
Thu Jan  1 00:00:01 1970

Flight Log #7
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.002274,-0.129293,3.139424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016147, -0.012489, -0.002568], 20, [-0.117680, -0.058840, -9.983170], [-0.035685, -1.245781, 9.653430], [-54.000000, 381.000000, -67.000000], [-236.942200, 99.059402, -765.900024],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[108970, 0, [-0.008610,0.048476,-3.006129],[0.000000,0.000000,0.000000],[0.000000,-0.072932,-0.000000], [0.026157, -0.005913, -0.015161], 18, [-0.019613, -0.137293, -0.058840], [-0.080491, 0.408084, 9.588675], [542.000000, 325.000000, -20.000000], [-241.837708, -2.001200, -739.348816],[0.491660,0.491660,0.508340,0.508340]]
DATA[109040, 0, [-0.008100,0.031196,-2.590171],[0.000000,0.000000,0.000000],[0.000000,-0.061326,0.000000], [0.213959, -0.016170, -0.010809], 18, [-2.196690, -0.156906, -0.019613], [-0.176716, 0.244908, 10.024034], [606.000000, 67.000000, 839.000000], [-150.781403, 72.043198, -790.408813],[0.470113,0.470113,0.529887,0.529887]]
DATA[109110, 0, [-0.004610,0.037649,-2.860009],[0.000000,0.000000,0.000000],[0.000000,-0.049837,0.000000], [0.062621, -0.008534, -0.014834], 18, [-0.137293, -0.098067, -0.137293], [-0.123780, 0.577653, 9.857830], [307.000000, -56.000000, 819.000000], [-141.969498, 13.007800, -773.048401],[0.487630,0.487630,0.512370,0.512370]]
DATA[109180, 0, [-0.003954,0.064239,-0.999921],[0.000000,0.000000,0.000000],[0.000000,-0.096358,0.000000], [-0.093219, -0.009419, -0.011132], 18, [-0.117680, -0.078453, -7.158854], [0.042809, 0.685662, 9.329596], [-15.000000, 289.000000, 774.000000], [-254.565994, 14.008400, -762.836426],[0.490839,0.490839,0.509161,0.509161]]
DATA[109240, 0, [-0.009719,0.060430,-3.100721],[0.000000,0.000000,0.000000],[0.000000,-0.091626,-0.000000], [-0.045155, -0.005700, -0.005088], 18, [1.274865, 0.019613, -0.098067], [-0.009836, 0.355061, 9.606267], [612.000000, 259.000000, -89.000000], [-346.601410, -32.019199, -768.963623],[0.498464,0.498464,0.501536,0.501536]]
DATA[109310, 0, [-0.021026,0.034588,-3.025518],[0.000000,0.000000,0.000000],[0.000000,-0.061632,0.000000], [-0.158999, -0.006704, -0.010540], 18, [-0.235360, -0.098067, -11.591461], [-0.111540, 0.127004, 9.566720], [334.000000, 259.000000, 815.000000], [-179.175293, -3.001800, -743.433594],[0.510710,0.510710,0.489290,0.489290]]
DATA[109370, 0, [-0.001567,0.001758,-2.604994],[0.000000,0.000000,0.000000],[0.000000,-0.002636,-0.000000], [-0.145540, -0.016229, -0.004354], 18, [-0.608012, 2.294756, -0.137293], [0.128083, -0.318110, 9.569592], [552.000000, -6.000000, 881.000000], [-270.231598, 160.095993, -777.133179],[0.515719,0.515719,0.484281,0.484281]]
DATA[109440, 0, [0.000136,-0.013005,-2.109123],[0.000000,0.000000,0.000000],[-0.000000,0.009944,0.000000], [0.005143, -0.009352, -0.010610], 18, [-0.156906, -0.156906, -0.117680], [-0.000090, -0.447390, 9.757760], [317.000000, -109.000000, -9.000000], [-21.540199, 103.061798, -761.815186],[0.500528,0.500528,0.499472,0.499472]]
DATA[109500, 0, [-0.003089,-0.027492,-2.887250],[0.000000,0.000000,0.000000],[0.000000,0.039428,-0.000000], [0.068674, -0.005440, -0.015649], 18, [-0.078453, -1.137571, -13.807764], [-0.146006, -0.372073, 9.822329], [-75.000000, 84.000000, 895.000000], [-192.882706, 72.043198, -773.048401],[0.493661,0.493661,0.506339,0.506339]]
DATA[109570, 0, [0.001908,-0.041293,2.941588],[0.000000,0.000000,0.000000],[0.000000,0.043788,0.000000], [0.131596, -0.007825, -0.021514], 18, [2.314369, -0.039227, -11.552235], [0.102545, -0.376101, 9.671860], [366.000000, 286.000000, -61.000000], [-145.885895, 2.001200, -757.730408],[0.495182,0.495182,0.504818,0.504818]]
DATA[109640, 0, [0.010395,-0.051137,-2.840631],[0.000000,0.000000,0.000000],[-0.000000,0.075994,-0.000000], [0.071186, -0.015526, -0.017564], 18, [-0.078453, 1.569064, -0.156906], [0.057899, -0.510733, 9.764510], [-109.000000, 88.000000, -75.000000], [-197.778198, 99.059402, -784.281616],[0.505131,0.505131,0.494869,0.494869]]
DATA[109710, 0, [0.030510,-0.043841,-3.130341],[0.000000,0.000000,0.000000],[-0.000000,0.065762,0.000000], [0.119239, -0.014839, -0.014910], 18, [-0.039227, -1.255251, -6.276256], [0.272637, -0.028142, 9.336661], [368.000000, -20.000000, -3.000000], [-163.509705, 36.021599, -785.302795],[0.494027,0.494027,0.505973,0.505973]]
DATA[109770, 0, [0.030005,-0.018526,-0.362117],[0.000000,0.000000,0.000000],[-0.000000,0.039803,-0.000000], [0.124595, -0.010105, -0.019321], 18, [2.549729, -0.078453, -0.078453], [0.007975, 0.120208, 9.426589], [580.000000, 335.000000, 852.000000], [-192.882706, 25.014999, -768.963623],[0.490640,0.490640,0.509360,0.509360]]
DATA[109830, 0, [0.020801,-0.000327,2.997476],[0.000000,0.000000,0.000000],[0.000000,0.006510,0.000000], [0.045555, -0.016480, -0.008077], 18, [-0.019613, -0.196133, -0.058840], [0.031503, 0.075328, 9.424265], [265.000000, -122.000000, -26.000000], [-286.876312, -39.023399, -777.133179],[0.494678,0.494678,0.505322,0.505322]]
DATA[109900, 0, [0.023114,0.013567,2.973086],[0.000000,0.000000,0.000000],[-0.000000,-0.020350,0.000000], [-0.005100, -0.020998, -0.008125], 18, [1.941717, 1.569064, -0.156906], [0.183563, 0.415464, 9.728950], [531.000000, -109.000000, -106.000000], [-128.262100, -29.017401, -747.518372],[0.498323,0.498323,0.501678,0.501678]]
DATA[109970, 0, [0.007826,0.009561,-2.976354],[0.000000,0.000000,0.000000],[0.000000,-0.011749,0.000000], [-0.027317, -0.023466, -0.014095], 18, [0.039227, -0.804145, -7.747253], [-0.129879, 0.106868, 9.587244], [-25.000000, 66.000000, -37.000000], [-279.043488, 38.022800, -783.260376],[0.501713,0.501713,0.498288,0.498288]]
DATA[110030, 0, [-0.002455,0.006794,-2.953137],[0.000000,0.000000,0.000000],[0.000000,-0.010191,0.000000], [-0.018266, -0.014013, -0.013626], 18, [2.922382, -0.156906, -10.669636], [-0.020044, 0.037071, 9.470290], [-96.000000, 15.000000, -96.000000], [-140.990402, 81.048599, -767.942383],[0.501053,0.501053,0.498947,0.498947]]
DATA[110090, 0, [0.001718,-0.000249,-2.303642],[0.000000,0.000000,0.000000],[0.000000,-0.000795,0.000000], [0.021592, -0.009766, -0.008297], 18, [-0.058840, -3.118515, -9.688971], [0.037845, -0.126892, 9.563910], [-63.000000, -128.000000, 870.000000], [-93.014503, 102.061203, -772.027222],[0.497173,0.497173,0.502827,0.502827]]
DATA[110160, 0, [0.002662,-0.007623,-2.829156],[0.000000,0.000000,0.000000],[0.000000,0.011350,0.000000], [0.070564, -0.016668, -0.017007], 18, [-0.490333, -0.137293, -0.156906], [0.002257, -0.063492, 9.573714], [-111.000000, -37.000000, -108.000000], [-219.318405, 76.045601, -768.963623],[0.497803,0.497803,0.502197,0.502197]]
DATA[110230, 0, [0.002626,-0.008931,3.077046],[0.000000,0.000000,0.000000],[-0.000000,0.017709,0.000000], [0.127165, -0.019909, -0.012926], 18, [1.961330, -0.137293, -13.984283], [-0.186819, 0.138792, 9.425216], [-40.000000, 35.000000, -55.000000], [-42.101299, 1.000600, -734.242798],[0.487960,0.487960,0.512040,0.512040]]
DATA[110290, 0, [-0.001640,0.001016,-2.945416],[0.000000,0.000000,0.000000],[0.000000,0.001347,0.000000], [0.021303, -0.013999, -0.011608], 18, [-0.098067, -0.039227, -8.649466], [-0.148521, 0.136369, 9.661949], [-80.000000, -106.000000, 793.000000], [-153.718704, 30.018000, -768.963623],[0.497154,0.497154,0.502846,0.502846]]
DATA[110350, 0, [0.001461,0.005187,-3.046165],[0.000000,0.000000,0.000000],[-0.000000,-0.012471,0.000000], [0.029851, -0.005726, -0.015891], 18, [-0.039227, -0.019613, -0.058840], [0.028918, 0.413992, 9.672892], [514.000000, 360.000000, -81.000000], [-201.694595, 88.052803, -781.218018],[0.495400,0.495400,0.504601,0.504601]]
DATA[110410, 0, [0.014141,0.031288,-2.073138],[0.000000,0.000000,0.000000],[-0.000000,-0.038630,0.000000], [-0.009106, -0.003529, -0.017309], 18, [-0.058840, -0.078453, -0.019613], [0.283897, 0.639297, 9.620557], [311.000000, 109.000000, -31.000000], [-97.910004, 134.080399, -777.133179],[0.496338,0.496338,0.503662,0.503662]]
DATA[110480, 0, [0.012675,0.052196,-2.560256],[0.000000,0.000000,0.000000],[0.000000,-0.061945,0.000000], [0.008890, -0.014718, -0.004276], 18, [0.098067, 0.019613, -9.080958], [0.297752, 0.498234, 9.467596], [305.000000, -63.000000, -11.000000], [-221.276596, 98.058800, -785.302795],[0.492537,0.492537,0.507463,0.507463]]
DATA[110540, 0, [0.026524,0.061305,-2.632632],[0.000000,0.000000,0.000000],[-0.000000,-0.091025,0.000000], [0.028952, -0.006781, -0.015320], 18, [-2.804702, -0.156906, -15.592574], [0.362678, 0.581543, 9.394924], [579.000000, -18.000000, -39.000000], [-270.231598, 92.055199, -775.090820],[0.486203,0.486203,0.513797,0.513797]]
DATA[110610, 0, [0.033091,0.033402,-2.868442],[0.000000,0.000000,0.000000],[-0.000000,-0.050103,-0.000000], [0.004055, -0.009873, -0.015758], 18, [-0.058840, -0.137293, -0.039227], [0.204705, -0.132521, 9.693213], [-99.000000, -5.000000, 1055.000000], [-333.873108, 60.035999, -785.302795],[0.493047,0.493047,0.506953,0.506953]]
DATA[110670, 0, [0.027468,0.011672,-2.303596],[0.000000,0.000000,0.000000],[0.000000,-0.033368,0.000000], [0.007455, -0.008317, -0.011266], 18, [-0.078453, -0.882599, -0.137293], [0.148651, -0.012441, 9.835602], [310.000000, -8.000000, 819.000000], [-116.512901, 97.058197, -767.942383],[0.493384,0.493384,0.506616,0.506616]]
DATA[110740, 0, [0.018285,0.007748,-2.775742],[0.000000,0.000000,0.000000],[0.000000,-0.017668,0.000000], [0.023093, -0.012541, -0.020453], 18, [-0.490333, -0.196133, -9.688971], [0.139781, -0.067215, 9.761249], [-91.000000, -91.000000, -66.000000], [-246.733200, 83.049797, -777.133179],[0.496040,0.496040,0.503961,0.503961]]
DATA[110800, 0, [0.020565,0.010425,-3.013504],[0.000000,0.000000,0.000000],[-0.000000,-0.014019,0.000000], [0.029720, -0.009446, -0.007205], 18, [4.118793, 0.117680, -0.117680], [0.218315, 0.204394, 9.736710], [321.000000, 98.000000, -37.000000], [-296.667297, 28.016800, -779.175598],[0.494970,0.494970,0.505030,0.505030]]
DATA[110870, 0, [0.020765,0.014234,-2.929436],[0.000000,0.000000,0.000000],[-0.000000,-0.013067,-0.000000], [0.009422, -0.017572, -0.003704], 18, [-0.078453, -0.039227, -7.453054], [0.017944, 0.021306, 9.759838], [-74.000000, 38.000000, 846.000000], [-124.345703, 13.007800, -736.285217],[0.496679,0.496679,0.503321,0.503321]]
DATA[110930, 0, [0.013716,0.006411,-3.057059],[0.000000,0.000000,0.000000],[0.000000,-0.008386,-0.000000], [-0.011891, -0.014310, -0.007220], 18, [-0.078453, -0.058840, -4.609126], [0.150031, 0.186714, 9.544430], [303.000000, 113.000000, -110.000000], [-244.774994, 15.009000, -756.709229],[0.499875,0.499875,0.500125,0.500125]]
DATA[111000, 0, [0.005489,0.012943,-3.079563],[0.000000,0.000000,0.000000],[0.000000,-0.016349,0.000000], [-0.019550, -0.015727, -0.008802], 18, [-0.117680, -0.058840, -0.098067], [0.012721, 0.108721, 9.603178], [-109.000000, 297.000000, -115.000000], [-213.443802, 3.001800, -772.027222],[0.500228,0.500228,0.499772,0.499772]]
DATA[111070, 0, [0.001374,0.017118,-2.746630],[0.000000,0.000000,0.000000],[0.000000,-0.027306,0.000000], [0.014241, -0.009819, -0.007026], 18, [-0.117680, 0.313813, -0.098067], [0.011868, 0.069071, 9.809366], [-24.000000, -96.000000, 859.000000], [-138.053101, 44.026402, -764.878784],[0.495879,0.495879,0.504121,0.504121]]
DATA[111140, 0, [0.004152,0.015345,-2.576117],[0.000000,0.000000,0.000000],[0.000000,-0.023018,-0.000000], [0.014601, -0.013710, -0.009418], 18, [1.294478, -0.078453, -0.039227], [-0.035640, 0.090030, 9.541498], [-107.000000, 101.000000, -36.000000], [-120.429298, 63.037800, -762.836426],[0.495625,0.495625,0.504375,0.504375]]
DATA[111200, 0, [-0.003269,0.006206,-1.956291],[0.000000,0.000000,0.000000],[0.000000,-0.021217,-0.000000], [0.015778, -0.013142, -0.008149], 18, [-0.117680, -0.039227, -11.924887], [-0.034305, -0.224114, 9.470105], [-127.000000, 118.000000, -83.000000], [-37.205799, 93.055801, -742.412415],[0.495962,0.495962,0.504038,0.504038]]
DATA[111270, 0, [0.000756,0.002320,-2.516929],[0.000000,0.000000,0.000000],[-0.000000,-0.004785,-0.000000], [-0.003079, -0.012834, -0.012112], 18, [1.961330, -2.373209, -0.078453], [0.064773, -0.042247, 9.691383], [-118.000000, -82.000000, 842.000000], [-148.823196, 105.063004, -780.196777],[0.498787,0.498787,0.501213,0.501213]]
DATA[111340, 0, [-0.004139,-0.012746,-2.647794],[0.000000,0.000000,0.000000],[0.000000,0.012200,0.000000], [0.037592, -0.013054, -0.008485], 18, [-1.784810, -0.137293, -11.807207], [-0.200630, -0.491624, 9.611752], [323.000000, 305.000000, 856.000000], [-200.715500, 120.071999, -802.663208],[0.498062,0.498062,0.501938,0.501938]]
DATA[111400, 0, [-0.009722,-0.030892,-2.911830],[0.000000,0.000000,0.000000],[0.000000,0.042816,0.000000], [0.031235, -0.016290, -0.012060], 18, [2.863542, -0.019613, -7.511894], [-0.052605, -0.530307, 9.619718], [329.000000, 292.000000, -49.000000], [-187.008102, 13.007800, -747.518372],[0.501257,0.501257,0.498743,0.498743]]
DATA[111460, 0, [-0.004069,-0.047586,2.965839],[0.000000,0.000000,0.000000],[0.000000,0.068412,0.000000], [0.040444, -0.010776, -0.015323], 18, [3.255808, 0.706079, -0.098067], [0.023341, -0.627405, 9.726842], [-85.000000, 318.000000, 783.000000], [-96.930901, 17.010201, -730.158020],[0.503051,0.503051,0.496949,0.496949]]
DATA[111530, 0, [0.011762,-0.043206,3.046684],[0.000000,0.000000,0.000000],[-0.000000,0.073162,-0.000000], [0.094227, -0.012088, -0.012318], 18, [-1.529837, 3.275421, -8.453332], [0.078680, -0.046809, 9.742990], [-28.000000, -79.000000, 879.000000], [-170.363403, 18.010799, -772.027222],[0.497578,0.497578,0.502423,0.502423]]
DATA[111590, 0, [0.015896,-0.018353,2.860501],[0.000000,0.000000,0.000000],[-0.000000,0.031525,0.000000], [0.034537, -0.016347, -0.012085], 18, [-3.118515, 2.824315, -0.156906], [0.075060, 0.067346, 9.498609], [374.000000, -124.000000, -32.000000], [-268.273407, -60.035999, -759.772827],[0.499654,0.499654,0.500346,0.500346]]
DATA[111660, 0, [0.009592,-0.009750,2.552472],[0.000000,0.000000,0.000000],[0.000000,0.018685,0.000000], [0.043109, -0.017888, -0.015113], 18, [-0.058840, 0.392266, -0.117680], [-0.042968, 0.111077, 9.579693], [365.000000, -14.000000, -65.000000], [-223.234802, 73.043800, -795.514771],[0.497191,0.497191,0.502809,0.502809]]
DATA[111720, 0, [0.011799,0.019896,-2.912863],[0.000000,0.000000,0.000000],[-0.000000,-0.020485,0.000000], [0.078268, 0.002611, -0.017763], 18, [-0.117680, 1.588677, -0.117680], [0.112589, 0.537531, 9.645936], [627.000000, -22.000000, -8.000000], [-283.938995, 48.028801, -798.578430],[0.485074,0.485074,0.514926,0.514926]]
DATA[111790, 0, [0.013701,0.049054,-3.022295],[0.000000,0.000000,0.000000],[0.000000,-0.065883,0.000000], [0.251319, -0.001469, -0.022176], 18, [-2.196690, -0.882599, -10.610796], [0.058161, 0.927343, 9.693391], [542.000000, -85.000000, 875.000000], [-281.001709, -7.004200, -802.663208],[0.465000,0.465000,0.535000,0.535000]]
DATA[111850, 0, [0.012443,0.068357,-2.795718],[0.000000,0.000000,0.000000],[-0.000000,-0.094184,0.000000], [0.085206, -0.003408, -0.019678], 18, [1.922103, -0.098067, -6.276256], [0.010031, 0.649266, 9.631619], [316.000000, -32.000000, -109.000000], [-90.077202, -24.014400, -775.090820],[0.479370,0.479370,0.520630,0.520630]]
DATA[111920, 0, [0.009357,0.086027,-2.642642],[0.000000,0.000000,0.000000],[0.000000,-0.124303,-0.000000], [-0.208662, -0.013927, -0.007235], 18, [-0.098067, -1.765197, -0.078453], [0.073756, 1.082343, 9.785900], [-49.000000, -118.000000, -98.000000], [-210.506500, 42.025200, -800.620789],[0.498464,0.498464,0.501536,0.501536]]
DATA[111980, 0, [-0.010101,0.091306,-2.613479],[0.000000,0.000000,0.000000],[0.000000,-0.136453,0.000000], [-0.452914, -0.017786, 0.000980], 18, [-0.078453, -0.039227, -11.179581], [-0.004009, 0.928395, 9.807944], [-14.000000, -125.000000, -79.000000], [-275.127106, -27.016199, -760.794006],[0.535302,0.535302,0.464698,0.464698]]
DATA[112040, 0, [0.002294,0.077694,-2.318067],[0.000000,0.000000,0.000000],[0.000000,-0.129981,-0.000000], [-0.139356, -0.015262, -0.006693], 18, [-2.079010, -0.156906, -15.690640], [0.291478, 0.628868, 9.440425], [-114.000000, 282.000000, -59.000000], [-152.739594, 101.060600, -800.620789],[0.510672,0.510672,0.489328,0.489328]]
DATA[112110, 0, [0.012568,0.052289,-1.462206],[0.000000,0.000000,0.000000],[-0.000000,-0.083494,0.000000], [0.092757, -0.002318, -0.013066], 18, [-0.098067, -0.078453, -4.883712], [0.199719, 0.210286, 9.497914], [-21.000000, -79.000000, 799.000000], [5.874600, 102.061203, -774.069580],[0.479731,0.479731,0.520269,0.520269]]
DATA[112170, 0, [0.010154,0.034601,-2.722803],[0.000000,0.000000,0.000000],[-0.000000,-0.057830,-0.000000], [0.256227, -0.004357, -0.015778], 18, [3.785367, 1.314091, -7.472668], [-0.097428, 0.298530, 9.760166], [551.000000, 122.000000, -98.000000], [-123.366600, 24.014400, -790.408813],[0.463883,0.463883,0.536117,0.536117]]
DATA[112240, 0, [0.008290,0.061057,-2.781181],[0.000000,0.000000,0.000000],[0.000000,-0.083792,0.000000], [0.037111, -0.005724, -0.017088], 18, [-1.470998, -0.117680, -0.039227], [0.047028, 0.954184, 9.206936], [536.000000, -55.000000, 878.000000], [-332.894012, 75.044998, -788.366394],[0.485719,0.485719,0.514282,0.514282]]
DATA[112300, 0, [-0.002188,0.094533,-2.784215],[0.000000,0.000000,0.000000],[0.000000,-0.141800,0.000000], [-0.315242, -0.013883, 0.000072], 18, [-0.019613, -0.058840, -0.098067], [-0.053468, 1.280397, 8.844840], [381.000000, 329.000000, -11.000000], [-70.495201, 46.027599, -743.433594],[0.508919,0.508919,0.491081,0.491081]]
DATA[112360, 0, [-0.013821,0.103203,-1.957477],[0.000000,0.000000,0.000000],[0.000000,-0.155154,-0.000000], [-0.304731, -0.012602, -0.006151], 18, [-0.137293, -2.785089, -9.041732], [0.114459, 0.728784, 9.232184], [-121.000000, -86.000000, 795.000000], [-53.850498, 80.047997, -755.687988],[0.506079,0.506079,0.493921,0.493921]]
DATA[112430, 0, [-0.018430,0.087309,-2.435256],[0.000000,0.000000,0.000000],[0.000000,-0.148961,-0.000000], [-0.069176, -0.014063, -0.004949], 18, [1.294478, -0.137293, -9.041732], [-0.204574, 0.141685, 9.144341], [377.000000, 353.000000, -66.000000], [-189.945404, 107.064201, -772.027222],[0.490825,0.490825,0.509175,0.509175]]
DATA[112500, 0, [-0.001307,0.043269,-2.180818],[0.000000,0.000000,0.000000],[0.000000,-0.064904,-0.000000], [0.098125, -0.018377, -0.014356], 18, [5.962443, -0.137293, -14.984562], [0.093982, 0.044599, 9.377334], [360.000000, -123.000000, -63.000000], [-50.913200, 42.025200, -745.476013],[0.481252,0.481252,0.518748,0.518748]]
DATA[112560, 0, [-0.006098,0.007367,-2.633677],[0.000000,0.000000,0.000000],[0.000000,-0.033377,0.000000], [0.045870, -0.000966, -0.014846], 18, [-2.745862, -0.117680, -0.137293], [-0.212958, -0.398991, 9.620136], [-81.000000, 15.000000, 817.000000], [-133.157593, 71.042603, -774.069580],[0.489198,0.489198,0.510803,0.510803]]
DATA[112630, 0, [-0.007049,-0.011840,-3.032815],[0.000000,0.000000,0.000000],[0.000000,0.007346,0.000000], [-0.092800, -0.011106, -0.011363], 18, [-6.197803, -1.863264, -0.058840], [-0.109783, -0.411492, 9.433930], [-15.000000, 116.000000, 832.000000], [-187.008102, 30.018000, -760.794006],[0.507000,0.507000,0.493000,0.493000]]
DATA[112700, 0, [-0.014787,-0.029211,3.138367],[0.000000,0.000000,0.000000],[0.000000,0.027329,0.000000], [-0.094241, -0.010920, -0.007907], 18, [-3.746140, -3.353874, -10.022396], [-0.136549, -0.439676, 9.389899], [527.000000, -9.000000, 636.000000], [-282.959900, 21.012600, -751.603210],[0.514798,0.514798,0.485202,0.485202]]
DATA[112770, 0, [-0.000608,-0.055098,2.866412],[0.000000,0.000000,0.000000],[0.000000,0.068722,-0.000000], [0.101915, -0.017299, -0.004893], 18, [-0.882599, -0.039227, -8.119906], [-0.036061, -0.784604, 8.882359], [528.000000, 272.000000, 809.000000], [-176.238007, 115.069000, -765.900024],[0.496183,0.496183,0.503817,0.503817]]
DATA[112830, 0, [0.002752,-0.074924,-2.870765],[0.000000,0.000000,0.000000],[-0.000000,0.112386,-0.000000], [0.250843, -0.003336, -0.025014], 18, [2.843929, 3.255808, -14.435389], [-0.029658, -0.819869, 9.113191], [-127.000000, -80.000000, -124.000000], [-228.130295, 123.073799, -801.642029],[0.499370,0.499370,0.500630,0.500630]]
DATA[112890, 0, [-0.000711,-0.067522,-2.980866],[0.000000,0.000000,0.000000],[0.000000,0.111809,0.000000], [0.352420, -0.006330, -0.022215], 18, [-0.274586, -0.058840, -0.117680], [-0.273187, -0.587418, 9.179187], [588.000000, 77.000000, -80.000000], [-270.231598, 57.034199, -771.005981],[0.483520,0.483520,0.516480,0.516480]]
DATA[112950, 0, [0.006947,-0.048698,3.059337],[0.000000,0.000000,0.000000],[-0.000000,0.082373,0.000000], [0.345592, -0.015595, -0.019455], 18, [-0.058840, -0.019613, -0.058840], [-0.357069, -0.200652, 9.160751], [572.000000, 99.000000, 869.000000], [-195.820007, 23.013800, -794.493591],[0.451931,0.451931,0.548069,0.548069]]
DATA[113010, 0, [-0.015629,-0.017868,3.042969],[0.000000,0.000000,0.000000],[0.000000,0.026802,0.000000], [0.126405, -0.009175, -0.020102], 18, [-0.137293, 1.902490, -8.453332], [-0.548836, 0.601915, 9.625805], [278.000000, 50.000000, 875.000000], [-68.537003, 6.003600, -783.260376],[0.488546,0.488546,0.511454,0.511454]]
DATA[113070, 0, [-0.027764,0.012144,-3.101815],[0.000000,0.000000,0.000000],[0.000000,-0.012740,0.000000], [-0.239166, -0.013799, 0.000992], 18, [1.255251, -0.117680, -0.117680], [-0.184284, 0.301084, 10.141636], [-45.000000, 73.000000, -31.000000], [-290.792694, 3.001800, -776.112000],[0.526039,0.526039,0.473961,0.473961]]
DATA[113140, 0, [-0.034879,0.015985,-3.128437],[0.000000,0.000000,0.000000],[0.000000,-0.023978,0.000000], [-0.336700, -0.012418, 0.004309], 18, [1.961330, -0.078453, -14.298096], [-0.107440, 0.210192, 9.940528], [-91.000000, -49.000000, 871.000000], [-202.673706, -9.005400, -751.603210],[0.526398,0.526398,0.473602,0.473602]]
DATA[113200, 0, [-0.026262,0.000023,-3.027801],[0.000000,0.000000,0.000000],[0.000000,-0.016728,-0.000000], [-0.025424, -0.013320, -0.010080], 18, [3.196968, 0.392266, -10.983448], [-0.223300, -0.396654, 10.038001], [-101.000000, -16.000000, 601.000000], [-173.300705, 22.013201, -743.433594],[0.505852,0.505852,0.494149,0.494149]]
DATA[113270, 0, [-0.011929,-0.031459,-3.066142],[0.000000,0.000000,0.000000],[0.000000,0.025909,-0.000000], [0.277929, -0.006054, -0.014599], 18, [-0.058840, -2.745862, -0.137293], [-0.169602, -0.721719, 10.242782], [543.000000, 122.000000, -88.000000], [-305.479187, 48.028801, -769.984802],[0.485104,0.485104,0.514897,0.514897]]
DATA[113340, 0, [-0.006923,-0.047208,2.872673],[0.000000,0.000000,0.000000],[0.000000,0.075394,0.000000], [0.331181, -0.010292, -0.021464], 18, [-0.098067, 2.216303, -18.475729], [0.010312, 0.051716, 9.949505], [-97.000000, 27.000000, -34.000000], [-100.847298, 64.038399, -762.836426],[0.470585,0.470585,0.529415,0.529415]]
DATA[113400, 0, [-0.001323,-0.019292,2.298980],[0.000000,0.000000,0.000000],[0.000000,0.053064,-0.000000], [0.038122, -0.016901, -0.014570], 18, [-2.373209, -0.529559, -0.019613], [0.156471, 0.529562, 9.863482], [-71.000000, -89.000000, 629.000000], [-90.077202, -88.052803, -729.136780],[0.498139,0.498139,0.501861,0.501861]]
DATA[113460, 0, [0.009102,0.017516,3.095310],[0.000000,0.000000,0.000000],[-0.000000,-0.006459,-0.000000], [-0.041535, -0.020652, -0.005864], 18, [-1.784810, 1.569064, -10.218530], [0.230607, 0.636339, 9.898771], [-98.000000, -128.000000, 616.000000], [-75.390701, -16.009600, -732.200378],[0.507915,0.507915,0.492085,0.492085]]
DATA[113530, 0, [-0.003988,0.020027,-2.974455],[0.000000,0.000000,0.000000],[0.000000,-0.030602,0.000000], [-0.093574, -0.007139, -0.011587], 18, [2.883155, -0.019613, -0.117680], [-0.232518, 0.166674, 9.629639], [-47.000000, -92.000000, -16.000000], [-232.046707, 24.014400, -782.239197],[0.507242,0.507242,0.492758,0.492758]]
DATA[113590, 0, [-0.010170,0.011480,-1.321108],[0.000000,0.000000,0.000000],[0.000000,-0.022795,0.000000], [0.020307, 0.000039, -0.009995], 18, [-0.117680, -3.432328, -7.394214], [-0.127214, 0.069956, 9.689406], [303.000000, 71.000000, -128.000000], [29.372999, 75.044998, -782.239197],[0.495043,0.495043,0.504957,0.504957]]
DATA[113660, 0, [0.004154,0.017363,-1.892347],[0.000000,0.000000,0.000000],[-0.000000,-0.023043,0.000000], [0.187594, -0.008664, -0.012447], 18, [-0.117680, -0.215746, -0.098067], [0.092249, 0.457181, 9.700470], [-20.000000, 109.000000, -82.000000], [-36.226700, 85.051003, -795.514771],[0.477951,0.477951,0.522049,0.522049]]
DATA[113720, 0, [0.016863,0.032193,3.104037],[0.000000,0.000000,0.000000],[-0.000000,-0.047249,-0.000000], [0.107590, -0.009427, -0.014793], 18, [3.138128, 0.098067, -0.117680], [0.182770, 0.380250, 9.673434], [-89.000000, 115.000000, 812.000000], [-132.178497, -30.018000, -793.472412],[0.482927,0.482927,0.517074,0.517074]]
DATA[113790, 0, [0.019451,0.051593,-0.339758],[0.000000,0.000000,0.000000],[-0.000000,-0.055792,0.000000], [-0.020732, -0.003828, -0.015221], 18, [-0.117680, -0.509946, -0.058840], [0.176903, 0.844425, 9.860470], [-120.000000, 106.000000, -23.000000], [64.620598, -12.007200, -779.175598],[0.498600,0.498600,0.501400,0.501400]]
