
Thu Jan  1 00:00:01 1970

Flight Log #59
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.000145,-0.220840,2.962990],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045967, -0.008895, -0.021239], 14, [-0.137293, -0.058840, -0.058840], [-0.040070, -2.120810, 9.494023], [-57.000000, -64.000000, -44.000000], [-248.691406, 135.080994, -806.747986],[-0.000313,-0.000313,0.000313,0.000313]]
DATA[35330, 0, [0.033245,-0.135749,-3.005465],[0.000000,0.000000,0.000000],[-0.000000,0.375974,0.000000], [0.043972, -0.008922, -0.017918], 16, [-0.137293, -0.098067, -10.571569], [0.306695, -1.022283, 9.842854], [294.000000, 382.000000, 770.000000], [-175.258896, 133.079803, -825.129578],[0.352297,0.352297,0.347703,0.347703]]
DATA[35400, 0, [0.032562,-0.123589,-3.022833],[0.000000,0.000000,0.000000],[-0.000000,0.355338,0.000000], [0.049751, -0.002867, -0.022243], 16, [-0.568786, -2.471276, -11.179581], [0.215058, -0.999056, 9.669070], [-101.000000, 257.000000, -64.000000], [-288.834503, 133.079803, -817.981201],[0.352167,0.352167,0.347833,0.347833]]
DATA[35470, 0, [0.019126,-0.116707,2.898069],[0.000000,0.000000,0.000000],[0.000000,0.323049,0.000000], [0.032477, -0.009734, -0.019827], 16, [-1.510224, -0.882599, -0.019613], [-0.095907, -0.964977, 9.635804], [-4.000000, -20.000000, -101.000000], [-206.590103, 45.027000, -792.451172],[0.352028,0.352028,0.347972,0.347972]]
DATA[35530, 0, [0.007567,-0.107040,3.133695],[0.000000,0.000000,0.000000],[0.000000,0.291465,0.000000], [0.023053, -0.009174, -0.021693], 16, [2.255530, -0.117680, -10.551956], [-0.040439, -1.001911, 9.609701], [325.000000, 294.000000, -13.000000], [-232.046707, 81.048599, -771.005981],[0.351876,0.351876,0.348124,0.348124]]
DATA[35600, 0, [0.004322,-0.104330,2.826560],[0.000000,0.000000,0.000000],[0.000000,0.281690,0.000000], [-0.007490, -0.013310, -0.016913], 16, [-0.019613, -1.470998, -13.454723], [0.147448, -1.015510, 9.702254], [-43.000000, 268.000000, -20.000000], [-310.374695, 21.012600, -790.408813],[0.352143,0.352143,0.347857,0.347857]]
DATA[35660, 0, [0.006874,-0.108481,-3.042951],[0.000000,0.000000,0.000000],[-0.000000,0.282196,0.000000], [0.016142, -0.004750, -0.015337], 16, [-0.137293, -2.373209, -0.019613], [0.076601, -1.164166, 9.773783], [317.000000, 303.000000, -32.000000], [-199.736404, 48.028801, -775.090820],[0.351874,0.351874,0.348126,0.348126]]
DATA[35720, 0, [0.008436,-0.116411,-3.039713],[0.000000,0.000000,0.000000],[-0.000000,0.309856,0.000000], [-0.009251, -0.008090, -0.018422], 16, [-1.176798, -0.156906, -0.058840], [0.210007, -1.335515, 9.742813], [279.000000, 357.000000, 769.000000], [-124.345703, 104.062401, -786.323975],[0.352324,0.352324,0.347676,0.347676]]
DATA[35780, 0, [0.008722,-0.129202,-2.987482],[0.000000,0.000000,0.000000],[0.000000,0.355304,0.000000], [0.038029, -0.013938, -0.020635], 16, [-2.196690, -0.156906, -11.513007], [0.101346, -1.457837, 9.745948], [320.000000, 267.000000, -5.000000], [-182.112595, 71.042603, -800.620789],[0.352241,0.352241,0.347759,0.347759]]
DATA[35830, 0, [0.010840,-0.143932,-3.006744],[0.000000,0.000000,0.000000],[-0.000000,0.382939,0.000000], [0.063597, -0.005130, -0.017965], 16, [-7.472668, -0.058840, -13.748924], [0.020094, -1.587750, 9.730948], [302.000000, 321.000000, -108.000000], [-260.440613, 150.089996, -797.557190],[0.352228,0.352228,0.347772,0.347772]]
DATA[35900, 0, [0.005079,-0.141682,2.981248],[0.000000,0.000000,0.000000],[0.000000,0.393935,0.000000], [0.028539, -0.010427, -0.018742], 16, [-0.137293, -0.078453, -12.160246], [0.005448, -1.433404, 9.505829], [-119.000000, 286.000000, 775.000000], [-211.485596, 81.048599, -805.726807],[0.352544,0.352544,0.347456,0.347456]]
DATA[35970, 0, [0.003827,-0.146171,-3.057099],[0.000000,0.000000,0.000000],[0.000000,0.400533,0.000000], [0.010159, -0.001717, -0.016326], 16, [-0.039227, -0.058840, -0.117680], [0.022507, -1.477009, 9.531281], [307.000000, -1.000000, 841.000000], [-273.168915, 146.087601, -835.341614],[0.352709,0.352709,0.347291,0.347291]]
DATA[36040, 0, [0.014070,-0.153898,3.074000],[0.000000,0.000000,0.000000],[-0.000000,0.428233,0.000000], [-0.010499, -0.018631, -0.018059], 16, [-0.019613, -0.098067, -8.472945], [0.265031, -1.542274, 9.770364], [286.000000, 341.000000, -67.000000], [-122.387497, 117.070198, -803.684387],[0.353060,0.353060,0.346940,0.346940]]
DATA[36110, 0, [0.028686,-0.163581,-2.828204],[0.000000,0.000000,0.000000],[-0.000000,0.454436,0.000000], [0.039730, -0.004567, -0.020599], 16, [-1.843650, -0.058840, -8.767145], [0.344267, -1.775514, 9.731795], [327.000000, 366.000000, 768.000000], [-240.858597, 207.124207, -824.108398],[0.352908,0.352908,0.347092,0.347092]]
DATA[36180, 0, [0.025839,-0.173484,3.094706],[0.000000,0.000000,0.000000],[0.000000,0.493281,0.000000], [0.032074, 0.000923, -0.019702], 16, [1.627904, -0.156906, -0.039227], [0.191058, -1.730793, 9.663373], [321.000000, 328.000000, -62.000000], [-296.667297, 128.076797, -805.726807],[0.353246,0.353246,0.346754,0.346754]]
DATA[36250, 0, [0.018378,-0.183076,2.819130],[0.000000,0.000000,0.000000],[0.000000,0.503833,0.000000], [0.051043, -0.007855, -0.015112], 16, [-0.039227, -0.098067, -11.473781], [-0.065960, -1.869215, 9.564754], [290.000000, 368.000000, -90.000000], [-217.360199, 77.046204, -788.366394],[0.353151,0.353151,0.346849,0.346849]]
DATA[36320, 0, [0.015661,-0.188215,3.051065],[0.000000,0.000000,0.000000],[-0.000000,0.534374,0.000000], [0.005833, -0.001803, -0.024318], 16, [-0.117680, -0.019613, -0.039227], [-0.031725, -1.828625, 9.408430], [280.000000, -97.000000, -29.000000], [-303.520996, 123.073799, -787.345215],[0.353688,0.353688,0.346312,0.346312]]
DATA[36390, 0, [0.015091,-0.185442,2.807655],[0.000000,0.000000,0.000000],[-0.000000,0.528902,0.000000], [0.042096, -0.009298, -0.018577], 16, [-4.667965, -0.058840, -11.238420], [0.014737, -1.784131, 9.566503], [-17.000000, 369.000000, 822.000000], [-290.792694, 50.029999, -791.429993],[0.353430,0.353430,0.346570,0.346570]]
DATA[36450, 0, [-0.002919,-0.183167,2.527413],[0.000000,0.000000,0.000000],[0.000000,0.521860,0.000000], [0.057112, -0.005146, -0.018802], 16, [3.491168, -0.078453, -0.078453], [-0.287449, -1.754061, 9.461249], [270.000000, -46.000000, 881.000000], [-59.725101, 97.058197, -763.857605],[0.353265,0.353265,0.346735,0.346735]]
DATA[36520, 0, [-0.000607,-0.187066,3.141551],[0.000000,0.000000,0.000000],[0.000000,0.526325,0.000000], [0.056837, -0.007258, -0.020570], 16, [-0.156906, -3.765754, -0.098067], [-0.114267, -1.869794, 9.728019], [306.000000, 523.000000, -21.000000], [-208.548294, 117.070198, -791.429993],[0.353287,0.353287,0.346713,0.346713]]
DATA[36580, 0, [-0.006763,-0.185988,2.733017],[0.000000,0.000000,0.000000],[0.000000,0.539183,0.000000], [0.049063, -0.007134, -0.020877], 16, [-0.117680, -0.098067, -9.983170], [-0.156212, -1.780220, 9.624620], [382.000000, -6.000000, 856.000000], [-195.820007, 58.034801, -779.175598],[0.353431,0.353431,0.346569,0.346569]]
DATA[36650, 0, [-0.011535,-0.184449,-3.042120],[0.000000,0.000000,0.000000],[0.000000,0.536533,0.000000], [0.030192, -0.004029, -0.018809], 16, [-0.098067, -0.078453, -8.688692], [-0.190483, -1.719558, 9.655460], [335.000000, 333.000000, 620.000000], [-20.561100, 130.078003, -775.090820],[0.353560,0.353560,0.346440,0.346440]]
DATA[36710, 0, [-0.020651,-0.185363,-3.082658],[0.000000,0.000000,0.000000],[0.000000,0.546820,0.000000], [0.054597, -0.006987, -0.021478], 16, [-1.843650, -2.510502, -0.039227], [-0.144895, -1.799531, 9.671263], [-10.000000, 294.000000, 852.000000], [-259.461487, 167.100204, -802.663208],[0.353418,0.353418,0.346582,0.346582]]
DATA[36770, 0, [-0.010402,-0.184498,3.002464],[0.000000,0.000000,0.000000],[0.000000,0.548763,0.000000], [0.061507, -0.005890, -0.020898], 16, [-2.765475, -0.254973, -0.078453], [0.098451, -1.687784, 9.653103], [-34.000000, -105.000000, 811.000000], [-288.834503, 118.070801, -796.536011],[0.353399,0.353399,0.346601,0.346601]]
DATA[36830, 0, [-0.001481,-0.174003,-2.683942],[0.000000,0.000000,0.000000],[0.000000,0.526440,0.000000], [0.031416, -0.004990, -0.017899], 16, [-0.117680, -0.058840, -0.058840], [0.021104, -1.531884, 9.738780], [380.000000, 329.000000, -54.000000], [-82.244400, 182.109207, -798.578430],[0.353377,0.353377,0.346623,0.346623]]
DATA[36890, 0, [0.001127,-0.163623,-3.131215],[0.000000,0.000000,0.000000],[0.000000,0.506440,0.000000], [0.015349, -0.007873, -0.018012], 16, [-4.569899, -3.373487, -9.649744], [0.013427, -1.361223, 9.704151], [-21.000000, 269.000000, -66.000000], [-305.479187, 138.082794, -816.960022],[0.353438,0.353438,0.346562,0.346562]]
DATA[36950, 0, [0.000790,-0.150684,2.946197],[0.000000,0.000000,0.000000],[-0.000000,0.455371,0.000000], [0.044828, -0.007255, -0.023804], 16, [-0.078453, -1.196411, -10.355823], [0.033658, -1.392067, 9.639694], [263.000000, -126.000000, 835.000000], [-242.816803, 22.013201, -794.493591],[0.352931,0.352931,0.347069,0.347069]]
DATA[37010, 0, [0.007476,-0.141051,2.898572],[0.000000,0.000000,0.000000],[-0.000000,0.440863,0.000000], [0.035245, 0.001867, -0.023556], 16, [-0.137293, -0.019613, -8.669079], [0.047018, -1.129365, 9.627975], [-75.000000, 323.000000, -21.000000], [-122.387497, 88.052803, -765.900024],[0.352839,0.352839,0.347161,0.347161]]
DATA[37060, 0, [0.008850,-0.131649,3.106808],[0.000000,0.000000,0.000000],[-0.000000,0.394728,0.000000], [0.025927, -0.004314, -0.017459], 16, [-0.019613, -2.392823, -0.019613], [0.133676, -1.282052, 9.661236], [-71.000000, -112.000000, 891.000000], [-290.792694, 96.057602, -800.620789],[0.352582,0.352582,0.347418,0.347418]]
DATA[37130, 0, [0.010985,-0.126478,2.760235],[0.000000,0.000000,0.000000],[-0.000000,0.391147,0.000000], [0.061464, -0.013521, -0.021135], 16, [-0.058840, 0.039227, -0.019613], [0.057783, -1.136552, 9.581589], [352.000000, -102.000000, -125.000000], [-208.548294, 105.063004, -784.281616],[0.352308,0.352308,0.347692,0.347692]]
DATA[37170, 0, [0.009739,-0.123616,2.956344],[0.000000,0.000000,0.000000],[0.000000,0.377028,0.000000], [0.063992, -0.012330, -0.015238], 16, [-1.843650, -0.098067, -10.983448], [-0.022376, -1.155342, 9.657886], [-9.000000, -58.000000, -73.000000], [-232.046707, 58.034801, -807.769226],[0.352191,0.352191,0.347809,0.347809]]
DATA[37240, 0, [0.011962,-0.126369,2.941737],[0.000000,0.000000,0.000000],[-0.000000,0.385264,0.000000], [0.022057, -0.004321, -0.020353], 16, [-0.078453, 0.098067, -9.316318], [0.094495, -1.166089, 9.744330], [-79.000000, 265.000000, 777.000000], [-230.088501, 56.033600, -795.514771],[0.352542,0.352542,0.347458,0.347458]]
DATA[37300, 0, [0.011452,-0.118034,3.072340],[0.000000,0.000000,0.000000],[-0.000000,0.379145,0.000000], [0.054306, -0.003897, -0.020135], 16, [-0.058840, -0.098067, -0.098067], [0.034728, -0.922741, 9.701125], [306.000000, -74.000000, -12.000000], [-164.488800, 81.048599, -775.090820],[0.352205,0.352205,0.347795,0.347795]]
DATA[37370, 0, [0.008306,-0.111903,2.879573],[0.000000,0.000000,0.000000],[0.000000,0.348131,0.000000], [0.084336, -0.007059, -0.023639], 16, [-0.117680, 0.706079, -10.277369], [0.013551, -1.124299, 9.885427], [-40.000000, 268.000000, 844.000000], [-264.356995, 19.011400, -788.366394],[0.351640,0.351640,0.348360,0.348360]]
DATA[37440, 0, [0.005776,-0.111151,2.443702],[0.000000,0.000000,0.000000],[0.000000,0.340300,0.000000], [0.034793, -0.007382, -0.018598], 16, [-3.451941, -0.137293, -10.238143], [-0.024530, -1.071352, 9.901554], [559.000000, 368.000000, -5.000000], [-65.599701, 33.019798, -758.751587],[0.352263,0.352263,0.347737,0.347737]]
DATA[37510, 0, [0.001678,-0.101589,3.100445],[0.000000,0.000000,0.000000],[0.000000,0.315966,0.000000], [0.042105, -0.003139, -0.020977], 16, [-0.078453, -0.941438, -0.117680], [-0.058876, -0.815143, 9.769493], [-102.000000, 295.000000, 895.000000], [-228.130295, 70.042000, -779.175598],[0.351795,0.351795,0.348205,0.348205]]
DATA[37580, 0, [0.009993,-0.086948,-3.008066],[0.000000,0.000000,0.000000],[-0.000000,0.283059,0.000000], [0.011474, -0.003584, -0.022423], 16, [-0.137293, -0.137293, -0.019613], [0.070114, -0.710314, 9.701247], [269.000000, -52.000000, -6.000000], [-162.530594, 91.054604, -805.726807],[0.351874,0.351874,0.348126,0.348126]]
DATA[37650, 0, [0.002747,-0.077288,3.038351],[0.000000,0.000000,0.000000],[0.000000,0.241295,0.000000], [0.029718, -0.004547, -0.019548], 16, [-0.078453, 0.647239, -0.117680], [-0.074199, -0.581839, 9.612788], [-119.000000, -91.000000, -126.000000], [-280.022614, 32.019199, -786.323975],[0.351481,0.351481,0.348519,0.348519]]
DATA[37710, 0, [0.003320,-0.070903,2.916744],[0.000000,0.000000,0.000000],[0.000000,0.223837,0.000000], [0.059973, -0.007381, -0.015678], 16, [-1.843650, -0.294199, -0.137293], [0.001818, -0.575907, 9.655025], [-82.000000, 367.000000, -68.000000], [-244.774994, -1.000600, -767.942383],[0.351150,0.351150,0.348850,0.348850]]
DATA[37780, 0, [0.008269,-0.060075,-3.052354],[0.000000,0.000000,0.000000],[-0.000000,0.195866,0.000000], [0.042350, -0.003827, -0.019221], 16, [-0.117680, -0.117680, -0.156906], [0.113915, -0.422949, 9.793548], [553.000000, 258.000000, 781.000000], [-125.324799, 57.034199, -771.005981],[0.351063,0.351063,0.348937,0.348937]]
DATA[37850, 0, [0.013339,-0.055814,-3.097546],[0.000000,0.000000,0.000000],[-0.000000,0.177129,0.000000], [0.029234, -0.014976, -0.019010], 16, [-0.098067, -0.039227, -10.846155], [0.097308, -0.467189, 9.588462], [307.000000, -15.000000, -53.000000], [-239.879501, 56.033600, -822.065979],[0.350971,0.350971,0.349029,0.349029]]
DATA[37920, 0, [0.010888,-0.055271,-2.883713],[0.000000,0.000000,0.000000],[-0.000000,0.167257,0.000000], [0.001490, -0.003696, -0.018464], 16, [-1.569064, -0.568786, -10.669636], [0.036018, -0.576939, 9.583469], [283.000000, 287.000000, -29.000000], [-278.064392, 116.069603, -812.875183],[0.351201,0.351201,0.348799,0.348799]]
DATA[37990, 0, [0.006923,-0.063231,-2.861224],[0.000000,0.000000,0.000000],[0.000000,0.187064,0.000000], [0.007534, -0.006480, -0.018036], 16, [-0.902212, -0.862985, -0.039227], [0.026170, -0.773355, 9.678395], [-17.000000, 279.000000, -5.000000], [-119.450203, 84.050400, -808.790405],[0.351269,0.351269,0.348731,0.348731]]
DATA[38060, 0, [0.006103,-0.066215,3.074657],[0.000000,0.000000,0.000000],[0.000000,0.194439,-0.000000], [-0.005038, -0.006998, -0.024785], 16, [-1.804424, -0.274586, -7.413827], [0.059824, -0.703119, 9.577853], [-59.000000, -72.000000, 829.000000], [-189.945404, 39.023399, -776.112000],[0.351405,0.351405,0.348595,0.348595]]
DATA[38130, 0, [0.006033,-0.069517,-3.018167],[0.000000,0.000000,0.000000],[-0.000000,0.208151,-0.000000], [0.014626, -0.014625, -0.019074], 16, [-0.058840, -1.490611, -10.630409], [-0.009628, -0.687009, 9.648194], [277.000000, -4.000000, -36.000000], [-94.972702, 66.039597, -787.345215],[0.351357,0.351357,0.348643,0.348643]]
DATA[38200, 0, [0.002551,-0.080785,-2.963290],[0.000000,0.000000,0.000000],[0.000000,0.234018,0.000000], [-0.065370, -0.011246, -0.020848], 16, [0.333426, -1.117958, -0.137293], [-0.022581, -0.954354, 9.670112], [-10.000000, 309.000000, -6.000000], [-183.091705, 97.058197, -794.493591],[0.352023,0.352023,0.347977,0.347977]]
DATA[38270, 0, [0.006884,-0.093376,-2.845787],[0.000000,0.000000,0.000000],[-0.000000,0.275520,-0.000000], [-0.005359, -0.009168, -0.020391], 16, [0.137293, -1.843650, -8.982892], [0.138622, -1.174506, 9.745797], [359.000000, -123.000000, -28.000000], [-156.656006, 119.071404, -777.133179],[0.352036,0.352036,0.347964,0.347964]]
DATA[38340, 0, [0.009641,-0.116066,-2.820083],[0.000000,0.000000,0.000000],[-0.000000,0.307589,0.000000], [0.013296, -0.008130, -0.015791], 16, [2.647796, -0.098067, -10.218530], [0.033268, -1.469616, 9.615710], [267.000000, 365.000000, 832.000000], [-130.220306, 135.080994, -806.747986],[0.352091,0.352091,0.347910,0.347910]]
DATA[38410, 0, [0.010996,-0.136028,-2.888789],[0.000000,0.000000,0.000000],[-0.000000,0.390193,0.000000], [0.051362, -0.008492, -0.012229], 16, [-0.235360, -3.628460, -0.117680], [0.111622, -1.549355, 9.680073], [-33.000000, -113.000000, 797.000000], [-215.401993, 167.100204, -828.193176],[0.352346,0.352346,0.347654,0.347654]]
DATA[38480, 0, [0.010629,-0.142923,-2.523074],[0.000000,0.000000,0.000000],[0.000000,0.430210,0.000000], [0.041166, -0.013073, -0.021973], 16, [-4.040340, -0.058840, -9.943943], [0.024908, -1.445624, 9.676159], [306.000000, 320.000000, -98.000000], [-94.972702, 177.106201, -799.599609],[0.352710,0.352710,0.347290,0.347290]]
DATA[38550, 0, [0.014027,-0.151229,-2.891500],[0.000000,0.000000,0.000000],[-0.000000,0.457118,-0.000000], [0.030824, -0.003789, -0.026757], 16, [-0.137293, -0.039227, -0.058840], [0.144826, -1.604009, 9.747509], [294.000000, -111.000000, -84.000000], [-282.959900, 194.116394, -813.896423],[0.353006,0.353006,0.346994,0.346994]]
DATA[38620, 0, [0.023137,-0.148575,3.036437],[0.000000,0.000000,0.000000],[-0.000000,0.459044,0.000000], [0.048277, -0.006420, -0.020661], 16, [0.078453, 0.392266, -0.156906], [0.265512, -1.450532, 9.584442], [345.000000, -63.000000, -45.000000], [-308.416504, 87.052200, -788.366394],[0.352879,0.352879,0.347122,0.347122]]
DATA[38690, 0, [0.023284,-0.147937,3.035050],[0.000000,0.000000,0.000000],[-0.000000,0.448570,0.000000], [0.016556, -0.005212, -0.013600], 16, [-2.824315, 1.314091, -8.433719], [0.082106, -1.437224, 9.535639], [-19.000000, -38.000000, -63.000000], [-170.363403, 99.059402, -775.090820],[0.353006,0.353006,0.346994,0.346994]]
DATA[38760, 0, [0.017776,-0.151394,3.135275],[0.000000,0.000000,0.000000],[0.000000,0.456785,0.000000], [0.003926, -0.007003, -0.019514], 16, [-0.117680, -0.058840, -9.296704], [0.187198, -1.614789, 9.608140], [-45.000000, -72.000000, -15.000000], [-270.231598, 172.103195, -778.154419],[0.353193,0.353193,0.346807,0.346807]]
DATA[38820, 0, [0.017549,-0.161449,2.816410],[0.000000,0.000000,0.000000],[-0.000000,0.490984,0.000000], [0.042436, -0.010953, -0.017929], 16, [-5.217138, -0.039227, -9.061345], [0.170877, -1.581561, 9.514367], [287.000000, -78.000000, 851.000000], [-261.419708, 45.027000, -795.514771],[0.353124,0.353124,0.346876,0.346876]]
DATA[38890, 0, [0.016110,-0.165032,2.772146],[0.000000,0.000000,0.000000],[0.000000,0.497104,0.000000], [0.029080, -0.004621, -0.020877], 16, [-0.078453, -2.765475, -8.433719], [-0.004432, -1.617560, 9.563615], [-64.000000, -22.000000, 802.000000], [-77.348900, 105.063004, -765.900024],[0.353244,0.353244,0.346756,0.346756]]
DATA[38950, 0, [0.013065,-0.165320,3.069756],[0.000000,0.000000,0.000000],[0.000000,0.510314,0.000000], [0.033859, -0.005169, -0.022439], 16, [-3.628460, -0.137293, -0.117680], [0.176314, -1.582361, 9.493073], [315.000000, 325.000000, 852.000000], [-287.855408, 109.065399, -775.090820],[0.353370,0.353370,0.346630,0.346630]]
DATA[39020, 0, [0.025278,-0.172565,2.608444],[0.000000,0.000000,0.000000],[-0.000000,0.522962,0.000000], [0.061244, -0.006857, -0.020341], 15, [-0.078453, -0.039227, -9.630131], [0.405886, -1.772085, 9.732119], [368.000000, 263.000000, 824.000000], [-204.631897, 23.013800, -768.963623],[0.353248,0.353248,0.346753,0.346753]]
DATA[39070, 0, [0.024384,-0.179846,2.905415],[0.000000,0.174533,0.000000],[-0.000000,1.064959,0.000000], [0.023929, -0.010903, -0.018977], 15, [1.000278, -1.470998, -9.335931], [0.164169, -1.735166, 9.343981], [-40.000000, 319.000000, -57.000000], [-102.805496, 120.071999, -773.048401],[0.357243,0.357243,0.342757,0.342757]]
DATA[39130, 0, [0.021976,-0.183579,2.979707],[0.000000,0.349066,0.000000],[0.000000,1.623230,0.000000], [0.023806, -0.010067, -0.017683], 15, [-0.137293, -0.058840, -9.335931], [0.049876, -1.754302, 9.398844], [-128.000000, -122.000000, -86.000000], [-283.938995, 98.058800, -766.921204],[0.361233,0.361233,0.338767,0.338767]]
DATA[39190, 0, [0.017977,-0.177144,2.795440],[0.000000,0.349066,0.000000],[-0.000000,1.604938,0.000000], [0.164293, -0.016454, -0.021377], 15, [-0.156906, -0.039227, -0.019613], [0.362874, -1.688105, 9.530228], [363.000000, 279.000000, 840.000000], [-175.258896, 80.047997, -777.133179],[0.360301,0.360301,0.339699,0.339699]]
DATA[39250, 0, [0.037032,-0.170944,2.661015],[0.000000,0.349066,0.000000],[-0.000000,1.597485,0.000000], [0.065610, -0.002286, -0.029723], 15, [-0.058840, -1.157185, -0.117680], [0.491795, -1.314687, 9.615206], [-84.000000, 268.000000, -35.000000], [-229.109406, 34.020401, -807.769226],[0.360723,0.360723,0.339277,0.339277]]
DATA[39310, 0, [0.041941,-0.143596,2.472692],[0.000000,0.349066,0.000000],[-0.000000,1.502617,0.000000], [0.015510, -0.004929, -0.016106], 15, [-0.098067, -0.235360, -0.137293], [0.340895, -0.813963, 9.636660], [-74.000000, -23.000000, -15.000000], [-207.569199, -9.005400, -781.218018],[0.360420,0.360420,0.339580,0.339580]]
DATA[39370, 0, [0.038635,-0.097534,2.792181],[0.000000,0.349066,0.000000],[0.000000,1.413434,0.000000], [0.266183, -0.011430, -0.018348], 15, [2.020170, -0.058840, -0.039227], [0.272325, -0.134674, 9.613775], [334.000000, 63.000000, 839.000000], [-309.395599, -9.005400, -783.260376],[0.358031,0.358031,0.341969,0.341969]]
DATA[39420, 0, [0.043985,-0.035427,2.718469],[0.000000,0.349066,0.000000],[-0.000000,1.172704,0.000000], [0.173090, -0.009354, 0.017621], 15, [-0.117680, 1.569064, -0.019613], [0.373383, 0.406083, 9.701326], [369.000000, -10.000000, -79.000000], [-241.837708, -66.039597, -776.112000],[0.356997,0.356997,0.343003,0.343003]]
DATA[39490, 0, [0.048284,0.021284,2.536704],[0.000000,0.349066,0.000000],[-0.000000,1.063768,0.000000], [0.361216, -0.010605, -0.020796], 15, [-2.373209, -0.137293, -0.058840], [0.324124, 1.270698, 9.694458], [-64.000000, 112.000000, 858.000000], [-164.488800, -104.062401, -784.281616],[0.354918,0.354918,0.345082,0.345082]]
DATA[39540, 0, [0.043024,0.099222,2.648875],[0.000000,0.349066,0.000000],[0.000000,0.762022,0.000000], [0.234596, -0.011354, -0.014576], 15, [-0.039227, 2.824315, -0.058840], [0.166287, 1.935346, 9.463861], [270.000000, 18.000000, -126.000000], [-184.070801, -156.093597, -748.539612],[0.353692,0.353692,0.346308,0.346308]]
DATA[39610, 0, [0.041191,0.169701,-3.096634],[0.000000,0.349066,0.000000],[-0.000000,0.614945,0.000000], [0.085237, -0.009368, -0.022601], 15, [-0.098067, 4.766032, -0.137293], [0.146208, 2.799858, 9.414349], [-11.000000, -40.000000, -119.000000], [-69.516098, -142.085205, -718.924805],[0.353708,0.353708,0.346292,0.346292]]
DATA[39660, 0, [0.031825,0.249505,-2.766462],[0.000000,0.349066,0.000000],[0.000000,0.303659,0.000000], [0.297873, -0.002146, -0.023957], 16, [-0.156906, 4.079566, -0.117680], [0.053560, 3.357018, 9.059154], [362.000000, -7.000000, 874.000000], [-152.739594, -142.085205, -761.815186],[0.350041,0.350041,0.349960,0.349960]]
DATA[39720, 0, [0.025902,0.335068,-2.583547],[0.000000,0.349066,0.000000],[0.000000,0.114319,0.000000], [0.123273, -0.006256, -0.021715], 16, [-0.078453, -0.117680, -9.708584], [0.013653, 4.166990, 8.790722], [339.000000, -7.000000, -84.000000], [-233.025803, -116.069603, -739.348816],[0.349937,0.349937,0.350063,0.350063]]
DATA[39780, 0, [0.018358,0.408935,-2.625613],[0.000000,0.349066,0.000000],[0.000000,-0.182600,-0.000000], [-0.007771, -0.009804, -0.018828], 16, [1.627904, -0.137293, -0.039227], [0.067776, 4.523200, 8.417486], [347.000000, -15.000000, 862.000000], [-252.607803, -164.098404, -719.945984],[0.348776,0.348776,0.351224,0.351224]]
DATA[39840, 0, [0.009010,0.444203,-2.422278],[0.000000,0.349066,0.000000],[0.000000,-0.265055,-0.000000], [-0.068123, -0.011381, -0.020622], 16, [1.372931, 6.648909, -8.786758], [0.196628, 4.394575, 8.455026], [-97.000000, 79.000000, 587.000000], [-188.966293, -172.103195, -733.221619],[0.348622,0.348622,0.351379,0.351379]]
DATA[39900, 0, [0.006266,0.451453,-2.627388],[0.000000,0.349066,0.000000],[0.000000,-0.305976,-0.000000], [-0.108623, -0.012959, -0.015884], 16, [-0.039227, 5.766310, -0.156906], [0.211765, 4.287586, 8.668370], [-39.000000, -124.000000, -49.000000], [-343.664093, -151.090607, -750.581970],[0.349090,0.349090,0.350910,0.350910]]
DATA[39970, 0, [-0.000513,0.438009,-2.146728],[0.000000,0.349066,0.000000],[0.000000,-0.290516,-0.000000], [-0.277432, -0.012392, -0.012632], 16, [-0.039227, -0.019613, -8.747532], [0.019375, 3.794751, 8.740424], [-10.000000, 13.000000, 790.000000], [-153.718704, -99.059402, -771.005981],[0.349908,0.349908,0.350092,0.350092]]
DATA[40030, 0, [-0.020165,0.394769,-2.075380],[0.000000,0.349066,0.000000],[0.000000,-0.223389,0.000000], [-0.346168, -0.018230, -0.016282], 16, [-0.098067, 1.372931, -0.156906], [0.051854, 3.073541, 9.047634], [-45.000000, 270.000000, -98.000000], [-129.241196, -39.023399, -771.005981],[0.352191,0.352191,0.347809,0.347809]]
DATA[40100, 0, [-0.032090,0.325769,-2.186089],[0.000000,0.349066,0.000000],[0.000000,-0.040109,0.000000], [-0.629234, -0.005506, -0.003378], 16, [-0.549172, -0.019613, -9.728197], [0.025610, 2.002596, 9.218776], [334.000000, -55.000000, 880.000000], [-199.736404, 63.037800, -800.620789],[0.354115,0.354115,0.345885,0.345885]]
DATA[40170, 0, [-0.037883,0.234773,-2.337811],[0.000000,0.349066,0.000000],[0.000000,0.299822,0.000000], [-0.561497, -0.013424, -0.006148], 16, [1.882877, -0.098067, -10.238143], [0.068266, 0.865748, 9.376313], [358.000000, -86.000000, -102.000000], [-266.315186, 121.072601, -808.790405],[0.356068,0.356068,0.343932,0.343932]]
