
Thu Jan  1 00:00:01 1970

Flight Log #18
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003665,-0.243148,2.986862],[0.000000,0.000000,0.000000],[-0.000000,0.085122,0.000000], [0.047877, -0.006559, -0.026360], 14, [-0.176520, -2.451663, -9.669357], [-0.003765, -2.335652, 9.448536], [-56.000000, -60.000000, -67.000000], [-265.336090, 150.089996, -775.090820],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[103870, 0, [0.007886,0.210239,-2.554400],[0.000000,0.523599,0.000000],[0.000000,0.095381,0.000000], [0.060242, -0.008094, -0.032038], 15, [-2.824315, 3.177355, -0.098067], [-0.088173, 2.077465, 9.427539], [-120.000000, -186.000000, -77.000000], [-237.921295, -4.002400, -758.751587],[0.501406,0.501406,0.498595,0.498595]]
DATA[103940, 0, [0.024613,0.226423,-2.928075],[0.000000,0.523599,0.000000],[-0.000000,0.097026,0.000000], [0.022555, -0.019864, -0.029606], 15, [-0.117680, 1.078732, -12.474058], [0.389106, 2.656945, 9.054760], [-8.000000, -145.000000, 630.000000], [-404.368286, -47.028198, -750.581970],[0.502907,0.502907,0.497094,0.497094]]
DATA[104000, 0, [0.051554,0.261384,-2.964301],[0.000000,0.523599,0.000000],[-0.000000,0.071382,0.000000], [0.233898, -0.012733, 0.000631], 15, [-0.019613, 2.961608, -5.236751], [0.440080, 2.950591, 9.062659], [306.000000, 17.000000, 783.000000], [-255.545105, -157.094193, -737.306396],[0.499115,0.499115,0.500886,0.500886]]
DATA[104070, 0, [0.058269,0.322931,-3.023764],[0.000000,0.523599,0.000000],[-0.000000,0.036683,0.000000], [0.346067, -0.003257, -0.021747], 15, [1.019892, -0.058840, -0.117680], [0.193422, 3.932017, 9.185729], [557.000000, -45.000000, -10.000000], [-263.377899, -204.122406, -692.373596],[0.487625,0.487625,0.512375,0.512375]]
DATA[104140, 0, [0.043149,0.380368,-2.637187],[0.000000,0.523599,0.000000],[0.000000,-0.000020,0.000000], [0.097004, 0.003553, -0.025183], 15, [-0.019613, -0.137293, -0.058840], [0.118755, 4.056734, 9.150167], [363.000000, -41.000000, 612.000000], [-126.303902, -151.090607, -710.755188],[0.496119,0.496119,0.503881,0.503881]]
DATA[104200, 0, [0.023272,0.404556,-2.701198],[0.000000,0.523599,0.000000],[0.000000,0.027804,0.000000], [0.103778, -0.001876, -0.031636], 15, [-0.098067, -0.137293, -11.199194], [-0.129465, 4.385261, 8.792235], [273.000000, -66.000000, 613.000000], [57.766899, -252.151199, -664.801208],[0.497579,0.497579,0.502421,0.502421]]
DATA[104260, 0, [-0.000094,0.434004,-2.466872],[0.000000,0.523599,0.000000],[0.000000,0.015519,0.000000], [0.012414, -0.020093, -0.019285], 15, [-0.058840, -0.039227, -10.238143], [-0.154166, 4.490788, 8.665162], [-15.000000, -11.000000, 550.000000], [-220.297501, -127.076202, -693.394775],[0.500530,0.500530,0.499471,0.499471]]
DATA[104320, 0, [-0.002003,0.449967,-2.263701],[0.000000,0.523599,0.000000],[0.000000,0.014012,0.000000], [0.005526, -0.012194, -0.019251], 15, [0.078453, 3.510781, -0.098067], [-0.047012, 4.487275, 8.553021], [-113.000000, -206.000000, 817.000000], [-133.157593, -148.088806, -679.098022],[0.500340,0.500340,0.499661,0.499661]]
DATA[104390, 0, [0.004910,0.462383,-1.883614],[0.000000,0.523599,0.000000],[-0.000000,0.012015,0.000000], [0.030893, -0.006590, -0.025113], 15, [-0.117680, -0.137293, -10.022396], [0.229309, 4.716257, 8.554481], [622.000000, -110.000000, -74.000000], [-56.787800, -169.101395, -708.712830],[0.499415,0.499415,0.500585,0.500585]]
DATA[104450, 0, [0.015280,0.487788,-2.278667],[0.000000,0.523599,0.000000],[-0.000000,-0.006355,0.000000], [0.043889, -0.010900, -0.021116], 15, [1.686744, -0.098067, -0.058840], [0.143273, 4.696392, 8.540567], [-101.000000, 7.000000, -73.000000], [-200.715500, -126.075600, -711.776428],[0.497821,0.497821,0.502179,0.502179]]
DATA[104520, 0, [0.014216,0.509335,-2.362967],[0.000000,0.523599,0.000000],[0.000000,-0.010460,0.000000], [0.016757, -0.015129, -0.021662], 15, [-0.019613, -0.137293, -0.058840], [0.104458, 4.732040, 8.229648], [551.000000, 28.000000, -75.000000], [-245.754105, -119.071404, -691.352417],[0.498911,0.498911,0.501089,0.501089]]
DATA[104590, 0, [0.011142,0.514248,-2.146491],[0.000000,0.523599,0.000000],[0.000000,-0.007569,0.000000], [-0.095468, -0.021751, -0.016032], 15, [1.902490, -0.039227, -0.098067], [0.177532, 4.437338, 8.173880], [-118.000000, -88.000000, -86.000000], [-160.572403, -99.059402, -656.631592],[0.503122,0.503122,0.496878,0.496878]]
DATA[104660, 0, [0.016629,0.505016,-2.271738],[0.000000,0.523599,0.000000],[-0.000000,0.013122,0.000000], [-0.027928, -0.014526, -0.020956], 15, [0.372653, -0.058840, -0.098067], [0.202480, 4.410103, 8.186082], [-76.000000, 14.000000, 567.000000], [-201.694595, -127.076202, -696.458374],[0.501968,0.501968,0.498032,0.498032]]
DATA[104720, 0, [0.006891,0.486373,-2.201352],[0.000000,0.261799,0.000000],[0.000000,0.027727,-0.000000], [0.059039, -0.009890, -0.028680], 15, [-0.137293, -0.137293, -8.747532], [-0.053697, 4.300744, 8.643108], [-125.000000, -176.000000, -112.000000], [-108.680099, -188.112793, -660.716370],[0.498748,0.498748,0.501253,0.501253]]
DATA[104790, 0, [0.008687,0.463231,-2.474295],[0.000000,0.261799,0.000000],[0.000000,-0.386797,0.000000], [0.022955, -0.008520, -0.023601], 15, [-0.117680, 5.766310, -10.963835], [0.134588, 4.082787, 8.630309], [326.000000, -63.000000, -64.000000], [-178.196198, -175.104996, -654.589172],[0.483469,0.483469,0.516532,0.516532]]
DATA[104860, 0, [0.011798,0.461420,-2.482733],[0.000000,0.000000,0.000000],[-0.000000,-0.154542,-0.000000], [-0.054136, -0.021258, -0.015207], 15, [-0.921825, -0.156906, -0.098067], [0.206035, 4.391458, 8.605033], [-126.000000, -108.000000, 551.000000], [-298.625488, -218.130798, -684.203979],[0.495008,0.495008,0.504992,0.504992]]
DATA[104920, 0, [0.011728,0.469544,-2.753225],[0.000000,0.000000,0.000000],[0.000000,-0.173988,0.000000], [-0.275300, -0.020972, -0.008922], 15, [0.117680, -0.137293, -11.159967], [0.275980, 4.339760, 8.699449], [-82.000000, -44.000000, 827.000000], [-208.548294, -261.156586, -695.437195],[0.502576,0.502576,0.497424,0.497424]]
DATA[104990, 0, [0.010139,0.444886,-2.151716],[0.000000,0.000000,0.000000],[0.000000,-0.145117,0.000000], [-0.192345, -0.010842, -0.007938], 15, [2.314369, -0.039227, -0.019613], [0.104631, 3.939798, 9.062229], [538.000000, -171.000000, 816.000000], [-81.265297, -201.120605, -684.203979],[0.501889,0.501889,0.498111,0.498111]]
DATA[105060, 0, [-0.003782,0.425680,-1.901312],[0.000000,0.000000,0.000000],[0.000000,-0.137483,0.000000], [-0.046845, -0.008025, -0.015123], 15, [0.725692, 4.452219, -0.078453], [-0.048510, 3.681564, 9.155732], [282.000000, 19.000000, -52.000000], [-114.554703, -87.052200, -679.098022],[0.496375,0.496375,0.503626,0.503626]]
DATA[105120, 0, [0.007197,0.414347,-2.169299],[0.000000,0.000000,0.000000],[0.000000,-0.129307,-0.000000], [0.006218, -0.012409, -0.017866], 15, [-1.529837, 6.668522, -9.022119], [0.289841, 3.790588, 8.984170], [371.000000, -193.000000, 861.000000], [-205.610992, -92.055199, -709.734009],[0.494785,0.494785,0.505216,0.505216]]
DATA[105180, 0, [0.019294,0.390378,-2.051758],[0.000000,0.000000,0.000000],[-0.000000,-0.116928,-0.000000], [0.060674, 0.005119, -0.029877], 15, [-1.157185, -0.117680, -0.019613], [0.135423, 3.435891, 8.990190], [-99.000000, 50.000000, 599.000000], [-120.429298, -87.052200, -747.518372],[0.493026,0.493026,0.506974,0.506974]]
DATA[105240, 0, [0.013665,0.361915,-2.252503],[0.000000,0.000000,0.000000],[0.000000,-0.105535,0.000000], [0.025349, -0.008295, -0.027539], 15, [-4.589512, -0.039227, -0.156906], [-0.124985, 2.999706, 9.207739], [540.000000, -89.000000, 871.000000], [-189.945404, -46.027599, -748.539612],[0.494765,0.494765,0.505235,0.505235]]
DATA[105310, 0, [0.012919,0.344564,-2.368754],[0.000000,0.000000,0.000000],[0.000000,-0.108657,0.000000], [-0.022412, -0.005300, -0.025469], 15, [-0.823759, -0.117680, -10.669636], [0.138243, 3.164738, 9.296060], [323.000000, -70.000000, 589.000000], [-1.958200, -64.038399, -716.882385],[0.495251,0.495251,0.504749,0.504749]]
DATA[105370, 0, [0.022993,0.341565,-1.894162],[0.000000,0.000000,0.000000],[-0.000000,-0.119107,-0.000000], [0.010657, -0.013990, -0.016474], 15, [-2.079010, 0.961052, -12.140633], [0.330766, 3.280983, 9.228349], [-65.000000, -187.000000, 829.000000], [-79.307098, -60.035999, -730.158020],[0.494981,0.494981,0.505019,0.505019]]
DATA[105440, 0, [0.023684,0.327478,-1.912719],[0.000000,0.000000,0.000000],[-0.000000,-0.105762,-0.000000], [-0.084251, -0.018610, -0.019444], 15, [1.392544, -0.039227, -12.513285], [0.308122, 2.987384, 9.148174], [-53.000000, -27.000000, -54.000000], [-91.056297, -36.021599, -751.603210],[0.497679,0.497679,0.502321,0.502321]]
DATA[105510, 0, [0.017053,0.311630,-2.214300],[0.000000,0.000000,0.000000],[0.000000,-0.097215,-0.000000], [0.005933, -0.014159, -0.012881], 15, [-1.882877, 1.961330, -0.098067], [-0.015389, 2.738024, 9.478285], [-116.000000, -25.000000, 891.000000], [-197.778198, 8.004800, -780.196777],[0.495872,0.495872,0.504129,0.504129]]
DATA[105570, 0, [0.002619,0.281608,-2.561629],[0.000000,0.000000,0.000000],[0.000000,-0.076480,0.000000], [0.018896, -0.012355, -0.016338], 15, [-0.156906, -0.156906, -0.058840], [-0.269840, 2.410977, 9.648092], [-37.000000, -108.000000, -117.000000], [-366.183411, 31.018600, -751.603210],[0.496253,0.496253,0.503747,0.503747]]
DATA[105640, 0, [-0.010788,0.256988,-2.826921],[0.000000,0.000000,0.000000],[0.000000,-0.080874,0.000000], [0.014923, -0.005531, -0.012291], 15, [-0.137293, -0.019613, -10.218530], [-0.156579, 2.004150, 9.541021], [363.000000, -109.000000, -85.000000], [-401.431000, -56.033600, -737.306396],[0.496493,0.496493,0.503507,0.503507]]
DATA[105710, 0, [0.000897,0.234936,-3.100586],[0.000000,0.000000,0.000000],[0.000000,-0.066966,0.000000], [-0.014395, -0.001563, -0.022028], 15, [-0.019613, 1.627904, -6.256642], [0.173163, 1.862263, 9.754379], [-108.000000, -63.000000, -55.000000], [-212.464706, -165.098999, -727.094421],[0.497898,0.497898,0.502102,0.502102]]
DATA[105770, 0, [0.012350,0.203103,-2.855016],[0.000000,0.000000,0.000000],[-0.000000,-0.047212,0.000000], [-0.020011, -0.010402, -0.013093], 15, [-0.117680, 1.372931, -0.156906], [0.086133, 1.743145, 9.769869], [-57.000000, 69.000000, -87.000000], [-304.500092, -61.036598, -728.115601],[0.498842,0.498842,0.501158,0.501158]]
DATA[105840, 0, [0.014385,0.186328,-2.752706],[0.000000,0.000000,0.000000],[0.000000,-0.054517,-0.000000], [0.021765, -0.000006, -0.025167], 15, [-0.117680, 0.941438, -13.121298], [0.062017, 1.681362, 9.660926], [370.000000, -16.000000, -60.000000], [-250.649597, -47.028198, -779.175598],[0.497216,0.497216,0.502784,0.502784]]
DATA[105900, 0, [0.005687,0.184157,-2.459548],[0.000000,0.000000,0.000000],[0.000000,-0.057502,-0.000000], [0.021757, -0.002094, -0.025558], 15, [-0.215746, 0.137293, -0.078453], [-0.083397, 1.951066, 9.681737], [-11.000000, -82.000000, -89.000000], [-192.882706, 18.010799, -740.369995],[0.496830,0.496830,0.503170,0.503170]]
DATA[105970, 0, [0.006733,0.196748,-2.185017],[0.000000,0.000000,0.000000],[-0.000000,-0.077535,-0.000000], [0.111009, -0.005253, -0.024921], 15, [-0.039227, -0.137293, -0.078453], [0.252865, 1.933572, 9.711998], [300.000000, -63.000000, 636.000000], [-126.303902, 31.018600, -726.073181],[0.492458,0.492458,0.507542,0.507542]]
DATA[106030, 0, [0.014585,0.199681,-2.590376],[0.000000,0.000000,0.000000],[-0.000000,-0.069143,0.000000], [0.064673, -0.000297, -0.029519], 15, [-0.019613, 3.785367, -6.590069], [0.255507, 2.053421, 9.467404], [335.000000, -5.000000, -73.000000], [-227.151199, 56.033600, -779.175598],[0.494075,0.494075,0.505925,0.505925]]
DATA[106090, 0, [0.016048,0.210754,-2.580250],[0.000000,0.000000,0.000000],[0.000000,-0.082472,-0.000000], [0.062250, -0.010935, -0.027606], 15, [-0.313813, 0.392266, -11.493394], [0.139570, 2.106233, 9.322302], [632.000000, -42.000000, -101.000000], [-242.816803, -18.010799, -777.133179],[0.494243,0.494243,0.505757,0.505757]]
DATA[106160, 0, [0.035836,0.227110,-2.697638],[0.000000,0.000000,0.000000],[-0.000000,-0.090084,-0.000000], [0.033483, 0.000171, -0.030363], 15, [-3.393101, -0.039227, -12.199472], [0.605749, 2.427057, 9.483703], [-52.000000, -120.000000, 800.000000], [-275.127106, -55.033001, -761.815186],[0.495057,0.495057,0.504943,0.504943]]
DATA[106230, 0, [0.039231,0.239768,-2.921724],[0.000000,0.000000,0.000000],[-0.000000,-0.094896,0.000000], [-0.001611, -0.016064, -0.019012], 15, [1.647517, -0.019613, -13.356657], [0.298197, 2.513283, 9.872697], [-24.000000, 87.000000, 598.000000], [-178.196198, -29.017401, -714.840027],[0.496269,0.496269,0.503731,0.503731]]
DATA[106290, 0, [0.035209,0.247439,-2.634984],[0.000000,0.000000,0.000000],[0.000000,-0.095643,0.000000], [0.025457, -0.013199, -0.016655], 15, [4.824872, -2.079010, -10.277369], [0.328799, 2.414053, 9.706603], [-52.000000, -1.000000, 886.000000], [-187.987198, -86.051598, -709.734009],[0.495294,0.495294,0.504706,0.504706]]
DATA[106360, 0, [0.012172,0.262293,-2.531196],[0.000000,0.000000,0.000000],[0.000000,-0.110754,-0.000000], [-0.050075, -0.026946, -0.020148], 15, [-0.137293, 4.099180, -12.787872], [-0.148442, 2.634059, 9.551253], [597.000000, 97.000000, -110.000000], [-149.802307, -101.060600, -755.687988],[0.496785,0.496785,0.503216,0.503216]]
DATA[106430, 0, [-0.015881,0.252967,-2.242545],[0.000000,0.000000,0.000000],[0.000000,-0.076398,0.000000], [-0.040314, -0.013135, -0.016484], 15, [-3.040061, -0.921825, -0.137293], [-0.384625, 2.151549, 9.524114], [637.000000, -26.000000, 787.000000], [-142.948593, -53.031799, -757.730408],[0.497701,0.497701,0.502299,0.502299]]
DATA[106490, 0, [-0.024778,0.227234,-2.732900],[0.000000,0.000000,0.000000],[0.000000,-0.069351,0.000000], [-0.007272, 0.001029, -0.021236], 15, [-0.058840, -0.039227, -0.137293], [-0.141590, 1.831113, 9.741158], [-70.000000, -64.000000, 623.000000], [-265.336090, -47.028198, -748.539612],[0.497284,0.497284,0.502716,0.502716]]
DATA[106560, 0, [-0.010364,0.215794,-2.943212],[0.000000,0.000000,0.000000],[0.000000,-0.069186,0.000000], [0.032015, -0.006979, -0.018055], 15, [2.216303, 1.706357, -4.942552], [0.075603, 2.003237, 9.724038], [609.000000, 65.000000, -48.000000], [-310.374695, -97.058197, -741.391174],[0.496008,0.496008,0.503992,0.503992]]
DATA[106630, 0, [-0.003731,0.207722,-2.628170],[0.000000,0.000000,0.000000],[0.000000,-0.066639,0.000000], [0.055249, -0.006362, -0.026250], 15, [-0.098067, -1.176798, -0.039227], [0.145696, 1.933917, 9.749900], [-80.000000, 71.000000, -102.000000], [-140.011307, -98.058800, -705.649170],[0.494710,0.494710,0.505290,0.505290]]
DATA[106690, 0, [-0.000081,0.196977,-2.175741],[0.000000,0.000000,0.000000],[-0.000000,-0.064882,-0.000000], [0.053742, -0.007911, -0.026163], 15, [-0.156906, 0.647239, -0.117680], [0.140242, 1.714961, 9.585011], [-39.000000, 3.000000, -19.000000], [-52.871399, -67.040199, -727.094421],[0.495176,0.495176,0.504824,0.504824]]
DATA[106760, 0, [0.008223,0.171205,3.125813],[0.000000,0.000000,0.000000],[-0.000000,-0.042509,-0.000000], [0.027328, 0.003041, -0.031145], 15, [-3.726527, -3.118515, -15.298374], [0.340394, 1.474486, 9.615745], [-45.000000, -110.000000, -17.000000], [-201.694595, -133.079803, -751.603210],[0.497338,0.497338,0.502662,0.502662]]
DATA[106830, 0, [0.013869,0.153949,-2.987380],[0.000000,0.000000,0.000000],[-0.000000,-0.038012,0.000000], [0.026884, -0.012587, -0.024127], 15, [-0.039227, 4.707192, -0.019613], [0.018735, 1.408691, 9.497103], [268.000000, 16.000000, 852.000000], [-232.046707, -79.047401, -734.242798],[0.497404,0.497404,0.502596,0.502596]]
DATA[106880, 0, [0.019865,0.160639,-2.982043],[0.000000,0.000000,0.000000],[-0.000000,-0.050677,0.000000], [0.125765, -0.021215, -0.026908], 15, [-0.804145, -0.098067, -6.472389], [0.239493, 1.844540, 9.724255], [-81.000000, -9.000000, -18.000000], [-171.342499, -89.053398, -707.691589],[0.491081,0.491081,0.508919,0.508919]]
DATA[106940, 0, [0.030321,0.186125,-2.815109],[0.000000,0.000000,0.000000],[-0.000000,-0.089142,0.000000], [0.048841, -0.011528, -0.023956], 15, [4.216859, -0.058840, -0.039227], [0.350538, 2.245163, 10.050877], [-116.000000, -34.000000, -114.000000], [-126.303902, -100.059998, -721.988403],[0.494481,0.494481,0.505519,0.505519]]
DATA[107010, 0, [0.035673,0.219186,-2.531470],[0.000000,0.000000,0.000000],[-0.000000,-0.095434,-0.000000], [0.016838, -0.020472, -0.018733], 15, [-0.058840, 0.451106, -0.156906], [0.486564, 2.390785, 9.822642], [614.000000, 37.000000, -36.000000], [-123.366600, -92.055199, -726.073181],[0.495447,0.495447,0.504553,0.504553]]
DATA[107070, 0, [0.045361,0.217318,-2.969183],[0.000000,0.000000,0.000000],[-0.000000,-0.075487,0.000000], [0.024740, -0.003401, -0.022540], 15, [-0.156906, -0.058840, -0.156906], [0.285808, 2.154430, 9.830111], [606.000000, -132.000000, 842.000000], [-177.217102, -133.079803, -718.924805],[0.495991,0.495991,0.504009,0.504009]]
DATA[107130, 0, [0.048588,0.208674,-2.686237],[0.000000,0.000000,0.000000],[0.000000,-0.055725,-0.000000], [0.007191, -0.009683, -0.021790], 15, [-0.078453, 3.157742, -0.078453], [0.509814, 2.140594, 9.835323], [-70.000000, -213.000000, 779.000000], [-302.541901, -30.018000, -768.963623],[0.497483,0.497483,0.502517,0.502517]]
DATA[107200, 0, [0.044876,0.215254,-2.404846],[0.000000,0.000000,0.000000],[-0.000000,-0.075825,0.000000], [-0.019328, -0.015550, -0.018802], 15, [-3.412714, 1.667130, -6.511616], [0.335903, 2.341531, 9.649408], [360.000000, -44.000000, 596.000000], [-204.631897, -3.001800, -743.433594],[0.496520,0.496520,0.503480,0.503480]]
DATA[107270, 0, [0.032273,0.215796,-2.983033],[0.000000,0.000000,0.000000],[0.000000,-0.078734,0.000000], [0.010297, -0.013301, -0.017044], 15, [-0.137293, -0.156906, -0.078453], [0.070548, 2.048994, 9.792830], [-82.000000, -85.000000, -49.000000], [-246.733200, -121.072601, -718.924805],[0.496868,0.496868,0.503132,0.503132]]
DATA[107320, 0, [0.029077,0.227700,-2.975394],[0.000000,0.000000,0.000000],[0.000000,-0.089414,-0.000000], [0.018738, -0.014382, -0.021102], 15, [2.000557, -0.078453, -9.943943], [0.157231, 2.400258, 10.012230], [364.000000, -81.000000, -75.000000], [-113.575600, -147.088196, -703.606812],[0.495674,0.495674,0.504326,0.504326]]
DATA[107390, 0, [0.022915,0.223594,-1.754020],[0.000000,0.000000,0.000000],[0.000000,-0.075209,-0.000000], [-0.084685, -0.008730, -0.019425], 15, [-0.862985, -0.039227, -14.690362], [0.232268, 2.178907, 9.808946], [318.000000, -49.000000, 633.000000], [-35.247601, -45.027000, -738.327576],[0.500155,0.500155,0.499845,0.499845]]
DATA[107450, 0, [0.021759,0.207506,-2.417935],[0.000000,0.000000,0.000000],[0.000000,-0.068553,0.000000], [-0.027461, -0.007992, -0.018958], 15, [4.138406, -0.156906, -0.156906], [0.273214, 1.788731, 9.954801], [360.000000, -10.000000, 788.000000], [-187.987198, -3.001800, -751.603210],[0.499193,0.499193,0.500807,0.500807]]
DATA[107520, 0, [0.032562,0.179959,-2.960118],[0.000000,0.000000,0.000000],[-0.000000,-0.038497,0.000000], [-0.029317, -0.004287, -0.019770], 15, [-2.373209, 1.569064, -0.117680], [0.349311, 1.422063, 10.005455], [326.000000, 63.000000, 621.000000], [-369.120697, -69.041397, -733.221619],[0.500506,0.500506,0.499494,0.499494]]
DATA[107580, 0, [0.029637,0.160368,-3.035361],[0.000000,0.000000,0.000000],[0.000000,-0.041944,0.000000], [0.000193, -0.011863, -0.018024], 15, [-0.078453, 2.530116, -5.864377], [0.331789, 1.255962, 9.892533], [516.000000, -5.000000, 797.000000], [-221.276596, -95.056999, -720.967224],[0.498315,0.498315,0.501686,0.501686]]
DATA[107650, 0, [0.028758,0.143613,-0.869006],[0.000000,0.000000,0.000000],[0.000000,-0.035950,0.000000], [0.056305, -0.013557, -0.024584], 15, [-3.765754, 0.313813, -12.140633], [0.304196, 1.166912, 9.963943], [-81.000000, 71.000000, 562.000000], [-0.979100, -79.047401, -707.691589],[0.496583,0.496583,0.503417,0.503417]]
DATA[107700, 0, [0.037723,0.126468,-1.881707],[0.000000,0.000000,0.000000],[-0.000000,-0.025769,-0.000000], [0.127272, -0.019299, -0.026457], 15, [-1.529837, -0.078453, -0.098067], [0.330290, 1.176998, 10.067437], [-91.000000, -25.000000, -35.000000], [-65.599701, 27.016199, -732.200378],[0.494021,0.494021,0.505979,0.505979]]
DATA[107770, 0, [0.047716,0.126445,-2.306897],[0.000000,0.000000,0.000000],[-0.000000,-0.043063,0.000000], [0.160761, -0.014325, -0.024885], 15, [-0.078453, -0.156906, -0.098067], [0.514743, 1.373679, 9.792449], [-86.000000, -58.000000, -58.000000], [-150.781403, 31.018600, -760.794006],[0.492951,0.492951,0.507049,0.507049]]
DATA[107830, 0, [0.043583,0.138250,-2.179019],[0.000000,0.000000,0.000000],[-0.000000,-0.065960,-0.000000], [0.021738, -0.007519, -0.019974], 15, [-2.098623, -0.117680, -11.297260], [0.348140, 1.363550, 9.846516], [570.000000, 64.000000, -94.000000], [-106.721901, -3.001800, -781.218018],[0.496492,0.496492,0.503508,0.503508]]
DATA[107890, 0, [0.043115,0.155398,-2.301469],[0.000000,0.000000,0.000000],[0.000000,-0.073313,-0.000000], [0.015916, 0.003386, -0.029287], 15, [-0.117680, -0.137293, -0.098067], [0.456061, 1.699206, 9.626100], [-65.000000, 15.000000, 825.000000], [-143.927704, 1.000600, -788.366394],[0.496534,0.496534,0.503466,0.503466]]
DATA[107960, 0, [0.050427,0.173461,-2.402018],[0.000000,0.000000,0.000000],[-0.000000,-0.069012,0.000000], [0.135251, -0.008531, -0.030654], 15, [-0.058840, 1.941717, -10.238143], [0.458967, 1.797729, 9.592339], [589.000000, 99.000000, -118.000000], [-199.736404, 15.009000, -767.942383],[0.493767,0.493767,0.506233,0.506233]]
DATA[108030, 0, [0.049896,0.195536,-2.476211],[0.000000,0.000000,0.000000],[0.000000,-0.089334,0.000000], [0.036541, -0.007087, -0.026437], 15, [-0.490333, -0.137293, -9.688971], [0.527708, 2.186774, 9.431502], [531.000000, -4.000000, 865.000000], [-158.614197, 8.004800, -736.285217],[0.494965,0.494965,0.505035,0.505035]]
DATA[108090, 0, [0.056730,0.206205,-2.515874],[0.000000,0.000000,0.000000],[-0.000000,-0.079174,-0.000000], [0.015951, -0.019798, -0.025360], 15, [1.980943, 2.941995, -8.472945], [0.516770, 2.072001, 9.380142], [-34.000000, 94.000000, 600.000000], [-219.318405, -10.006000, -761.815186],[0.496078,0.496078,0.503922,0.503922]]
DATA[108150, 0, [0.048727,0.222324,-2.384641],[0.000000,0.000000,0.000000],[0.000000,-0.083212,-0.000000], [0.033505, -0.008321, -0.018677], 15, [-0.039227, -0.156906, -0.078453], [0.305739, 2.338696, 9.142262], [606.000000, -145.000000, -21.000000], [-201.694595, -12.007200, -760.794006],[0.494765,0.494765,0.505235,0.505235]]
DATA[108210, 0, [0.044612,0.247771,-2.199534],[0.000000,0.000000,0.000000],[0.000000,-0.108456,-0.000000], [0.125378, -0.008047, -0.018552], 15, [-0.058840, -0.039227, -0.019613], [0.285842, 2.713270, 9.090882], [-51.000000, 17.000000, 775.000000], [-82.244400, -114.068398, -728.115601],[0.490647,0.490647,0.509353,0.509353]]
DATA[108270, 0, [0.040861,0.260890,-2.000581],[0.000000,0.000000,0.000000],[0.000000,-0.100372,0.000000], [0.045554, -0.003601, -0.028535], 15, [1.647517, 1.686744, -7.511894], [0.420135, 2.801776, 9.467524], [-9.000000, -107.000000, -99.000000], [-87.139900, -69.041397, -741.391174],[0.493698,0.493698,0.506302,0.506302]]
DATA[108330, 0, [0.050176,0.276664,-2.271546],[0.000000,0.000000,0.000000],[-0.000000,-0.109926,0.000000], [0.007705, -0.012660, -0.023427], 15, [-0.098067, 2.961608, -13.082071], [0.643234, 2.867164, 9.503365], [-111.000000, -54.000000, -82.000000], [-205.610992, 2.001200, -731.179199],[0.494860,0.494860,0.505140,0.505140]]
DATA[108400, 0, [0.043215,0.283048,-2.605899],[0.000000,0.000000,0.000000],[0.000000,-0.103619,0.000000], [-0.010092, -0.010592, -0.020321], 15, [-0.058840, 2.196690, -7.845320], [0.291403, 2.941689, 9.308175], [-58.000000, -26.000000, 875.000000], [-336.810394, -33.019798, -760.794006],[0.496259,0.496259,0.503741,0.503741]]
DATA[108470, 0, [0.040346,0.288720,-2.535593],[0.000000,0.000000,0.000000],[0.000000,-0.113929,0.000000], [-0.051341, -0.021890, -0.018274], 15, [0.411879, 2.824315, -8.394492], [0.311701, 2.712461, 9.318320], [346.000000, -109.000000, -57.000000], [-91.056297, -89.053398, -773.048401],[0.497497,0.497497,0.502504,0.502504]]
DATA[108530, 0, [0.046351,0.292123,-2.422260],[0.000000,0.000000,0.000000],[-0.000000,-0.113845,0.000000], [-0.011124, -0.007859, -0.012924], 15, [-3.138128, 3.177355, -0.098067], [0.507026, 2.646048, 9.397415], [-79.000000, -36.000000, -69.000000], [-45.038601, -2.001200, -737.306396],[0.495601,0.495601,0.504400,0.504400]]
DATA[108590, 0, [0.046324,0.274774,-2.127334],[0.000000,0.000000,0.000000],[-0.000000,-0.082462,0.000000], [-0.012410, -0.016036, -0.018190], 15, [-0.117680, -0.058840, -0.019613], [0.509386, 2.368286, 9.558057], [-44.000000, 93.000000, -127.000000], [-161.551498, -2.001200, -761.815186],[0.497263,0.497263,0.502737,0.502737]]
DATA[108640, 0, [0.043172,0.259916,-2.514188],[0.000000,0.000000,0.000000],[0.000000,-0.069506,0.000000], [0.016581, -0.003105, -0.021961], 15, [-7.413827, 1.569064, -0.098067], [0.302534, 2.614603, 9.603074], [-3.000000, -137.000000, 802.000000], [-361.287903, 42.025200, -771.005981],[0.496557,0.496557,0.503444,0.503444]]
