
Thu Jan  1 00:00:01 1970

Flight Log #8
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.001274,-0.075307,-1.160775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028152, -0.035065, 0.013909], 12, [-0.215746, -0.078453, -0.039227], [-0.013986, -0.573516, 9.685865], [-29.000000, -52.000000, 564.000000], [41.122200, 150.089996, -761.815186],[-0.000306,-0.002599,0.000306,0.002599]]
DATA[496250, 0, [-0.014133,-0.090066,-0.766374],[0.000000,0.000000,0.000000],[0.052200,0.270297,0.000000], [0.038296, -0.007280, 0.019328], 16, [0.058840, -0.921825, -9.983170], [-0.211427, -0.859067, 9.710636], [-74.000000, -84.000000, 563.000000], [74.411598, 138.082794, -759.772827],[0.011825,0.007978,-0.011825,-0.007978]]
DATA[496310, 0, [-0.014269,-0.089922,-0.836430],[0.000000,0.000000,0.000000],[0.052606,0.269948,0.000000], [0.037168, -0.007087, 0.020511], 16, [0.039227, -0.902212, -10.042009], [-0.213359, -0.859570, 9.715111], [-74.000000, -82.000000, 560.000000], [80.286201, 140.084000, -749.560791],[0.011833,0.007953,-0.011833,-0.007953]]
DATA[496370, 0, [-0.014553,-0.089705,-0.908392],[0.000000,0.000000,0.000000],[0.053771,0.269194,0.000000], [0.036528, -0.006067, 0.018038], 16, [0.000000, -0.039227, -10.002783], [-0.213369, -0.857522, 9.712563], [-74.000000, -82.000000, 563.000000], [67.557899, 140.084000, -748.539612],[0.011863,0.008039,-0.011863,-0.008039]]
DATA[496440, 0, [-0.014548,-0.089675,-0.858536],[0.000000,0.000000,0.000000],[0.053848,0.269058,0.000000], [0.036725, -0.003579, 0.018658], 16, [0.078453, -0.941438, -10.042009], [-0.212009, -0.864074, 9.705096], [-75.000000, -81.000000, 564.000000], [73.432503, 140.084000, -751.603210],[0.011663,0.007858,-0.011663,-0.007858]]
DATA[496510, 0, [-0.014580,-0.089570,-0.897196],[0.000000,0.000000,0.000000],[0.053922,0.268822,0.000000], [0.040406, -0.003168, 0.015800], 16, [0.039227, -0.921825, -9.983170], [-0.212451, -0.865680, 9.698965], [-74.000000, -81.000000, 564.000000], [72.453400, 144.086395, -743.433594],[0.011572,0.007936,-0.011572,-0.007936]]
DATA[496570, 0, [-0.014513,-0.089593,-0.904599],[0.000000,0.000000,0.000000],[0.053693,0.268768,0.000000], [0.038495, -0.002825, 0.015174], 16, [0.000000, -0.039227, -10.042009], [-0.212301, -0.868159, 9.702755], [-74.000000, -76.000000, 564.000000], [65.599701, 139.083405, -751.603210],[0.011623,0.007950,-0.011623,-0.007950]]
DATA[496620, 0, [-0.014407,-0.089602,-0.918760],[0.000000,0.000000,0.000000],[0.053645,0.268867,0.000000], [0.044650, -0.002155, 0.020183], 16, [0.019613, -0.902212, -0.019613], [-0.214189, -0.867184, 9.703912], [-73.000000, -77.000000, 566.000000], [70.495201, 146.087601, -755.687988],[0.011343,0.007716,-0.011343,-0.007716]]
DATA[496680, 0, [-0.014317,-0.089459,-0.864865],[0.000000,0.000000,0.000000],[0.053044,0.268492,0.000000], [0.039899, 0.001040, 0.016403], 16, [0.039227, -0.921825, -9.963556], [-0.209805, -0.865794, 9.707235], [-73.000000, -77.000000, 564.000000], [68.537003, 135.080994, -748.539612],[0.011405,0.008025,-0.011405,-0.008025]]
DATA[496750, 0, [-0.014097,-0.089301,-0.895594],[0.000000,0.000000,0.000000],[0.052335,0.268027,0.000000], [0.036771, -0.000219, 0.017820], 16, [0.039227, -0.941438, -10.022396], [-0.204114, -0.867137, 9.712379], [-75.000000, -76.000000, 562.000000], [72.453400, 144.086395, -743.433594],[0.011465,0.008023,-0.011465,-0.008023]]
DATA[496820, 0, [-0.013832,-0.089252,-0.890826],[0.000000,0.000000,0.000000],[0.051493,0.267701,0.000000], [0.042677, -0.001735, 0.017133], 16, [0.039227, -0.921825, -0.039227], [-0.206524, -0.867699, 9.711049], [-70.000000, -73.000000, 564.000000], [69.516098, 141.084595, -759.772827],[0.011273,0.007787,-0.011273,-0.007787]]
DATA[496890, 0, [-0.013697,-0.089377,-0.851574],[0.000000,0.000000,0.000000],[0.050678,0.268129,0.000000], [0.040513, -0.005021, 0.018575], 16, [-0.039227, -0.921825, -0.019613], [-0.204899, -0.870257, 9.701665], [-74.000000, -75.000000, 566.000000], [71.474297, 143.085800, -753.645630],[0.011422,0.007937,-0.011422,-0.007937]]
DATA[496950, 0, [-0.013586,-0.089602,-0.793684],[0.000000,0.000000,0.000000],[0.050516,0.268569,0.000000], [0.040381, -0.003731, 0.018076], 16, [0.019613, -0.902212, -10.022396], [-0.203056, -0.871809, 9.698997], [-69.000000, -73.000000, 561.000000], [77.348900, 136.081604, -753.645630],[0.011461,0.007935,-0.011461,-0.007935]]
DATA[497010, 0, [-0.013611,-0.089776,-0.867003],[0.000000,0.000000,0.000000],[0.050327,0.269151,0.000000], [0.039088, -0.000363, 0.018246], 16, [0.078453, -0.039227, -9.983170], [-0.201590, -0.873692, 9.698264], [-71.000000, -72.000000, 563.000000], [69.516098, 138.082794, -757.730408],[0.011472,0.008161,-0.011472,-0.008161]]
DATA[497080, 0, [-0.013717,-0.089861,-0.920430],[0.000000,0.000000,0.000000],[0.050408,0.269429,0.000000], [0.034253, -0.003641, 0.015741], 16, [-0.058840, -0.078453, -10.022396], [-0.204690, -0.870184, 9.698320], [-73.000000, -71.000000, 562.000000], [68.537003, 144.086395, -747.518372],[0.011685,0.008217,-0.011685,-0.008217]]
DATA[497150, 0, [-0.013824,-0.089953,-0.928459],[0.000000,0.000000,0.000000],[0.051061,0.269834,0.000000], [0.036409, -0.006378, 0.019251], 16, [-0.019613, -0.921825, -9.983170], [-0.206960, -0.866423, 9.692351], [-73.000000, -68.000000, 563.000000], [72.453400, 145.087006, -755.687988],[0.011725,0.008097,-0.011725,-0.008097]]
DATA[497210, 0, [-0.014054,-0.090058,-0.879466],[0.000000,0.000000,0.000000],[0.051526,0.270089,0.000000], [0.033527, -0.004699, 0.018645], 16, [0.058840, -0.941438, -10.002783], [-0.205103, -0.867329, 9.694162], [-72.000000, -68.000000, 564.000000], [68.537003, 149.089401, -753.645630],[0.011881,0.008227,-0.011881,-0.008227]]
DATA[497270, 0, [-0.014076,-0.090126,-0.914771],[0.000000,0.000000,0.000000],[0.052076,0.270270,0.000000], [0.036875, -0.007052, 0.019907], 16, [-0.019613, -0.902212, -0.019613], [-0.205578, -0.869890, 9.695234], [-72.000000, -67.000000, 562.000000], [76.369797, 153.091797, -745.476013],[0.011803,0.008004,-0.011803,-0.008004]]
DATA[497340, 0, [-0.014094,-0.090320,-0.925835],[0.000000,0.000000,0.000000],[0.051975,0.270604,0.000000], [0.034722, -0.007629, 0.019973], 16, [0.058840, -0.862985, -10.022396], [-0.204428, -0.869695, 9.702898], [-68.000000, -65.000000, 565.000000], [70.495201, 147.088196, -741.391174],[0.011998,0.008089,-0.011998,-0.008089]]
DATA[497410, 0, [-0.014091,-0.090497,-0.943430],[0.000000,0.000000,0.000000],[0.052167,0.271257,0.000000], [0.035597, -0.006383, 0.018448], 16, [0.078453, -0.843372, -9.983170], [-0.206163, -0.873129, 9.700864], [-68.000000, -64.000000, 562.000000], [70.495201, 151.090607, -753.645630],[0.011941,0.008042,-0.011941,-0.008042]]
DATA[497470, 0, [-0.014351,-0.090529,-0.927093],[0.000000,0.000000,0.000000],[0.052888,0.271645,0.000000], [0.033571, -0.003673, 0.018473], 16, [-0.019613, -0.902212, -9.924330], [-0.212692, -0.868665, 9.692743], [-71.000000, -63.000000, 561.000000], [71.474297, 154.092407, -747.518372],[0.011956,0.008280,-0.011956,-0.008280]]
DATA[497520, 0, [-0.014736,-0.090429,-0.959678],[0.000000,0.000000,0.000000],[0.054083,0.271512,0.000000], [0.034398, -0.003849, 0.014580], 16, [0.098067, -0.058840, -10.042009], [-0.212145, -0.865658, 9.694181], [-68.000000, -63.000000, 562.000000], [67.557899, 149.089401, -754.666809],[0.011960,0.008195,-0.011960,-0.008195]]
DATA[497590, 0, [-0.014722,-0.090889,-1.004709],[0.000000,0.000000,0.000000],[0.054580,0.272567,0.000000], [0.035681, -0.013204, 0.017100], 16, [0.058840, -0.902212, -10.022396], [-0.203988, -0.866049, 9.702368], [-65.000000, -63.000000, 560.000000], [66.578796, 156.093597, -753.645630],[0.012371,0.007783,-0.012371,-0.007783]]
DATA[497660, 0, [-0.014663,-0.090766,-0.975396],[0.000000,0.000000,0.000000],[0.054405,0.272569,0.000000], [0.035128, -0.006839, 0.019273], 16, [0.039227, -0.902212, -0.039227], [-0.207680, -0.864422, 9.700653], [-68.000000, -60.000000, 562.000000], [73.432503, 160.095993, -743.433594],[0.012107,0.008162,-0.012107,-0.008162]]
DATA[497720, 0, [-0.014612,-0.090632,-1.045165],[0.000000,0.000000,0.000000],[0.054188,0.271981,0.000000], [0.037729, -0.006677, 0.019153], 16, [0.019613, -0.019613, -9.943943], [-0.207890, -0.864932, 9.701807], [-62.000000, -58.000000, 566.000000], [60.704201, 154.092407, -751.603210],[0.011919,0.007962,-0.011919,-0.007962]]
DATA[497770, 0, [-0.014462,-0.090501,-1.026829],[0.000000,0.000000,0.000000],[0.053568,0.271526,0.000000], [0.038816, -0.005652, 0.016538], 16, [-0.019613, -0.039227, -0.019613], [-0.209598, -0.868275, 9.697342], [-63.000000, -56.000000, 562.000000], [67.557899, 162.097198, -752.624390],[0.011815,0.007966,-0.011815,-0.007966]]
DATA[497840, 0, [-0.014479,-0.090189,-1.049342],[0.000000,0.000000,0.000000],[0.053678,0.271164,0.000000], [0.038797, 0.000754, 0.020035], 16, [0.039227, -0.921825, -0.039227], [-0.211666, -0.865262, 9.699816], [-62.000000, -54.000000, 561.000000], [65.599701, 163.097794, -748.539612],[0.011650,0.008153,-0.011650,-0.008153]]
DATA[497910, 0, [-0.014218,-0.089857,-0.992136],[0.000000,0.000000,0.000000],[0.052958,0.269922,0.000000], [0.041875, 0.002223, 0.016649], 16, [0.019613, -0.039227, -10.002783], [-0.207388, -0.868318, 9.706450], [-63.000000, -56.000000, 563.000000], [67.557899, 155.093002, -754.666809],[0.011367,0.008050,-0.011367,-0.008050]]
DATA[497980, 0, [-0.014073,-0.089719,-0.990262],[0.000000,0.000000,0.000000],[0.052071,0.269156,0.000000], [0.038924, -0.000742, 0.018299], 16, [0.019613, -0.921825, -10.042009], [-0.207755, -0.869049, 9.708673], [-65.000000, -49.000000, 564.000000], [67.557899, 159.095398, -738.327576],[0.011494,0.007951,-0.011494,-0.007951]]
DATA[498030, 0, [-0.013969,-0.089715,-1.023538],[0.000000,0.000000,0.000000],[0.052022,0.269059,0.000000], [0.039422, -0.003222, 0.019092], 16, [0.039227, -0.058840, -9.983170], [-0.205137, -0.868722, 9.712096], [-65.000000, -53.000000, 562.000000], [69.516098, 164.098404, -744.454773],[0.011555,0.007964,-0.011555,-0.007964]]
DATA[498090, 0, [-0.013800,-0.089766,-1.013164],[0.000000,0.000000,0.000000],[0.051134,0.269290,0.000000], [0.042273, -0.001245, 0.018490], 16, [0.019613, -0.902212, -0.019613], [-0.209179, -0.872037, 9.707355], [-63.000000, -55.000000, 562.000000], [68.537003, 161.096603, -752.624390],[0.011410,0.007944,-0.011410,-0.007944]]
DATA[498160, 0, [-0.013710,-0.089700,-1.102982],[0.000000,0.000000,0.000000],[0.050899,0.269256,0.000000], [0.041582, -0.000958, 0.019685], 16, [0.019613, -0.941438, -0.019613], [-0.205275, -0.867310, 9.708427], [-62.000000, -50.000000, 559.000000], [59.725101, 165.098999, -745.476013],[0.011406,0.008040,-0.011406,-0.008040]]
DATA[498220, 0, [-0.013631,-0.089754,-0.978418],[0.000000,0.000000,0.000000],[0.050383,0.269087,0.000000], [0.037497, -0.003520, 0.022046], 16, [-0.039227, -0.921825, -10.022396], [-0.204295, -0.873294, 9.711632], [-64.000000, -49.000000, 559.000000], [67.557899, 165.098999, -738.327576],[0.011594,0.008091,-0.011594,-0.008091]]
DATA[498270, 0, [-0.013496,-0.089921,-1.012798],[0.000000,0.000000,0.000000],[0.049934,0.269763,0.000000], [0.040519, -0.002507, 0.016981], 16, [0.098067, -0.941438, -10.022396], [-0.201556, -0.875215, 9.706328], [-61.000000, -50.000000, 560.000000], [70.495201, 164.098404, -744.454773],[0.011447,0.008039,-0.011447,-0.008039]]
DATA[498340, 0, [-0.013407,-0.090186,-1.056025],[0.000000,0.000000,0.000000],[0.049634,0.270270,0.000000], [0.038953, -0.006187, 0.021691], 16, [-0.019613, -0.078453, -9.983170], [-0.203510, -0.875924, 9.706320], [-64.000000, -46.000000, 563.000000], [65.599701, 166.099594, -749.560791],[0.011559,0.007960,-0.011559,-0.007960]]
DATA[498410, 0, [-0.013433,-0.090595,-1.080406],[0.000000,0.000000,0.000000],[0.049731,0.271535,0.000000], [0.038145, -0.009511, 0.021511], 16, [0.000000, -0.019613, -0.039227], [-0.200074, -0.879726, 9.706562], [-64.000000, -48.000000, 559.000000], [64.620598, 170.102005, -745.476013],[0.011851,0.007971,-0.011851,-0.007971]]
DATA[498480, 0, [-0.013395,-0.090969,-1.092990],[0.000000,0.000000,0.000000],[0.049522,0.272332,0.000000], [0.036827, -0.007760, 0.021592], 16, [0.078453, -0.019613, -10.002783], [-0.198862, -0.882720, 9.708784], [-61.000000, -49.000000, 561.000000], [60.704201, 166.099594, -746.497192],[0.011871,0.008147,-0.011871,-0.008147]]
DATA[498540, 0, [-0.013741,-0.091209,-1.071710],[0.000000,0.000000,0.000000],[0.050407,0.273551,0.000000], [0.030230, -0.006054, 0.024227], 16, [0.058840, -0.921825, -10.022396], [-0.198900, -0.879535, 9.716146], [-63.000000, -45.000000, 561.000000], [64.620598, 168.100800, -746.497192],[0.012258,0.008581,-0.012258,-0.008581]]
DATA[498610, 0, [-0.013731,-0.091356,-1.130949],[0.000000,0.000000,0.000000],[0.050871,0.273984,0.000000], [0.035929, -0.008050, 0.020059], 16, [0.019613, -0.058840, -10.022396], [-0.197051, -0.879797, 9.708811], [-58.000000, -45.000000, 560.000000], [60.704201, 176.105606, -753.645630],[0.012106,0.008166,-0.012106,-0.008166]]
DATA[498680, 0, [-0.013797,-0.091378,-1.154794],[0.000000,0.000000,0.000000],[0.050869,0.274229,0.000000], [0.037392, -0.005426, 0.020039], 16, [0.019613, -0.902212, -10.002783], [-0.202727, -0.877564, 9.712011], [-56.000000, -43.000000, 563.000000], [69.516098, 177.106201, -749.560791],[0.011953,0.008313,-0.011953,-0.008313]]
DATA[498740, 0, [-0.013923,-0.091265,-1.101843],[0.000000,0.000000,0.000000],[0.051358,0.273876,0.000000], [0.033581, -0.003520, 0.021114], 16, [0.019613, -0.941438, -10.002783], [-0.205783, -0.876992, 9.707001], [-57.000000, -43.000000, 561.000000], [61.683300, 169.101395, -738.327576],[0.011996,0.008429,-0.011996,-0.008429]]
DATA[498800, 0, [-0.014241,-0.091156,-1.066467],[0.000000,0.000000,0.000000],[0.052521,0.273548,0.000000], [0.033558, -0.006395, 0.023693], 16, [0.058840, -0.058840, -10.022396], [-0.204371, -0.874628, 9.710265], [-55.000000, -41.000000, 560.000000], [63.641499, 165.098999, -757.730408],[0.012049,0.008265,-0.012049,-0.008265]]
DATA[498870, 0, [-0.014238,-0.091097,-1.090779],[0.000000,0.000000,0.000000],[0.052669,0.273372,0.000000], [0.034523, -0.005931, 0.022856], 16, [-0.019613, -0.882599, -10.042009], [-0.203116, -0.871036, 9.706010], [-55.000000, -37.000000, 560.000000], [64.620598, 172.103195, -748.539612],[0.012098,0.008178,-0.012098,-0.008178]]
DATA[498940, 0, [-0.014107,-0.091025,-1.177454],[0.000000,0.000000,0.000000],[0.052198,0.273074,0.000000], [0.035737, -0.007908, 0.018701], 16, [0.039227, -0.019613, -0.019613], [-0.201374, -0.871353, 9.709092], [-56.000000, -38.000000, 561.000000], [63.641499, 173.103806, -730.158020],[0.011954,0.008159,-0.011954,-0.008159]]
DATA[499000, 0, [-0.014089,-0.090876,-1.119029],[0.000000,0.000000,0.000000],[0.052061,0.272858,0.000000], [0.037785, -0.005058, 0.018462], 16, [0.019613, -0.921825, -10.002783], [-0.205151, -0.867951, 9.706435], [-52.000000, -37.000000, 562.000000], [64.620598, 177.106201, -740.369995],[0.011847,0.008134,-0.011847,-0.008134]]
DATA[499060, 0, [-0.014168,-0.090571,-1.048747],[0.000000,0.000000,0.000000],[0.052091,0.272222,0.000000], [0.035109, -0.004550, 0.021461], 16, [0.058840, -0.941438, -0.019613], [-0.207845, -0.867358, 9.702189], [-54.000000, -38.000000, 561.000000], [73.432503, 177.106201, -745.476013],[0.011875,0.008246,-0.011875,-0.008246]]
DATA[499130, 0, [-0.014307,-0.090553,-1.119836],[0.000000,0.000000,0.000000],[0.052610,0.271739,0.000000], [0.035420, -0.003367, 0.023918], 16, [0.039227, -0.921825, -10.042009], [-0.213042, -0.871896, 9.704195], [-52.000000, -32.000000, 561.000000], [64.620598, 178.106796, -728.115601],[0.011766,0.008166,-0.011766,-0.008166]]
DATA[499200, 0, [-0.014377,-0.090475,-1.150028],[0.000000,0.000000,0.000000],[0.053193,0.271484,0.000000], [0.036816, -0.002047, 0.022734], 16, [-0.019613, -0.921825, -10.042009], [-0.208671, -0.872290, 9.703372], [-49.000000, -34.000000, 561.000000], [59.725101, 177.106201, -744.454773],[0.011736,0.008146,-0.011736,-0.008146]]
DATA[499260, 0, [-0.014295,-0.090253,-1.129667],[0.000000,0.000000,0.000000],[0.052892,0.270759,0.000000], [0.038945, -0.002159, 0.023319], 16, [0.019613, -0.039227, -10.042009], [-0.208329, -0.868607, 9.703318], [-51.000000, -34.000000, 560.000000], [52.871399, 175.104996, -745.476013],[0.011641,0.008063,-0.011641,-0.008063]]
DATA[499310, 0, [-0.014081,-0.090081,-1.167846],[0.000000,0.000000,0.000000],[0.052389,0.270414,0.000000], [0.041725, -0.002024, 0.023105], 16, [0.078453, -0.902212, -10.022396], [-0.207180, -0.868198, 9.706414], [-52.000000, -32.000000, 558.000000], [54.829601, 171.102600, -741.391174],[0.011488,0.007951,-0.011488,-0.007951]]
DATA[499380, 0, [-0.013866,-0.090007,-1.176673],[0.000000,0.000000,0.000000],[0.051821,0.270131,0.000000], [0.042225, -0.000286, 0.022547], 16, [0.000000, -0.902212, -9.963556], [-0.204281, -0.871537, 9.698089], [-54.000000, -30.000000, 560.000000], [58.745998, 183.109802, -735.263977],[0.011444,0.007970,-0.011444,-0.007970]]
DATA[499450, 0, [-0.013736,-0.089939,-1.195597],[0.000000,0.000000,0.000000],[0.050811,0.269877,0.000000], [0.034947, -0.001219, 0.023342], 16, [-0.019613, -0.882599, -10.002783], [-0.197167, -0.872549, 9.702590], [-52.000000, -31.000000, 562.000000], [53.850498, 178.106796, -748.539612],[0.011731,0.008381,-0.011731,-0.008381]]
DATA[499510, 0, [-0.013726,-0.089985,-1.170374],[0.000000,0.000000,0.000000],[0.050785,0.269955,0.000000], [0.037911, -0.002361, 0.024076], 16, [-0.019613, -0.941438, -10.042009], [-0.196695, -0.876278, 9.703789], [-50.000000, -32.000000, 563.000000], [57.766899, 179.107407, -737.306396],[0.011589,0.008135,-0.011589,-0.008135]]
DATA[499570, 0, [-0.013615,-0.090275,-1.203464],[0.000000,0.000000,0.000000],[0.050321,0.270527,0.000000], [0.035707, -0.005219, 0.024458], 16, [-0.019613, -0.902212, -9.963556], [-0.199336, -0.878738, 9.703696], [-52.000000, -31.000000, 562.000000], [51.892300, 176.105606, -748.539612],[0.011809,0.008204,-0.011809,-0.008204]]
DATA[499640, 0, [-0.013546,-0.090418,-1.216806],[0.000000,0.000000,0.000000],[0.050066,0.271173,0.000000], [0.033902, -0.005054, 0.027318], 16, [-0.019613, -0.902212, -10.022396], [-0.197564, -0.875810, 9.706678], [-51.000000, -30.000000, 561.000000], [53.850498, 186.111603, -748.539612],[0.011834,0.008213,-0.011834,-0.008213]]
DATA[499710, 0, [-0.013564,-0.090685,-1.201830],[0.000000,0.000000,0.000000],[0.050226,0.271579,0.000000], [0.037048, -0.008362, 0.026214], 16, [0.039227, -0.019613, -9.983170], [-0.197845, -0.876706, 9.701322], [-48.000000, -28.000000, 562.000000], [56.787800, 179.107407, -742.412415],[0.011888,0.008122,-0.011888,-0.008122]]
DATA[499770, 0, [-0.013574,-0.090999,-1.164109],[0.000000,0.000000,0.000000],[0.050214,0.272698,0.000000], [0.036920, -0.007339, 0.025966], 16, [0.098067, -0.921825, -10.002783], [-0.198751, -0.878970, 9.706401], [-48.000000, -28.000000, 559.000000], [56.787800, 176.105606, -740.369995],[0.011891,0.008150,-0.011891,-0.008150]]
DATA[499820, 0, [-0.013551,-0.091136,-1.202752],[0.000000,0.000000,0.000000],[0.050139,0.273407,0.000000], [0.034655, -0.005433, 0.023568], 16, [-0.019613, -0.941438, -10.042009], [-0.200270, -0.879325, 9.708665], [-49.000000, -26.000000, 561.000000], [53.850498, 181.108597, -737.306396],[0.011953,0.008341,-0.011953,-0.008341]]
DATA[499880, 0, [-0.013579,-0.091320,-1.224969],[0.000000,0.000000,0.000000],[0.050373,0.273807,0.000000], [0.034727, -0.006562, 0.027929], 16, [0.019613, -0.039227, -9.983170], [-0.193038, -0.881104, 9.711635], [-47.000000, -25.000000, 559.000000], [49.934101, 178.106796, -734.242798],[0.012011,0.008311,-0.012011,-0.008311]]
DATA[499950, 0, [-0.013393,-0.091464,-1.180392],[0.000000,0.000000,0.000000],[0.049839,0.274252,0.000000], [0.035548, -0.005429, 0.027989], 16, [-0.039227, -0.921825, -9.983170], [-0.194474, -0.877532, 9.710293], [-45.000000, -25.000000, 561.000000], [53.850498, 175.104996, -747.518372],[0.011995,0.008283,-0.011995,-0.008283]]
DATA[500020, 0, [-0.013415,-0.091366,-1.230243],[0.000000,0.000000,0.000000],[0.049537,0.274140,0.000000], [0.036628, -0.007945, 0.028763], 16, [-0.019613, -0.019613, -10.002783], [-0.193688, -0.868400, 9.713611], [-43.000000, -25.000000, 561.000000], [49.934101, 181.108597, -748.539612],[0.012105,0.008248,-0.012105,-0.008248]]
DATA[500080, 0, [-0.013378,-0.091160,-1.218085],[0.000000,0.000000,0.000000],[0.049515,0.273514,0.000000], [0.035337, -0.009885, 0.028685], 16, [0.019613, -0.921825, -10.022396], [-0.194219, -0.869691, 9.711113], [-44.000000, -22.000000, 558.000000], [51.892300, 182.109207, -747.518372],[0.012007,0.008215,-0.012007,-0.008215]]
DATA[500140, 0, [-0.013346,-0.091087,-1.268412],[0.000000,0.000000,0.000000],[0.049427,0.273499,0.000000], [0.034209, -0.006582, 0.026448], 16, [0.000000, -1.216025, -10.042009], [-0.195852, -0.870493, 9.711894], [-45.000000, -23.000000, 561.000000], [48.955002, 193.115799, -747.518372],[0.011990,0.008350,-0.011990,-0.008350]]
DATA[500200, 0, [-0.013260,-0.090876,-1.210193],[0.000000,0.000000,0.000000],[0.049091,0.272685,0.000000], [0.036500, -0.006215, 0.027268], 16, [0.019613, -0.019613, -9.963556], [-0.195410, -0.870126, 9.712083], [-42.000000, -24.000000, 560.000000], [54.829601, 187.112198, -745.476013],[0.011796,0.008250,-0.011796,-0.008250]]
DATA[500270, 0, [-0.013390,-0.090628,-1.224258],[0.000000,0.000000,0.000000],[0.049131,0.272344,0.000000], [0.033777, -0.004292, 0.028218], 16, [0.078453, -0.882599, -10.022396], [-0.196803, -0.867498, 9.711281], [-43.000000, -22.000000, 558.000000], [50.913200, 181.108597, -746.497192],[0.011873,0.008366,-0.011873,-0.008366]]
DATA[500340, 0, [-0.013502,-0.090502,-1.222176],[0.000000,0.000000,0.000000],[0.049795,0.271529,0.000000], [0.035654, -0.004609, 0.028551], 16, [0.039227, -0.862985, -10.022396], [-0.202433, -0.872621, 9.713516], [-38.000000, -22.000000, 561.000000], [52.871399, 185.110992, -740.369995],[0.011793,0.008257,-0.011793,-0.008257]]
DATA[500390, 0, [-0.013618,-0.090506,-1.243362],[0.000000,0.000000,0.000000],[0.050385,0.271517,0.000000], [0.038659, -0.005095, 0.029379], 16, [0.019613, -0.019613, -10.042009], [-0.203993, -0.868681, 9.708931], [-42.000000, -22.000000, 560.000000], [49.934101, 185.110992, -753.645630],[0.011700,0.008093,-0.011700,-0.008093]]
DATA[500460, 0, [-0.013600,-0.090482,-1.254381],[0.000000,0.000000,0.000000],[0.050249,0.271427,0.000000], [0.041142, -0.003562, 0.028777], 16, [0.019613, -0.039227, -9.943943], [-0.205538, -0.873113, 9.700912], [-41.000000, -16.000000, 558.000000], [44.059502, 183.109802, -756.709229],[0.011672,0.008095,-0.011672,-0.008095]]
DATA[500510, 0, [-0.013711,-0.090462,-1.232233],[0.000000,0.000000,0.000000],[0.050687,0.271404,0.000000], [0.038047, -0.002896, 0.029497], 16, [0.039227, -0.019613, -10.002783], [-0.206205, -0.873963, 9.703911], [-39.000000, -19.000000, 556.000000], [51.892300, 186.111603, -749.560791],[0.011659,0.008176,-0.011659,-0.008176]]
DATA[500570, 0, [-0.013665,-0.090466,-1.227824],[0.000000,0.000000,0.000000],[0.050722,0.271375,0.000000], [0.041266, -0.001869, 0.029508], 16, [0.058840, -0.941438, -10.002783], [-0.205807, -0.876166, 9.703472], [-39.000000, -16.000000, 560.000000], [51.892300, 185.110992, -759.772827],[0.011489,0.008070,-0.011489,-0.008070]]
DATA[500640, 0, [-0.013584,-0.090580,-1.197796],[0.000000,0.000000,0.000000],[0.050314,0.271733,0.000000], [0.039260, -0.003262, 0.030845], 16, [-0.039227, -0.039227, -0.019613], [-0.202252, -0.875205, 9.695951], [-40.000000, -18.000000, 559.000000], [54.829601, 182.109207, -748.539612],[0.011638,0.008057,-0.011638,-0.008057]]
DATA[500710, 0, [-0.013686,-0.090522,-1.292989],[0.000000,0.000000,0.000000],[0.050398,0.271687,0.000000], [0.035153, -0.004145, 0.023547], 16, [0.000000, -0.039227, -10.002783], [-0.201696, -0.871330, 9.697601], [-40.000000, -16.000000, 557.000000], [51.892300, 190.113998, -749.560791],[0.011829,0.008285,-0.011829,-0.008285]]
DATA[500770, 0, [-0.013581,-0.090487,-1.311808],[0.000000,0.000000,0.000000],[0.050449,0.271362,0.000000], [0.037003, -0.002376, 0.025469], 16, [0.058840, -0.921825, -0.039227], [-0.198356, -0.876471, 9.700665], [-41.000000, -18.000000, 559.000000], [50.913200, 190.113998, -749.560791],[0.011659,0.008113,-0.011659,-0.008113]]
DATA[500830, 0, [-0.013400,-0.090631,-1.213518],[0.000000,0.000000,0.000000],[0.049580,0.271893,0.000000], [0.038190, -0.007940, 0.031410], 16, [-0.019613, -0.941438, -9.983170], [-0.189593, -0.876745, 9.705805], [-38.000000, -17.000000, 560.000000], [53.850498, 185.110992, -743.433594],[0.011802,0.008063,-0.011802,-0.008063]]
DATA[500900, 0, [-0.013368,-0.090902,-1.288674],[0.000000,0.000000,0.000000],[0.049443,0.272576,0.000000], [0.032400, -0.006813, 0.032295], 16, [-0.039227, -0.941438, -9.983170], [-0.191217, -0.877150, 9.708318], [-41.000000, -15.000000, 557.000000], [45.038601, 189.113403, -752.624390],[0.011931,0.008310,-0.011931,-0.008310]]
DATA[500970, 0, [-0.013157,-0.090987,-1.145021],[0.000000,0.000000,0.000000],[0.048796,0.272942,0.000000], [0.036848, -0.005787, 0.022761], 16, [0.000000, -0.039227, -10.042009], [-0.190543, -0.875672, 9.701633], [-40.000000, -16.000000, 561.000000], [63.641499, 187.112198, -750.581970],[0.011775,0.008166,-0.011775,-0.008166]]
