
Thu Jan  1 00:00:01 1970

Flight Log #17
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003086,-0.187901,3.056398],[0.000000,0.000000,0.000000],[0.000000,0.065727,0.000000], [0.036046, -0.009008, -0.017619], 16, [-0.156906, -0.058840, -0.137293], [-0.004852, -1.814693, 9.566363], [-53.000000, -100.000000, -64.000000], [-252.607803, 124.074402, -766.921204],[0.001002,0.001002,-0.001002,-0.001002]]
DATA[253060, 0, [0.058768,-0.020016,-2.777259],[0.000000,-0.523599,0.000000],[-0.000000,-0.148571,0.000000], [-0.092285, -0.015801, -0.018925], 15, [-0.098067, -0.215746, -10.002783], [0.927382, -0.342662, 9.564865], [-6.000000, -37.000000, 801.000000], [-120.429298, 44.026402, -760.794006],[0.495442,0.495442,0.504558,0.504558]]
DATA[253130, 0, [0.069210,-0.039849,-1.780635],[0.000000,-0.523599,0.000000],[-0.000000,-0.146065,0.000000], [-0.199635, -0.001055, -0.025943], 15, [-3.059675, -1.843650, -8.727919], [0.650483, -0.944349, 9.679373], [335.000000, 311.000000, -35.000000], [-63.641499, 86.051598, -741.391174],[0.500429,0.500429,0.499571,0.499571]]
DATA[253200, 0, [0.041230,-0.077830,-0.364051],[0.000000,-0.523599,0.000000],[0.000000,-0.141684,0.000000], [-0.303341, 0.013123, -0.018954], 15, [2.294756, -0.019613, -6.276256], [0.263136, -1.513002, 9.712464], [-40.000000, 337.000000, 798.000000], [31.331200, 111.066597, -765.900024],[0.505049,0.505049,0.494951,0.494951]]
DATA[253260, 0, [0.027955,-0.110428,-3.139134],[0.000000,-0.523599,0.000000],[0.000000,-0.124746,0.000000], [-0.274441, -0.006115, -0.022665], 15, [-5.001391, -2.785089, -0.058840], [0.129595, -1.230419, 9.398170], [552.000000, 259.000000, 892.000000], [-374.995300, 39.023399, -726.073181],[0.504075,0.504075,0.495925,0.495925]]
DATA[253320, 0, [0.028013,-0.137158,2.856031],[0.000000,-0.523599,0.000000],[-0.000000,-0.118631,0.000000], [-0.101017, -0.019708, -0.021430], 15, [-0.019613, -0.098067, -0.019613], [-0.003321, -1.526890, 9.532787], [-100.000000, 271.000000, -76.000000], [-240.858597, 35.021000, -727.094421],[0.498640,0.498640,0.501360,0.501360]]
DATA[253380, 0, [0.010462,-0.164505,-2.684017],[0.000000,-0.523599,0.000000],[0.000000,-0.117683,0.000000], [-0.248919, -0.010899, -0.021777], 15, [-0.117680, -0.019613, -0.137293], [0.232472, -2.435796, 9.656592], [336.000000, 294.000000, -48.000000], [-241.837708, 247.148193, -787.345215],[0.504623,0.504623,0.495377,0.495377]]
DATA[253430, 0, [0.006439,-0.216062,-3.044500],[0.000000,-0.523599,0.000000],[0.000000,-0.096233,0.000000], [-0.240208, 0.000305, -0.013533], 15, [1.314091, -7.825707, -10.551956], [0.034307, -2.611076, 9.263897], [521.000000, 273.000000, -96.000000], [-111.617401, 165.098999, -703.606812],[0.505166,0.505166,0.494834,0.494834]]
DATA[253500, 0, [0.032442,-0.285513,-3.133628],[0.000000,-0.523599,0.000000],[-0.000000,-0.080189,0.000000], [-0.156981, -0.016231, -0.018574], 15, [-0.039227, -0.137293, -0.098067], [0.652871, -3.507158, 9.656211], [577.000000, 259.000000, 859.000000], [-228.130295, 209.125397, -706.670410],[0.500196,0.500196,0.499804,0.499804]]
DATA[253560, 0, [0.043664,-0.297147,2.990555],[0.000000,-0.523599,0.000000],[-0.000000,-0.071809,0.000000], [-0.079954, 0.003927, -0.001585], 15, [-0.117680, -0.117680, -7.531507], [0.691682, -3.429901, 9.317258], [534.000000, 349.000000, -109.000000], [-134.136703, 217.130203, -760.794006],[0.501495,0.501495,0.498505,0.498505]]
DATA[253630, 0, [0.045178,-0.342959,-2.547873],[0.000000,-0.523599,0.000000],[0.000000,-0.056497,0.000000], [0.019994, 0.007024, -0.027401], 15, [-0.019613, -3.000835, -10.532342], [0.399039, -4.078891, 9.297462], [381.000000, -117.000000, 883.000000], [-125.324799, 336.201599, -765.900024],[0.496638,0.496638,0.503362,0.503362]]
DATA[253700, 0, [0.036995,-0.376205,2.897508],[0.000000,-0.523599,0.000000],[0.000000,-0.048615,0.000000], [-0.166655, -0.014824, -0.019790], 14, [-0.137293, -7.217694, -7.472668], [0.115312, -4.158792, 9.098530], [-15.000000, 264.000000, -95.000000], [-327.019409, 321.192596, -748.539612],[0.502464,0.502464,0.497536,0.497536]]
DATA[253760, 0, [0.039365,-0.397522,2.135921],[0.000000,-0.523599,0.000000],[-0.000000,-0.037975,0.000000], [0.008803, -0.017973, -0.016454], 14, [1.314091, -5.197525, -0.078453], [0.178846, -4.107643, 8.941498], [-17.000000, -119.000000, 625.000000], [-167.426102, 194.116394, -718.924805],[0.497981,0.497981,0.502019,0.502019]]
DATA[253820, 0, [0.020143,-0.423972,2.893211],[0.000000,-0.523599,0.000000],[0.000000,-0.029178,0.000000], [-0.228646, 0.004590, -0.028207], 14, [-3.648074, -7.806094, -0.098067], [0.507126, -4.313944, 8.847639], [-82.000000, 364.000000, -52.000000], [-186.029007, 261.156586, -684.203979],[0.507437,0.507437,0.492563,0.492563]]
DATA[253870, 0, [0.022026,-0.451949,2.749758],[0.000000,-0.523599,0.000000],[-0.000000,-0.021689,0.000000], [-0.046448, 0.010225, 0.009386], 14, [0.431493, -7.786480, -6.864655], [0.276328, -4.293323, 8.112637], [516.000000, 343.000000, -122.000000], [-133.157593, 293.175812, -713.818787],[0.500471,0.500471,0.499529,0.499529]]
DATA[253930, 0, [0.026670,-0.488891,3.040038],[0.000000,-0.523599,0.000000],[-0.000000,-0.008293,0.000000], [-0.011623, -0.009747, -0.014561], 14, [-0.117680, -7.747253, -9.630131], [0.005730, -4.945917, 8.062960], [520.000000, 350.000000, 800.000000], [-120.429298, 373.223785, -723.009583],[0.499618,0.499618,0.500382,0.500382]]
DATA[254000, 0, [-0.011278,-0.537897,2.902887],[0.000000,-0.523599,0.000000],[0.000000,0.002776,0.000000], [0.017430, -0.021576, -0.015754], 14, [0.353039, -0.039227, -12.434832], [-0.222828, -5.155502, 7.427983], [375.000000, -55.000000, 605.000000], [-307.437408, 333.199799, -708.712830],[0.498826,0.498826,0.501174,0.501174]]
DATA[254070, 0, [-0.022565,-0.567927,2.204945],[0.000000,-0.523599,0.000000],[0.000000,0.019197,0.000000], [0.056302, -0.008846, -0.021316], 14, [-3.000835, -0.098067, -0.156906], [-0.473918, -5.260437, 7.693255], [603.000000, -92.000000, 598.000000], [-130.220306, 207.124207, -693.394775],[0.498261,0.498261,0.501739,0.501739]]
DATA[254140, 0, [-0.027708,-0.581417,2.302686],[0.000000,-0.523599,0.000000],[0.000000,0.026818,0.000000], [0.032332, -0.002104, -0.014508], 14, [3.138128, -0.156906, -12.748646], [-0.039596, -5.101867, 7.655563], [598.000000, 311.000000, -57.000000], [-87.139900, 303.181793, -679.098022],[0.499277,0.499277,0.500723,0.500723]]
DATA[254210, 0, [-0.012296,-0.587592,2.431824],[0.000000,-0.523599,0.000000],[0.000000,0.027740,0.000000], [0.065870, -0.013975, -0.020285], 14, [-1.117958, -8.159133, -7.786480], [0.308520, -5.313338, 7.592821], [376.000000, 513.000000, -127.000000], [-141.969498, 303.181793, -708.712830],[0.498087,0.498087,0.501913,0.501913]]
DATA[254270, 0, [0.008568,-0.597958,2.482245],[0.000000,-0.523599,0.000000],[-0.000000,0.034211,0.000000], [0.031441, -0.017451, -0.026637], 15, [5.119071, -0.019613, -12.474058], [0.066674, -5.374033, 8.014233], [-95.000000, 550.000000, 609.000000], [-159.593307, 337.202209, -705.649170],[0.499563,0.499563,0.500437,0.500437]]
DATA[254330, 0, [0.017440,-0.596871,2.335331],[0.000000,-0.523599,0.000000],[-0.000000,0.033780,0.000000], [0.011860, -0.021939, -0.020991], 15, [-5.923217, -0.078453, -10.218530], [0.347375, -5.331042, 8.088078], [-72.000000, 598.000000, -111.000000], [-201.694595, 228.136795, -687.267578],[0.500333,0.500333,0.499667,0.499667]]
DATA[254380, 0, [0.026206,-0.582171,1.257615],[0.000000,-0.261799,0.000000],[-0.000000,0.030031,0.000000], [0.016259, 0.003827, -0.030462], 15, [0.313813, -4.903325, -0.117680], [0.061813, -5.259770, 8.149259], [-104.000000, 517.000000, 886.000000], [47.975899, 201.120605, -673.992004],[0.500035,0.500035,0.499965,0.499965]]
DATA[254440, 0, [0.009587,-0.587407,1.785862],[0.000000,-0.261799,0.000000],[0.000000,0.124741,0.000000], [0.056742, -0.000168, -0.029103], 15, [2.824315, -0.098067, -0.039227], [-0.122048, -5.377961, 8.164272], [570.000000, -114.000000, 813.000000], [-36.226700, 303.181793, -695.437195],[0.502206,0.502206,0.497794,0.497794]]
DATA[254500, 0, [0.003994,-0.575366,2.310556],[0.000000,0.000000,0.000000],[0.000000,0.217135,0.000000], [0.159072, -0.006765, -0.027892], 15, [-0.019613, -0.156906, -6.511616], [-0.343911, -4.876077, 8.217401], [335.000000, -69.000000, -34.000000], [-123.366600, 311.186615, -721.988403],[0.503253,0.503253,0.496748,0.496748]]
DATA[254570, 0, [0.003506,-0.563302,2.321605],[0.000000,0.000000,0.000000],[0.000000,0.214546,0.000000], [0.310350, -0.012342, -0.030614], 15, [5.413271, -0.098067, -0.019613], [-0.005756, -4.936584, 7.934389], [-32.000000, -94.000000, 637.000000], [-180.154404, 247.148193, -747.518372],[0.497135,0.497135,0.502865,0.502865]]
DATA[254640, 0, [0.011213,-0.540547,2.468698],[0.000000,0.000000,0.000000],[-0.000000,0.213919,0.000000], [0.138959, 0.004584, -0.019744], 15, [-0.058840, -6.786202, -3.373487], [-0.126918, -4.469989, 7.905119], [-61.000000, -58.000000, -3.000000], [-177.217102, 292.175201, -747.518372],[0.500129,0.500129,0.499871,0.499871]]
DATA[254710, 0, [0.027235,-0.521042,2.729181],[0.000000,0.000000,0.000000],[0.000000,0.207689,0.000000], [0.272468, 0.008201, -0.024694], 15, [-0.117680, -0.156906, -8.688692], [0.663686, -4.205043, 8.060378], [362.000000, 351.000000, -43.000000], [-376.953491, 244.146393, -738.327576],[0.492119,0.492119,0.507881,0.507881]]
DATA[254780, 0, [0.052566,-0.483621,2.508407],[0.000000,0.000000,0.000000],[-0.000000,0.198190,0.000000], [0.310623, -0.018720, -0.020645], 15, [-0.039227, -0.039227, -0.019613], [0.354143, -4.173404, 8.934274], [333.000000, -65.000000, -47.000000], [-366.183411, 109.065399, -730.158020],[0.495798,0.495798,0.504202,0.504202]]
DATA[254840, 0, [0.060596,-0.452234,2.416653],[0.000000,0.000000,0.000000],[-0.000000,0.190174,0.000000], [0.378484, -0.028448, -0.022144], 15, [-0.078453, -0.098067, -4.275700], [0.359246, -3.810925, 9.071680], [-66.000000, -111.000000, -47.000000], [-302.541901, 175.104996, -723.009583],[0.492086,0.492086,0.507914,0.507914]]
DATA[254890, 0, [0.032447,-0.416406,2.577745],[0.000000,0.000000,0.000000],[0.000000,0.179900,0.000000], [0.071355, -0.011702, -0.027708], 15, [-1.431771, -0.019613, -0.078453], [-0.208341, -3.432056, 9.189160], [348.000000, -102.000000, 1062.000000], [-255.545105, 187.112198, -782.239197],[0.503753,0.503753,0.496247,0.496247]]
DATA[254950, 0, [0.040577,-0.380127,2.395946],[0.000000,0.000000,0.000000],[0.000000,0.171474,0.000000], [0.174680, -0.010944, -0.030908], 15, [6.668522, 1.255251, -9.924330], [0.351206, -3.028017, 9.018158], [317.000000, 321.000000, 768.000000], [-150.781403, 198.118805, -789.387573],[0.496133,0.496133,0.503867,0.503867]]
DATA[255020, 0, [0.023485,-0.330393,2.755553],[0.000000,0.000000,0.000000],[0.000000,0.154587,0.000000], [0.188508, -0.022057, -0.019934], 15, [-3.059675, -0.117680, -8.139520], [-0.547776, -2.413185, 9.315001], [-87.000000, 283.000000, 808.000000], [-332.894012, 123.073799, -753.645630],[0.494424,0.494424,0.505576,0.505576]]
DATA[255090, 0, [0.037563,-0.276094,2.609387],[0.000000,0.000000,0.000000],[0.000000,0.146122,0.000000], [0.227565, -0.018816, -0.026363], 15, [-0.039227, -4.295313, -0.098067], [0.185625, -1.781325, 9.046204], [584.000000, -108.000000, 894.000000], [-381.848999, -4.002400, -751.603210],[0.492053,0.492053,0.507947,0.507947]]
DATA[255160, 0, [0.021360,-0.222031,2.584095],[0.000000,0.000000,0.000000],[0.000000,0.128491,0.000000], [0.026718, -0.008764, -0.026029], 15, [2.588956, -0.039227, -12.827099], [-0.210687, -1.286485, 9.602826], [-90.000000, -1.000000, -66.000000], [-251.628693, 16.009600, -739.348816],[0.502924,0.502924,0.497076,0.497076]]
DATA[255230, 0, [0.013840,-0.156388,2.673629],[0.000000,0.000000,0.000000],[0.000000,0.102424,0.000000], [0.283292, -0.026559, -0.022292], 15, [-0.058840, 1.922103, -12.513285], [-0.019622, -0.663723, 9.464610], [-72.000000, 104.000000, 855.000000], [-225.192993, 2.001200, -711.776428],[0.494054,0.494054,0.505946,0.505946]]
DATA[255300, 0, [0.013971,-0.078075,2.929462],[0.000000,0.000000,0.000000],[0.000000,0.068694,0.000000], [0.436163, -0.036825, -0.015122], 15, [-7.198081, -0.078453, -12.140633], [-0.111073, -0.133404, 9.333930], [261.000000, -84.000000, 787.000000], [-94.972702, 1.000600, -703.606812],[0.484454,0.484454,0.515546,0.515546]]
DATA[255360, 0, [0.036723,-0.047128,2.252923],[0.000000,0.000000,0.000000],[-0.000000,0.059978,0.000000], [0.135602, 0.001163, 0.011934], 15, [-0.098067, -0.058840, -0.039227], [0.092144, -0.276007, 9.723073], [-125.000000, -127.000000, 811.000000], [-49.934101, -19.011400, -729.136780],[0.493616,0.493616,0.506384,0.506384]]
DATA[255410, 0, [0.020173,-0.031360,-2.042365],[0.000000,0.000000,0.000000],[0.000000,0.052795,0.000000], [0.071395, 0.004329, 0.032188], 15, [-0.039227, -0.019613, -0.058840], [-0.268090, -0.068440, 9.944071], [364.000000, 40.000000, -7.000000], [-44.059502, 80.047997, -766.921204],[0.498342,0.498342,0.501658,0.501658]]
DATA[255470, 0, [0.014420,-0.002520,-2.896059],[0.000000,0.000000,0.000000],[0.000000,0.046278,0.000000], [0.086570, -0.002657, -0.018573], 15, [-0.019613, -0.137293, -0.019613], [0.346988, 0.295357, 9.844235], [365.000000, -125.000000, -72.000000], [-139.032196, 34.020401, -746.497192],[0.498334,0.498334,0.501666,0.501666]]
DATA[255540, 0, [0.045730,0.042216,1.441086],[0.000000,0.000000,0.000000],[-0.000000,0.037188,0.000000], [0.203779, -0.015276, -0.030705], 15, [-3.432328, -0.137293, -0.019613], [0.417937, 0.915069, 10.206060], [-98.000000, 99.000000, 874.000000], [-23.498400, -111.066597, -737.306396],[0.492595,0.492595,0.507406,0.507406]]
DATA[255610, 0, [0.030479,0.060250,-2.892800],[0.000000,0.000000,0.000000],[0.000000,0.023927,0.000000], [0.131326, -0.008366, -0.010954], 15, [7.904160, -1.117958, -7.747253], [-0.176663, 1.199214, 9.751453], [-93.000000, -30.000000, 894.000000], [-45.038601, -39.023399, -741.391174],[0.494942,0.494942,0.505059,0.505059]]
DATA[255680, 0, [0.023559,0.102030,-2.771943],[0.000000,0.000000,0.000000],[0.000000,0.008374,0.000000], [0.019325, -0.009645, -0.027577], 15, [-0.078453, -0.039227, -9.590904], [0.124812, 1.496419, 9.662294], [-36.000000, -42.000000, 771.000000], [-126.303902, -31.018600, -718.924805],[0.498310,0.498310,0.501691,0.501691]]
DATA[255750, 0, [0.016632,0.115367,-2.959173],[0.000000,0.000000,0.000000],[0.000000,0.000315,0.000000], [0.088708, -0.011421, -0.024952], 15, [-0.156906, -0.156906, -0.156906], [-0.070047, 1.295724, 9.714065], [638.000000, -18.000000, 789.000000], [-255.545105, -40.023998, -735.263977],[0.496496,0.496496,0.503504,0.503504]]
DATA[255820, 0, [0.023991,0.149543,-1.869312],[0.000000,0.000000,0.000000],[0.000000,-0.005317,0.000000], [0.019894, -0.004871, -0.030530], 15, [4.177633, -0.078453, -0.039227], [0.399488, 2.048085, 9.383868], [347.000000, -118.000000, 783.000000], [-72.453400, 62.037201, -773.048401],[0.497810,0.497810,0.502190,0.502190]]
DATA[255890, 0, [0.030203,0.193472,3.141300],[0.000000,0.000000,0.000000],[-0.000000,-0.022995,0.000000], [0.208188, -0.005046, 0.003217], 15, [-0.902212, -0.156906, -0.137293], [0.269860, 2.441641, 9.268893], [-128.000000, 50.000000, -24.000000], [-127.282997, -143.085800, -730.158020],[0.489776,0.489776,0.510225,0.510225]]
DATA[255960, 0, [0.038040,0.208988,-1.343618],[0.000000,0.000000,0.000000],[-0.000000,-0.035191,0.000000], [0.188343, -0.017026, -0.027585], 15, [-0.039227, -0.039227, -0.039227], [0.198966, 2.217945, 9.641018], [351.000000, -121.000000, -101.000000], [-179.175293, -78.046799, -734.242798],[0.490345,0.490345,0.509655,0.509655]]
DATA[256020, 0, [0.038654,0.228159,-2.546896],[0.000000,0.000000,0.000000],[0.000000,-0.044641,0.000000], [0.082880, -0.002932, -0.035693], 15, [-0.019613, -0.078453, -9.002505], [0.339132, 2.565239, 9.201272], [-26.000000, -104.000000, -38.000000], [-217.360199, -42.025200, -745.476013],[0.493688,0.493688,0.506312,0.506312]]
DATA[256080, 0, [0.023282,0.235112,-2.182113],[0.000000,0.000000,0.000000],[0.000000,-0.047284,0.000000], [-0.072108, -0.009113, -0.028037], 15, [-1.490611, -0.098067, -11.473781], [-0.078477, 1.871106, 9.395111], [628.000000, -112.000000, 809.000000], [-113.575600, -46.027599, -778.154419],[0.499769,0.499769,0.500231,0.500231]]
DATA[256130, 0, [0.005711,0.215330,-2.606193],[0.000000,0.000000,0.000000],[0.000000,-0.042666,0.000000], [0.010726, -0.017038, -0.013048], 15, [-0.156906, -0.137293, -13.768538], [0.144530, 1.861551, 9.308254], [-10.000000, 78.000000, -83.000000], [-168.405197, -69.041397, -771.005981],[0.496631,0.496631,0.503369,0.503369]]
DATA[256200, 0, [0.026433,0.228926,-2.382752],[0.000000,0.000000,0.000000],[-0.000000,-0.046999,0.000000], [-0.162485, -0.017349, -0.015294], 15, [0.098067, -0.058840, -0.019613], [0.543592, 2.254863, 9.385308], [328.000000, 18.000000, 870.000000], [-160.572403, -40.023998, -759.772827],[0.503155,0.503155,0.496845,0.496845]]
DATA[256260, 0, [0.031544,0.186761,-2.416053],[0.000000,0.000000,0.000000],[-0.000000,-0.037745,0.000000], [-0.045768, -0.014893, -0.011771], 15, [2.902769, -0.921825, -0.098067], [0.240586, 1.149263, 9.586514], [267.000000, -114.000000, 810.000000], [-196.799103, 9.005400, -777.133179],[0.500246,0.500246,0.499754,0.499754]]
DATA[256330, 0, [0.028038,0.153895,-2.685416],[0.000000,0.000000,0.000000],[0.000000,-0.030263,0.000000], [-0.006150, -0.004583, -0.025096], 15, [-2.392823, -0.098067, -8.727919], [0.313597, 1.324054, 9.458533], [-55.000000, -127.000000, -56.000000], [-227.151199, -18.010799, -774.069580],[0.497549,0.497549,0.502451,0.502451]]
DATA[256400, 0, [0.032274,0.136790,-2.867090],[0.000000,0.000000,0.000000],[-0.000000,-0.022567,0.000000], [-0.000019, -0.004097, -0.021680], 15, [-1.824037, -0.098067, -9.414384], [0.112746, 1.053585, 9.633901], [619.000000, 93.000000, 877.000000], [-25.456600, 41.024601, -759.772827],[0.497877,0.497877,0.502123,0.502123]]
DATA[256460, 0, [0.019285,0.124179,-3.111573],[0.000000,0.000000,0.000000],[0.000000,-0.015790,0.000000], [-0.071668, -0.006052, -0.017864], 15, [-0.098067, -0.137293, -0.039227], [0.157020, 1.280969, 9.535770], [570.000000, 100.000000, 808.000000], [-349.538696, -58.034801, -734.242798],[0.500177,0.500177,0.499823,0.499823]]
DATA[256520, 0, [0.023392,0.135827,-2.240561],[0.000000,0.000000,0.000000],[-0.000000,-0.020923,0.000000], [-0.148696, 0.000096, -0.015959], 15, [-3.098901, -0.156906, -4.883712], [0.246606, 1.096689, 9.839817], [-103.000000, 107.000000, 860.000000], [-208.548294, 135.080994, -789.387573],[0.503940,0.503940,0.496060,0.496060]]
DATA[256570, 0, [0.011948,0.113959,-2.664165],[0.000000,0.000000,0.000000],[0.000000,-0.016273,0.000000], [-0.030607, -0.021385, -0.017589], 15, [5.138685, -0.058840, -0.137293], [0.019195, 0.823910, 9.930502], [-30.000000, 83.000000, -68.000000], [-323.102997, 74.044403, -781.218018],[0.499424,0.499424,0.500576,0.500576]]
DATA[256630, 0, [0.016789,0.065516,-3.108432],[0.000000,0.000000,0.000000],[-0.000000,0.002661,0.000000], [0.026359, -0.018907, -0.016341], 15, [-0.078453, -0.117680, -0.156906], [0.296554, 0.242292, 10.115864], [262.000000, -39.000000, 806.000000], [-226.172104, -43.025799, -763.857605],[0.497898,0.497898,0.502102,0.502102]]
DATA[256700, 0, [0.032072,0.027169,-1.872232],[0.000000,0.000000,0.000000],[-0.000000,0.013346,0.000000], [0.025238, -0.014644, -0.023119], 15, [-0.078453, -0.039227, -0.078453], [0.465061, 0.114387, 9.755296], [373.000000, -57.000000, -53.000000], [-53.850498, 71.042603, -785.302795],[0.498276,0.498276,0.501724,0.501724]]
DATA[256770, 0, [0.031942,0.030223,-2.293151],[0.000000,0.000000,0.000000],[0.000000,0.014644,0.000000], [0.026752, -0.025037, -0.022636], 15, [-3.961887, -0.039227, -10.865768], [0.200154, 0.305233, 9.618130], [-124.000000, 9.000000, 1045.000000], [-167.426102, 139.083405, -767.942383],[0.498517,0.498517,0.501483,0.501483]]
DATA[256840, 0, [0.022769,0.017357,-2.575718],[0.000000,0.000000,0.000000],[-0.000000,0.016046,0.000000], [0.006935, -0.022276, -0.021631], 15, [-2.177076, -0.156906, -7.492281], [0.044700, 0.136789, 9.863295], [365.000000, 63.000000, -78.000000], [-273.168915, 149.089401, -767.942383],[0.499125,0.499125,0.500875,0.500875]]
DATA[256910, 0, [0.030456,0.013566,-3.021746],[0.000000,0.000000,0.000000],[-0.000000,0.021561,0.000000], [0.054845, 0.005541, -0.026426], 15, [1.000278, -3.373487, -0.117680], [0.178770, 0.143485, 10.095380], [297.000000, -110.000000, -108.000000], [-313.312012, 82.049202, -772.027222],[0.496676,0.496676,0.503324,0.503324]]
DATA[256970, 0, [0.029747,0.009402,2.982718],[0.000000,0.000000,0.000000],[-0.000000,0.021673,0.000000], [0.191825, 0.005360, -0.016882], 15, [-0.039227, -0.117680, -0.098067], [0.249296, -0.053804, 10.020727], [-127.000000, -54.000000, -40.000000], [-297.646393, -76.045601, -760.794006],[0.492257,0.492257,0.507743,0.507743]]
DATA[257020, 0, [0.027201,0.004208,2.996667],[0.000000,0.000000,0.000000],[0.000000,0.024102,-0.000000], [0.102797, -0.006730, 0.004822], 15, [3.589234, 0.411879, -13.042845], [0.156492, 0.210194, 10.013187], [263.000000, 31.000000, 857.000000], [-314.291107, -46.027599, -733.221619],[0.495605,0.495605,0.504396,0.504396]]
DATA[257080, 0, [0.045471,0.032882,3.029949],[0.000000,0.000000,0.000000],[-0.000000,0.018499,-0.000000], [0.112676, -0.017395, -0.020680], 15, [-2.059397, 1.372931, -0.058840], [0.576455, 0.641135, 9.927413], [-14.000000, 116.000000, -33.000000], [-304.500092, -55.033001, -752.624390],[0.495214,0.495214,0.504786,0.504786]]
DATA[257150, 0, [0.059718,0.041753,2.477994],[0.000000,0.000000,0.000000],[-0.000000,0.010470,-0.000000], [0.052884, -0.015419, -0.023362], 15, [-0.313813, -0.058840, -7.413827], [0.746162, 0.466720, 10.002899], [365.000000, -105.000000, -29.000000], [-75.390701, -55.033001, -767.942383],[0.497360,0.497360,0.502640,0.502640]]
DATA[257220, 0, [0.067026,0.025672,-2.739615],[0.000000,0.000000,0.000000],[-0.000000,0.014535,-0.000000], [0.027882, -0.005281, -0.028426], 15, [-0.039227, -0.019613, -8.963279], [0.622291, 0.047181, 10.216556], [-16.000000, 54.000000, 635.000000], [-228.130295, 55.033001, -772.027222],[0.498062,0.498062,0.501938,0.501938]]
DATA[257290, 0, [0.050485,0.027134,2.868706],[0.000000,0.000000,0.000000],[0.000000,0.017054,0.000000], [0.035904, -0.004414, -0.029542], 15, [0.451106, -0.078453, -8.139520], [0.060457, 0.657933, 9.884631], [-26.000000, 66.000000, -114.000000], [-259.461487, -82.049202, -732.200378],[0.497774,0.497774,0.502226,0.502226]]
DATA[257360, 0, [0.041065,0.053776,-2.909435],[0.000000,0.000000,0.000000],[0.000000,0.010048,-0.000000], [0.029813, -0.002857, -0.006020], 15, [-0.039227, 1.353318, -0.019613], [0.348634, 0.850667, 9.924773], [520.000000, -85.000000, -28.000000], [-289.813599, 21.012600, -748.539612],[0.498069,0.498069,0.501931,0.501931]]
DATA[257430, 0, [0.047336,0.084644,-2.207003],[0.000000,0.000000,0.000000],[-0.000000,-0.003811,-0.000000], [0.154248, -0.003542, 0.011834], 15, [0.078453, 2.000557, -0.019613], [0.294483, 1.135018, 9.764986], [-128.000000, 75.000000, -2.000000], [-68.537003, -1.000600, -778.154419],[0.489583,0.489583,0.510417,0.510417]]
DATA[257490, 0, [0.032126,0.111474,3.075492],[0.000000,0.000000,0.000000],[0.000000,-0.011870,0.000000], [0.032089, -0.012544, 0.014561], 15, [-0.019613, -0.117680, -0.117680], [0.042588, 1.463266, 9.761921], [-7.000000, 1.000000, -120.000000], [-146.865005, -104.062401, -690.331177],[0.496361,0.496361,0.503639,0.503639]]
DATA[257540, 0, [0.014646,0.133801,-0.114746],[0.000000,0.000000,0.000000],[0.000000,-0.022747,-0.000000], [0.046148, -0.004755, 0.007057], 15, [-2.098623, 4.412992, -8.472945], [0.035076, 1.780587, 9.704375], [-90.000000, 12.000000, 595.000000], [12.728300, -94.056396, -718.924805],[0.495799,0.495799,0.504201,0.504201]]
DATA[257600, 0, [0.028125,0.177369,-1.713035],[0.000000,0.000000,0.000000],[-0.000000,-0.035325,0.000000], [0.121833, 0.002227, -0.013589], 15, [4.511059, -0.058840, -0.039227], [0.203451, 2.039411, 9.392242], [374.000000, 9.000000, 613.000000], [-38.184898, -4.002400, -731.179199],[0.490278,0.490278,0.509722,0.509722]]
DATA[257670, 0, [0.036545,0.216411,-2.242340],[0.000000,0.000000,0.000000],[-0.000000,-0.053317,-0.000000], [0.281529, -0.012739, -0.025403], 15, [-0.039227, 4.216859, -0.019613], [0.115189, 2.723561, 9.651343], [529.000000, -15.000000, -74.000000], [-137.074005, -23.013800, -749.560791],[0.485180,0.485180,0.514820,0.514820]]
DATA[257740, 0, [0.030667,0.243813,-2.429837],[0.000000,0.000000,0.000000],[0.000000,-0.060355,0.000000], [0.069713, -0.004485, 0.014912], 15, [-3.079288, -0.156906, -0.078453], [0.526455, 2.797760, 9.210675], [544.000000, -140.000000, -101.000000], [-158.614197, -70.042000, -764.878784],[0.492390,0.492390,0.507611,0.507611]]
DATA[257800, 0, [0.024425,0.276863,-2.443384],[0.000000,0.000000,0.000000],[0.000000,-0.073912,0.000000], [0.024712, -0.007507, 0.018246], 15, [-0.039227, -0.156906, -0.019613], [-0.153145, 3.358315, 8.996891], [519.000000, -35.000000, -12.000000], [-263.377899, -75.044998, -733.221619],[0.494353,0.494353,0.505647,0.505647]]
DATA[257860, 0, [0.004267,0.325608,-2.810473],[0.000000,0.000000,0.000000],[0.000000,-0.098840,0.000000], [0.036351, -0.016420, -0.026205], 15, [-0.078453, 1.941717, -0.156906], [0.033910, 3.672351, 8.828347], [338.000000, -18.000000, 882.000000], [-294.709106, -153.091797, -720.967224],[0.492841,0.492841,0.507159,0.507159]]
