
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006423,-0.031328,3.088871],[0.000000,0.000000,0.000000],[-0.002958,0.017803,0.000000], [0.061087, -0.004212, -0.033598], 12, [-0.137293, -0.196133, -10.002783], [0.020541, -0.297324, 9.733445], [-125.000000, -10.000000, 521.000000], [-276.106201, 9.005400, -744.454773],[-0.001679,-0.002045,0.001679,0.002045]]
DATA[46690, 0, [0.213877,-0.020425,-2.186582],[1.832595,0.000000,0.000000],[0.746550,0.012891,-0.000000], [0.053756, -0.055219, -0.034514], 13, [-0.156906, -1.431771, -16.239813], [2.197438, 0.368441, 9.817463], [-96.000000, -51.000000, 378.000000], [-88.119003, 75.044998, -610.677612],[0.517910,0.475821,0.482090,0.524179]]
DATA[46750, 0, [0.243061,0.008733,-2.349096],[1.832595,0.000000,0.000000],[0.722494,0.001786,-0.000000], [0.037263, -0.040864, -0.007941], 13, [-1.784810, -9.277091, -0.019613], [2.918526, 0.906290, 8.458889], [893.000000, -103.000000, -14.000000], [-278.064392, 111.066597, -644.377197],[0.516881,0.479920,0.483119,0.520080]]
DATA[46800, 0, [0.285718,0.055498,-2.745692],[1.832595,0.000000,0.000000],[0.700133,-0.027910,0.000000], [0.017715, -0.043308, -0.020464], 13, [-0.156906, -7.492281, -0.058840], [2.756362, 1.238815, 8.360143], [-27.000000, -64.000000, 605.000000], [-465.072510, 75.044998, -647.440796],[0.516261,0.477089,0.483739,0.522911]]
DATA[46870, 0, [0.333116,0.030637,-3.086416],[1.832595,0.000000,0.000000],[0.677248,-0.021116,0.000000], [0.022297, -0.030479, 0.036652], 13, [-3.314648, -0.019613, -0.549172], [3.151862, -0.490147, 9.275313], [631.000000, -165.000000, -43.000000], [-425.908508, -8.004800, -620.889587],[0.515203,0.477053,0.484797,0.522947]]
DATA[46940, 0, [0.292666,-0.034411,2.763054],[1.832595,0.000000,0.000000],[0.699264,0.026504,0.000000], [0.023518, 0.028775, -0.036957], 13, [-0.117680, 3.471554, -0.019613], [2.590162, -1.389092, 10.510576], [633.000000, -138.000000, -110.000000], [-267.294312, -14.008400, -589.232422],[0.516382,0.480858,0.483618,0.519142]]
DATA[47010, 0, [0.262651,0.027812,-1.562884],[1.832595,0.000000,0.000000],[0.709567,0.004620,-0.000000], [0.017410, 0.151864, 0.030849], 13, [-5.883990, -0.117680, -10.846155], [1.723642, 1.300667, 8.093553], [-35.000000, 86.000000, -39.000000], [-176.238007, 41.024601, -665.822388],[0.512667,0.482721,0.487333,0.517279]]
DATA[47070, 0, [0.251179,0.037155,-3.093344],[1.832595,0.000000,0.000000],[0.715639,-0.031382,-0.000000], [0.030238, -0.019178, -0.013439], 13, [-8.080680, -0.156906, -9.904716], [1.926646, -0.463686, 8.316079], [782.000000, -134.000000, -79.000000], [-438.636810, -10.006000, -620.889587],[0.515911,0.476406,0.484089,0.523594]]
DATA[47140, 0, [0.225100,0.097224,-2.525411],[1.832595,0.000000,0.000000],[0.721200,-0.033825,-0.000000], [-0.407753, 0.332375, -0.011301], 13, [2.333983, -0.117680, -0.098067], [1.473889, 1.679097, 8.511183], [-1.000000, -85.000000, 578.000000], [-166.447006, 13.007800, -625.995605],[0.524216,0.502775,0.475784,0.497226]]
DATA[47200, 0, [0.162349,0.077257,-0.883470],[1.832595,0.000000,0.000000],[0.742739,-0.060586,-0.000000], [0.026878, -0.032617, 0.201586], 13, [-0.078453, -0.098067, -0.039227], [1.003401, -0.037962, 9.454479], [793.000000, 48.000000, -98.000000], [51.892300, 138.082794, -649.483215],[0.514962,0.474225,0.485038,0.525775]]
DATA[47260, 0, [0.134747,0.014106,-1.630769],[1.832595,0.000000,0.000000],[0.764835,-0.014549,-0.000000], [0.029322, -0.075989, -0.011606], 13, [-0.098067, -0.019613, -0.098067], [0.678814, -0.958791, 9.535216], [557.000000, 77.000000, 569.000000], [-105.742798, 228.136795, -677.055603],[0.518793,0.474752,0.481207,0.525248]]
DATA[47330, 0, [0.084298,0.003350,-2.795748],[1.832595,0.000000,0.000000],[0.793388,0.001912,-0.000000], [0.005498, -0.053692, 0.011301], 13, [-8.708305, -2.451663, -0.098067], [0.124738, 0.395094, 7.933645], [-54.000000, -64.000000, -40.000000], [-335.831299, 97.058197, -698.500793],[0.523314,0.482656,0.476686,0.517344]]
DATA[47390, 0, [0.044707,0.046762,-2.319889],[1.832595,0.000000,0.000000],[0.806864,-0.017724,0.000000], [0.004887, -0.034450, 0.280998], 13, [-3.393101, -8.355266, -9.080958], [0.255984, -0.044424, 6.587476], [795.000000, -180.000000, 527.000000], [-189.945404, 140.084000, -680.119202],[0.519656,0.475590,0.480344,0.524410]]
DATA[47460, 0, [0.000374,0.030428,-2.539845],[1.832595,0.000000,0.000000],[0.828173,-0.023437,0.000000], [0.020769, -0.038115, 0.677144], 13, [-0.098067, -2.804702, -9.316318], [-0.295882, -1.050669, 7.215303], [786.000000, -9.000000, 624.000000], [-283.938995, 174.104401, -683.182800],[0.524245,0.470012,0.475755,0.529989]]
DATA[47520, 0, [-0.036814,-0.137501,-2.915261],[1.832595,0.000000,0.000000],[0.834754,0.031231,0.000000], [0.014355, -0.040864, 0.770607], 13, [-0.039227, -11.532620, -12.238699], [-0.981184, -2.710301, 8.734828], [776.000000, -127.000000, -100.000000], [-261.419708, 164.098404, -702.585571],[0.520744,0.476215,0.479256,0.523785]]
DATA[47590, 0, [-0.091338,-0.186331,-2.992856],[1.832595,0.000000,0.000000],[0.864823,0.103654,0.000000], [0.029932, -0.044224, 0.691194], 13, [16.377106, 6.295870, -18.161917], [-1.168501, -1.228070, 8.849957], [-91.000000, 16.000000, 617.000000], [-172.321594, 170.102005, -709.734009],[0.525179,0.477727,0.474821,0.522274]]
DATA[47650, 0, [-0.092552,-0.177548,-2.776185],[1.832595,0.000000,0.000000],[0.871150,0.101962,-0.000000], [0.139888, -0.033839, 0.012828], 13, [-0.039227, 2.216303, -16.612465], [-0.435317, -1.438464, 10.886037], [553.000000, 18.000000, -55.000000], [-184.070801, 267.160187, -710.755188],[0.519438,0.474968,0.480562,0.525032]]
DATA[47710, 0, [-0.075587,-0.145092,-2.919965],[1.832595,0.000000,0.000000],[0.863914,0.090098,0.000000], [0.039095, 0.098108, -0.100793], 13, [-0.058840, -0.156906, -0.058840], [-0.834676, -1.445490, 9.975152], [599.000000, -34.000000, -95.000000], [-326.040314, 184.110397, -671.949585],[0.519914,0.473576,0.480086,0.526424]]
DATA[47780, 0, [-0.041694,-0.166713,-3.104475],[1.832595,0.000000,0.000000],[0.850248,0.094072,0.000000], [0.131641, -0.012153, -0.163101], 13, [-0.039227, 4.432606, -3.118515], [0.286501, -2.652865, 12.045646], [515.000000, 50.000000, -17.000000], [-240.858597, 138.082794, -703.606812],[0.519164,0.482703,0.480837,0.517298]]
DATA[47840, 0, [-0.022935,-0.219755,2.690005],[1.832595,0.000000,0.000000],[0.839420,0.121949,0.000000], [0.005803, -0.070186, 0.013439], 13, [-0.039227, 4.118793, -25.909170], [-0.313915, -3.550819, 10.963826], [520.000000, -53.000000, -99.000000], [-131.199402, 80.047997, -685.225220],[0.525910,0.478919,0.474090,0.521081]]
DATA[47910, 0, [0.019708,-0.252296,3.053476],[1.832595,0.000000,0.000000],[0.829435,0.140147,-0.000000], [0.016188, 0.005867, 0.003360], 13, [-0.019613, -5.236751, -0.019613], [-0.195203, -2.532509, 9.765841], [-14.000000, -112.000000, -120.000000], [-384.786285, 161.096603, -703.606812],[0.525288,0.482369,0.474712,0.517631]]
DATA[47970, 0, [0.012809,-0.223838,2.844874],[1.832595,0.000000,0.000000],[0.823879,0.138257,0.000000], [0.007636, -0.047889, -0.023213], 13, [-0.137293, -0.137293, -0.098067], [-0.165512, -1.585151, 9.823440], [584.000000, 64.000000, -24.000000], [-214.422897, 91.054604, -683.182800],[0.515645,0.480518,0.484355,0.519482]]
DATA[48040, 0, [0.031329,-0.257297,2.630790],[1.832595,0.000000,0.000000],[0.819692,0.136076,-0.000000], [0.036041, -0.021927, 0.000916], 13, [1.372931, -0.078453, -11.179581], [-0.166477, -3.112123, 10.182850], [631.000000, -65.000000, -30.000000], [-74.411598, 153.091797, -696.458374],[0.525178,0.480165,0.474822,0.519835]]
DATA[48110, 0, [-0.018481,-0.237390,-3.020196],[1.832595,0.000000,0.000000],[0.832810,0.141643,0.000000], [0.035125, -0.039032, 0.007330], 13, [6.668522, 0.666852, -16.318266], [-0.437711, -1.961151, 10.253046], [-82.000000, -26.000000, -25.000000], [-140.990402, 193.115799, -717.903625],[0.523992,0.479729,0.476008,0.520271]]
DATA[48170, 0, [-0.019367,-0.189890,-2.738500],[1.832595,0.000000,0.000000],[0.836663,0.113484,0.000000], [0.195782, 0.077033, -0.027489], 13, [-0.019613, -0.098067, -2.412436], [-0.667360, -0.925271, 9.687122], [-90.000000, -48.000000, -120.000000], [-65.599701, 174.104401, -725.052002],[0.524174,0.479016,0.475826,0.520984]]
DATA[48230, 0, [-0.047090,-0.185970,3.087250],[1.832595,0.000000,0.000000],[0.848676,0.109483,0.000000], [0.203418, 0.165303, -0.091324], 12, [10.355823, 3.451941, -0.137293], [-0.717341, -1.501455, 10.244956], [-17.000000, -62.000000, -61.000000], [-104.763702, 122.073196, -689.309998],[0.512900,0.476731,0.487100,0.523269]]
DATA[48300, 0, [-0.082389,-0.154997,-3.097692],[1.832595,0.000000,0.000000],[0.864690,0.091998,0.000000], [0.356134, 0.312521, 0.026878], 12, [12.022953, -0.156906, -0.019613], [-1.961545, -1.396660, 10.589344], [537.000000, -71.000000, -53.000000], [-214.422897, 121.072601, -697.479614],[0.524534,0.478463,0.475466,0.521537]]
DATA[48370, 0, [-0.158715,-0.168299,-3.056334],[1.832595,0.000000,0.000000],[0.885451,0.085506,-0.000000], [0.020159, -0.127912, -0.010996], 12, [-0.137293, -0.254973, -0.254973], [-2.102987, -1.640821, 7.847835], [-108.000000, -9.000000, -121.000000], [-90.077202, 146.087601, -752.624390],[0.527505,0.474836,0.472496,0.525164]]
DATA[48440, 0, [-0.158659,-0.156364,-2.856275],[1.832595,0.000000,0.000000],[0.901934,0.099540,-0.000000], [0.001833, 0.004034, 0.022297], 12, [-0.117680, -0.137293, -0.078453], [-0.368435, 0.122354, 8.711478], [-21.000000, 55.000000, 525.000000], [-209.527405, 216.129593, -750.581970],[0.527672,0.479234,0.472329,0.520766]]
DATA[48500, 0, [-0.090757,-0.075015,-2.987318],[1.570796,0.000000,0.000000],[0.753410,0.057346,0.000000], [0.017410, 0.023277, 0.003665], 12, [-1.176798, -4.079566, -0.019613], [-0.186795, 1.054961, 10.999756], [-42.000000, 41.000000, 575.000000], [-216.381104, 99.059402, -732.200378],[0.519426,0.480919,0.480574,0.519081]]
DATA[48560, 0, [-0.103479,-0.034202,-3.010104],[1.570796,0.000000,0.000000],[0.757488,0.022337,0.000000], [0.004887, -0.064993, 0.018021], 12, [-0.156906, -0.039227, -0.117680], [-1.510551, -0.152689, 11.173347], [553.000000, -51.000000, -25.000000], [-36.226700, 108.064796, -743.433594],[0.523343,0.482601,0.476658,0.517399]]
DATA[48610, 0, [-0.140340,-0.033732,-2.934729],[1.570796,0.000000,0.000000],[0.776229,0.024551,0.000000], [-0.025962, -0.009710, 0.031765], 12, [-0.137293, -0.078453, -7.217694], [-2.212951, -0.578623, 10.671466], [-81.000000, 16.000000, 542.000000], [-284.918091, 106.063599, -740.369995],[0.521258,0.479961,0.478742,0.520039]]
DATA[48680, 0, [-0.168088,-0.061379,-3.102431],[1.308997,0.000000,0.000000],[0.652563,0.037688,-0.000000], [-0.005192, -0.042391, 0.273973], 13, [5.452497, -0.137293, -0.098067], [-2.444757, -1.217804, 11.568402], [-48.000000, -79.000000, -125.000000], [-99.868202, 54.032398, -737.306396],[0.518593,0.482243,0.481407,0.517757]]
DATA[48750, 0, [-0.208333,-0.026097,-2.662109],[1.308997,0.000000,0.000000],[0.688893,0.017018,-0.000000], [0.037568, -0.037810, 0.015882], 13, [-0.078453, -0.137293, -0.137293], [-4.103398, 0.856071, 11.222002], [632.000000, 89.000000, -39.000000], [-107.700996, 153.091797, -732.200378],[0.516940,0.478604,0.483061,0.521396]]
DATA[48820, 0, [-0.276992,0.077867,-2.667636],[1.308997,0.000000,0.000000],[0.706046,-0.019408,0.000000], [0.023518, 0.023888, 0.045815], 13, [-0.117680, -3.079288, -0.078453], [-3.666127, 1.496082, 8.972526], [-111.000000, -131.000000, 583.000000], [-184.070801, 137.082199, -762.836426],[0.516377,0.477780,0.483623,0.522220]]
DATA[48890, 0, [-0.272706,0.167330,-2.585684],[1.308997,0.000000,0.000000],[0.716260,-0.091320,0.000000], [0.004887, -0.046056, -0.034819], 13, [12.650579, -0.098067, -0.078453], [-2.767361, 1.957995, 9.711173], [-115.000000, -78.000000, 772.000000], [-178.196198, 104.062401, -710.755188],[0.511205,0.473456,0.488795,0.526544]]
DATA[48960, 0, [-0.243971,0.124695,-2.361719],[1.047197,0.000000,0.000000],[0.584324,-0.089150,-0.000000], [-0.002443, -0.064993, -0.030543], 13, [12.238699, 6.335096, -18.769928], [-1.955086, -0.641144, 10.125090], [-31.000000, -49.000000, 610.000000], [-40.143101, 127.076202, -680.119202],[0.511126,0.477760,0.488874,0.522241]]
DATA[49010, 0, [-0.201755,0.000759,-2.175291],[1.047197,0.000000,0.000000],[0.576678,-0.006697,-0.000000], [0.024740, -0.016430, 0.035430], 13, [18.259983, -0.117680, -0.019613], [-0.573991, -1.322195, 9.808803], [-8.000000, -41.000000, -61.000000], [39.164001, 155.093002, -728.115601],[0.513110,0.481454,0.486890,0.518546]]
DATA[49080, 0, [-0.150584,-0.037338,-2.206405],[1.047197,0.000000,0.000000],[0.542017,0.027597,-0.000000], [0.006720, 0.077338, 0.013744], 13, [-0.078453, 6.903882, -0.137293], [-0.076518, -0.814269, 9.542150], [-95.000000, 98.000000, 572.000000], [-122.387497, 107.064201, -739.348816],[0.514359,0.484116,0.485641,0.515884]]
DATA[49140, 0, [-0.121642,-0.113539,-2.669711],[1.047197,0.000000,0.000000],[0.525616,0.042548,0.000000], [0.034208, -0.014291, -0.003054], 13, [-0.019613, -0.156906, 2.628182], [-1.792702, -1.377002, 8.110866], [524.000000, 79.000000, 383.000000], [-178.196198, 226.135605, -759.772827],[0.514417,0.482276,0.485583,0.517724]]
DATA[49210, 0, [-0.086904,-0.089510,-2.645694],[0.785398,0.000000,0.000000],[0.413819,0.067348,0.000000], [0.028711, -0.026814, 0.012828], 13, [-0.117680, -0.039227, -0.137293], [0.129390, 0.008309, 9.084030], [-75.000000, 18.000000, 585.000000], [-134.136703, 167.100204, -686.246399],[0.509201,0.487781,0.490799,0.512219]]
DATA[49280, 0, [-0.056241,-0.104732,-2.831342],[0.785398,0.000000,0.000000],[0.384555,0.063460,0.000000], [0.019548, -0.010626, -0.029932], 13, [8.590626, -0.039227, -0.098067], [-0.227220, -1.100363, 9.809864], [353.000000, -36.000000, -102.000000], [-18.602900, 93.055801, -705.649170],[0.511778,0.489683,0.488222,0.510317]]
DATA[49350, 0, [-0.068608,-0.092125,-1.518706],[0.785398,0.000000,0.000000],[0.382533,0.039798,0.000000], [0.076358, 0.077338, 0.010079], 13, [0.372653, -0.117680, -7.786480], [-1.460667, -2.079099, 9.321952], [336.000000, -33.000000, -9.000000], [-4.895500, 148.088806, -717.903625],[0.505702,0.488443,0.494298,0.511557]]
DATA[49410, 0, [-0.077645,-0.192705,-2.405776],[0.785398,0.000000,0.000000],[0.391826,0.112604,0.000000], [0.040928, -0.068048, 0.029627], 13, [-15.690640, -9.610518, -9.414384], [-1.143155, -2.648640, 9.984319], [-6.000000, -91.000000, 523.000000], [-31.331200, 228.136795, -739.348816],[0.514141,0.488598,0.485859,0.511402]]
DATA[49470, 0, [-0.110117,-0.181833,-2.722958],[0.785398,0.000000,0.000000],[0.396559,0.112861,0.000000], [0.017104, -0.024676, -0.086132], 13, [0.313813, 11.395328, 0.647239], [-2.049256, -1.347638, 8.984298], [773.000000, 27.000000, 608.000000], [-103.784599, 229.137405, -775.090820],[0.513921,0.490860,0.486079,0.509140]]
DATA[49540, 0, [-0.131703,-0.112835,-2.954522],[0.785398,0.000000,0.000000],[0.418867,0.061134,-0.000000], [0.009468, -0.135243, -0.078802], 13, [13.807764, -0.156906, -0.137293], [-1.252679, -1.234325, 10.086143], [-49.000000, 280.000000, 531.000000], [-251.628693, 151.090607, -746.497192],[0.513241,0.487995,0.486759,0.512006]]
DATA[49610, 0, [-0.083254,-0.123322,-3.051297],[0.785398,0.000000,0.000000],[0.407933,0.075290,0.000000], [0.052840, -0.043308, 0.000305], 13, [-5.275978, -0.117680, -0.098067], [-0.373813, -1.125402, 8.671368], [-28.000000, -121.000000, -99.000000], [-268.273407, 116.069603, -696.458374],[0.511765,0.487203,0.488235,0.512797]]
DATA[49680, 0, [-0.068768,-0.121229,-2.900148],[0.785398,0.000000,0.000000],[0.390888,0.071426,0.000000], [0.004276, 0.159500, 0.015577], 13, [-0.117680, 4.197246, -4.609126], [0.011443, -1.091917, 8.759647], [529.000000, -119.000000, 561.000000], [-85.181702, 122.073196, -726.073181],[0.503520,0.489386,0.496480,0.510614]]
DATA[49740, 0, [-0.057303,-0.112395,-2.586233],[0.785398,0.000000,0.000000],[0.378889,0.066753,0.000000], [0.001527, -0.032312, -0.004581], 13, [-12.121019, -6.178189, -4.609126], [-0.570418, -1.259291, 8.926088], [-6.000000, 69.000000, -125.000000], [-170.363403, 215.128998, -728.115601],[0.503793,0.481340,0.496207,0.518660]]
DATA[49810, 0, [-0.050973,-0.112174,-2.953966],[0.785398,0.000000,0.000000],[0.381209,0.067251,0.000000], [-0.013439, -0.002685, 0.023213], 13, [1.078732, -1.784810, 2.863542], [-0.239367, -1.333116, 10.527316], [515.000000, -51.000000, 609.000000], [-77.348900, 98.058800, -680.119202],[0.512433,0.491238,0.487567,0.508762]]
DATA[49870, 0, [-0.047161,-0.135895,0.228905],[0.785398,0.000000,0.000000],[0.378199,0.070704,0.000000], [0.057116, -0.012153, 0.037568], 13, [-11.885660, -0.098067, -0.058840], [-1.029920, -1.478096, 9.232626], [343.000000, -71.000000, 794.000000], [-6.853700, 95.056999, -733.221619],[0.510080,0.487738,0.489920,0.512263]]
DATA[49920, 0, [-0.121304,-0.146413,-2.042082],[0.785398,0.000000,0.000000],[0.407065,0.085599,-0.000000], [0.008552, 0.017168, 0.005498], 13, [-0.098067, -0.137293, -13.435110], [-2.122661, -1.248941, 9.399951], [551.000000, 116.000000, -14.000000], [42.101299, 215.128998, -754.666809],[0.512456,0.490961,0.487544,0.509039]]
DATA[49990, 0, [-0.124346,-0.148084,-2.737868],[0.523599,0.000000,0.000000],[0.287641,0.096964,0.000000], [0.119730, 0.084974, -0.088270], 13, [-0.098067, -10.904995, -15.671027], [-0.496902, -1.683965, 9.564301], [-6.000000, 23.000000, -61.000000], [-205.610992, 241.144608, -747.518372],[0.509661,0.492656,0.490339,0.507344]]
DATA[50060, 0, [-0.124722,-0.156667,-1.481310],[0.523599,0.000000,0.000000],[0.295553,0.097242,0.000000], [0.148440, -0.044529, -0.035125], 13, [-10.257756, -9.630131, -15.063015], [-1.933095, 0.379018, 9.626813], [549.000000, -221.000000, 571.000000], [96.930901, 179.107407, -705.649170],[0.511341,0.490871,0.488659,0.509129]]
DATA[50120, 0, [-0.125728,-0.127571,-1.941807],[0.523599,0.000000,0.000000],[0.308484,0.064501,0.000000], [0.058643, -0.035672, 0.003054], 13, [-0.156906, -0.058840, -0.019613], [-0.446667, -1.665380, 8.870510], [-102.000000, 51.000000, 633.000000], [55.808701, 203.121796, -750.581970],[0.509088,0.488704,0.490913,0.511296]]
DATA[50190, 0, [-0.031628,-0.226915,-3.131862],[0.261799,0.000000,0.000000],[0.148974,0.120484,0.000000], [0.139277, -0.039337, -0.250149], 13, [-0.137293, -0.137293, -0.098067], [1.328011, -3.175854, 10.896890], [-38.000000, -94.000000, -101.000000], [-88.119003, 124.074402, -754.666809],[0.506997,0.497292,0.493003,0.502708]]
DATA[50240, 0, [0.068004,-0.251172,2.883441],[0.261799,0.000000,0.000000],[0.092763,0.145790,0.000000], [0.056200, 0.019917, -0.333532], 13, [-0.137293, -3.432328, -0.137293], [1.474159, -2.489116, 10.743013], [-121.000000, -88.000000, -96.000000], [-146.865005, 162.097198, -733.221619],[0.505081,0.499438,0.494919,0.500562]]
DATA[50310, 0, [0.070987,-0.229413,2.573882],[0.261799,0.000000,0.000000],[0.084941,0.133831,0.000000], [0.142942, 0.092610, 0.011606], 13, [-7.413827, -0.156906, 4.216859], [-0.358207, -1.639789, 8.606856], [-77.000000, 72.000000, 539.000000], [-135.115799, 43.025799, -709.734009],[0.504481,0.502100,0.495520,0.497900]]
DATA[50370, 0, [-0.013527,-0.184339,0.322749],[0.261799,0.000000,0.000000],[0.122029,0.114452,0.000000], [0.127671, -0.048195, -0.328340], 13, [9.159411, 1.059118, -0.058840], [0.006376, -1.628494, 10.296655], [528.000000, 21.000000, -18.000000], [90.077202, 110.066002, -736.285217],[0.506728,0.496843,0.493272,0.503157]]
DATA[50440, 0, [-0.013153,-0.142366,-2.796781],[0.000000,0.000000,0.000000],[0.013155,0.082248,-0.000000], [0.011301, 0.013197, 0.015272], 13, [6.276256, -0.137293, -5.825150], [0.271971, -1.127738, 9.913337], [-86.000000, 56.000000, 542.000000], [-47.975899, 129.077393, -753.645630],[0.503071,0.500020,0.496929,0.499980]]
DATA[50500, 0, [-0.054636,-0.055876,-2.681392],[0.000000,0.000000,0.000000],[0.026938,0.038265,0.000000], [0.017410, -0.042697, -0.503353], 13, [0.333426, -0.156906, -0.098067], [-1.449105, 0.658048, 9.996305], [-62.000000, 17.000000, -65.000000], [-244.774994, 185.110992, -764.878784],[0.501594,0.496906,0.498406,0.503094]]
DATA[50570, 0, [-0.035415,-0.033969,3.045298],[0.000000,0.000000,0.000000],[0.028305,0.022190,0.000000], [0.020159, -0.025592, 0.031154], 13, [-0.156906, -0.137293, -11.238420], [-0.218137, -0.165562, 9.963168], [-61.000000, -193.000000, 532.000000], [-143.927704, 9.005400, -749.560791],[0.501130,0.496446,0.498870,0.503554]]
DATA[50640, 0, [0.011508,-0.024261,-3.130945],[0.000000,0.000000,0.000000],[0.001330,0.020089,0.000000], [0.029322, 0.028164, -0.638660], 13, [-6.531229, -0.019613, -12.415218], [0.381385, -0.305687, 10.725640], [523.000000, -212.000000, -65.000000], [-183.091705, 19.011400, -706.670410],[0.501102,0.496824,0.498898,0.503176]]
DATA[50710, 0, [-0.013879,-0.037350,-3.125527],[0.000000,0.000000,0.000000],[0.000133,0.019960,0.000000], [0.024129, -0.027425, -0.656375], 13, [-0.137293, -0.117680, -2.804702], [-0.508544, -0.197347, 8.551666], [-35.000000, -7.000000, -77.000000], [-152.739594, 30.018000, -733.221619],[0.499420,0.498321,0.500580,0.501680]]
DATA[50780, 0, [-0.086405,-0.058858,-2.782424],[0.000000,0.000000,0.000000],[0.040675,0.039036,-0.000000], [0.035736, -0.038115, -0.627359], 13, [1.078732, -0.098067, -8.119906], [-1.442497, 0.037115, 9.433746], [-37.000000, -102.000000, -26.000000], [4.895500, 64.038399, -719.945984],[0.501794,0.495854,0.498207,0.504146]]
DATA[50840, 0, [-0.137444,0.044226,-2.952903],[0.000000,0.000000,0.000000],[0.055637,0.020920,0.000000], [0.030543, -0.009099, 0.026878], 13, [2.510502, 1.019892, -11.179581], [-1.629450, 2.057508, 8.431167], [-128.000000, -127.000000, 540.000000], [-119.450203, 10.006000, -696.458374],[0.502079,0.495880,0.497921,0.504120]]
DATA[50900, 0, [-0.141024,0.150489,-2.899559],[0.000000,0.000000,0.000000],[0.063070,-0.073926,0.000000], [-0.030238, -0.034450, -0.716240], 13, [5.158298, -0.941438, -9.080958], [-1.655272, 2.393090, 8.724460], [599.000000, 28.000000, -86.000000], [-203.652802, -34.020401, -723.009583],[0.500374,0.493498,0.499626,0.506502]]
DATA[50970, 0, [-0.156449,0.226669,-2.780557],[0.000000,0.000000,0.000000],[0.065422,-0.093157,-0.000000], [0.029627, -0.039948, 0.003971], 13, [-0.098067, -0.019613, -22.457228], [-1.708568, 2.359178, 6.571747], [-72.000000, -205.000000, -53.000000], [-176.238007, -57.034199, -729.136780],[0.497168,0.490632,0.502832,0.509368]]
DATA[51040, 0, [-0.115529,0.104864,3.040851],[0.000000,0.000000,0.000000],[0.051962,-0.075196,-0.000000], [0.027489, -0.308729, 0.004581], 13, [-0.019613, 2.510502, -0.098067], [-1.172211, -0.438662, 7.511425], [533.000000, -163.000000, 539.000000], [-66.578796, -87.052200, -686.246399],[0.504562,0.484528,0.495438,0.515472]]
DATA[51110, 0, [-0.171025,-0.088690,-3.122521],[0.000000,0.000000,0.000000],[0.083644,0.063234,0.000000], [-0.406225, -0.014291, -0.398284], 13, [-7.178468, -1.529837, 8.492558], [-1.200311, -3.076465, 12.076822], [858.000000, -56.000000, 539.000000], [-265.336090, 76.045601, -706.670410],[0.542831,0.505681,0.457169,0.494319]]
DATA[51170, 0, [-0.079646,-0.165702,2.654963],[0.000000,0.000000,0.000000],[0.048293,0.094977,0.000000], [0.015272, 0.102689, -0.554055], 13, [11.003061, -0.156906, -11.885660], [0.170922, -2.438962, 10.689842], [-126.000000, -249.000000, -124.000000], [-219.318405, -29.017401, -703.606812],[0.494034,0.488996,0.505966,0.511004]]
DATA[51240, 0, [0.031874,-0.207616,2.407734],[0.000000,0.000000,0.000000],[-0.013327,0.121307,0.000000], [0.011606, -0.047889, -0.569937], 13, [6.962722, -0.313813, -0.098067], [1.867517, -3.013658, 9.873411], [-104.000000, -202.000000, 615.000000], [-141.969498, -18.010799, -686.246399],[0.504916,0.501188,0.495084,0.498812]]
DATA[51300, 0, [0.087382,-0.255043,2.177542],[0.000000,0.000000,0.000000],[-0.035394,0.138846,0.000000], [0.355218, -0.039948, 0.009163], 13, [1.902490, -2.745862, -0.137293], [1.257437, -2.482955, 9.640770], [595.000000, -13.000000, 543.000000], [-189.945404, -13.007800, -696.458374],[0.504664,0.503032,0.495336,0.496968]]
DATA[51350, 0, [0.125005,-0.230743,2.155392],[0.000000,0.000000,0.000000],[-0.055578,0.132236,0.000000], [0.013744, -0.026814, 0.028405], 13, [-0.078453, -0.039227, -0.078453], [0.721122, -2.053987, 10.087554], [-41.000000, -159.000000, -87.000000], [-258.482391, -122.073196, -664.801208],[0.503663,0.503105,0.496337,0.496895]]
DATA[51420, 0, [0.131355,-0.241837,1.891289],[0.000000,0.000000,0.000000],[-0.047171,0.134518,0.000000], [-0.185092, 0.019306, -0.481056], 13, [-19.024900, -0.039227, -5.864377], [2.157806, -2.258114, 10.735029], [-51.000000, -503.000000, 617.000000], [-176.238007, -150.089996, -634.165222],[0.508493,0.506048,0.491507,0.493952]]
DATA[51480, 0, [0.170904,-0.204508,1.191833],[0.000000,0.000000,0.000000],[-0.064357,0.121286,0.000000], [0.023518, -0.025287, 0.009468], 13, [-0.156906, -3.040061, -0.019613], [2.258962, -1.337738, 10.298037], [-12.000000, -472.000000, -88.000000], [-15.665600, -100.059998, -676.034424],[0.502467,0.502650,0.497533,0.497350]]
