
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.016277,-0.048005,3.067447],[0.000000,0.000000,0.000000],[-0.005931,0.022571,0.044526], [0.062259, -0.005497, -0.031539], 11, [-0.156906, -0.137293, -9.983170], [0.110268, -0.461357, 9.740176], [-109.000000, 22.000000, -1.000000], [-296.667297, 15.009000, -752.624390],[0.000023,-0.003711,0.003736,-0.000047]]
DATA[111640, 0, [0.054923,-0.103532,1.413115],[0.000000,0.000000,-4.188789],[-0.027110,0.054473,0.838439], [0.017036, -0.027927, -0.009208], 11, [3.589234, -0.039227, -0.019613], [-0.156637, -0.663033, 8.250656], [-55.000000, -9.000000, -78.000000], [0.979100, -161.096603, -665.822388],[0.521650,0.478537,0.521279,0.478534]]
DATA[111710, 0, [0.027407,-0.055959,1.179385],[0.000000,0.000000,-4.188789],[-0.013954,0.030182,0.823511], [0.004172, -0.024356, -0.005795], 11, [-5.511337, -0.137293, -0.078453], [0.273859, -0.555362, 8.304728], [351.000000, -222.000000, -19.000000], [-20.561100, -125.074997, -670.928406],[0.520632,0.478422,0.520837,0.480109]]
DATA[111770, 0, [0.003496,-0.094947,1.635059],[0.000000,0.000000,-4.188789],[-0.007881,0.040806,0.560242], [0.028530, -0.041098, 0.041376], 12, [-11.493394, -0.117680, -0.058840], [-0.517985, -1.259645, 8.265444], [344.000000, -443.000000, -54.000000], [-11.749200, -77.046204, -713.818787],[0.513237,0.485104,0.512706,0.488953]]
DATA[111840, 0, [-0.019770,-0.121753,2.020380],[0.000000,0.000000,-4.188789],[-0.000170,0.054495,0.330411], [0.160968, -0.036101, 0.054830], 12, [12.591740, -0.117680, -19.632914], [-0.433904, -1.532942, 9.351434], [-48.000000, -452.000000, 626.000000], [-109.659203, -172.103195, -687.267578],[0.500902,0.485104,0.512914,0.501081]]
DATA[111900, 0, [-0.031266,-0.126666,1.314750],[0.000000,0.000000,-4.188789],[0.006589,0.060411,0.765221], [0.390337, -0.132538, 0.024478], 12, [2.902769, -0.039227, -0.156906], [-0.553137, -1.354647, 9.648889], [-103.000000, -461.000000, -22.000000], [83.223503, -155.093002, -679.098022],[0.507706,0.463168,0.529331,0.499795]]
DATA[111970, 0, [-0.029142,-0.100747,1.896932],[0.000000,0.000000,-4.188789],[0.004565,0.062157,0.230832], [0.198735, 0.071116, -0.078643], 12, [4.393379, 3.765754, -0.156906], [-0.227394, -0.585120, 10.258875], [513.000000, -476.000000, 612.000000], [-96.930901, -276.165588, -627.016785],[0.499180,0.485568,0.515861,0.499391]]
DATA[112040, 0, [-0.017005,-0.064695,1.351545],[0.000000,0.000000,-4.188789],[0.001918,0.040839,0.457897], [0.059249, 0.003446, -0.008675], 12, [-1.157185, -0.058840, 6.668522], [-0.242195, 0.431673, 10.563038], [639.000000, -68.000000, 516.000000], [99.868202, -204.122406, -625.995605],[0.509741,0.485951,0.513588,0.490720]]
DATA[112100, 0, [-0.020529,-0.000976,1.974502],[0.000000,0.000000,-4.188789],[0.001952,0.008166,0.120741], [-0.002572, -0.013231, -0.005716], 12, [-0.117680, -2.471276, -8.708305], [-0.314875, 0.571824, 10.427236], [-19.000000, -5.000000, 558.000000], [-46.017700, -138.082794, -645.398376],[0.502893,0.495459,0.503066,0.498582]]
DATA[112170, 0, [-0.016667,0.015657,1.600261],[0.000000,0.000000,-4.188789],[0.004299,-0.004358,0.300948], [0.021281, -0.042919, -0.005072], 12, [-8.747532, -8.355266, -14.651135], [-0.313461, 0.683340, 10.499122], [582.000000, -393.000000, 518.000000], [54.829601, -251.150604, -644.377197],[0.506441,0.488296,0.508771,0.496493]]
DATA[112230, 0, [-0.028716,-0.001830,1.526662],[0.000000,0.000000,-4.188789],[0.002742,-0.004283,0.155752], [0.144040, -0.057943, 0.002715], 12, [7.335374, 4.452219, -0.039227], [-0.754235, -1.023497, 10.566455], [567.000000, -86.000000, -2.000000], [26.435699, -191.114594, -624.974426],[0.499187,0.488811,0.508496,0.503506]]
DATA[112290, 0, [-0.033304,-0.042991,2.172670],[0.000000,0.000000,-4.188789],[0.007171,0.021598,0.433262], [0.045411, -0.010864, 0.000840], 12, [-0.039227, -5.589790, -0.078453], [-0.322295, -0.986431, 10.145781], [303.000000, -86.000000, -54.000000], [-116.512901, -173.103806, -692.373596],[0.508948,0.485401,0.512755,0.492897]]
DATA[112360, 0, [0.001427,-0.043770,2.199604],[0.000000,0.000000,-3.926990],[0.000691,0.026600,0.418188], [0.016285, -0.038831, -0.003724], 12, [-0.098067, 1.569064, -24.124359], [0.683536, -0.239021, 9.797594], [-116.000000, -242.000000, -65.000000], [-162.530594, -192.115204, -690.331177],[0.510784,0.487155,0.510312,0.491749]]
DATA[112410, 0, [0.027525,-0.000145,2.098775],[0.000000,0.000000,-3.926990],[-0.014492,0.008421,0.235240], [0.053755, -0.019417, -0.015451], 12, [-3.981500, -0.078453, -1.549451], [0.420858, 0.646421, 9.383989], [536.000000, -446.000000, -21.000000], [-147.844101, -222.133194, -660.716370],[0.503493,0.490362,0.509018,0.497128]]
DATA[112480, 0, [0.053800,0.027834,2.170823],[0.000000,0.000000,-3.926990],[-0.020288,0.000868,0.733385], [0.044226, -0.003855, -0.015261], 12, [-0.058840, -0.078453, -0.078453], [0.034647, 1.260744, 8.545099], [-19.000000, -468.000000, 633.000000], [-112.596497, -129.077393, -690.331177],[0.515051,0.477803,0.522236,0.484910]]
DATA[112540, 0, [0.035161,0.044460,2.141736],[0.000000,0.000000,-3.926990],[-0.017285,-0.015757,0.194783], [0.045494, 0.009078, 0.005423], 12, [1.039505, 2.608569, -1.235638], [0.127036, 0.261950, 8.906130], [-114.000000, -100.000000, -33.000000], [-167.426102, -253.151794, -683.182800],[0.500435,0.491732,0.509034,0.498800]]
DATA[112610, 0, [0.038060,0.047223,2.002575],[0.000000,0.000000,-3.926990],[-0.016231,-0.015710,1.387085], [0.024315, 0.003916, 0.021320], 12, [-1.216025, -6.825428, -0.156906], [0.813756, 0.494181, 9.461646], [347.000000, -445.000000, 606.000000], [-87.139900, -165.098999, -663.780029],[0.530240,0.463045,0.537961,0.468753]]
DATA[112670, 0, [0.018644,0.050129,1.938352],[0.000000,0.000000,-3.665190],[-0.014152,-0.016608,1.242811], [0.013765, 0.002432, 0.008000], 11, [-0.117680, -0.039227, -0.117680], [-0.233532, 0.588990, 9.214021], [302.000000, -33.000000, -21.000000], [-97.910004, -255.153000, -695.437195],[0.528447,0.466541,0.533430,0.471581]]
DATA[112730, 0, [-0.022934,0.013767,2.094003],[0.000000,0.000000,-3.665190],[0.004222,-0.005658,0.954980], [0.034957, -0.039634, 0.005603], 11, [-0.058840, -0.098067, -0.098067], [-0.315036, -0.640586, 9.201830], [324.000000, -35.000000, -12.000000], [-88.119003, -187.112198, -640.292419],[0.522023,0.471710,0.525609,0.480659]]
DATA[112800, 0, [-0.044537,0.019002,2.221332],[0.000000,0.000000,-3.403391],[0.012267,-0.001465,1.408075], [0.032033, -0.069990, 0.008068], 11, [8.198359, 5.119071, -10.591183], [-0.047132, -0.883827, 10.496950], [-83.000000, -409.000000, 362.000000], [-101.826401, -171.102600, -696.458374],[0.534499,0.459825,0.535502,0.470175]]
DATA[112860, 0, [-0.014316,-0.001872,2.279104],[0.000000,0.000000,-3.403391],[-0.001581,0.004820,0.539222], [0.029502, -0.114116, 0.014822], 11, [9.551678, 6.295870, -12.454445], [-0.253869, -0.094493, 10.045838], [558.000000, -122.000000, -5.000000], [-158.614197, -195.117004, -671.949585],[0.514142,0.480739,0.512068,0.493050]]
DATA[112930, 0, [-0.001144,-0.054173,2.178228],[0.000000,0.000000,-3.403391],[-0.004638,0.019573,-1.201661], [0.042835, -0.017293, -0.003828], 11, [-0.058840, 0.706079, -0.137293], [0.046245, -1.663206, 10.454859], [555.000000, -387.000000, 633.000000], [-165.467896, -204.122406, -651.525574],[0.468220,0.527175,0.471475,0.533131]]
DATA[112990, 0, [-0.010304,-0.072289,1.914674],[0.000000,0.000000,-3.403391],[-0.002541,0.042115,0.657619], [0.074682, 0.049164, -0.026216], 11, [-0.078453, -0.078453, -0.137293], [-0.438166, -0.230371, 10.321626], [636.000000, -407.000000, 541.000000], [-51.892300, -114.068398, -709.734009],[0.512838,0.480796,0.522159,0.484208]]
DATA[113050, 0, [-0.012405,-0.058619,2.017262],[0.000000,0.000000,-3.141592],[0.000478,0.034077,1.385558], [0.008405, 0.057135, -0.075567], 11, [-0.156906, -0.117680, -0.098067], [-0.020274, -0.302780, 10.627036], [-17.000000, -120.000000, -20.000000], [-206.590103, -234.140396, -678.076782],[0.535810,0.462760,0.537118,0.464312]]
DATA[113110, 0, [0.015687,-0.003037,1.597947],[0.000000,0.000000,-3.141592],[-0.007704,0.020736,-1.043319], [0.000660, 0.017316, -0.020498], 12, [3.236195, -0.549172, -15.278761], [0.590505, 0.812375, 9.771823], [557.000000, -385.000000, 521.000000], [-15.665600, -172.103195, -697.479614],[0.473626,0.525400,0.475504,0.525470]]
DATA[113180, 0, [0.038792,0.046278,2.769659],[0.000000,0.000000,-3.141592],[-0.019548,-0.012532,0.364127], [-0.056117, -0.051565, -0.015845], 12, [-0.137293, -0.117680, -15.357214], [0.024725, 0.962529, 9.208756], [517.000000, -405.000000, 555.000000], [-121.408401, -88.052803, -703.606812],[0.510845,0.489678,0.508154,0.491323]]
DATA[113240, 0, [0.035066,0.058542,1.934026],[0.000000,0.000000,-3.141592],[-0.014085,-0.020529,-1.010492], [-0.008577, -0.091851, 0.002783], 12, [-0.019613, -9.590904, -12.474058], [0.657583, 0.577160, 9.118377], [-29.000000, -413.000000, -98.000000], [-93.014503, -220.132004, -703.606812],[0.475867,0.521226,0.473495,0.529412]]
DATA[113310, 0, [0.032175,0.040753,2.252516],[0.000000,0.000000,-3.141592],[-0.015737,-0.016778,0.773679], [0.059891, -0.052577, -0.005788], 12, [2.608569, -0.137293, -9.669357], [0.154656, -0.189001, 9.081655], [-41.000000, -117.000000, 545.000000], [-106.721901, -139.083405, -676.034424],[0.515323,0.474384,0.523333,0.486960]]
DATA[113370, 0, [0.005464,0.044465,2.361138],[0.000000,0.000000,-3.141592],[-0.011699,-0.008423,-1.401866], [0.060602, -0.122093, 0.002573], 12, [-0.019613, -0.137293, -3.726527], [-0.235958, 0.848035, 9.069620], [343.000000, -22.000000, -40.000000], [-106.721901, -134.080399, -725.052002],[0.462522,0.527781,0.467285,0.542412]]
DATA[113440, 0, [0.028155,0.064373,2.132979],[0.000000,0.000000,-3.141592],[-0.009615,-0.025549,0.897349], [0.085441, -0.145123, 0.006541], 12, [-0.078453, -0.058840, -3.667687], [0.876447, 0.678417, 9.234112], [-100.000000, -57.000000, 518.000000], [-144.906799, -174.104401, -628.038025],[0.519459,0.468383,0.525057,0.487101]]
DATA[113500, 0, [0.073512,0.074977,1.993469],[0.000000,0.000000,-3.141592],[-0.031278,-0.026976,1.026208], [-0.004258, -0.071140, 0.011294], 12, [-0.078453, -1.510224, -5.648630], [0.949286, 1.188874, 9.766582], [-47.000000, -29.000000, -75.000000], [-69.516098, -91.054604, -707.691589],[0.524854,0.471043,0.526006,0.478097]]
DATA[113570, 0, [0.066332,0.082691,2.171878],[0.000000,0.000000,-3.141592],[-0.029885,-0.032447,0.640882], [-0.037296, 0.169826, -0.012619], 12, [1.314091, -0.490333, -16.808598], [0.459643, 0.866891, 9.698447], [-98.000000, -29.000000, 517.000000], [-139.032196, -192.115204, -678.076782],[0.510344,0.487046,0.522331,0.480279]]
DATA[113630, 0, [0.030225,0.079615,1.958878],[0.000000,0.000000,-3.141592],[-0.015809,-0.030351,1.105034], [-0.004127, 0.088392, 0.020374], 12, [-0.078453, 2.000557, -3.353874], [-0.117651, 0.798951, 9.154862], [273.000000, -100.000000, -52.000000], [-52.871399, -133.079803, -713.818787],[0.522967,0.472061,0.531504,0.473469]]
DATA[113700, 0, [0.015333,0.104312,1.253878],[0.000000,0.000000,-3.141592],[-0.009281,-0.034991,-1.290059], [-0.002261, -0.073813, 0.043408], 12, [-1.216025, 0.353039, -12.768259], [-0.202202, 0.830160, 8.806358], [331.000000, -31.000000, -60.000000], [43.080399, -237.142197, -686.246399],[0.465923,0.528302,0.467487,0.538288]]
DATA[113760, 0, [-0.020168,0.087243,2.375926],[0.000000,0.000000,-3.141592],[0.001380,-0.037035,0.690368], [0.021758, -0.138923, 0.008338], 12, [3.451941, -0.039227, -5.844764], [-0.632583, 0.452979, 8.619795], [330.000000, -56.000000, -34.000000], [-36.226700, -112.067200, -719.945984],[0.517013,0.475283,0.517088,0.490615]]
DATA[113830, 0, [-0.057832,0.071420,2.413547],[0.000000,0.000000,-3.141592],[0.011026,-0.027554,0.639416], [0.087822, -0.088908, 0.004592], 12, [-0.019613, -0.529559, -15.317987], [-0.312907, 0.540818, 8.583055], [-96.000000, -230.000000, -28.000000], [-110.638298, -186.111603, -704.627991],[0.513787,0.475256,0.518023,0.492934]]
DATA[113890, 0, [-0.039718,0.073269,1.963958],[0.000000,0.000000,-3.141592],[0.007700,-0.025692,0.857718], [0.108664, -0.014907, 0.001675], 12, [8.904438, 0.098067, -20.966618], [-0.559250, 0.775416, 9.146738], [611.000000, -94.000000, -94.000000], [-31.331200, -185.110992, -639.271179],[0.515848,0.471163,0.527044,0.485945]]
DATA[113960, 0, [-0.007596,0.072210,2.056523],[0.000000,0.000000,-3.141592],[-0.003669,-0.028043,0.976564], [0.118625, 0.104568, 0.057238], 12, [-0.137293, -0.235360, -0.098067], [-0.027248, 0.536516, 8.683167], [569.000000, -457.000000, 545.000000], [-44.059502, -146.087601, -717.903625],[0.512768,0.470591,0.532678,0.483964]]
DATA[114020, 0, [0.009315,0.030237,1.850483],[0.000000,0.000000,-3.141592],[-0.008170,-0.019882,0.736251], [0.068785, -0.003728, 0.078801], 12, [-0.098067, -0.019613, -0.019613], [0.069809, -0.390884, 9.977065], [-6.000000, -457.000000, -114.000000], [-51.892300, -179.107407, -670.928406],[0.510844,0.478457,0.521517,0.489183]]
DATA[114090, 0, [-0.003196,-0.015431,1.946001],[0.000000,0.000000,-3.141592],[-0.003454,0.006641,1.066528], [0.048963, -0.203529, 0.311389], 12, [-0.078453, 2.549729, -4.922938], [0.001939, -0.990496, 9.926375], [574.000000, -409.000000, 570.000000], [-84.202599, -198.118805, -610.677612],[0.522790,0.471244,0.520471,0.485495]]
DATA[114150, 0, [0.060090,-0.003583,1.814646],[0.000000,0.000000,-3.141592],[-0.015507,0.019066,0.464871], [0.019997, -0.137421, 0.443465], 12, [-0.058840, -3.746140, -0.137293], [1.513407, 0.776708, 9.240833], [577.000000, -409.000000, -51.000000], [-56.787800, -59.035400, -689.309998],[0.502372,0.494554,0.498699,0.504376]]
DATA[114220, 0, [0.104879,0.020844,2.411462],[0.000000,0.000000,-3.141592],[-0.041431,-0.003299,0.654933], [0.038451, -0.007558, 0.809585], 12, [-0.098067, -5.275978, -0.058840], [0.906919, 0.546383, 9.254343], [-76.000000, -21.000000, 561.000000], [-213.443802, -149.089401, -651.525574],[0.493236,0.499838,0.501606,0.505320]]
DATA[114280, 0, [0.107000,0.010615,1.147623],[0.000000,0.000000,-3.141592],[-0.043884,-0.006466,0.115481], [0.052442, -0.000527, 0.493904], 12, [6.099736, 0.137293, -25.359999], [1.048292, -0.402323, 9.372130], [626.000000, -221.000000, -47.000000], [-43.080399, -72.043198, -673.992004],[0.482942,0.509799,0.492303,0.514956]]
DATA[114350, 0, [0.112032,-0.007664,3.098256],[0.000000,0.000000,-3.141592],[-0.041387,0.004723,0.182810], [0.043059, -0.033449, 0.558753], 12, [-0.156906, -0.039227, -0.019613], [1.242385, -0.713840, 8.487292], [578.000000, -36.000000, -76.000000], [-158.614197, 18.010799, -684.203979],[0.489894,0.503747,0.495805,0.510555]]
DATA[114410, 0, [0.144916,-0.039795,-2.918809],[0.000000,0.000000,-3.141592],[-0.056029,0.022468,0.121192], [0.075763, -0.235844, 0.351809], 12, [-0.117680, -2.392823, -0.058840], [1.585508, -0.224442, 9.465061], [-94.000000, -169.000000, -10.000000], [-244.774994, 60.035999, -732.200378],[0.492193,0.499261,0.492055,0.516492]]
DATA[114480, 0, [0.116277,-0.030627,2.783872],[0.000000,0.000000,-3.141592],[-0.044292,0.018251,0.321950], [0.033028, -0.338919, 0.310440], 12, [-0.137293, -0.019613, -0.156906], [0.283710, 0.052314, 9.240645], [790.000000, -30.000000, -53.000000], [-166.447006, -14.008400, -646.419617],[0.505909,0.489909,0.494667,0.509515]]
DATA[114550, 0, [0.113868,-0.073338,2.787847],[0.000000,0.000000,-3.141592],[-0.043996,0.030035,-0.120159], [-0.002806, -0.287758, 0.402151], 11, [-0.137293, 2.961608, -0.039227], [1.274580, -1.100836, 9.706934], [-20.000000, -34.000000, -31.000000], [-174.279800, 11.006600, -650.504395],[0.493400,0.506172,0.481105,0.519324]]
DATA[114610, 0, [0.132345,-0.106118,2.938402],[0.000000,0.000000,-3.141592],[-0.051942,0.052323,0.182872], [0.018520, 0.018979, 0.311471], 11, [-12.454445, -7.747253, -9.728197], [1.897477, -1.534184, 9.961005], [-87.000000, -99.000000, -78.000000], [-316.249298, 27.016199, -687.267578],[0.495236,0.504486,0.498335,0.501944]]
DATA[114680, 0, [0.124565,-0.124613,-3.039076],[0.000000,0.000000,-3.141592],[-0.052418,0.059185,-0.102627], [0.201190, 0.132742, 0.241629], 11, [-0.098067, -0.156906, -0.137293], [0.892673, -1.672649, 10.150012], [-126.000000, -85.000000, 606.000000], [-270.231598, 109.065399, -724.030823],[0.479568,0.509781,0.500573,0.510078]]
DATA[114750, 0, [0.119051,-0.121989,2.565615],[0.000000,0.000000,-3.141592],[-0.046743,0.059612,0.518381], [0.118465, 0.084108, 0.132931], 11, [-0.098067, -0.078453, -14.729589], [0.577514, -1.089459, 10.724557], [-49.000000, -96.000000, -95.000000], [-308.416504, -56.033600, -686.246399],[0.502851,0.489441,0.516422,0.491286]]
DATA[114810, 0, [0.055207,-0.097931,2.969512],[0.000000,0.000000,-3.141592],[-0.033205,0.057231,-0.039855], [0.050317, -0.329453, 0.068400], 11, [3.589234, -0.137293, -0.039227], [-0.490687, 0.385718, 10.367552], [-99.000000, 34.000000, -113.000000], [-154.697800, 52.031200, -732.200378],[0.501333,0.495116,0.492991,0.510560]]
DATA[114880, 0, [0.009878,-0.009259,3.098032],[0.000000,0.000000,-3.141592],[-0.008689,0.016303,0.067224], [-0.152218, -0.293765, -0.022620], 11, [7.570734, -0.098067, -0.568786], [-0.008809, 0.926682, 9.949509], [553.000000, -163.000000, 380.000000], [-448.427795, 5.003000, -689.309998],[0.514566,0.492272,0.489182,0.503981]]
DATA[114940, 0, [-0.022300,-0.011917,-2.968151],[0.000000,0.000000,-3.141592],[-0.002891,0.005496,-0.439860], [0.000004, 0.088646, 0.013709], 11, [-17.259705, -0.137293, -0.862985], [-0.457295, -0.376814, 10.925948], [-85.000000, -118.000000, -70.000000], [-257.503296, 56.033600, -690.331177],[0.489278,0.510885,0.488269,0.511568]]
DATA[115010, 0, [-0.062874,-0.028522,-3.005284],[0.000000,0.000000,-3.141592],[0.015349,0.017421,-0.141956], [0.043513, 0.094557, -0.130973], 12, [8.924051, -0.137293, -0.117680], [-0.960644, 0.170587, 10.653749], [849.000000, -196.000000, 524.000000], [-295.688202, 66.039597, -687.267578],[0.495538,0.501246,0.503412,0.499804]]
DATA[115060, 0, [-0.057587,-0.013752,2.976877],[0.000000,0.000000,-3.141592],[0.016070,0.006717,0.128623], [0.102435, 0.035017, -0.155474], 12, [-0.156906, -0.019613, -0.058840], [-0.374192, -1.045318, 10.102818], [-117.000000, -140.000000, 562.000000], [-277.085297, -43.025799, -705.649170],[0.501694,0.487683,0.512511,0.498112]]
DATA[115130, 0, [-0.030832,-0.059573,2.947706],[0.000000,0.000000,-3.141592],[0.010720,0.026667,-0.061572], [0.013423, -0.038288, -0.025929], 12, [-2.373209, -0.117680, -0.156906], [-0.280960, -1.085675, 11.804290], [795.000000, -194.000000, 606.000000], [-260.440613, -16.009600, -656.631592],[0.499328,0.497987,0.499348,0.503338]]
DATA[115190, 0, [-0.022120,-0.085883,2.915455],[0.000000,0.000000,-3.141592],[0.004784,0.044650,0.039295], [-0.012137, -0.048216, -0.000186], 12, [-0.117680, -0.902212, -7.531507], [0.034870, -0.792642, 10.623392], [552.000000, -18.000000, 549.000000], [-113.575600, 30.018000, -694.416016],[0.503514,0.498459,0.498482,0.499546]]
DATA[115260, 0, [-0.006817,-0.130314,2.814228],[0.000000,0.000000,-3.141592],[-0.004366,0.063112,0.294343], [-0.145888, -0.036993, -0.198391], 12, [-7.727640, -0.078453, -8.786758], [-0.197618, -1.337729, 9.660941], [585.000000, -71.000000, -93.000000], [-326.040314, -25.014999, -672.970825],[0.519834,0.493093,0.504137,0.482936]]
DATA[115330, 0, [-0.057908,-0.105441,2.423308],[0.000000,0.000000,-3.141592],[0.006296,0.058334,0.177458], [-0.072145, 0.035630, -0.085380], 12, [-0.137293, -6.825428, -11.258034], [-0.939104, -0.454731, 8.433846], [573.000000, -82.000000, -105.000000], [-63.641499, -19.011400, -664.801208],[0.510027,0.497586,0.503115,0.489272]]
DATA[115400, 0, [-0.088757,-0.113222,-3.077863],[0.000000,0.000000,-3.141592],[0.026617,0.054472,-0.063829], [0.046735, 0.011799, -0.178150], 12, [-0.156906, 0.137293, -6.864655], [-1.221817, -1.809844, 9.681327], [-60.000000, -84.000000, 529.000000], [-52.871399, 103.061798, -693.394775],[0.502329,0.497165,0.501689,0.498817]]
DATA[115450, 0, [-0.070161,-0.159498,2.654194],[0.000000,0.000000,-3.141592],[0.018858,0.076774,0.438660], [0.049038, -0.030576, -0.046491], 12, [-11.807207, -0.098067, -0.117680], [-0.461714, -1.912865, 9.433263], [582.000000, 7.000000, -46.000000], [-243.795898, -46.027599, -681.140381],[0.513457,0.485958,0.510801,0.489784]]
DATA[115520, 0, [-0.006906,-0.142955,3.064975],[0.000000,0.000000,-3.141592],[0.002673,0.075557,0.114788], [0.136809, -0.093343, 0.001485], 12, [7.315761, 3.589234, -3.981500], [0.821620, -0.572153, 9.307446], [579.000000, -30.000000, 369.000000], [-400.451904, 47.028198, -696.458374],[0.500935,0.488751,0.504883,0.505431]]
DATA[115580, 0, [0.034837,-0.123119,2.771688],[0.000000,0.000000,-3.141592],[-0.016820,0.060451,0.510544], [0.040030, -0.072168, -0.190638], 12, [-0.156906, 4.785645, -16.553625], [0.419259, -1.037623, 9.819708], [584.000000, -117.000000, -33.000000], [-183.091705, 23.013800, -688.288818],[0.518708,0.480090,0.516351,0.484851]]
DATA[115640, 0, [0.053469,-0.093771,3.125166],[0.000000,0.000000,-3.141592],[-0.019528,0.055794,0.609003], [0.043370, -0.021459, -0.057290], 12, [10.414662, -0.058840, -10.650023], [0.879058, -0.672440, 10.459553], [633.000000, -245.000000, 368.000000], [-316.249298, 63.037800, -718.924805],[0.516532,0.481269,0.517884,0.484315]]
DATA[115710, 0, [0.049591,-0.155806,2.536855],[0.000000,0.000000,-3.141592],[-0.021562,0.060676,0.668867], [0.049930, -0.031364, -0.033696], 12, [-0.137293, -0.254973, -24.143972], [0.629068, -3.279993, 10.202262], [-127.000000, 15.000000, -35.000000], [-214.422897, -19.011400, -684.203979],[0.517221,0.480808,0.517907,0.484064]]
DATA[115780, 0, [0.137733,-0.220652,2.261731],[0.000000,0.000000,-3.141592],[-0.036284,0.090397,-1.403197], [0.162995, -0.053714, -0.081450], 12, [-0.078453, -0.039227, -4.589512], [2.378876, -2.642496, 9.796060], [-31.000000, -146.000000, -48.000000], [-238.900406, -21.012600, -699.521973],[0.464710,0.527591,0.470385,0.537314]]
DATA[115840, 0, [0.181596,-0.223779,2.104816],[0.000000,0.000000,-3.141592],[-0.065913,0.107119,0.985607], [0.033402, 0.019222, -0.088360], 12, [-0.019613, -3.393101, -0.039227], [2.153766, -2.225534, 8.992687], [583.000000, -121.000000, -65.000000], [-187.008102, 59.035400, -701.564392],[0.526649,0.476415,0.527050,0.469887]]
DATA[115910, 0, [0.206320,-0.228503,2.067352],[0.000000,0.000000,-3.141592],[-0.077781,0.107826,0.966818], [-0.031704, 0.124738, -0.138853], 12, [4.805259, 2.000557, -0.117680], [1.510327, -1.866951, 9.540620], [622.000000, -17.000000, 346.000000], [-269.252502, -88.052803, -686.246399],[0.526195,0.483430,0.527655,0.462719]]
DATA[115970, 0, [0.167930,-0.215640,1.330633],[0.000000,0.000000,-3.141592],[-0.066869,0.103364,-1.413226], [-0.040360, 0.042054, -0.119736], 11, [-0.019613, -0.156906, -3.314648], [0.875300, -1.545900, 8.937150], [549.000000, -162.000000, -93.000000], [-176.238007, 32.019199, -723.009583],[0.469692,0.539066,0.465634,0.525609]]
DATA[116030, 0, [0.142528,-0.189051,1.995907],[0.000000,0.000000,-3.141592],[-0.058185,0.094071,1.350626], [0.005205, 0.034633, -0.027790], 11, [-0.117680, 3.177355, -25.693424], [0.756485, -1.413008, 8.887012], [-90.000000, -113.000000, -96.000000], [-186.029007, -63.037800, -702.585571],[0.534936,0.469853,0.534672,0.460540]]
DATA[116100, 0, [0.118524,-0.181046,1.796042],[0.000000,0.000000,-3.141592],[-0.045199,0.086471,1.210997], [0.071353, -0.018362, 0.015941], 11, [-0.117680, 9.747810, -6.864655], [0.226761, -1.530838, 9.037149], [574.000000, -69.000000, 596.000000], [-116.512901, -26.015600, -700.543213],[0.528831,0.469693,0.530922,0.470555]]
DATA[116170, 0, [0.047149,-0.148326,2.316134],[0.000000,0.000000,-3.141592],[-0.020761,0.073987,1.152779], [0.085296, -0.025105, -0.033701], 11, [3.157742, -0.019613, -19.142582], [0.349603, -1.034121, 8.905056], [597.000000, -164.000000, -112.000000], [-151.760498, -19.011400, -734.242798],[0.527959,0.467269,0.531875,0.472898]]
DATA[116230, 0, [-0.001964,-0.097345,2.327823],[0.000000,0.000000,-3.141592],[-0.003241,0.048805,0.732394], [-0.091283, -0.048992, 0.002377], 11, [-0.078453, 4.197246, -10.316596], [-0.204585, -1.301130, 8.977441], [-89.000000, -389.000000, 580.000000], [-128.262100, -69.041397, -704.627991],[0.524030,0.484512,0.512471,0.478987]]
DATA[116300, 0, [0.016278,-0.109596,2.535688],[0.000000,0.000000,-3.141592],[-0.007433,0.050802,1.142018], [-0.072372, -0.076352, -0.021795], 11, [-0.039227, -3.314648, -15.337601], [0.772734, -1.536052, 9.419502], [-126.000000, -248.000000, 626.000000], [-325.061188, -52.031200, -656.631592],[0.535106,0.473741,0.522903,0.468250]]
DATA[116360, 0, [0.035849,-0.133119,2.490682],[0.000000,0.000000,-3.141592],[-0.019257,0.061250,0.511279], [0.020056, -0.016518, 0.012847], 11, [-0.058840, -0.078453, -0.039227], [0.495770, -1.739609, 9.486236], [624.000000, -16.000000, -108.000000], [-256.524200, -83.049797, -708.712830],[0.513120,0.487596,0.511802,0.487483]]
DATA[116420, 0, [0.057805,-0.133259,2.724207],[0.000000,0.000000,-3.141592],[-0.021500,0.067565,0.434670], [0.230865, 0.006904, 0.031786], 11, [-0.137293, -1.745584, -9.022119], [0.462641, -0.876507, 8.348877], [-96.000000, -232.000000, -123.000000], [-271.210693, -8.004800, -708.712830],[0.502408,0.482783,0.517649,0.497161]]
