
Thu Jan  1 00:00:01 1970

Flight Log #10
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001669,-0.171847,2.988213],[0.000000,0.000000,0.000000],[-0.000000,0.257662,0.000000], [0.058352, -0.005113, -0.033822], 12, [-0.196133, -1.784810, -0.156906], [-0.038151, -1.663773, 9.587540], [-55.000000, -98.000000, -51.000000], [-262.398804, 99.059402, -806.747986],[0.013898,0.013898,-0.013898,-0.013898]]
DATA[6330, 0, [0.002291,-0.171435,2.987423],[0.000000,0.000000,0.000000],[0.000000,0.257106,0.000000], [0.058525, -0.008009, -0.007287], 13, [-0.117680, -1.765197, -9.904716], [-0.031928, -1.656968, 9.595765], [-55.000000, -100.000000, -55.000000], [-254.565994, 101.060600, -813.896423],[0.014076,0.014076,-0.014076,-0.014076]]
DATA[6400, 0, [0.002058,-0.171665,3.004346],[0.000000,0.000000,0.000000],[0.000000,0.257296,0.000000], [0.051871, -0.005127, -0.028575], 13, [-0.098067, -1.804424, -0.098067], [-0.029225, -1.656916, 9.602126], [-59.000000, -106.000000, -56.000000], [-266.315186, 102.061203, -802.663208],[0.014414,0.014414,-0.014414,-0.014414]]
DATA[6450, 0, [0.001837,-0.171417,2.989812],[0.000000,0.000000,0.000000],[0.000000,0.257207,0.000000], [0.054251, -0.004070, -0.030387], 13, [-0.078453, -1.804424, -9.904716], [-0.031204, -1.655680, 9.597791], [-52.000000, -100.000000, -56.000000], [-258.482391, 99.059402, -802.663208],[0.014207,0.014207,-0.014207,-0.014207]]
DATA[6510, 0, [0.001917,-0.170994,2.995153],[0.000000,0.000000,0.000000],[-0.000000,0.256490,0.000000], [0.054495, -0.006851, -0.031187], 13, [-0.117680, -1.765197, -0.137293], [-0.030439, -1.649094, 9.597805], [-58.000000, -106.000000, -53.000000], [-261.419708, 100.059998, -804.705627],[0.014140,0.014140,-0.014140,-0.014140]]
DATA[6580, 0, [0.001946,-0.170900,2.972836],[0.000000,0.000000,0.000000],[-0.000000,0.256293,0.000000], [0.055192, -0.007456, -0.031739], 13, [-0.098067, -1.804424, -10.002783], [-0.033116, -1.650227, 9.596488], [-51.000000, -103.000000, -55.000000], [-251.628693, 97.058197, -812.875183],[0.013973,0.013973,-0.013973,-0.013973]]
DATA[6650, 0, [0.001628,-0.170608,2.990294],[0.000000,0.000000,0.000000],[0.000000,0.255988,0.000000], [0.053424, -0.005911, -0.030443], 13, [-0.098067, -1.784810, -0.117680], [-0.028069, -1.644307, 9.598723], [-54.000000, -103.000000, -55.000000], [-257.503296, 100.059998, -810.832825],[0.014179,0.014179,-0.014179,-0.014179]]
DATA[6700, 0, [0.001952,-0.170615,2.978891],[0.000000,0.000000,0.000000],[-0.000000,0.255784,0.000000], [0.055350, -0.008719, -0.031273], 13, [0.000000, -1.745584, -9.963556], [-0.026198, -1.649825, 9.606423], [-49.000000, -98.000000, -55.000000], [-256.524200, 97.058197, -809.811584],[0.014030,0.014030,-0.014030,-0.014030]]
DATA[6770, 0, [0.002022,-0.170899,2.972095],[0.000000,0.000000,0.000000],[-0.000000,0.256209,0.000000], [0.051808, -0.007292, -0.032730], 13, [-0.058840, -1.765197, -0.078453], [-0.027234, -1.658815, 9.601103], [-57.000000, -102.000000, -55.000000], [-252.607803, 97.058197, -814.917603],[0.014227,0.014227,-0.014227,-0.014227]]
DATA[6840, 0, [0.002134,-0.171230,2.975789],[0.000000,0.000000,0.000000],[-0.000000,0.256565,0.000000], [0.055261, -0.008397, -0.025527], 13, [-0.117680, -0.156906, -0.117680], [-0.023400, -1.654405, 9.601228], [-55.000000, -103.000000, -59.000000], [-261.419708, 98.058800, -822.065979],[0.014135,0.014135,-0.014135,-0.014135]]
DATA[6900, 0, [0.002212,-0.171422,3.018458],[0.000000,0.000000,0.000000],[-0.000000,0.257058,0.000000], [0.053224, -0.008460, -0.032051], 13, [-0.137293, -1.843650, -0.137293], [-0.029216, -1.660309, 9.596289], [-55.000000, -102.000000, -52.000000], [-260.440613, 101.060600, -820.023621],[0.014268,0.014268,-0.014268,-0.014268]]
DATA[6960, 0, [0.002321,-0.171304,2.956203],[0.000000,0.000000,0.000000],[0.000000,0.257276,0.000000], [0.054986, -0.005716, -0.031299], 13, [-0.156906, -1.863264, -9.943943], [-0.019740, -1.648699, 9.593796], [-53.000000, -107.000000, -57.000000], [-261.419708, 91.054604, -811.854004],[0.014160,0.014160,-0.014160,-0.014160]]
DATA[7030, 0, [0.002447,-0.170998,2.969881],[0.000000,0.000000,0.000000],[-0.000000,0.256525,0.000000], [0.057102, -0.006032, -0.029746], 13, [-0.098067, -1.745584, -9.904716], [-0.022678, -1.651128, 9.602809], [-53.000000, -99.000000, -55.000000], [-258.482391, 95.056999, -811.854004],[0.014056,0.014056,-0.014056,-0.014056]]
DATA[7090, 0, [0.002573,-0.171034,2.977982],[0.000000,0.000000,0.000000],[-0.000000,0.256552,0.000000], [0.057108, -0.005548, -0.019198], 13, [-0.098067, -1.784810, -0.078453], [-0.019667, -1.651582, 9.606045], [-51.000000, -104.000000, -53.000000], [-255.545105, 100.059998, -803.684387],[0.014111,0.014111,-0.014111,-0.014111]]
DATA[7150, 0, [0.002495,-0.170846,3.032886],[0.000000,0.000000,0.000000],[0.000000,0.256331,0.000000], [0.055893, -0.004997, -0.028433], 13, [-0.117680, -0.117680, -0.058840], [-0.027115, -1.649365, 9.598884], [-57.000000, -102.000000, -53.000000], [-263.377899, 110.066002, -805.726807],[0.014052,0.014052,-0.014052,-0.014052]]
DATA[7220, 0, [0.002400,-0.170605,3.002278],[0.000000,0.000000,0.000000],[0.000000,0.255907,0.000000], [0.055324, -0.007955, -0.028894], 13, [-0.117680, -1.765197, -9.963556], [-0.031326, -1.645847, 9.595098], [-53.000000, -103.000000, -55.000000], [-253.586899, 104.062401, -811.854004],[0.013954,0.013954,-0.013954,-0.013954]]
DATA[7280, 0, [0.002229,-0.170556,2.984030],[0.000000,0.000000,0.000000],[0.000000,0.255875,0.000000], [0.052920, -0.006726, -0.030584], 13, [-0.137293, -1.804424, -9.943943], [-0.026812, -1.644256, 9.588008], [-55.000000, -97.000000, -55.000000], [-254.565994, 94.056396, -798.578430],[0.014247,0.014247,-0.014247,-0.014247]]
DATA[7330, 0, [0.002486,-0.170355,2.975614],[0.000000,0.000000,0.000000],[-0.000000,0.255594,0.000000], [0.054326, -0.006543, -0.029425], 13, [-0.137293, -1.863264, -0.137293], [-0.015300, -1.642306, 9.591846], [-54.000000, -104.000000, -53.000000], [-263.377899, 95.056999, -810.832825],[0.014089,0.014089,-0.014089,-0.014089]]
DATA[7400, 0, [0.002433,-0.170551,3.003184],[0.000000,0.000000,0.000000],[0.000000,0.255748,0.000000], [0.052193, -0.006721, -0.028677], 13, [-0.098067, -1.784810, -0.137293], [-0.024551, -1.651194, 9.595081], [-56.000000, -98.000000, -55.000000], [-254.565994, 103.061798, -805.726807],[0.014271,0.014271,-0.014271,-0.014271]]
DATA[7470, 0, [0.002160,-0.170688,2.968354],[0.000000,0.000000,0.000000],[0.000000,0.256009,0.000000], [0.053116, -0.009353, -0.029935], 13, [-0.137293, -1.784810, -0.098067], [-0.027072, -1.647041, 9.605265], [-54.000000, -104.000000, -56.000000], [-256.524200, 95.056999, -813.896423],[0.014202,0.014202,-0.014202,-0.014202]]
DATA[7530, 0, [0.001823,-0.170668,2.984098],[0.000000,0.000000,0.000000],[0.000000,0.255999,0.000000], [0.054012, -0.006858, -0.024487], 13, [-0.137293, -1.784810, -0.137293], [-0.033262, -1.648050, 9.596792], [-59.000000, -98.000000, -54.000000], [-253.586899, 98.058800, -804.705627],[0.014312,0.014312,-0.014312,-0.014312]]
DATA[7600, 0, [0.001951,-0.170572,2.983471],[0.000000,0.000000,0.000000],[0.000000,0.255972,0.000000], [0.051989, -0.006648, -0.028389], 13, [-0.156906, -1.745584, -9.904716], [-0.024784, -1.640954, 9.587426], [-57.000000, -108.000000, -54.000000], [-259.461487, 97.058197, -805.726807],[0.014170,0.014170,-0.014170,-0.014170]]
DATA[7670, 0, [0.002068,-0.170306,2.979743],[0.000000,0.000000,0.000000],[-0.000000,0.255613,0.000000], [0.050940, -0.007484, -0.030046], 13, [-0.117680, -1.745584, -9.904716], [-0.024036, -1.641562, 9.591178], [-54.000000, -98.000000, -55.000000], [-263.377899, 104.062401, -805.726807],[0.014276,0.014276,-0.014276,-0.014276]]
DATA[7730, 0, [0.001943,-0.170649,2.990201],[0.000000,0.000000,0.000000],[-0.000000,0.255402,0.000000], [0.050838, -0.008638, -0.029073], 13, [-0.137293, -1.804424, -9.943943], [-0.026478, -1.661218, 9.591697], [-56.000000, -106.000000, -55.000000], [-255.545105, 100.059998, -808.790405],[0.014261,0.014261,-0.014261,-0.014261]]
DATA[7800, 0, [0.001923,-0.171431,2.967999],[0.000000,0.000000,0.000000],[-0.000000,0.256761,0.000000], [0.053393, -0.008829, -0.025684], 13, [-0.098067, -1.765197, -9.943943], [-0.030244, -1.659396, 9.594415], [-57.000000, -98.000000, -54.000000], [-252.607803, 96.057602, -812.875183],[0.014195,0.014195,-0.014195,-0.014195]]
DATA[7870, 0, [0.002126,-0.171880,2.975532],[0.000000,0.000000,0.000000],[-0.000000,0.257706,0.000000], [0.052412, -0.008597, -0.031157], 13, [-0.117680, -1.843650, -0.137293], [-0.027758, -1.661808, 9.593342], [-54.000000, -107.000000, -54.000000], [-258.482391, 88.052803, -814.917603],[0.014321,0.014321,-0.014321,-0.014321]]
DATA[7920, 0, [0.001769,-0.171992,2.967458],[0.000000,0.000000,0.000000],[0.000000,0.257988,0.000000], [0.049410, -0.006765, -0.027736], 13, [-0.039227, -1.784810, -9.963556], [-0.035188, -1.659369, 9.596625], [-54.000000, -97.000000, -54.000000], [-255.545105, 94.056396, -802.663208],[0.014600,0.014600,-0.014600,-0.014600]]
DATA[7980, 0, [0.001407,-0.171746,2.980387],[0.000000,0.000000,0.000000],[0.000000,0.257526,0.000000], [0.051001, -0.007019, -0.032131], 13, [-0.117680, -1.765197, -0.137293], [-0.031452, -1.660244, 9.591961], [-55.000000, -108.000000, -53.000000], [-250.649597, 101.060600, -820.023621],[0.014468,0.014468,-0.014468,-0.014468]]
DATA[8050, 0, [0.001688,-0.172013,2.980268],[0.000000,0.000000,0.000000],[-0.000000,0.258019,0.000000], [0.050738, -0.006890, -0.032310], 13, [-0.117680, -1.765197, -0.117680], [-0.021680, -1.664940, 9.592451], [-54.000000, -101.000000, -57.000000], [-255.545105, 106.063599, -801.642029],[0.014369,0.014369,-0.014369,-0.014369]]
DATA[8100, 0, [0.001970,-0.172121,2.988858],[0.000000,0.000000,0.000000],[-0.000000,0.258093,0.000000], [0.051414, -0.007306, -0.031814], 13, [-0.058840, -1.745584, -9.904716], [-0.025988, -1.662224, 9.596166], [-55.000000, -107.000000, -56.000000], [-256.524200, 100.059998, -804.705627],[0.014467,0.014467,-0.014467,-0.014467]]
DATA[8160, 0, [0.001869,-0.172249,2.973860],[0.000000,0.000000,0.000000],[0.000000,0.258326,0.000000], [0.055556, -0.009365, -0.029770], 13, [-0.117680, -1.804424, -9.943943], [-0.029862, -1.665723, 9.606690], [-54.000000, -98.000000, -54.000000], [-249.670502, 98.058800, -808.790405],[0.014194,0.014194,-0.014194,-0.014194]]
DATA[8230, 0, [0.001850,-0.171964,2.992258],[0.000000,0.000000,0.000000],[0.000000,0.258133,0.000000], [0.055496, -0.007814, -0.032110], 14, [-0.137293, -1.765197, -0.117680], [-0.030883, -1.661613, 9.609067], [-53.000000, -99.000000, -55.000000], [-263.377899, 99.059402, -800.620789],[0.014198,0.014198,-0.014198,-0.014198]]
DATA[8300, 0, [0.001861,-0.171918,2.998596],[0.000000,0.000000,0.000000],[0.000000,0.257911,0.000000], [0.054466, -0.006392, -0.034547], 14, [-0.156906, -1.784810, -0.098067], [-0.032223, -1.663745, 9.609662], [-54.000000, -99.000000, -53.000000], [-260.440613, 102.061203, -805.726807],[0.014013,0.014013,-0.014013,-0.014013]]
DATA[8350, 0, [0.001549,-0.172002,2.952605],[0.000000,0.000000,0.000000],[0.000000,0.258052,0.000000], [0.052814, -0.003579, -0.030642], 14, [-0.117680, -1.784810, -0.137293], [-0.037969, -1.662639, 9.606077], [-56.000000, -102.000000, -52.000000], [-260.440613, 88.052803, -796.536011],[0.014367,0.014367,-0.014367,-0.014367]]
DATA[8410, 0, [0.001513,-0.171990,2.998401],[0.000000,0.000000,0.000000],[0.000000,0.258007,0.000000], [0.053923, -0.004887, -0.032112], 14, [-0.176520, -1.804424, -0.117680], [-0.027122, -1.661359, 9.609415], [-57.000000, -102.000000, -54.000000], [-261.419708, 102.061203, -806.747986],[0.014286,0.014286,-0.014286,-0.014286]]
DATA[8470, 0, [0.002012,-0.171565,2.987946],[0.000000,0.000000,0.000000],[-0.000000,0.257491,0.000000], [0.052063, -0.004984, -0.032818], 14, [-0.137293, -1.824037, -0.117680], [-0.021601, -1.653571, 9.618237], [-57.000000, -101.000000, -54.000000], [-258.482391, 99.059402, -804.705627],[0.014268,0.014268,-0.014268,-0.014268]]
DATA[8540, 0, [0.002467,-0.171569,2.961607],[0.000000,0.000000,0.000000],[-0.000000,0.257234,0.000000], [0.052660, -0.007239, -0.030541], 14, [-0.058840, -1.765197, -0.098067], [-0.019073, -1.660367, 9.613899], [-54.000000, -107.000000, -55.000000], [-262.398804, 92.055199, -808.790405],[0.014177,0.014177,-0.014177,-0.014177]]
DATA[8590, 0, [0.002734,-0.171572,2.971848],[0.000000,0.000000,0.000000],[-0.000000,0.257361,0.000000], [0.055180, -0.010298, -0.030287], 14, [-0.078453, -1.745584, -0.098067], [-0.019788, -1.653897, 9.606785], [-56.000000, -100.000000, -57.000000], [-252.607803, 96.057602, -805.726807],[0.014153,0.014153,-0.014153,-0.014153]]
DATA[8650, 0, [0.002767,-0.171196,2.983045],[0.000000,0.000000,0.000000],[0.000000,0.256794,0.000000], [0.051111, -0.007250, -0.030101], 14, [-0.137293, -1.765197, -9.904716], [-0.021212, -1.645361, 9.606033], [-53.000000, -106.000000, -57.000000], [-257.503296, 98.058800, -806.747986],[0.014398,0.014398,-0.014398,-0.014398]]
DATA[8720, 0, [0.002502,-0.170959,2.981251],[0.000000,0.000000,0.000000],[0.000000,0.256565,0.000000], [0.051024, -0.007671, -0.027031], 14, [-0.137293, -1.804424, -9.904716], [-0.022918, -1.649020, 9.598075], [-52.000000, -95.000000, -57.000000], [-257.503296, 98.058800, -810.832825],[0.014451,0.014451,-0.014451,-0.014451]]
DATA[8790, 0, [0.002139,-0.171063,2.988811],[0.000000,0.000000,0.000000],[0.000000,0.256611,0.000000], [0.052087, -0.008962, -0.027130], 14, [-0.196133, -1.765197, -9.904716], [-0.031371, -1.646399, 9.593298], [-53.000000, -106.000000, -52.000000], [-255.545105, 100.059998, -808.790405],[0.014317,0.014317,-0.014317,-0.014317]]
DATA[8840, 0, [0.001951,-0.170677,2.976424],[0.000000,0.000000,0.000000],[0.000000,0.256229,0.000000], [0.053362, -0.005496, -0.028805], 13, [-0.117680, -1.765197, -0.156906], [-0.029162, -1.644697, 9.595063], [-53.000000, -97.000000, -54.000000], [-252.607803, 96.057602, -803.684387],[0.014201,0.014201,-0.014201,-0.014201]]
DATA[8910, 0, [0.001712,-0.170516,2.978090],[0.000000,0.000000,0.000000],[0.000000,0.255759,0.000000], [0.048741, -0.005812, -0.027199], 13, [-0.137293, -1.804424, -0.117680], [-0.025124, -1.648323, 9.597688], [-56.000000, -103.000000, -56.000000], [-254.565994, 97.058197, -809.811584],[0.014261,0.014261,-0.014261,-0.014261]]
DATA[8980, 0, [0.001861,-0.170469,2.986117],[0.000000,0.000000,0.000000],[-0.000000,0.255738,0.000000], [0.050525, -0.007240, -0.029493], 13, [-0.098067, -1.765197, -9.943943], [-0.031052, -1.643481, 9.595170], [-53.000000, -97.000000, -56.000000], [-258.482391, 99.059402, -812.875183],[0.014189,0.014189,-0.014189,-0.014189]]
DATA[9040, 0, [0.001929,-0.170486,2.981687],[0.000000,0.000000,0.000000],[-0.000000,0.255651,0.000000], [0.054694, -0.008463, -0.026500], 13, [-0.137293, -1.784810, -0.137293], [-0.024435, -1.650608, 9.594676], [-56.000000, -107.000000, -55.000000], [-257.503296, 93.055801, -800.620789],[0.014067,0.014067,-0.014067,-0.014067]]
DATA[9100, 0, [0.002134,-0.170605,3.013256],[0.000000,0.000000,0.000000],[-0.000000,0.255719,0.000000], [0.045823, -0.007084, -0.028233], 13, [-0.156906, -1.863264, -9.904716], [-0.021289, -1.648189, 9.580649], [-55.000000, -102.000000, -57.000000], [-253.586899, 107.064201, -812.875183],[0.014553,0.014553,-0.014553,-0.014553]]
DATA[9170, 0, [0.002435,-0.171395,3.016223],[0.000000,0.000000,0.000000],[-0.000000,0.256755,0.000000], [0.056264, -0.003218, -0.025726], 13, [-0.156906, -1.824037, -9.963556], [-0.023393, -1.663312, 9.574587], [-56.000000, -103.000000, -54.000000], [-259.461487, 107.064201, -808.790405],[0.013829,0.013829,-0.013829,-0.013829]]
DATA[9240, 0, [0.002442,-0.171102,2.986676],[0.000000,0.000000,0.000000],[-0.000000,0.256654,0.000000], [0.045570, -0.005780, -0.026610], 13, [-0.098067, -1.784810, -9.924330], [-0.019716, -1.651777, 9.587752], [-51.000000, -95.000000, -57.000000], [-267.294312, 98.058800, -805.726807],[0.014667,0.014667,-0.014667,-0.014667]]
DATA[9300, 0, [0.002291,-0.171412,2.985786],[0.000000,0.000000,0.000000],[0.000000,0.256735,0.000000], [0.045946, -0.006197, -0.028480], 13, [-0.156906, -0.137293, -0.058840], [-0.016482, -1.671388, 9.613218], [-57.000000, -99.000000, -52.000000], [-256.524200, 99.059402, -806.747986],[0.014708,0.014708,-0.014708,-0.014708]]
DATA[9370, 0, [0.002080,-0.173172,2.975756],[0.000000,0.000000,0.000000],[0.000000,0.259535,0.000000], [0.058958, -0.003592, -0.028403], 13, [-0.137293, -0.078453, -0.078453], [-0.031114, -1.693129, 9.621696], [-54.000000, -100.000000, -56.000000], [-255.545105, 99.059402, -812.875183],[0.013997,0.013997,-0.013997,-0.013997]]
DATA[9440, 0, [0.002465,-0.173855,2.977487],[0.000000,0.000000,0.000000],[-0.000000,0.260565,0.000000], [0.054262, -0.007013, -0.028178], 13, [-0.098067, -1.765197, -9.943943], [-0.023239, -1.659841, 9.577401], [-55.000000, -98.000000, -55.000000], [-255.545105, 100.059998, -799.599609],[0.014327,0.014327,-0.014327,-0.014327]]
DATA[9490, 0, [0.002456,-0.172215,2.978639],[0.000000,0.000000,0.000000],[0.000000,0.259212,0.000000], [0.052382, -0.008799, -0.029577], 13, [-0.078453, -0.117680, -0.156906], [-0.019645, -1.636124, 9.591714], [-54.000000, -107.000000, -54.000000], [-249.670502, 100.059998, -812.875183],[0.264478,0.264478,0.235522,0.235522]]
DATA[9550, 0, [0.002560,-0.170355,2.993992],[0.000000,0.000000,0.000000],[0.000000,0.255532,0.000000], [0.049287, -0.008436, -0.031381], 13, [-0.196133, -1.824037, -0.137293], [-0.023053, -1.635406, 9.606912], [-56.000000, -101.000000, -56.000000], [-259.461487, 102.061203, -819.002380],[0.264437,0.264437,0.235563,0.235563]]
DATA[9620, 0, [-0.001628,-0.173146,2.983988],[0.000000,0.000000,0.000000],[0.000000,0.258121,0.000000], [0.058239, -0.006864, -0.019155], 13, [-0.019613, -0.019613, -10.571569], [-0.118725, -1.706490, 9.638701], [-66.000000, 362.000000, -36.000000], [-215.401993, 105.063004, -800.620789],[0.263931,0.263931,0.236069,0.236069]]
DATA[9690, 0, [0.000668,-0.172588,2.934673],[0.000000,0.000000,0.000000],[-0.000000,0.259362,0.000000], [0.062148, -0.006939, -0.024113], 13, [-0.294199, -2.098623, -0.137293], [-0.045491, -1.691961, 9.744969], [-31.000000, 364.000000, 805.000000], [-219.318405, 92.055199, -795.514771],[0.263805,0.263805,0.236195,0.236195]]
DATA[9740, 0, [0.004389,-0.174652,2.913993],[0.000000,0.000000,0.000000],[-0.000000,0.260462,0.000000], [0.105935, -0.008058, -0.029898], 13, [0.313813, -1.137571, -9.002505], [0.006018, -1.734562, 9.741977], [-105.000000, -101.000000, -40.000000], [-252.607803, 83.049797, -802.663208],[0.260817,0.260817,0.239183,0.239183]]
DATA[9810, 0, [0.007451,-0.171608,-3.068897],[0.000000,0.000000,0.000000],[-0.000000,0.259549,0.000000], [0.118089, -0.005893, -0.023535], 13, [-0.117680, 0.941438, -9.335931], [-0.030038, -1.524600, 9.553512], [-43.000000, 370.000000, 797.000000], [-218.339294, 154.092407, -798.578430],[0.256945,0.256945,0.243055,0.243055]]
DATA[9880, 0, [0.018688,-0.156852,2.782238],[0.000000,0.000000,0.000000],[-0.000000,0.251637,0.000000], [0.502391, -0.003475, -0.003301], 13, [1.039505, -0.313813, -0.098067], [-0.041095, -1.248233, 9.619872], [324.000000, 364.000000, 814.000000], [-208.548294, 56.033600, -819.002380],[0.235891,0.235891,0.264109,0.264109]]
DATA[9950, 0, [0.021533,-0.124822,2.524902],[0.000000,0.000000,0.000000],[-0.000000,0.205048,0.000000], [0.317946, -0.003354, 0.004378], 13, [0.098067, -0.627626, -0.078453], [-0.135210, -0.589481, 9.461613], [-44.000000, -9.000000, -79.000000], [-122.387497, 25.014999, -798.578430],[0.281546,0.281546,0.318454,0.318454]]
DATA[10010, 0, [0.007574,-0.078144,2.420704],[0.000000,0.000000,0.000000],[0.000000,0.158321,0.000000], [0.142829, -0.011430, -0.021487], 13, [-0.098067, -0.156906, -9.061345], [-0.281725, -0.123533, 9.324564], [334.000000, 329.000000, 891.000000], [-67.557899, 9.005400, -806.747986],[0.296171,0.296171,0.303829,0.303829]]
DATA[10080, 0, [-0.004937,-0.047704,-3.129306],[0.000000,0.000000,0.000000],[0.000000,0.090008,0.000000], [-0.031721, -0.016057, -0.031348], 14, [-0.039227, -0.608012, -0.156906], [-0.112989, -0.097932, 9.739274], [-117.000000, -59.000000, -24.000000], [-170.363403, 40.023998, -793.472412],[0.305986,0.305986,0.294014,0.294014]]
DATA[10150, 0, [-0.011105,-0.027008,3.080392],[0.000000,0.000000,0.000000],[0.000000,0.044374,0.000000], [0.021205, -0.013594, -0.028781], 14, [-0.137293, 1.039505, -11.866047], [-0.185841, -0.074871, 9.660174], [338.000000, 328.000000, -109.000000], [-177.217102, 10.006000, -792.451172],[0.301756,0.301756,0.298244,0.298244]]
DATA[10200, 0, [-0.012417,-0.023278,-3.103133],[0.000000,0.000000,0.000000],[0.000000,0.034917,0.000000], [0.013664, -0.008618, -0.030101], 14, [-0.549172, -0.196133, -9.375157], [-0.095459, -0.263555, 9.677278], [-29.000000, 297.000000, 776.000000], [-220.297501, 27.016199, -780.196777],[0.301488,0.301488,0.298512,0.298512]]
DATA[10260, 0, [-0.006927,-0.013122,-2.642898],[0.000000,0.000000,0.000000],[0.000000,0.023856,0.000000], [0.052519, -0.002833, -0.022999], 14, [-0.313813, -0.039227, -9.669357], [-0.045719, -0.021673, 9.562736], [-21.000000, -66.000000, 831.000000], [-79.307098, 57.034199, -819.002380],[0.297513,0.297513,0.302487,0.302487]]
DATA[10330, 0, [-0.000600,-0.007939,-2.873576],[0.000000,0.000000,0.000000],[0.000000,0.011908,0.000000], [0.138556, -0.005961, -0.030513], 14, [-0.098067, -0.078453, -9.610518], [-0.042779, 0.167052, 9.855053], [377.000000, -30.000000, -80.000000], [-114.554703, 38.022800, -809.811584],[0.291577,0.291577,0.308423,0.308423]]
DATA[10390, 0, [0.003950,0.003941,-2.972810],[0.000000,0.000000,0.000000],[-0.000000,-0.000540,0.000000], [0.070473, -0.004253, -0.032697], 14, [1.372931, 1.667130, -0.098067], [0.062952, 0.174813, 9.749192], [282.000000, -118.000000, -27.000000], [-287.855408, 66.039597, -820.023621],[0.345029,0.345029,0.354971,0.354971]]
DATA[10440, 0, [0.006676,0.014349,-3.057277],[0.000000,0.000000,0.000000],[-0.000000,-0.019159,0.000000], [-0.021566, -0.007672, -0.025375], 14, [0.353039, -0.294199, -10.355823], [0.166973, 0.291654, 9.976683], [-53.000000, -109.000000, -101.000000], [-329.956696, 16.009600, -796.536011],[0.350168,0.350168,0.349832,0.349832]]
DATA[10510, 0, [-0.006501,0.013126,3.055427],[0.000000,0.000000,0.000000],[0.000000,-0.015563,-0.000000], [0.026862, -0.012875, -0.026278], 14, [-0.117680, 0.431493, -8.708305], [-0.257501, 0.277883, 9.631547], [-49.000000, -1.000000, 870.000000], [-197.778198, -28.016800, -798.578430],[0.347362,0.347362,0.352638,0.352638]]
DATA[10580, 0, [-0.007665,0.012129,-2.707965],[0.000000,0.000000,0.000000],[0.000000,-0.021955,-0.000000], [0.019279, -0.007296, -0.025568], 14, [-1.882877, -0.137293, -9.728197], [-0.063400, -0.057572, 9.650533], [-21.000000, 327.000000, 788.000000], [-300.583710, 132.079193, -827.171997],[0.347348,0.347348,0.352652,0.352652]]
DATA[10650, 0, [-0.004870,0.009533,-3.061986],[0.000000,0.000000,0.000000],[0.000000,-0.014300,-0.000000], [0.059922, -0.004132, -0.012085], 14, [-1.117958, 0.372653, -11.277647], [-0.040041, -0.027376, 9.552039], [-1.000000, -97.000000, -120.000000], [-432.762207, 27.016199, -821.044800],[0.344804,0.344804,0.355196,0.355196]]
DATA[10710, 0, [0.003025,0.000462,3.018380],[0.000000,0.000000,0.000000],[0.000000,-0.007483,-0.000000], [0.057448, -0.005161, -0.029581], 13, [-0.039227, -0.098067, -8.119906], [0.149021, -0.213560, 9.629013], [-9.000000, -2.000000, -10.000000], [-274.148010, -34.020401, -801.642029],[0.345796,0.345796,0.354204,0.354204]]
DATA[10780, 0, [0.011814,-0.018856,-2.780410],[0.000000,0.000000,0.000000],[-0.000000,0.024422,-0.000000], [0.055489, -0.001086, -0.029324], 13, [-1.470998, -0.529559, -8.767145], [0.101408, -0.407006, 9.700854], [315.000000, -125.000000, -44.000000], [-186.029007, 82.049202, -817.981201],[0.348053,0.348053,0.351947,0.351947]]
