
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.005515,-0.055422,-3.105046],[0.000000,0.000000,0.000000],[-0.002176,0.026043,0.000000], [0.042150, -0.006656, -0.009774], 15, [-0.137293, -0.509946, -10.022396], [-0.021364, -0.520448, 9.722931], [-128.000000, 32.000000, -1.000000], [-272.189789, 49.029400, -706.670410],[-0.000479,-0.000595,0.000479,0.000595]]
DATA[28580, 0, [-0.004712,-0.044421,-3.092634],[0.000000,0.000000,0.000000],[-0.001457,0.023434,-0.000000], [0.037874, -0.007267, -0.025656], 16, [0.000000, -0.117680, -10.002783], [-0.112121, -0.406642, 9.737167], [377.000000, 45.000000, -6.000000], [-275.127106, 46.027599, -728.115601],[0.549207,0.549684,0.550793,0.550316]]
DATA[28640, 0, [-0.004377,-0.044238,-3.057797],[0.000000,0.000000,0.000000],[-0.001558,0.023169,0.000000], [0.039401, -0.009710, -0.018937], 16, [-0.058840, -0.509946, -9.963556], [-0.107330, -0.417336, 9.735851], [381.000000, 48.000000, -5.000000], [-281.001709, 56.033600, -726.073181],[0.549197,0.549712,0.550803,0.550288]]
DATA[28710, 0, [-0.004172,-0.043982,-3.072681],[0.000000,0.000000,0.000000],[-0.001721,0.023077,0.000000], [0.030849, -0.004823, -0.024129], 16, [-0.019613, -0.156906, -10.022396], [-0.110031, -0.412044, 9.734821], [376.000000, 44.000000, -5.000000], [-279.043488, 52.031200, -739.348816],[0.549436,0.549866,0.550564,0.550134]]
DATA[28780, 0, [-0.004698,-0.044035,-3.088761],[0.000000,0.000000,0.000000],[-0.001623,0.023110,-0.000000], [-0.010385, 0.003424, -0.015882], 16, [-0.039227, -0.196133, -0.156906], [-0.133727, -0.385202, 9.680119], [380.000000, 44.000000, -4.000000], [-279.043488, 46.027599, -735.263977],[0.549810,0.550137,0.550190,0.549863]]
DATA[28840, 0, [-0.004324,-0.042829,-3.100252],[0.000000,0.000000,0.000000],[-0.001623,0.023110,-0.000000], [-0.002749, -0.041475, -0.025656], 15, [-0.078453, -0.117680, -9.943943], [-0.084757, -0.295860, 9.671793], [378.000000, 44.000000, -3.000000], [-277.085297, 43.025799, -733.221619],[0.250394,0.250468,0.249606,0.249532]]
DATA[28910, 0, [-0.004833,-0.040952,-3.126703],[0.000000,0.000000,0.000000],[-0.001640,0.022567,0.000000], [0.046426, -0.032617, -0.008858], 15, [-0.274586, -1.176798, -0.019613], [-0.148928, -0.297810, 9.652799], [570.000000, -7.000000, 584.000000], [-314.291107, 33.019798, -690.331177],[0.249282,0.249344,0.250718,0.250656]]
DATA[28970, 0, [-0.010540,-0.039103,-2.995963],[0.000000,0.000000,0.000000],[-0.001126,0.021519,-0.000000], [0.030543, 0.005562, -0.014661], 15, [0.000000, 0.058840, -10.022396], [-0.242500, -0.309096, 9.553244], [-113.000000, 17.000000, -27.000000], [-292.750885, 72.043198, -714.840027],[0.249530,0.250058,0.250470,0.249942]]
DATA[29030, 0, [-0.008736,-0.042040,-3.055342],[0.000000,0.000000,0.000000],[0.000605,0.021002,-0.000000], [0.007025, -0.009099, 0.035430], 15, [2.922382, -0.156906, -9.100572], [-0.093729, -0.480153, 9.638729], [-96.000000, -6.000000, 597.000000], [-235.963104, 51.030602, -714.840027],[0.249579,0.249976,0.250421,0.250024]]
DATA[29100, 0, [-0.014699,-0.041669,3.097895],[0.000000,0.000000,0.000000],[0.000786,0.021515,0.000000], [0.012217, -0.027731, -0.024435], 15, [0.000000, -2.451663, -8.433719], [-0.191069, -0.608889, 9.716259], [-75.000000, -30.000000, 630.000000], [-204.631897, 20.011999, -705.649170],[0.300433,0.300567,0.299567,0.299433]]
DATA[29160, 0, [-0.014904,-0.051559,-2.935811],[0.000000,0.000000,0.000000],[0.002509,0.024958,-0.000000], [-0.008552, -0.011848, 0.006720], 15, [-0.804145, 0.764919, -0.137293], [-0.017679, -0.820724, 9.753590], [-73.000000, -85.000000, -41.000000], [-204.631897, 80.047997, -681.140381],[0.300069,0.300319,0.299931,0.299681]]
DATA[29220, 0, [-0.017312,-0.057726,-3.078691],[0.000000,0.000000,0.000000],[0.002809,0.029127,-0.000000], [0.005192, -0.052471, 0.018326], 15, [-0.078453, 1.941717, -0.019613], [-0.196784, -0.601631, 9.701402], [378.000000, -51.000000, 519.000000], [-269.252502, 57.034199, -680.119202],[0.299755,0.299737,0.300245,0.300263]]
DATA[29280, 0, [-0.010585,-0.056580,-2.984682],[0.000000,0.000000,0.000000],[0.002809,0.029127,-0.000000], [0.029322, -0.043308, -0.011912], 15, [-2.137850, -3.000835, -5.550564], [0.014092, -0.331900, 9.618897], [523.000000, -57.000000, 534.000000], [-273.168915, 86.051598, -733.221619],[0.350058,0.351591,0.349942,0.348409]]
DATA[29350, 0, [0.003763,-0.057768,-1.783880],[0.000000,0.000000,0.000000],[0.000452,0.029039,-0.000000], [0.004887, -0.046362, 0.005498], 15, [-0.117680, -0.039227, -0.058840], [0.438840, -0.697469, 9.467197], [-24.000000, -32.000000, 377.000000], [-22.519300, 132.079193, -691.352417],[0.350415,0.350176,0.349585,0.349824]]
DATA[29420, 0, [0.009719,-0.057794,2.744418],[0.000000,0.000000,0.000000],[-0.006193,0.029922,-0.000000], [0.017104, -0.012459, 0.035736], 15, [2.510502, 4.452219, -9.022119], [0.197946, -0.515082, 9.744898], [-66.000000, -106.000000, 608.000000], [-166.447006, -29.017401, -660.716370],[0.349888,0.350257,0.350112,0.349743]]
DATA[29480, 0, [0.008247,-0.059327,3.098847],[0.000000,0.000000,0.000000],[-0.007564,0.030325,0.000000], [0.014966, -0.060412, -0.036041], 15, [-0.156906, 0.313813, -6.217416], [-0.291541, -0.347778, 9.491496], [564.000000, -61.000000, -95.000000], [-374.016205, 26.015600, -703.606812],[0.349621,0.349213,0.350379,0.350787]]
DATA[29550, 0, [0.012912,-0.068304,-2.760659],[0.000000,0.000000,0.000000],[-0.007353,0.033926,-0.000000], [0.008858, -0.048805, -0.032987], 15, [-6.864655, -5.001391, -14.396162], [0.275857, -0.962931, 10.361556], [-45.000000, -35.000000, -39.000000], [-250.649597, 144.086395, -688.288818],[0.400402,0.400235,0.399598,0.399765]]
DATA[29620, 0, [0.002607,-0.077453,3.039845],[0.000000,0.000000,0.000000],[-0.007353,0.033926,-0.000000], [-0.002138, 0.018390, -0.017410], 15, [4.805259, -0.078453, -0.098067], [-0.027894, -1.146829, 9.925713], [575.000000, 0.000000, -122.000000], [-95.951797, 51.030602, -636.207581],[0.400440,0.401312,0.399561,0.398688]]
DATA[29680, 0, [0.005601,-0.088675,-3.107239],[0.000000,0.000000,0.000000],[-0.003690,0.039867,0.000000], [0.034819, -0.077211, 0.032376], 15, [5.472111, -0.137293, -8.414105], [0.158222, -1.216763, 10.174468], [583.000000, -83.000000, -60.000000], [-283.938995, 70.042000, -679.098022],[0.400033,0.399362,0.399967,0.400638]]
DATA[29750, 0, [0.004239,-0.093501,2.975631],[0.000000,0.000000,0.000000],[-0.005523,0.045067,0.000000], [0.016799, -0.042391, -0.031154], 15, [2.216303, 0.706079, -19.417168], [0.424123, -0.818682, 10.687511], [-122.000000, -191.000000, 533.000000], [-104.763702, 111.066597, -700.543213],[0.450864,0.450660,0.449137,0.449340]]
DATA[29810, 0, [0.012309,-0.090759,-2.879074],[0.000000,0.000000,0.000000],[-0.006925,0.045266,-0.000000], [0.044288, -0.031090, -0.032070], 15, [-0.058840, -4.354153, -11.571848], [0.051484, -0.849635, 9.848003], [-13.000000, -167.000000, 343.000000], [-26.435699, 112.067200, -693.394775],[0.449379,0.449735,0.450621,0.450265]]
DATA[29870, 0, [0.024436,-0.082923,-2.745094],[0.000000,0.000000,0.000000],[-0.009308,0.043279,-0.000000], [0.026878, -0.070797, -0.019242], 15, [-5.197525, -6.825428, -0.156906], [0.102267, -0.439548, 9.805694], [-111.000000, -104.000000, -75.000000], [-152.739594, 114.068398, -686.246399],[0.450176,0.449938,0.449824,0.450062]]
DATA[29940, 0, [0.007399,-0.079381,2.612594],[0.000000,0.000000,0.000000],[-0.007617,0.039604,0.000000], [0.000916, -0.045140, -0.014050], 15, [11.650301, -3.138128, -0.019613], [-0.926635, -0.608159, 9.250484], [-68.000000, -45.000000, -68.000000], [-89.098099, 0.000000, -622.932007],[0.447727,0.448083,0.452274,0.451917]]
DATA[30010, 0, [-0.008413,-0.070252,2.971732],[0.000000,0.000000,0.000000],[-0.007617,0.039604,0.000000], [0.021991, -0.230538, 0.036346], 15, [-5.530951, -0.019613, -0.019613], [-0.116530, -0.525012, 9.303011], [597.000000, -212.000000, -24.000000], [-317.228394, -13.007800, -683.182800],[0.499734,0.500110,0.500266,0.499890]]
DATA[30070, 0, [0.004400,-0.065040,-2.568815],[0.000000,0.000000,0.000000],[0.000324,0.036099,0.000000], [0.047342, -0.011543, -0.104458], 15, [-7.413827, -0.078453, -2.765475], [1.066629, -0.315067, 7.608360], [561.000000, -123.000000, -104.000000], [-111.617401, 116.069603, -705.649170],[0.499865,0.499853,0.500135,0.500148]]
DATA[30130, 0, [0.007836,-0.054480,3.081322],[0.000000,0.000000,0.000000],[-0.005954,0.032902,-0.000000], [0.018631, -0.018262, 0.003360], 15, [-0.058840, -0.078453, -4.373766], [0.158173, 0.203425, 9.681085], [-111.000000, 96.000000, -30.000000], [-40.143101, 33.019798, -644.377197],[0.501021,0.501033,0.498979,0.498967]]
DATA[30200, 0, [-0.044787,-0.065465,-3.128355],[0.000000,0.000000,0.000000],[0.000437,0.029125,0.000000], [-0.035125, -0.027120, -0.179289], 15, [-0.058840, -3.746140, -13.121298], [-1.729245, -0.485848, 9.177987], [-75.000000, -69.000000, -50.000000], [-255.545105, 47.028198, -659.695190],[0.499769,0.499992,0.500231,0.500008]]
DATA[30260, 0, [-0.066357,-0.080467,2.494179],[0.000000,0.000000,0.000000],[0.018661,0.034195,0.000000], [0.002443, -0.001769, 0.015577], 15, [-0.098067, -1.784810, -0.117680], [-0.668872, -1.748031, 9.478382], [602.000000, -81.000000, -115.000000], [-174.279800, -10.006000, -619.868408],[0.500028,0.499981,0.499972,0.500019]]
DATA[30320, 0, [-0.043778,-0.129445,2.727223],[0.000000,0.000000,0.000000],[0.015556,0.059975,0.000000], [0.010385, -0.047278, -0.250149], 15, [4.471833, -0.137293, -0.058840], [0.600268, -2.053564, 9.593019], [-69.000000, -152.000000, -122.000000], [-171.342499, -5.003000, -639.271179],[0.501321,0.500372,0.498679,0.499628]]
DATA[30390, 0, [-0.030607,-0.180411,2.399431],[0.000000,0.000000,0.000000],[0.007100,0.087981,0.000000], [0.054367, -0.018568, 0.026878], 15, [-1.569064, -4.020727, -0.902212], [0.773816, -2.592111, 10.591714], [625.000000, -41.000000, -109.000000], [-139.032196, -34.020401, -617.825989],[0.550176,0.550632,0.549824,0.549368]]
DATA[30450, 0, [0.033466,-0.157360,3.042057],[0.000000,0.000000,0.000000],[0.007100,0.087981,0.000000], [0.027489, -0.087595, -0.236710], 15, [-0.078453, -0.039227, -14.984562], [2.874278, 0.736124, 10.897448], [-88.000000, -33.000000, -62.000000], [-372.058014, 54.032398, -668.885986],[0.550851,0.549861,0.549149,0.550139]]
DATA[30510, 0, [0.078489,-0.117930,0.823507],[0.000000,0.000000,0.000000],[-0.024641,0.065572,0.000000], [0.218079, 0.163165, 0.038179], 15, [1.274865, -0.117680, 0.980665], [0.871366, -0.560461, 10.090618], [607.000000, -138.000000, -120.000000], [-29.372999, 54.032398, -671.949585],[0.545222,0.548438,0.554778,0.551562]]
DATA[30580, 0, [0.131072,-0.078094,2.795608],[0.000000,0.000000,0.000000],[-0.041604,0.044693,0.000000], [0.003665, -0.035366, 0.015272], 15, [-0.058840, 2.333983, -0.098067], [2.946043, -0.786173, 13.489205], [-64.000000, -98.000000, -21.000000], [-189.945404, -48.028801, -632.122803],[0.544226,0.544971,0.555775,0.555029]]
DATA[30640, 0, [0.172469,-0.071546,2.459078],[0.000000,0.000000,0.000000],[-0.062234,0.035726,-0.000000], [0.057727, -0.019789, 0.017715], 15, [-0.078453, -0.117680, 7.649187], [4.210608, -1.209517, 12.502118], [-115.000000, -14.000000, 291.000000], [-234.983994, -57.034199, -625.995605],[0.549221,0.550178,0.550780,0.549822]]
DATA[30700, 0, [0.206236,-0.091557,1.888987],[0.000000,0.000000,0.000000],[-0.076697,0.046797,0.000000], [-0.105985, -0.219542, 0.003054], 15, [-0.078453, 4.491446, -0.156906], [4.212125, -1.712728, 11.680163], [798.000000, -216.000000, 549.000000], [-150.781403, 5.003000, -637.228821],[0.553778,0.552046,0.546222,0.547954]]
DATA[30770, 0, [0.245068,-0.085864,2.788157],[0.000000,0.000000,0.000000],[-0.076697,0.046797,0.000000], [0.008247, -0.026509, 0.009468], 15, [-0.098067, -0.039227, -9.924330], [4.807766, 0.926446, 10.608112], [-110.000000, -236.000000, 333.000000], [-235.963104, 34.020401, -675.013184],[0.550100,0.551269,0.549900,0.548731]]
DATA[30830, 0, [0.311610,-0.048242,3.085750],[0.000000,0.000000,0.000000],[-0.097853,0.036373,-0.000000], [0.281303, -0.010932, -0.111788], 15, [-10.846155, -0.117680, -4.942552], [5.764828, 0.401399, 12.173430], [-127.000000, -417.000000, 525.000000], [-245.754105, 28.016800, -628.038025],[0.550225,0.549834,0.549775,0.550166]]
DATA[30900, 0, [0.358439,-0.034765,2.032581],[0.000000,0.000000,0.000000],[-0.123729,0.021217,0.000000], [0.297186, 0.024498, 0.036041], 15, [-0.117680, -3.373487, -0.098067], [5.321971, -0.232571, 9.996778], [-8.000000, -211.000000, -11.000000], [-260.440613, -69.041397, -571.872009],[0.543024,0.545672,0.556976,0.554328]]
DATA[30960, 0, [0.374190,-0.045950,0.448463],[0.000000,0.000000,0.000000],[-0.136880,0.023273,-0.000000], [0.073304, 0.338178, 0.008858], 15, [-9.277091, -11.807207, -0.117680], [2.340715, -1.795406, 9.396135], [831.000000, -251.000000, 551.000000], [-89.098099, -54.032398, -635.186401],[0.549139,0.551389,0.550861,0.548611]]
DATA[31020, 0, [0.376782,-0.030066,1.934590],[0.000000,0.000000,0.000000],[-0.135923,0.022044,0.000000], [-0.026267, 0.321990, -0.010996], 15, [4.177633, 0.392266, -7.394214], [3.754277, 0.591200, 8.669811], [808.000000, -24.000000, -42.000000], [-283.938995, -71.042603, -627.016785],[0.546671,0.554161,0.553329,0.545839]]
DATA[31080, 0, [0.422955,0.000411,0.526071],[0.000000,0.000000,0.000000],[-0.135923,0.022044,0.000000], [-0.342390, 0.233414, -0.008247], 15, [-0.098067, -0.039227, -0.098067], [5.956302, 0.667500, 8.107934], [594.000000, -230.000000, -47.000000], [-118.471100, -84.050400, -614.762390],[0.554159,0.560258,0.545841,0.539743]]
DATA[31150, 0, [0.377369,-0.019312,2.575200],[0.000000,0.000000,0.000000],[-0.155905,0.002686,-0.000000], [-0.185703, -0.368593, 0.019853], 15, [-0.019613, 0.039227, -25.634584], [-0.026777, -1.173973, 10.566342], [600.000000, -180.000000, -26.000000], [-343.664093, -29.017401, -687.267578],[0.552633,0.555091,0.547367,0.544909]]
DATA[31210, 0, [0.337791,-0.009876,-1.099852],[0.000000,0.000000,0.000000],[-0.120067,0.020458,-0.000000], [0.119730, -0.011237, 0.034819], 15, [1.882877, -15.298374, -0.039227], [5.787885, 2.804270, 14.443295], [785.000000, -52.000000, 587.000000], [-200.715500, 46.027599, -632.122803],[0.548880,0.550867,0.551120,0.549134]]
DATA[31280, 0, [0.329222,-0.024569,3.114993],[0.000000,0.000000,0.000000],[-0.120741,0.011828,0.000000], [0.311847, -0.032312, -0.011912], 15, [-0.137293, -0.058840, -0.156906], [3.548650, -1.324135, 11.941931], [596.000000, -50.000000, -91.000000], [-271.210693, 14.008400, -628.038025],[0.542960,0.544848,0.557040,0.555153]]
DATA[31350, 0, [0.304527,-0.019368,-0.169810],[0.000000,0.000000,0.000000],[-0.110923,0.013826,0.000000], [0.010690, -0.028952, -0.012217], 15, [-6.237029, -0.078453, -0.117680], [3.342034, 0.234239, 12.043148], [542.000000, -67.000000, 590.000000], [-297.646393, 11.006600, -614.762390],[0.549063,0.550871,0.550937,0.549129]]
DATA[31410, 0, [0.317237,0.008112,1.022409],[0.000000,0.000000,0.000000],[-0.110923,0.013826,0.000000], [0.008247, 0.161943, 0.023824], 15, [-2.706635, -0.039227, -9.375157], [3.735033, 1.405203, 9.764260], [-33.000000, -51.000000, -7.000000], [-177.217102, -53.031799, -633.143982],[0.547038,0.551806,0.552962,0.548195]]
DATA[31480, 0, [0.393641,0.029474,2.976253],[0.000000,0.000000,0.000000],[-0.117455,-0.001747,-0.000000], [0.053451, -0.034755, 0.040317], 15, [-0.039227, -1.765197, -12.748646], [8.989895, 1.169842, 10.311728], [605.000000, -57.000000, 335.000000], [-340.726807, -30.018000, -650.504395],[0.547925,0.549623,0.552075,0.550377]]
DATA[31540, 0, [0.461574,0.069978,-0.812723],[0.000000,0.000000,0.000000],[-0.158907,-0.017116,0.000000], [0.017715, 0.008311, 0.022907], 15, [5.432884, 0.961052, -0.019613], [6.823531, 2.739887, 8.848455], [-51.000000, -218.000000, 522.000000], [-213.443802, 53.031799, -642.334778],[0.547607,0.550739,0.552393,0.549261]]
DATA[31610, 0, [0.459298,0.126355,-1.121567],[0.000000,0.000000,0.000000],[-0.177183,-0.044116,0.000000], [0.010385, -0.063466, 0.138056], 15, [-23.457508, -0.019613, -0.490333], [0.630989, 2.167467, 5.544876], [-35.000000, -9.000000, -89.000000], [-256.524200, 55.033001, -684.203979],[0.547220,0.549212,0.552780,0.550788]]
DATA[31670, 0, [0.226175,0.255858,-1.333545],[0.000000,0.000000,0.000000],[-0.094146,-0.108522,0.000000], [-0.319483, 0.023888, 0.010079], 15, [-0.019613, -3.726527, -0.137293], [-2.785417, 2.776690, 3.588327], [-67.000000, -35.000000, 544.000000], [-78.328003, 87.052200, -652.546814],[0.553566,0.555548,0.546435,0.544452]]
DATA[31730, 0, [-0.014437,0.210365,-2.645161],[0.000000,0.000000,0.000000],[-0.094146,-0.108522,0.000000], [0.007330, -0.023760, 0.014355], 15, [-3.432328, -2.392823, -0.078453], [-4.719373, -0.638321, 5.624535], [-34.000000, -201.000000, -121.000000], [-314.291107, 41.024601, -646.419617],[0.546697,0.548423,0.553303,0.551577]]
DATA[31800, 0, [-0.191442,0.062316,-2.806235],[0.000000,0.000000,0.000000],[0.020674,-0.077765,-0.000000], [0.003054, -0.364623, 0.004276], 15, [-1.882877, -0.156906, -0.156906], [-4.642772, -1.983625, 5.899998], [-114.000000, -22.000000, -18.000000], [-163.509705, 17.010201, -616.804810],[0.548272,0.548140,0.551728,0.551860]]
DATA[31860, 0, [-0.199750,-0.024452,2.977384],[0.000000,0.000000,0.000000],[0.076980,-0.001100,0.000000], [0.015577, -0.158150, 0.010996], 15, [10.669636, 4.158020, -8.041453], [-0.819631, -0.673352, 6.771054], [603.000000, -200.000000, -27.000000], [-357.371490, -63.037800, -597.401978],[0.550693,0.547797,0.549307,0.552203]]
DATA[31930, 0, [-0.140698,0.001078,2.784061],[0.000000,0.000000,0.000000],[0.053368,0.014891,0.000000], [0.022297, -0.022538, 0.028100], 15, [-0.137293, 2.588956, -27.909727], [0.721848, 0.306383, 8.082307], [850.000000, -23.000000, 591.000000], [-273.168915, -79.047401, -590.253601],[0.549896,0.549365,0.550104,0.550635]]
DATA[31990, 0, [-0.050336,-0.009779,2.873241],[0.000000,0.000000,0.000000],[0.016457,0.007425,0.000000], [0.002443, -0.039948, -0.003665], 15, [-0.117680, -0.039227, -0.019613], [2.312412, -0.913788, 9.051250], [-68.000000, -19.000000, 354.000000], [-307.437408, -87.052200, -647.440796],[0.546740,0.553192,0.553260,0.546808]]
DATA[32050, 0, [-0.018515,-0.005359,3.016835],[0.000000,0.000000,0.000000],[-0.001006,0.007041,0.000000], [-0.483500, -0.047278, -0.005803], 15, [-0.058840, -0.156906, -19.985952], [-0.161258, 0.141239, 13.588065], [516.000000, -245.000000, 591.000000], [-175.258896, -20.011999, -646.419617],[0.546911,0.552401,0.553089,0.547600]]
DATA[32110, 0, [0.005949,-0.002153,-2.865398],[0.000000,0.000000,0.000000],[-0.001006,0.007041,0.000000], [-0.316734, -0.320640, 0.043066], 15, [-0.019613, -0.039227, -0.156906], [2.308615, -0.045091, 10.074975], [-90.000000, -37.000000, -111.000000], [-238.900406, 68.040802, -703.606812],[0.558397,0.554228,0.541603,0.545772]]
DATA[32180, 0, [-0.025315,-0.056455,3.138304],[0.000000,0.000000,0.000000],[-0.009332,0.008522,0.000000], [0.011301, -0.478549, 0.006720], 15, [-0.117680, -11.493394, -0.156906], [-3.227445, -2.548373, 10.075311], [609.000000, -77.000000, 377.000000], [0.979100, 80.047997, -662.758789],[0.553395,0.547340,0.546605,0.552660]]
DATA[32240, 0, [-0.085031,-0.085163,-2.989128],[0.000000,0.000000,0.000000],[0.019542,0.043072,0.000000], [0.032987, -0.017957, 0.005498], 15, [2.000557, -0.019613, -0.039227], [-2.167303, -0.339625, 8.995017], [-29.000000, -30.000000, 602.000000], [-242.816803, 104.062401, -677.055603],[0.551229,0.549315,0.548771,0.550685]]
DATA[32300, 0, [-0.129640,-0.064889,2.874886],[0.000000,0.000000,0.000000],[0.039747,0.037548,0.000000], [0.539394, 0.099635, 0.018021], 15, [-1.569064, -4.079566, -1.137571], [-3.784142, 0.383267, 11.578259], [-63.000000, -167.000000, -118.000000], [-77.348900, -3.001800, -606.592773],[0.539012,0.540465,0.560988,0.559535]]
DATA[32370, 0, [-0.164602,-0.001858,2.848650],[0.000000,0.000000,0.000000],[0.054363,0.002811,0.000000], [0.226326, -0.028341, -0.018021], 15, [-0.117680, 6.335096, 0.627626], [-3.885374, 2.887773, 10.000210], [773.000000, -50.000000, 573.000000], [-281.980804, -116.069603, -617.825989],[0.543963,0.543394,0.556037,0.556606]]
DATA[32430, 0, [-0.277837,0.069824,-2.912020],[0.000000,0.000000,0.000000],[0.054363,0.002811,0.000000], [0.038790, 0.242883, 0.047037], 15, [-17.750036, -3.981500, -0.078453], [-4.947146, 1.156234, 8.457528], [842.000000, -77.000000, -123.000000], [-244.774994, 51.030602, -664.801208],[0.565002,0.564329,0.534998,0.535671]]
DATA[32490, 0, [-0.297991,0.084035,-2.613516],[0.000000,0.000000,0.000000],[0.104543,-0.031713,-0.000000], [0.026573, -0.290403, 0.038179], 15, [0.980665, -0.156906, 0.137293], [-0.745280, 0.906878, 8.060737], [605.000000, -48.000000, -57.000000], [-110.638298, 118.070801, -664.801208],[0.549493,0.547816,0.550507,0.552184]]
DATA[32560, 0, [-0.188985,0.096947,-2.920820],[0.000000,0.000000,0.000000],[0.079998,-0.034844,-0.000000], [0.015882, -0.288265, 0.055894], 15, [1.274865, 11.414941, -12.846712], [1.067975, 1.356531, 7.713048], [798.000000, -77.000000, -18.000000], [-204.631897, 10.006000, -640.292419],[0.551300,0.546257,0.548700,0.553743]]
DATA[32630, 0, [-0.072675,0.033213,-3.084886],[0.000000,0.000000,0.000000],[0.027425,-0.014507,0.000000], [0.234572, -0.047889, 0.023213], 15, [0.627626, -0.078453, -0.137293], [3.599916, -1.457659, 8.392051], [-31.000000, -14.000000, -67.000000], [-223.234802, -11.006600, -611.698792],[0.545105,0.544429,0.554895,0.555572]]
DATA[32690, 0, [0.019193,-0.028068,2.903649],[0.000000,0.000000,0.000000],[0.027425,-0.014507,0.000000], [-0.412334, -0.046973, 0.072082], 15, [-0.039227, -0.117680, -0.078453], [1.520788, -2.179066, 10.027223], [628.000000, -153.000000, -122.000000], [-363.246094, -68.040802, -613.741211],[0.549552,0.549348,0.550448,0.550652]]
DATA[32760, 0, [0.005980,-0.015938,2.908788],[0.000000,0.000000,0.000000],[-0.013496,0.019916,0.000000], [0.015882, 0.547399, 0.053756], 15, [-0.117680, 4.432606, 6.923495], [-0.983788, -0.760268, 12.495987], [-37.000000, -93.000000, 558.000000], [-146.865005, -24.014400, -622.932007],[0.545156,0.554255,0.554844,0.545745]]
DATA[32830, 0, [-0.004199,-0.036918,3.050202],[0.000000,0.000000,0.000000],[-0.003868,0.011383,-0.000000], [0.030849, -0.022538, 0.011912], 15, [5.472111, 3.236195, -7.158854], [1.363115, -2.178852, 11.400102], [534.000000, -2.000000, -20.000000], [-361.287903, -37.022202, -654.589172],[0.548584,0.550206,0.551417,0.549795]]
DATA[32890, 0, [0.043337,-0.085964,1.531224],[0.000000,0.000000,0.000000],[-0.010183,0.035889,0.000000], [0.036041, -0.014597, 0.020769], 15, [-0.549172, -0.294199, -0.039227], [1.057986, -1.194587, 8.643673], [-15.000000, -125.000000, 523.000000], [-24.477501, -28.016800, -645.398376],[0.553270,0.545746,0.546730,0.554254]]
DATA[32950, 0, [0.110803,-0.130786,3.073483],[0.000000,0.000000,0.000000],[-0.030344,0.052633,0.000000], [0.039095, -0.685632, 0.152716], 15, [-10.296983, -8.982892, -0.078453], [4.000045, -2.785907, 10.008904], [849.000000, -76.000000, 515.000000], [-330.935791, 70.042000, -665.822388],[0.550444,0.550911,0.549556,0.549089]]
DATA[33020, 0, [0.165498,-0.144756,3.101650],[0.000000,0.000000,0.000000],[-0.059445,0.071266,0.000000], [0.309709, -0.036283, -0.012828], 15, [-0.019613, -0.156906, -20.966618], [4.624437, -1.528909, 10.634408], [-40.000000, -74.000000, 314.000000], [-166.447006, 88.052803, -620.889587],[0.545017,0.545962,0.554983,0.554038]]
DATA[33080, 0, [0.241969,-0.126490,2.810144],[0.000000,0.000000,0.000000],[-0.059445,0.071266,0.000000], [0.010385, 0.653384, 0.013134], 15, [-16.200586, -0.117680, -0.039227], [5.111833, -0.381184, 10.435939], [-38.000000, -180.000000, -49.000000], [-219.318405, 5.003000, -669.907227],[0.550550,0.551405,0.549450,0.548595]]
DATA[33140, 0, [0.240245,-0.093188,0.213331],[0.000000,0.000000,0.000000],[-0.095166,0.055819,0.000000], [-0.405309, 0.698283, -0.190285], 15, [2.608569, -0.117680, -0.019613], [1.199450, -0.842286, 9.592804], [-21.000000, -81.000000, -94.000000], [40.143101, 18.010799, -634.165222],[0.552909,0.565509,0.547091,0.534491]]
DATA[33210, 0, [0.241873,-0.075074,2.398984],[0.000000,0.000000,0.000000],[-0.086986,0.045469,0.000000], [-0.188452, 0.174160, 0.013439], 15, [3.765754, -0.019613, -0.098067], [2.891593, -0.042755, 8.154214], [538.000000, -225.000000, -102.000000], [-130.220306, -18.010799, -619.868408],[0.552241,0.556765,0.547759,0.543235]]
DATA[33270, 0, [0.209369,-0.125843,2.087218],[0.000000,0.000000,0.000000],[-0.088301,0.043504,0.000000], [0.000611, -0.015208, -0.091324], 15, [-7.100015, 6.060510, 3.530394], [-0.522170, -2.979548, 9.480742], [-79.000000, -66.000000, -71.000000], [-184.070801, 14.008400, -676.034424],[0.550688,0.544510,0.549312,0.555490]]
DATA[33330, 0, [0.198556,-0.153878,2.345340],[0.000000,0.000000,0.000000],[-0.070592,0.076824,0.000000], [0.280387, -0.478244, 0.014966], 15, [-12.415218, -0.156906, -5.648630], [1.574277, -1.033002, 8.138625], [569.000000, -86.000000, -22.000000], [-172.321594, 55.033001, -639.271179],[0.550325,0.551573,0.549675,0.548427]]
