
Thu Jan  1 00:00:01 1970

Flight Log #24
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004402,-0.034823,3.068846],[0.000000,0.000000,0.000000],[-0.000000,0.012808,0.000000], [0.047037, -0.016430, -0.029932], 13, [-0.156906, -0.274586, -0.039227], [0.001503, -0.333578, 9.727349], [-114.000000, -15.000000, 516.000000], [-285.897186, 5.003000, -735.263977],[-0.001687,-0.001687,0.001687,0.001687]]
DATA[59530, 0, [0.019952,-0.038455,3.073458],[0.000000,0.000000,0.000000],[-0.000000,0.013215,0.000000], [0.040012, -0.001769, -0.021686], 14, [-0.254973, -0.039227, -10.002783], [0.158339, -0.364988, 9.747483], [-112.000000, 7.000000, 516.000000], [-294.709106, 9.005400, -731.179199],[0.497428,0.497428,0.502572,0.502572]]
DATA[59600, 0, [0.019998,-0.038169,3.091426],[0.000000,0.000000,0.000000],[-0.000000,0.013144,0.000000], [0.050396, -0.007877, -0.023213], 14, [-0.294199, -0.019613, -10.002783], [0.149079, -0.369345, 9.744254], [-112.000000, 11.000000, 516.000000], [-290.792694, 14.008400, -730.158020],[0.496607,0.496607,0.503393,0.503393]]
DATA[59660, 0, [0.020162,-0.038339,3.077827],[0.000000,0.000000,0.000000],[-0.000000,0.013258,0.000000], [0.052229, -0.003296, -0.027794], 14, [-0.098067, -0.509946, -0.117680], [0.157882, -0.367842, 9.741577], [-111.000000, 5.000000, 515.000000], [-285.897186, 11.006600, -738.327576],[0.496941,0.496941,0.503059,0.503059]]
DATA[59730, 0, [0.020464,-0.038159,3.095691],[0.000000,0.000000,0.000000],[-0.000000,0.013279,0.000000], [0.046426, -0.002380, -0.024129], 14, [-0.254973, -0.078453, -9.924330], [0.157700, -0.363740, 9.738299], [-114.000000, 11.000000, 519.000000], [-288.834503, 15.009000, -723.009583],[0.497138,0.497138,0.502863,0.502863]]
DATA[59800, 0, [0.020398,-0.038587,3.089205],[0.000000,0.000000,0.000000],[0.000000,0.013370,0.000000], [0.046120, -0.010321, -0.029627], 14, [-0.274586, -0.019613, -10.002783], [0.150354, -0.372474, 9.737125], [-113.000000, 10.000000, 518.000000], [-289.813599, 14.008400, -736.285217],[0.497190,0.497190,0.502810,0.502810]]
DATA[59860, 0, [0.020161,-0.038700,3.065118],[0.000000,0.000000,0.000000],[0.000000,0.013405,0.000000], [0.048564, -0.012459, -0.026878], 14, [-0.274586, -0.019613, -9.904716], [0.151855, -0.371855, 9.735014], [-115.000000, 14.000000, 520.000000], [-293.730011, 7.004200, -733.221619],[0.496947,0.496947,0.503053,0.503053]]
DATA[59920, 0, [0.019924,-0.038628,3.078817],[0.000000,0.000000,0.000000],[0.000000,0.013452,0.000000], [0.051007, -0.008794, -0.029322], 14, [-0.274586, -0.098067, -9.963556], [0.144539, -0.367022, 9.737458], [-111.000000, 7.000000, 517.000000], [-292.750885, 11.006600, -737.306396],[0.496998,0.496998,0.503002,0.503002]]
DATA[59990, 0, [0.019450,-0.038634,3.076695],[0.000000,0.000000,0.000000],[0.000000,0.013459,0.000000], [0.055283, -0.008488, -0.021380], 14, [-0.235360, -0.058840, -10.022396], [0.142204, -0.369545, 9.726295], [-114.000000, 5.000000, 519.000000], [-292.750885, 18.010799, -725.052002],[0.496742,0.496742,0.503259,0.503259]]
DATA[60050, 0, [0.019176,-0.038585,3.086400],[0.000000,0.000000,0.000000],[0.000000,0.013395,0.000000], [0.057116, -0.015208, -0.021991], 14, [-0.274586, -0.137293, -9.924330], [0.143711, -0.367895, 9.728251], [-113.000000, 6.000000, 518.000000], [-290.792694, 13.007800, -733.221619],[0.497167,0.497167,0.502833,0.502833]]
DATA[60120, 0, [0.019283,-0.038345,3.078633],[0.000000,0.000000,0.000000],[-0.000000,0.013426,0.000000], [0.047647, -0.005739, -0.024740], 14, [-0.235360, -0.313813, -9.983170], [0.149773, -0.365818, 9.735933], [-115.000000, 0.000000, 517.000000], [-295.688202, 10.006000, -724.030823],[0.497070,0.497070,0.502930,0.502930]]
DATA[60190, 0, [0.019206,-0.038281,3.092649],[0.000000,0.000000,0.000000],[0.000000,0.013413,0.000000], [0.049480, -0.009099, -0.023824], 14, [-0.313813, -0.058840, -9.943943], [0.142382, -0.367127, 9.737652], [-112.000000, 3.000000, -2.000000], [-294.709106, 14.008400, -725.052002],[0.497057,0.497057,0.502943,0.502943]]
DATA[60260, 0, [0.019387,-0.038332,3.084107],[0.000000,0.000000,0.000000],[-0.000000,0.013433,0.000000], [0.051313, -0.006350, -0.021380], 14, [-0.274586, -0.019613, -9.963556], [0.151222, -0.365721, 9.725456], [-112.000000, 9.000000, 515.000000], [-282.959900, 13.007800, -742.412415],[0.496985,0.496985,0.503015,0.503015]]
DATA[60330, 0, [0.019691,-0.038214,3.086632],[0.000000,0.000000,0.000000],[-0.000000,0.013430,0.000000], [0.044899, -0.013375, -0.023518], 14, [-0.254973, -0.294199, -9.963556], [0.156492, -0.362019, 9.723594], [-111.000000, 9.000000, 517.000000], [-291.771790, 13.007800, -739.348816],[0.497241,0.497241,0.502759,0.502759]]
DATA[60390, 0, [0.019877,-0.037902,3.072167],[0.000000,0.000000,0.000000],[-0.000000,0.013355,0.000000], [0.048258, -0.002074, -0.021686], 14, [-0.274586, -0.078453, -9.963556], [0.150562, -0.358375, 9.725410], [-111.000000, 6.000000, 514.000000], [-295.688202, 8.004800, -727.094421],[0.496921,0.496921,0.503079,0.503079]]
DATA[60460, 0, [0.019874,-0.037971,3.083281],[0.000000,0.000000,0.000000],[-0.000000,0.013426,0.000000], [0.043066, -0.000547, -0.027489], 14, [-0.235360, -0.078453, -9.983170], [0.158163, -0.364679, 9.731698], [-112.000000, 4.000000, 515.000000], [-292.750885, 11.006600, -717.903625],[0.496960,0.496960,0.503040,0.503040]]
DATA[60520, 0, [0.020159,-0.037993,3.120451],[0.000000,0.000000,0.000000],[-0.000000,0.013353,0.000000], [0.050702, -0.007572, -0.027489], 14, [-0.235360, -0.098067, -9.963556], [0.150913, -0.366442, 9.722526], [-111.000000, 12.000000, 515.000000], [-289.813599, 22.013201, -732.200378],[0.497006,0.497006,0.502994,0.502994]]
DATA[60590, 0, [0.020042,-0.037911,3.104276],[0.000000,0.000000,0.000000],[0.000000,0.013423,0.000000], [0.047647, -0.006350, -0.023518], 14, [-0.254973, -0.019613, -9.904716], [0.151366, -0.361106, 9.722399], [-111.000000, 6.000000, 516.000000], [-294.709106, 8.004800, -731.179199],[0.497009,0.497009,0.502991,0.502991]]
DATA[60650, 0, [0.020110,-0.037911,3.086746],[0.000000,0.000000,0.000000],[-0.000000,0.013456,0.000000], [0.055283, -0.002074, -0.027184], 14, [-0.254973, -0.019613, -9.963556], [0.153855, -0.362623, 9.727596], [-110.000000, 9.000000, 515.000000], [-294.709106, 13.007800, -728.115601],[0.496827,0.496827,0.503173,0.503173]]
DATA[60710, 0, [0.020247,-0.037885,3.093863],[0.000000,0.000000,0.000000],[-0.000000,0.013451,0.000000], [0.044593, -0.005739, -0.024435], 14, [-0.274586, -0.058840, -10.002783], [0.157964, -0.363297, 9.724508], [-113.000000, 11.000000, 516.000000], [-290.792694, 14.008400, -717.903625],[0.497132,0.497132,0.502868,0.502868]]
DATA[60780, 0, [0.020522,-0.037479,3.070617],[0.000000,0.000000,0.000000],[-0.000000,0.013336,0.000000], [0.046731, -0.004212, -0.027489], 14, [-0.254973, -0.058840, -9.904716], [0.156421, -0.357285, 9.727434], [-114.000000, 3.000000, 517.000000], [-295.688202, 10.006000, -728.115601],[0.497323,0.497323,0.502677,0.502677]]
DATA[60840, 0, [0.020376,-0.037723,3.097024],[0.000000,0.000000,0.000000],[0.000000,0.013343,0.000000], [0.047953, -0.010015, -0.033292], 14, [-0.254973, -0.039227, -9.983170], [0.158279, -0.366897, 9.728646], [-114.000000, 4.000000, 515.000000], [-290.792694, 15.009000, -724.030823],[0.497690,0.497690,0.502310,0.502310]]
DATA[60910, 0, [0.020895,-0.038031,3.090722],[0.000000,0.000000,0.000000],[-0.000000,0.013589,0.000000], [0.051618, -0.006045, -0.031460], 14, [-0.235360, -0.058840, -9.943943], [0.166804, -0.365849, 9.734094], [-113.000000, 4.000000, 514.000000], [-296.667297, 13.007800, -718.924805],[0.497162,0.497162,0.502838,0.502838]]
DATA[60970, 0, [0.021012,-0.038252,3.075719],[0.000000,0.000000,0.000000],[0.000000,0.013701,0.000000], [0.056505, -0.004518, -0.032070], 14, [-0.215746, -0.039227, -9.983170], [0.158112, -0.372431, 9.730871], [-111.000000, 5.000000, 518.000000], [-290.792694, 10.006000, -736.285217],[0.496788,0.496788,0.503212,0.503212]]
DATA[61040, 0, [0.020936,-0.038459,3.082011],[0.000000,0.000000,0.000000],[0.000000,0.013779,0.000000], [0.060170, -0.001463, -0.031460], 14, [-0.019613, -0.019613, -9.983170], [0.158206, -0.367231, 9.736156], [-111.000000, 5.000000, 515.000000], [-286.876312, 12.007200, -733.221619],[0.497121,0.497121,0.502879,0.502879]]
DATA[61100, 0, [0.020771,-0.038446,3.080542],[0.000000,0.000000,0.000000],[0.000000,0.013792,0.000000], [0.056810, -0.008794, -0.035736], 14, [-0.019613, -0.039227, -9.943943], [0.154658, -0.370989, 9.736275], [-111.000000, 1.000000, 515.000000], [-291.771790, 11.006600, -726.073181],[0.497500,0.497500,0.502500,0.502500]]
DATA[61170, 0, [0.020518,-0.038837,3.102198],[0.000000,0.000000,0.000000],[0.000000,0.013895,0.000000], [0.043066, -0.008183, -0.028405], 14, [-0.254973, -0.039227, -10.022396], [0.161027, -0.374985, 9.733604], [-109.000000, 9.000000, 516.000000], [-291.771790, 17.010201, -718.924805],[0.497260,0.497260,0.502740,0.502740]]
DATA[61230, 0, [0.020669,-0.038768,3.084017],[0.000000,0.000000,0.000000],[-0.000000,0.013971,0.000000], [0.052840, 0.000980, -0.027489], 14, [-0.254973, -0.294199, -9.963556], [0.155662, -0.371572, 9.730196], [-116.000000, 10.000000, 516.000000], [-293.730011, 12.007200, -724.030823],[0.496945,0.496945,0.503055,0.503055]]
DATA[61300, 0, [0.020032,-0.038846,3.115692],[0.000000,0.000000,0.000000],[0.000000,0.014024,0.000000], [0.051924, -0.003907, -0.025351], 14, [-0.274586, -0.039227, -10.002783], [0.146452, -0.369855, 9.735739], [-113.000000, 10.000000, 517.000000], [-291.771790, 20.011999, -719.945984],[0.497094,0.497094,0.502906,0.502906]]
DATA[61350, 0, [0.019717,-0.038547,3.102407],[0.000000,0.000000,0.000000],[0.000000,0.013991,0.000000], [0.046426, -0.010015, -0.018021], 14, [-0.274586, -0.294199, -10.002783], [0.148877, -0.366938, 9.735424], [-114.000000, 5.000000, 516.000000], [-298.625488, 17.010201, -730.158020],[0.497203,0.497203,0.502797,0.502797]]
DATA[61420, 0, [0.019249,-0.038538,3.090554],[0.000000,0.000000,0.000000],[0.000000,0.013945,0.000000], [0.047647, -0.019178, -0.026267], 14, [-0.254973, -0.294199, -9.904716], [0.145024, -0.363418, 9.731962], [-113.000000, 6.000000, 519.000000], [-290.792694, 14.008400, -730.158020],[0.497311,0.497311,0.502689,0.502689]]
DATA[61490, 0, [0.019395,-0.038180,3.102582],[0.000000,0.000000,0.000000],[-0.000000,0.013848,0.000000], [0.046426, -0.009099, -0.026878], 14, [-0.274586, -0.039227, -9.943943], [0.151697, -0.366625, 9.731390], [-112.000000, 3.000000, 515.000000], [-290.792694, 19.011400, -735.263977],[0.496647,0.496647,0.503353,0.503353]]
DATA[61550, 0, [0.019754,-0.037945,3.073488],[0.000000,0.000000,0.000000],[-0.000000,0.013865,0.000000], [0.055283, -0.005739, -0.028711], 14, [-0.019613, -0.058840, -10.002783], [0.149936, -0.358017, 9.728924], [-112.000000, 4.000000, 515.000000], [-292.750885, 9.005400, -737.306396],[0.497075,0.497075,0.502925,0.502925]]
DATA[61610, 0, [0.020041,-0.037786,3.093201],[0.000000,0.000000,0.000000],[-0.000000,0.013768,0.000000], [0.047953, -0.002380, -0.029016], 14, [-0.274586, -0.098067, -10.002783], [0.158972, -0.365497, 9.731780], [-111.000000, 4.000000, 516.000000], [-292.750885, 14.008400, -727.094421],[0.497133,0.497133,0.502867,0.502867]]
DATA[61680, 0, [0.020016,-0.037922,3.081532],[0.000000,0.000000,0.000000],[-0.000000,0.013868,0.000000], [0.047037, -0.006961, -0.024435], 14, [-0.254973, -0.039227, -9.963556], [0.152491, -0.362447, 9.736730], [-111.000000, 5.000000, 516.000000], [-290.792694, 11.006600, -728.115601],[0.497161,0.497161,0.502839,0.502839]]
DATA[61750, 0, [0.019803,-0.037787,3.107415],[0.000000,0.000000,0.000000],[0.000000,0.013815,0.000000], [0.045204, -0.007267, -0.025045], 14, [-0.294199, -0.294199, -9.963556], [0.149943, -0.357536, 9.739477], [-114.000000, 15.000000, 517.000000], [-293.730011, 18.010799, -729.136780],[0.497244,0.497244,0.502756,0.502756]]
DATA[61810, 0, [0.019643,-0.037674,3.119217],[0.000000,0.000000,0.000000],[0.000000,0.013799,0.000000], [0.046731, -0.014597, -0.029932], 14, [-0.294199, -0.039227, -9.943943], [0.146411, -0.360470, 9.732285], [-113.000000, 13.000000, 517.000000], [-285.897186, 21.012600, -718.924805],[0.497171,0.497171,0.502830,0.502830]]
DATA[61880, 0, [0.019394,-0.037546,3.098734],[0.000000,0.000000,0.000000],[0.000000,0.013791,0.000000], [0.051313, -0.007267, -0.031765], 14, [-0.274586, -0.274586, -10.002783], [0.146564, -0.359984, 9.733143], [-113.000000, 7.000000, 518.000000], [-290.792694, 15.009000, -715.861206],[0.496828,0.496828,0.503172,0.503172]]
DATA[61940, 0, [0.019294,-0.037490,3.094298],[0.000000,0.000000,0.000000],[0.000000,0.013771,0.000000], [0.049480, -0.006961, -0.037263], 14, [-0.196133, -0.019613, -9.943943], [0.146812, -0.362308, 9.734431], [-114.000000, 10.000000, 519.000000], [-290.792694, 14.008400, -723.009583],[0.497512,0.497512,0.502489,0.502489]]
DATA[62010, 0, [0.019218,-0.037729,3.082607],[0.000000,0.000000,0.000000],[-0.000000,0.013870,0.000000], [0.044899, -0.008488, -0.029322], 14, [-0.274586, -0.078453, -10.002783], [0.147023, -0.363299, 9.737966], [-115.000000, 6.000000, 516.000000], [-290.792694, 17.010201, -728.115601],[0.497393,0.497393,0.502607,0.502607]]
DATA[62070, 0, [0.019913,-0.037882,3.104305],[0.000000,0.000000,0.000000],[-0.000000,0.013981,0.000000], [0.047953, -0.005129, -0.025656], 14, [-0.254973, -0.274586, -9.904716], [0.162614, -0.365074, 9.740520], [-115.000000, 1.000000, 515.000000], [-291.771790, 17.010201, -721.988403],[0.497141,0.497141,0.502859,0.502859]]
DATA[62140, 0, [0.020658,-0.038319,3.099182],[0.000000,0.000000,0.000000],[-0.000000,0.014031,0.000000], [0.050091, -0.002990, -0.022907], 14, [-0.294199, -0.058840, -9.963556], [0.167331, -0.378530, 9.732326], [-115.000000, 4.000000, 513.000000], [-288.834503, 16.009600, -720.967224],[0.497009,0.497009,0.502991,0.502991]]
DATA[62200, 0, [0.020970,-0.038702,3.085966],[0.000000,0.000000,0.000000],[-0.000000,0.014304,0.000000], [0.052534, -0.009710, -0.030849], 14, [-0.313813, -0.019613, -10.002783], [0.154265, -0.369384, 9.731446], [-112.000000, 5.000000, 516.000000], [-284.918091, 13.007800, -724.030823],[0.496971,0.496971,0.503029,0.503029]]
DATA[62260, 0, [0.020169,-0.038423,3.079608],[0.000000,0.000000,0.000000],[0.000000,0.014255,0.000000], [0.045509, -0.003296, -0.026878], 14, [-0.274586, -0.058840, -9.943943], [0.148960, -0.365715, 9.735312], [-111.000000, 3.000000, 517.000000], [-290.792694, 11.006600, -732.200378],[0.497238,0.497238,0.502762,0.502762]]
DATA[62320, 0, [0.020022,-0.038417,3.091238],[0.000000,0.000000,0.000000],[0.000000,0.014270,0.000000], [0.040928, -0.005129, -0.024129], 14, [-0.274586, -0.019613, -9.963556], [0.149864, -0.368317, 9.737642], [-112.000000, 8.000000, 518.000000], [-291.771790, 14.008400, -728.115601],[0.497434,0.497434,0.502566,0.502566]]
DATA[62390, 0, [0.019786,-0.038122,3.058130],[0.000000,0.000000,0.000000],[0.000000,0.014166,0.000000], [0.054367, -0.010321, -0.031765], 14, [-0.235360, -0.058840, -9.983170], [0.145055, -0.361180, 9.734913], [-113.000000, 11.000000, 518.000000], [-288.834503, 5.003000, -733.221619],[0.497100,0.497100,0.502900,0.502900]]
DATA[62460, 0, [0.019115,-0.037981,3.079557],[0.000000,0.000000,0.000000],[0.000000,0.014191,0.000000], [0.052840, -0.006961, -0.020769], 14, [-0.019613, -0.039227, -9.983170], [0.143360, -0.360147, 9.738186], [-110.000000, 13.000000, 516.000000], [-285.897186, 11.006600, -729.136780],[0.497296,0.497296,0.502704,0.502704]]
DATA[62520, 0, [0.019210,-0.037828,3.098305],[0.000000,0.000000,0.000000],[-0.000000,0.014099,0.000000], [0.053145, -0.008183, -0.025351], 14, [-0.078453, -0.490333, -10.002783], [0.140667, -0.363348, 9.727910], [-112.000000, 9.000000, 516.000000], [-285.897186, 16.009600, -734.242798],[0.496914,0.496914,0.503086,0.503086]]
DATA[62590, 0, [0.019333,-0.037854,3.128122],[0.000000,0.000000,0.000000],[-0.000000,0.014167,0.000000], [0.043677, 0.000369, -0.031154], 14, [-0.019613, -0.098067, -9.943943], [0.147705, -0.363895, 9.732772], [-115.000000, 9.000000, 515.000000], [-299.604614, 16.009600, -731.179199],[0.497039,0.497039,0.502961,0.502961]]
DATA[62650, 0, [0.019249,-0.037808,3.113811],[0.000000,0.000000,0.000000],[0.000000,0.014201,0.000000], [0.046426, -0.002685, -0.034514], 14, [-0.274586, -0.058840, -10.022396], [0.147948, -0.361400, 9.734753], [-115.000000, 7.000000, 516.000000], [-294.709106, 20.011999, -735.263977],[0.497394,0.497394,0.502606,0.502606]]
DATA[62720, 0, [0.019264,-0.037728,3.083144],[0.000000,0.000000,0.000000],[-0.000000,0.014157,0.000000], [0.047037, -0.002074, -0.025656], 14, [-0.254973, -0.254973, -9.943943], [0.147514, -0.364133, 9.735574], [-118.000000, 5.000000, 516.000000], [-292.750885, 11.006600, -724.030823],[0.497222,0.497222,0.502779,0.502779]]
DATA[62770, 0, [0.019326,-0.037706,3.089780],[0.000000,0.000000,0.000000],[-0.000000,0.014188,0.000000], [0.044288, -0.011237, -0.026267], 14, [-0.274586, -0.078453, -9.963556], [0.146021, -0.358718, 9.740419], [-112.000000, 4.000000, 516.000000], [-292.750885, 13.007800, -728.115601],[0.497296,0.497296,0.502704,0.502704]]
DATA[62840, 0, [0.019805,-0.037774,3.100696],[0.000000,0.000000,0.000000],[-0.000000,0.014210,0.000000], [0.047953, -0.006350, -0.025351], 14, [-0.274586, -0.019613, -9.963556], [0.158102, -0.359136, 9.724377], [-111.000000, 1.000000, 514.000000], [-283.938995, 16.009600, -715.861206],[0.497285,0.497285,0.502715,0.502715]]
DATA[62900, 0, [0.020118,-0.037529,3.115907],[0.000000,0.000000,0.000000],[-0.000000,0.014152,0.000000], [0.051007, -0.008794, -0.023824], 14, [-0.294199, -0.039227, -9.924330], [0.157890, -0.359412, 9.724987], [-111.000000, 10.000000, 516.000000], [-296.667297, 20.011999, -726.073181],[0.497026,0.497026,0.502974,0.502974]]
DATA[62960, 0, [0.020436,-0.037506,3.091803],[0.000000,0.000000,0.000000],[-0.000000,0.014209,0.000000], [0.043982, -0.006045, -0.034514], 14, [-0.058840, -0.274586, -9.963556], [0.155718, -0.358004, 9.730968], [-111.000000, 7.000000, 514.000000], [-289.813599, 14.008400, -738.327576],[0.496869,0.496869,0.503131,0.503131]]
DATA[63020, 0, [0.020384,-0.037565,3.093507],[0.000000,0.000000,0.000000],[-0.000000,0.014227,0.000000], [0.045204, -0.011237, -0.021380], 14, [-0.019613, -0.039227, -9.943943], [0.152386, -0.357071, 9.725002], [-112.000000, 9.000000, 518.000000], [-294.709106, 14.008400, -731.179199],[0.497261,0.497261,0.502739,0.502739]]
DATA[63090, 0, [0.020387,-0.037358,3.084589],[0.000000,0.000000,0.000000],[0.000000,0.014161,0.000000], [0.041844, -0.010321, -0.025045], 14, [-0.039227, -0.294199, -9.904716], [0.161041, -0.359003, 9.729024], [-112.000000, 10.000000, 516.000000], [-283.938995, 12.007200, -732.200378],[0.497002,0.497002,0.502998,0.502998]]
DATA[63160, 0, [0.020650,-0.037411,3.097824],[0.000000,0.000000,0.000000],[-0.000000,0.014245,0.000000], [0.047037, -0.008488, -0.025045], 14, [-0.274586, -0.039227, -9.904716], [0.160786, -0.353110, 9.733377], [-111.000000, 10.000000, 516.000000], [-287.855408, 13.007800, -728.115601],[0.497017,0.497017,0.502983,0.502983]]
DATA[63220, 0, [0.020769,-0.037675,3.100046],[0.000000,0.000000,0.000000],[-0.000000,0.014342,0.000000], [0.051618, -0.007572, -0.024129], 14, [-0.019613, -0.058840, -9.983170], [0.162953, -0.364945, 9.735918], [-113.000000, 7.000000, 518.000000], [-297.646393, 16.009600, -736.285217],[0.497388,0.497388,0.502612,0.502612]]
DATA[63290, 0, [0.020820,-0.038074,3.090481],[0.000000,0.000000,0.000000],[-0.000000,0.014423,0.000000], [0.045815, -0.010626, -0.025656], 14, [-0.274586, -0.039227, -10.022396], [0.161101, -0.366033, 9.735478], [-113.000000, 5.000000, 515.000000], [-296.667297, 17.010201, -729.136780],[0.497122,0.497122,0.502878,0.502878]]
DATA[63350, 0, [0.020633,-0.038082,3.098706],[0.000000,0.000000,0.000000],[-0.000000,0.014544,0.000000], [0.043677, -0.006656, -0.017104], 14, [-0.274586, -0.058840, -10.002783], [0.153208, -0.361022, 9.735536], [-115.000000, 3.000000, 518.000000], [-295.688202, 16.009600, -736.285217],[0.497139,0.497139,0.502861,0.502861]]
DATA[63420, 0, [0.020467,-0.037846,3.104282],[0.000000,0.000000,0.000000],[0.000000,0.014465,0.000000], [0.046731, -0.009405, -0.022907], 14, [-0.196133, -0.078453, -0.137293], [0.153414, -0.358932, 9.734466], [-115.000000, 6.000000, 519.000000], [-297.646393, 17.010201, -728.115601],[0.496843,0.496843,0.503157,0.503157]]
DATA[63470, 0, [0.020560,-0.037793,3.086235],[0.000000,0.000000,0.000000],[-0.000000,0.014463,0.000000], [0.045204, -0.003907, -0.026267], 14, [-0.294199, -0.058840, -9.924330], [0.156146, -0.363887, 9.735763], [-110.000000, 5.000000, 512.000000], [-295.688202, 12.007200, -729.136780],[0.497270,0.497270,0.502730,0.502730]]
DATA[63540, 0, [0.020374,-0.037814,3.103035],[0.000000,0.000000,0.000000],[0.000000,0.014544,0.000000], [0.048564, -0.005434, -0.028405], 14, [-0.294199, -0.039227, -10.042009], [0.156182, -0.362598, 9.723625], [-110.000000, 4.000000, 516.000000], [-288.834503, 17.010201, -729.136780],[0.497274,0.497274,0.502726,0.502726]]
DATA[63600, 0, [0.020449,-0.037690,3.102819],[0.000000,0.000000,0.000000],[-0.000000,0.014489,0.000000], [0.054062, -0.008183, -0.031154], 14, [-0.254973, -0.294199, -9.924330], [0.160149, -0.360091, 9.728046], [-111.000000, 6.000000, 516.000000], [-297.646393, 16.009600, -715.861206],[0.496917,0.496917,0.503083,0.503083]]
DATA[63660, 0, [0.020598,-0.037838,3.107393],[0.000000,0.000000,0.000000],[-0.000000,0.014551,0.000000], [0.050396, -0.006961, -0.025962], 14, [-0.294199, -0.313813, -9.924330], [0.158980, -0.366547, 9.733120], [-111.000000, 10.000000, 515.000000], [-291.771790, 18.010799, -726.073181],[0.496883,0.496883,0.503117,0.503117]]
DATA[63730, 0, [0.020997,-0.038270,3.082976],[0.000000,0.000000,0.000000],[-0.000000,0.014768,0.000000], [0.052229, -0.007267, -0.030543], 14, [-0.294199, -0.058840, -10.022396], [0.161538, -0.370184, 9.740386], [-112.000000, 5.000000, 517.000000], [-296.667297, 20.011999, -723.009583],[0.497503,0.497503,0.502498,0.502498]]
DATA[63780, 0, [0.021154,-0.038275,3.116051],[0.000000,0.000000,0.000000],[0.000000,0.014777,0.000000], [0.059254, 0.000369, -0.028405], 14, [-0.196133, -0.058840, -10.002783], [0.168203, -0.364501, 9.741175], [-112.000000, 12.000000, 517.000000], [-288.834503, 21.012600, -731.179199],[0.496721,0.496721,0.503279,0.503279]]
DATA[63850, 0, [0.021361,-0.038128,3.081636],[0.000000,0.000000,0.000000],[-0.000000,0.014769,0.000000], [0.049786, -0.002380, -0.031460], 14, [-0.235360, -0.294199, -9.963556], [0.162966, -0.365646, 9.738893], [-113.000000, 11.000000, 517.000000], [-292.750885, 11.006600, -725.052002],[0.497075,0.497075,0.502925,0.502925]]
DATA[63910, 0, [0.021183,-0.038292,3.100085],[0.000000,0.000000,0.000000],[0.000000,0.014842,0.000000], [0.050091, -0.009099, -0.024740], 14, [-0.019613, -0.039227, -9.983170], [0.158793, -0.370168, 9.742649], [-113.000000, 11.000000, 516.000000], [-294.709106, 16.009600, -720.967224],[0.497090,0.497090,0.502910,0.502910]]
DATA[63980, 0, [0.020766,-0.038258,3.045982],[0.000000,0.000000,0.000000],[0.000000,0.014871,0.000000], [0.049786, -0.009405, -0.029627], 14, [-0.235360, -0.058840, -9.983170], [0.151687, -0.362650, 9.740594], [-113.000000, 6.000000, 515.000000], [-294.709106, 1.000600, -727.094421],[0.497006,0.497006,0.502994,0.502994]]
DATA[64050, 0, [0.020400,-0.038110,3.073155],[0.000000,0.000000,0.000000],[0.000000,0.014804,0.000000], [0.045204, -0.009099, -0.027489], 14, [-0.254973, -0.078453, -9.983170], [0.146363, -0.361651, 9.735101], [-112.000000, 8.000000, 518.000000], [-300.583710, 8.004800, -724.030823],[0.496979,0.496979,0.503021,0.503021]]
DATA[64110, 0, [0.020165,-0.038413,3.081441],[0.000000,0.000000,0.000000],[0.000000,0.014927,0.000000], [0.047342, -0.006961, -0.026267], 14, [-0.215746, -0.058840, -9.943943], [0.157717, -0.370912, 9.738421], [-116.000000, 3.000000, 516.000000], [-293.730011, 11.006600, -724.030823],[0.497203,0.497203,0.502797,0.502797]]
DATA[64180, 0, [0.020193,-0.038468,3.067658],[0.000000,0.000000,0.000000],[0.000000,0.014984,0.000000], [0.043677, -0.013681, -0.025045], 14, [-0.215746, -0.058840, -9.943943], [0.153315, -0.365136, 9.728696], [-114.000000, 3.000000, 517.000000], [-296.667297, 7.004200, -725.052002],[0.497108,0.497108,0.502892,0.502892]]
DATA[64240, 0, [0.019989,-0.038513,3.094569],[0.000000,0.000000,0.000000],[0.000000,0.014992,0.000000], [0.045815, -0.006350, -0.021075], 14, [-0.254973, -0.313813, -10.002783], [0.144893, -0.371512, 9.734439], [-111.000000, 3.000000, 518.000000], [-290.792694, 15.009000, -727.094421],[0.497047,0.497047,0.502953,0.502953]]
DATA[64310, 0, [0.020006,-0.038419,3.111109],[0.000000,0.000000,0.000000],[0.000000,0.015069,0.000000], [0.051618, -0.000242, -0.027184], 14, [-0.254973, -0.294199, -9.924330], [0.156287, -0.364411, 9.736327], [-112.000000, 4.000000, 516.000000], [-295.688202, 19.011400, -717.903625],[0.497258,0.497258,0.502742,0.502742]]
DATA[64370, 0, [0.020141,-0.038480,3.107653],[0.000000,0.000000,0.000000],[-0.000000,0.015072,0.000000], [0.046731, -0.007267, -0.026267], 14, [-0.313813, -0.098067, -10.022396], [0.156033, -0.368240, 9.739768], [-111.000000, 4.000000, 519.000000], [-284.918091, 19.011400, -732.200378],[0.497234,0.497234,0.502766,0.502766]]
