
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001839,-0.134529,3.079562],[0.000000,0.000000,0.000000],[0.000000,0.202066,0.000000], [0.047634, -0.007447, -0.025982], 14, [-0.078453, -0.098067, -9.904716], [-0.025172, -1.293718, 9.638610], [-52.000000, 379.000000, -57.000000], [-255.545105, 91.054604, -790.408813],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[16520, 0, [0.017295,0.072893,-2.255657],[0.000000,0.000000,0.000000],[0.000000,-0.115517,-0.000000], [-0.042782, -0.009440, -0.015179], 16, [0.117680, -0.235360, -0.117680], [0.242223, 0.552242, 9.846841], [-99.000000, 267.000000, -17.000000], [-78.328003, 22.013201, -787.345215],[0.392727,0.392727,0.407274,0.407274]]
DATA[16590, 0, [0.012530,0.060379,-1.891389],[0.000000,0.000000,0.000000],[0.000000,-0.094928,-0.000000], [0.015894, -0.011459, -0.019208], 16, [-0.058840, -0.156906, -0.117680], [-0.088844, 0.296827, 9.690664], [538.000000, -92.000000, 851.000000], [-167.426102, -20.011999, -789.387573],[0.388306,0.388306,0.411694,0.411694]]
DATA[16650, 0, [0.001934,0.042943,3.028940],[0.000000,0.000000,0.000000],[0.000000,-0.073966,0.000000], [0.041968, -0.003375, -0.023475], 16, [-0.019613, -0.156906, -0.019613], [-0.029886, 0.247970, 9.714248], [352.000000, 83.000000, -54.000000], [-141.969498, -70.042000, -760.794006],[0.388407,0.388407,0.411593,0.411593]]
DATA[16700, 0, [0.004259,0.033965,2.778106],[0.000000,0.000000,0.000000],[-0.000000,-0.053335,0.000000], [-0.011086, -0.011396, -0.020806], 16, [0.313813, -0.039227, -0.058840], [0.092752, 0.202214, 9.780356], [-32.000000, -69.000000, -40.000000], [-50.913200, -44.026402, -761.815186],[0.395775,0.395775,0.404225,0.404225]]
DATA[16770, 0, [0.006716,0.018512,3.108345],[0.000000,0.000000,0.000000],[-0.000000,-0.043205,-0.000000], [-0.005344, -0.016840, -0.019322], 16, [-0.098067, 0.039227, -9.335931], [0.136386, -0.015788, 9.828238], [-43.000000, -14.000000, 849.000000], [-255.545105, -23.013800, -793.472412],[0.397153,0.397153,0.402847,0.402847]]
DATA[16830, 0, [0.008243,0.007401,-2.841913],[0.000000,0.000000,0.000000],[-0.000000,-0.013970,-0.000000], [-0.020092, -0.014258, -0.022340], 16, [0.961052, -0.078453, -0.117680], [0.103905, -0.139035, 10.051869], [323.000000, -90.000000, -16.000000], [-174.279800, 46.027599, -786.323975],[0.400612,0.400612,0.399388,0.399388]]
DATA[16890, 0, [0.005351,-0.005353,-3.091352],[0.000000,0.000000,0.000000],[0.000000,-0.002154,0.000000], [0.036653, -0.012804, -0.018596], 16, [0.000000, -0.098067, -10.532342], [-0.087243, -0.291260, 9.725811], [284.000000, 317.000000, -83.000000], [-112.596497, 10.006000, -744.454773],[0.396012,0.396012,0.403988,0.403988]]
DATA[16950, 0, [0.005391,-0.018737,-3.017984],[0.000000,0.000000,0.000000],[0.000000,0.025874,-0.000000], [0.070784, -0.003999, -0.025733], 16, [1.078732, -0.882599, -0.117680], [0.013789, -0.218222, 9.810459], [322.000000, 321.000000, -55.000000], [-251.628693, 4.002400, -781.218018],[0.393360,0.393360,0.406640,0.406640]]
DATA[17010, 0, [0.001073,-0.021119,2.928237],[0.000000,0.000000,0.000000],[0.000000,0.031679,0.000000], [0.102842, -0.003925, -0.022210], 16, [2.000557, 1.882877, -0.156906], [-0.140250, -0.146362, 9.518206], [-54.000000, 322.000000, -33.000000], [-56.787800, 48.028801, -802.663208],[0.392884,0.392884,0.407116,0.407116]]
DATA[17060, 0, [0.000389,-0.013061,-2.677176],[0.000000,0.000000,0.000000],[0.000000,0.023855,0.000000], [0.053208, -0.009211, -0.021602], 16, [-1.117958, -1.863264, -10.610796], [0.069703, -0.008268, 9.776015], [-97.000000, -126.000000, -116.000000], [-100.847298, 61.036598, -816.960022],[0.446497,0.446497,0.453504,0.453504]]
DATA[17130, 0, [0.005253,-0.010102,3.136488],[0.000000,0.000000,0.000000],[-0.000000,0.017611,0.000000], [-0.014903, -0.003406, -0.022020], 16, [-0.098067, 0.451106, -0.019613], [0.184803, 0.047605, 9.611846], [-107.000000, 28.000000, 846.000000], [-210.506500, 7.004200, -797.557190],[0.453126,0.453126,0.446874,0.446874]]
DATA[17200, 0, [0.009799,-0.001349,-3.012495],[0.000000,0.000000,0.000000],[-0.000000,0.009893,-0.000000], [0.054360, -0.000252, -0.026509], 15, [-0.058840, -0.882599, -8.119906], [0.133080, -0.048095, 9.756324], [367.000000, 70.000000, -40.000000], [-92.035400, 12.007200, -775.090820],[0.446638,0.446638,0.453362,0.453362]]
DATA[17270, 0, [0.008085,-0.025211,-2.396517],[0.000000,0.000000,0.000000],[-0.000000,0.019423,0.000000], [0.063386, -0.002873, -0.022531], 15, [-0.039227, 1.353318, -7.492281], [-0.103529, -0.532013, 10.126061], [300.000000, -36.000000, -25.000000], [-126.303902, 131.078598, -820.023621],[0.443244,0.443244,0.456756,0.456756]]
DATA[17340, 0, [0.004636,-0.036676,-3.131440],[0.000000,0.000000,0.000000],[0.000000,0.055000,-0.000000], [0.032981, -0.011399, -0.019897], 15, [-0.078453, -0.078453, -8.688692], [-0.056981, -0.261720, 10.163263], [-12.000000, -98.000000, -123.000000], [-133.157593, 30.018000, -782.239197],[0.453989,0.453989,0.446011,0.446011]]
DATA[17410, 0, [-0.001651,-0.043282,-1.848786],[0.000000,0.000000,0.000000],[0.000000,0.064923,-0.000000], [0.057431, -0.004990, -0.020773], 15, [-0.549172, 1.078732, -11.866047], [-0.332928, -0.642223, 10.617293], [595.000000, 263.000000, 817.000000], [-46.996799, 25.014999, -763.857605],[0.450917,0.450917,0.449083,0.449083]]
DATA[17470, 0, [-0.015581,-0.035491,-3.015575],[0.000000,0.000000,0.000000],[0.000000,0.062699,0.000000], [0.086428, -0.004384, -0.022764], 15, [-0.078453, 1.608291, -0.078453], [-0.247720, -0.222842, 10.408082], [-33.000000, -114.000000, 880.000000], [-170.363403, 51.030602, -785.302795],[0.450025,0.450025,0.449975,0.449975]]
DATA[17540, 0, [-0.020470,0.004170,3.090677],[0.000000,0.000000,0.000000],[0.000000,0.028499,0.000000], [0.097218, -0.008756, -0.029725], 15, [-0.078453, 3.491168, -12.846712], [-0.431155, 0.685272, 9.574357], [-41.000000, -48.000000, 847.000000], [-120.429298, -10.006000, -742.412415],[0.449477,0.449477,0.450523,0.450523]]
DATA[17610, 0, [-0.025900,0.040354,-2.944460],[0.000000,0.000000,0.000000],[0.000000,-0.047143,-0.000000], [0.128728, -0.008882, -0.020512], 15, [-0.039227, -0.137293, -11.277647], [-0.178718, 1.109601, 9.045030], [256.000000, -97.000000, 819.000000], [-337.789490, 40.023998, -780.196777],[0.426404,0.426404,0.473596,0.473596]]
DATA[17670, 0, [-0.006486,0.086270,-2.296462],[0.000000,0.000000,0.000000],[0.000000,-0.124543,-0.000000], [0.156714, -0.018253, -0.022172], 15, [-0.058840, -0.098067, -0.137293], [0.024878, 1.069467, 9.091964], [379.000000, -126.000000, 890.000000], [-98.889099, 49.029400, -793.472412],[0.425385,0.425385,0.474615,0.474615]]
DATA[17740, 0, [-0.009450,0.105904,-2.916598],[0.000000,0.000000,0.000000],[0.000000,-0.142439,0.000000], [-0.044079, -0.005101, -0.019083], 15, [-0.019613, -0.078453, -0.019613], [-0.015532, 1.156141, 9.605089], [274.000000, 102.000000, -70.000000], [-162.530594, -42.025200, -762.836426],[0.434121,0.434121,0.465879,0.465879]]
DATA[17810, 0, [-0.004666,0.102826,-2.055353],[0.000000,0.000000,0.000000],[0.000000,-0.158512,-0.000000], [-0.148058, -0.011627, -0.010110], 15, [-0.058840, -0.254973, -0.117680], [0.079272, 0.986973, 9.872542], [263.000000, 260.000000, 854.000000], [-36.226700, -2.001200, -754.666809],[0.457152,0.457152,0.442848,0.442848]]
DATA[17880, 0, [-0.003955,0.091967,-2.815529],[0.000000,0.000000,0.000000],[0.000000,-0.147044,-0.000000], [-0.188026, -0.007096, -0.007445], 15, [0.686466, 2.196690, -15.043402], [0.074944, 0.717465, 9.706300], [344.000000, 292.000000, -31.000000], [-305.479187, 34.020401, -766.921204],[0.463515,0.463515,0.436485,0.436485]]
DATA[17950, 0, [-0.005229,0.068497,-2.748577],[0.000000,0.000000,0.000000],[0.000000,-0.106988,0.000000], [-0.164323, -0.014768, -0.016597], 15, [-0.117680, -0.078453, -0.039227], [0.189184, 0.425084, 9.572079], [-26.000000, -54.000000, -36.000000], [-162.530594, 18.010799, -745.476013],[0.451732,0.451732,0.448268,0.448268]]
DATA[18020, 0, [-0.008329,0.025043,-2.455621],[0.000000,0.000000,0.000000],[0.000000,-0.081965,0.000000], [0.027197, -0.007921, -0.010305], 15, [-0.156906, -2.098623, -9.316318], [-0.166186, -0.581657, 10.039979], [-45.000000, 86.000000, 797.000000], [-191.903595, 142.085205, -824.108398],[0.441267,0.441267,0.458733,0.458733]]
DATA[18090, 0, [-0.013391,-0.020903,-2.652491],[0.000000,0.000000,0.000000],[0.000000,0.006195,0.000000], [0.025692, -0.009605, -0.021127], 15, [-0.117680, 0.745305, -14.984562], [-0.117525, -0.563759, 9.669234], [-83.000000, 89.000000, -66.000000], [-125.324799, 89.053398, -796.536011],[0.448400,0.448400,0.451600,0.451600]]
DATA[18160, 0, [-0.008664,-0.011926,3.035505],[0.000000,0.000000,0.000000],[0.000000,0.018610,0.000000], [0.174447, -0.017469, -0.020639], 15, [-0.058840, -0.078453, -0.039227], [-0.184823, -0.057380, 9.507934], [304.000000, -60.000000, -24.000000], [-231.067596, -16.009600, -781.218018],[0.436858,0.436858,0.463143,0.463143]]
DATA[18220, 0, [-0.005051,-0.007639,2.621944],[0.000000,0.000000,0.000000],[0.000000,0.012321,0.000000], [0.078110, -0.005630, -0.022449], 15, [-4.648352, -1.117958, -0.078453], [0.000878, 0.019492, 9.710799], [-77.000000, -56.000000, -110.000000], [-100.847298, -54.032398, -771.005981],[0.443421,0.443421,0.456579,0.456579]]
DATA[18280, 0, [-0.013220,0.014430,3.110244],[0.000000,0.000000,0.000000],[0.000000,-0.018554,0.000000], [0.044391, -0.012925, -0.017806], 15, [-0.039227, -0.137293, -16.004454], [-0.165682, 0.328939, 9.629708], [522.000000, -47.000000, 866.000000], [-233.025803, -19.011400, -788.366394],[0.443706,0.443706,0.456295,0.456295]]
DATA[18340, 0, [-0.010013,0.032872,3.115412],[0.000000,0.000000,0.000000],[0.000000,-0.041948,0.000000], [0.023859, -0.004657, -0.022234], 15, [-0.039227, -0.156906, -12.513285], [-0.147673, 0.352518, 9.338727], [-56.000000, 93.000000, -39.000000], [-357.371490, -35.021000, -774.069580],[0.443662,0.443662,0.456338,0.456338]]
DATA[18400, 0, [0.001386,0.040432,2.831429],[0.000000,0.000000,0.000000],[-0.000000,-0.059488,0.000000], [0.067868, -0.001888, -0.021741], 15, [-0.098067, -0.058840, -9.335931], [0.046980, 0.444302, 9.334056], [-25.000000, 264.000000, -8.000000], [-135.115799, -73.043800, -742.412415],[0.437264,0.437264,0.462736,0.462736]]
DATA[18460, 0, [-0.001974,0.032224,-2.996426],[0.000000,0.000000,0.000000],[0.000000,-0.059019,0.000000], [0.031542, -0.006777, -0.025874], 15, [3.550007, -0.019613, -0.156906], [-0.009730, -0.042512, 9.888712], [-126.000000, 264.000000, 809.000000], [-202.673706, 4.002400, -802.663208],[0.440944,0.440944,0.459056,0.459056]]
DATA[18530, 0, [0.002184,0.026036,-2.963276],[0.000000,0.000000,0.000000],[-0.000000,-0.038360,0.000000], [0.047167, -0.005973, -0.025029], 15, [-4.981778, -0.902212, -9.983170], [-0.098118, 0.309429, 9.974591], [352.000000, -88.000000, -62.000000], [-272.189789, 28.016800, -796.536011],[0.441447,0.441447,0.458553,0.458553]]
DATA[18580, 0, [-0.002741,0.020181,-2.683050],[0.000000,0.000000,0.000000],[0.000000,-0.037852,0.000000], [0.032461, -0.011120, -0.021203], 15, [-0.039227, 1.274865, -13.082071], [-0.012173, 0.129288, 9.944672], [359.000000, -40.000000, -36.000000], [-229.109406, 98.058800, -799.599609],[0.442969,0.442969,0.457031,0.457031]]
DATA[18640, 0, [0.007136,0.014529,-3.014074],[0.000000,0.000000,0.000000],[-0.000000,-0.021467,0.000000], [0.006008, -0.001090, -0.019242], 15, [-0.058840, -0.156906, -0.078453], [0.049739, 0.162350, 9.788281], [-42.000000, 76.000000, -40.000000], [-218.339294, 16.009600, -776.112000],[0.447253,0.447253,0.452748,0.452748]]
DATA[18710, 0, [0.014111,0.013897,-2.831156],[0.000000,0.000000,0.000000],[-0.000000,-0.018936,0.000000], [0.021284, -0.001073, -0.016709], 15, [-0.058840, -0.137293, -8.041453], [0.000880, -0.005960, 9.797728], [372.000000, 111.000000, 802.000000], [-122.387497, 25.014999, -767.942383],[0.445978,0.445978,0.454022,0.454022]]
DATA[18770, 0, [0.000956,0.009412,-3.119231],[0.000000,0.000000,0.000000],[0.000000,-0.014509,0.000000], [0.048531, -0.012423, -0.019968], 15, [-0.627626, -0.039227, -11.846434], [-0.040842, 0.080498, 9.831580], [-100.000000, 119.000000, -76.000000], [-365.204315, 1.000600, -759.772827],[0.443514,0.443514,0.456486,0.456486]]
DATA[18840, 0, [0.014551,-0.003611,3.101840],[0.000000,0.000000,0.000000],[-0.000000,-0.007889,0.000000], [0.034417, -0.006056, -0.018464], 15, [-0.137293, -0.137293, -7.100015], [0.319056, -0.090894, 10.223184], [287.000000, -53.000000, 820.000000], [-151.760498, -3.001800, -724.030823],[0.445209,0.445209,0.454791,0.454791]]
DATA[18910, 0, [0.014409,-0.001434,3.141216],[0.000000,0.000000,0.000000],[-0.000000,0.005289,0.000000], [0.042677, -0.011987, -0.014597], 15, [-0.117680, -1.529837, -0.019613], [-0.013221, 0.164383, 9.937034], [344.000000, -28.000000, -62.000000], [-242.816803, 1.000600, -758.751587],[0.446479,0.446479,0.453521,0.453521]]
DATA[18980, 0, [0.005982,0.001288,3.089071],[0.000000,0.000000,0.000000],[0.000000,-0.001576,0.000000], [0.046483, -0.004617, -0.016866], 16, [1.941717, -0.137293, -0.117680], [0.003599, 0.037570, 9.776787], [-74.000000, -29.000000, -112.000000], [-309.395599, -17.010201, -765.900024],[0.445436,0.445436,0.454564,0.454564]]
DATA[19050, 0, [0.025380,0.009466,2.878520],[0.000000,0.000000,0.000000],[-0.000000,-0.002911,-0.000000], [0.043422, -0.013471, -0.018840], 16, [-1.549451, -0.137293, -11.826820], [0.320758, 0.445141, 9.928186], [-124.000000, 283.000000, -92.000000], [-256.524200, -71.042603, -752.624390],[0.443333,0.443333,0.456667,0.456667]]
DATA[19120, 0, [0.004259,0.034537,-3.044616],[0.000000,0.000000,0.000000],[0.000000,-0.046935,0.000000], [0.051732, -0.009362, -0.021545], 16, [-0.117680, -2.432049, -0.019613], [-0.220144, 0.540509, 9.801064], [535.000000, 329.000000, -24.000000], [-157.635101, -12.007200, -782.239197],[0.440754,0.440754,0.459246,0.459246]]
DATA[19190, 0, [-0.007088,0.046669,-2.727132],[0.000000,0.000000,0.000000],[0.000000,-0.068376,0.000000], [0.064676, -0.017615, -0.014917], 16, [-3.138128, -0.078453, -12.513285], [-0.099700, 0.578274, 9.955590], [307.000000, 75.000000, 639.000000], [-248.691406, 76.045601, -767.942383],[0.436668,0.436668,0.463332,0.463332]]
DATA[19260, 0, [-0.011993,0.040559,-2.584382],[0.000000,0.000000,0.000000],[0.000000,-0.064665,0.000000], [-0.000872, -0.018267, -0.021851], 16, [-3.098901, -0.078453, -0.078453], [-0.012845, 0.422894, 9.705994], [362.000000, 119.000000, -72.000000], [-181.133499, 87.052200, -781.218018],[0.443621,0.443621,0.456379,0.456379]]
DATA[19320, 0, [-0.000228,0.031769,-2.978648],[0.000000,0.000000,0.000000],[-0.000000,-0.046443,0.000000], [0.022948, 0.002098, -0.018512], 16, [-8.394492, -1.882877, -3.667687], [-0.268713, 0.361543, 9.299459], [522.000000, 125.000000, 823.000000], [-166.447006, 3.001800, -767.942383],[0.443456,0.443456,0.456544,0.456544]]
DATA[19390, 0, [-0.008936,0.023286,-2.666879],[0.000000,0.000000,0.000000],[0.000000,-0.047582,-0.000000], [-0.024646, -0.015742, -0.020899], 16, [-0.098067, -0.137293, -5.570177], [-0.003402, -0.112307, 9.553820], [378.000000, -89.000000, 1048.000000], [-78.328003, 26.015600, -761.815186],[0.444617,0.444617,0.455383,0.455383]]
DATA[19460, 0, [-0.002275,-0.009413,3.128154],[0.000000,0.000000,0.000000],[0.000000,-0.000033,0.000000], [-0.039962, -0.011456, -0.022272], 16, [1.588677, -0.117680, -12.160246], [0.181288, -0.509443, 10.312206], [327.000000, -85.000000, 889.000000], [-311.353790, 3.001800, -765.900024],[0.453993,0.453993,0.446007,0.446007]]
DATA[19520, 0, [0.004420,-0.019507,-2.063394],[0.000000,0.000000,0.000000],[-0.000000,0.023091,0.000000], [-0.001134, -0.011514, -0.022165], 16, [-0.078453, -0.098067, -0.019613], [0.097475, -0.243642, 10.117162], [299.000000, -46.000000, -97.000000], [-37.205799, 78.046799, -774.069580],[0.452953,0.452953,0.447047,0.447047]]
DATA[19590, 0, [0.012411,-0.002649,3.110937],[0.000000,0.000000,0.000000],[-0.000000,0.017296,0.000000], [0.058982, -0.000757, -0.024470], 16, [3.530394, 0.313813, -10.316596], [0.224179, 0.115184, 9.468385], [309.000000, -94.000000, -38.000000], [-273.168915, -6.003600, -783.260376],[0.443524,0.443524,0.456476,0.456476]]
DATA[19640, 0, [0.019434,-0.013654,2.972444],[0.000000,0.000000,0.000000],[-0.000000,0.020482,0.000000], [0.128977, -0.015956, -0.019550], 15, [2.824315, -0.156906, -0.117680], [0.148259, -0.349569, 10.068597], [-101.000000, -85.000000, 861.000000], [-77.348900, 0.000000, -778.154419],[0.489150,0.489150,0.510850,0.510850]]
DATA[19700, 0, [0.026316,0.005511,3.125398],[0.000000,0.000000,0.000000],[-0.000000,0.004347,-0.000000], [0.111999, -0.007444, -0.026449], 15, [1.686744, -0.137293, -0.039227], [0.215165, 0.374690, 9.266868], [540.000000, 122.000000, -99.000000], [-319.186615, -9.005400, -754.666809],[0.490049,0.490049,0.509951,0.509951]]
DATA[19770, 0, [0.006281,0.018222,-2.476989],[0.000000,0.000000,0.000000],[0.000000,-0.028186,-0.000000], [-0.005353, -0.010667, -0.021455], 15, [-0.156906, -0.058840, -0.019613], [-0.091721, 0.133414, 9.487353], [-104.000000, 60.000000, -55.000000], [-145.885895, 96.057602, -789.387573],[0.496732,0.496732,0.503268,0.503268]]
DATA[19840, 0, [0.028053,0.027694,-2.713423],[0.000000,0.000000,0.000000],[-0.000000,-0.032740,0.000000], [-0.097866, -0.018506, -0.019053], 15, [-6.825428, -0.039227, -7.413827], [0.728941, 0.362320, 9.982106], [277.000000, 42.000000, 859.000000], [-302.541901, 106.063599, -791.429993],[0.506513,0.506513,0.493487,0.493487]]
DATA[19900, 0, [0.032330,0.033507,-1.252977],[0.000000,0.000000,0.000000],[-0.000000,-0.053259,-0.000000], [-0.025038, -0.018020, -0.017918], 15, [0.058840, -0.039227, -9.943943], [0.211002, 0.164358, 9.587051], [-15.000000, 89.000000, -98.000000], [12.728300, 88.052803, -766.921204],[0.497376,0.497376,0.502624,0.502624]]
DATA[19960, 0, [0.028315,0.010161,-2.117698],[0.000000,0.000000,0.000000],[0.000000,-0.037684,-0.000000], [0.069322, -0.005128, -0.022928], 15, [-2.804702, -0.078453, -14.376549], [0.184268, -0.164678, 9.719520], [364.000000, 115.000000, -47.000000], [-106.721901, 131.078598, -780.196777],[0.489300,0.489300,0.510701,0.510701]]
DATA[20020, 0, [0.033928,-0.007039,-2.681757],[0.000000,0.000000,0.000000],[-0.000000,0.009755,-0.000000], [0.197757, -0.020259, -0.016619], 15, [-0.019613, 0.098067, -0.117680], [0.230071, -0.096207, 9.582359], [535.000000, -115.000000, 881.000000], [-272.189789, 127.076202, -782.239197],[0.481200,0.481200,0.518800,0.518800]]
DATA[20080, 0, [0.020586,-0.002225,-1.667010],[0.000000,0.000000,0.000000],[0.000000,0.002630,0.000000], [0.055340, -0.016266, -0.015324], 15, [-0.156906, -0.137293, -6.884269], [-0.005083, -0.026605, 9.703950], [-119.000000, -93.000000, 1096.000000], [-20.561100, 50.029999, -772.027222],[0.493520,0.493520,0.506480,0.506480]]
DATA[20140, 0, [0.027381,-0.008412,-2.688732],[0.000000,0.000000,0.000000],[-0.000000,0.010797,-0.000000], [-0.002809, -0.012411, -0.020974], 15, [-0.098067, -0.019613, -0.019613], [0.312362, -0.175082, 9.603901], [-42.000000, -22.000000, -68.000000], [-168.405197, 78.046799, -786.323975],[0.501361,0.501361,0.498639,0.498639]]
DATA[20200, 0, [0.019972,-0.004666,-2.942392],[0.000000,0.000000,0.000000],[0.000000,0.003192,0.000000], [-0.065740, -0.002847, -0.014192], 15, [-0.019613, -4.393379, -0.078453], [0.208817, -0.197470, 9.730305], [273.000000, -108.000000, -87.000000], [-32.310299, 7.004200, -760.794006],[0.506893,0.506893,0.493107,0.493107]]
DATA[20260, 0, [0.025375,-0.017022,-2.648853],[0.000000,0.000000,0.000000],[-0.000000,0.028521,-0.000000], [0.014561, -0.005335, -0.015592], 15, [-0.039227, -0.058840, -10.551956], [0.271803, 0.013031, 9.374434], [293.000000, 363.000000, 820.000000], [-185.049896, 102.061203, -807.769226],[0.500699,0.500699,0.499302,0.499302]]
DATA[20330, 0, [0.034540,-0.003362,-2.264616],[0.000000,0.000000,0.000000],[-0.000000,0.015285,0.000000], [0.169462, -0.005238, -0.024357], 15, [-0.058840, -0.117680, -0.019613], [0.500587, 0.166702, 9.581490], [382.000000, 355.000000, -38.000000], [-57.766899, 40.023998, -769.984802],[0.534582,0.534582,0.565418,0.565418]]
DATA[20380, 0, [0.062333,-0.017428,2.951584],[0.000000,0.000000,0.000000],[-0.000000,0.010493,0.000000], [0.189715, -0.001984, -0.023526], 15, [-0.862985, -0.039227, -0.137293], [0.666433, -1.130893, 10.111547], [548.000000, 105.000000, 780.000000], [-230.088501, -22.013201, -753.645630],[0.532078,0.532078,0.567922,0.567922]]
DATA[20440, 0, [0.049253,-0.036778,2.603205],[0.000000,0.000000,0.000000],[-0.000000,0.057054,0.000000], [-0.063200, -0.015234, -0.015959], 15, [3.196968, 3.157742, -10.218530], [0.009773, -0.411764, 10.066672], [-20.000000, -43.000000, 795.000000], [-133.157593, -29.017401, -762.836426],[0.562025,0.562025,0.537975,0.537975]]
DATA[20510, 0, [0.011172,-0.001788,-3.044455],[0.000000,0.000000,0.000000],[0.000000,0.011501,-0.000000], [-0.199725, -0.004215, -0.017201], 15, [-1.196411, 3.589234, -0.039227], [-0.257679, -0.024168, 9.667432], [534.000000, -29.000000, -61.000000], [-334.852203, 111.066597, -774.069580],[0.571123,0.571123,0.528877,0.528877]]
DATA[20560, 0, [-0.006809,0.030937,-2.613509],[0.000000,0.000000,0.000000],[0.000000,-0.019683,-0.000000], [0.002247, -0.008301, -0.026421], 15, [-0.039227, 1.980943, -0.098067], [-0.436943, 0.437833, 8.983814], [371.000000, 324.000000, -67.000000], [-222.255707, 109.065399, -764.878784],[0.547807,0.547807,0.552193,0.552193]]
DATA[20620, 0, [0.026342,0.045943,-1.900337],[0.000000,0.000000,0.000000],[-0.000000,-0.076126,-0.000000], [0.358100, -0.012820, 0.013842], 15, [-0.098067, -0.098067, -17.200865], [0.574298, 0.033707, 8.794069], [-72.000000, 301.000000, -26.000000], [-70.495201, 109.065399, -793.472412],[0.506577,0.506577,0.593423,0.593423]]
DATA[20690, 0, [0.022945,-0.003567,2.985638],[0.000000,0.000000,0.000000],[-0.000000,-0.023048,0.000000], [0.391045, -0.021778, 0.028188], 15, [-4.648352, -0.117680, -0.039227], [0.205025, -0.070679, 10.089189], [533.000000, 36.000000, -104.000000], [-99.868202, -10.006000, -793.472412],[0.508591,0.508591,0.591409,0.591409]]
DATA[20740, 0, [0.006327,0.015258,2.982111],[0.000000,0.000000,0.000000],[0.000000,-0.020226,0.000000], [-0.341152, -0.021297, 0.006637], 15, [-3.138128, -0.019613, -0.137293], [-0.806969, 0.337111, 10.135961], [553.000000, 68.000000, 808.000000], [-99.868202, -27.016199, -768.963623],[0.582093,0.582093,0.517908,0.517908]]
DATA[20810, 0, [-0.014799,0.067049,-2.617863],[0.000000,0.000000,0.000000],[0.000000,-0.045482,-0.000000], [-1.060468, -0.025777, 0.023714], 15, [3.491168, -0.078453, -7.453054], [1.971762, 3.103246, 9.627447], [325.000000, -27.000000, 804.000000], [-136.094894, 24.014400, -751.603210],[0.649453,0.649453,0.450548,0.450548]]
DATA[20870, 0, [0.014346,0.073649,-1.671552],[0.000000,0.000000,0.000000],[-0.000000,-0.131235,-0.000000], [-0.125573, 0.001335, 0.000848], 15, [-3.020448, -0.156906, -10.669636], [-0.288556, -0.546527, 10.127285], [-28.000000, 317.000000, 626.000000], [-95.951797, 210.126007, -757.730408],[0.549434,0.549434,0.550566,0.550566]]
DATA[20920, 0, [0.047531,-0.029151,2.949537],[0.000000,0.000000,0.000000],[-0.000000,-0.046623,0.000000], [1.127430, -0.004734, -0.046279], 15, [18.613022, -2.118236, 1.000278], [0.615255, -1.938380, 9.204640], [-112.000000, -61.000000, -16.000000], [-168.405197, -3.001800, -774.069580],[0.382595,0.382595,0.617405,0.617405]]
DATA[20990, 0, [0.089345,0.028352,2.316928],[0.000000,0.000000,0.000000],[-0.000000,-0.020057,0.000000], [0.167906, -0.017993, -0.039765], 15, [-0.137293, -0.156906, -0.588399], [-2.401837, 1.219627, 6.668895], [564.000000, -178.000000, 883.000000], [-105.742798, -139.083405, -765.900024],[0.473954,0.473954,0.526046,0.526046]]
DATA[21050, 0, [-0.137077,0.135760,3.052597],[0.000000,0.000000,0.000000],[0.000000,-0.141743,0.000000], [-0.388814, -0.025061, 0.022954], 15, [-14.082350, -0.058840, -0.117680], [-3.093300, 1.949147, 8.344686], [283.000000, 78.000000, -2.000000], [-163.509705, -143.085800, -719.945984],[0.524707,0.524707,0.475293,0.475293]]
DATA[21100, 0, [-0.254438,0.135618,-2.986132],[0.000000,0.000000,0.000000],[0.000000,-0.206087,0.000000], [-0.586293, -0.002659, 0.020658], 15, [-0.098067, -9.963556, -0.078453], [-1.915998, 1.102023, 8.943939], [-66.000000, -60.000000, -22.000000], [-155.676895, -48.028801, -743.433594],[0.538021,0.538021,0.461979,0.461979]]
DATA[21170, 0, [-0.246386,0.135423,-2.727768],[0.000000,0.000000,0.000000],[0.000000,-0.201878,0.000000], [-0.097507, -0.008753, -0.004195], 15, [-0.215746, 5.727084, -10.650023], [-1.898514, 0.766237, 9.253843], [554.000000, -18.000000, 890.000000], [-332.894012, 119.071404, -764.878784],[0.495049,0.495049,0.504951,0.504951]]
DATA[21230, 0, [-0.188031,0.085563,-2.895913],[0.000000,0.000000,0.000000],[0.000000,-0.140345,0.000000], [0.308134, -0.009985, -0.023955], 15, [-0.078453, 0.333426, -11.199194], [-0.877213, 0.121458, 9.910440], [-116.000000, -9.000000, -58.000000], [-187.987198, 17.010201, -755.687988],[0.455152,0.455152,0.544848,0.544848]]
