
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004314,-0.052920,3.119869],[0.000000,0.000000,0.000000],[-0.001811,0.024799,0.000000], [0.049786, -0.004823, -0.023824], 14, [-0.117680, -0.156906, -10.042009], [-0.045462, -0.503200, 9.723263], [-128.000000, 37.000000, 519.000000], [-278.064392, 33.019798, -736.285217],[-0.000890,-0.001377,0.000890,0.001377]]
DATA[30980, 0, [-0.055592,-0.157679,2.885798],[0.000000,0.000000,0.000000],[0.015155,0.078143,0.000000], [0.033598, -0.086679, 0.038179], 15, [-0.039227, -0.117680, -0.058840], [-1.137487, -3.587640, 10.158782], [-40.000000, -169.000000, 601.000000], [-131.199402, 65.039001, -691.352417],[0.552962,0.547606,0.547038,0.552394]]
DATA[31050, 0, [-0.081254,-0.170264,2.722138],[0.000000,0.000000,0.000000],[0.016843,0.087169,0.000000], [0.005192, 0.254489, 0.006414], 15, [-25.673811, -14.651135, -0.078453], [-3.302168, -0.406476, 10.552898], [807.000000, -5.000000, 340.000000], [-138.053101, 26.015600, -651.525574],[0.553083,0.549632,0.546917,0.550368]]
DATA[31120, 0, [-0.107237,-0.133429,2.774635],[0.000000,0.000000,0.000000],[0.033560,0.061668,0.000000], [0.142942, 0.253267, -0.091935], 15, [-0.137293, -0.137293, -5.275978], [-3.743762, -1.179722, 10.499880], [608.000000, -64.000000, -28.000000], [-44.059502, 45.027000, -668.885986],[0.547087,0.543536,0.552913,0.556465]]
DATA[31180, 0, [-0.198222,-0.094056,3.115542],[0.000000,0.000000,0.000000],[0.052885,0.055311,0.000000], [-0.186008, -0.077211, -0.096211], 15, [-0.156906, 3.275421, -8.080680], [-4.255063, 1.031690, 9.648812], [771.000000, -239.000000, 533.000000], [-222.255707, 58.034801, -714.840027],[0.561554,0.554817,0.538446,0.545183]]
DATA[31250, 0, [-0.247175,-0.038712,3.127310],[0.000000,0.000000,0.000000],[0.081642,0.019937,0.000000], [0.058338, -0.047889, -0.091019], 15, [-0.078453, -9.100572, -0.078453], [-4.517761, 0.611298, 11.802260], [562.000000, -9.000000, 559.000000], [-300.583710, 20.011999, -686.246399],[0.557836,0.541626,0.542164,0.558374]]
DATA[31320, 0, [-0.256281,-0.025356,2.917026],[0.000000,0.000000,0.000000],[0.083582,0.018039,0.000000], [0.014661, -0.025898, 0.016799], 15, [1.255251, 3.765754, -0.137293], [-4.087829, 0.526339, 12.654779], [-110.000000, -111.000000, -96.000000], [-270.231598, -80.047997, -628.038025],[0.551541,0.545800,0.548459,0.554200]]
DATA[31390, 0, [-0.251802,0.031083,2.939353],[0.000000,0.000000,0.000000],[0.082816,-0.007012,0.000000], [0.016799, -0.013681, 0.008552], 15, [1.333704, -3.706914, -1.863264], [-2.966480, 3.006488, 10.009953], [599.000000, -227.000000, -88.000000], [-234.004898, -57.034199, -638.250000],[0.550926,0.545456,0.549074,0.554544]]
DATA[31450, 0, [-0.217478,0.133232,-3.052409],[0.000000,0.000000,0.000000],[0.070159,-0.061205,-0.000000], [-0.421802, 0.385520, -0.113926], 15, [-6.197803, -4.373766, -10.885382], [1.523646, 2.947570, 9.119457], [795.000000, -123.000000, 334.000000], [-295.688202, -51.030602, -672.970825],[0.555225,0.570734,0.544775,0.529266]]
DATA[31510, 0, [-0.086501,0.152243,-2.591647],[0.000000,0.000000,0.000000],[0.039595,-0.065099,-0.000000], [0.012217, -0.044835, -0.114232], 15, [-4.040340, -7.766867, -3.040061], [1.895052, 1.546872, 8.702190], [-127.000000, -234.000000, 544.000000], [-151.760498, 30.018000, -632.122803],[0.549937,0.539567,0.550063,0.560433]]
DATA[31580, 0, [-0.036697,0.133261,-2.928178],[0.000000,0.000000,0.000000],[0.006656,-0.055614,0.000000], [0.021380, -0.028341, -0.096822], 15, [-0.137293, -0.019613, -3.451941], [-0.479135, 1.612123, 9.350551], [633.000000, -53.000000, -11.000000], [-290.792694, 55.033001, -707.691589],[0.546459,0.544429,0.553541,0.555571]]
DATA[31640, 0, [-0.041561,0.108870,-2.968378],[0.000000,0.000000,0.000000],[0.005878,-0.051090,0.000000], [0.047647, -0.034145, 0.023213], 15, [-0.078453, -0.078453, -0.019613], [-1.548249, 0.470779, 8.083729], [542.000000, -125.000000, 540.000000], [-318.207489, -13.007800, -676.034424],[0.545510,0.543540,0.554490,0.556460]]
DATA[31710, 0, [-0.100292,0.073102,-2.954780],[0.000000,0.000000,0.000000],[0.031926,-0.030739,-0.000000], [0.021686, 0.091999, 0.026267], 15, [-0.137293, -9.983170, -0.078453], [-1.176566, -0.708059, 9.148967], [893.000000, -20.000000, 573.000000], [-143.927704, 35.021000, -670.928406],[0.543580,0.545951,0.556420,0.554049]]
DATA[31760, 0, [-0.117353,0.027839,-2.950431],[0.000000,0.000000,0.000000],[0.037770,-0.007387,-0.000000], [-0.106291, -0.033228, 0.002138], 15, [-0.156906, -0.137293, -0.117680], [-1.579961, -1.385067, 10.105663], [-26.000000, -200.000000, 613.000000], [-195.820007, 34.020401, -695.437195],[0.554397,0.550537,0.545603,0.549463]]
DATA[31830, 0, [-0.057638,-0.011606,3.011997],[0.000000,0.000000,0.000000],[0.029161,-0.002099,0.000000], [0.035430, -0.019178, 0.004276], 15, [-0.509946, -0.098067, -0.156906], [2.564268, -2.461838, 11.958879], [-1.000000, -246.000000, -117.000000], [-374.995300, -46.027599, -673.992004],[0.549491,0.546244,0.550509,0.553756]]
DATA[31890, 0, [0.025302,-0.045444,2.751582],[0.000000,0.000000,0.000000],[-0.009413,0.025028,0.000000], [-0.032681, -0.053692, 0.023213], 15, [-0.078453, -0.137293, -2.177076], [4.111542, -0.675687, 11.212438], [537.000000, -119.000000, 542.000000], [-246.733200, -64.038399, -670.928406],[0.552084,0.549596,0.547916,0.550404]]
DATA[31960, 0, [0.117663,-0.042609,1.180839],[0.000000,0.000000,0.000000],[-0.032362,0.025323,0.000000], [0.021991, -0.612023, 0.032681], 15, [-0.058840, -18.495342, -0.156906], [4.647429, 1.365968, 9.610183], [-45.000000, -156.000000, 355.000000], [-37.205799, -66.039597, -645.398376],[0.568410,0.538153,0.531590,0.561847]]
DATA[32030, 0, [0.273006,-0.038708,1.226685],[0.000000,0.000000,0.000000],[-0.095764,0.021976,-0.000000], [0.025962, -0.035672, 0.026573], 15, [-0.058840, -0.137293, -0.117680], [7.204426, 0.456919, 8.467774], [-31.000000, -97.000000, -107.000000], [-414.159302, -87.052200, -637.228821],[0.539382,0.541817,0.560618,0.558183]]
DATA[32090, 0, [0.379669,-0.009934,0.920385],[0.000000,0.000000,0.000000],[-0.125271,0.014682,0.000000], [0.032681, -0.043002, 0.001222], 15, [-14.435389, -0.156906, -1.843650], [4.360136, 0.616626, 8.071532], [518.000000, -395.000000, 607.000000], [-110.638298, -155.093002, -609.656372],[0.539051,0.542654,0.560949,0.557347]]
DATA[32160, 0, [0.422934,0.035776,0.270948],[0.000000,0.000000,0.000000],[-0.151175,-0.003510,0.000000], [-0.081551, 0.464627, -0.171959], 15, [3.844207, -5.942830, -0.098067], [3.864983, 2.358537, 7.520641], [555.000000, -127.000000, -77.000000], [-185.049896, -75.044998, -678.076782],[0.532208,0.562961,0.567792,0.537039]]
DATA[32220, 0, [0.398436,0.059158,1.797285],[0.000000,0.000000,0.000000],[-0.147412,-0.027670,-0.000000], [-0.111177, -0.031090, -0.177151], 15, [-0.137293, -0.156906, -0.058840], [1.888420, -1.000147, 8.737884], [-82.000000, -8.000000, 528.000000], [-282.959900, -70.042000, -650.504395],[0.541003,0.552276,0.558997,0.547724]]
DATA[32290, 0, [0.245112,0.007444,-0.205821],[0.000000,0.000000,0.000000],[-0.117884,-0.010071,0.000000], [0.019548, -0.547882, -0.175318], 15, [-5.942830, -1.431771, -10.355823], [-2.843498, -1.955770, 8.602978], [628.000000, -201.000000, -109.000000], [-39.164001, 21.012600, -669.907227],[0.545789,0.549888,0.554212,0.550112]]
DATA[32340, 0, [0.049055,-0.041190,3.061252],[0.000000,0.000000,0.000000],[-0.035900,0.023322,0.000000], [0.032987, -0.047584, -0.158520], 15, [0.666852, 22.025736, -0.039227], [-3.952249, -0.434105, 7.874315], [-20.000000, -101.000000, -5.000000], [-307.437408, 5.003000, -658.674011],[0.548552,0.547720,0.551448,0.552280]]
DATA[32410, 0, [-0.043742,-0.081612,2.814789],[0.000000,0.000000,0.000000],[0.009712,0.041270,0.000000], [0.022297, 0.244105, 0.033598], 15, [2.333983, -0.078453, -0.156906], [-2.067711, -1.462635, 9.319668], [595.000000, -227.000000, -38.000000], [-431.783112, -105.063004, -619.868408],[0.540311,0.548639,0.559689,0.551361]]
DATA[32480, 0, [-0.017223,-0.039869,2.478202],[0.000000,0.000000,0.000000],[0.007370,0.032927,0.000000], [0.012217, 0.620398, -0.250149], 15, [-0.137293, -4.962165, -8.119906], [0.141949, 1.675508, 8.529652], [-58.000000, -31.000000, -90.000000], [-120.429298, -153.091797, -627.016785],[0.550082,0.548331,0.549918,0.551669]]
DATA[32540, 0, [0.013808,0.045064,1.993726],[0.000000,0.000000,0.000000],[-0.009057,-0.007159,-0.000000], [0.019853, 0.707140, 0.002138], 15, [-9.022119, -0.117680, -16.200586], [0.574198, 1.443899, 7.968898], [-31.000000, -255.000000, -97.000000], [-64.620598, -153.091797, -665.822388],[0.528481,0.564941,0.571519,0.535059]]
DATA[32610, 0, [0.071677,0.131363,-2.536871],[0.000000,0.000000,0.000000],[-0.017424,-0.031575,0.000000], [-0.099571, -0.227789, -0.160047], 15, [-10.885382, -0.117680, -8.433719], [2.601781, 4.621950, 9.347718], [603.000000, -57.000000, -40.000000], [-68.537003, -78.046799, -689.309998],[0.551692,0.551905,0.548308,0.548095]]
DATA[32680, 0, [0.046147,0.170882,-2.587162],[0.000000,0.000000,0.000000],[-0.027388,-0.067922,0.000000], [0.048564, -0.926313, 0.006720], 15, [-4.334539, -8.335652, -13.748924], [-2.329281, 5.289025, 10.530280], [515.000000, -106.000000, -87.000000], [-187.987198, -23.013800, -700.543213],[0.565801,0.523713,0.534199,0.576287]]
DATA[32740, 0, [-0.018649,0.182270,-2.979420],[0.000000,0.000000,0.000000],[0.001933,-0.079979,0.000000], [0.297797, -0.032312, -0.029322], 15, [-0.098067, -11.493394, -28.145086], [-1.361008, 1.184393, 8.549385], [-126.000000, -15.000000, -27.000000], [-241.837708, -80.047997, -663.780029],[0.534360,0.532418,0.565640,0.567582]]
DATA[32810, 0, [-0.010147,0.086343,2.515154],[0.000000,0.000000,0.000000],[-0.001638,-0.064577,-0.000000], [0.124617, 0.568474, -0.015577], 15, [-7.080401, -9.924330, -7.178468], [-1.361372, -1.910101, 5.986670], [-101.000000, -493.000000, -113.000000], [-90.077202, -95.056999, -642.334778],[0.546901,0.544395,0.553099,0.555605]]
DATA[32870, 0, [-0.062895,0.062599,2.718571],[0.000000,0.000000,0.000000],[0.015547,-0.019030,-0.000000], [0.006109, 0.942018, -0.030543], 15, [-0.156906, -0.156906, -0.019613], [-1.039264, -0.928855, 7.341595], [-32.000000, -407.000000, -9.000000], [-31.331200, -77.046204, -690.331177],[0.524409,0.570586,0.575591,0.529414]]
DATA[32930, 0, [-0.093588,0.024572,2.020118],[0.000000,0.000000,0.000000],[0.026022,-0.009810,-0.000000], [0.007330, 0.087418, -0.005803], 15, [4.177633, -0.019613, -10.865768], [-2.326271, -1.096469, 9.427565], [617.000000, -106.000000, -70.000000], [45.038601, -47.028198, -640.292419],[0.544066,0.551757,0.555935,0.548243]]
DATA[33000, 0, [-0.163323,0.030509,-2.723288],[0.000000,0.000000,0.000000],[0.039732,-0.001261,-0.000000], [0.025045, -0.708845, 0.042150], 15, [-2.432049, -0.019613, -0.058840], [-3.541052, 2.292281, 8.473843], [-85.000000, -52.000000, 552.000000], [19.582001, 23.013800, -678.076782],[0.566244,0.528652,0.533756,0.571348]]
DATA[33060, 0, [-0.124056,0.024178,-3.137848],[0.000000,0.000000,0.000000],[0.041500,-0.005975,0.000000], [0.026573, -0.039032, 0.065057], 15, [-0.117680, 7.041175, -9.061345], [1.186689, 0.703777, 9.543236], [-2.000000, -127.000000, 533.000000], [-236.942200, -15.009000, -669.907227],[0.563790,0.530558,0.536210,0.569443]]
DATA[33130, 0, [-0.042252,0.037700,2.924128],[0.000000,0.000000,0.000000],[0.020263,-0.013269,0.000000], [0.358578, -0.032923, 0.010385], 15, [12.317152, -0.078453, -0.039227], [0.602733, 0.501552, 8.597376], [824.000000, -197.000000, 619.000000], [-51.892300, -85.051003, -579.020386],[0.537100,0.533989,0.562900,0.566011]]
DATA[33190, 0, [-0.011549,0.031369,2.399755],[0.000000,0.000000,0.000000],[0.001587,-0.022320,0.000000], [0.027184, -0.039337, 0.148135], 15, [0.313813, 0.764919, -0.098067], [0.886382, -2.320810, 10.704612], [-115.000000, -195.000000, -91.000000], [-56.787800, -79.047401, -642.334778],[0.548412,0.546265,0.551588,0.553735]]
DATA[33260, 0, [-0.006167,-0.019719,2.716286],[0.000000,0.000000,0.000000],[-0.002437,0.014136,0.000000], [0.033903, 0.168968, 0.229074], 15, [-0.117680, -0.156906, -0.078453], [-0.735587, -2.055890, 11.470588], [-43.000000, -76.000000, -100.000000], [-226.172104, -133.079803, -633.143982],[0.541858,0.554367,0.558142,0.545633]]
DATA[33320, 0, [0.059041,-0.089143,1.806698],[0.000000,0.000000,0.000000],[-0.009740,0.032904,0.000000], [0.005498, -0.027120, 0.026878], 14, [-0.098067, -2.824315, -0.058840], [3.560634, -0.639173, 9.673877], [-120.000000, -160.000000, -114.000000], [-74.411598, -92.055199, -657.652771],[0.577912,0.519424,0.522089,0.580576]]
DATA[33390, 0, [0.057285,-0.101637,2.841095],[0.000000,0.000000,0.000000],[-0.030689,0.047665,0.000000], [0.003971, -0.628211, 0.006109], 14, [-2.785089, 5.079845, -2.157463], [-1.593787, -0.309531, 10.526562], [869.000000, -34.000000, -74.000000], [-155.676895, 24.014400, -604.550415],[0.559708,0.522731,0.540292,0.577270]]
DATA[33450, 0, [-0.012446,-0.052531,-3.028407],[0.000000,0.000000,0.000000],[0.002111,0.024117,0.000000], [0.013134, -0.022844, 0.036652], 14, [-0.019613, -0.117680, -0.137293], [-2.530880, 1.085145, 9.724962], [808.000000, -86.000000, 556.000000], [-239.879501, 63.037800, -661.737610],[0.549723,0.548180,0.550277,0.551820]]
DATA[33520, 0, [-0.077641,0.037506,-3.038055],[0.000000,0.000000,0.000000],[0.018341,-0.002099,0.000000], [0.053451, 1.026928, 0.003971], 14, [4.805259, -0.098067, -0.058840], [-1.978732, 0.215711, 11.020120], [517.000000, -212.000000, -22.000000], [-290.792694, 11.006600, -649.483215],[0.522193,0.572143,0.577807,0.527857]]
DATA[33590, 0, [-0.095760,0.011266,-2.598228],[0.000000,0.000000,0.000000],[0.029285,-0.005408,-0.000000], [0.020769, -0.018568, 0.000305], 14, [7.609961, -0.039227, -13.474337], [-0.805646, -2.349518, 12.037695], [597.000000, -131.000000, -59.000000], [4.895500, 45.027000, -707.691589],[0.542704,0.553659,0.557296,0.546341]]
DATA[33650, 0, [-0.083802,-0.088361,3.126582],[0.000000,0.000000,0.000000],[0.028072,0.017277,0.000000], [-0.089492, -0.945556, 0.149051], 14, [12.944778, -0.098067, -23.182922], [-0.152897, -4.297598, 11.477882], [802.000000, -8.000000, -114.000000], [-244.774994, 58.034801, -706.670410],[0.549345,0.546808,0.550655,0.553192]]
DATA[33720, 0, [-0.099985,-0.188239,2.242725],[0.000000,0.000000,0.000000],[0.023304,0.077448,0.000000], [0.027489, -0.016124, 0.023518], 14, [-0.098067, -1.882877, -10.238143], [-5.387362, -4.663532, 11.422917], [-74.000000, -50.000000, -16.000000], [-32.310299, -2.001200, -601.486816],[0.551609,0.549418,0.548391,0.550582]]
DATA[33780, 0, [-0.128464,-0.239366,2.441183],[0.000000,0.000000,0.000000],[0.043881,0.107432,0.000000], [0.060781, -0.222597, 0.149051], 14, [-0.058840, -0.156906, -10.022396], [-1.423791, -3.475250, 12.293227], [808.000000, -231.000000, 341.000000], [-69.516098, 24.014400, -620.889587],[0.552360,0.549081,0.547640,0.550920]]
DATA[33850, 0, [-0.066585,-0.233806,3.008081],[0.000000,0.000000,0.000000],[0.028460,0.110705,0.000000], [0.140804, 0.853748, 0.027794], 15, [-0.137293, -0.137293, -0.098067], [2.324048, -1.975080, 10.349271], [795.000000, -97.000000, 536.000000], [-306.458313, 101.060600, -625.995605],[0.548532,0.545933,0.551468,0.554067]]
DATA[33910, 0, [0.004878,-0.130619,2.996460],[0.000000,0.000000,0.000000],[-0.007124,0.064730,0.000000], [0.037568, 1.649095, 0.077580], 15, [-21.515791, -0.058840, 3.255808], [0.647207, -1.913746, 12.043078], [-101.000000, -76.000000, 331.000000], [-165.467896, 65.039001, -677.055603],[0.506755,0.593222,0.593245,0.506779]]
DATA[33980, 0, [-0.021815,-0.109293,-0.023664],[0.000000,0.000000,0.000000],[-0.003648,0.058093,0.000000], [0.029627, 0.161638, 0.075747], 15, [-0.098067, -0.078453, -0.156906], [-0.916028, -1.086927, 11.368299], [611.000000, -221.000000, -113.000000], [74.411598, 76.045601, -680.119202],[0.542633,0.558647,0.557367,0.541353]]
DATA[34040, 0, [0.069693,-0.087488,-3.097558],[0.000000,0.000000,0.000000],[-0.019141,0.048548,0.000000], [0.233045, -1.412868, 0.055894], 15, [-0.098067, -0.039227, -0.058840], [3.302440, 1.958066, 9.604638], [614.000000, -41.000000, -84.000000], [-240.858597, 69.041397, -690.331177],[0.576019,0.506254,0.523982,0.593747]]
DATA[34110, 0, [0.224254,-0.099121,2.790261],[0.000000,0.000000,0.000000],[-0.056634,0.044445,0.000000], [0.005192, -0.697544, 0.003360], 15, [-0.019613, 2.216303, -0.039227], [6.311574, -1.782675, 9.431447], [-73.000000, -81.000000, 522.000000], [-414.159302, -32.019199, -646.419617],[0.550628,0.551474,0.549372,0.548527]]
DATA[34180, 0, [0.250893,-0.078679,1.411414],[0.000000,0.000000,0.000000],[-0.097266,0.042756,0.000000], [-0.250760, -0.029258, -0.113621], 15, [-0.019613, -0.019613, -15.612187], [1.736229, -0.053445, 8.958963], [-72.000000, -240.000000, 531.000000], [-155.676895, 1.000600, -641.313599],[0.546466,0.575396,0.553535,0.524604]]
DATA[34240, 0, [0.219670,-0.064046,-1.652752],[0.000000,0.000000,0.000000],[-0.083523,0.033215,0.000000], [0.002749, 0.488145, 0.000611], 15, [-0.117680, -1.882877, -0.039227], [0.791804, -1.123268, 9.765481], [555.000000, -131.000000, -100.000000], [-154.697800, 110.066002, -661.737610],[0.542618,0.545378,0.557382,0.554622]]
DATA[34310, 0, [0.289827,-0.051218,2.272426],[0.000000,0.000000,0.000000],[-0.090849,0.028805,0.000000], [0.012523, -0.024982, -0.022602], 15, [0.372653, -1.235638, -17.122412], [6.057594, 0.886259, 10.066689], [-114.000000, -196.000000, 521.000000], [-259.461487, -44.026402, -645.398376],[0.541753,0.554579,0.558247,0.545421]]
DATA[34370, 0, [0.335254,-0.050458,-0.244675],[0.000000,0.000000,0.000000],[-0.119355,0.023332,0.000000], [0.006109, -0.463277, -0.010079], 15, [7.276534, -0.019613, -0.098067], [4.148189, -0.401264, 8.653149], [591.000000, -67.000000, -115.000000], [-5.874600, 92.055199, -701.564392],[0.557933,0.540656,0.542067,0.559344]]
DATA[34440, 0, [0.340579,-0.081455,-2.846465],[0.000000,0.000000,0.000000],[-0.124092,0.042649,0.000000], [0.012828, -0.039337, 0.029016], 15, [-0.117680, 11.611074, -0.156906], [2.931135, -2.426638, 10.319895], [524.000000, -28.000000, 630.000000], [-203.652802, 24.014400, -640.292419],[0.502248,0.505101,0.497752,0.494899]]
DATA[34500, 0, [0.310005,-0.084746,-0.153887],[0.000000,0.000000,0.000000],[-0.117239,0.047326,0.000000], [0.006720, 0.231887, -0.028711], 15, [8.865211, -0.156906, -0.098067], [3.077395, -0.749209, 11.199026], [-71.000000, -407.000000, -114.000000], [-98.889099, 70.042000, -638.250000],[0.491540,0.508955,0.508460,0.491045]]
DATA[34560, 0, [0.266005,-0.075379,-1.834949],[0.000000,0.000000,0.000000],[-0.102483,0.037187,0.000000], [0.014966, -0.135243, -0.007025], 15, [0.941438, -0.137293, -17.455837], [1.266565, -0.372745, 11.159634], [858.000000, -246.000000, 583.000000], [-202.673706, 81.048599, -711.776428],[0.498102,0.501286,0.501898,0.498715]]
DATA[34620, 0, [0.235493,-0.053554,-2.894199],[0.000000,0.000000,0.000000],[-0.086408,0.026865,0.000000], [0.017410, -0.039032, 0.032070], 15, [-5.570177, -0.039227, -5.295591], [0.948665, 0.228944, 10.622821], [-22.000000, -37.000000, 613.000000], [-292.750885, 68.040802, -703.606812],[0.497815,0.500150,0.502186,0.499850]]
DATA[34690, 0, [0.117347,-0.029969,2.777031],[0.000000,0.000000,0.000000],[-0.053758,0.018062,0.000000], [-0.083689, -0.030479, 0.042761], 15, [-0.039227, -3.393101, -11.513007], [-1.962543, 0.184813, 11.510848], [-76.000000, -84.000000, -51.000000], [-140.011307, -3.001800, -670.928406],[0.497550,0.498663,0.502450,0.501338]]
DATA[34760, 0, [0.090434,0.011069,2.818720],[0.000000,0.000000,0.000000],[-0.036113,-0.003194,0.000000], [-0.094379, -0.022233, 0.017715], 15, [-0.117680, 7.256921, -0.156906], [0.668278, -0.185057, 9.740762], [-46.000000, -222.000000, -63.000000], [-193.861801, -52.031200, -655.610413],[0.451926,0.452617,0.448074,0.447383]]
DATA[34820, 0, [0.063591,0.014080,1.480982],[0.000000,0.000000,0.000000],[-0.027410,-0.002033,-0.000000], [0.004581, -0.034145, 0.013439], 15, [13.631244, -0.137293, -0.156906], [-0.003424, 0.654435, 8.984474], [-112.000000, -237.000000, -66.000000], [-36.226700, -51.030602, -628.038025],[0.458322,0.440449,0.441678,0.459551]]
DATA[34890, 0, [0.028670,0.028863,-2.934462],[0.000000,0.000000,0.000000],[-0.013914,-0.009492,0.000000], [0.064141, -0.029258, 0.020464], 15, [3.550007, 2.961608, -15.671027], [-1.118159, 0.736200, 9.187515], [-64.000000, -30.000000, -122.000000], [-140.990402, 6.003600, -677.055603],[0.445456,0.445421,0.454544,0.454579]]
DATA[34950, 0, [0.018360,0.041457,3.085751],[0.000000,0.000000,0.000000],[-0.009960,-0.012114,-0.000000], [0.055894, -0.024065, -0.113316], 15, [3.765754, -0.098067, -0.098067], [0.354431, 0.586438, 9.280374], [557.000000, -151.000000, -86.000000], [-304.500092, -42.025200, -617.825989],[0.445623,0.445043,0.454377,0.454957]]
DATA[35020, 0, [0.010587,0.073852,-2.764006],[0.000000,0.000000,0.000000],[-0.008500,-0.029116,-0.000000], [0.016188, -0.014291, 0.029016], 15, [2.530116, -0.156906, -0.137293], [0.008105, 1.419211, 8.997848], [841.000000, -218.000000, 535.000000], [-111.617401, -2.001200, -593.317200],[0.398046,0.396790,0.401954,0.403210]]
DATA[35080, 0, [0.007635,0.091735,-2.761610],[0.000000,0.000000,0.000000],[-0.007817,-0.036443,-0.000000], [0.069944, 0.077338, -0.083383], 15, [4.138406, -0.137293, -9.394771], [-0.101655, 1.198194, 8.832157], [515.000000, -51.000000, -119.000000], [-209.527405, 19.011400, -684.203979],[0.392215,0.396455,0.407786,0.403545]]
DATA[35150, 0, [-0.001577,0.097704,-3.102307],[0.000000,0.000000,0.000000],[-0.005824,-0.042043,0.000000], [-0.030238, -0.222291, -0.017104], 15, [-0.137293, -3.000835, -0.078453], [-0.315045, 0.859129, 8.927555], [-19.000000, -241.000000, -32.000000], [-389.681793, -49.029400, -657.652771],[0.403677,0.392810,0.396323,0.407190]]
DATA[35220, 0, [0.002859,0.083272,-3.102113],[0.000000,0.000000,0.000000],[-0.006211,-0.033083,0.000000], [-0.111483, -0.156623, 0.018326], 15, [2.569342, -0.117680, -9.669357], [0.605507, 0.674809, 8.951347], [-4.000000, -90.000000, -115.000000], [-105.742798, -51.030602, -660.716370],[0.406242,0.395399,0.393758,0.404601]]
DATA[35280, 0, [0.029346,0.073129,-2.608911],[0.000000,0.000000,0.000000],[-0.012794,-0.031263,-0.000000], [0.132558, -0.012764, 0.072388], 15, [-0.098067, 2.510502, -13.062458], [0.424079, 0.443347, 9.078202], [541.000000, -227.000000, 340.000000], [-128.262100, 13.007800, -693.394775],[0.389957,0.401843,0.410043,0.398157]]
DATA[35350, 0, [0.034124,0.064070,-2.604532],[0.000000,0.000000,0.000000],[-0.017161,-0.024472,0.000000], [-0.008552, 0.179353, 0.075442], 15, [4.471833, -0.058840, -15.004175], [0.339577, 0.230488, 8.935963], [-127.000000, -170.000000, 566.000000], [-231.067596, 15.009000, -670.928406],[0.393025,0.402815,0.406975,0.397185]]
DATA[35410, 0, [0.025679,0.048053,-2.703021],[0.000000,0.000000,0.000000],[-0.015633,-0.020682,0.000000], [0.007025, -0.152042, 0.009468], 15, [-9.414384, -0.019613, -0.117680], [-0.054963, -0.017299, 8.910505], [-38.000000, 98.000000, 625.000000], [-184.070801, 46.027599, -671.949585],[0.400427,0.393734,0.399574,0.406266]]
DATA[35480, 0, [0.006409,0.027385,-2.547782],[0.000000,0.000000,0.000000],[-0.007493,-0.008839,-0.000000], [0.039095, -0.010932, 0.074526], 15, [-4.942552, -0.137293, -0.098067], [0.096180, -0.308836, 9.093271], [-6.000000, -76.000000, -2.000000], [-140.990402, 106.063599, -677.055603],[0.405383,0.403621,0.394617,0.396380]]
DATA[35530, 0, [0.016443,0.009303,-2.691437],[0.000000,0.000000,0.000000],[-0.011145,0.000130,-0.000000], [0.009468, 0.073368, 0.032681], 15, [-0.196133, -0.117680, -0.137293], [0.722439, -0.224462, 9.689806], [624.000000, 11.000000, -124.000000], [-259.461487, 113.067802, -713.818787],[0.396097,0.400257,0.403903,0.399743]]
DATA[35600, 0, [0.041532,0.016385,-2.809393],[0.000000,0.000000,0.000000],[-0.019744,-0.005564,0.000000], [0.030543, 0.309467, 0.005192], 15, [-0.098067, -2.706635, -0.019613], [0.334745, -0.204419, 10.706955], [-26.000000, 22.000000, -37.000000], [-254.565994, 66.039597, -707.691589],[0.397366,0.397137,0.402634,0.402863]]
DATA[35660, 0, [0.041034,0.016935,-1.717670],[0.000000,0.000000,0.000000],[-0.020065,-0.003366,-0.000000], [0.012217, -0.011543, -0.031154], 15, [-8.041453, -0.058840, -5.609404], [0.010877, 0.435582, 10.150476], [-107.000000, -175.000000, -91.000000], [-46.996799, 113.067802, -696.458374],[0.397683,0.398071,0.402317,0.401929]]
DATA[35730, 0, [0.045942,0.026345,-2.647110],[0.000000,0.000000,0.000000],[-0.020493,-0.006200,0.000000], [-0.085216, -0.086679, 0.001833], 15, [-0.137293, 1.588677, -0.078453], [0.421885, 0.634238, 9.471719], [-57.000000, -157.000000, -28.000000], [-227.151199, 87.052200, -692.373596],[0.402634,0.400447,0.397366,0.399553]]
DATA[35800, 0, [0.035071,0.038879,-2.885147],[0.000000,0.000000,0.000000],[-0.017299,-0.014453,-0.000000], [0.007025, -0.299260, 0.032070], 15, [-0.078453, 1.961330, -0.117680], [0.075365, 0.900309, 9.034460], [-112.000000, -105.000000, -76.000000], [-412.201111, 74.044403, -708.712830],[0.404781,0.390417,0.395219,0.409583]]
