
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[54100, 0, [0,0,0], [-0.015778, 0.010859, 0.025451], 13, [-0.176520, -0.137293, -0.058840], [-0.117248, -0.136391, 9.829716], [267.000000, -85.000000, -55.000000], [224, 61, 400]]
DATA[54160, 0, [0,0,0], [-0.017611, 0.010401, -0.017310], 13, [-0.156906, -0.176520, -0.019613], [-0.105284, -0.117248, 9.815358], [269.000000, -84.000000, -51.000000], [218, 61, 395]]
DATA[54220, 0, [0,0,0], [-0.022651, 0.007652, 0.026367], 13, [-0.215746, -0.039227, -0.098067], [-0.117248, -0.107677, 9.860822], [267.000000, -84.000000, -54.000000], [226, 56, 409]]
DATA[54290, 0, [0,0,0], [-0.014557, 0.012386, -0.015936], 13, [-0.235360, -0.117680, -0.117680], [-0.117248, -0.117248, 9.820144], [266.000000, -83.000000, -54.000000], [215, 67, 390]]
DATA[54340, 0, [0,0,0], [-0.017306, 0.010096, -0.014714], 13, [-0.215746, -0.117680, -0.078453], [-0.131605, -0.098106, 9.844072], [266.000000, -86.000000, -55.000000], [219, 61, 393]]
DATA[54410, 0, [0,0,0], [-0.014709, 0.010401, -0.012118], 13, [-0.274586, -0.117680, -0.098067], [-0.110070, -0.112463, 9.796216], [268.000000, -83.000000, -53.000000], [218, 61, 396]]
DATA[54460, 0, [0,0,0], [-0.013946, 0.008721, 0.026978], 13, [-0.215746, -0.098067, -0.019613], [-0.122034, -0.126820, 9.824930], [268.000000, -82.000000, -53.000000], [227, 64, 403]]
DATA[54520, 0, [0,0,0], [-0.018833, 0.009485, -0.015936], 13, [-0.196133, -0.137293, -0.137293], [-0.148355, -0.112463, 9.820144], [266.000000, -86.000000, -56.000000], [222, 54, 399]]
DATA[54580, 0, [0,0,0], [-0.014099, 0.005972, 0.026367], 13, [-0.274586, -0.176520, -0.078453], [-0.105284, -0.093320, 9.834501], [269.000000, -79.000000, -53.000000], [221, 61, 403]]
DATA[54650, 0, [0,0,0], [-0.017611, 0.011623, -0.016241], 13, [-0.196133, -0.176520, 10.355823], [-0.145962, -0.126820, 9.810573], [269.000000, -88.000000, -56.000000], [222, 70, 405]]
DATA[54700, 0, [0,0,0], [-0.021887, 0.006583, 0.027589], 13, [-0.156906, -0.117680, -0.039227], [-0.107677, -0.074178, 9.801002], [269.000000, -88.000000, -56.000000], [219, 61, 390]]
DATA[54770, 0, [0,0,0], [-0.015320, -0.021364, -0.014408], 13, [-0.235360, -0.196133, -0.019613], [-0.122034, -0.107677, 9.834501], [268.000000, -87.000000, -56.000000], [222, 65, 398]]
DATA[54820, 0, [0,0,0], [-0.012266, 0.010706, -0.016852], 13, [-0.156906, -0.196133, -0.039227], [-0.110070, -0.112463, 9.805787], [266.000000, -80.000000, -52.000000], [218, 63, 380]]
DATA[54880, 0, [0,0,0], [-0.014099, 0.008721, -0.015630], 13, [-0.215746, -0.137293, -0.098067], [-0.110070, -0.107677, 9.829716], [267.000000, -83.000000, -55.000000], [221, 58, 399]]
DATA[54940, 0, [0,0,0], [-0.022651, 0.012234, -0.014714], 13, [-0.235360, -0.176520, 10.159690], [-0.100499, -0.098106, 9.839287], [267.000000, -81.000000, -53.000000], [222, 62, 385]]
DATA[55010, 0, [0,0,0], [-0.022345, 0.010096, 0.024840], 13, [-0.196133, -0.117680, 10.395049], [-0.117248, -0.136391, 9.805787], [268.000000, -83.000000, -54.000000], [227, 61, 394]]
DATA[55060, 0, [0,0,0], [-0.018222, 0.007041, -0.015477], 13, [-0.176520, -0.215746, -0.156906], [-0.145962, -0.112463, 9.801002], [267.000000, -82.000000, -53.000000], [222, 65, 402]]
DATA[55130, 0, [0,0,0], [-0.014862, 0.007041, -0.016546], 13, [-0.235360, -0.176520, -0.039227], [-0.119641, -0.122034, 9.824930], [268.000000, -83.000000, -54.000000], [225, 59, 391]]
DATA[55180, 0, [0,0,0], [-0.017916, 0.010859, -0.016088], 13, [-0.196133, -0.117680, 10.395049], [-0.107677, -0.112463, 9.801002], [268.000000, -86.000000, -57.000000], [219, 66, 394]]
DATA[55240, 0, [0,0,0], [-0.015135, 0.002222, -0.018898], 12, [-0.235360, -0.156906, 10.355823], [-0.110070, -0.102891, 9.839287], [264.000000, -81.000000, -54.000000], [212, 60, 397]]
DATA[55300, 0, [0,0,0], [-0.015593, -0.021296, -0.029588], 12, [-0.215746, -0.098067, -0.019613], [-0.105284, -0.126820, 9.820144], [267.000000, -85.000000, -53.000000], [215, 62, 401]]
DATA[55370, 0, [0,0,0], [-0.009942, 0.004055, -0.022715], 12, [-0.196133, -0.176520, 10.355823], [-0.117248, -0.117248, 9.805787], [268.000000, -84.000000, -53.000000], [216, 64, 394]]
DATA[55420, 0, [0,0,0], [-0.020174, 0.010927, -0.016301], 12, [-0.235360, -0.137293, -0.078453], [-0.090927, -0.117248, 9.815358], [267.000000, -89.000000, -56.000000], [219, 60, 396]]
DATA[55490, 0, [0,0,0], [-0.014371, 0.011080, 0.025390], 12, [-0.235360, -0.176520, -0.078453], [-0.107677, -0.122034, 9.829716], [269.000000, -82.000000, -52.000000], [212, 63, 396]]
DATA[55540, 0, [0,0,0], [-0.014066, 0.007873, 0.025696], 12, [-0.254973, -0.117680, -0.019613], [-0.124427, -0.122034, 9.834501], [265.000000, -86.000000, -55.000000], [224, 60, 395]]
DATA[55600, 0, [0,0,0], [-0.007651, 0.001917, 0.024627], 12, [-0.235360, -0.176520, -0.019613], [-0.090927, -0.122034, 9.791430], [267.000000, -83.000000, -54.000000], [216, 68, 401]]
DATA[55660, 0, [0,0,0], [-0.010553, 0.007567, 0.024168], 12, [-0.215746, -0.176520, -0.137293], [-0.126820, -0.117248, 9.844072], [268.000000, -85.000000, -55.000000], [219, 61, 399]]
DATA[55720, 0, [0,0,0], [-0.011928, 0.011538, 0.023710], 12, [-0.176520, -0.254973, -0.078453], [-0.107677, -0.098106, 9.791430], [267.000000, -83.000000, -51.000000], [220, 65, 397]]
DATA[55780, 0, [0,0,0], [-0.012844, 0.008025, 0.026154], 12, [-0.235360, -0.137293, -0.058840], [-0.119641, -0.102891, 9.839287], [265.000000, -83.000000, -52.000000], [216, 60, 401]]
DATA[55850, 0, [0,0,0], [-0.016814, 0.009705, -0.020730], 12, [-0.215746, -0.098067, -0.019613], [-0.095713, -0.088534, 9.839287], [269.000000, -83.000000, -59.000000], [217, 60, 394]]
DATA[55900, 0, [0,0,0], [-0.011011, 0.010469, -0.016760], 12, [-0.274586, -0.117680, -0.117680], [-0.129212, -0.098106, 9.791430], [268.000000, -81.000000, -52.000000], [221, 61, 397]]
DATA[55960, 0, [0,0,0], [-0.013149, 0.007567, 0.024779], 12, [-0.196133, -0.117680, -0.078453], [-0.093320, -0.107677, 9.820144], [267.000000, -83.000000, -53.000000], [228, 62, 403]]
DATA[56020, 0, [0,0,0], [-0.009942, 0.008025, -0.015843], 12, [-0.235360, -0.176520, -0.117680], [-0.090927, -0.117248, 9.839287], [266.000000, -83.000000, -52.000000], [218, 60, 398]]
DATA[56080, 0, [0,0,0], [-0.007651, 0.008789, -0.017218], 12, [-0.235360, -0.098067, -0.098067], [-0.102891, -0.117248, 9.791430], [267.000000, -86.000000, -56.000000], [223, 63, 399]]
DATA[56140, 0, [0,0,0], [-0.017578, 0.011080, 0.023558], 12, [-0.235360, -0.137293, -0.058840], [-0.095713, -0.098106, 9.824930], [270.000000, -87.000000, -54.000000], [218, 59, 400]]
DATA[56200, 0, [0,0,0], [-0.011928, 0.007262, -0.019814], 12, [-0.235360, -0.156906, -0.078453], [-0.126820, -0.126820, 9.824930], [268.000000, -82.000000, -51.000000], [219, 63, 387]]
DATA[56270, 0, [0,0,0], [-0.010859, 0.007720, -0.019814], 12, [-0.235360, -0.137293, -0.117680], [-0.145962, -0.098106, 9.829716], [267.000000, -86.000000, -54.000000], [221, 60, 395]]
DATA[56320, 0, [0,0,0], [-0.014524, 0.008483, -0.019203], 12, [-0.156906, -0.235360, -0.098067], [-0.110070, -0.117248, 9.853643], [267.000000, -82.000000, -53.000000], [220, 62, 392]]
DATA[56390, 0, [0,0,0], [-0.005666, 0.007567, -0.016760], 12, [-0.215746, -0.156906, 10.179303], [-0.093320, -0.122034, 9.839287], [267.000000, -86.000000, -53.000000], [213, 59, 400]]
DATA[56440, 0, [0,0,0], [-0.017916, 0.010401, 0.025298], 13, [-0.274586, -0.117680, -0.019613], [-0.093320, -0.122034, 9.815358], [263.000000, -80.000000, -55.000000], [217, 67, 404]]
DATA[56500, 0, [0,0,0], [-0.013030, 0.008263, -0.019906], 13, [-0.196133, -0.156906, -0.019613], [-0.078963, -0.126820, 9.820144], [265.000000, -84.000000, -52.000000], [224, 61, 390]]
DATA[56560, 0, [0,0,0], [-0.016389, 0.011928, -0.015477], 13, [-0.117680, -0.137293, -0.058840], [-0.112463, -0.098106, 9.829716], [268.000000, -83.000000, -55.000000], [215, 57, 384]]
DATA[56630, 0, [0,0,0], [-0.016389, 0.010248, -0.015325], 13, [-0.215746, -0.137293, 10.355823], [-0.083749, -0.112463, 9.872787], [267.000000, -84.000000, -58.000000], [218, 66, 379]]
DATA[56680, 0, [0,0,0], [-0.013030, 0.010096, 0.027589], 13, [-0.235360, -0.098067, 10.355823], [-0.117248, -0.126820, 9.834501], [270.000000, -84.000000, -52.000000], [227, 67, 397]]
DATA[56750, 0, [0,0,0], [-0.014404, 0.005056, -0.016546], 13, [-0.254973, -0.117680, -0.098067], [-0.117248, -0.088534, 9.829716], [264.000000, -82.000000, -54.000000], [221, 58, 400]]
DATA[56800, 0, [0,0,0], [-0.018680, 0.010554, 0.026367], 13, [-0.156906, -0.215746, -0.039227], [-0.107677, -0.122034, 9.839287], [269.000000, -85.000000, -54.000000], [218, 59, 396]]
DATA[56860, 0, [0,0,0], [-0.013793, -0.000442, -0.015783], 13, [-0.137293, -0.058840, -0.019613], [-0.126820, -0.117248, 9.815358], [268.000000, -84.000000, -53.000000], [220, 63, 394]]
DATA[56920, 0, [0,0,0], [-0.014557, 0.011928, 0.026825], 13, [-0.196133, -0.156906, -0.078453], [-0.131605, -0.150748, 9.839287], [266.000000, -85.000000, -52.000000], [222, 64, 387]]
DATA[56990, 0, [0,0,0], [-0.019902, 0.006736, 0.028658], 13, [-0.196133, -0.156906, -0.137293], [-0.112463, -0.098106, 9.820144], [267.000000, -81.000000, -54.000000], [219, 58, 400]]
DATA[57040, 0, [0,0,0], [-0.010281, 0.013608, -0.016088], 13, [-0.156906, -0.137293, -0.078453], [-0.100499, -0.107677, 9.810573], [266.000000, -86.000000, -56.000000], [226, 60, 397]]
DATA[57110, 0, [0,0,0], [-0.018069, 0.007805, 0.029879], 13, [-0.313813, -0.196133, -0.137293], [-0.136391, -0.102891, 9.848858], [266.000000, -80.000000, -49.000000], [220, 59, 400]]
DATA[57160, 0, [0,0,0], [-0.017306, 0.011470, 0.027436], 13, [-0.235360, -0.196133, -0.156906], [-0.095713, -0.131605, 9.810573], [267.000000, -86.000000, -51.000000], [231, 67, 394]]
DATA[57220, 0, [0,0,0], [-0.020360, 0.012234, -0.014561], 13, [-0.098067, -0.176520, -0.098067], [-0.145962, -0.088534, 9.820144], [268.000000, -82.000000, -53.000000], [219, 67, 394]]
DATA[57280, 0, [0,0,0], [-0.018527, 0.011317, -0.015630], 13, [-0.156906, -0.294199, -0.078453], [-0.143569, -0.112463, 9.839287], [267.000000, -86.000000, -53.000000], [223, 71, 403]]
DATA[57350, 0, [0,0,0], [-0.019749, -0.002274, 0.026520], 13, [-0.254973, -0.235360, -0.058840], [-0.119641, -0.107677, 9.824930], [268.000000, -85.000000, -53.000000], [219, 58, 407]]
DATA[57400, 0, [0,0,0], [-0.014709, 0.010096, -0.017157], 13, [-0.196133, -0.078453, -0.098067], [-0.112463, -0.098106, 9.839287], [268.000000, -86.000000, -52.000000], [225, 59, 399]]
DATA[57460, 0, [0,0,0], [-0.018069, 0.009179, 0.027283], 13, [-0.117680, -0.196133, -0.098067], [-0.157926, -0.117248, 9.801002], [267.000000, -81.000000, -52.000000], [221, 59, 396]]
DATA[57520, 0, [0,0,0], [-0.012266, 0.007805, 0.025756], 13, [-0.215746, -0.176520, -0.137293], [-0.112463, -0.102891, 9.834501], [266.000000, -86.000000, -56.000000], [234, 69, 400]]
DATA[57590, 0, [0,0,0], [-0.017306, 0.006889, -0.014408], 13, [-0.215746, -0.098067, -0.078453], [-0.102891, -0.117248, 9.846465], [266.000000, -81.000000, -52.000000], [227, 67, 403]]
DATA[57640, 0, [0,0,0], [-0.015626, 0.009332, -0.015325], 13, [-0.137293, -0.117680, -0.058840], [-0.110070, -0.078963, 9.824930], [267.000000, -84.000000, -56.000000], [222, 68, 398]]
DATA[57700, 0, [0,0,0], [-0.016847, 0.007347, -0.014867], 13, [-0.098067, -0.215746, -0.098067], [-0.114855, -0.098106, 9.829716], [268.000000, -84.000000, -51.000000], [221, 62, 400]]
DATA[57760, 0, [0,0,0], [-0.013946, 0.007652, -0.016088], 13, [-0.176520, -0.117680, -0.117680], [-0.141177, -0.141177, 9.834501], [269.000000, -80.000000, -51.000000], [225, 64, 391]]
DATA[57820, 0, [0,0,0], [-0.015320, 0.010096, 0.024992], 13, [-0.196133, -0.117680, -0.098067], [-0.138784, -0.112463, 9.839287], [268.000000, -86.000000, -55.000000], [218, 70, 401]]
DATA[57880, 0, [0,0,0], [0.015681, 0.010554, -0.015936], 13, [-0.156906, -0.235360, -0.078453], [-0.124427, -0.122034, 9.824930], [267.000000, -82.000000, -51.000000], [224, 69, 387]]
DATA[57950, 0, [0,0,0], [-0.015320, 0.010859, 0.027130], 13, [-0.274586, -0.137293, -0.078453], [-0.124427, -0.117248, 9.810573], [268.000000, -90.000000, -51.000000], [221, 65, 397]]
DATA[58000, 0, [0,0,0], [-0.020665, 0.011470, -0.016394], 13, [-0.215746, -0.137293, -0.117680], [-0.133998, -0.107677, 9.815358], [267.000000, -79.000000, -52.000000], [220, 71, 396]]
DATA[58070, 0, [0,0,0], [-0.010433, 0.005056, -0.024182], 13, [-0.117680, -0.215746, -0.098067], [-0.093320, -0.112463, 9.824930], [267.000000, -87.000000, -54.000000], [218, 65, 398]]
DATA[58120, 0, [0,0,0], [-0.014709, 0.009943, -0.016088], 13, [-0.215746, -0.156906, -0.039227], [-0.122034, -0.122034, 9.820144], [266.000000, -84.000000, -55.000000], [223, 62, 402]]
DATA[58180, 0, [0,0,0], [-0.018833, 0.011165, -0.017157], 13, [-0.274586, -0.156906, -0.078453], [-0.069392, -0.083749, 9.805787], [267.000000, -87.000000, -55.000000], [227, 69, 409]]
DATA[58240, 0, [0,0,0], [-0.018680, 0.007041, -0.015172], 13, [-0.215746, -0.156906, -0.078453], [-0.138784, -0.098106, 9.824930], [268.000000, -79.000000, -53.000000], [228, 60, 393]]
DATA[58310, 0, [0,0,0], [-0.014862, 0.009485, -0.015172], 13, [-0.176520, -0.156906, -0.117680], [-0.122034, -0.122034, 9.844072], [265.000000, -85.000000, -55.000000], [222, 71, 407]]
DATA[58360, 0, [0,0,0], [-0.017916, 0.008416, 0.026520], 13, [-0.274586, -0.254973, -0.098067], [-0.126820, -0.117248, 9.834501], [269.000000, -83.000000, -52.000000], [226, 72, 393]]
DATA[58430, 0, [0,0,0], [-0.016542, 0.010859, -0.018226], 13, [-0.215746, -0.156906, 10.355823], [-0.126820, -0.117248, 9.829716], [268.000000, -84.000000, -54.000000], [223, 67, 391]]
DATA[58480, 0, [0,0,0], [-0.017153, 0.014677, 0.025145], 13, [-0.254973, -0.098067, -0.098067], [-0.138784, -0.107677, 9.820144], [267.000000, -82.000000, -56.000000], [219, 63, 399]]
DATA[58540, 0, [0,0,0], [-0.020054, -0.000136, 0.030032], 13, [-0.235360, -0.176520, -0.156906], [-0.124427, -0.083749, 9.865608], [265.000000, -84.000000, -54.000000], [218, 60, 390]]
DATA[58600, 0, [0,0,0], [-0.016847, 0.008568, -0.016852], 13, [-0.235360, -0.196133, -0.058840], [-0.090927, -0.088534, 9.853643], [269.000000, -91.000000, -55.000000], [224, 59, 397]]
DATA[58670, 0, [0,0,0], [-0.017916, 0.000780, 0.033392], 13, [-0.176520, -0.176520, -0.058840], [-0.095713, -0.112463, 9.839287], [268.000000, -82.000000, -52.000000], [219, 64, 401]]
DATA[58720, 0, [0,0,0], [-0.011961, 0.008874, -0.017463], 13, [-0.117680, -0.156906, -0.058840], [-0.117248, -0.107677, 9.815358], [269.000000, -88.000000, -53.000000], [218, 65, 399]]
DATA[58790, 0, [0,0,0], [-0.022040, 0.006125, -0.015936], 13, [-0.215746, -0.078453, -0.039227], [-0.117248, -0.122034, 9.824930], [267.000000, -82.000000, -50.000000], [222, 67, 397]]
DATA[58840, 0, [0,0,0], [-0.017916, 0.009637, 0.027894], 13, [-0.176520, -0.117680, -0.058840], [-0.126820, -0.098106, 9.844072], [265.000000, -85.000000, -57.000000], [222, 57, 405]]
DATA[58900, 0, [0,0,0], [-0.017000, 0.007041, 0.025603], 13, [-0.196133, -0.117680, -0.019613], [-0.131605, -0.074178, 9.848858], [264.000000, -83.000000, -54.000000], [224, 64, 400]]
DATA[58960, 0, [0,0,0], [-0.015168, 0.009485, 0.026825], 13, [-0.254973, -0.196133, -0.078453], [-0.112463, -0.093320, 9.834501], [268.000000, -87.000000, -54.000000], [221, 69, 403]]
DATA[59020, 0, [0,0,0], [-0.013793, 0.010248, 0.026825], 13, [-0.313813, -0.078453, -0.058840], [-0.138784, -0.131605, 9.834501], [266.000000, -83.000000, -54.000000], [222, 62, 396]]
DATA[59080, 0, [0,0,0], [-0.015015, 0.012997, -0.015936], 13, [-0.196133, -0.117680, -0.117680], [-0.093320, -0.155533, 9.815358], [266.000000, -85.000000, -56.000000], [217, 69, 396]]
DATA[59140, 0, [0,0,0], [-0.006005, 0.007805, -0.020059], 13, [-0.215746, -0.117680, -0.058840], [-0.110070, -0.083749, 9.810573], [265.000000, -83.000000, -53.000000], [223, 66, 398]]
DATA[59200, 0, [0,0,0], [-0.018833, 0.008874, 0.026825], 13, [-0.098067, -0.176520, -0.117680], [-0.126820, -0.122034, 9.834501], [268.000000, -84.000000, -57.000000], [231, 67, 388]]
DATA[59260, 0, [0,0,0], [-0.013488, 0.012539, -0.018837], 13, [-0.215746, -0.137293, 10.355823], [-0.110070, -0.136391, 9.801002], [267.000000, -82.000000, -49.000000], [223, 62, 392]]
DATA[59320, 0, [0,0,0], [-0.015015, 0.009027, -0.017463], 13, [-0.215746, -0.176520, -0.058840], [-0.098106, -0.117248, 9.858429], [266.000000, -84.000000, -55.000000], [226, 63, 397]]
DATA[59380, 0, [0,0,0], [-0.014251, 0.007805, -0.014867], 13, [-0.254973, -0.196133, -0.098067], [-0.124427, -0.126820, 9.844072], [268.000000, -80.000000, -52.000000], [225, 61, 397]]
DATA[59440, 0, [0,0,0], [-0.018985, 0.011317, -0.014561], 13, [-0.235360, -0.176520, -0.058840], [-0.112463, -0.112463, 9.829716], [265.000000, -87.000000, -52.000000], [228, 59, 402]]
DATA[59510, 0, [0,0,0], [-0.016237, 0.012081, 0.026825], 13, [-0.235360, -0.137293, -0.058840], [-0.117248, -0.117248, 9.796216], [265.000000, -85.000000, -54.000000], [219, 65, 404]]
DATA[59560, 0, [0,0,0], [-0.013946, 0.010554, -0.015477], 13, [-0.137293, -0.156906, 10.179303], [-0.129212, -0.122034, 9.820144], [265.000000, -84.000000, -54.000000], [220, 60, 402]]
DATA[59620, 0, [0,0,0], [-0.014251, 0.007347, -0.016088], 13, [-0.196133, -0.196133, -0.117680], [-0.122034, -0.150748, 9.824930], [268.000000, -86.000000, -52.000000], [224, 59, 397]]
DATA[59680, 0, [0,0,0], [-0.018222, 0.012234, 0.026214], 13, [-0.215746, -0.137293, -0.117680], [-0.100499, -0.122034, 9.834501], [270.000000, -80.000000, -50.000000], [232, 62, 394]]
DATA[59740, 0, [0,0,0], [-0.018680, 0.009790, 0.029116], 13, [-0.196133, -0.215746, 10.179303], [-0.093320, -0.093320, 9.801002], [270.000000, -82.000000, -55.000000], [228, 63, 401]]
DATA[59800, 0, [0,0,0], [-0.017611, 0.008721, 0.025909], 13, [-0.156906, -0.156906, -0.039227], [-0.105284, -0.117248, 9.834501], [266.000000, -82.000000, -53.000000], [217, 58, 407]]
DATA[59870, 0, [0,0,0], [-0.014557, 0.003529, 0.024992], 13, [-0.235360, -0.117680, 10.355823], [-0.153141, -0.112463, 9.834501], [266.000000, -86.000000, -55.000000], [222, 64, 393]]
DATA[59920, 0, [0,0,0], [-0.016695, 0.011776, -0.015019], 13, [-0.176520, -0.176520, -0.058840], [-0.117248, -0.126820, 9.824930], [268.000000, -82.000000, -51.000000], [221, 72, 404]]
DATA[59980, 0, [0,0,0], [-0.019291, 0.007194, 0.026520], 13, [-0.274586, -0.137293, -0.117680], [-0.066999, -0.098106, 9.829716], [267.000000, -85.000000, -54.000000], [222, 67, 404]]
DATA[60040, 0, [0,0,0], [-0.011350, 0.008416, -0.018226], 13, [-0.078453, -0.156906, -0.039227], [-0.114855, -0.098106, 9.824930], [266.000000, -79.000000, -51.000000], [226, 71, 403]]
DATA[60100, 0, [0,0,0], [-0.018222, 0.005056, 0.026825], 13, [-0.235360, -0.137293, 10.355823], [-0.119641, -0.112463, 9.815358], [266.000000, -84.000000, -56.000000], [228, 68, 388]]
DATA[60160, 0, [0,0,0], [-0.020054, 0.006430, -0.014561], 13, [-0.176520, -0.137293, -0.039227], [-0.100499, -0.102891, 9.834501], [267.000000, -83.000000, -54.000000], [217, 66, 409]]
DATA[60220, 0, [0,0,0], [-0.017916, 0.014524, -0.014408], 13, [-0.294199, -0.156906, -0.098067], [-0.148355, -0.117248, 9.777073], [268.000000, -86.000000, -55.000000], [226, 69, 400]]
DATA[60280, 0, [0,0,0], [-0.013793, 0.011317, 0.025145], 13, [-0.176520, -0.078453, -0.137293], [-0.105284, -0.107677, 9.829716], [265.000000, -83.000000, -52.000000], [221, 67, 387]]
DATA[60340, 0, [0,0,0], [-0.018375, 0.011623, 0.024992], 13, [-0.254973, -0.156906, -0.098067], [-0.100499, -0.093320, 9.810573], [268.000000, -84.000000, -53.000000], [219, 76, 406]]
DATA[60400, 0, [0,0,0], [-0.015168, 0.006430, -0.014714], 13, [-0.215746, -0.117680, -0.078453], [-0.126820, -0.098106, 9.853643], [267.000000, -87.000000, -53.000000], [220, 64, 395]]
DATA[60460, 0, [0,0,0], [-0.018069, 0.006736, -0.014408], 13, [-0.215746, -0.176520, -0.098067], [-0.122034, -0.107677, 9.824930], [266.000000, -79.000000, -53.000000], [223, 70, 393]]
DATA[60520, 0, [0,0,0], [-0.019291, 0.007194, 0.028352], 13, [-0.137293, -0.235360, 10.395049], [-0.093320, -0.126820, 9.810573], [267.000000, -85.000000, -54.000000], [224, 64, 405]]
DATA[60580, 0, [0,0,0], [-0.020513, 0.006430, -0.019143], 13, [-0.235360, -0.137293, -0.039227], [-0.114855, -0.131605, 9.820144], [266.000000, -81.000000, -51.000000], [222, 69, 410]]
DATA[60640, 0, [0,0,0], [-0.017153, 0.009485, -0.016241], 13, [-0.156906, -0.098067, -0.039227], [-0.066999, -0.126820, 9.820144], [266.000000, -84.000000, -52.000000], [223, 62, 400]]
DATA[60700, 0, [0,0,0], [-0.017611, 0.012997, 0.025298], 13, [-0.196133, -0.117680, -0.078453], [-0.100499, -0.074178, 9.858429], [268.000000, -81.000000, -55.000000], [217, 58, 399]]
DATA[60760, 0, [0,0,0], [-0.014862, 0.010706, 0.026061], 13, [-0.196133, -0.098067, -0.019613], [-0.105284, -0.126820, 9.824930], [266.000000, -85.000000, -55.000000], [225, 76, 398]]
DATA[60820, 0, [0,0,0], [-0.014557, 0.011623, 0.026978], 13, [-0.215746, -0.176520, 10.355823], [-0.117248, -0.093320, 9.815358], [268.000000, -86.000000, -52.000000], [226, 71, 396]]
DATA[60890, 0, [0,0,0], [-0.016695, 0.010401, -0.017005], 13, [-0.196133, -0.156906, -0.098067], [-0.145962, -0.098106, 9.815358], [268.000000, -84.000000, -52.000000], [234, 63, 388]]
DATA[60940, 0, [0,0,0], [-0.013640, 0.010554, 0.030032], 13, [-0.196133, -0.235360, 10.395049], [-0.119641, -0.136391, 9.824930], [268.000000, -84.000000, -53.000000], [226, 72, 397]]
DATA[61000, 0, [0,0,0], [-0.012571, 0.008416, 0.029268], 13, [-0.137293, -0.078453, -0.156906], [-0.105284, -0.126820, 9.844072], [265.000000, -88.000000, -55.000000], [227, 61, 400]]
DATA[61060, 0, [0,0,0], [-0.017458, 0.014524, 0.025451], 13, [-0.196133, -0.176520, -0.117680], [-0.112463, -0.098106, 9.824930], [270.000000, -85.000000, -51.000000], [222, 63, 395]]
DATA[61120, 0, [0,0,0], [-0.015320, -0.001511, 0.030337], 13, [-0.196133, -0.156906, -0.078453], [-0.141177, -0.126820, 9.834501], [267.000000, -84.000000, -53.000000], [223, 56, 391]]
DATA[61180, 0, [0,0,0], [-0.012571, 0.007347, -0.015936], 13, [-0.176520, -0.078453, -0.098067], [-0.117248, -0.093320, 9.820144], [266.000000, -87.000000, -56.000000], [249, 63, 403]]
DATA[61250, 0, [0,0,0], [-0.015778, 0.012386, 0.026672], 13, [-0.215746, -0.176520, -0.117680], [-0.117248, -0.131605, 9.815358], [269.000000, -80.000000, -49.000000], [223, 70, 394]]
DATA[61300, 0, [0,0,0], [-0.013640, 0.015593, 0.026061], 13, [-0.176520, -0.137293, -0.039227], [-0.133998, -0.117248, 9.786645], [266.000000, -85.000000, -52.000000], [222, 63, 389]]
DATA[61360, 0, [0,0,0], [-0.016237, 0.012997, 0.025603], 13, [-0.215746, -0.117680, -0.098067], [-0.148355, -0.098106, 9.824930], [268.000000, -79.000000, -52.000000], [221, 65, 401]]
DATA[61420, 0, [0,0,0], [-0.015168, 0.011317, 0.026978], 13, [-0.215746, -0.098067, -0.078453], [-0.136391, -0.088534, 9.820144], [270.000000, -85.000000, -56.000000], [229, 67, 396]]
DATA[61480, 0, [0,0,0], [-0.015015, 0.012845, -0.019295], 13, [-0.176520, -0.137293, -0.137293], [-0.141177, -0.098106, 9.815358], [268.000000, -86.000000, -52.000000], [232, 68, 397]]
DATA[61540, 0, [0,0,0], [-0.013335, 0.011928, -0.018379], 13, [-0.117680, -0.078453, -0.137293], [-0.122034, -0.131605, 9.846465], [266.000000, -87.000000, -55.000000], [227, 66, 394]]
DATA[61610, 0, [0,0,0], [-0.013030, 0.012997, 0.027436], 13, [-0.137293, -0.235360, 10.179303], [-0.133998, -0.098106, 9.844072], [267.000000, -86.000000, -53.000000], [221, 73, 391]]
DATA[61660, 0, [0,0,0], [-0.019138, 0.008568, 0.027894], 13, [-0.235360, -0.176520, -0.137293], [-0.126820, -0.112463, 9.834501], [265.000000, -80.000000, -53.000000], [229, 64, 391]]
DATA[61730, 0, [0,0,0], [-0.021276, 0.010859, 0.028963], 13, [-0.196133, -0.215746, -0.058840], [-0.110070, -0.107677, 9.820144], [268.000000, -89.000000, -52.000000], [226, 69, 399]]
DATA[61780, 0, [0,0,0], [-0.016695, 0.008568, -0.014561], 13, [-0.215746, -0.176520, -0.039227], [-0.131605, -0.112463, 9.863214], [267.000000, -80.000000, -52.000000], [226, 67, 407]]
