
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[23230, 0, [0,0,0], [-0.012370, 0.006109, -0.019242], 18, [-0.176520, -0.254973, -0.117680], [0.016750, -0.246461, 9.848858], [-113.000000, -197.000000, -128.000000], [-17, -223, 288]]
DATA[23290, 0, [0,0,0], [-0.020464, 0.008705, -0.014966], 18, [-0.098067, -0.254973, -0.078453], [-0.002393, -0.184247, 9.834501], [-117.000000, -196.000000, -641.000000], [-18, -220, 290]]
DATA[23350, 0, [0,0,0], [-0.014050, 0.004276, -0.015882], 18, [-0.078453, -0.294199, -0.039227], [0.000000, -0.232104, 9.815358], [-116.000000, -198.000000, -128.000000], [-14, -221, 291]]
DATA[23410, 0, [0,0,0], [-0.009927, 0.006261, 0.018326], 18, [-0.176520, -0.019613, -0.058840], [-0.007178, -0.217747, 9.829716], [-119.000000, -197.000000, -128.000000], [-17, -229, 302]]
DATA[23470, 0, [0,0,0], [-0.013439, 0.008094, -0.018784], 18, [-0.137293, -0.235360, 10.179303], [0.007178, -0.212961, 9.801002], [-118.000000, -195.000000, -643.000000], [-14, -228, 297]]
DATA[23530, 0, [0,0,0], [-0.003971, 0.009316, 0.013897], 18, [-0.098067, -0.254973, -0.098067], [0.009571, -0.241675, 9.829716], [-114.000000, -201.000000, -128.000000], [-24, -227, 290]]
DATA[23590, 0, [0,0,0], [-0.011759, 0.012065, 0.017562], 18, [-0.137293, -0.274586, 10.179303], [-0.009571, -0.217747, 9.801002], [-118.000000, -194.000000, -643.000000], [-21, -228, 292]]
DATA[23660, 0, [0,0,0], [-0.010996, 0.004581, -0.018173], 18, [-0.137293, -0.254973, -0.156906], [0.019143, -0.217747, 9.824930], [-116.000000, -198.000000, -128.000000], [-13, -226, 287]]
DATA[23720, 0, [0,0,0], [-0.011759, 0.005498, 0.054825], 18, [-0.137293, -0.117680, 9.728197], [-0.232104, -0.373280, 9.860822], [-116.000000, -201.000000, -641.000000], [-17, -220, 286]]
DATA[23780, 0, [0,0,0], [-0.008399, -0.001374, 0.014203], 18, [-0.156906, -0.078453, -0.098067], [0.050249, -0.131605, 9.860822], [-117.000000, -204.000000, -124.000000], [-20, -227, 304]]
DATA[23850, 0, [0,0,0], [-0.007025, 0.005803, -0.018937], 18, [-0.137293, -0.078453, -0.039227], [-0.007178, -0.102891, 9.801002], [-118.000000, -203.000000, -642.000000], [-13, -223, 307]]
DATA[23910, 0, [0,0,0], [-0.014203, 0.005040, -0.016952], 18, [-0.078453, -0.117680, -0.019613], [0.007178, -0.117248, 9.791430], [-119.000000, -203.000000, -124.000000], [-9, -226, 302]]
DATA[23970, 0, [0,0,0], [-0.008247, 0.003971, 0.018631], 18, [0.019613, -0.098067, -0.019613], [0.000000, -0.098106, 9.829716], [-116.000000, -203.000000, -128.000000], [-7, -224, 303]]
DATA[24030, 0, [0,0,0], [-0.009621, 0.008552, 0.019090], 18, [-0.137293, -0.156906, -0.058840], [0.011964, -0.102891, 9.863214], [-118.000000, -203.000000, -128.000000], [-4, -215, 301]]
DATA[24090, 0, [0,0,0], [-0.007483, 0.004123, 0.016493], 18, [-0.117680, -0.117680, -0.156906], [-0.004786, -0.083749, 9.834501], [-119.000000, -203.000000, -128.000000], [1, -221, 291]]
DATA[24150, 0, [0,0,0], [-0.009316, 0.006720, -0.017868], 18, [-0.176520, -0.215746, 10.434276], [0.028714, -0.078963, 9.829716], [-115.000000, -202.000000, -124.000000], [-12, -218, 301]]
DATA[24210, 0, [0,0,0], [-0.008399, 0.006414, 0.016035], 18, [-0.098067, -0.098067, -0.156906], [0.007178, -0.112463, 9.844072], [-119.000000, -202.000000, -126.000000], [-4, -218, 288]]
DATA[24270, 0, [0,0,0], [-0.012675, 0.009927, -0.017715], 18, [-0.137293, -0.156906, -0.098067], [0.035892, -0.107677, 9.820144], [-116.000000, -202.000000, -124.000000], [-4, -211, 297]]
DATA[24340, 0, [0,0,0], [-0.012675, 0.018631, -0.018784], 18, [-0.137293, -0.117680, -0.019613], [0.055035, -0.083749, 9.839287], [-119.000000, -204.000000, -126.000000], [-5, -217, 301]]
DATA[24400, 0, [0,0,0], [-0.013286, 0.011301, -0.018631], 18, [-0.078453, -0.078453, -0.019613], [0.028714, -0.078963, 9.848858], [-119.000000, -204.000000, -126.000000], [-5, -212, 297]]
DATA[24460, 0, [0,0,0], [-0.013897, 0.001527, 0.015119], 18, [-0.117680, -0.078453, -0.078453], [0.014357, -0.102891, 9.839287], [-114.000000, -206.000000, -126.000000], [-9, -214, 293]]
DATA[24530, 0, [0,0,0], [-0.007025, 0.005956, 0.019242], 18, [-0.137293, -0.137293, -0.039227], [0.000000, -0.093320, 9.815358], [-118.000000, -201.000000, -126.000000], [108, -212, 289]]
DATA[24590, 0, [0,0,0], [-0.011301, 0.008247, -0.017104], 18, [-0.235360, -0.078453, -0.078453], [-0.011964, -0.083749, 9.820144], [-114.000000, -206.000000, -127.000000], [-3, -206, 308]]
DATA[24650, 0, [0,0,0], [-0.015272, 0.011454, -0.013744], 18, [-0.078453, -0.117680, -0.078453], [-0.016750, -0.093320, 9.844072], [-116.000000, -204.000000, -128.000000], [0, -217, 295]]
DATA[24710, 0, [0,0,0], [-0.016035, 0.008705, -0.018021], 18, [0.000000, -0.078453, -0.058840], [0.035892, -0.112463, 9.829716], [-116.000000, -204.000000, -124.000000], [-2, -221, 290]]
DATA[24770, 0, [0,0,0], [-0.010690, 0.012370, -0.018784], 18, [-0.137293, -0.196133, -0.039227], [0.021535, -0.074178, 9.820144], [-115.000000, -202.000000, -128.000000], [-7, -217, 292]]
DATA[24830, 0, [0,0,0], [-0.018021, 0.011912, 0.018784], 18, [-0.156906, -0.098067, -0.019613], [0.000000, -0.107677, 9.805787], [-118.000000, -201.000000, -127.000000], [-11, -221, 297]]
DATA[24890, 0, [0,0,0], [-0.001985, 0.007941, -0.017715], 18, [-0.098067, -0.137293, -0.156906], [-0.019143, -0.112463, 9.930214], [-116.000000, -202.000000, -128.000000], [-27, -230, 298]]
DATA[24950, 0, [0,0,0], [-0.002749, 0.004276, 0.018479], 18, [-0.078453, -0.196133, -0.078453], [0.011964, -0.145962, 9.810573], [-114.000000, -199.000000, -641.000000], [-21, -225, 293]]
DATA[25010, 0, [0,0,0], [-0.022755, 0.014966, 0.018021], 18, [-0.098067, -0.254973, -0.117680], [0.016750, -0.203390, 9.801002], [-113.000000, -201.000000, -123.000000], [-20, -216, 297]]
DATA[25080, 0, [0,0,0], [-0.021533, 0.009621, -0.018173], 18, [-0.117680, -0.156906, -0.039227], [0.011964, -0.136391, 9.829716], [-115.000000, -202.000000, -125.000000], [-15, -218, 301]]
DATA[25140, 0, [0,0,0], [0.003512, 0.006567, -0.017868], 18, [-0.137293, -0.098067, -0.078453], [0.000000, -0.174676, 9.801002], [-119.000000, -201.000000, -125.000000], [-11, -218, 295]]
DATA[25210, 0, [0,0,0], [-0.024129, 0.006567, 0.019242], 18, [-0.098067, -0.117680, -0.117680], [-0.021535, -0.117248, 9.801002], [-113.000000, -199.000000, -125.000000], [-14, -224, 290]]
DATA[25270, 0, [0,0,0], [-0.020159, 0.006567, -0.016341], 18, [-0.078453, -0.176520, -0.039227], [0.000000, -0.126820, 9.824930], [-117.000000, -199.000000, -642.000000], [-10, -230, 308]]
DATA[25330, 0, [0,0,0], [-0.005803, 0.008094, 0.018173], 18, [-0.196133, -0.156906, -0.058840], [0.007178, -0.150748, 9.777073], [-118.000000, -203.000000, -128.000000], [-15, -224, 289]]
DATA[25390, 0, [0,0,0], [-0.014203, 0.007178, -0.019090], 18, [-0.078453, -0.215746, -0.156906], [-0.009571, -0.155533, 9.796216], [-116.000000, -202.000000, -127.000000], [-10, -226, 304]]
DATA[25450, 0, [0,0,0], [-0.010232, 0.006261, -0.018021], 18, [-0.098067, -0.176520, -0.137293], [0.002393, -0.136391, 9.820144], [-119.000000, -198.000000, -126.000000], [-17, -227, 297]]
DATA[25510, 0, [0,0,0], [-0.006261, 0.006414, -0.018021], 18, [-0.098067, -0.098067, -0.098067], [0.004786, -0.112463, 9.777073], [-117.000000, -201.000000, -125.000000], [-18, -223, 290]]
DATA[25570, 0, [0,0,0], [-0.014813, 0.005040, 0.019395], 18, [-0.117680, -0.254973, -0.156906], [0.021535, -0.141177, 9.815358], [-116.000000, -201.000000, -127.000000], [-17, -220, 306]]
DATA[25630, 0, [0,0,0], [-0.009163, 0.006414, 0.018631], 18, [-0.117680, -0.254973, 10.159690], [0.004786, -0.150748, 9.810573], [-118.000000, -200.000000, -128.000000], [-16, -231, 303]]
DATA[25690, 0, [0,0,0], [-0.007330, 0.013286, 0.015119], 18, [-0.117680, -0.235360, -0.098067], [-0.016750, -0.136391, 9.824930], [-114.000000, -202.000000, -126.000000], [-14, -227, 291]]
DATA[25750, 0, [0,0,0], [-0.014355, 0.009163, 0.017715], 18, [-0.117680, -0.254973, -0.078453], [0.000000, -0.131605, 9.820144], [-118.000000, -197.000000, -128.000000], [-19, -224, 291]]
DATA[25810, 0, [0,0,0], [-0.014203, 0.006414, -0.015730], 18, [-0.117680, -0.156906, 10.179303], [0.016750, -0.155533, 9.810573], [-114.000000, -199.000000, -641.000000], [-11, -225, 298]]
DATA[25870, 0, [0,0,0], [-0.010385, 0.008247, -0.018631], 18, [-0.098067, -0.117680, -0.137293], [0.004786, -0.179462, 9.829716], [-116.000000, -197.000000, -642.000000], [-20, -224, 299]]
DATA[25940, 0, [0,0,0], [-0.012675, 0.011759, 0.017715], 18, [-0.156906, -0.117680, 10.355823], [0.033500, -0.126820, 9.824930], [-117.000000, -201.000000, -125.000000], [-19, -229, 300]]
DATA[26000, 0, [0,0,0], [-0.014050, 0.005956, -0.018784], 18, [-0.117680, -0.196133, -0.098067], [0.023928, -0.155533, 9.829716], [-117.000000, -200.000000, -128.000000], [-20, -222, 305]]
DATA[26070, 0, [0,0,0], [-0.007789, 0.002749, 0.012828], 18, [-0.137293, -0.196133, -0.078453], [0.021535, -0.150748, 9.829716], [-117.000000, -197.000000, -641.000000], [-22, -231, 294]]
DATA[26130, 0, [0,0,0], [-0.011759, 0.008094, -0.016493], 18, [-0.117680, -0.196133, -0.117680], [-0.004786, -0.122034, 9.824930], [-116.000000, -199.000000, -126.000000], [-19, -227, 292]]
DATA[26190, 0, [0,0,0], [-0.011759, 0.003818, 0.019090], 18, [-0.078453, -0.196133, -0.058840], [0.023928, -0.155533, 9.815358], [-116.000000, -200.000000, -127.000000], [-19, -234, 296]]
DATA[26250, 0, [0,0,0], [-0.007941, 0.007636, 0.015119], 18, [-0.156906, -0.137293, -0.137293], [0.009571, -0.174676, 9.824930], [-116.000000, -201.000000, -641.000000], [-20, -230, 291]]
DATA[26310, 0, [0,0,0], [-0.012065, 0.007789, 0.014050], 18, [-0.058840, -0.196133, -0.137293], [0.026321, -0.126820, 9.846465], [-112.000000, -201.000000, -127.000000], [-21, -232, 293]]
DATA[26370, 0, [0,0,0], [-0.012828, 0.003971, -0.016493], 18, [-0.156906, -0.137293, -0.078453], [-0.031107, -0.145962, 9.829716], [-118.000000, -201.000000, -128.000000], [-18, -230, 297]]
DATA[26440, 0, [0,0,0], [-0.013592, 0.001833, 0.019395], 18, [-0.098067, -0.235360, -0.058840], [-0.009571, -0.141177, 9.801002], [-117.000000, -202.000000, -642.000000], [-19, -236, 290]]
DATA[26500, 0, [0,0,0], [-0.006414, 0.007025, 0.017715], 18, [-0.058840, -0.313813, -0.058840], [-0.026321, -0.136391, 9.856036], [-117.000000, -198.000000, -126.000000], [-16, -227, 302]]
DATA[26570, 0, [0,0,0], [-0.013744, 0.008094, 0.019242], 18, [-0.137293, -0.196133, 10.355823], [-0.023928, -0.141177, 9.805787], [-117.000000, -200.000000, -126.000000], [-18, -234, 293]]
DATA[26630, 0, [0,0,0], [-0.010996, 0.008858, 0.017715], 18, [-0.117680, -0.196133, -0.078453], [-0.019143, -0.150748, 9.805787], [-118.000000, -198.000000, -127.000000], [-15, -229, 295]]
DATA[26690, 0, [0,0,0], [-0.014966, 0.012217, 0.017562], 18, [-0.098067, -0.176520, -0.098067], [0.002393, -0.160319, 9.820144], [-117.000000, -199.000000, -125.000000], [-22, -234, 295]]
DATA[26750, 0, [0,0,0], [-0.008552, 0.011912, 0.017257], 18, [-0.117680, -0.235360, -0.039227], [0.021535, -0.145962, 9.805787], [-115.000000, -199.000000, -128.000000], [-20, -231, 292]]
DATA[26810, 0, [0,0,0], [-0.008705, 0.010232, -0.017104], 18, [-0.137293, -0.215746, -0.098067], [-0.016750, -0.165105, 9.834501], [-119.000000, -198.000000, -125.000000], [-21, -234, 297]]
DATA[26870, 0, [0,0,0], [-0.012217, 0.003971, -0.019548], 18, [-0.078453, -0.196133, -0.137293], [0.000000, -0.131605, 9.824930], [-117.000000, -203.000000, -127.000000], [-18, -228, 296]]
DATA[26930, 0, [0,0,0], [-0.011759, 0.007789, -0.019548], -750, [-0.078453, -0.196133, -0.039227], [-0.011964, -0.160319, 9.810573], [-118.000000, -198.000000, -642.000000], [-17, -228, 303]]
DATA[26990, 0, [0,0,0], [-0.015424, 0.007941, -0.018631], 18, [-0.098067, -0.176520, -0.117680], [0.014357, -0.165105, 9.844072], [-114.000000, -202.000000, -124.000000], [-14, -233, 302]]
DATA[27050, 0, [0,0,0], [-0.010385, 0.006109, -0.018631], 18, [-0.098067, -0.156906, -0.058840], [0.016750, -0.141177, 9.824930], [-118.000000, -201.000000, -128.000000], [-25, -230, 297]]
DATA[27120, 0, [0,0,0], [-0.009621, 0.007330, -0.019242], 18, [-0.098067, -0.176520, -0.117680], [0.023928, -0.131605, 9.829716], [-116.000000, -198.000000, -128.000000], [-19, -235, 295]]
DATA[27180, 0, [0,0,0], [-0.010385, 0.013592, -0.019548], 18, [-0.117680, -0.156906, -0.117680], [0.000000, -0.169890, 9.824930], [-118.000000, -202.000000, -127.000000], [-17, -223, 303]]
DATA[27250, 0, [0,0,0], [-0.006261, 0.005498, 0.016646], 18, [-0.117680, -0.176520, -0.078453], [0.002393, -0.126820, 9.832108], [-118.000000, -201.000000, -128.000000], [-16, -231, 296]]
DATA[27310, 0, [0,0,0], [-0.008858, 0.010232, 0.017410], -3822, [-0.137293, -0.176520, -0.039227], [-0.009571, -0.131605, 9.848858], [-117.000000, -200.000000, -125.000000], [-12, -228, 298]]
DATA[27370, 0, [0,0,0], [-0.009316, 0.010537, -0.012370], 18, [-0.137293, -0.137293, -0.098067], [0.007178, -0.184247, 9.863214], [-116.000000, -200.000000, -641.000000], [-19, -224, 301]]
DATA[27430, 0, [0,0,0], [-0.008094, 0.006261, 0.019242], 18, [-0.137293, -0.176520, -0.039227], [-0.007178, -0.141177, 9.815358], [-121.000000, -201.000000, -127.000000], [-14, -223, 300]]
DATA[27490, 0, [0,0,0], [-0.007636, 0.010232, 0.018173], 18, [-0.058840, -0.137293, 10.355823], [0.011964, -0.131605, 9.820144], [-115.000000, -200.000000, -126.000000], [-23, -235, 298]]
DATA[27550, 0, [0,0,0], [-0.009163, 0.005040, 0.012828], 18, [-0.137293, -0.196133, -0.117680], [0.014357, -0.122034, 9.834501], [-114.000000, -198.000000, -642.000000], [-22, -231, 291]]
DATA[27610, 0, [0,0,0], [-0.008552, 0.009774, 0.016188], 18, [-0.137293, -0.196133, 10.355823], [0.004786, -0.107677, 9.815358], [-117.000000, -198.000000, -123.000000], [-19, -229, 310]]
DATA[27670, 0, [0,0,0], [-0.005192, 0.005803, 0.017257], 18, [-0.137293, -0.196133, -0.117680], [0.004786, -0.112463, 9.829716], [-113.000000, -202.000000, -125.000000], [-20, -226, 291]]
DATA[27730, 0, [0,0,0], [-0.011301, 0.010690, 0.016646], 18, [-0.176520, -0.196133, 10.355823], [0.019143, -0.136391, 9.820144], [-118.000000, -201.000000, -126.000000], [-24, -236, 302]]
DATA[27800, 0, [0,0,0], [-0.007941, 0.009468, 0.017104], 18, [-0.098067, -0.274586, -0.117680], [0.004786, -0.131605, 9.805787], [-114.000000, -204.000000, -124.000000], [-18, -227, 302]]
DATA[27860, 0, [0,0,0], [-0.012523, 0.012675, 0.018631], 18, [-0.098067, -0.176520, -0.039227], [-0.004786, -0.150748, 9.815358], [-116.000000, -199.000000, -125.000000], [-12, -231, 295]]
DATA[27930, 0, [0,0,0], [-0.011148, 0.009468, 0.016188], 18, [-0.098067, -0.156906, -0.019613], [0.002393, -0.136391, 9.815358], [-117.000000, -201.000000, -123.000000], [-10, -230, 290]]
DATA[27990, 0, [0,0,0], [-0.012981, 0.008552, -0.018784], 18, [-0.078453, -0.176520, -0.137293], [0.000000, -0.174676, 9.848858], [-115.000000, -200.000000, -127.000000], [-21, -223, 297]]
DATA[28050, 0, [0,0,0], [-0.013592, 0.007789, 0.018479], 18, [-0.156906, -0.156906, -0.117680], [-0.009571, -0.160319, 9.824930], [-118.000000, -199.000000, -124.000000], [-23, -227, 298]]
DATA[28110, 0, [0,0,0], [-0.009316, 0.008247, -0.016493], 18, [-0.078453, -0.196133, -0.098067], [-0.007178, -0.136391, 9.858429], [-114.000000, -200.000000, -641.000000], [-19, -226, 307]]
DATA[28170, 0, [0,0,0], [-0.007941, 0.007025, 0.016493], 18, [-0.156906, -0.176520, -0.039227], [-0.002393, -0.160319, 9.824930], [-117.000000, -200.000000, -641.000000], [-19, -236, 300]]
DATA[28230, 0, [0,0,0], [-0.006567, 0.009621, 0.013439], 19, [-0.098067, -0.235360, -0.156906], [0.028714, -0.126820, 9.834501], [-115.000000, -198.000000, -127.000000], [-12, -228, 295]]
DATA[28290, 0, [0,0,0], [-0.011912, 0.008094, 0.016799], 19, [-0.098067, -0.176520, 10.375436], [-0.019143, -0.131605, 9.824930], [-113.000000, -201.000000, -127.000000], [-20, -231, 300]]
DATA[28350, 0, [0,0,0], [-0.005651, 0.007178, 0.016493], 19, [0.039227, -0.176520, -0.098067], [0.004786, -0.117248, 9.834501], [-117.000000, -198.000000, -127.000000], [-17, -227, 295]]
DATA[28410, 0, [0,0,0], [-0.012523, 0.007636, 0.015730], 19, [-0.156906, -0.235360, 10.179303], [0.016750, -0.131605, 9.815358], [-114.000000, -202.000000, -128.000000], [-19, -229, 303]]
DATA[28480, 0, [0,0,0], [-0.003054, 0.008552, 0.019090], 19, [-0.078453, -0.176520, -0.078453], [0.016750, -0.141177, 9.824930], [-116.000000, -202.000000, -641.000000], [-19, -230, 301]]
DATA[28530, 0, [0,0,0], [-0.013286, 0.005956, -0.019090], 19, [-0.117680, -0.235360, -0.137293], [0.031107, -0.165105, 9.834501], [-115.000000, -199.000000, -125.000000], [-21, -229, 308]]
DATA[28600, 0, [0,0,0], [-0.008094, 0.007636, 0.014661], 19, [-0.039227, -0.137293, -0.058840], [0.016750, -0.136391, 9.820144], [-115.000000, -201.000000, -643.000000], [-23, -232, 304]]
DATA[28660, 0, [0,0,0], [-0.011301, 0.009621, 0.017104], 19, [-0.058840, -0.156906, 10.355823], [0.014357, -0.179462, 9.848858], [-116.000000, -198.000000, -126.000000], [-19, -222, 312]]
DATA[28720, 0, [0,0,0], [-0.011912, 0.008858, -0.017868], 19, [-0.117680, -0.196133, -0.098067], [0.002393, -0.150748, 9.829716], [-116.000000, -202.000000, -124.000000], [-11, -235, 304]]
DATA[28780, 0, [0,0,0], [-0.004581, 0.006872, 0.019242], 19, [-0.058840, -0.274586, -0.156906], [0.000000, -0.160319, 9.796216], [-119.000000, -200.000000, -125.000000], [-17, -236, 299]]
DATA[28840, 0, [0,0,0], [-0.011454, 0.003360, -0.019090], 18, [-0.058840, -0.137293, -0.137293], [0.000000, -0.131605, 9.801002], [-119.000000, -200.000000, -127.000000], [-21, -219, 289]]
DATA[28900, 0, [0,0,0], [-0.010996, 0.008858, 0.014661], 18, [-0.137293, -0.215746, -0.039227], [0.002393, -0.136391, 9.820144], [-116.000000, -197.000000, -641.000000], [-23, -227, 298]]
DATA[28960, 0, [0,0,0], [-0.009468, 0.007025, 0.017410], 18, [-0.078453, -0.156906, -0.019613], [0.002393, -0.150748, 9.824930], [-120.000000, -201.000000, -127.000000], [-28, -230, 293]]
DATA[29020, 0, [0,0,0], [-0.014813, 0.007483, -0.017715], 18, [-0.117680, -0.117680, -0.117680], [0.011964, -0.165105, 9.829716], [-118.000000, -201.000000, -124.000000], [-23, -234, 299]]
DATA[29080, 0, [0,0,0], [-0.009010, 0.007483, 0.014661], 18, [-0.098067, -0.235360, -0.039227], [-0.002393, -0.155533, 9.844072], [-117.000000, -201.000000, -128.000000], [-28, -225, 301]]
DATA[29150, 0, [0,0,0], [-0.009621, 0.006872, 0.016341], 18, [-0.156906, -0.235360, -0.039227], [0.000000, -0.107677, 9.820144], [-116.000000, -202.000000, -126.000000], [-20, -225, 304]]
DATA[29200, 0, [0,0,0], [-0.012828, 0.007789, 0.019090], 18, [-0.137293, -0.117680, 10.355823], [0.000000, -0.131605, 9.820144], [-113.000000, -203.000000, -126.000000], [-22, -232, 295]]
DATA[29270, 0, [0,0,0], [-0.012217, 0.013897, -0.012675], 18, [-0.058840, -0.235360, -0.078453], [0.004786, -0.141177, 9.820144], [-117.000000, -196.000000, -126.000000], [-17, -231, 298]]
DATA[29330, 0, [0,0,0], [-0.011606, 0.007789, 0.015424], 18, [-0.137293, -0.176520, -0.098067], [0.002393, -0.131605, 9.839287], [-116.000000, -201.000000, -127.000000], [-25, -230, 303]]
DATA[29390, 0, [0,0,0], [-0.007330, 0.019242, -0.017562], 18, [-0.039227, -0.156906, 10.179303], [-0.035892, -0.136391, 9.848858], [-114.000000, -202.000000, -123.000000], [-22, -230, 302]]
DATA[29450, 0, [0,0,0], [-0.004581, 0.005803, 0.018631], 18, [-0.156906, -0.137293, -0.078453], [-0.004786, -0.136391, 9.824930], [-117.000000, -202.000000, -127.000000], [-22, -231, 301]]
DATA[29510, 0, [0,0,0], [-0.006720, 0.012523, 0.017562], 18, [-0.176520, -0.215746, -0.098067], [0.028714, -0.169890, 9.824930], [-115.000000, -200.000000, -124.000000], [-19, -232, 300]]
DATA[29570, 0, [0,0,0], [-0.010232, 0.008399, -0.018326], 18, [-0.098067, -0.058840, -0.058840], [0.002393, -0.169890, 9.834501], [-117.000000, -197.000000, -124.000000], [-21, -222, 306]]
DATA[29630, 0, [0,0,0], [-0.007941, 0.012217, 0.017715], 18, [-0.098067, -0.196133, 10.179303], [-0.014357, -0.169890, 9.848858], [-116.000000, -201.000000, -125.000000], [-19, -229, 301]]
DATA[29690, 0, [0,0,0], [-0.005803, 0.008552, 0.018631], 18, [-0.078453, -0.274586, 10.159690], [0.000000, -0.131605, 9.815358], [-118.000000, -199.000000, -126.000000], [-21, -228, 288]]
DATA[29750, 0, [0,0,0], [-0.006567, 0.007789, 0.014355], 18, [-0.098067, -0.176520, -0.137293], [0.014357, -0.150748, 9.829716], [-117.000000, -200.000000, -125.000000], [-21, -228, 297]]
DATA[29820, 0, [0,0,0], [-0.008552, 0.008399, 0.018326], 18, [-0.117680, -0.196133, -0.019613], [0.021535, -0.136391, 9.815358], [-118.000000, -201.000000, -126.000000], [-19, -223, 309]]
DATA[29870, 0, [0,0,0], [-0.005956, 0.004887, 0.010385], 18, [-0.156906, -0.196133, -0.117680], [0.014357, -0.150748, 9.791430], [-118.000000, -199.000000, -127.000000], [-19, -233, 301]]
DATA[29940, 0, [0,0,0], [-0.006261, 0.007025, 0.017104], 18, [-0.235360, -0.235360, 10.100849], [-0.007178, -0.122034, 9.848858], [-114.000000, -201.000000, -127.000000], [-23, -238, 298]]
DATA[30000, 0, [0,0,0], [-0.012370, 0.005192, 0.016646], 18, [-0.137293, -0.117680, -0.117680], [0.009571, -0.150748, 9.810573], [-121.000000, -198.000000, -128.000000], [-18, -231, 302]]
DATA[30060, 0, [0,0,0], [-0.011301, 0.006261, 0.016493], 18, [-0.058840, -0.039227, -0.156906], [0.016750, -0.157926, 9.834501], [-119.000000, -201.000000, -124.000000], [-22, -224, 302]]
DATA[30120, 0, [0,0,0], [-0.006414, 0.010996, -0.019548], 18, [-0.098067, -0.156906, -0.156906], [0.007178, -0.136391, 9.848858], [-113.000000, -200.000000, -127.000000], [-24, -230, 293]]
DATA[30180, 0, [0,0,0], [-0.010079, 0.007789, 0.012523], 18, [-0.098067, -0.215746, -0.058840], [-0.023928, -0.165105, 9.848858], [-116.000000, -196.000000, -127.000000], [-22, -230, 288]]
DATA[30240, 0, [0,0,0], [-0.007636, 0.015730, 0.018173], 18, [-0.117680, -0.196133, -0.098067], [0.019143, -0.145962, 9.844072], [-119.000000, -200.000000, -126.000000], [-14, -233, 295]]
DATA[30310, 0, [0,0,0], [-0.007941, 0.007483, 0.014813], 18, [-0.098067, -0.274586, -0.137293], [-0.014357, -0.141177, 9.834501], [-113.000000, -203.000000, -126.000000], [-20, -226, 292]]
DATA[30370, 0, [0,0,0], [-0.003360, 0.007636, 0.018937], 18, [-0.117680, -0.176520, -0.117680], [0.000000, -0.102891, 9.844072], [-115.000000, -202.000000, -641.000000], [-6, -222, 301]]
DATA[30430, 0, [0,0,0], [-0.007178, 0.009468, -0.016952], 18, [-0.215746, -0.196133, -0.039227], [-0.004786, -0.136391, 9.824930], [-114.000000, -202.000000, -128.000000], [-16, -225, 295]]
DATA[30490, 0, [0,0,0], [-0.010996, 0.007483, -0.018021], 18, [-0.156906, -0.176520, -0.078453], [-0.002393, -0.179462, 9.820144], [-115.000000, -202.000000, -127.000000], [-15, -229, 305]]
DATA[30550, 0, [0,0,0], [-0.004734, 0.007330, 0.015882], 18, [-0.098067, -0.196133, 10.355823], [-0.009571, -0.179462, 9.820144], [-121.000000, -195.000000, -641.000000], [-19, -229, 296]]
DATA[30610, 0, [0,0,0], [-0.012065, 0.008399, 0.012065], 18, [-0.156906, -0.176520, -0.078453], [-0.009571, -0.122034, 9.820144], [-114.000000, -202.000000, -127.000000], [-10, -228, 299]]
DATA[30670, 0, [0,0,0], [-0.016799, 0.009468, 0.012981], 18, [-0.137293, -0.196133, -0.156906], [-0.009571, -0.131605, 9.829716], [-119.000000, -200.000000, -128.000000], [-14, -228, 304]]
DATA[30730, 0, [0,0,0], [-0.009163, 0.007483, -0.019242], 18, [-0.117680, -0.078453, -0.137293], [0.019143, -0.122034, 9.824930], [-117.000000, -199.000000, -123.000000], [-15, -225, 301]]
DATA[30790, 0, [0,0,0], [-0.011454, 0.009927, 0.013897], 19, [-0.117680, -0.176520, 10.159690], [-0.016750, -0.150748, 9.848858], [-116.000000, -198.000000, -126.000000], [-23, -222, 304]]
DATA[30850, 0, [0,0,0], [-0.008552, 0.008094, 0.015882], 19, [-0.215746, -0.235360, 10.434276], [-0.004786, -0.150748, 9.815358], [-118.000000, -201.000000, -124.000000], [-21, -231, 292]]
DATA[30910, 0, [0,0,0], [-0.007789, 0.009927, -0.019090], 19, [-0.039227, -0.137293, -0.098067], [-0.026321, -0.174676, 9.844072], [-115.000000, -199.000000, -124.000000], [-17, -232, 304]]
DATA[30970, 0, [0,0,0], [-0.004581, 0.007330, 0.015424], 19, [-0.137293, -0.254973, -0.078453], [-0.016750, -0.145962, 9.853643], [-114.000000, -198.000000, -125.000000], [-17, -233, 309]]
DATA[31030, 0, [0,0,0], [-0.006872, 0.007025, 0.014661], 19, [-0.078453, -0.156906, -0.058840], [-0.031107, -0.112463, 9.820144], [-119.000000, -201.000000, -125.000000], [-20, -233, 299]]
