
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.000000,0.000000,0.000000], [1.393505, -0.024587, -0.199097], 8, [0.039227, -0.274586, -10.022396], [-0.042920, -0.115524, 4.227353], [-116.000000, 43.000000, -41.000000], [-217.360199, -107.064201, -582.083984]]
DATA[41370, 0, [0.000000,0.000000,0.000000], [0.029497, 0.020881, -0.027942], 11, [0.098067, -0.235360, -10.002783], [-0.127770, -0.283305, 9.711030], [-118.000000, 44.000000, -44.000000], [-212.464706, -95.056999, -570.850830]]
DATA[41430, 0, [0.000000,0.000000,0.000000], [0.027259, 0.019901, -0.028260], 11, [-0.137293, -0.274586, -9.963556], [-0.139447, -0.286721, 9.728438], [-122.000000, 41.000000, -41.000000], [-207.569199, -89.053398, -571.872009]]
DATA[41500, 0, [0.000000,0.000000,0.000000], [0.028675, 0.020507, -0.027619], 11, [0.117680, -0.294199, -9.924330], [-0.129367, -0.289695, 9.709757], [-123.000000, 44.000000, -42.000000], [-208.548294, -89.053398, -577.999207]]
DATA[41550, 0, [0.000000,0.000000,0.000000], [0.027599, 0.020129, -0.026423], 11, [0.000000, -0.235360, -9.963556], [-0.126179, -0.272380, 9.718163], [-121.000000, 43.000000, -44.000000], [-205.610992, -95.056999, -566.765991]]
DATA[41610, 0, [0.000000,0.000000,0.000000], [0.025857, 0.019074, -0.026568], 11, [0.058840, -0.294199, -9.983170], [-0.139594, -0.282607, 9.728311], [-123.000000, 45.000000, -42.000000], [-208.548294, -96.057602, -561.659973]]
DATA[41670, 0, [0.000000,0.000000,0.000000], [0.023378, 0.019319, -0.026797], 11, [0.058840, -0.294199, -10.022396], [-0.131477, -0.292485, 9.729888], [-120.000000, 46.000000, -43.000000], [-204.631897, -103.061798, -573.914429]]
DATA[41730, 0, [0.000000,0.000000,0.000000], [0.026150, 0.019951, -0.018622], 11, [0.058840, -0.235360, -9.963556], [-0.139447, -0.271377, 9.726627], [-120.000000, 53.000000, -41.000000], [-203.652802, -99.059402, -568.808411]]
DATA[41790, 0, [0.000000,0.000000,0.000000], [0.027601, 0.019137, -0.022456], 11, [0.058840, -0.196133, -9.963556], [-0.131394, -0.286146, 9.733088], [-122.000000, 52.000000, -41.000000], [-210.506500, -95.056999, -574.935608]]
DATA[41840, 0, [0.000000,0.000000,0.000000], [0.027346, 0.018434, -0.023421], 11, [0.078453, -0.019613, -10.022396], [-0.152019, -0.304121, 9.730844], [-115.000000, 55.000000, -43.000000], [-208.548294, -88.052803, -573.914429]]
DATA[41900, 0, [0.000000,0.000000,0.000000], [0.026299, 0.017970, -0.022820], 11, [-0.058840, -0.235360, -10.002783], [-0.139749, -0.282925, 9.725088], [-121.000000, 55.000000, -42.000000], [-209.527405, -99.059402, -564.723572]]
DATA[41960, 0, [0.000000,0.000000,0.000000], [0.026071, 0.020862, -0.024511], 11, [0.098067, -0.294199, -9.963556], [-0.133056, -0.272145, 9.717690], [-115.000000, 54.000000, -51.000000], [-207.569199, -92.055199, -559.617615]]
DATA[42020, 0, [0.000000,0.000000,0.000000], [0.027768, 0.019917, -0.019701], 11, [0.078453, -0.294199, -0.019613], [-0.155744, -0.290320, 9.739948], [-118.000000, 59.000000, -47.000000], [-209.527405, -91.054604, -568.808411]]
DATA[42080, 0, [0.000000,0.000000,0.000000], [0.025958, 0.020792, -0.021441], 11, [0.039227, -0.313813, -10.022396], [-0.143975, -0.288212, 9.746011], [-122.000000, 55.000000, -40.000000], [-204.631897, -96.057602, -575.956787]]
DATA[42140, 0, [0.000000,0.000000,0.000000], [0.026984, 0.018838, -0.022856], 11, [0.019613, -0.254973, -9.943943], [-0.147359, -0.287022, 9.743188], [-117.000000, 52.000000, -42.000000], [-213.443802, -98.058800, -566.765991]]
DATA[42200, 0, [0.000000,0.000000,0.000000], [0.023982, 0.018527, -0.024480], 11, [0.098067, -0.313813, -9.943943], [-0.162011, -0.295655, 9.735164], [-118.000000, 50.000000, -42.000000], [-212.464706, -91.054604, -568.808411]]
DATA[42270, 0, [0.000000,0.000000,0.000000], [0.024667, 0.019637, -0.025173], 11, [0.058840, -0.313813, -9.983170], [-0.147895, -0.296927, 9.733541], [-117.000000, 52.000000, -41.000000], [-206.590103, -89.053398, -581.062805]]
DATA[42320, 0, [0.000000,0.000000,0.000000], [0.021340, 0.020916, -0.025257], 11, [0.019613, -0.254973, -0.019613], [-0.143146, -0.285804, 9.740159], [-115.000000, 65.000000, -48.000000], [-208.548294, -97.058197, -567.787170]]
DATA[42380, 0, [0.000000,0.000000,0.000000], [0.024116, 0.020264, -0.025786], 11, [0.039227, -0.274586, -10.022396], [-0.143759, -0.298216, 9.735330], [-119.000000, 49.000000, -44.000000], [-201.694595, -97.058197, -571.872009]]
DATA[42440, 0, [0.000000,0.000000,0.000000], [0.026309, 0.021207, -0.026294], 11, [0.000000, -0.294199, -10.002783], [-0.132781, -0.295138, 9.740078], [-119.000000, 51.000000, -40.000000], [-205.610992, -95.056999, -565.744812]]
DATA[42500, 0, [0.000000,0.000000,0.000000], [0.025797, 0.020940, -0.025958], 11, [0.039227, -0.294199, -9.963556], [-0.138091, -0.301611, 9.730301], [-119.000000, 48.000000, -42.000000], [-199.736404, -91.054604, -558.596375]]
DATA[42560, 0, [0.000000,0.000000,0.000000], [0.026216, 0.021893, -0.018454], 11, [0.078453, -0.098067, -0.058840], [-0.134812, -0.290897, 9.726858], [-118.000000, 46.000000, -42.000000], [-208.548294, -89.053398, -570.850830]]
DATA[42620, 0, [0.000000,0.000000,0.000000], [0.027477, 0.021519, -0.016094], 11, [0.058840, -0.215746, -10.002783], [-0.125542, -0.289220, 9.733487], [-121.000000, 50.000000, -43.000000], [-201.694595, -96.057602, -565.744812]]
DATA[42690, 0, [0.000000,0.000000,0.000000], [0.023836, 0.020978, -0.020847], 11, [0.000000, -0.294199, -10.002783], [-0.130325, -0.287865, 9.725768], [-119.000000, 46.000000, -42.000000], [-208.548294, -97.058197, -571.872009]]
DATA[42740, 0, [0.000000,0.000000,0.000000], [0.026480, 0.020755, -0.024342], 11, [0.039227, -0.058840, -0.019613], [-0.145014, -0.285506, 9.724162], [-123.000000, 47.000000, -42.000000], [-211.485596, -97.058197, -564.723572]]
DATA[42810, 0, [0.000000,0.000000,0.000000], [0.025739, 0.021313, -0.023597], 11, [0.078453, -0.294199, -9.943943], [-0.144994, -0.274486, 9.727944], [-121.000000, 62.000000, -48.000000], [-208.548294, -93.055801, -563.702393]]
DATA[42860, 0, [0.000000,0.000000,0.000000], [0.027950, 0.021856, -0.024255], 11, [0.000000, -0.019613, -10.022396], [-0.149272, -0.281681, 9.726465], [-121.000000, 48.000000, -40.000000], [-202.673706, -92.055199, -574.935608]]
DATA[42920, 0, [0.000000,0.000000,0.000000], [0.026344, 0.021425, -0.025068], 11, [0.039227, -0.019613, -10.042009], [-0.151584, -0.291962, 9.732998], [-120.000000, 53.000000, -44.000000], [-210.506500, -89.053398, -567.787170]]
DATA[42980, 0, [0.000000,0.000000,0.000000], [0.026259, 0.021934, -0.024024], 11, [0.098067, -0.235360, -9.983170], [-0.156510, -0.292179, 9.735935], [-119.000000, 51.000000, -45.000000], [-200.715500, -91.054604, -565.744812]]
DATA[43040, 0, [0.000000,0.000000,0.000000], [0.024337, 0.021095, -0.017124], 11, [0.039227, -0.274586, -10.022396], [-0.159036, -0.292981, 9.722965], [-121.000000, 54.000000, -42.000000], [-207.569199, -95.056999, -564.723572]]
DATA[43100, 0, [0.000000,0.000000,0.000000], [0.025766, 0.020460, -0.020242], 11, [0.058840, -0.294199, -9.983170], [-0.154710, -0.295116, 9.717381], [-120.000000, 53.000000, -41.000000], [-204.631897, -94.056396, -557.575195]]
DATA[43160, 0, [0.000000,0.000000,0.000000], [0.027106, 0.019848, -0.023324], 11, [0.058840, -0.274586, -0.019613], [-0.149906, -0.294120, 9.728988], [-121.000000, 54.000000, -42.000000], [-208.548294, -96.057602, -559.617615]]
DATA[43230, 0, [0.000000,0.000000,0.000000], [0.026489, 0.020149, -0.023731], 11, [0.019613, -0.274586, -0.019613], [-0.148598, -0.283744, 9.715213], [-119.000000, 51.000000, -43.000000], [-203.652802, -93.055801, -559.617615]]
DATA[43280, 0, [0.000000,0.000000,0.000000], [0.026798, 0.020111, -0.021549], 11, [0.039227, -0.274586, -10.042009], [-0.144493, -0.281191, 9.719745], [-119.000000, 53.000000, -42.000000], [-210.506500, -94.056396, -565.744812]]
DATA[43340, 0, [0.000000,0.000000,0.000000], [0.026394, 0.020119, -0.023616], 11, [0.098067, -0.019613, -9.983170], [-0.137771, -0.282957, 9.720555], [-116.000000, 53.000000, -42.000000], [-206.590103, -97.058197, -557.575195]]
DATA[43400, 0, [0.000000,0.000000,0.000000], [0.021985, 0.021291, -0.024971], 11, [0.078453, -0.215746, -10.002783], [-0.158690, -0.286525, 9.723433], [-121.000000, 48.000000, -44.000000], [-203.652802, -94.056396, -561.659973]]
DATA[43460, 0, [0.000000,0.000000,0.000000], [0.023107, 0.019641, -0.025703], 11, [0.039227, -0.313813, -10.022396], [-0.141210, -0.282381, 9.712602], [-122.000000, 48.000000, -43.000000], [-204.631897, -93.055801, -558.596375]]
DATA[43520, 0, [0.000000,0.000000,0.000000], [0.024485, 0.020481, -0.026737], 11, [0.039227, -0.019613, -10.002783], [-0.153309, -0.292357, 9.723097], [-119.000000, 52.000000, -53.000000], [-209.527405, -93.055801, -559.617615]]
DATA[43570, 0, [0.000000,0.000000,0.000000], [0.024700, 0.018077, -0.026909], 11, [-0.019613, -0.196133, -0.039227], [-0.143282, -0.296119, 9.727958], [-124.000000, 45.000000, -45.000000], [-197.778198, -87.052200, -558.596375]]
DATA[43630, 0, [0.000000,0.000000,0.000000], [0.023100, 0.019268, -0.027004], 11, [0.058840, -0.274586, -0.058840], [-0.133558, -0.287797, 9.729690], [-120.000000, 46.000000, -45.000000], [-205.610992, -98.058800, -557.575195]]
DATA[43690, 0, [0.000000,0.000000,0.000000], [0.024907, 0.019787, -0.027093], 11, [0.058840, -0.196133, -9.943943], [-0.155935, -0.292609, 9.733872], [-120.000000, 44.000000, -41.000000], [-203.652802, -90.054001, -564.723572]]
DATA[43750, 0, [0.000000,0.000000,0.000000], [0.025417, 0.018023, -0.027595], 11, [0.078453, -0.294199, -10.022396], [-0.154299, -0.291973, 9.742369], [-122.000000, 43.000000, -43.000000], [-202.673706, -95.056999, -570.850830]]
DATA[43810, 0, [0.000000,0.000000,0.000000], [0.024998, 0.018931, -0.028358], 11, [0.098067, -0.196133, -10.022396], [-0.152026, -0.277252, 9.727825], [-120.000000, 44.000000, -41.000000], [-208.548294, -91.054604, -571.872009]]
DATA[43870, 0, [0.000000,0.000000,0.000000], [0.025542, 0.018726, -0.026405], 11, [0.019613, -0.254973, -9.983170], [-0.142988, -0.292769, 9.729883], [-119.000000, 45.000000, -44.000000], [-200.715500, -99.059402, -571.872009]]
DATA[43940, 0, [0.000000,0.000000,0.000000], [0.025528, 0.019503, -0.026970], 11, [0.058840, -0.039227, -9.983170], [-0.137755, -0.297477, 9.720896], [-121.000000, 51.000000, -42.000000], [-199.736404, -101.060600, -571.872009]]
DATA[43990, 0, [0.000000,0.000000,0.000000], [0.024773, 0.018646, -0.026578], 11, [0.078453, -0.274586, -10.042009], [-0.139442, -0.280399, 9.719036], [-117.000000, 52.000000, -44.000000], [-205.610992, -98.058800, -562.681213]]
DATA[44050, 0, [0.000000,0.000000,0.000000], [0.026236, 0.017691, -0.026085], 11, [0.039227, -0.274586, -10.042009], [-0.137061, -0.278522, 9.720922], [-118.000000, 53.000000, -42.000000], [-199.736404, -91.054604, -566.765991]]
DATA[44110, 0, [0.000000,0.000000,0.000000], [0.027173, 0.018641, -0.021017], 11, [0.098067, -0.019613, -9.943943], [-0.143645, -0.277864, 9.729867], [-120.000000, 48.000000, -41.000000], [-204.631897, -99.059402, -571.872009]]
DATA[44170, 0, [0.000000,0.000000,0.000000], [0.024082, 0.019445, -0.023306], 11, [0.058840, -0.254973, -10.022396], [-0.139303, -0.275957, 9.736470], [-121.000000, 54.000000, -41.000000], [-202.673706, -93.055801, -562.681213]]
DATA[44230, 0, [0.000000,0.000000,0.000000], [0.025170, 0.020507, -0.024741], 11, [0.019613, -0.039227, -0.156906], [-0.138635, -0.286679, 9.742797], [-120.000000, 65.000000, -46.000000], [-207.569199, -89.053398, -572.893188]]
DATA[44280, 0, [0.000000,0.000000,0.000000], [0.025693, 0.019920, -0.025229], 11, [0.137293, -0.254973, -9.904716], [-0.147411, -0.293733, 9.733255], [-118.000000, 55.000000, -45.000000], [-206.590103, -92.055199, -562.681213]]
DATA[44340, 0, [0.000000,0.000000,0.000000], [0.028192, 0.019253, -0.025950], 11, [0.039227, -0.019613, -9.963556], [-0.145303, -0.294660, 9.716071], [-121.000000, 55.000000, -41.000000], [-199.736404, -99.059402, -573.914429]]
DATA[44400, 0, [0.000000,0.000000,0.000000], [0.026388, 0.019457, -0.014349], 11, [0.058840, -0.254973, -10.002783], [-0.127377, -0.303394, 9.725057], [-117.000000, 57.000000, -42.000000], [-196.799103, -92.055199, -563.702393]]
DATA[44460, 0, [0.000000,0.000000,0.000000], [0.025703, 0.021064, -0.019846], 11, [0.078453, -0.019613, -0.078453], [-0.121442, -0.300113, 9.730127], [-119.000000, 55.000000, -43.000000], [-197.778198, -95.056999, -565.744812]]
DATA[44530, 0, [0.000000,0.000000,0.000000], [0.024907, 0.021335, -0.022360], 11, [0.019613, -0.274586, -9.963556], [-0.142253, -0.300338, 9.712440], [-119.000000, 49.000000, -41.000000], [-201.694595, -90.054001, -566.765991]]
DATA[44580, 0, [0.000000,0.000000,0.000000], [0.025005, 0.021552, -0.023748], 11, [0.000000, -0.196133, -10.042009], [-0.141463, -0.296855, 9.721638], [-120.000000, 49.000000, -42.000000], [-195.820007, -93.055801, -572.893188]]
DATA[44650, 0, [0.000000,0.000000,0.000000], [0.023411, 0.020655, -0.023876], 11, [0.000000, -0.294199, -0.039227], [-0.144858, -0.301947, 9.721632], [-119.000000, 45.000000, -45.000000], [-198.757294, -96.057602, -558.596375]]
DATA[44700, 0, [0.000000,0.000000,0.000000], [0.023744, 0.020057, -0.021687], 11, [-0.019613, -0.274586, -9.983170], [-0.135201, -0.304283, 9.715614], [-120.000000, 45.000000, -40.000000], [-199.736404, -99.059402, -564.723572]]
DATA[44760, 0, [0.000000,0.000000,0.000000], [0.024145, 0.020388, -0.022383], 11, [0.058840, -0.294199, -10.042009], [-0.135544, -0.292405, 9.708188], [-121.000000, 46.000000, -42.000000], [-206.590103, -93.055801, -562.681213]]
DATA[44820, 0, [0.000000,0.000000,0.000000], [0.024408, 0.021466, -0.024277], 11, [-0.019613, -0.254973, -9.983170], [-0.133375, -0.291858, 9.710226], [-121.000000, 47.000000, -41.000000], [-204.631897, -92.055199, -567.787170]]
DATA[44880, 0, [0.000000,0.000000,0.000000], [0.023947, 0.020778, -0.024607], 11, [0.039227, -0.019613, -10.042009], [-0.140538, -0.298163, 9.725638], [-120.000000, 53.000000, -47.000000], [-202.673706, -87.052200, -566.765991]]
DATA[44940, 0, [0.000000,0.000000,0.000000], [0.024287, 0.019673, -0.025675], 11, [0.019613, -0.274586, -9.924330], [-0.137240, -0.295108, 9.720078], [-121.000000, 53.000000, -43.000000], [-203.652802, -91.054604, -560.638794]]
DATA[45000, 0, [0.000000,0.000000,0.000000], [0.026084, 0.020911, -0.027475], 11, [0.000000, -0.254973, -10.002783], [-0.132041, -0.291708, 9.715414], [-120.000000, 49.000000, -40.000000], [-199.736404, -91.054604, -562.681213]]
DATA[45050, 0, [0.000000,0.000000,0.000000], [0.026015, 0.019717, -0.026012], 11, [0.019613, -0.313813, -10.042009], [-0.131599, -0.299258, 9.716519], [-122.000000, 53.000000, -41.000000], [-201.694595, -95.056999, -565.744812]]
DATA[45110, 0, [0.000000,0.000000,0.000000], [0.024883, 0.018894, -0.026572], 11, [0.000000, -0.294199, -10.002783], [-0.128768, -0.292787, 9.727384], [-120.000000, 55.000000, -40.000000], [-200.715500, -87.052200, -568.808411]]
DATA[45170, 0, [0.000000,0.000000,0.000000], [0.024451, 0.018355, -0.026230], 11, [0.098067, -0.254973, -0.058840], [-0.133535, -0.293750, 9.718223], [-120.000000, 55.000000, -43.000000], [-204.631897, -92.055199, -564.723572]]
DATA[45230, 0, [0.000000,0.000000,0.000000], [0.026627, 0.019896, -0.026486], 11, [0.098067, -0.019613, -9.943943], [-0.138116, -0.302895, 9.732474], [-119.000000, 56.000000, -43.000000], [-203.652802, -95.056999, -559.617615]]
DATA[45290, 0, [0.000000,0.000000,0.000000], [0.025794, 0.019662, -0.020950], 11, [0.117680, -0.215746, -9.963556], [-0.137964, -0.301885, 9.734315], [-119.000000, 58.000000, -41.000000], [-197.778198, -93.055801, -573.914429]]
DATA[45350, 0, [0.000000,0.000000,0.000000], [0.025568, 0.020442, -0.023152], 11, [0.039227, -0.294199, -10.002783], [-0.136970, -0.297797, 9.723240], [-116.000000, 55.000000, -37.000000], [-204.631897, -88.052803, -558.596375]]
DATA[45420, 0, [0.000000,0.000000,0.000000], [0.023115, 0.020560, -0.024049], 11, [0.039227, -0.274586, -10.002783], [-0.136189, -0.294560, 9.729795], [-116.000000, 54.000000, -43.000000], [-201.694595, -90.054001, -559.617615]]
DATA[45470, 0, [0.000000,0.000000,0.000000], [0.022480, 0.020428, -0.021995], 11, [0.078453, -0.254973, -0.019613], [-0.140430, -0.303093, 9.725183], [-117.000000, 60.000000, -44.000000], [-204.631897, -87.052200, -562.681213]]
DATA[45530, 0, [0.000000,0.000000,0.000000], [0.024712, 0.020042, -0.023568], 11, [0.039227, -0.313813, -0.019613], [-0.149731, -0.285576, 9.730199], [-118.000000, 52.000000, -40.000000], [-201.694595, -90.054001, -562.681213]]
DATA[45600, 0, [0.000000,0.000000,0.000000], [0.025075, 0.020711, -0.024124], 11, [0.019613, -0.235360, -10.022396], [-0.148584, -0.274522, 9.721761], [-119.000000, 49.000000, -42.000000], [-204.631897, -91.054604, -567.787170]]
DATA[45650, 0, [0.000000,0.000000,0.000000], [0.020319, 0.021635, -0.025054], 11, [0.117680, -0.235360, -10.022396], [-0.144484, -0.291544, 9.731035], [-119.000000, 61.000000, -45.000000], [-200.715500, -92.055199, -560.638794]]
DATA[45710, 0, [0.000000,0.000000,0.000000], [0.022399, 0.021138, -0.025609], 11, [0.039227, -0.274586, -10.042009], [-0.138421, -0.289320, 9.735577], [-122.000000, 47.000000, -41.000000], [-208.548294, -86.051598, -562.681213]]
DATA[45770, 0, [0.000000,0.000000,0.000000], [0.023086, 0.020543, -0.025830], 11, [0.078453, -0.274586, -10.022396], [-0.148597, -0.294221, 9.723609], [-120.000000, 48.000000, -42.000000], [-197.778198, -92.055199, -576.978027]]
DATA[45840, 0, [0.000000,0.000000,0.000000], [0.024834, 0.019167, -0.026345], 11, [0.000000, -0.254973, -10.002783], [-0.153197, -0.302919, 9.738894], [-121.000000, 45.000000, -43.000000], [-202.673706, -86.051598, -572.893188]]
DATA[45890, 0, [0.000000,0.000000,0.000000], [0.025365, 0.019334, -0.026072], 11, [0.058840, -0.294199, -0.058840], [-0.145527, -0.300244, 9.743483], [-121.000000, 48.000000, -42.000000], [-203.652802, -93.055801, -568.808411]]
DATA[45950, 0, [0.000000,0.000000,0.000000], [0.024904, 0.020794, -0.026735], 11, [0.058840, -0.294199, -10.022396], [-0.149470, -0.295694, 9.730152], [-120.000000, 46.000000, -42.000000], [-203.652802, -88.052803, -566.765991]]
DATA[46020, 0, [0.000000,0.000000,0.000000], [0.024984, 0.019669, -0.026319], 11, [0.039227, -0.313813, -9.943943], [-0.153271, -0.303674, 9.731533], [-120.000000, 50.000000, -42.000000], [-201.694595, -88.052803, -567.787170]]
DATA[46070, 0, [0.000000,0.000000,0.000000], [0.024525, 0.020034, -0.026079], 11, [0.078453, -0.019613, -9.983170], [-0.142805, -0.299500, 9.729296], [-121.000000, 48.000000, -44.000000], [-200.715500, -87.052200, -565.744812]]
DATA[46130, 0, [0.000000,0.000000,0.000000], [0.027380, 0.020276, -0.026417], 11, [0.039227, -0.274586, -10.002783], [-0.142106, -0.293804, 9.734302], [-122.000000, 52.000000, -42.000000], [-204.631897, -82.049202, -558.596375]]
DATA[46190, 0, [0.000000,0.000000,0.000000], [0.023164, 0.019767, -0.026009], 11, [-0.019613, -0.254973, -10.042009], [-0.140262, -0.295806, 9.730236], [-123.000000, 52.000000, -45.000000], [-202.673706, -95.056999, -565.744812]]
DATA[46250, 0, [0.000000,0.000000,0.000000], [0.025459, 0.019901, -0.025905], 11, [0.098067, -0.254973, -0.019613], [-0.132005, -0.284396, 9.722672], [-123.000000, 54.000000, -39.000000], [-207.569199, -90.054001, -565.744812]]
DATA[46310, 0, [0.000000,0.000000,0.000000], [0.025553, 0.019725, -0.025563], 11, [0.039227, -0.294199, -9.943943], [-0.130458, -0.288622, 9.733240], [-121.000000, 55.000000, -39.000000], [-203.652802, -88.052803, -562.681213]]
DATA[46370, 0, [0.000000,0.000000,0.000000], [0.024797, 0.019184, -0.025655], 11, [0.019613, -0.254973, -0.019613], [-0.147240, -0.289723, 9.730595], [-119.000000, 56.000000, -39.000000], [-201.694595, -87.052200, -564.723572]]
DATA[46440, 0, [0.000000,0.000000,0.000000], [0.024623, 0.018328, -0.025392], 11, [0.098067, -0.274586, -10.022396], [-0.144453, -0.300023, 9.728492], [-120.000000, 56.000000, -41.000000], [-200.715500, -92.055199, -560.638794]]
DATA[46490, 0, [0.000000,0.000000,0.000000], [0.026027, 0.018404, -0.025073], 11, [0.058840, -0.254973, -9.983170], [-0.141009, -0.294873, 9.726180], [-120.000000, 56.000000, -43.000000], [-206.590103, -95.056999, -570.850830]]
DATA[46550, 0, [0.000000,0.000000,0.000000], [0.027478, 0.018411, -0.026299], 11, [0.019613, -0.294199, -9.963556], [-0.143781, -0.293251, 9.728687], [-121.000000, 56.000000, -41.000000], [-195.820007, -89.053398, -563.702393]]
DATA[46610, 0, [0.000000,0.000000,0.000000], [0.025671, 0.020826, -0.025841], 11, [0.078453, -0.176520, -9.924330], [-0.155807, -0.292335, 9.730099], [-119.000000, 53.000000, -42.000000], [-208.548294, -85.051003, -563.702393]]
DATA[46670, 0, [0.000000,0.000000,0.000000], [0.027422, 0.020505, -0.025867], 11, [0.039227, -0.254973, -10.002783], [-0.154227, -0.289766, 9.737125], [-119.000000, 50.000000, -43.000000], [-198.757294, -85.051003, -566.765991]]
DATA[46730, 0, [0.000000,0.000000,0.000000], [0.025018, 0.020747, -0.026880], 11, [0.078453, -0.313813, -10.022396], [-0.148473, -0.299567, 9.734056], [-117.000000, 64.000000, -44.000000], [-201.694595, -87.052200, -561.659973]]
DATA[46780, 0, [0.000000,0.000000,0.000000], [0.025610, 0.020673, -0.026020], 11, [0.039227, -0.196133, -9.943943], [-0.151699, -0.305309, 9.716990], [-117.000000, 64.000000, -44.000000], [-203.652802, -86.051598, -553.490417]]
DATA[46840, 0, [0.000000,0.000000,0.000000], [0.026273, 0.020581, -0.026159], 11, [0.058840, -0.254973, -10.042009], [-0.150862, -0.297089, 9.728779], [-120.000000, 49.000000, -44.000000], [-201.694595, -89.053398, -563.702393]]
DATA[46900, 0, [0.000000,0.000000,0.000000], [0.025250, 0.019875, -0.020443], 11, [0.019613, -0.196133, -0.019613], [-0.140959, -0.294101, 9.733885], [-119.000000, 49.000000, -53.000000], [-210.506500, -87.052200, -563.702393]]
DATA[46960, 0, [0.000000,0.000000,0.000000], [0.022789, 0.018741, -0.019302], 11, [0.019613, -0.254973, -10.042009], [-0.140761, -0.289001, 9.735401], [-121.000000, 44.000000, -41.000000], [-198.757294, -87.052200, -561.659973]]
DATA[47020, 0, [0.000000,0.000000,0.000000], [0.024949, 0.019152, -0.023338], 11, [0.078453, -0.313813, -0.019613], [-0.138411, -0.283012, 9.736401], [-121.000000, 46.000000, -41.000000], [-206.590103, -92.055199, -566.765991]]
DATA[47080, 0, [0.000000,0.000000,0.000000], [0.024795, 0.019650, -0.022493], 11, [0.058840, -0.294199, -10.002783], [-0.140502, -0.295143, 9.731629], [-122.000000, 56.000000, -40.000000], [-209.527405, -91.054604, -574.935608]]
DATA[47140, 0, [0.000000,0.000000,0.000000], [0.026356, 0.019282, -0.024034], 11, [0.039227, -0.313813, -10.002783], [-0.144577, -0.297092, 9.736297], [-120.000000, 54.000000, -40.000000], [-205.610992, -86.051598, -574.935608]]
DATA[47200, 0, [0.000000,0.000000,0.000000], [0.027740, 0.019752, -0.024940], 11, [0.019613, -0.215746, -9.983170], [-0.141909, -0.302115, 9.729353], [-119.000000, 58.000000, -44.000000], [-203.652802, -99.059402, -564.723572]]
DATA[47260, 0, [0.000000,0.000000,0.000000], [0.023313, 0.020135, -0.026158], 11, [0.058840, -0.313813, -9.983170], [-0.142634, -0.306835, 9.718110], [-119.000000, 53.000000, -40.000000], [-208.548294, -90.054001, -569.829590]]
DATA[47310, 0, [0.000000,0.000000,0.000000], [0.023757, 0.020469, -0.026153], 11, [0.000000, -0.254973, -9.983170], [-0.138676, -0.305747, 9.725738], [-121.000000, 53.000000, -39.000000], [-198.757294, -92.055199, -559.617615]]
DATA[47370, 0, [0.000000,0.000000,0.000000], [0.025583, 0.019476, -0.025261], 11, [0.000000, -0.019613, -10.002783], [-0.138281, -0.293231, 9.726360], [-121.000000, 52.000000, -42.000000], [-202.673706, -93.055801, -565.744812]]
DATA[47430, 0, [0.000000,0.000000,0.000000], [0.025898, 0.019314, -0.024738], 11, [0.058840, -0.235360, -9.904716], [-0.148518, -0.311824, 9.728787], [-119.000000, 56.000000, -40.000000], [-198.757294, -98.058800, -563.702393]]
DATA[47490, 0, [0.000000,0.000000,0.000000], [0.025286, 0.019167, -0.024272], 11, [0.098067, -0.254973, -0.039227], [-0.141744, -0.313082, 9.736385], [-119.000000, 53.000000, -40.000000], [-204.631897, -91.054604, -569.829590]]
DATA[47550, 0, [0.000000,0.000000,0.000000], [0.026988, 0.020416, -0.025845], 11, [0.078453, -0.254973, -9.963556], [-0.143150, -0.303530, 9.719912], [-123.000000, 50.000000, -41.000000], [-199.736404, -90.054001, -568.808411]]
DATA[47610, 0, [0.000000,0.000000,0.000000], [0.027107, 0.021056, -0.026037], 11, [0.078453, -0.254973, -10.042009], [-0.143944, -0.294032, 9.723069], [-122.000000, 46.000000, -41.000000], [-212.464706, -92.055199, -559.617615]]
DATA[47680, 0, [0.000000,0.000000,0.000000], [0.027322, 0.021595, -0.026117], 11, [0.058840, -0.235360, -10.042009], [-0.137553, -0.291301, 9.713949], [-119.000000, 48.000000, -39.000000], [-209.527405, -91.054604, -574.935608]]
DATA[47730, 0, [0.000000,0.000000,0.000000], [0.026474, 0.021577, -0.025007], 11, [0.039227, -0.294199, -9.983170], [-0.138545, -0.285884, 9.717152], [-120.000000, 46.000000, -41.000000], [-199.736404, -92.055199, -571.872009]]
DATA[47790, 0, [0.000000,0.000000,0.000000], [0.025928, 0.021411, -0.025819], 11, [0.058840, -0.137293, -10.002783], [-0.139061, -0.285930, 9.723591], [-122.000000, 46.000000, -41.000000], [-209.527405, -87.052200, -571.872009]]
DATA[47860, 0, [0.000000,0.000000,0.000000], [0.024954, 0.018574, -0.026042], 11, [0.039227, -0.196133, -9.904716], [-0.150124, -0.288471, 9.725330], [-123.000000, 46.000000, -42.000000], [-194.840897, -94.056396, -573.914429]]
