
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[55090, 0, [0,0,0], [-0.050847, 2.057941, -0.177768], 18, [-5.236751, -0.039227, -9.296704], [5.114952, 0.352159, 8.614119], [-43.000000, 316.000000, 314.000000], [-234.983994, 157.094193, -399.289215]]
DATA[55150, 0, [0,0,0], [-0.280227, 2.134910, -0.293374], 18, [-4.001113, 0.313813, -10.257756], [3.123866, 0.321525, 9.040747], [-95.000000, 326.000000, 336.000000], [-177.217102, 158.094803, -414.607208]]
DATA[55210, 0, [0,0,0], [0.033452, 1.710053, -0.172270], 18, [-2.059397, 0.372653, -9.080958], [1.596326, 0.102377, 8.931110], [99.000000, 339.000000, 358.000000], [-141.969498, 153.091797, -446.264404]]
DATA[55270, 0, [0,0,0], [0.017111, 0.003143, 0.017251], 19, [-0.941438, -0.058840, -0.058840], [1.130378, -0.013089, 10.427884], [48.000000, 338.000000, 375.000000], [-88.119003, 167.100204, -448.306793]]
DATA[55330, 0, [0,0,0], [0.001076, 0.003449, 0.005950], 19, [-0.019613, -0.117680, -0.156906], [0.414644, 0.274397, 9.872553], [-7.000000, 333.000000, 383.000000], [-59.725101, 161.096603, -456.476410]]
DATA[55390, 0, [0,0,0], [0.193957, 0.001005, -0.000617], 19, [-0.078453, -0.058840, -0.039227], [-0.430787, 0.071743, 9.498359], [-20.000000, 336.000000, -128.000000], [-44.059502, 163.097794, -467.709595]]
DATA[55460, 0, [0,0,0], [0.009017, 0.248406, 0.006408], 19, [-0.627626, -0.274586, -9.375157], [0.116822, -0.215743, 9.119399], [-21.000000, 349.000000, 380.000000], [-35.247601, 187.112198, -463.624786]]
DATA[55510, 0, [0,0,0], [-0.398582, -0.005867, -0.008711], 19, [-0.117680, -0.549172, -9.688971], [-0.610921, -0.314713, 9.171833], [-9.000000, 370.000000, 371.000000], [-42.101299, 189.113403, -449.328003]]
DATA[55570, 0, [0,0,0], [-0.319781, 0.052776, -0.062925], 19, [-0.039227, -0.608012, -9.708584], [0.200885, -0.507941, 9.441157], [-6.000000, 381.000000, 369.000000], [-56.787800, 195.117004, -444.221985]]
DATA[55630, 0, [0,0,0], [0.006574, -0.001133, -0.050555], 19, [-0.078453, -0.921825, -10.610796], [-0.517251, -0.901467, 10.106125], [6.000000, -115.000000, 367.000000], [-51.892300, 210.126007, -456.476410]]
DATA[55700, 0, [0,0,0], [0.009170, -0.183018, 0.006561], 19, [0.098067, -0.588399, -10.650023], [-0.072920, -0.538575, 10.137110], [8.000000, -119.000000, 371.000000], [-54.829601, 206.123596, -450.349213]]
DATA[55750, 0, [0,0,0], [0.137757, 0.001311, -0.106755], 19, [-0.078453, -0.039227, -10.257756], [0.126429, -0.413684, 10.070374], [12.000000, 382.000000, 381.000000], [-61.683300, 206.123596, -452.391602]]
DATA[55810, 0, [0,0,0], [0.013599, 0.006808, -0.000922], 19, [0.117680, -0.235360, -0.058840], [-0.329912, -0.357129, 9.510276], [16.000000, -127.000000, 380.000000], [-65.599701, 199.119400, -464.645996]]
DATA[55870, 0, [0,0,0], [0.011614, 0.018262, 0.005950], 19, [0.019613, -0.294199, -10.277369], [0.114420, -0.404258, 9.960738], [16.000000, -123.000000, -128.000000], [-64.620598, 201.120605, -467.709595]]
DATA[55930, 0, [0,0,0], [0.007185, -0.004645, -0.009169], 19, [-0.137293, -0.608012, -10.002783], [0.047170, -0.432535, 9.493592], [20.000000, -111.000000, 380.000000], [-61.683300, 197.118195, -464.645996]]
DATA[55990, 0, [0,0,0], [0.003367, -0.377273, 0.021527], 19, [-0.117680, -0.156906, -0.117680], [0.037563, -0.314713, 10.241980], [24.000000, -109.000000, 378.000000], [-68.537003, 202.121201, -468.730804]]
DATA[56050, 0, [0,0,0], [0.003061, 0.001769, -0.000312], 19, [-0.549172, -0.176520, -0.019613], [-0.327510, -0.234594, 9.534110], [25.000000, -126.000000, -118.000000], [-75.390701, 193.115799, -473.836792]]
DATA[56120, 0, [0,0,0], [0.000313, -0.005714, -0.002297], 19, [-0.156906, -0.117680, -10.022396], [0.284947, -0.010733, 10.773477], [23.000000, 381.000000, -112.000000], [-67.557899, 195.117004, -480.985199]]
DATA[56170, 0, [0,0,0], [0.009323, 0.094468, -0.059260], 19, [-0.156906, -0.098067, -0.137293], [-0.255456, -0.253446, 10.048923], [15.000000, 380.000000, -114.000000], [-64.620598, 200.119995, -483.027588]]
DATA[56230, 0, [0,0,0], [-0.005185, 0.010474, -0.000312], 19, [-0.196133, -0.196133, -0.058840], [-0.015277, -0.140337, 9.746232], [14.000000, 382.000000, -111.000000], [-68.537003, 197.118195, -474.858002]]
DATA[56290, 0, [0,0,0], [-0.011141, 0.016888, -0.006573], 19, [-0.137293, -0.098067, -10.042009], [-0.128161, -0.135624, 9.765299], [14.000000, 382.000000, -108.000000], [-64.620598, 192.115204, -477.921600]]
DATA[56350, 0, [0,0,0], [0.002603, -0.005714, 0.001979], 19, [0.137293, -0.294199, -0.078453], [-0.337117, -0.206317, 10.356382], [20.000000, -127.000000, -109.000000], [-65.599701, 193.115799, -473.836792]]
DATA[56410, 0, [0,0,0], [-0.010225, -0.021444, 0.008393], 19, [-0.313813, -0.098067, -9.924330], [0.104813, -0.170970, 9.424474], [25.000000, 381.000000, -112.000000], [-64.620598, 194.116394, -472.815613]]
DATA[56470, 0, [0,0,0], [-0.009003, -0.053973, 0.004728], 19, [-0.117680, -0.176520, -0.019613], [0.124027, -0.100277, 9.648514], [25.000000, 382.000000, -114.000000], [-74.411598, 203.121796, -472.815613]]
DATA[56530, 0, [0,0,0], [-0.014501, 0.019637, 0.003659], 19, [-0.235360, -0.098067, -10.002783], [0.044768, -0.145050, 9.722398], [25.000000, 383.000000, -112.000000], [-77.348900, 196.117599, -484.048798]]
DATA[56590, 0, [0,0,0], [-0.010683, 0.013833, 0.002285], 19, [-0.294199, -0.176520, -0.098067], [0.039965, -0.130911, 9.741466], [26.000000, -125.000000, -113.000000], [-71.474297, 198.118805, -477.921600]]
DATA[56640, 0, [0,0,0], [-0.014806, 0.018109, -0.001228], 19, [-0.235360, -0.098067, -10.002783], [0.001536, -0.121485, 9.722398], [24.000000, 382.000000, -111.000000], [-70.495201, 199.119400, -473.836792]]
DATA[56700, 0, [0,0,0], [-0.010836, -0.005867, 0.057415], 19, [-0.058840, -0.529559, -10.042009], [0.284947, -0.170970, 9.731933], [26.000000, 379.000000, -111.000000], [-71.474297, 197.118195, -473.836792]]
DATA[56770, 0, [0,0,0], [-0.010836, 0.144253, 0.021527], 19, [-0.215746, -0.058840, -9.983170], [0.138438, -0.083782, 9.379189], [24.000000, 383.000000, -117.000000], [-70.495201, 200.119995, -476.900391]]
DATA[56820, 0, [0,0,0], [-0.007781, 0.067589, 0.003354], 19, [0.058840, -0.215746, -10.277369], [-0.106545, -0.168614, 9.858253], [20.000000, -124.000000, -117.000000], [-57.766899, 202.121201, -463.624786]]
DATA[56880, 0, [0,0,0], [0.020166, 0.052471, -0.067659], 19, [-0.588399, -0.196133, -10.022396], [-0.084929, -0.142693, 9.596078], [21.000000, -119.000000, -116.000000], [-60.704201, 199.119400, -479.963989]]
DATA[56940, 0, [0,0,0], [-0.016944, 0.021775, 0.065051], 19, [-0.039227, -0.098067, -9.983170], [-0.084929, -0.625763, 9.817735], [9.000000, -127.000000, -111.000000], [-51.892300, 208.124802, -484.048798]]
DATA[57000, 0, [0,0,0], [-0.006254, 0.022233, -0.005657], 19, [-0.039227, -0.137293, -10.002783], [-0.207420, -0.072000, 9.741466], [7.000000, -127.000000, -111.000000], [-57.766899, 202.121201, -480.985199]]
DATA[57050, 0, [0,0,0], [0.006269, 0.006045, -0.056206], 18, [-0.058840, -0.137293, -9.963556], [-0.072920, -0.229881, 9.855868], [7.000000, -127.000000, -111.000000], [-54.829601, 196.117599, -477.921600]]
DATA[57110, 0, [0,0,0], [-0.013279, 0.019178, -0.005198], 18, [0.000000, -0.137293, -0.156906], [-0.044098, -0.140337, 9.805817], [16.000000, -126.000000, -112.000000], [-67.557899, 190.113998, -479.963989]]
DATA[57170, 0, [0,0,0], [-0.012668, -0.017932, -0.000006], 18, [-0.058840, -0.294199, -10.218530], [-0.041696, -0.199248, 9.214734], [16.000000, -127.000000, -110.000000], [-61.683300, 192.115204, -484.048798]]
DATA[57230, 0, [0,0,0], [-0.009767, -0.009532, 0.001521], 18, [-0.176520, -0.039227, -10.022396], [0.090402, -0.090852, 9.612762], [16.000000, -128.000000, -116.000000], [-69.516098, 197.118195, -487.112396]]
DATA[57290, 0, [0,0,0], [-0.005033, 0.018873, -0.001686], 18, [-0.196133, -0.137293, -9.983170], [0.126429, 0.003406, 9.717631], [17.000000, -127.000000, -113.000000], [-63.641499, 193.115799, -484.048798]]
DATA[57350, 0, [0,0,0], [-0.007476, 0.015513, -0.000922], 18, [-0.156906, -0.176520, -0.117680], [0.011143, -0.140337, 9.717631], [20.000000, -128.000000, -112.000000], [-72.453400, 195.117004, -484.048798]]
DATA[57410, 0, [0,0,0], [-0.010988, 0.018415, -0.002144], 18, [-0.254973, -0.156906, -10.002783], [0.044768, -0.126198, 9.746232], [17.000000, -126.000000, -112.000000], [-71.474297, 196.117599, -483.027588]]
DATA[57460, 0, [0,0,0], [-0.014501, 0.019484, 0.000452], 18, [-0.294199, -0.176520, -9.924330], [0.042366, -0.149762, 9.731933], [17.000000, -127.000000, -110.000000], [-67.557899, 197.118195, -487.112396]]
DATA[57520, 0, [0,0,0], [-0.016028, 0.013375, -0.000006], 18, [-0.235360, -0.078453, -9.983170], [0.047170, -0.147406, 9.736699], [15.000000, 383.000000, -111.000000], [-71.474297, 199.119400, -472.815613]]
DATA[57580, 0, [0,0,0], [-0.014501, 0.017346, 0.001521], 18, [-0.215746, -0.176520, -9.983170], [0.018348, -0.135624, 9.698565], [14.000000, -127.000000, -113.000000], [-68.537003, 203.121796, -484.048798]]
DATA[57640, 0, [0,0,0], [-0.016486, 0.022233, -0.000159], 18, [-0.176520, -0.137293, -9.983170], [0.015947, -0.140337, 9.736699], [15.000000, 383.000000, -111.000000], [-64.620598, 198.118805, -479.963989]]
DATA[57700, 0, [0,0,0], [-0.013432, 0.020858, -0.002450], 18, [-0.196133, -0.137293, -10.022396], [0.011143, -0.163901, 9.736699], [15.000000, 382.000000, -109.000000], [-67.557899, 203.121796, -491.197205]]
DATA[57760, 0, [0,0,0], [-0.015112, 0.010932, 0.002437], 18, [-0.215746, -0.156906, -10.002783], [-0.017678, -0.107347, 9.758149], [13.000000, -126.000000, -111.000000], [-64.620598, 199.119400, -484.048798]]
DATA[57830, 0, [0,0,0], [-0.014348, -0.009380, 0.004117], 18, [-0.176520, -0.137293, -10.002783], [0.020750, -0.130911, 9.741466], [17.000000, 382.000000, -110.000000], [-74.411598, 207.124207, -488.133606]]
DATA[57880, 0, [0,0,0], [-0.007476, -0.019917, -0.000922], 18, [-0.156906, -0.117680, -0.019613], [0.097608, -0.135624, 9.593695], [18.000000, -126.000000, -111.000000], [-67.557899, 202.121201, -478.942810]]
DATA[57940, 0, [0,0,0], [-0.013279, 0.067437, 0.002895], 18, [-0.215746, -0.039227, -10.022396], [-0.053705, -0.053148, 9.750999], [17.000000, 381.000000, -113.000000], [-67.557899, 194.116394, -476.900391]]
DATA[58000, 0, [0,0,0], [-0.009614, 0.000089, -0.060787], 19, [-0.294199, -0.058840, -0.078453], [0.003938, -0.114416, 9.708098], [18.000000, 380.000000, -110.000000], [-64.620598, 196.117599, -475.879211]]
DATA[58060, 0, [0,0,0], [-0.016792, -0.005867, -0.006420], 19, [-0.098067, -0.568786, -9.943943], [0.102411, -0.288792, 9.772450], [19.000000, -128.000000, -113.000000], [-64.620598, 197.118195, -474.858002]]
DATA[58110, 0, [0,0,0], [-0.013890, -0.262736, -0.008406], 19, [-0.137293, -0.196133, -9.904716], [-0.459608, 0.477050, 10.556587], [25.000000, -123.000000, -124.000000], [-62.662399, 200.119995, -482.006409]]
DATA[58170, 0, [0,0,0], [-0.007629, 0.176782, 0.021680], 19, [-0.117680, -0.117680, -0.078453], [-0.080125, -0.043723, 9.867785], [26.000000, -124.000000, -116.000000], [-72.453400, 204.122406, -482.006409]]
DATA[58230, 0, [0,0,0], [-0.016028, -0.002355, 0.007324], 19, [-0.156906, -0.274586, -0.019613], [-0.111348, -0.163901, 9.877319], [24.000000, -127.000000, -112.000000], [-71.474297, 207.124207, -472.815613]]
DATA[58300, 0, [0,0,0], [-0.012974, 0.008794, -0.017263], 19, [-0.176520, -0.058840, -0.019613], [0.088000, -0.046079, 9.777217], [24.000000, -127.000000, -113.000000], [-69.516098, 199.119400, -473.836792]]
DATA[58350, 0, [0,0,0], [-0.009767, -0.026636, -0.008864], 19, [-0.078453, -0.274586, -9.943943], [-0.008071, -0.149762, 9.760532], [26.000000, 382.000000, -113.000000], [-69.516098, 204.122406, -485.070007]]
DATA[58410, 0, [0,0,0], [-0.010072, 0.023302, -0.010391], 19, [-0.215746, -0.098067, -9.983170], [0.078393, -0.072000, 9.727165], [25.000000, 382.000000, -114.000000], [-67.557899, 195.117004, -479.963989]]
DATA[58470, 0, [0,0,0], [-0.013279, 0.026814, -0.008558], 19, [-0.098067, -0.019613, -9.963556], [0.035161, -0.140337, 9.727165], [27.000000, -128.000000, -114.000000], [-71.474297, 202.121201, -473.836792]]
DATA[58530, 0, [0,0,0], [-0.009156, 0.020095, -0.000770], 19, [-0.196133, -0.098067, -0.019613], [-0.017678, -0.107347, 9.731933], [26.000000, 383.000000, -111.000000], [-71.474297, 195.117004, -471.794403]]
DATA[58590, 0, [0,0,0], [-0.009309, 0.019331, 0.002743], 19, [-0.137293, -0.156906, -9.943943], [0.003938, -0.140337, 9.741466], [28.000000, -127.000000, -116.000000], [-71.474297, 205.123001, -477.921600]]
DATA[58650, 0, [0,0,0], [-0.010530, 0.021316, 0.000147], 19, [-0.254973, -0.156906, -10.002783], [0.001536, -0.149762, 9.741466], [27.000000, -128.000000, -109.000000], [-71.474297, 210.126007, -467.709595]]
DATA[58710, 0, [0,0,0], [-0.011599, 0.023760, -0.002297], 19, [-0.137293, -0.137293, -0.019613], [-0.024884, -0.135624, 9.755766], [24.000000, 381.000000, -112.000000], [-70.495201, 201.120605, -475.879211]]
DATA[58770, 0, [0,0,0], [-0.010225, 0.012612, -0.000464], 19, [-0.196133, -0.098067, -10.002783], [0.006339, -0.126198, 9.722398], [23.000000, 382.000000, -112.000000], [-73.432503, 206.123596, -479.963989]]
DATA[58840, 0, [0,0,0], [-0.014348, 0.025134, 0.001368], 19, [-0.294199, -0.098067, -10.042009], [0.020750, -0.135624, 9.689032], [23.000000, -127.000000, -112.000000], [-69.516098, 200.119995, -474.858002]]
DATA[58890, 0, [0,0,0], [-0.010988, 0.015819, -0.001075], 18, [-0.196133, -0.196133, -10.042009], [-0.015277, -0.121485, 9.712865], [23.000000, 380.000000, -112.000000], [-64.620598, 199.119400, -472.815613]]
DATA[58950, 0, [0,0,0], [-0.013890, 0.021316, -0.004435], 18, [-0.137293, -0.196133, -10.022396], [0.008741, -0.173327, 9.731933], [25.000000, -128.000000, -111.000000], [-66.578796, 194.116394, -471.794403]]
DATA[59010, 0, [0,0,0], [-0.010530, 0.021927, 0.000299], 18, [-0.215746, -0.156906, -0.039227], [0.039965, -0.135624, 9.727165], [24.000000, -128.000000, -114.000000], [-70.495201, 192.115204, -476.900391]]
DATA[59070, 0, [0,0,0], [-0.012516, 0.020095, -0.002602], 18, [-0.137293, -0.137293, -10.002783], [0.001536, -0.154475, 9.750999], [26.000000, -123.000000, -114.000000], [-73.432503, 199.119400, -473.836792]]
DATA[59130, 0, [0,0,0], [-0.010683, 0.025745, 0.001216], 18, [-0.176520, -0.137293, -10.042009], [-0.015277, -0.112059, 9.746232], [25.000000, 380.000000, -110.000000], [-73.432503, 197.118195, -470.773193]]
DATA[59190, 0, [0,0,0], [-0.013585, 0.023607, 0.000757], 18, [-0.176520, -0.078453, -9.983170], [-0.010473, -0.130911, 9.722398], [26.000000, -128.000000, -111.000000], [-67.557899, 192.115204, -473.836792]]
DATA[59250, 0, [0,0,0], [-0.016944, 0.021622, 0.001063], 18, [-0.215746, -0.137293, -0.039227], [-0.010473, -0.121485, 9.717631], [21.000000, 382.000000, -111.000000], [-71.474297, 199.119400, -475.879211]]
DATA[59320, 0, [0,0,0], [-0.018624, 0.015971, 0.001216], 18, [-0.235360, -0.254973, -0.019613], [-0.024884, -0.126198, 9.736699], [26.000000, -128.000000, -117.000000], [-67.557899, 197.118195, -480.985199]]
DATA[59370, 0, [0,0,0], [0.019249, 0.016888, 0.000147], 18, [-0.215746, -0.156906, -0.098067], [-0.022482, -0.126198, 9.736699], [29.000000, -127.000000, -116.000000], [-72.453400, 208.124802, -473.836792]]
DATA[59430, 0, [0,0,0], [-0.012210, 0.017804, 0.001979], 18, [-0.176520, -0.078453, -0.039227], [-0.000866, -0.112059, 9.755766], [28.000000, 382.000000, -109.000000], [-73.432503, 202.121201, -483.027588]]
DATA[59490, 0, [0,0,0], [-0.012210, 0.021469, 0.004728], 18, [-0.176520, -0.078453, -10.002783], [-0.034491, -0.097921, 9.746232], [28.000000, 383.000000, -113.000000], [-65.599701, 199.119400, -465.667206]]
DATA[59550, 0, [0,0,0], [-0.017403, 0.015819, 0.003354], 18, [-0.196133, -0.117680, -0.019613], [0.008741, -0.121485, 9.722398], [28.000000, 382.000000, -113.000000], [-77.348900, 202.121201, -471.794403]]
DATA[59610, 0, [0,0,0], [-0.013126, 0.022385, 0.001368], 18, [-0.254973, -0.176520, -0.019613], [0.003938, -0.126198, 9.731933], [24.000000, 382.000000, -113.000000], [-73.432503, 200.119995, -471.794403]]
DATA[59670, 0, [0,0,0], [-0.016334, 0.015513, -0.001839], 18, [-0.156906, -0.117680, -10.042009], [0.011143, -0.154475, 9.731933], [29.000000, -127.000000, -113.000000], [-65.599701, 198.118805, -474.858002]]
DATA[59740, 0, [0,0,0], [-0.013126, 0.013681, -0.000159], 18, [-0.215746, -0.039227, -10.022396], [-0.032089, -0.116772, 9.736699], [26.000000, -126.000000, -115.000000], [-65.599701, 204.122406, -480.985199]]
DATA[59790, 0, [0,0,0], [-0.009919, 0.023607, -0.000159], 18, [-0.235360, -0.176520, -10.002783], [-0.005670, -0.121485, 9.722398], [26.000000, -128.000000, -113.000000], [-69.516098, 204.122406, -467.709595]]
DATA[59850, 0, [0,0,0], [-0.014654, 0.023454, -0.001533], 18, [-0.176520, -0.137293, -10.002783], [-0.008071, -0.130911, 9.760532], [25.000000, -128.000000, -115.000000], [-72.453400, 197.118195, -478.942810]]
DATA[59910, 0, [0,0,0], [-0.014806, 0.023760, 0.004270], 18, [-0.176520, -0.156906, -10.022396], [-0.010473, -0.145050, 9.693798], [24.000000, 381.000000, -115.000000], [-71.474297, 202.121201, -484.048798]]
DATA[59980, 0, [0,0,0], [-0.008850, 0.019331, -0.000464], 18, [-0.137293, -0.156906, -10.002783], [-0.027286, -0.126198, 9.774834], [24.000000, 381.000000, -112.000000], [-66.578796, 198.118805, -474.858002]]
DATA[60030, 0, [0,0,0], [-0.014043, 0.020095, 0.005339], 18, [-0.196133, -0.235360, -10.022396], [-0.024884, -0.135624, 9.746232], [18.000000, 382.000000, -112.000000], [-66.578796, 201.120605, -480.985199]]
DATA[60090, 0, [0,0,0], [-0.015570, 0.022080, -0.000617], 18, [-0.137293, -0.117680, -10.022396], [0.008741, -0.112059, 9.746232], [22.000000, 381.000000, -112.000000], [-65.599701, 198.118805, -471.794403]]
DATA[60160, 0, [0,0,0], [-0.009156, 0.025440, -0.001686], 18, [-0.254973, -0.019613, -0.019613], [-0.012875, -0.154475, 9.746232], [20.000000, 380.000000, -114.000000], [-71.474297, 194.116394, -483.027588]]
DATA[60210, 0, [0,0,0], [-0.012363, 0.014291, 0.001216], 18, [-0.176520, -0.117680, -10.022396], [-0.017678, -0.102634, 9.736699], [19.000000, -127.000000, -110.000000], [-73.432503, 201.120605, -480.985199]]
DATA[60270, 0, [0,0,0], [-0.011447, 0.027425, 0.001216], 18, [-0.235360, -0.117680, -10.022396], [-0.008071, -0.130911, 9.731933], [25.000000, -125.000000, -117.000000], [-73.432503, 199.119400, -462.603607]]
DATA[60330, 0, [0,0,0], [-0.010988, 0.018720, 0.000605], 18, [-0.176520, -0.098067, -9.924330], [-0.000866, -0.116772, 9.736699], [27.000000, -128.000000, -115.000000], [-67.557899, 199.119400, -484.048798]]
DATA[60390, 0, [0,0,0], [-0.013890, 0.019331, 0.005186], 18, [-0.156906, -0.196133, -10.002783], [0.008741, -0.126198, 9.741466], [24.000000, -126.000000, -113.000000], [-70.495201, 196.117599, -479.963989]]
DATA[60440, 0, [0,0,0], [-0.009919, 0.022691, -0.000770], 18, [-0.235360, -0.058840, -0.019613], [-0.012875, -0.140337, 9.722398], [23.000000, 381.000000, -111.000000], [-72.453400, 205.123001, -480.985199]]
DATA[60500, 0, [0,0,0], [-0.014043, 0.016277, -0.000464], 18, [-0.196133, -0.117680, -10.022396], [-0.012875, -0.159188, 9.731933], [25.000000, 380.000000, -114.000000], [-72.453400, 199.119400, -490.175995]]
DATA[60570, 0, [0,0,0], [-0.010378, 0.021927, -0.002602], 18, [-0.156906, -0.156906, -10.002783], [-0.017678, -0.116772, 9.750999], [26.000000, 383.000000, -110.000000], [-71.474297, 203.121796, -480.985199]]
DATA[60620, 0, [0,0,0], [-0.015875, 0.019942, -0.002908], 18, [-0.176520, -0.098067, -0.058840], [-0.015277, -0.140337, 9.712865], [28.000000, -123.000000, -117.000000], [-70.495201, 210.126007, -474.858002]]
DATA[60680, 0, [0,0,0], [-0.016486, 0.011390, 0.003812], 18, [-0.215746, -0.117680, -10.002783], [0.006339, -0.126198, 9.746232], [27.000000, 383.000000, -113.000000], [-64.620598, 195.117004, -488.133606]]
DATA[60740, 0, [0,0,0], [-0.013126, 0.025745, 0.001216], 18, [-0.196133, -0.098067, -10.002783], [-0.015277, -0.149762, 9.731933], [27.000000, 382.000000, -112.000000], [-71.474297, 199.119400, -483.027588]]
DATA[60800, 0, [0,0,0], [-0.012516, 0.017193, 0.000910], 18, [-0.176520, -0.117680, -9.963556], [-0.012875, -0.112059, 9.693798], [24.000000, -126.000000, -114.000000], [-61.683300, 183.109802, -493.239594]]
DATA[60850, 0, [0,0,0], [-0.006712, 0.021011, 0.000299], 18, [-0.196133, -0.137293, -9.983170], [-0.034491, -0.154475, 9.750999], [24.000000, -126.000000, -114.000000], [-69.516098, 192.115204, -478.942810]]
DATA[60910, 0, [0,0,0], [-0.013432, 0.027883, 0.000452], 18, [-0.196133, -0.137293, -9.983170], [-0.022482, -0.126198, 9.731933], [26.000000, 383.000000, -114.000000], [-65.599701, 204.122406, -482.006409]]
DATA[60970, 0, [0,0,0], [-0.011294, 0.013986, 0.001979], 18, [-0.196133, -0.235360, -10.022396], [-0.024884, -0.126198, 9.708098], [25.000000, -127.000000, -114.000000], [-72.453400, 193.115799, -488.133606]]
DATA[61030, 0, [0,0,0], [-0.012668, 0.025134, 0.005033], 18, [-0.176520, -0.137293, -0.019613], [-0.027286, -0.126198, 9.736699], [25.000000, -127.000000, -114.000000], [-69.516098, 196.117599, -482.006409]]
DATA[61090, 0, [0,0,0], [-0.014806, 0.018568, -0.004282], 18, [-0.235360, -0.117680, -9.943943], [-0.032089, -0.116772, 9.669964], [19.000000, 383.000000, -111.000000], [-71.474297, 193.115799, -486.091187]]
DATA[61150, 0, [0,0,0], [-0.018624, 0.017040, -0.001686], 18, [-0.254973, -0.098067, -10.002783], [-0.044098, -0.135624, 9.736699], [25.000000, -121.000000, -117.000000], [-69.516098, 199.119400, -484.048798]]
DATA[61210, 0, [0,0,0], [-0.012821, 0.017957, -0.001228], 18, [-0.215746, -0.117680, -0.078453], [-0.032089, -0.112059, 9.755766], [25.000000, -126.000000, -118.000000], [-58.745998, 207.124207, -479.963989]]
DATA[61270, 0, [0,0,0], [-0.012974, 0.017651, -0.000312], 18, [-0.176520, -0.137293, -9.983170], [-0.017678, -0.126198, 9.746232], [27.000000, -126.000000, -119.000000], [-70.495201, 201.120605, -484.048798]]
DATA[61330, 0, [0,0,0], [-0.014806, 0.016582, 0.001979], 18, [-0.196133, -0.137293, -9.983170], [0.001536, -0.121485, 9.731933], [23.000000, 383.000000, -116.000000], [-70.495201, 205.123001, -484.048798]]
DATA[61390, 0, [0,0,0], [-0.013585, 0.020858, 0.002437], 18, [-0.196133, -0.137293, -0.058840], [-0.027286, -0.130911, 9.712865], [22.000000, 381.000000, -115.000000], [-65.599701, 198.118805, -483.027588]]
DATA[61450, 0, [0,0,0], [-0.015723, 0.017651, -0.002144], 18, [-0.215746, -0.215746, -9.983170], [-0.034491, -0.116772, 9.722398], [22.000000, 383.000000, -112.000000], [-77.348900, 194.116394, -488.133606]]
DATA[61510, 0, [0,0,0], [-0.014806, 0.022080, 0.004270], 18, [-0.215746, -0.137293, -0.019613], [0.006339, -0.126198, 9.727165], [26.000000, -126.000000, -116.000000], [-74.411598, 207.124207, -473.836792]]
DATA[61570, 0, [0,0,0], [-0.006560, 0.020858, -0.001228], 18, [-0.137293, -0.098067, -10.022396], [-0.027286, -0.140337, 9.717631], [24.000000, -128.000000, -114.000000], [-66.578796, 192.115204, -487.112396]]
DATA[61620, 0, [0,0,0], [-0.010683, 0.023913, 0.002743], 19, [-0.176520, -0.117680, -0.039227], [-0.036893, -0.149762, 9.746232], [20.000000, 380.000000, -112.000000], [-59.725101, 206.123596, -470.773193]]
DATA[61680, 0, [0,0,0], [-0.012668, 0.022385, -0.005962], 19, [-0.137293, -0.117680, -10.002783], [-0.012875, -0.135624, 9.717631], [21.000000, 382.000000, -111.000000], [-65.599701, 202.121201, -482.006409]]
DATA[61740, 0, [0,0,0], [-0.009767, 0.018415, -0.002144], 19, [-0.215746, -0.137293, -10.022396], [-0.044098, -0.116772, 9.703331], [21.000000, 380.000000, -109.000000], [-71.474297, 193.115799, -479.963989]]
DATA[61810, 0, [0,0,0], [-0.013890, 0.019789, -0.001075], 19, [-0.156906, -0.078453, -10.002783], [-0.027286, -0.140337, 9.755766], [20.000000, -127.000000, -112.000000], [-66.578796, 200.119995, -478.942810]]
DATA[61860, 0, [0,0,0], [-0.014654, 0.017804, -0.001686], 19, [-0.215746, -0.078453, -10.022396], [-0.032089, -0.093208, 9.741466], [22.000000, 381.000000, -112.000000], [-67.557899, 197.118195, -474.858002]]
DATA[61920, 0, [0,0,0], [-0.014501, 0.021775, -0.001991], 19, [-0.196133, -0.117680, -10.022396], [-0.032089, -0.145050, 9.717631], [25.000000, -126.000000, -116.000000], [-66.578796, 209.125397, -467.709595]]
DATA[61980, 0, [0,0,0], [-0.006102, 0.021469, 0.000757], 19, [-0.215746, -0.078453, -10.022396], [-0.003268, -0.112059, 9.727165], [24.000000, -121.000000, -114.000000], [-67.557899, 193.115799, -467.709595]]
DATA[62040, 0, [0,0,0], [-0.011447, 0.021164, 0.002285], 19, [-0.098067, -0.137293, -0.039227], [-0.029687, -0.154475, 9.741466], [22.000000, 382.000000, -112.000000], [-62.662399, 208.124802, -478.942810]]
