
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[18730, 0, [0,0,0], [-0.003353, 0.020858, -0.003519], 17, [-0.215746, -0.137293, -10.002783], [0.095206, -0.159188, 9.755766], [-140.000000, -131.000000, -84.000000], [36.226700, -219.131393, -491.197205]]
DATA[18780, 0, [0,0,0], [-0.003658, 0.019789, -0.005351], 17, [-0.313813, -0.117680, -9.983170], [0.073590, -0.154475, 9.708098], [-143.000000, -135.000000, -85.000000], [39.164001, -216.129593, -488.133606]]
DATA[18840, 0, [0,0,0], [-0.009767, 0.018415, -0.007489], 17, [-0.215746, -0.215746, -0.039227], [0.061581, -0.182753, 9.712865], [-137.000000, -133.000000, -84.000000], [36.226700, -219.131393, -497.324402]]
DATA[18900, 0, [0,0,0], [-0.003658, 0.022996, -0.002908], 17, [-0.235360, -0.058840, -10.022396], [0.090402, -0.154475, 9.736699], [-138.000000, -130.000000, -85.000000], [29.372999, -224.134399, -490.175995]]
DATA[18950, 0, [0,0,0], [-0.004574, 0.023913, -0.004435], 17, [-0.254973, -0.156906, -10.002783], [0.073590, -0.145050, 9.708098], [-139.000000, -131.000000, -86.000000], [39.164001, -219.131393, -499.366791]]
DATA[19010, 0, [0,0,0], [-0.006254, 0.021622, -0.006420], 17, [-0.215746, -0.156906, -0.019613], [0.102411, -0.154475, 9.736699], [-143.000000, -132.000000, -87.000000], [40.143101, -216.129593, -489.154785]]
DATA[19060, 0, [0,0,0], [-0.005949, 0.017499, -0.007184], 17, [-0.294199, -0.156906, -10.002783], [0.073590, -0.154475, 9.722398], [-137.000000, -133.000000, -83.000000], [36.226700, -216.129593, -493.239594]]
DATA[19120, 0, [0,0,0], [-0.003963, 0.015666, -0.009933], 17, [-0.235360, -0.176520, -0.019613], [0.075991, -0.168614, 9.741466], [-136.000000, -127.000000, -86.000000], [40.143101, -215.128998, -498.345612]]
DATA[19170, 0, [0,0,0], [-0.012363, 0.019331, -0.003060], 17, [-0.294199, -0.176520, -10.042009], [0.068786, -0.178040, 9.741466], [-142.000000, -130.000000, -85.000000], [31.331200, -220.132004, -497.324402]]
DATA[19220, 0, [0,0,0], [-0.001978, 0.018415, -0.002297], 17, [-0.274586, -0.196133, -10.002783], [0.097608, -0.145050, 9.755766], [-142.000000, -133.000000, -83.000000], [37.205799, -215.128998, -502.430389]]
DATA[19280, 0, [0,0,0], [0.008407, 0.023302, -0.225110], 17, [-3.746140, -0.274586, -10.336209], [-1.432334, -0.663466, 10.163327], [-136.000000, -127.000000, -87.000000], [39.164001, -212.127197, -502.430389]]
DATA[19340, 0, [0,0,0], [0.007185, -0.498072, -0.137298], 17, [1.255251, -0.019613, -0.137293], [-0.286679, -0.731803, 11.192955], [-137.000000, -129.000000, -85.000000], [33.289398, -217.130203, -504.472809]]
DATA[19400, 0, [0,0,0], [0.007490, 0.001463, -1.163399], 17, [-0.058840, -0.078453, -13.454723], [0.419448, 2.489450, 11.948492], [-96.000000, -162.000000, -97.000000], [11.749200, -236.141602, -493.239594]]
DATA[19450, 0, [0,0,0], [-0.639569, -0.105285, -0.766031], 17, [-0.058840, -0.098067, -0.019613], [3.613832, -0.310000, 10.451718], [-85.000000, -148.000000, -101.000000], [-9.791000, -231.138596, -478.942810]]
DATA[19500, 0, [0,0,0], [0.017722, 1.626670, -0.523976], 17, [-0.039227, -0.098067, -11.473781], [2.033452, -2.607529, 11.026117], [-111.000000, -113.000000, -98.000000], [15.665600, -216.129593, -480.985199]]
DATA[19560, 0, [0,0,0], [0.016042, 2.986304, -0.003519], 17, [-0.117680, -0.117680, -0.117680], [2.290444, 0.993111, 2.719975], [-177.000000, -24.000000, -87.000000], [47.975899, -150.089996, -491.197205]]
DATA[19610, 0, [0,0,0], [0.625991, -0.331000, 0.142936], 17, [-0.019613, -2.706635, -0.156906], [-2.369033, -2.760697, 7.984901], [-190.000000, -25.000000, -93.000000], [79.307098, -132.079193, -510.600006]]
DATA[19670, 0, [0,0,0], [0.008559, -3.626160, -2.400096], 17, [-0.098067, -0.039227, -0.156906], [-0.255456, -0.578634, 12.813665], [-111.000000, -44.000000, -79.000000], [21.540199, -145.087006, -509.578796]]
DATA[19720, 0, [0,0,0], [1.233191, 0.006961, 0.001521], 17, [-0.137293, 2.020170, -0.039227], [5.787454, 3.707729, 4.331152], [-124.000000, -81.000000, -87.000000], [-4.895500, -167.100204, -519.790771]]
DATA[19780, 0, [0,0,0], [0.009628, -0.006020, -1.038324], 17, [-0.098067, -3.020448, -14.376549], [-4.693968, -5.616702, 14.181736], [-177.000000, -91.000000, -103.000000], [64.620598, -198.118805, -490.175995]]
DATA[19840, 0, [0,0,0], [0.009476, -2.139314, -1.233190], 17, [-5.825150, -0.039227, -3.098901], [-0.346724, 1.085012, 7.374752], [-141.000000, -10.000000, -79.000000], [42.101299, -134.080399, -518.769592]]
DATA[19890, 0, [0,0,0], [0.019860, 1.811915, 0.006866], 17, [-0.039227, -2.471276, -0.156906], [-3.363375, -4.191056, 10.892647], [-162.000000, -53.000000, -89.000000], [44.059502, -134.080399, -513.663574]]
DATA[19950, 0, [0,0,0], [-1.644137, -2.100829, -2.290293], 17, [-0.019613, -0.235360, -7.198081], [0.907012, 0.938913, 10.551821], [-127.000000, -33.000000, -81.000000], [28.393900, -142.085205, -510.600006]]
DATA[20000, 0, [0,0,0], [0.003978, 3.188653, -0.006573], 17, [-0.156906, -1.216025, -9.375157], [2.593070, 1.523309, 5.970930], [-170.000000, -36.000000, -88.000000], [44.059502, -127.076202, -513.663574]]
DATA[20050, 0, [0,0,0], [-0.680039, -0.008158, -0.002755], 17, [-2.177076, -0.156906, -0.156906], [-0.452403, -3.806956, 13.283195], [-174.000000, -54.000000, -89.000000], [66.578796, -163.097794, -501.409210]]
DATA[20110, 0, [0,0,0], [-0.485783, 0.004212, 1.315034], 17, [-3.314648, 2.647796, -0.117680], [4.168645, 4.164878, 2.522153], [-137.000000, -8.000000, -76.000000], [31.331200, -120.071999, -515.705994]]
DATA[20160, 0, [0,0,0], [1.712415, -0.000675, -0.002450], 17, [-0.117680, -3.059675, -0.117680], [-5.282407, -3.960125, 10.137110], [-174.000000, -68.000000, -92.000000], [56.787800, -160.095993, -505.493988]]
DATA[20220, 0, [0,0,0], [0.017875, -1.318617, 0.004117], 17, [-4.569899, -0.156906, -6.884269], [0.320974, -1.031071, 9.610379], [-141.000000, -33.000000, -81.000000], [47.975899, -150.089996, -506.515198]]
DATA[20280, 0, [0,0,0], [0.008101, -0.008311, 0.003964], 17, [2.549729, -0.058840, -10.022396], [-2.753320, -1.297348, 9.333904], [-159.000000, -52.000000, -80.000000], [46.996799, -150.089996, -512.642395]]
DATA[20340, 0, [0,0,0], [0.002451, 0.000394, 0.007172], 17, [-0.156906, -0.156906, -0.156906], [-0.209822, -1.179526, 10.926015], [-163.000000, -95.000000, -84.000000], [51.892300, -180.108002, -506.515198]]
DATA[20390, 0, [0,0,0], [0.156236, 0.054761, -0.066743], 17, [0.098067, -0.176520, -0.039227], [0.152849, -0.555070, 9.946438], [-166.000000, -96.000000, -83.000000], [58.745998, -200.119995, -493.239594]]
DATA[20440, 0, [0,0,0], [0.458156, 0.250085, -0.107977], 17, [-0.078453, 0.019613, -0.039227], [-0.024884, -0.015445, 8.761889], [-178.000000, -108.000000, -83.000000], [59.725101, -198.118805, -503.451599]]
DATA[20500, 0, [0,0,0], [0.002756, 0.218473, 0.000910], 17, [-0.196133, 0.627626, -0.137293], [0.419448, 0.342733, 13.750341], [-154.000000, -125.000000, -83.000000], [46.017700, -205.123001, -497.324402]]
DATA[20560, 0, [0,0,0], [-0.010836, 0.016888, -0.003824], 17, [-0.215746, -0.098067, -0.039227], [0.083197, -0.192178, 9.720015], [-152.000000, -125.000000, -79.000000], [43.080399, -216.129593, -499.366791]]
DATA[20620, 0, [0,0,0], [-0.003047, 0.019942, -0.004740], 17, [-0.313813, -0.156906, -10.042009], [0.073590, -0.149762, 9.736699], [-150.000000, -122.000000, -84.000000], [46.996799, -213.127808, -499.366791]]
DATA[20670, 0, [0,0,0], [-0.003658, 0.016582, -0.006878], 17, [-0.235360, -0.176520, -0.058840], [0.085599, -0.163901, 9.731933], [-155.000000, -126.000000, -80.000000], [49.934101, -210.126007, -507.536407]]
DATA[20720, 0, [0,0,0], [-0.006407, 0.020400, -0.007489], 17, [-0.274586, -0.156906, -9.924330], [0.063982, -0.145050, 9.722398], [-154.000000, -130.000000, -82.000000], [50.913200, -209.125397, -500.388000]]
DATA[20790, 0, [0,0,0], [-0.001520, 0.020858, 0.000299], 17, [-0.215746, -0.137293, -10.042009], [0.102411, -0.182753, 9.722398], [-154.000000, -126.000000, -83.000000], [45.038601, -203.121796, -509.578796]]
DATA[20840, 0, [0,0,0], [-0.004727, 0.017804, -0.004282], 17, [-0.274586, -0.176520, -0.058840], [0.083197, -0.149762, 9.741466], [-147.000000, -125.000000, -88.000000], [51.892300, -212.127197, -509.578796]]
DATA[20900, 0, [0,0,0], [0.005658, 0.014291, -0.009475], 17, [-0.313813, -0.117680, -10.042009], [0.100009, -0.154475, 9.736699], [-146.000000, -125.000000, -79.000000], [45.038601, -212.127197, -510.600006]]
DATA[20960, 0, [0,0,0], [0.000160, 0.017193, -0.007184], 17, [-0.254973, -0.176520, -0.039227], [0.090402, -0.126198, 9.736699], [-153.000000, -122.000000, -85.000000], [42.101299, -211.126602, -510.600006]]
DATA[21010, 0, [0,0,0], [-0.000146, 0.018720, -0.009627], 17, [-0.254973, -0.176520, -9.983170], [0.083197, -0.173327, 9.736699], [-151.000000, -122.000000, -85.000000], [52.871399, -206.123596, -503.451599]]
DATA[21070, 0, [0,0,0], [-0.007323, 0.018109, -0.005657], 17, [-0.294199, -0.137293, -10.022396], [0.075991, -0.159188, 9.731933], [-150.000000, -126.000000, -80.000000], [46.017700, -206.123596, -508.557587]]
DATA[21120, 0, [0,0,0], [-0.001825, 0.021927, -0.005657], 17, [-0.058840, -0.176520, -0.058840], [0.073590, -0.163901, 9.736699], [-148.000000, -120.000000, -84.000000], [44.059502, -207.124207, -504.472809]]
DATA[21180, 0, [0,0,0], [-0.001520, 0.019789, -0.001686], 17, [-0.215746, -0.117680, -10.042009], [0.085599, -0.182753, 9.736699], [-152.000000, -128.000000, -82.000000], [45.038601, -211.126602, -501.409210]]
DATA[21230, 0, [0,0,0], [-0.006560, 0.018262, -0.008406], 17, [-0.254973, -0.156906, -10.002783], [0.078393, -0.187466, 9.736699], [-155.000000, -125.000000, -83.000000], [46.996799, -200.119995, -507.536407]]
DATA[21280, 0, [0,0,0], [-0.005185, 0.021775, -0.006726], 17, [-0.313813, -0.098067, -10.042009], [0.102411, -0.168614, 9.731933], [-145.000000, -122.000000, -85.000000], [41.122200, -211.126602, -498.345612]]
DATA[21340, 0, [0,0,0], [-0.006254, 0.023302, -0.002602], 17, [-0.294199, -0.137293, -0.078453], [0.114420, -0.159188, 9.698565], [-149.000000, -123.000000, -81.000000], [46.996799, -205.123001, -496.303192]]
DATA[21400, 0, [0,0,0], [-0.002436, 0.018568, -0.008100], 17, [-0.254973, -0.176520, -0.039227], [0.097608, -0.173327, 9.755766], [-154.000000, -125.000000, -82.000000], [54.829601, -202.121201, -507.536407]]
DATA[21460, 0, [0,0,0], [-0.005338, 0.019942, -0.011765], 17, [-0.235360, -0.176520, -9.983170], [0.080795, -0.159188, 9.760532], [-151.000000, -124.000000, -84.000000], [50.913200, -208.124802, -503.451599]]
DATA[21510, 0, [0,0,0], [-0.007018, 0.013833, -0.002908], 17, [-0.313813, -0.176520, -9.963556], [0.095206, -0.140337, 9.727165], [-148.000000, -123.000000, -79.000000], [47.975899, -207.124207, -503.451599]]
DATA[21560, 0, [0,0,0], [-0.002742, 0.026662, -0.005046], 17, [-0.274586, -0.176520, -10.042009], [0.075991, -0.140337, 9.741466], [-149.000000, -123.000000, -80.000000], [48.955002, -211.126602, -496.303192]]
DATA[21620, 0, [0,0,0], [0.009170, 0.005281, 0.002895], 17, [-0.039227, -0.902212, -0.078453], [-1.857451, -0.910892, 9.550794], [-156.000000, -128.000000, -83.000000], [48.955002, -204.122406, -501.409210]]
DATA[21670, 0, [0,0,0], [-0.005643, 0.054303, -0.616675], 17, [-0.039227, -0.078453, -0.058840], [3.145482, -0.211030, 9.622295], [-164.000000, -122.000000, -81.000000], [46.996799, -210.126007, -496.303192]]
DATA[21730, 0, [0,0,0], [0.018944, -0.961260, -0.952498], 17, [-0.862985, -0.019613, -0.058840], [0.148045, -1.052279, 10.966533], [-140.000000, -120.000000, -82.000000], [37.205799, -207.124207, -499.366791]]
DATA[21780, 0, [0,0,0], [0.534362, -2.608459, -0.408522], 17, [-0.019613, -0.098067, -10.944221], [2.182363, 0.656140, 11.817406], [-93.000000, -143.000000, -90.000000], [19.582001, -223.133804, -499.366791]]
DATA[21840, 0, [0,0,0], [0.014821, -0.008311, -0.009322], 17, [-0.019613, -0.039227, -11.807207], [2.415337, 1.949825, 8.154122], [-79.000000, -173.000000, -110.000000], [-29.372999, -240.143997, -476.900391]]
DATA[21900, 0, [0,0,0], [-1.459655, -0.002965, -0.489462], 17, [-0.039227, -0.098067, -0.117680], [-2.868606, -0.941526, 14.334273], [-177.000000, -185.000000, 378.000000], [44.059502, -270.161987, -451.370392]]
DATA[21950, 0, [0,0,0], [-2.911071, -0.001438, -0.488087], 17, [-3.726527, -0.549172, -0.117680], [2.540230, 0.312100, 7.763245], [-173.000000, -92.000000, -106.000000], [64.620598, -191.114594, -470.773193]]
DATA[22010, 0, [0,0,0], [-0.357654, -0.005562, 0.002895], 17, [-3.353874, -0.039227, -5.962443], [0.373814, 0.392219, 4.931768], [-96.000000, -49.000000, -90.000000], [15.665600, -151.090607, -494.260803]]
DATA[22060, 0, [0,0,0], [0.009628, 0.008794, 1.858551], 17, [1.392544, 0.745305, -8.786758], [-0.183402, -0.175683, 7.791846], [-100.000000, -82.000000, -101.000000], [-1.958200, -167.100204, -490.175995]]
DATA[22120, 0, [0,0,0], [0.020013, 0.653867, 0.003354], 17, [-0.098067, -0.058840, -11.258034], [-0.447599, -1.938300, 9.779600], [-131.000000, -107.000000, -104.000000], [10.770100, -197.118195, -473.836792]]
DATA[22170, 0, [0,0,0], [-1.685981, 0.007114, -1.554811], 17, [-0.039227, -0.137293, -0.058840], [-1.218575, -2.473212, 11.977093], [-140.000000, -56.000000, -87.000000], [38.184898, -173.103806, -495.282013]]
DATA[22220, 0, [0,0,0], [0.015126, -2.092736, -0.795353], 17, [-3.628460, 0.039227, -0.058840], [0.674038, 0.561882, 5.553835], [-106.000000, -5.000000, -81.000000], [28.393900, -126.075600, -510.600006]]
DATA[22280, 0, [0,0,0], [2.886193, 0.001769, -0.007947], 17, [-0.137293, -3.765754, -0.098067], [-2.145666, -4.042600, 11.857924], [-125.000000, -91.000000, -97.000000], [22.519300, -173.103806, -485.070007]]
DATA[22340, 0, [0,0,0], [-0.870934, 0.008794, -0.000159], 17, [-0.098067, -0.117680, -0.117680], [-0.598912, -2.520340, 12.551492], [-102.000000, -97.000000, -96.000000], [6.853700, -200.119995, -480.985199]]
DATA[22400, 0, [0,0,0], [0.007796, 2.831755, 0.532668], 17, [-0.078453, -0.058840, -0.098067], [2.890892, 2.692103, 4.524208], [-127.000000, -44.000000, -85.000000], [13.707400, -155.093002, -496.303192]]
DATA[22450, 0, [0,0,0], [1.433402, 0.004670, 0.298096], 17, [-0.019613, -0.058840, -0.156906], [-1.396307, -1.978359, 10.914098], [-170.000000, -76.000000, -96.000000], [59.725101, -167.100204, -490.175995]]
DATA[22500, 0, [0,0,0], [-1.578163, -0.005256, 0.006866], 17, [-0.137293, 0.451106, -0.019613], [-1.540415, -2.904440, 13.655005], [-148.000000, -53.000000, -91.000000], [55.808701, -178.106796, -494.260803]]
DATA[22560, 0, [0,0,0], [0.897979, -0.008769, -0.008711], 17, [-0.117680, -2.098623, -7.394214], [3.976502, 1.183982, 3.246706], [-159.000000, -21.000000, -84.000000], [37.205799, -122.073196, -496.303192]]
DATA[22610, 0, [0,0,0], [0.582467, 0.004976, -0.441662], 17, [0.392266, -2.177076, -0.019613], [-1.835835, -2.727707, 11.619583], [-165.000000, -71.000000, -93.000000], [59.725101, -167.100204, -495.282013]]
DATA[22670, 0, [0,0,0], [0.001992, -0.872227, -0.131495], 17, [-0.078453, -0.019613, -0.019613], [1.416192, -0.088495, 5.780258], [-137.000000, -35.000000, -82.000000], [43.080399, -143.085800, -505.493988]]
DATA[22720, 0, [0,0,0], [0.014362, -0.254337, 0.092693], 17, [0.627626, -0.078453, -0.078453], [-1.336262, -1.059348, 10.766327], [-141.000000, -72.000000, -78.000000], [38.184898, -166.099594, -505.493988]]
DATA[22780, 0, [0,0,0], [0.546273, 0.004365, -0.002755], 17, [-0.117680, -0.039227, -0.117680], [1.481040, -0.880259, 10.299181], [-135.000000, -93.000000, -79.000000], [39.164001, -189.113403, -495.282013]]
DATA[22840, 0, [0,0,0], [0.149058, 0.056441, 0.001674], 17, [-0.058840, 0.333426, -0.156906], [-0.522055, -0.090852, 9.920220], [-135.000000, -93.000000, -79.000000], [30.352100, -193.115799, -499.366791]]
DATA[22890, 0, [0,0,0], [0.007796, 0.130203, 0.007019], 17, [-0.019613, -0.823759, -11.552235], [0.263331, -1.078200, 10.997517], [-142.000000, -126.000000, -82.000000], [37.205799, -204.122406, -494.260803]]
DATA[22950, 0, [0,0,0], [0.344993, 0.362637, 0.003659], 17, [0.706079, 0.078453, -8.100293], [3.359241, -0.510298, 14.536862], [-148.000000, -128.000000, -84.000000], [38.184898, -218.130798, -485.070007]]
DATA[23000, 0, [0,0,0], [-0.040157, -0.009380, -0.001839], 17, [-0.039227, -0.176520, -0.078453], [0.657225, 0.307387, 8.382929], [-144.000000, -123.000000, -82.000000], [48.955002, -213.127808, -497.324402]]
DATA[23050, 0, [0,0,0], [-0.001520, 0.020706, -0.007795], 17, [-0.274586, -0.117680, -0.039227], [0.030357, -0.159188, 9.698565], [-149.000000, -126.000000, -85.000000], [46.996799, -213.127808, -503.451599]]
DATA[23110, 0, [0,0,0], [-0.005491, 0.021469, -0.008558], 17, [-0.294199, -0.137293, -10.002783], [0.102411, -0.173327, 9.693798], [-150.000000, -126.000000, -82.000000], [47.975899, -215.128998, -508.557587]]
DATA[23160, 0, [0,0,0], [-0.001825, 0.021927, -0.004282], 17, [-0.254973, -0.156906, -10.042009], [0.068786, -0.159188, 9.736699], [-143.000000, -126.000000, -82.000000], [46.996799, -210.126007, -499.366791]]
DATA[23220, 0, [0,0,0], [-0.007781, 0.019637, -0.003824], 17, [-0.215746, -0.156906, -10.002783], [0.102411, -0.168614, 9.727165], [-148.000000, -126.000000, -81.000000], [43.080399, -202.121201, -497.324402]]
DATA[23280, 0, [0,0,0], [-0.005033, 0.020553, -0.005504], 17, [-0.313813, -0.176520, -10.042009], [0.071188, -0.159188, 9.727165], [-149.000000, -126.000000, -84.000000], [45.038601, -205.123001, -500.388000]]
DATA[23340, 0, [0,0,0], [-0.001825, 0.018873, -0.007947], 17, [-0.058840, -0.235360, -10.022396], [0.092804, -0.154475, 9.722398], [-148.000000, -126.000000, -84.000000], [45.038601, -213.127808, -499.366791]]
DATA[23390, 0, [0,0,0], [0.000160, 0.021775, -0.005198], 17, [-0.274586, -0.196133, -0.019613], [0.097608, -0.145050, 9.717631], [-146.000000, -129.000000, -83.000000], [48.955002, -207.124207, -495.282013]]
DATA[23440, 0, [0,0,0], [-0.004116, 0.019637, -0.001381], 17, [-0.215746, -0.156906, -10.042009], [0.109617, -0.168614, 9.746232], [-149.000000, -124.000000, -82.000000], [45.038601, -208.124802, -502.430389]]
DATA[23500, 0, [0,0,0], [-0.005796, 0.019789, -0.004893], 17, [-0.254973, -0.156906, -10.022396], [0.073590, -0.178040, 9.750999], [-150.000000, -127.000000, -80.000000], [45.038601, -207.124207, -502.430389]]
DATA[23550, 0, [0,0,0], [-0.006865, 0.019484, 0.000757], 17, [-0.313813, -0.117680, -0.058840], [0.080795, -0.154475, 9.765299], [-148.000000, -131.000000, -83.000000], [44.059502, -207.124207, -502.430389]]
DATA[23610, 0, [0,0,0], [-0.002284, 0.024676, -0.008100], 17, [-0.274586, -0.137293, -9.904716], [0.092804, -0.173327, 9.731933], [-144.000000, -121.000000, -85.000000], [41.122200, -203.121796, -495.282013]]
DATA[23660, 0, [0,0,0], [-0.003658, 0.018262, -0.004588], 17, [-0.274586, -0.117680, -0.019613], [0.083197, -0.159188, 9.722398], [-146.000000, -126.000000, -80.000000], [42.101299, -208.124802, -497.324402]]
DATA[23720, 0, [0,0,0], [-0.002589, 0.021775, -0.007184], 17, [-0.274586, -0.137293, -10.022396], [0.092804, -0.168614, 9.736699], [-151.000000, -126.000000, -83.000000], [48.955002, -204.122406, -494.260803]]
DATA[23780, 0, [0,0,0], [-0.004422, 0.020706, -0.003671], 17, [-0.019613, -0.176520, -0.058840], [0.097608, -0.159188, 9.727165], [-147.000000, -111.000000, -89.000000], [41.122200, -198.118805, -497.324402]]
DATA[23830, 0, [0,0,0], [-0.003047, 0.020247, -0.003824], 17, [-0.313813, -0.137293, -0.019613], [0.066384, -0.154475, 9.760532], [-145.000000, -129.000000, -81.000000], [45.038601, -211.126602, -493.239594]]
DATA[23890, 0, [0,0,0], [-0.003200, 0.019178, -0.004893], 17, [-0.215746, -0.196133, -10.042009], [0.100009, -0.154475, 9.708098], [-148.000000, -125.000000, -81.000000], [42.101299, -204.122406, -496.303192]]
DATA[23940, 0, [0,0,0], [-0.008240, 0.016582, -0.007642], 17, [-0.254973, -0.156906, -0.039227], [0.090402, -0.163901, 9.741466], [-145.000000, -123.000000, -86.000000], [39.164001, -214.128403, -495.282013]]
DATA[23990, 0, [0,0,0], [-0.005033, 0.024829, -0.003060], 17, [-0.294199, -0.196133, -10.042009], [0.090402, -0.159188, 9.760532], [-151.000000, -127.000000, -80.000000], [44.059502, -209.125397, -496.303192]]
DATA[24050, 0, [0,0,0], [-0.002742, 0.021469, -0.004740], 17, [-0.294199, -0.117680, -10.022396], [0.102411, -0.168614, 9.703331], [-144.000000, -127.000000, -83.000000], [45.038601, -209.125397, -497.324402]]
DATA[24100, 0, [0,0,0], [-0.005949, 0.019942, -0.007795], 17, [-0.274586, -0.176520, -10.002783], [0.109617, -0.154475, 9.767683], [-148.000000, -122.000000, -89.000000], [54.829601, -212.127197, -492.218414]]
DATA[24160, 0, [0,0,0], [-0.004269, 0.020095, -0.002450], 17, [-0.274586, -0.156906, -10.002783], [0.112018, -0.159188, 9.684263], [-148.000000, -130.000000, -82.000000], [47.975899, -213.127808, -501.409210]]
DATA[24210, 0, [0,0,0], [-0.003811, 0.017040, -0.003977], 17, [-0.294199, -0.156906, -9.983170], [0.136036, -0.173327, 9.717631], [-143.000000, -127.000000, -81.000000], [48.955002, -210.126007, -494.260803]]
DATA[24270, 0, [0,0,0], [-0.003658, 0.019942, -0.004129], 17, [-0.019613, -0.196133, -10.042009], [0.092804, -0.159188, 9.741466], [-148.000000, -122.000000, -83.000000], [42.101299, -217.130203, -498.345612]]
DATA[24330, 0, [0,0,0], [-0.003811, 0.017040, -0.001839], 17, [-0.274586, -0.176520, -10.022396], [0.104813, -0.149762, 9.727165], [-150.000000, -127.000000, -84.000000], [46.996799, -215.128998, -507.536407]]
DATA[24380, 0, [0,0,0], [-0.004727, 0.022080, -0.001839], 17, [-0.235360, -0.117680, -10.022396], [0.073590, -0.187466, 9.746232], [-143.000000, -128.000000, -83.000000], [48.955002, -204.122406, -500.388000]]
DATA[24440, 0, [0,0,0], [-0.004727, 0.023607, -0.003213], 17, [-0.313813, -0.117680, -0.019613], [0.090402, -0.192178, 9.770066], [-148.000000, -121.000000, -87.000000], [40.143101, -213.127808, -500.388000]]
DATA[24490, 0, [0,0,0], [-0.003353, 0.019789, -0.003824], 17, [-0.274586, -0.196133, -0.019613], [0.083197, -0.159188, 9.712865], [-150.000000, -127.000000, -81.000000], [45.038601, -213.127808, -506.515198]]
DATA[24550, 0, [0,0,0], [-0.003505, 0.020553, -0.001991], 17, [-0.294199, -0.176520, -0.039227], [0.112018, -0.163901, 9.755766], [-150.000000, -127.000000, -79.000000], [47.975899, -213.127808, -497.324402]]
DATA[24600, 0, [0,0,0], [-0.007934, 0.019637, -0.003060], 17, [-0.313813, -0.156906, -10.042009], [0.080795, -0.173327, 9.708098], [-144.000000, -123.000000, -85.000000], [45.038601, -207.124207, -493.239594]]
DATA[24650, 0, [0,0,0], [-0.001367, 0.024218, -0.006420], 17, [-0.254973, -0.176520, -0.058840], [0.080795, -0.149762, 9.750999], [-147.000000, -125.000000, -80.000000], [43.080399, -211.126602, -487.112396]]
DATA[24710, 0, [0,0,0], [-0.007323, 0.021164, -0.003366], 17, [-0.274586, -0.137293, -0.019613], [0.088000, -0.149762, 9.722398], [-151.000000, -123.000000, -78.000000], [42.101299, -209.125397, -498.345612]]
DATA[24770, 0, [0,0,0], [-0.003811, 0.018262, -0.004282], 17, [-0.313813, -0.117680, -10.022396], [0.083197, -0.168614, 9.708098], [-144.000000, -123.000000, -86.000000], [45.038601, -211.126602, -489.154785]]
DATA[24830, 0, [0,0,0], [-0.008392, 0.018415, -0.002144], 17, [-0.274586, -0.156906, -9.963556], [0.092804, -0.140337, 9.741466], [-148.000000, -128.000000, -81.000000], [46.996799, -209.125397, -499.366791]]
DATA[24880, 0, [0,0,0], [-0.003047, 0.021622, -0.007031], 17, [-0.274586, -0.215746, -10.022396], [0.121625, -0.126198, 9.746232], [-147.000000, -122.000000, -77.000000], [50.913200, -211.126602, -497.324402]]
DATA[24930, 0, [0,0,0], [-0.001825, 0.021927, -0.004588], 17, [-0.294199, -0.156906, -10.022396], [0.102411, -0.154475, 9.731933], [-148.000000, -123.000000, -88.000000], [52.871399, -217.130203, -493.239594]]
DATA[24990, 0, [0,0,0], [-0.000451, 0.019789, -0.004282], 17, [-0.294199, -0.196133, -0.019613], [0.107215, -0.154475, 9.722398], [-150.000000, -126.000000, -85.000000], [51.892300, -213.127808, -496.303192]]
DATA[25040, 0, [0,0,0], [-0.006254, 0.019178, -0.005198], 17, [-0.215746, -0.176520, -0.039227], [0.121625, -0.192178, 9.765299], [-146.000000, -130.000000, -85.000000], [52.871399, -217.130203, -485.070007]]
DATA[25110, 0, [0,0,0], [-0.011905, 0.016277, -0.006420], 17, [-0.196133, -0.117680, -10.002783], [0.044768, -0.154475, 9.712865], [-146.000000, -130.000000, -85.000000], [47.975899, -209.125397, -491.197205]]
DATA[25160, 0, [0,0,0], [-0.005491, 0.021316, -0.001991], 17, [-0.294199, -0.196133, -10.022396], [0.128831, -0.159188, 9.717631], [-146.000000, -125.000000, -83.000000], [46.996799, -219.131393, -495.282013]]
DATA[25220, 0, [0,0,0], [-0.010072, 0.018415, -0.005504], 17, [-0.274586, -0.176520, -10.042009], [0.071188, -0.168614, 9.741466], [-149.000000, -127.000000, -82.000000], [46.017700, -212.127197, -497.324402]]
DATA[25280, 0, [0,0,0], [-0.004574, 0.019942, -0.002144], 17, [-0.039227, -0.098067, -10.022396], [0.095206, -0.130911, 9.703331], [-150.000000, -128.000000, -81.000000], [48.955002, -208.124802, -495.282013]]
