
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[89660, 0, [0,0,0], [0.016042, 0.017804, -0.013445], 14, [-0.176520, -0.019613, -10.022396], [-0.000866, -0.015445, 9.717631], [-98.000000, 28.000000, 580.000000], [-42.101299, -145.087006, -714.840027]]
DATA[89720, 0, [0,0,0], [0.015890, 0.016735, -0.013598], 14, [-0.058840, 0.039227, -9.983170], [-0.003268, -0.020158, 9.727165], [-98.000000, 32.000000, 583.000000], [-46.017700, -148.088806, -709.734009]]
DATA[89790, 0, [0,0,0], [0.007948, 0.024676, -0.011307], 14, [-0.196133, 0.000000, -0.117680], [-0.015277, -0.015445, 9.727165], [-97.000000, 32.000000, 579.000000], [-36.226700, -153.091797, -709.734009]]
DATA[89840, 0, [0,0,0], [0.004130, 0.022996, -0.011765], 14, [-0.274586, 0.000000, -9.983170], [-0.005670, -0.006020, 9.746232], [-97.000000, 36.000000, 577.000000], [-46.017700, -147.088196, -714.840027]]
DATA[89900, 0, [0,0,0], [0.011919, 0.015819, -0.010544], 14, [-0.156906, 0.117680, -9.904716], [-0.020080, -0.046079, 9.727165], [-100.000000, 29.000000, 579.000000], [-46.017700, -149.089401, -709.734009]]
DATA[89960, 0, [0,0,0], [0.000465, 0.022233, -0.013903], 14, [-0.137293, 0.019613, -10.042009], [0.015947, -0.001307, 9.736699], [-100.000000, 32.000000, 578.000000], [-43.080399, -143.085800, -717.903625]]
DATA[90020, 0, [0,0,0], [0.021540, 0.027578, -0.014514], 14, [-0.215746, -0.019613, -0.156906], [0.049572, -0.006020, 9.703331], [-100.000000, 36.000000, 572.000000], [-47.975899, -148.088806, -718.924805]]
DATA[90080, 0, [0,0,0], [0.019402, 0.015361, -0.001686], 14, [-0.156906, 0.058840, -0.156906], [-0.012875, 0.050535, 9.736699], [-103.000000, 35.000000, 579.000000], [-46.017700, -147.088196, -717.903625]]
DATA[90140, 0, [0,0,0], [0.009323, 0.014444, -0.007489], 14, [-0.156906, 0.392266, -9.943943], [0.357001, -0.048436, 9.669964], [-101.000000, 32.000000, 582.000000], [-40.143101, -137.082199, -716.882385]]
DATA[90200, 0, [0,0,0], [0.010086, 0.023149, -0.018790], 14, [-0.294199, 0.019613, -10.042009], [0.015947, 0.017545, 9.741466], [-101.000000, 29.000000, 579.000000], [-45.038601, -146.087601, -707.691589]]
DATA[90260, 0, [0,0,0], [0.007490, 0.021622, -0.011307], 14, [-0.156906, 0.039227, -10.002783], [0.015947, -0.006020, 9.765299], [-102.000000, 27.000000, 580.000000], [-44.059502, -148.088806, -713.818787]]
DATA[90320, 0, [0,0,0], [0.013599, 0.018109, -0.011918], 14, [-0.098067, 0.039227, -0.019613], [-0.070518, -0.006020, 9.760532], [-101.000000, 30.000000, 583.000000], [-42.101299, -146.087601, -716.882385]]
DATA[90380, 0, [0,0,0], [0.007643, 0.017040, -0.016958], 14, [-0.215746, -0.039227, -9.963556], [-0.015277, 0.003406, 9.731933], [-102.000000, 29.000000, 580.000000], [-46.017700, -142.085205, -718.924805]]
DATA[90440, 0, [0,0,0], [0.010545, 0.020706, -0.014820], 14, [-0.078453, 0.039227, -10.042009], [-0.008071, 0.003406, 9.746232], [-100.000000, 30.000000, 579.000000], [-40.143101, -145.087006, -718.924805]]
DATA[90500, 0, [0,0,0], [0.008407, 0.018720, -0.018485], 14, [-0.117680, 0.019613, -10.022396], [-0.032089, 0.012832, 9.727165], [-97.000000, 29.000000, 581.000000], [-46.017700, -140.084000, -700.543213]]
DATA[90560, 0, [0,0,0], [0.014821, 0.018109, -0.013751], 14, [-0.156906, -0.019613, -10.022396], [0.011143, -0.001307, 9.746232], [-92.000000, 30.000000, 579.000000], [-45.038601, -150.089996, -707.691589]]
DATA[90630, 0, [0,0,0], [0.010850, 0.024371, -0.014361], 14, [-0.156906, 0.019613, -10.022396], [-0.022482, -0.006020, 9.750999], [-97.000000, 27.000000, 582.000000], [-44.059502, -145.087006, -723.009583]]
DATA[90690, 0, [0,0,0], [0.010697, 0.017804, -0.013903], 14, [-0.117680, -0.019613, -9.963556], [-0.032089, -0.010733, 9.741466], [-93.000000, 27.000000, 580.000000], [-46.017700, -142.085205, -707.691589]]
DATA[90740, 0, [0,0,0], [0.015584, 0.018568, -0.012529], 14, [-0.098067, 0.019613, -10.022396], [0.001536, -0.001307, 9.772450], [-98.000000, 26.000000, 580.000000], [-45.038601, -146.087601, -711.776428]]
DATA[90800, 0, [0,0,0], [0.009170, 0.020400, -0.011460], 14, [-0.117680, 0.019613, -9.943943], [0.011143, -0.029584, 9.717631], [-95.000000, 29.000000, 581.000000], [-46.996799, -147.088196, -709.734009]]
DATA[90860, 0, [0,0,0], [0.011614, 0.016888, -0.012682], 14, [-0.156906, 0.019613, -9.963556], [-0.003268, 0.012832, 9.741466], [-96.000000, 30.000000, 581.000000], [-50.913200, -152.091202, -708.712830]]
DATA[90920, 0, [0,0,0], [0.010545, 0.021164, -0.014972], 14, [-0.137293, 0.039227, -9.983170], [-0.005670, 0.026970, 9.736699], [-93.000000, 31.000000, 582.000000], [-50.913200, -149.089401, -709.734009]]
DATA[90980, 0, [0,0,0], [0.004894, 0.022691, -0.011918], 14, [-0.098067, 0.039227, -9.943943], [-0.015277, -0.015445, 9.708098], [-99.000000, 33.000000, 580.000000], [-40.143101, -148.088806, -713.818787]]
DATA[91040, 0, [0,0,0], [0.009934, 0.022844, -0.012376], 14, [-0.176520, -0.019613, -9.983170], [0.011143, -0.020158, 9.736699], [-99.000000, 32.000000, 581.000000], [-41.122200, -152.091202, -713.818787]]
DATA[91100, 0, [0,0,0], [0.006879, 0.014444, -0.015583], 14, [-0.196133, 0.058840, -10.022396], [-0.020080, -0.027228, 9.736699], [-98.000000, 34.000000, 580.000000], [-41.122200, -150.089996, -712.797607]]
DATA[91170, 0, [0,0,0], [0.015737, 0.017040, -0.011307], 14, [-0.176520, 0.098067, -9.924330], [-0.020080, -0.020158, 9.746232], [-100.000000, 35.000000, 581.000000], [-46.996799, -159.095398, -705.649170]]
DATA[91220, 0, [0,0,0], [0.012683, 0.022385, -0.011307], 14, [-0.176520, 0.058840, -10.002783], [-0.022482, 0.012832, 9.717631], [-100.000000, 35.000000, 581.000000], [-48.955002, -150.089996, -711.776428]]
DATA[91280, 0, [0,0,0], [0.014515, 0.014139, -0.008558], 14, [-0.176520, 0.000000, -10.022396], [0.003938, -0.015445, 9.731933], [-106.000000, 31.000000, 581.000000], [-46.996799, -146.087601, -710.755188]]
DATA[91340, 0, [0,0,0], [0.013141, 0.017804, -0.018943], 14, [-0.117680, 0.098067, -9.963556], [-0.008071, 0.012832, 9.755766], [-102.000000, 35.000000, 580.000000], [-40.143101, -156.093597, -718.924805]]
DATA[91410, 0, [0,0,0], [0.011003, 0.016888, -0.017721], 14, [-0.196133, 0.058840, -10.042009], [0.030357, -0.006020, 9.731933], [-103.000000, 27.000000, 578.000000], [-46.996799, -151.090607, -713.818787]]
DATA[91470, 0, [0,0,0], [0.011461, 0.024065, -0.015278], 14, [-0.156906, 0.000000, -10.042009], [-0.017678, -0.001307, 9.736699], [-102.000000, 29.000000, 579.000000], [-45.038601, -142.085205, -715.861206]]
DATA[91520, 0, [0,0,0], [0.013904, 0.009710, -0.011765], 14, [-0.039227, 0.039227, -10.022396], [-0.015277, -0.010733, 9.731933], [-100.000000, 31.000000, 582.000000], [-46.996799, -145.087006, -707.691589]]
DATA[91580, 0, [0,0,0], [0.013599, 0.017957, -0.015736], 14, [-0.137293, 0.078453, -10.022396], [0.003938, -0.034297, 9.746232], [-103.000000, 28.000000, 578.000000], [-45.038601, -148.088806, -713.818787]]
DATA[91650, 0, [0,0,0], [0.011766, 0.015971, -0.014514], 14, [-0.137293, -0.019613, -10.002783], [-0.000866, -0.006020, 9.712865], [-98.000000, 33.000000, 572.000000], [-44.059502, -148.088806, -704.627991]]
DATA[91700, 0, [0,0,0], [0.019249, 0.015055, -0.013445], 14, [-0.176520, 0.058840, -9.963556], [0.015947, -0.008376, 9.736699], [-99.000000, 32.000000, 579.000000], [-46.017700, -149.089401, -710.755188]]
DATA[91760, 0, [0,0,0], [0.014210, 0.018415, -0.012376], 14, [-0.137293, -0.078453, -9.983170], [-0.005670, 0.017545, 9.736699], [-99.000000, 29.000000, 570.000000], [-47.975899, -147.088196, -717.903625]]
DATA[91820, 0, [0,0,0], [0.010086, 0.022996, -0.018790], 14, [-0.137293, 0.019613, -0.058840], [0.006339, 0.008119, 9.746232], [-100.000000, 29.000000, 582.000000], [-42.101299, -146.087601, -715.861206]]
DATA[91880, 0, [0,0,0], [0.012683, 0.021775, -0.016958], 14, [-0.196133, 0.000000, -10.022396], [-0.036893, -0.006020, 9.736699], [-98.000000, 27.000000, 580.000000], [-43.080399, -148.088806, -706.670410]]
DATA[91940, 0, [0,0,0], [0.011461, 0.017957, -0.012071], 14, [-0.196133, 0.058840, -0.039227], [-0.003268, 0.017545, 9.727165], [-100.000000, 29.000000, 581.000000], [-46.996799, -145.087006, -711.776428]]
DATA[92000, 0, [0,0,0], [0.012224, 0.021469, -0.016041], 14, [-0.176520, 0.078453, -9.963556], [-0.005670, -0.006020, 9.712865], [-98.000000, 25.000000, 581.000000], [-47.975899, -147.088196, -711.776428]]
DATA[92060, 0, [0,0,0], [0.012224, 0.019026, -0.012223], 14, [-0.078453, -0.039227, -10.022396], [-0.015277, -0.006020, 9.741466], [-94.000000, 29.000000, 581.000000], [-45.038601, -148.088806, -726.073181]]
DATA[92130, 0, [0,0,0], [0.016348, 0.020095, -0.014209], 14, [-0.176520, 0.000000, -9.963556], [-0.017678, -0.024871, 9.736699], [-94.000000, 30.000000, 580.000000], [-48.955002, -141.084595, -710.755188]]
DATA[92180, 0, [0,0,0], [0.012224, 0.017957, -0.014361], 14, [-0.235360, 0.019613, -10.002783], [-0.008071, -0.015445, 9.746232], [-95.000000, 30.000000, 580.000000], [-46.017700, -140.084000, -710.755188]]
DATA[92240, 0, [0,0,0], [0.012835, 0.019178, -0.016500], 14, [-0.117680, 0.019613, -10.022396], [-0.015277, 0.017545, 9.750999], [-96.000000, 30.000000, 582.000000], [-46.996799, -153.091797, -709.734009]]
DATA[92300, 0, [0,0,0], [0.014973, 0.017804, -0.016194], 14, [-0.137293, -0.039227, -9.983170], [0.011143, 0.008119, 9.746232], [-99.000000, 30.000000, 581.000000], [-38.184898, -154.092407, -704.627991]]
DATA[92360, 0, [0,0,0], [0.014668, 0.021011, -0.018027], 14, [-0.137293, 0.039227, -10.002783], [-0.000866, -0.024871, 9.755766], [-96.000000, 31.000000, 582.000000], [-44.059502, -144.086395, -706.670410]]
DATA[92420, 0, [0,0,0], [0.014973, 0.015819, -0.018638], 14, [-0.294199, -0.019613, -10.042009], [0.018348, -0.020158, 9.703331], [-95.000000, 35.000000, 573.000000], [-49.934101, -148.088806, -699.521973]]
DATA[92480, 0, [0,0,0], [0.011308, 0.021927, -0.014514], 14, [-0.196133, -0.019613, -0.039227], [-0.010473, 0.012832, 9.731933], [-97.000000, 36.000000, 577.000000], [-49.934101, -145.087006, -702.585571]]
DATA[92540, 0, [0,0,0], [0.010392, 0.017499, -0.014514], 14, [-0.117680, 0.039227, -9.963556], [0.013545, 0.012832, 9.717631], [-98.000000, 33.000000, 580.000000], [-50.913200, -144.086395, -710.755188]]
DATA[92600, 0, [0,0,0], [0.012224, 0.020095, -0.014209], 14, [-0.117680, 0.058840, -9.983170], [-0.017678, -0.010733, 9.717631], [-103.000000, 33.000000, 580.000000], [-46.996799, -149.089401, -711.776428]]
DATA[92670, 0, [0,0,0], [0.013599, 0.023760, -0.017721], 14, [-0.196133, 0.019613, -9.963556], [-0.044098, -0.015445, 9.731933], [-101.000000, 36.000000, 581.000000], [-40.143101, -149.089401, -706.670410]]
DATA[92720, 0, [0,0,0], [0.011308, 0.018109, -0.014667], 14, [-0.039227, 0.000000, -9.924330], [0.025554, 0.026970, 9.750999], [-99.000000, 31.000000, 581.000000], [-42.101299, -142.085205, -702.585571]]
DATA[92780, 0, [0,0,0], [0.010392, 0.023760, -0.015583], 14, [-0.196133, 0.000000, -9.983170], [0.001536, -0.006020, 9.708098], [-103.000000, 34.000000, 580.000000], [-46.017700, -138.082794, -719.945984]]
DATA[92850, 0, [0,0,0], [0.012683, 0.017957, -0.017263], 14, [-0.196133, 0.000000, -10.002783], [-0.010473, -0.006020, 9.727165], [-102.000000, 31.000000, 576.000000], [-46.996799, -150.089996, -709.734009]]
DATA[92910, 0, [0,0,0], [0.010545, 0.020706, -0.016347], 14, [-0.156906, 0.039227, -10.002783], [0.006339, 0.008119, 9.750999], [-101.000000, 35.000000, 575.000000], [-44.059502, -134.080399, -703.606812]]
DATA[92960, 0, [0,0,0], [0.011766, 0.017651, -0.014056], 14, [-0.137293, 0.078453, -9.983170], [-0.012875, -0.006020, 9.750999], [-95.000000, 34.000000, 572.000000], [-48.955002, -148.088806, -714.840027]]
DATA[93020, 0, [0,0,0], [0.012835, 0.016124, -0.013903], 14, [-0.137293, 0.098067, -0.019613], [0.027956, 0.012832, 9.717631], [-100.000000, 25.000000, 579.000000], [-41.122200, -139.083405, -720.967224]]
DATA[93080, 0, [0,0,0], [0.016500, 0.018568, -0.017569], 14, [-0.137293, 0.019613, -9.943943], [0.006339, 0.017545, 9.736699], [-101.000000, 27.000000, 579.000000], [-38.184898, -139.083405, -712.797607]]
DATA[93140, 0, [0,0,0], [0.009170, 0.017193, -0.015583], 14, [-0.156906, -0.019613, -10.042009], [-0.000866, -0.001307, 9.741466], [-104.000000, 28.000000, 579.000000], [-53.850498, -143.085800, -710.755188]]
DATA[93200, 0, [0,0,0], [0.014821, 0.017040, -0.014056], 14, [-0.196133, 0.019613, -0.137293], [-0.012875, -0.015445, 9.712865], [-101.000000, 31.000000, 580.000000], [-43.080399, -154.092407, -718.924805]]
DATA[93260, 0, [0,0,0], [0.016042, 0.017651, -0.011002], 14, [-0.176520, 0.039227, -10.022396], [-0.015277, -0.010733, 9.741466], [-101.000000, 28.000000, 580.000000], [-40.143101, -143.085800, -719.945984]]
DATA[93320, 0, [0,0,0], [0.013752, 0.018262, -0.012987], 14, [-0.176520, -0.019613, -10.022396], [-0.005670, -0.015445, 9.703331], [-90.000000, 38.000000, 575.000000], [-35.247601, -155.093002, -711.776428]]
DATA[93380, 0, [0,0,0], [0.009017, 0.017040, -0.017874], 14, [-0.078453, -0.098067, -10.042009], [-0.000866, 0.008119, 9.755766], [-94.000000, 39.000000, 576.000000], [-51.892300, -143.085800, -714.840027]]
DATA[93440, 0, [0,0,0], [0.008254, 0.018873, -0.011918], 14, [-0.176520, 0.117680, -9.983170], [-0.032089, -0.006020, 9.736699], [-96.000000, 28.000000, 581.000000], [-43.080399, -140.084000, -709.734009]]
DATA[93500, 0, [0,0,0], [0.014362, 0.022233, -0.013140], 14, [-0.098067, 0.000000, -9.983170], [0.001536, -0.024871, 9.693798], [-95.000000, 30.000000, 581.000000], [-37.205799, -149.089401, -709.734009]]
DATA[93560, 0, [0,0,0], [0.012835, 0.014750, -0.016041], 14, [-0.137293, -0.039227, -9.983170], [-0.017678, 0.026970, 9.755766], [-99.000000, 32.000000, 580.000000], [-43.080399, -142.085205, -708.712830]]
DATA[93610, 0, [0,0,0], [0.006879, 0.020400, -0.009475], 14, [-0.215746, 0.117680, -10.022396], [-0.015277, 0.008119, 9.750999], [-96.000000, 29.000000, 582.000000], [-38.184898, -146.087601, -705.649170]]
DATA[93670, 0, [0,0,0], [0.013293, 0.016735, -0.016652], 14, [-0.196133, -0.019613, -10.042009], [-0.029687, 0.003406, 9.712865], [-100.000000, 31.000000, 580.000000], [-37.205799, -147.088196, -704.627991]]
DATA[93730, 0, [0,0,0], [0.011919, 0.024371, -0.011002], 14, [-0.137293, 0.039227, -9.963556], [0.013545, -0.010733, 9.708098], [-99.000000, 36.000000, 579.000000], [-46.017700, -141.084595, -717.903625]]
DATA[93800, 0, [0,0,0], [0.013752, 0.017651, -0.007031], 14, [-0.117680, 0.137293, -10.022396], [-0.000866, 0.003406, 9.722398], [-101.000000, 34.000000, 578.000000], [-39.164001, -138.082794, -714.840027]]
DATA[93860, 0, [0,0,0], [-0.002436, 0.018568, -0.015125], 14, [-0.176520, -0.058840, -10.022396], [0.013545, 0.008119, 9.727165], [-105.000000, 35.000000, 578.000000], [-40.143101, -142.085205, -713.818787]]
DATA[93910, 0, [0,0,0], [0.009934, 0.017651, -0.014667], 14, [-0.156906, 0.078453, -9.983170], [-0.017678, -0.020158, 9.779600], [-104.000000, 30.000000, 581.000000], [-36.226700, -145.087006, -711.776428]]
DATA[93970, 0, [0,0,0], [0.009476, 0.017957, -0.013903], 14, [-0.156906, 0.058840, -10.002783], [0.006339, -0.010733, 9.722398], [-104.000000, 30.000000, 582.000000], [-37.205799, -142.085205, -714.840027]]
DATA[94040, 0, [0,0,0], [0.011461, 0.019484, -0.009627], 14, [-0.156906, 0.019613, -10.002783], [-0.000866, 0.022258, 9.727165], [-104.000000, 33.000000, 580.000000], [-43.080399, -146.087601, -711.776428]]
DATA[94100, 0, [0,0,0], [0.010850, 0.018109, -0.013903], 14, [-0.156906, 0.039227, -9.963556], [-0.008071, -0.006020, 9.736699], [-102.000000, 26.000000, 579.000000], [-39.164001, -138.082794, -713.818787]]
DATA[94150, 0, [0,0,0], [0.010086, 0.018568, -0.012987], 14, [-0.137293, 0.000000, -10.002783], [-0.034491, 0.012832, 9.727165], [-101.000000, 29.000000, 577.000000], [-40.143101, -149.089401, -711.776428]]
DATA[94210, 0, [0,0,0], [0.015126, 0.016430, -0.019401], 14, [-0.196133, -0.019613, -10.022396], [-0.005670, -0.027228, 9.712865], [-99.000000, 28.000000, 578.000000], [-38.184898, -148.088806, -710.755188]]
DATA[94270, 0, [0,0,0], [0.010086, 0.016277, -0.012987], 14, [-0.137293, 0.058840, -9.963556], [0.013545, -0.031941, 9.731933], [-98.000000, 30.000000, 581.000000], [-43.080399, -140.084000, -707.691589]]
DATA[94330, 0, [0,0,0], [0.012683, 0.024523, -0.023372], 14, [-0.039227, 0.039227, -10.022396], [-0.010473, -0.015445, 9.717631], [-104.000000, 31.000000, 580.000000], [-50.913200, -150.089996, -716.882385]]
DATA[94400, 0, [0,0,0], [0.014515, 0.017040, -0.013598], 14, [-0.156906, 0.078453, -9.983170], [-0.032089, 0.008119, 9.760532], [-104.000000, 30.000000, 582.000000], [-44.059502, -141.084595, -725.052002]]
DATA[94450, 0, [0,0,0], [0.013293, 0.013833, -0.017721], 14, [-0.196133, 0.019613, -9.983170], [-0.012875, -0.006020, 9.727165], [-102.000000, 29.000000, 577.000000], [-39.164001, -142.085205, -717.903625]]
DATA[94510, 0, [0,0,0], [0.008712, 0.024676, -0.018943], 14, [-0.137293, 0.039227, -10.022396], [-0.034491, 0.012832, 9.746232], [-101.000000, 29.000000, 580.000000], [-43.080399, -147.088196, -720.967224]]
DATA[94570, 0, [0,0,0], [0.012835, 0.018873, -0.016652], 14, [-0.137293, -0.019613, -9.963556], [-0.027286, -0.020158, 9.746232], [-100.000000, 28.000000, 578.000000], [-45.038601, -140.084000, -708.712830]]
DATA[94640, 0, [0,0,0], [0.013446, 0.017040, -0.019859], 14, [-0.156906, 0.019613, -0.019613], [-0.012875, 0.012832, 9.741466], [-101.000000, 31.000000, 578.000000], [-46.017700, -146.087601, -715.861206]]
DATA[94700, 0, [0,0,0], [0.009323, 0.021927, -0.010085], 14, [-0.196133, 0.039227, -9.963556], [0.003938, -0.015445, 9.727165], [-100.000000, 28.000000, 578.000000], [-44.059502, -150.089996, -717.903625]]
DATA[94750, 0, [0,0,0], [0.004894, 0.022538, -0.014361], 14, [-0.137293, 0.000000, -0.019613], [-0.027286, -0.015445, 9.760532], [-99.000000, 30.000000, 581.000000], [-42.101299, -147.088196, -715.861206]]
DATA[94810, 0, [0,0,0], [0.017570, 0.018109, -0.016347], 14, [-0.176520, 0.039227, -10.002783], [0.011143, 0.003406, 9.722398], [-100.000000, 30.000000, 577.000000], [-56.787800, -155.093002, -710.755188]]
DATA[94870, 0, [0,0,0], [0.012530, 0.024218, -0.010696], 14, [-0.196133, 0.019613, -0.078453], [-0.024884, -0.010733, 9.750999], [-100.000000, 28.000000, 581.000000], [-48.955002, -149.089401, -709.734009]]
DATA[94930, 0, [0,0,0], [0.009017, 0.020095, -0.014667], 14, [-0.137293, -0.058840, -9.983170], [0.006339, -0.010733, 9.717631], [-96.000000, 28.000000, 581.000000], [-46.996799, -148.088806, -701.564392]]
DATA[94990, 0, [0,0,0], [0.010850, 0.019178, -0.015278], 14, [-0.137293, 0.078453, -10.002783], [0.008741, 0.012832, 9.731933], [-92.000000, 31.000000, 579.000000], [-49.934101, -150.089996, -714.840027]]
DATA[95050, 0, [0,0,0], [0.017111, 0.019331, -0.012529], 14, [-0.078453, 0.039227, -9.983170], [-0.017678, 0.012832, 9.750999], [-99.000000, 26.000000, 584.000000], [-41.122200, -143.085800, -710.755188]]
DATA[95110, 0, [0,0,0], [0.014515, 0.019637, -0.013140], 14, [-0.137293, 0.019613, -9.963556], [0.001536, -0.020158, 9.736699], [-96.000000, 32.000000, 582.000000], [-45.038601, -149.089401, -705.649170]]
DATA[95180, 0, [0,0,0], [0.013293, 0.019637, -0.015430], 14, [-0.196133, 0.058840, -10.042009], [-0.036893, -0.015445, 9.727165], [-96.000000, 30.000000, 581.000000], [-46.017700, -144.086395, -715.861206]]
DATA[95230, 0, [0,0,0], [0.012835, 0.022691, -0.015125], 14, [-0.137293, 0.000000, -9.943943], [-0.008071, -0.010733, 9.708098], [-96.000000, 30.000000, 581.000000], [-40.143101, -152.091202, -708.712830]]
DATA[95290, 0, [0,0,0], [0.008254, 0.019178, -0.013598], 14, [-0.176520, 0.019613, -10.042009], [0.003938, -0.001307, 9.712865], [-96.000000, 38.000000, 579.000000], [-44.059502, -145.087006, -709.734009]]
DATA[95360, 0, [0,0,0], [0.016195, 0.014902, -0.017874], 14, [-0.215746, 0.019613, -10.002783], [0.032759, 0.012832, 9.731933], [-98.000000, 35.000000, 582.000000], [-42.101299, -151.090607, -712.797607]]
DATA[95420, 0, [0,0,0], [0.016806, 0.014444, -0.017874], 14, [-0.156906, -0.019613, -0.039227], [-0.015277, 0.022258, 9.727165], [-97.000000, 32.000000, 583.000000], [-41.122200, -146.087601, -716.882385]]
DATA[95470, 0, [0,0,0], [0.015279, 0.017499, -0.018179], 14, [-0.156906, 0.000000, -10.022396], [0.003938, -0.024871, 9.736699], [-100.000000, 31.000000, 578.000000], [-44.059502, -143.085800, -721.988403]]
DATA[95530, 0, [0,0,0], [0.010086, 0.026051, -0.023066], 14, [-0.117680, 0.058840, -9.983170], [-0.003268, -0.015445, 9.750999], [-98.000000, 30.000000, 581.000000], [-38.184898, -149.089401, -717.903625]]
DATA[95590, 0, [0,0,0], [0.011461, 0.015819, -0.013751], 14, [-0.137293, 0.000000, -0.019613], [0.013545, -0.010733, 9.741466], [-98.000000, 33.000000, 576.000000], [-36.226700, -140.084000, -715.861206]]
DATA[95650, 0, [0,0,0], [0.013141, 0.021927, -0.009933], 14, [-0.156906, 0.019613, -10.002783], [0.001536, 0.022258, 9.731933], [-100.000000, 34.000000, 578.000000], [-39.164001, -145.087006, -708.712830]]
DATA[95710, 0, [0,0,0], [0.006574, 0.017499, -0.010696], 14, [-0.176520, -0.019613, -9.963556], [-0.000866, -0.010733, 9.727165], [-101.000000, 28.000000, 582.000000], [-46.017700, -152.091202, -713.818787]]
DATA[95770, 0, [0,0,0], [0.006421, 0.023760, -0.015125], 14, [-0.176520, 0.117680, -9.983170], [0.013545, -0.017802, 9.722398], [-99.000000, 34.000000, 578.000000], [-47.975899, -143.085800, -715.861206]]
DATA[95830, 0, [0,0,0], [0.014973, 0.014597, -0.013598], 14, [-0.196133, 0.000000, -10.022396], [0.013545, 0.008119, 9.727165], [-104.000000, 32.000000, 579.000000], [-43.080399, -152.091202, -711.776428]]
DATA[95890, 0, [0,0,0], [0.006421, 0.018720, -0.018332], 14, [-0.176520, 0.000000, -9.924330], [-0.005670, -0.001307, 9.722398], [-98.000000, 28.000000, 578.000000], [-46.996799, -152.091202, -709.734009]]
DATA[95940, 0, [0,0,0], [0.013141, 0.018720, -0.011460], 14, [-0.137293, 0.078453, -9.963556], [0.025554, 0.017545, 9.731933], [-98.000000, 28.000000, 578.000000], [-48.955002, -146.087601, -713.818787]]
DATA[96000, 0, [0,0,0], [0.008712, 0.024982, -0.011154], 14, [-0.098067, 0.019613, -9.963556], [-0.003268, -0.010733, 9.760532], [-104.000000, 29.000000, 580.000000], [-36.226700, -149.089401, -714.840027]]
DATA[96060, 0, [0,0,0], [0.015584, 0.011695, -0.021386], 14, [-0.117680, 0.039227, -9.943943], [-0.015277, 0.003406, 9.717631], [-99.000000, 26.000000, 579.000000], [-40.143101, -152.091202, -714.840027]]
DATA[96130, 0, [0,0,0], [0.010545, 0.016735, -0.012987], 14, [-0.137293, 0.058840, -10.002783], [-0.022482, 0.008119, 9.755766], [-98.000000, 27.000000, 581.000000], [-35.247601, -150.089996, -713.818787]]
DATA[96180, 0, [0,0,0], [0.010850, 0.022080, -0.012987], 14, [-0.156906, -0.039227, -0.039227], [-0.020080, -0.006020, 9.722398], [-98.000000, 27.000000, 582.000000], [-46.017700, -150.089996, -710.755188]]
DATA[96240, 0, [0,0,0], [0.011003, 0.021469, -0.015583], 14, [-0.137293, 0.019613, -10.042009], [-0.008071, -0.020158, 9.736699], [-103.000000, 29.000000, 580.000000], [-42.101299, -150.089996, -712.797607]]
DATA[96310, 0, [0,0,0], [0.011766, 0.021316, -0.012071], 14, [-0.215746, -0.019613, -10.042009], [0.018348, 0.012832, 9.717631], [-96.000000, 30.000000, 579.000000], [-43.080399, -146.087601, -714.840027]]
DATA[96370, 0, [0,0,0], [0.013446, 0.016277, -0.019096], 14, [-0.117680, 0.039227, -9.983170], [0.018348, -0.017802, 9.746232], [-94.000000, 37.000000, 574.000000], [-42.101299, -147.088196, -705.649170]]
DATA[96420, 0, [0,0,0], [0.007490, 0.022233, -0.013751], 14, [-0.156906, -0.039227, -10.022396], [-0.008071, 0.017545, 9.736699], [-97.000000, 28.000000, 582.000000], [-38.184898, -149.089401, -719.945984]]
DATA[96480, 0, [0,0,0], [0.013904, 0.019789, -0.018332], 14, [-0.098067, 0.019613, -9.963556], [0.006339, -0.020158, 9.746232], [-93.000000, 27.000000, 580.000000], [-45.038601, -150.089996, -713.818787]]
DATA[96550, 0, [0,0,0], [0.006879, 0.017651, -0.015125], 14, [-0.215746, 0.019613, -9.904716], [-0.008071, -0.001307, 9.727165], [-99.000000, 27.000000, 578.000000], [-37.205799, -147.088196, -720.967224]]
DATA[96610, 0, [0,0,0], [0.015890, 0.019178, -0.014361], 14, [-0.215746, -0.019613, -10.022396], [0.003938, -0.020158, 9.722398], [-93.000000, 29.000000, 581.000000], [-46.996799, -148.088806, -716.882385]]
DATA[96660, 0, [0,0,0], [0.013904, 0.019484, -0.013903], 14, [-0.098067, 0.117680, -9.983170], [0.030357, -0.006020, 9.708098], [-95.000000, 33.000000, 582.000000], [-48.955002, -150.089996, -705.649170]]
