
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0,0,0], [1.396435, -0.024597, -0.200067], 8, [0.000000, -0.019613, -9.983170], [-0.038517, -0.166016, 4.230206], [-119.000000, 58.000000, -42.000000], [-210.506500, -94.056396, -567.787170]]
DATA[21140, 0, [0,0,0], [0.021021, -0.035351, -0.004765], 11, [1.333704, -0.882599, -0.137293], [-1.084278, -0.955628, 9.513085], [109.000000, 68.000000, -31.000000], [-179.175293, -76.045601, -571.872009]]
DATA[21200, 0, [0,0,0], [0.016394, -0.019389, -0.009862], 11, [1.000278, -0.490333, -10.669636], [-1.064614, -0.751153, 9.808715], [112.000000, 64.000000, -32.000000], [-180.154404, -77.046204, -568.808411]]
DATA[21270, 0, [0,0,0], [-0.035785, -0.024688, -0.020741], 11, [1.078732, -0.019613, -11.238420], [-1.068242, -0.726819, 10.165849], [117.000000, 81.000000, -38.000000], [-182.112595, -76.045601, -562.681213]]
DATA[21320, 0, [0,0,0], [-0.017683, -0.015329, -0.091339], 11, [-0.098067, -0.490333, -9.963556], [-1.013066, -0.621892, 10.149969], [116.000000, 68.000000, -33.000000], [-180.154404, -68.040802, -564.723572]]
DATA[21380, 0, [0,0,0], [-0.051834, -0.176496, -0.054789], 11, [-0.019613, -0.568786, -0.137293], [-0.648588, -0.553790, 9.641961], [-111.000000, 84.000000, -52.000000], [-192.882706, -54.032398, -561.659973]]
DATA[21440, 0, [0,0,0], [-0.028747, -0.097544, -0.034850], 11, [-1.157185, -1.255251, -0.117680], [0.047233, -0.723839, 9.326139], [-104.000000, 89.000000, -45.000000], [-201.694595, -59.035400, -550.426819]]
DATA[21510, 0, [0,0,0], [0.057605, 0.104140, 0.051638], 11, [-0.078453, -1.137571, -0.156906], [0.445931, -0.855057, 9.143106], [-126.000000, 81.000000, -37.000000], [-197.778198, -66.039597, -555.532776]]
DATA[21560, 0, [0,0,0], [0.135116, 0.199627, 0.031506], 11, [-0.058840, -0.058840, -10.042009], [-0.063955, -0.807441, 9.406071], [104.000000, 80.000000, -33.000000], [-178.196198, -72.043198, -572.893188]]
DATA[21620, 0, [0,0,0], [0.092334, 0.225174, 0.042262], 11, [-0.156906, -0.058840, -0.137293], [-0.675210, -0.742434, 9.692656], [81.000000, 67.000000, -24.000000], [-162.530594, -77.046204, -579.020386]]
DATA[21680, 0, [0,0,0], [0.055136, 0.128979, -0.014454], 10, [1.353318, -0.019613, -10.042009], [-0.962980, -0.691468, 9.664011], [80.000000, 64.000000, -24.000000], [-163.509705, -83.049797, -571.872009]]
DATA[21740, 0, [0,0,0], [0.026198, 0.090479, -0.041514], 10, [-0.137293, -0.627626, -9.688971], [-1.072965, -0.652304, 9.609134], [76.000000, 68.000000, -25.000000], [-155.676895, -85.051003, -566.765991]]
DATA[21800, 0, [0,0,0], [0.014233, 0.052004, -0.046810], 10, [1.294478, -0.078453, -0.156906], [-1.110231, -0.681796, 9.708286], [72.000000, 70.000000, -21.000000], [-156.656006, -77.046204, -579.020386]]
DATA[21860, 0, [0,0,0], [0.008475, 0.011220, -0.049901], 10, [-0.137293, -0.549172, -0.098067], [-1.350860, -0.662238, 9.768833], [76.000000, 69.000000, -23.000000], [-156.656006, -81.048599, -571.872009]]
DATA[21930, 0, [0,0,0], [-0.024241, 0.006148, -0.039985], 10, [-0.156906, -0.156906, -9.943943], [-1.440805, -0.448307, 9.698653], [99.000000, 71.000000, -29.000000], [-172.321594, -80.047997, -572.893188]]
DATA[21980, 0, [0,0,0], [-0.018575, -0.048896, -0.022256], 10, [-0.039227, -0.608012, -0.137293], [-1.106468, -0.519032, 9.709756], [-117.000000, 79.000000, -42.000000], [-190.924500, -78.046799, -565.744812]]
DATA[22040, 0, [0,0,0], [-0.034026, -0.196616, -0.012180], 10, [-0.039227, -0.627626, -0.058840], [-0.514247, -0.492231, 9.505566], [-97.000000, 79.000000, -47.000000], [-212.464706, -73.043800, -554.511597]]
DATA[22100, 0, [0,0,0], [-0.015966, -0.109949, -0.009432], 10, [-0.039227, -0.882599, -9.983170], [0.048824, -0.586119, 9.538201], [-87.000000, 84.000000, -51.000000], [-228.130295, -74.044403, -553.490417]]
DATA[22160, 0, [0,0,0], [0.043223, -0.065017, 0.011577], 10, [-0.568786, -0.078453, -9.963556], [0.332959, -0.688012, 9.614272], [-101.000000, 70.000000, -45.000000], [-214.422897, -77.046204, -563.702393]]
DATA[22220, 0, [0,0,0], [0.026961, 0.267273, 0.080848], 10, [-0.019613, -0.627626, -0.098067], [0.222089, -0.659875, 9.695618], [-127.000000, 66.000000, -37.000000], [-207.569199, -89.053398, -562.681213]]
DATA[22280, 0, [0,0,0], [0.047594, 0.152045, 0.048190], 10, [-0.039227, -0.156906, -0.039227], [-0.299575, -0.563301, 9.759917], [95.000000, 61.000000, -29.000000], [-187.987198, -85.051003, -570.850830]]
DATA[22350, 0, [0,0,0], [0.019319, 0.174698, 0.029185], 10, [-0.117680, -0.117680, -0.098067], [-0.812167, -0.510530, 9.873932], [81.000000, 63.000000, -27.000000], [-163.509705, -97.058197, -583.105225]]
DATA[22400, 0, [0,0,0], [0.015674, 0.147658, -0.023957], 10, [-0.058840, -0.019613, -0.078453], [-0.936625, -0.500945, 9.745740], [78.000000, 76.000000, -28.000000], [-158.614197, -90.054001, -575.956787]]
DATA[22460, 0, [0,0,0], [0.011435, 0.086989, -0.010577], 10, [1.647517, -0.039227, -0.078453], [-1.186114, -0.394458, 9.619803], [73.000000, 64.000000, -24.000000], [-147.844101, -91.054604, -579.020386]]
DATA[22520, 0, [0,0,0], [0.007013, -0.008827, -0.004834], 10, [-0.117680, -0.627626, -9.590904], [-1.291741, -0.428964, 9.609411], [83.000000, 63.000000, -26.000000], [-160.572403, -88.052803, -584.126404]]
DATA[22590, 0, [0,0,0], [0.000257, -0.239757, -0.036228], 10, [0.647239, -0.117680, -0.098067], [-1.131296, -0.553317, 9.661238], [105.000000, 60.000000, -31.000000], [-175.258896, -89.053398, -587.190002]]
DATA[22640, 0, [0,0,0], [0.000394, -0.151616, -0.025623], 10, [-0.117680, -0.902212, -0.156906], [-0.834792, -0.670107, 9.632926], [123.000000, 64.000000, -44.000000], [-189.945404, -92.055199, -571.872009]]
DATA[22700, 0, [0,0,0], [0.009024, -0.087701, -0.091860], 10, [0.098067, -0.117680, -0.137293], [-0.571371, -0.708390, 9.645247], [-122.000000, 58.000000, -43.000000], [-209.527405, -84.050400, -560.638794]]
DATA[22760, 0, [0,0,0], [0.009123, -0.049728, -0.050023], 10, [-0.156906, -0.549172, -0.078453], [-0.325340, -0.587368, 9.625599], [-108.000000, 56.000000, -45.000000], [-214.422897, -85.051003, -560.638794]]
DATA[22820, 0, [0,0,0], [0.062658, -0.000681, -0.027705], 10, [-0.039227, -0.156906, -9.963556], [0.009495, -0.606143, 9.683328], [-107.000000, 53.000000, -47.000000], [-205.610992, -95.056999, -572.893188]]
DATA[22880, 0, [0,0,0], [0.185236, 0.245844, -0.009365], 10, [0.039227, -0.588399, -0.078453], [0.135977, -0.649472, 9.533907], [127.000000, 46.000000, -40.000000], [-198.757294, -98.058800, -583.105225]]
DATA[22940, 0, [0,0,0], [0.149010, 0.362176, -0.010252], 10, [-0.117680, 0.098067, -10.022396], [-0.365052, -0.397968, 9.732262], [89.000000, 21.000000, -29.000000], [-166.447006, -119.071404, -581.062805]]
DATA[23000, 0, [0,0,0], [0.116844, 0.183936, -0.035739], 10, [-0.117680, -0.019613, -10.042009], [-0.593785, -0.131977, 9.788612], [82.000000, 8.000000, -31.000000], [-159.593307, -126.075600, -574.935608]]
DATA[23060, 0, [0,0,0], [0.044213, -0.052142, -0.020443], 10, [-0.098067, -0.058840, -0.039227], [-0.664453, 0.129877, 9.985686], [108.000000, 15.000000, -34.000000], [-177.217102, -128.076797, -572.893188]]
DATA[23130, 0, [0,0,0], [0.005032, 0.019240, -0.009025], 10, [-0.137293, 0.353039, -10.355823], [-0.401581, 0.149029, 10.123487], [111.000000, 21.000000, -33.000000], [-188.966293, -121.072601, -571.872009]]
DATA[23180, 0, [0,0,0], [-0.009701, 0.010660, -0.008016], 10, [-0.156906, -0.019613, -9.394771], [-0.358935, 0.005392, 9.872059], [106.000000, 38.000000, -36.000000], [-180.154404, -119.071404, -565.744812]]
DATA[23240, 0, [0,0,0], [-0.021267, 0.044752, 0.157161], 10, [0.980665, -0.235360, -9.630131], [-0.625588, -0.080655, 9.726951], [90.000000, 41.000000, -25.000000], [-174.279800, -111.066597, -571.872009]]
DATA[23300, 0, [0,0,0], [-0.021760, 0.005075, 0.246544], 10, [-0.137293, -0.176520, -10.022396], [-0.718183, -0.111271, 9.656251], [90.000000, 50.000000, -28.000000], [-171.342499, -108.064796, -584.126404]]
DATA[23360, 0, [0,0,0], [-0.044219, -0.092127, 0.187499], 10, [1.000278, -0.549172, -9.943943], [-0.930887, -0.312767, 9.655995], [110.000000, 59.000000, -29.000000], [-178.196198, -92.055199, -581.062805]]
DATA[23420, 0, [0,0,0], [-0.059993, -0.053635, 0.015476], 10, [-0.058840, -0.882599, -10.277369], [-0.868495, -0.602883, 9.761117], [124.000000, 66.000000, -33.000000], [-188.966293, -84.050400, -561.659973]]
DATA[23480, 0, [0,0,0], [-0.080288, -0.029288, -0.134874], 10, [-0.117680, -0.490333, -0.117680], [-0.807571, -0.612848, 9.804460], [-122.000000, 63.000000, -39.000000], [-193.861801, -84.050400, -569.829590]]
DATA[23540, 0, [0,0,0], [-0.042570, -0.036953, -0.186512], 11, [-0.058840, -0.294199, -9.708584], [-0.460414, -0.513791, 9.614054], [-111.000000, 59.000000, -45.000000], [-202.673706, -86.051598, -565.744812]]
DATA[23610, 0, [0,0,0], [0.053523, -0.014088, -0.175178], 11, [-0.039227, -0.490333, -0.156906], [-0.336412, -0.437761, 9.536483], [-112.000000, 49.000000, -41.000000], [-203.652802, -94.056396, -566.765991]]
DATA[23660, 0, [0,0,0], [0.080734, -0.008920, -0.166275], 11, [0.372653, -0.078453, -0.058840], [-0.324843, -0.621581, 9.558172], [-110.000000, 53.000000, -46.000000], [-209.527405, -100.059998, -560.638794]]
DATA[23720, 0, [0,0,0], [0.050085, 0.031260, -0.288254], 11, [-0.568786, -0.549172, -0.156906], [-0.333608, -0.647891, 9.676286], [-125.000000, 46.000000, -47.000000], [-201.694595, -104.062401, -559.617615]]
DATA[23790, 0, [0,0,0], [0.065479, 0.020396, -0.290629], 11, [-0.039227, -0.019613, -0.019613], [-0.401854, -0.453547, 9.760715], [125.000000, 21.000000, -42.000000], [-193.861801, -121.072601, -563.702393]]
DATA[23840, 0, [0,0,0], [0.108185, -0.006800, -0.300752], 11, [0.019613, 0.137293, -0.039227], [-0.356326, -0.252912, 9.831414], [125.000000, 13.000000, -40.000000], [-195.820007, -120.071999, -562.681213]]
DATA[23900, 0, [0,0,0], [0.091480, -0.002898, -0.171083], 11, [-0.235360, -0.137293, -10.042009], [-0.147120, -0.023255, 9.864900], [126.000000, 3.000000, -43.000000], [-189.945404, -131.078598, -573.914429]]
DATA[23960, 0, [0,0,0], [0.053518, -0.008086, -0.088540], 11, [-0.058840, -0.156906, -10.218530], [0.064070, 0.008882, 9.946084], [-125.000000, 5.000000, -44.000000], [-193.861801, -138.082794, -565.744812]]
DATA[24030, 0, [0,0,0], [-0.035714, 0.029670, 0.117676], 11, [-0.549172, -0.098067, -0.098067], [0.240488, 0.015165, 10.024069], [-126.000000, 11.000000, -41.000000], [-199.736404, -130.078003, -576.978027]]
DATA[24080, 0, [0,0,0], [-0.016905, 0.019904, 0.074860], 11, [-0.215746, -0.078453, -9.943943], [0.218191, -0.063434, 9.953080], [127.000000, 23.000000, -41.000000], [-202.673706, -122.073196, -574.935608]]
DATA[24140, 0, [0,0,0], [-0.010410, -0.012470, 0.043917], 11, [-0.176520, -0.490333, -0.039227], [0.153397, -0.255274, 9.658967], [-127.000000, 37.000000, -45.000000], [-200.715500, -109.065399, -564.723572]]
DATA[24200, 0, [0,0,0], [0.051517, -0.025812, 0.273756], 11, [0.078453, -0.078453, -0.039227], [0.006712, -0.389948, 9.548534], [-122.000000, 41.000000, -43.000000], [-200.715500, -105.063004, -568.808411]]
DATA[24260, 0, [0,0,0], [0.045513, -0.016669, 0.152381], 11, [-0.117680, -0.098067, -0.156906], [-0.028919, -0.270668, 9.612034], [-112.000000, 43.000000, -44.000000], [-216.381104, -101.060600, -559.617615]]
DATA[24320, 0, [0,0,0], [0.064891, -0.009928, 0.220772], 11, [-0.019613, -0.156906, -0.137293], [-0.040760, -0.141039, 9.800236], [-107.000000, 45.000000, -44.000000], [-222.255707, -109.065399, -563.702393]]
DATA[24380, 0, [0,0,0], [0.025981, 0.007046, 0.229972], 11, [-0.098067, -0.215746, -10.042009], [-0.079871, -0.136628, 9.844189], [-108.000000, 53.000000, -46.000000], [-215.401993, -92.055199, -567.787170]]
DATA[24450, 0, [0,0,0], [0.017917, 0.022193, 0.348899], 11, [-0.078453, -0.058840, -0.137293], [-0.175460, -0.138593, 9.687346], [-107.000000, 70.000000, -40.000000], [-208.548294, -75.044998, -573.914429]]
DATA[24500, 0, [0,0,0], [-0.022572, 0.080049, 0.217676], 11, [0.313813, -0.176520, -9.924330], [-0.281016, -0.125362, 9.686832], [-117.000000, 82.000000, -41.000000], [-205.610992, -66.039597, -571.872009]]
DATA[24560, 0, [0,0,0], [-0.020396, 0.064434, 0.244341], 11, [0.666852, -0.196133, -9.630131], [-0.432160, -0.190689, 9.661722], [-121.000000, 96.000000, -41.000000], [-206.590103, -61.036598, -572.893188]]
DATA[24620, 0, [0,0,0], [-0.008904, 0.060126, 0.294998], 11, [0.666852, -0.588399, -0.117680], [-0.622988, -0.291914, 9.614448], [-127.000000, 107.000000, -39.000000], [-198.757294, -54.032398, -576.978027]]
DATA[24680, 0, [0,0,0], [0.007939, 0.036225, 0.187646], 11, [-0.098067, -0.568786, -10.002783], [-0.651149, -0.451740, 9.656313], [-124.000000, 114.000000, -39.000000], [-198.757294, -53.031799, -587.190002]]
DATA[24740, 0, [0,0,0], [0.041050, 0.033135, 0.102070], 11, [0.725692, -0.627626, -0.039227], [-0.689069, -0.595267, 9.799279], [-126.000000, 120.000000, -41.000000], [-192.882706, -51.030602, -582.083984]]
DATA[24800, 0, [0,0,0], [0.067415, 0.017374, -0.051185], 11, [-0.039227, -0.490333, -0.058840], [-0.749130, -0.593582, 9.793845], [-128.000000, 112.000000, -38.000000], [-197.778198, -49.029400, -573.914429]]
DATA[24870, 0, [0,0,0], [0.036253, 0.036955, -0.292960], 11, [-0.156906, -0.078453, -9.688971], [-0.946754, -0.392596, 9.733326], [121.000000, 97.000000, -31.000000], [-200.715500, -54.032398, -570.850830]]
DATA[24920, 0, [0,0,0], [0.034775, 0.060208, -0.293768], 11, [0.745305, -0.117680, -0.058840], [-0.935171, -0.344845, 9.602413], [118.000000, 89.000000, -33.000000], [-190.924500, -64.038399, -569.829590]]
DATA[24980, 0, [0,0,0], [0.046668, 0.037887, -0.384255], 11, [-0.039227, 0.019613, -0.098067], [-0.757761, -0.176284, 9.586305], [118.000000, 82.000000, -36.000000], [-188.966293, -72.043198, -583.105225]]
DATA[25040, 0, [0,0,0], [0.036076, 0.019711, -0.436894], 11, [-0.137293, -0.117680, -9.983170], [-0.713683, -0.039526, 9.591598], [121.000000, 70.000000, -36.000000], [-193.861801, -88.052803, -573.914429]]
DATA[25110, 0, [0,0,0], [0.022877, -0.007607, -0.227527], 11, [-0.137293, -0.215746, -10.238143], [-0.561891, -0.068277, 9.808784], [126.000000, 58.000000, -40.000000], [-199.736404, -95.056999, -560.638794]]
DATA[25160, 0, [0,0,0], [-0.002352, -0.004383, -0.438741], 11, [-0.078453, -0.137293, -0.078453], [-0.413862, -0.129538, 9.852834], [-123.000000, 43.000000, -36.000000], [-196.799103, -93.055801, -569.829590]]
DATA[25220, 0, [0,0,0], [-0.025712, 0.022406, -0.244585], 11, [-0.156906, -0.117680, -9.963556], [-0.355233, -0.272116, 9.843802], [-126.000000, 37.000000, -38.000000], [-200.715500, -106.063599, -570.850830]]
DATA[25290, 0, [0,0,0], [-0.028544, 0.068133, -0.281850], 11, [-0.058840, -0.490333, -9.943943], [-0.246290, -0.431344, 9.636335], [124.000000, 29.000000, -37.000000], [-189.945404, -105.063004, -567.787170]]
DATA[25340, 0, [0,0,0], [0.020333, 0.060434, -0.321212], 11, [-0.058840, -0.117680, -0.058840], [-0.310766, -0.442515, 9.622882], [124.000000, 29.000000, -37.000000], [-177.217102, -121.072601, -568.808411]]
DATA[25400, 0, [0,0,0], [0.025749, 0.064770, -0.534672], 11, [0.372653, -0.274586, -10.257756], [-0.325128, -0.406426, 9.720634], [109.000000, 1.000000, -35.000000], [-182.112595, -134.080399, -570.850830]]
DATA[25460, 0, [0,0,0], [-0.029760, 0.109196, -0.300809], 11, [-0.039227, -0.137293, -10.022396], [-0.423447, -0.356220, 9.779531], [102.000000, -7.000000, -37.000000], [-180.154404, -141.084595, -566.765991]]
DATA[25530, 0, [0,0,0], [-0.010655, 0.078281, -0.295032], 11, [-0.039227, -0.137293, -10.022396], [-0.587593, -0.409434, 9.680052], [89.000000, -5.000000, -30.000000], [-166.447006, -137.082199, -563.702393]]
DATA[25580, 0, [0,0,0], [-0.026847, 0.047474, -0.408999], 11, [-0.137293, -0.039227, -0.078453], [-0.733006, -0.527171, 9.730436], [73.000000, -4.000000, -26.000000], [-154.697800, -131.078598, -580.041626]]
DATA[25640, 0, [0,0,0], [-0.012494, 0.027550, -0.228894], 11, [-0.156906, -0.608012, -9.669357], [-0.882681, -0.556932, 9.495205], [61.000000, -14.000000, -28.000000], [-140.011307, -139.083405, -580.041626]]
DATA[25710, 0, [0,0,0], [0.052692, 0.022234, -0.377569], 11, [-0.058840, -0.156906, -10.042009], [-1.077618, -0.602221, 9.520609], [55.000000, -29.000000, -26.000000], [-138.053101, -159.095398, -586.168823]]
DATA[25760, 0, [0,0,0], [0.036246, 0.026008, -0.657808], 11, [0.706079, -0.823759, -9.924330], [-0.928927, -0.712086, 9.569996], [49.000000, -46.000000, -30.000000], [-134.136703, -174.104401, -576.978027]]
DATA[25820, 0, [0,0,0], [0.169338, 0.035657, -0.467667], 11, [0.392266, -0.039227, -0.137293], [-0.884571, -0.656017, 9.804530], [34.000000, -69.000000, -31.000000], [-124.345703, -187.112198, -569.829590]]
DATA[25880, 0, [0,0,0], [0.117665, -0.065203, -0.661676], 11, [0.039227, -0.549172, -10.218530], [-0.614760, -0.591526, 9.717896], [34.000000, -92.000000, -35.000000], [-115.533798, -206.123596, -569.829590]]
DATA[25950, 0, [0,0,0], [0.136091, -0.035406, -0.338745], 11, [0.000000, -0.274586, -10.022396], [-0.334953, -0.498102, 9.734180], [27.000000, -104.000000, -36.000000], [-119.450203, -216.129593, -566.765991]]
DATA[26000, 0, [0,0,0], [0.087302, -0.024196, -0.491660], 11, [-0.176520, -0.117680, -10.355823], [-0.181904, -0.391066, 9.717067], [14.000000, -97.000000, -44.000000], [-105.742798, -222.133194, -568.808411]]
DATA[26060, 0, [0,0,0], [-0.040780, -0.013894, -0.414404], 11, [-0.019613, -0.254973, -0.058840], [-0.309240, -0.350998, 9.822951], [-1.000000, -91.000000, -31.000000], [-87.139900, -207.124207, -568.808411]]
DATA[26120, 0, [0,0,0], [-0.035903, 0.066823, -0.460315], 11, [-0.137293, -0.098067, -0.156906], [-0.411341, -0.376247, 9.777081], [-17.000000, -86.000000, -33.000000], [-74.411598, -209.125397, -569.829590]]
DATA[26180, 0, [0,0,0], [-0.014174, 0.052651, -0.438304], 11, [0.078453, -0.019613, -9.688971], [-0.358093, -0.402815, 9.690983], [-33.000000, -87.000000, -24.000000], [-58.745998, -200.119995, -581.062805]]
DATA[26240, 0, [0,0,0], [-0.004479, 0.038651, -0.420590], 11, [-0.137293, -0.098067, -9.904716], [-0.250924, -0.480211, 9.555958], [-37.000000, -86.000000, -23.000000], [-54.829601, -202.121201, -574.935608]]
DATA[26300, 0, [0,0,0], [0.010997, 0.039300, -0.241526], 11, [0.117680, -0.058840, -0.058840], [-0.201641, -0.518972, 9.399042], [-44.000000, -82.000000, -24.000000], [-57.766899, -198.118805, -576.978027]]
DATA[26370, 0, [0,0,0], [0.009847, 0.018991, 0.036205], 11, [-0.078453, -0.235360, -0.117680], [-0.409245, -0.438582, 9.661271], [-40.000000, -89.000000, -25.000000], [-48.955002, -202.121201, -575.956787]]
DATA[26420, 0, [0,0,0], [0.006870, 0.010900, 0.159646], 11, [0.647239, -0.627626, -0.117680], [-0.469308, -0.445222, 9.686250], [-34.000000, -85.000000, -33.000000], [-55.808701, -205.123001, -569.829590]]
DATA[26480, 0, [0,0,0], [0.015720, -0.021242, 0.090111], 11, [0.764919, -0.098067, -10.277369], [-0.593858, -0.429949, 9.928473], [-25.000000, -95.000000, -28.000000], [-65.599701, -215.128998, -581.062805]]
DATA[26540, 0, [0,0,0], [0.004160, -0.072275, 0.254279], 11, [0.627626, -0.019613, -0.039227], [-0.680789, -0.539862, 9.960173], [-11.000000, -91.000000, -32.000000], [-75.390701, -211.126602, -574.935608]]
DATA[26600, 0, [0,0,0], [-0.021610, -0.052255, 0.186598], 11, [-0.078453, -0.098067, -9.904716], [-0.625255, -0.475671, 9.829627], [7.000000, -85.000000, -31.000000], [-95.951797, -205.123001, -569.829590]]
DATA[26660, 0, [0,0,0], [-0.035425, -0.072664, 0.251456], 11, [0.078453, -0.529559, -9.904716], [-0.533181, -0.528252, 9.669221], [26.000000, -75.000000, -31.000000], [-117.491997, -199.119400, -577.999207]]
DATA[26720, 0, [0,0,0], [-0.020685, -0.095002, 0.138914], 11, [-0.588399, -0.058840, -0.019613], [-0.242743, -0.550063, 9.625716], [43.000000, -67.000000, -33.000000], [-129.241196, -193.115799, -572.893188]]
DATA[26790, 0, [0,0,0], [-0.012691, -0.044392, 0.429630], 11, [-0.196133, -0.804145, -9.904716], [-0.054473, -0.674161, 9.606016], [55.000000, -51.000000, -31.000000], [-137.074005, -184.110397, -584.126404]]
DATA[26840, 0, [0,0,0], [-0.000722, -0.036045, 0.363355], 11, [-0.058840, -0.137293, -9.983170], [-0.057824, -0.595072, 9.612186], [63.000000, -44.000000, -31.000000], [-139.032196, -173.103806, -572.893188]]
DATA[26900, 0, [0,0,0], [0.004920, -0.025171, 0.388976], 11, [-0.058840, -0.058840, -0.137293], [-0.198679, -0.608458, 9.632890], [74.000000, -32.000000, -34.000000], [-153.718704, -165.098999, -571.872009]]
DATA[26960, 0, [0,0,0], [0.007858, -0.007997, 0.221311], 11, [0.764919, -0.137293, -9.963556], [-0.413787, -0.587259, 9.638658], [82.000000, -25.000000, -33.000000], [-159.593307, -162.097198, -580.041626]]
DATA[27030, 0, [0,0,0], [0.008350, -0.027780, 0.378413], 11, [0.098067, -0.313813, -10.257756], [-0.404311, -0.393795, 9.845623], [95.000000, -14.000000, -35.000000], [-171.342499, -148.088806, -574.935608]]
DATA[27080, 0, [0,0,0], [0.007063, -0.029921, 0.541267], 11, [0.039227, -0.078453, -0.058840], [-0.321479, -0.315580, 9.820596], [111.000000, 3.000000, -38.000000], [-176.238007, -144.086395, -574.935608]]
DATA[27140, 0, [0,0,0], [0.009266, -0.017003, 0.304931], 11, [0.058840, 0.019613, -0.098067], [-0.305432, -0.245205, 9.757528], [117.000000, 18.000000, -37.000000], [-190.924500, -125.074997, -561.659973]]
DATA[27200, 0, [0,0,0], [-0.006542, -0.027385, 0.460597], 10, [0.019613, -0.196133, -9.590904], [-0.232151, -0.164353, 9.587890], [-123.000000, 44.000000, -38.000000], [-192.882706, -104.062401, -569.829590]]
DATA[27260, 0, [0,0,0], [-0.006413, 0.028715, 0.711692], 10, [-0.117680, -0.588399, -9.924330], [-0.323892, -0.316047, 9.621560], [-127.000000, 63.000000, -38.000000], [-203.652802, -87.052200, -568.808411]]
DATA[27320, 0, [0,0,0], [0.030300, 0.016944, 0.794405], 10, [0.666852, -0.588399, -9.943943], [-0.479233, -0.408415, 9.658955], [-119.000000, 82.000000, -37.000000], [-196.799103, -72.043198, -568.808411]]
DATA[27390, 0, [0,0,0], [0.019062, 0.009302, 0.700671], 10, [0.372653, -0.588399, -0.058840], [-0.477864, -0.548646, 9.754821], [-125.000000, 91.000000, -37.000000], [-200.715500, -64.038399, -572.893188]]
DATA[27440, 0, [0,0,0], [0.020800, 0.013166, 0.796769], 10, [1.019892, -0.058840, -10.002783], [-0.608807, -0.491983, 9.822051], [-126.000000, 104.000000, -35.000000], [-206.590103, -52.031200, -572.893188]]
DATA[27500, 0, [0,0,0], [-0.004624, 0.012005, 0.496490], 10, [-0.078453, -0.058840, -0.019613], [-0.689227, -0.426067, 9.901137], [-125.000000, 119.000000, -35.000000], [-197.778198, -39.023399, -583.105225]]
DATA[27570, 0, [0,0,0], [-0.020564, 0.037984, 0.557673], 10, [0.961052, -0.823759, -0.098067], [-0.822580, -0.512238, 9.771519], [123.000000, -125.000000, -36.000000], [-185.049896, -28.016800, -572.893188]]
DATA[27620, 0, [0,0,0], [-0.023686, 0.042740, 0.370284], 10, [1.294478, -0.058840, -0.058840], [-0.932154, -0.685756, 9.620258], [111.000000, -108.000000, -33.000000], [-187.008102, -14.008400, -571.872009]]
DATA[27680, 0, [0,0,0], [-0.012179, 0.106291, 0.104148], 10, [1.333704, -0.098067, -0.058840], [-0.994659, -0.876518, 9.699940], [107.000000, -108.000000, -32.000000], [-180.154404, -17.010201, -585.147583]]
DATA[27740, 0, [0,0,0], [0.006430, 0.059801, -0.247527], 10, [-0.156906, -0.019613, -9.061345], [-1.127746, -0.921251, 9.519762], [110.000000, -120.000000, -29.000000], [-182.112595, -19.011400, -566.765991]]
DATA[27800, 0, [0,0,0], [0.008653, 0.061110, -0.355873], 10, [1.627904, -0.078453, -0.156906], [-1.418354, -0.601668, 9.505250], [111.000000, 120.000000, -34.000000], [-180.154404, -34.020401, -571.872009]]
DATA[27860, 0, [0,0,0], [0.034443, -0.132606, -0.203314], 10, [-0.039227, -0.137293, -0.019613], [-1.089993, -0.497842, 9.646449], [127.000000, 96.000000, -37.000000], [-205.610992, -55.033001, -572.893188]]
DATA[27920, 0, [0,0,0], [0.168833, -0.408546, -0.115387], 10, [-0.156906, -0.058840, -0.058840], [-0.638663, -0.733156, 9.793713], [-90.000000, 60.000000, -50.000000], [-215.401993, -65.039001, -559.617615]]
DATA[27990, 0, [0,0,0], [0.184536, -0.211719, -0.213298], 10, [-0.117680, -0.058840, -0.039227], [-0.067237, -0.545883, 9.846932], [-80.000000, 37.000000, -54.000000], [-223.234802, -95.056999, -549.405579]]
DATA[28040, 0, [0,0,0], [0.118493, -0.129791, -0.201757], 10, [-0.921825, -0.058840, -0.019613], [0.069910, -0.257265, 9.820503], [-80.000000, 22.000000, -54.000000], [-231.067596, -112.067200, -549.405579]]
DATA[28100, 0, [0,0,0], [0.074269, 0.195342, -0.117964], 11, [-0.274586, -0.019613, -9.728197], [0.312777, -0.093389, 9.712554], [-90.000000, 17.000000, -52.000000], [-220.297501, -124.074402, -559.617615]]
DATA[28160, 0, [0,0,0], [0.046956, 0.221721, -0.070039], 11, [0.098067, 0.686466, -0.078453], [0.132243, 0.180710, 9.624457], [-123.000000, 8.000000, -46.000000], [-204.631897, -132.079193, -571.872009]]
DATA[28230, 0, [0,0,0], [-0.050893, 0.111695, -0.056385], 11, [1.353318, 0.627626, -10.532342], [-0.555793, 0.300889, 9.820662], [104.000000, -1.000000, -36.000000], [-178.196198, -131.078598, -587.190002]]
