
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [-0.009565,0.012087,-2.760212], [0.899482, -0.026914, -0.002144], 12, [-0.039227, -0.313813, -9.924330], [-0.060982, -0.147217, 4.238249], [-121.000000, 50.000000, -47.000000], [-204.631897, -76.045601, -564.723572]]
DATA[29660, 0, [-0.284099,-0.001473,-3.034485], [0.095581, -0.026083, 0.001334], 15, [-0.254973, -0.509946, -0.117680], [0.013473, -1.611552, 9.344374], [-83.000000, 94.000000, -57.000000], [-212.464706, -29.017401, -547.363220]]
DATA[29700, 0, [-0.245746,0.006190,-2.931037], [0.222937, -0.023512, -0.020609], 15, [-0.509946, -0.058840, -10.238143], [0.154953, -1.169553, 9.533212], [-77.000000, 74.000000, -62.000000], [-223.234802, -55.033001, -531.023987]]
DATA[29750, 0, [-0.206634,0.015044,-2.845805], [0.191867, 0.006057, -0.014157], 15, [-0.137293, -0.156906, -9.963556], [0.206962, -0.790119, 9.607638], [-75.000000, 49.000000, -63.000000], [-228.130295, -75.044998, -541.236023]]
DATA[29790, 0, [-0.168983,0.020944,-2.740298], [0.123140, 0.008178, -0.038636], 15, [-0.490333, 0.764919, -0.137293], [0.245392, -0.428723, 9.693661], [-76.000000, 26.000000, -69.000000], [-218.339294, -103.061798, -538.172424]]
DATA[29820, 0, [-0.118938,0.025725,-2.573241], [0.095836, 0.030463, -0.045265], 15, [-0.509946, 1.294478, -10.551956], [0.244972, -0.090505, 9.784112], [-80.000000, 6.000000, -62.000000], [-211.485596, -137.082199, -538.172424]]
DATA[29860, 0, [-0.079820,0.027550,-2.520193], [0.069717, 0.035903, -0.061036], 15, [-0.098067, 1.588677, -0.098067], [0.245664, 0.396164, 9.852893], [-83.000000, -45.000000, -73.000000], [-218.339294, -154.092407, -537.151184]]
DATA[29900, 0, [-0.039651,0.028297,-2.453583], [0.051112, 0.028326, -0.041150], 15, [-0.509946, -0.117680, -9.610518], [0.247458, 0.786320, 9.785084], [-90.000000, -70.000000, -72.000000], [-216.381104, -170.102005, -530.002808]]
DATA[29950, 0, [0.000362,0.028655,-2.407284], [0.037312, 0.026593, -0.064642], 15, [-0.568786, -0.039227, -0.019613], [0.247903, 1.240499, 9.527469], [-81.000000, -76.000000, -81.000000], [-217.360199, -185.110992, -527.960388]]
DATA[29990, 0, [0.050245,0.029903,-2.355883], [0.109914, 0.018296, -0.065133], 15, [-0.117680, 2.314369, -0.156906], [0.238328, 1.475803, 9.487266], [-87.000000, -95.000000, -77.000000], [-209.527405, -183.109802, -519.790771]]
DATA[30030, 0, [0.082085,0.030277,-2.281884], [0.132114, 0.019175, -0.046942], 15, [-0.156906, 2.275143, -9.943943], [0.169359, 1.664904, 9.561799], [-88.000000, -100.000000, -81.000000], [-205.610992, -202.121201, -522.854370]]
DATA[30070, 0, [0.109774,0.028895,-2.264909], [0.126725, 0.018073, -0.048822], 15, [-0.098067, -0.098067, -0.137293], [0.103210, 1.817064, 9.493674], [-88.000000, -112.000000, -85.000000], [-209.527405, -207.124207, -520.812012]]
DATA[30110, 0, [0.133905,0.025610,-2.255905], [0.106415, 0.012679, -0.036357], 15, [-0.156906, -0.019613, -9.904716], [0.043573, 1.944301, 9.481560], [-86.000000, -115.000000, -95.000000], [-209.527405, -206.123596, -516.727173]]
DATA[30150, 0, [0.156005,0.022643,-2.253845], [0.077526, -0.000316, -0.019407], 15, [-0.274586, -0.039227, -0.117680], [0.077509, 2.157887, 9.524695], [-88.000000, -122.000000, -87.000000], [-218.339294, -211.126602, -515.705994]]
DATA[30200, 0, [0.176005,0.021089,-2.239680], [0.052711, -0.003818, -0.015533], 15, [-0.019613, 2.588956, -0.058840], [0.140667, 2.296081, 9.530974], [-87.000000, -119.000000, -84.000000], [-217.360199, -211.126602, -515.705994]]
DATA[30240, 0, [0.192869,0.019744,-2.222540], [0.025169, -0.003819, -0.020898], 15, [-0.039227, -0.058840, -0.039227], [0.127718, 2.346336, 9.559733], [-83.000000, -113.000000, -91.000000], [-220.297501, -206.123596, -520.812012]]
DATA[30270, 0, [0.206433,0.018145,-2.261118], [-0.001751, 0.002946, -0.003043], 15, [-0.235360, 1.882877, -10.022396], [0.138398, 2.196601, 9.585603], [-82.000000, -103.000000, -82.000000], [-225.192993, -201.120605, -510.600006]]
DATA[30310, 0, [0.209989,0.016258,-2.267423], [0.000134, 0.032509, -0.002565], 15, [-0.254973, -0.137293, -0.058840], [0.094253, 2.070571, 9.585902], [-86.000000, -89.000000, -77.000000], [-225.192993, -198.118805, -522.854370]]
DATA[30350, 0, [0.210631,0.012723,-2.279040], [-0.081202, 0.035296, -0.002029], 15, [-0.039227, -0.078453, -0.137293], [0.049636, 1.988972, 9.512821], [-95.000000, -69.000000, -73.000000], [-208.548294, -180.108002, -526.939209]]
DATA[30400, 0, [0.206961,0.008892,-2.322374], [-0.047451, 0.042729, -0.020267], 15, [-0.156906, -0.156906, -0.156906], [0.002246, 1.721173, 9.452716], [-114.000000, -59.000000, -62.000000], [-199.736404, -158.094803, -534.087585]]
DATA[30440, 0, [0.195928,-0.000189,-2.355831], [-0.053761, 0.051065, -0.012339], 15, [0.647239, 1.333704, -10.002783], [-0.232471, 1.577034, 9.509493], [121.000000, -30.000000, -51.000000], [-191.903595, -151.090607, -546.341980]]
DATA[30480, 0, [0.185914,-0.010464,-2.383355], [-0.115382, 0.033696, -0.007752], 15, [0.411879, -0.117680, -9.943943], [-0.318936, 1.450201, 9.570937], [116.000000, -22.000000, -49.000000], [-184.070801, -145.087006, -546.341980]]
DATA[30520, 0, [0.176849,-0.020977,-2.476543], [-0.153731, 0.042584, -0.011338], 15, [0.431493, 1.314091, -0.117680], [-0.401560, 1.428203, 9.575806], [110.000000, 1.000000, -44.000000], [-175.258896, -123.073799, -546.341980]]
DATA[30560, 0, [0.165430,-0.031780,-2.598997], [-0.102288, 0.037130, -0.011181], 15, [-0.156906, 0.725692, -9.728197], [-0.529593, 1.170771, 9.589786], [108.000000, 24.000000, -40.000000], [-177.217102, -106.063599, -551.447998]]
DATA[30610, 0, [0.147610,-0.040230,-2.686265], [-0.065214, 0.023017, -0.009526], 15, [0.431493, 0.117680, -0.156906], [-0.548477, 0.744424, 9.643312], [100.000000, 23.000000, -38.000000], [-178.196198, -95.056999, -558.596375]]
DATA[30640, 0, [0.124025,-0.048308,-2.661801], [-0.042416, 0.093902, -0.011332], 15, [-0.078453, -0.058840, -9.963556], [-0.584944, 0.669990, 9.617710], [88.000000, 24.000000, -37.000000], [-158.614197, -100.059998, -569.829590]]
DATA[30680, 0, [0.111001,-0.055173,-2.699949], [-0.055422, 0.147282, -0.006860], 15, [0.941438, -0.019613, -0.039227], [-0.715753, 0.613312, 9.650895], [75.000000, 30.000000, -34.000000], [-149.802307, -95.056999, -573.914429]]
DATA[30720, 0, [0.099842,-0.064403,-2.751457], [-0.050487, 0.101011, 0.003155], 15, [1.372931, -0.098067, -0.078453], [-0.881993, 0.554433, 9.693959], [51.000000, 37.000000, -26.000000], [-132.178497, -86.051598, -567.787170]]
DATA[30770, 0, [0.090353,-0.076989,-2.779029], [-0.048761, 0.236903, 0.029746], 15, [-0.156906, -0.098067, -9.728197], [-1.181597, 0.381567, 9.675655], [26.000000, 38.000000, -20.000000], [-107.700996, -83.049797, -582.083984]]
DATA[30810, 0, [0.079706,-0.093682,-2.745019], [-0.049456, 0.147108, 0.019691], 15, [2.294756, -0.039227, -0.117680], [-1.513080, 0.251984, 9.601322], [1.000000, 53.000000, -17.000000], [-82.244400, -87.052200, -584.126404]]
DATA[30840, 0, [0.064116,-0.122324,-2.939945], [-0.031833, 0.159184, 0.006119], 15, [-0.019613, -0.078453, -9.375157], [-1.800604, 0.177860, 9.521186], [-38.000000, 44.000000, -11.000000], [-58.745998, -83.049797, -581.062805]]
DATA[30880, 0, [0.054847,-0.148325,-3.135962], [-0.018206, 0.109963, 0.003548], 15, [-0.058840, -0.117680, -0.039227], [-2.236597, 0.178583, 9.426311], [-59.000000, 42.000000, -12.000000], [-44.059502, -88.052803, -586.168823]]
DATA[30920, 0, [0.046450,-0.179193,2.297493], [-0.022258, 0.075062, 0.009070], 15, [-0.117680, 0.117680, -9.277091], [-2.651633, 0.140981, 9.352446], [-85.000000, 50.000000, -16.000000], [-21.540199, -82.049202, -582.083984]]
DATA[30960, 0, [0.038145,-0.213037,1.763271], [-0.033082, 0.051050, 0.014594], 15, [3.903047, -0.019613, -9.277091], [-3.028064, 0.075901, 9.244963], [-111.000000, 55.000000, -10.000000], [-9.791000, -78.046799, -589.232422]]
DATA[31000, 0, [0.027583,-0.257425,1.491687], [-0.021319, 0.052238, 0.008213], 15, [4.079566, 0.000000, -8.727919], [-3.329021, 0.017732, 9.093708], [-126.000000, 56.000000, -11.000000], [6.853700, -67.040199, -585.147583]]
DATA[31040, 0, [0.020839,-0.287411,1.343797], [-0.013300, 0.035223, 0.004397], 15, [-0.019613, -0.137293, -0.019613], [-3.523392, -0.025651, 8.934885], [-127.000000, 60.000000, -10.000000], [22.519300, -69.041397, -570.850830]]
DATA[31080, 0, [0.014200,-0.314214,1.480816], [-0.007700, 0.023895, 0.003290], 15, [4.099180, -0.215746, -9.002505], [-3.663003, -0.078438, 8.884581], [-126.000000, 54.000000, -11.000000], [10.770100, -66.039597, -584.126404]]
DATA[31120, 0, [0.007646,-0.336705,1.570796], [0.006040, 0.006435, -0.030633], 15, [-0.019613, -0.117680, -9.100572], [-3.775760, -0.121644, 8.896130], [-122.000000, 51.000000, -12.000000], [0.000000, -74.044403, -584.126404]]
DATA[31170, 0, [0.002415,-0.355331,1.520918], [0.007322, 0.002342, -0.022280], 15, [4.118793, -0.137293, -0.137293], [-3.879828, -0.111758, 8.923771], [-117.000000, 51.000000, -13.000000], [6.853700, -71.042603, -585.147583]]
DATA[31200, 0, [-0.002574,-0.375089,1.512096], [-0.007317, -0.010911, -0.014349], 15, [-0.058840, -0.019613, -0.137293], [-3.915476, -0.111052, 8.890716], [-117.000000, 54.000000, -9.000000], [8.811900, -70.042000, -588.211182]]
DATA[31240, 0, [-0.005339,-0.385026,1.553475], [-0.002097, -0.010032, -0.009987], 15, [-0.039227, -0.039227, -0.156906], [-3.866850, -0.117347, 8.906544], [-112.000000, 64.000000, -17.000000], [2.937300, -54.032398, -587.190002]]
DATA[31280, 0, [-0.008854,-0.391186,1.541952], [0.000265, -0.048746, -0.000438], 15, [3.765754, -0.274586, -0.156906], [-3.847341, -0.164970, 8.932464], [-104.000000, 65.000000, -11.000000], [4.895500, -57.034199, -587.190002]]
DATA[31320, 0, [-0.012377,-0.394108,1.628109], [-0.019748, -0.114165, -0.000008], 15, [3.550007, 0.019613, -9.335931], [-3.772129, -0.129502, 8.970128], [-86.000000, 60.000000, -10.000000], [-9.791000, -57.034199, -587.190002]]
DATA[31370, 0, [-0.017712,-0.392449,1.694863], [-0.074426, -0.249630, 0.038379], 15, [-0.019613, -0.215746, -9.277091], [-3.545276, -0.177780, 9.122018], [-61.000000, 73.000000, -11.000000], [-21.540199, -45.027000, -568.808411]]
DATA[31400, 0, [-0.026478,-0.384486,1.812562], [-0.063231, -0.258143, 0.039726], 15, [2.510502, -0.608012, -0.019613], [-3.405071, -0.242892, 9.107735], [-58.000000, 68.000000, -8.000000], [-45.038601, -34.020401, -585.147583]]
DATA[31440, 0, [-0.031922,-0.369514,1.980394], [-0.033794, -0.178175, 0.025002], 15, [1.627904, -0.313813, -10.042009], [-2.930321, -0.282579, 9.265976], [26.000000, 81.000000, -17.000000], [-74.411598, -36.021599, -585.147583]]
DATA[31490, 0, [-0.034381,-0.344381,2.201424], [-0.046501, -0.119599, 0.024239], 15, [-0.019613, -0.019613, -0.098067], [-2.343134, -0.274585, 9.438528], [67.000000, 86.000000, -23.000000], [-116.512901, -29.017401, -573.914429]]
DATA[31530, 0, [-0.036489,-0.313721,2.332069], [-0.049698, -0.208548, 0.015903], 15, [0.961052, -0.529559, -0.058840], [-1.938906, -0.338713, 9.433066], [106.000000, 94.000000, -41.000000], [-138.053101, -25.014999, -568.808411]]
DATA[31560, 0, [-0.044088,-0.268564,2.557018], [-0.042979, -0.228702, 0.034077], 15, [-0.156906, -0.823759, -9.924330], [-1.510027, -0.432990, 9.458609], [110.000000, 94.000000, -54.000000], [-179.175293, -22.013201, -554.511597]]
DATA[31600, 0, [-0.051374,-0.227628,2.731309], [-0.025086, -0.207980, 0.021627], 15, [-0.058840, -0.823759, -0.156906], [-0.862627, -0.494843, 9.559602], [-70.000000, 90.000000, -69.000000], [-218.339294, -20.011999, -540.214783]]
DATA[31640, 0, [-0.057212,-0.182298,2.878011], [-0.016769, -0.191320, 0.020430], 15, [-0.039227, -0.058840, -0.019613], [-0.393036, -0.518416, 9.634627], [-32.000000, 90.000000, -80.000000], [-238.900406, -26.015600, -531.023987]]
DATA[31680, 0, [-0.064299,-0.130054,3.049465], [-0.007169, -0.371326, 0.011725], 15, [-2.471276, -0.804145, -0.058840], [0.401080, -0.551203, 9.566235], [291.000000, 108.000000, -121.000000], [-297.646393, -32.019199, -490.175995]]
DATA[31720, 0, [-0.075961,-0.069233,3.091167], [0.000829, -0.351025, -0.010927], 15, [-0.098067, -0.078453, -0.019613], [1.188374, -0.775101, 9.455110], [323.000000, 123.000000, 370.000000], [-326.040314, -12.007200, -454.433990]]
DATA[31770, 0, [-0.086632,-0.006612,-3.133035], [-0.036900, -0.240985, -0.006449], 15, [-3.687300, -1.196411, -8.982892], [1.913986, -0.909159, 9.167316], [354.000000, -127.000000, 346.000000], [-360.308807, -3.001800, -451.370392]]
DATA[31800, 0, [-0.099730,0.072380,-3.040546], [-0.026639, -0.262785, -0.045350], 15, [-0.039227, -1.117958, -9.002505], [2.259386, -0.982912, 9.086615], [371.000000, -128.000000, 330.000000], [-380.869904, -13.007800, -445.243195]]
DATA[31840, 0, [-0.107360,0.126465,-2.991441], [0.010965, -0.178914, -0.038238], 15, [-0.058840, -0.039227, -8.963279], [2.701914, -1.043749, 9.074099], [374.000000, 121.000000, 330.000000], [-374.995300, -14.008400, -427.882812]]
DATA[31880, 0, [-0.111766,0.176202,-2.942441], [0.010832, -0.139067, -0.031637], 15, [-0.117680, -0.117680, -10.669636], [3.034376, -1.053175, 9.059750], [373.000000, 112.000000, 330.000000], [-379.890808, -17.010201, -432.988800]]
DATA[31930, 0, [-0.114346,0.220289,-2.901451], [0.009240, -0.114659, -0.039183], 15, [-0.019613, -1.216025, -0.019613], [3.363015, -1.074517, 9.000427], [376.000000, 116.000000, 329.000000], [-383.807190, -17.010201, -417.670807]]
DATA[31970, 0, [-0.116433,0.259472,-2.864964], [-0.004204, -0.077163, -0.033331], 15, [-0.039227, -1.235638, -0.117680], [3.576516, -1.124983, 8.909702], [379.000000, 118.000000, 327.000000], [-382.828094, -24.014400, -426.861603]]
DATA[32000, 0, [-0.118649,0.301244,-2.847379], [0.005376, -0.056260, -0.027005], 15, [-0.039227, -1.235638, -0.078453], [3.591172, -1.125069, 8.860497], [379.000000, 119.000000, 328.000000], [-382.828094, -18.010799, -424.819214]]
DATA[32040, 0, [-0.119242,0.324437,-2.813098], [0.004497, -0.020922, -0.025563], 15, [-0.039227, -0.078453, -0.156906], [3.659551, -1.139233, 8.875897], [377.000000, 124.000000, 324.000000], [-372.058014, -17.010201, -439.115997]]
DATA[32080, 0, [-0.119078,0.341422,-2.800875], [-0.005684, 0.018973, -0.023874], 15, [-3.726527, -0.019613, -0.058840], [3.649206, -1.150764, 8.890055], [376.000000, -123.000000, 325.000000], [-375.974396, -20.011999, -434.010010]]
DATA[32120, 0, [-0.116878,0.353953,-2.762168], [-0.002544, 0.134206, 0.000650], 15, [-3.765754, -0.156906, -0.019613], [3.649412, -1.163616, 8.832052], [357.000000, 118.000000, 346.000000], [-368.141602, -25.014999, -448.306793]]
DATA[32160, 0, [-0.108066,0.361933,-2.685846], [0.001981, 0.352274, 0.001822], 15, [-2.687022, -1.235638, -0.117680], [3.486366, -1.162388, 8.930382], [315.000000, 104.000000, 375.000000], [-336.810394, -28.016800, -478.942810]]
DATA[32200, 0, [-0.102999,0.354910,-2.594935], [0.082295, 0.239523, -0.031288], 15, [-1.843650, -0.608012, -9.983170], [2.928643, -1.056568, 9.164677], [269.000000, 93.000000, -104.000000], [-296.667297, -40.023998, -495.282013]]
DATA[32240, 0, [-0.095448,0.336247,-2.546967], [0.060638, 0.263328, -0.035139], 15, [-0.039227, -0.058840, -9.963556], [2.531440, -0.849794, 9.317292], [-25.000000, 96.000000, -88.000000], [-277.085297, -47.028198, -513.663574]]
DATA[32280, 0, [-0.087574,0.309172,-2.519205], [0.040765, 0.240938, -0.025098], 15, [-0.843372, -0.941438, -10.218530], [2.045449, -0.838536, 9.389041], [-50.000000, 96.000000, -74.000000], [-255.545105, -49.029400, -523.875610]]
DATA[32330, 0, [-0.081066,0.274345,-2.471187], [0.032832, 0.163188, -0.019322], 15, [-0.254973, -0.058840, -9.924330], [1.393558, -0.722147, 9.481980], [-82.000000, 92.000000, -61.000000], [-228.130295, -57.034199, -537.151184]]
DATA[32360, 0, [-0.073182,0.223860,-2.448350], [0.050297, 0.149806, -0.059006], 15, [0.117680, -0.509946, -0.019613], [1.022894, -0.693490, 9.521617], [-117.000000, 76.000000, -44.000000], [-200.715500, -60.035999, -556.554016]]
DATA[32400, 0, [-0.066940,0.185601,-2.419916], [0.056386, 0.229423, -0.048186], 15, [0.411879, -0.078453, -10.002783], [0.585086, -0.628346, 9.621044], [116.000000, 71.000000, -47.000000], [-171.342499, -61.036598, -557.575195]]
DATA[32440, 0, [-0.062922,0.145338,-2.471950], [0.033722, 0.209735, -0.030493], 15, [0.372653, -0.058840, -9.924330], [0.175582, -0.736187, 9.599076], [101.000000, 69.000000, -37.000000], [-165.467896, -59.035400, -567.787170]]
DATA[32480, 0, [-0.065009,0.105226,-2.580672], [-0.015283, 0.129698, -0.022635], 15, [0.411879, -0.117680, -0.078453], [-0.143011, -0.850576, 9.416805], [102.000000, 77.000000, -36.000000], [-168.405197, -55.033001, -561.659973]]
DATA[32530, 0, [-0.071569,0.067215,-2.687619], [-0.039617, 0.081233, -0.035446], 15, [-0.058840, -0.843372, -9.375157], [-0.447566, -0.936971, 9.180460], [108.000000, 92.000000, -41.000000], [-165.467896, -49.029400, -565.744812]]
DATA[32570, 0, [-0.076975,0.023341,-2.802650], [-0.016674, 0.010493, -0.047100], 15, [0.647239, -0.509946, -0.078453], [-0.614309, -0.780060, 9.372645], [114.000000, 85.000000, -39.000000], [-168.405197, -51.030602, -560.638794]]
DATA[32610, 0, [-0.075528,0.000205,-2.865544], [0.010253, 0.005016, -0.034157], 15, [0.078453, -0.804145, -10.355823], [-0.587350, -0.645996, 9.705631], [119.000000, 79.000000, -41.000000], [-178.196198, -54.032398, -562.681213]]
DATA[32650, 0, [-0.068058,-0.017341,-2.889690], [-0.007640, 0.007581, -0.029084], 15, [-0.156906, -0.313813, -10.277369], [-0.646592, -0.372171, 9.654282], [120.000000, 74.000000, -42.000000], [-177.217102, -58.034801, -556.554016]]
DATA[32690, 0, [-0.059069,-0.032341,-2.946732], [-0.000810, 0.000622, -0.020112], 15, [0.745305, -0.078453, -0.078453], [-0.739588, -0.327067, 9.766534], [115.000000, 67.000000, -41.000000], [-175.258896, -54.032398, -550.426819]]
DATA[32730, 0, [-0.048240,-0.042092,-2.890504], [0.001243, -0.018131, -0.032795], 15, [-0.098067, -0.215746, -0.019613], [-0.529025, -0.229034, 9.794850], [115.000000, 56.000000, -42.000000], [-183.091705, -72.043198, -551.447998]]
DATA[32770, 0, [-0.040658,-0.042712,-2.845528], [-0.008249, -0.062710, -0.026189], 15, [0.313813, -0.176520, -10.002783], [-0.403813, -0.110577, 9.876605], [125.000000, 55.000000, -44.000000], [-191.903595, -84.050400, -549.405579]]
DATA[32810, 0, [-0.036613,-0.037339,-2.865873], [-0.000020, -0.011329, -0.014770], 15, [0.451106, 0.000000, -12.768259], [-0.105049, -0.305359, 9.813612], [-119.000000, 55.000000, -45.000000], [-201.694595, -79.047401, -540.214783]]
DATA[32850, 0, [-0.038395,-0.034119,-2.838030], [0.003910, -0.006161, -0.008299], 15, [0.000000, -0.098067, -9.061345], [-0.335446, -0.479378, 9.778655], [-116.000000, 59.000000, -55.000000], [-198.757294, -83.049797, -547.363220]]
DATA[32900, 0, [-0.039598,-0.031004,-2.847682], [0.001366, 0.003856, -0.023582], 15, [-0.529559, -0.215746, -0.058840], [-0.109933, -0.359432, 9.844021], [-117.000000, 52.000000, -52.000000], [-197.778198, -68.040802, -553.490417]]
DATA[32940, 0, [-0.039280,-0.028322,-2.831612], [-0.003769, 0.008530, -0.037186], 15, [-0.078453, -0.882599, -0.156906], [-0.360099, -0.421447, 9.794892], [-121.000000, 46.000000, -49.000000], [-190.924500, -79.047401, -555.532776]]
DATA[32970, 0, [-0.038549,-0.033121,-2.895614], [0.002834, 0.001997, -0.027459], 15, [0.313813, 0.098067, -0.039227], [-0.455326, -0.323996, 9.731818], [-121.000000, 43.000000, -50.000000], [-191.903595, -68.040802, -551.447998]]
DATA[33010, 0, [-0.035752,-0.031505,-2.832730], [-0.002370, -0.001561, -0.026938], 15, [-0.019613, -0.215746, -0.137293], [-0.156717, -0.248599, 9.810426], [-119.000000, 49.000000, -54.000000], [-193.861801, -81.048599, -546.341980]]
DATA[33050, 0, [-0.034016,-0.029361,-2.844701], [0.002425, 0.003686, -0.022931], 15, [-0.156906, -0.117680, -0.137293], [-0.274808, -0.312133, 9.809720], [-118.000000, 52.000000, -48.000000], [-189.945404, -76.045601, -550.426819]]
DATA[33100, 0, [-0.034454,-0.027866,-2.855379], [0.013272, 0.008500, -0.017617], 15, [-0.490333, -0.509946, -0.078453], [-0.208292, -0.389039, 9.707953], [-115.000000, 52.000000, -49.000000], [-196.799103, -75.044998, -550.426819]]
DATA[33140, 0, [-0.033741,-0.025693,-2.893062], [0.013844, 0.003310, -0.015760], 15, [-0.137293, -0.019613, -10.022396], [-0.233157, -0.264890, 9.731257], [-118.000000, 46.000000, -50.000000], [-202.673706, -67.040199, -547.363220]]
DATA[33180, 0, [-0.031879,-0.025015,-2.834651], [0.008199, 0.003596, -0.015559], 15, [-0.098067, -0.509946, -10.042009], [-0.228094, -0.278034, 9.729336], [-118.000000, 48.000000, -49.000000], [-190.924500, -76.045601, -550.426819]]
DATA[33220, 0, [-0.031996,-0.022820,-2.839089], [0.009089, 0.000742, -0.013627], 15, [-0.058840, -0.156906, -10.022396], [-0.149645, -0.326231, 9.719363], [-119.000000, 47.000000, -51.000000], [-191.903595, -74.044403, -543.278381]]
DATA[33260, 0, [-0.031219,-0.021606,-2.841003], [0.006452, 0.005424, -0.013521], 15, [-0.098067, -0.196133, -10.042009], [-0.205264, -0.264317, 9.736947], [-118.000000, 52.000000, -49.000000], [-191.903595, -73.043800, -548.384399]]
DATA[33300, 0, [-0.030253,-0.019784,-2.838668], [0.004680, 0.010325, -0.013123], 15, [-0.176520, -0.509946, -0.058840], [-0.117633, -0.284027, 9.733845], [-119.000000, 54.000000, -48.000000], [-199.736404, -75.044998, -549.405579]]
DATA[33350, 0, [-0.029943,-0.018341,-2.798507], [0.007500, 0.014604, -0.013211], 15, [0.137293, -0.254973, -0.078453], [-0.175297, -0.299502, 9.734927], [-119.000000, 51.000000, -48.000000], [-194.840897, -77.046204, -542.257202]]
DATA[33390, 0, [-0.029355,-0.017645,-2.841386], [0.005774, 0.014520, -0.012885], 15, [-0.137293, -0.294199, -9.943943], [-0.133709, -0.256518, 9.735490], [-114.000000, 50.000000, -51.000000], [-195.820007, -72.043198, -553.490417]]
DATA[33420, 0, [-0.028718,-0.016158,-2.820964], [0.005358, 0.011357, -0.013525], 15, [0.058840, -0.098067, -10.042009], [-0.135316, -0.297947, 9.732233], [-120.000000, 45.000000, -49.000000], [-196.799103, -76.045601, -552.469177]]
DATA[33460, 0, [-0.028618,-0.015445,-2.763276], [0.008157, 0.011886, -0.013456], 15, [0.019613, -0.137293, -0.098067], [-0.139138, -0.279359, 9.723072], [-119.000000, 44.000000, -48.000000], [-185.049896, -84.050400, -550.426819]]
DATA[33500, 0, [-0.027980,-0.014796,-2.800529], [0.005235, 0.016134, -0.013404], 15, [-0.019613, -0.078453, -10.022396], [-0.128807, -0.262181, 9.733436], [-116.000000, 57.000000, -52.000000], [-191.903595, -78.046799, -549.405579]]
DATA[33550, 0, [-0.028045,-0.014604,-2.832362], [0.007197, 0.016707, -0.012157], 15, [0.019613, -0.156906, -10.002783], [-0.154966, -0.312466, 9.729251], [-120.000000, 54.000000, -51.000000], [-197.778198, -73.043800, -560.638794]]
DATA[33590, 0, [-0.028163,-0.014316,-2.846864], [0.007296, 0.019347, -0.012566], 15, [-0.078453, -0.215746, -0.039227], [-0.129661, -0.277209, 9.722571], [-119.000000, 52.000000, -48.000000], [-189.945404, -67.040199, -548.384399]]
DATA[33630, 0, [-0.028212,-0.014145,-2.826040], [0.005691, 0.018954, -0.011884], 15, [-0.156906, -0.019613, -0.058840], [-0.143651, -0.301049, 9.719495], [-116.000000, 52.000000, -49.000000], [-197.778198, -74.044403, -548.384399]]
DATA[33670, 0, [-0.028550,-0.013729,-2.822050], [0.005370, 0.018904, -0.011846], 15, [-0.039227, -0.313813, -9.943943], [-0.118184, -0.303886, 9.711349], [-121.000000, 46.000000, -50.000000], [-195.820007, -74.044403, -546.341980]]
DATA[33710, 0, [-0.028475,-0.013427,-2.831080], [0.005617, 0.019451, -0.012363], 15, [0.058840, -0.274586, -10.002783], [-0.134651, -0.287789, 9.718810], [-119.000000, 44.000000, -47.000000], [-195.820007, -72.043198, -559.617615]]
DATA[33760, 0, [-0.028321,-0.013236,-2.794012], [0.004670, 0.019778, -0.012030], 15, [-0.098067, -0.274586, -9.983170], [-0.122176, -0.289063, 9.709327], [-123.000000, 47.000000, -50.000000], [-192.882706, -79.047401, -550.426819]]
DATA[33790, 0, [-0.028126,-0.012783,-2.832144], [0.006973, 0.019783, -0.012278], 15, [0.000000, -0.313813, -10.002783], [-0.120678, -0.284894, 9.709022], [-119.000000, 52.000000, -49.000000], [-194.840897, -71.042603, -554.511597]]
DATA[33830, 0, [-0.028323,-0.012874,-2.820564], [0.007479, 0.019719, -0.013418], 15, [-0.058840, -0.039227, -0.019613], [-0.141322, -0.304803, 9.711750], [-119.000000, 57.000000, -52.000000], [-195.820007, -74.044403, -557.575195]]
DATA[33870, 0, [-0.028923,-0.012858,-2.809584], [0.007242, 0.019447, -0.013474], 15, [-0.078453, -0.254973, -0.058840], [-0.124969, -0.319149, 9.718148], [-118.000000, 54.000000, -52.000000], [-194.840897, -76.045601, -546.341980]]
DATA[33920, 0, [-0.029135,-0.013042,-2.833169], [0.008147, 0.019494, -0.013991], 15, [0.078453, -0.254973, -9.983170], [-0.150325, -0.292100, 9.722507], [-115.000000, 54.000000, -52.000000], [-191.903595, -70.042000, -553.490417]]
DATA[33960, 0, [-0.029014,-0.013229,-2.824103], [0.005917, 0.020045, -0.014801], 15, [0.039227, -0.313813, -10.002783], [-0.119441, -0.304278, 9.722472], [-122.000000, 50.000000, -50.000000], [-197.778198, -74.044403, -549.405579]]
DATA[33990, 0, [-0.028968,-0.012748,-2.780057], [0.005546, 0.020186, -0.013602], 15, [0.000000, -0.215746, -10.022396], [-0.120415, -0.293981, 9.722453], [-121.000000, 45.000000, -49.000000], [-192.882706, -82.049202, -556.554016]]
