
Thu Jan  1 00:00:01 1970

Flight Log #29
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.002334,-0.026722,3.113807],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028774,-0.014899,-0.061977], [0.058374, -0.001368, -0.029313], 12, [-0.117680, -0.098067, -0.019613], [-0.033893, -0.369333, 9.726088], [-104.000000, 36.000000, -68.000000], [-310.374695, 27.016199, -686.246399],[0.004511,0.005106,-0.004511,-0.005106]]
DATA[67120, 0, [-0.084573,-0.625301,-0.471842],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.081845,-0.340020,-0.452713], [0.035305, -0.503396, 0.316877], 16, [0.647239, -0.058840, -0.098067], [-0.406877, -5.745368, 8.004889], [-241.000000, -119.000000, -122.000000], [166.447006, 263.157806, -553.490417],[0.123851,0.101449,-0.123851,-0.101449]]
DATA[67190, 0, [-0.070926,-0.619556,-0.623730],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.210798,-0.309183,-1.677734], [0.018579, -0.401486, 0.096501], 16, [-0.137293, -6.197803, -8.747532], [-0.229137, -5.591376, 8.028184], [-183.000000, -122.000000, -98.000000], [121.408401, 264.158386, -573.914429],[0.120741,0.102300,-0.120741,-0.102300]]
DATA[67250, 0, [-0.051216,-0.609965,-0.690741],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[2.028384,0.853626,-0.701542], [0.157271, -0.042733, 0.184550], 16, [0.372653, -0.019613, -8.669079], [-0.155863, -5.415230, 8.027519], [-188.000000, 371.000000, -75.000000], [133.157593, 246.147598, -590.253601],[0.117297,0.103171,-0.117297,-0.103171]]
DATA[67320, 0, [-0.029830,-0.589809,-0.718425],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.407507,1.376043,3.210321], [0.250899, 0.009916, 0.722426], 16, [1.314091, -4.942552, -0.039227], [-0.400191, -5.078195, 8.386219], [-228.000000, 317.000000, -64.000000], [174.279800, 200.119995, -601.486816],[0.110044,0.102288,-0.110044,-0.102288]]
DATA[67370, 0, [-0.010100,-0.534324,-0.844900],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.193616,1.462387,2.701014], [0.463246, -0.085323, 0.870960], 16, [-0.078453, -0.156906, -0.078453], [-0.519157, -4.460144, 8.702309], [-204.000000, -43.000000, -35.000000], [169.384293, 137.082199, -619.868408],[0.097491,0.094865,-0.097491,-0.094865]]
DATA[67440, 0, [-0.012369,-0.500694,-1.097463],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.943338,-1.686290,-3.206656], [0.044861, -0.328589, 0.417390], 16, [-0.137293, -3.687300, -9.394771], [-0.521064, -4.007744, 8.818831], [-147.000000, -109.000000, -7.000000], [122.387497, 68.040802, -652.546814],[0.091733,0.088517,-0.091733,-0.088517]]
DATA[67500, 0, [-0.011044,-0.483564,-1.250226],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.024777,-3.626583,-0.703666], [-0.297552, -0.401965, 0.388654], 16, [0.353039, -4.373766, -9.414384], [-0.629656, -3.946778, 8.901488], [-108.000000, -101.000000, 516.000000], [76.369797, 68.040802, -668.885986],[0.088477,0.085606,-0.088477,-0.085606]]
DATA[67570, 0, [-0.007194,-0.487316,-1.290084],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.652253,-3.235885,-1.757534], [-0.446300, -0.216372, 0.132118], 16, [-0.215746, -4.962165, -0.039227], [-0.440919, -4.180928, 8.653260], [-89.000000, -55.000000, -1.000000], [57.766899, 108.064796, -665.822388],[0.088288,0.086254,-0.088288,-0.086254]]
DATA[67640, 0, [-0.005501,-0.495881,-1.343785],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.835572,0.730739,0.966599], [-0.058401, -0.301509, 0.476165], 16, [-0.019613, -3.393101, -0.039227], [-0.349003, -4.606044, 8.574080], [-71.000000, -31.000000, -2.000000], [41.122200, 139.083405, -663.780029],[0.089974,0.088543,-0.089974,-0.088543]]
DATA[67700, 0, [-0.011676,-0.517028,-1.468810],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.038036,-0.647143,0.970532], [-0.259415, -0.285828, 0.417656], 16, [0.039227, -0.098067, -0.019613], [-0.334473, -5.211483, 8.465439], [-46.000000, -6.000000, -1.000000], [13.707400, 139.083405, -664.801208],[0.093728,0.090815,-0.093728,-0.090815]]
DATA[67770, 0, [-0.010138,-0.544916,-1.577363],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.546370,0.410786,-1.542739], [-0.163468, -0.171001, 0.107971], 16, [0.000000, -5.864377, -7.747253], [-0.221402, -5.480421, 8.130058], [-29.000000, 281.000000, -7.000000], [-7.832800, 162.097198, -653.567993],[0.098655,0.096016,-0.098655,-0.096016]]
DATA[67830, 0, [-0.012396,-0.562715,-1.654289],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.313296,1.385962,-0.893460], [0.018013, -0.238544, 0.086086], 16, [-0.196133, -6.276256, -0.058840], [-0.127734, -5.719241, 8.056276], [-3.000000, 264.000000, 512.000000], [-27.414801, 143.085800, -663.780029],[0.102900,0.099677,-0.102900,-0.099677]]
DATA[67900, 0, [-0.016646,-0.580775,-1.732154],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.008838,1.002477,2.189849], [0.059112, -0.166212, 0.375723], 16, [-0.098067, -0.098067, -8.021840], [0.115418, -5.854296, 7.909771], [20.000000, -16.000000, 518.000000], [-53.850498, 123.073799, -672.970825],[0.106094,0.102131,-0.106094,-0.102131]]
DATA[67960, 0, [-0.031801,-0.595945,-1.739626],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.072841,0.379428,5.447847], [0.027732, -0.240116, 0.943106], 16, [-0.156906, -0.019613, -7.786480], [0.086689, -5.849395, 7.734074], [41.000000, -14.000000, 521.000000], [-66.578796, 115.069000, -661.737610],[0.111404,0.103136,-0.111404,-0.103136]]
DATA[68020, 0, [-0.038899,-0.611463,-1.805217],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.517940,0.383368,-1.393716], [0.051709, -0.408103, 0.462411], 16, [0.451106, -0.039227, -7.845320], [-0.015059, -5.981680, 7.722504], [71.000000, -10.000000, 521.000000], [-91.056297, 127.076202, -668.885986],[0.114509,0.104903,-0.114509,-0.104903]]
DATA[68090, 0, [-0.052727,-0.624013,-1.903752],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.938788,0.360772,-3.208302], [0.056148, -0.363189, 0.350406], 16, [-0.274586, -5.648630, -0.137293], [-0.151568, -6.191670, 7.796308], [110.000000, -15.000000, 517.000000], [-131.199402, 130.078003, -667.864807],[0.119177,0.105468,-0.119177,-0.105468]]
DATA[68150, 0, [-0.070041,-0.634722,-1.970958],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-2.968327,0.204797,-0.276106], [0.061789, -0.822625, 0.318397], 16, [-0.117680, -0.039227, -7.453054], [-0.133276, -6.031764, 7.631664], [-95.000000, -11.000000, -5.000000], [-160.572403, 145.087006, -662.758789],[0.122648,0.105430,-0.122648,-0.105430]]
DATA[68220, 0, [-0.076854,-0.641106,-2.060630],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.867648,-0.158641,-0.506134], [0.022112, -0.461831, 0.283564], 16, [-0.156906, -6.178189, -0.137293], [-0.137000, -5.998385, 7.639879], [-51.000000, -6.000000, -14.000000], [-195.820007, 146.087601, -659.695190],[0.125220,0.105194,-0.125220,-0.105194]]
DATA[68290, 0, [-0.066551,-0.641822,-2.129875],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.599526,0.131639,0.129749], [0.047654, -0.281665, 0.367523], 16, [0.411879, -5.334818, -7.786480], [-0.259322, -5.734385, 7.771532], [-32.000000, 259.000000, -21.000000], [-208.548294, 154.092407, -652.546814],[0.124180,0.106876,-0.124180,-0.106876]]
DATA[68350, 0, [-0.050316,-0.634837,-2.279678],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[2.233696,0.150643,-1.104620], [0.063841, -0.097979, 0.253487], 16, [-0.019613, -5.589790, -9.061345], [-0.226094, -5.690905, 7.876147], [270.000000, 262.000000, -44.000000], [-245.754105, 158.094803, -637.228821],[0.121391,0.107557,-0.121391,-0.107557]]
DATA[68420, 0, [-0.048871,-0.627607,-2.419016],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.204611,-0.090135,-0.900065], [0.039425, -0.352454, 0.217967], 16, [-0.274586, -5.589790, -0.156906], [0.004975, -5.593593, 8.006612], [320.000000, 278.000000, -65.000000], [-290.792694, 174.104401, -631.101624],[0.119323,0.106616,-0.119323,-0.106616]]
DATA[68470, 0, [-0.047974,-0.616843,-2.493482],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.236528,0.612165,-0.276137], [0.136010, -0.141951, 0.241836], 16, [-0.058840, -0.039227, -8.433719], [0.040029, -5.507678, 7.958549], [323.000000, 287.000000, -73.000000], [-291.771790, 184.110397, -603.529175],[0.117268,0.104795,-0.117268,-0.104795]]
DATA[68540, 0, [-0.037436,-0.596008,-2.486979],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.270892,0.858312,-0.190966], [0.184954, -0.055213, 0.204538], 16, [-0.156906, -0.117680, -9.002505], [-0.109561, -5.209050, 8.102053], [308.000000, 286.000000, -66.000000], [-261.419708, 184.110397, -620.889587],[0.112148,0.102415,-0.112148,-0.102415]]
DATA[68600, 0, [-0.021731,-0.578841,-2.487300],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.180610,-0.810714,1.173917], [0.044096, -0.111071, 0.382538], 16, [-0.058840, -0.039227, -0.019613], [-0.409666, -5.011391, 8.234934], [288.000000, 309.000000, -65.000000], [-242.816803, 195.117004, -619.868408],[0.107016,0.101366,-0.107016,-0.101366]]
DATA[68670, 0, [-0.004671,-0.569125,-2.647451],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.206814,-1.341160,-0.829174], [-0.094403, -0.128454, 0.138142], 16, [0.627626, -5.197525, -9.041732], [-0.523270, -4.971999, 8.369754], [294.000000, 338.000000, -77.000000], [-262.398804, 222.133194, -606.592773],[0.103434,0.101755,-0.103434,-0.101755]]
DATA[68740, 0, [0.007430,-0.562887,-2.766605],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.513841,-0.353576,-2.064201], [-0.020137, -0.042281, -0.105437], 16, [0.392266, -5.275978, -0.039227], [-0.550657, -5.051728, 8.409142], [304.000000, 352.000000, -89.000000], [-269.252502, 241.144608, -600.465576],[0.100354,0.102286,-0.100354,-0.102286]]
DATA[68800, 0, [0.022274,-0.549222,-2.735702],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.384186,1.193263,-0.568132], [0.175826, -0.014456, -0.019615], 16, [-0.137293, -0.137293, -8.433719], [-0.607820, -4.990867, 8.374781], [306.000000, 342.000000, -85.000000], [-268.273407, 227.136200, -603.529175],[0.096658,0.101940,-0.096658,-0.101940]]
DATA[68870, 0, [0.028985,-0.540234,-2.760069],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.536482,-0.229199,0.016057], [0.046678, -0.124006, 0.021540], 16, [-0.019613, -0.078453, -0.078453], [-0.623890, -4.925226, 8.357308], [311.000000, 331.000000, -83.000000], [-275.127106, 224.134399, -602.507996],[0.093722,0.101099,-0.093722,-0.101099]]
DATA[68930, 0, [0.035034,-0.537088,-2.781414],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.266020,-0.470271,-0.013288], [0.000095, -0.040712, 0.016622], 16, [0.647239, -0.058840, -8.669079], [-0.634261, -4.924479, 8.323715], [315.000000, 349.000000, -89.000000], [-273.168915, 231.138596, -605.571594],[0.092121,0.101230,-0.092121,-0.101230]]
DATA[69000, 0, [0.042805,-0.532975,-2.803359],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.033561,0.122180,-0.043320], [0.060168, -0.065649, 0.013315], 16, [-0.039227, -0.098067, -8.355266], [-0.700423, -4.915421, 8.299055], [312.000000, 351.000000, -92.000000], [-272.189789, 236.141602, -607.614014],[0.090595,0.101489,-0.090595,-0.101489]]
DATA[69070, 0, [0.046493,-0.531721,-2.793192],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.467232,-0.390912,-3.983324], [-0.023826, -0.011040, -0.369183], 16, [-0.019613, -5.217138, -0.137293], [-0.519005, -4.970474, 8.395167], [337.000000, 338.000000, -97.000000], [-289.813599, 226.135605, -595.359619],[0.089666,0.101754,-0.089666,-0.101754]]
DATA[69130, 0, [0.053726,-0.532382,-2.711522],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[2.932400,0.078176,-1.026532], [0.029146, 0.345133, -0.447789], 15, [-0.549172, -0.098067, -8.100293], [-0.337993, -5.005827, 8.448052], [347.000000, 294.000000, -88.000000], [-292.750885, 184.110397, -606.592773],[0.089193,0.102528,-0.089193,-0.102528]]
DATA[69200, 0, [0.074061,-0.530187,-2.579328],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.438089,0.093060,-3.653546], [0.029339, 0.508415, -0.711550], 15, [-0.098067, -0.156906, -0.039227], [-0.256573, -4.916799, 8.462105], [300.000000, -33.000000, -48.000000], [-269.252502, 141.084595, -632.122803],[0.085806,0.105062,-0.085806,-0.105062]]
DATA[69260, 0, [0.092270,-0.529449,-2.383476],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.778763,-0.104828,-4.597243], [0.001044, 0.340643, -1.229052], 15, [-0.137293, -0.156906, -8.649466], [-0.168104, -4.894077, 8.386016], [-16.000000, -78.000000, -23.000000], [-212.464706, 96.057602, -668.885986],[0.083250,0.107380,-0.083250,-0.107380]]
DATA[69330, 0, [0.097307,-0.528863,-2.267853],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.594723,0.015428,-1.315969], [0.016059, 0.301844, -1.014230], 15, [-0.137293, -5.256364, -8.669079], [-0.082714, -4.903406, 8.334484], [-83.000000, -107.000000, -4.000000], [-174.279800, 74.044403, -681.140381],[0.082332,0.108061,-0.082332,-0.108061]]
DATA[69400, 0, [0.087948,-0.525106,-2.089264],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.207060,0.232808,-1.661388], [0.062928, 0.351447, -1.153727], 15, [0.098067, -0.019613, -0.019613], [-0.148761, -4.826078, 8.366346], [107.000000, -122.000000, 515.000000], [-111.617401, 64.038399, -693.394775],[0.083086,0.105952,-0.083086,-0.105952]]
DATA[69460, 0, [0.085967,-0.518373,-1.917700],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.359156,-0.050971,5.610310], [0.051756, 0.486186, -0.192273], 15, [0.451106, -0.137293, -9.002505], [-0.231377, -4.745115, 8.437250], [32.000000, -126.000000, 518.000000], [-50.913200, 61.036598, -693.394775],[0.082491,0.104428,-0.082491,-0.104428]]
DATA[69530, 0, [0.094652,-0.513970,-1.783672],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[2.441989,-0.178037,4.780529], [0.029092, 0.704766, -0.000398], 15, [1.000278, -4.687579, -9.041732], [-0.536871, -4.686429, 8.478140], [-42.000000, -114.000000, -2.000000], [0.000000, 69.041397, -676.034424],[0.080210,0.104819,-0.080210,-0.104819]]
DATA[69590, 0, [0.130291,-0.505168,-1.658498],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[2.572218,0.482101,-2.545070], [0.121231, 0.842406, -0.583666], 15, [0.961052, -0.156906, -9.022119], [-0.641757, -4.641922, 8.466442], [-106.000000, -94.000000, -20.000000], [58.745998, 84.050400, -653.567993],[0.073992,0.107868,-0.073992,-0.107868]]
DATA[69660, 0, [0.150194,-0.498227,-1.487543],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.398752,0.211286,-5.748303], [0.137723, 0.442114, -1.259584], 15, [-0.078453, -4.981778, -8.786758], [-0.743515, -4.680436, 8.506024], [-171.000000, -33.000000, -53.000000], [113.575600, 129.077393, -637.228821],[0.070156,0.109206,-0.070156,-0.109206]]
DATA[69720, 0, [0.157449,-0.490158,-1.384004],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.478012,1.531811,0.079731], [0.331984, 0.305294, -0.920646], 15, [0.627626, -4.001113, -0.117680], [-0.790329, -4.540450, 8.519570], [-194.000000, -13.000000, -66.000000], [128.262100, 153.091797, -619.868408],[0.067760,0.108697,-0.067760,-0.108697]]
DATA[69780, 0, [0.161497,-0.472176,-1.162442],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-2.088161,-0.247590,1.927394], [0.131789, 0.281927, -0.611534], 15, [1.569064, -0.156906, -9.943943], [-1.001445, -4.249846, 8.649089], [-222.000000, -1.000000, -77.000000], [155.676895, 155.093002, -594.338379],[0.064376,0.106425,-0.064376,-0.106425]]
DATA[69850, 0, [0.158879,-0.461690,-1.013346],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.560737,-1.381293,2.505232], [-0.120240, 0.210842, -0.242414], 15, [1.608291, -0.137293, -9.041732], [-1.336512, -4.018260, 8.822355], [-253.000000, 278.000000, -102.000000], [173.300705, 170.102005, -582.083984],[0.062450,0.103759,-0.062450,-0.103759]]
DATA[69910, 0, [0.155656,-0.463158,-0.677470],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-2.149475,-2.291416,3.981480], [-0.272840, -0.016544, 0.078645], 15, [-0.156906, -0.058840, -0.058840], [-1.365969, -4.166499, 8.723873], [-2.000000, 319.000000, -122.000000], [183.091705, 205.123001, -568.808411],[0.062727,0.103450,-0.062727,-0.103450]]
DATA[69980, 0, [0.146117,-0.461112,-0.878428],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-4.097980,1.118141,2.578565], [0.084322, -0.352282, 0.132268], 15, [-0.039227, -0.137293, -8.669079], [-1.431771, -4.306445, 8.651272], [-224.000000, 317.000000, -93.000000], [155.676895, 209.125397, -592.296021],[0.063749,0.102642,-0.063749,-0.102642]]
DATA[70040, 0, [0.137865,-0.462838,-1.118463],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.602388,-0.021984,0.503237], [-0.011898, -0.102672, -0.000393], 16, [0.666852, -4.942552, -0.019613], [-1.377333, -4.365438, 8.262684], [-202.000000, 314.000000, -80.000000], [133.157593, 197.118195, -604.550415],[0.065388,0.101233,-0.065388,-0.101233]]
DATA[70110, 0, [0.136860,-0.475181,-0.692504],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.437553,-1.822825,-2.228566], [-0.213913, 0.034207, -0.386053], 16, [1.980943, -0.156906, -0.117680], [-1.199895, -4.690041, 8.364932], [-233.000000, 367.000000, -120.000000], [156.656006, 230.138000, -575.956787],[0.067017,0.102681,-0.067017,-0.102681]]
DATA[70180, 0, [0.132041,-0.488726,-0.619641],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.217568,0.879037,-0.391094], [0.052219, 0.056504, -0.449932], 16, [0.725692, -0.137293, -0.137293], [-1.057531, -4.953247, 8.127930], [-207.000000, -113.000000, -120.000000], [140.011307, 259.155396, -563.702393],[0.070805,0.105136,-0.070805,-0.105136]]
DATA[70240, 0, [0.131685,-0.517209,-0.276118],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[2.039901,-1.673929,0.630949], [-0.266831, 0.276385, -0.337540], 16, [-0.078453, -5.629017, -8.433719], [-0.945096, -5.128374, 8.199440], [-177.000000, -53.000000, 360.000000], [116.512901, 299.179413, -545.320801],[0.075256,0.109244,-0.075256,-0.109244]]
DATA[70310, 0, [0.158654,-0.528072,1.485604],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[5.323802,1.808624,-0.116262], [0.223128, 0.932531, -0.372066], 16, [-0.313813, -0.078453, -7.806094], [-0.838785, -5.289347, 7.879865], [-173.000000, -35.000000, 342.000000], [105.742798, 329.197388, -513.663574],[0.074428,0.115678,-0.074428,-0.115678]]
DATA[70370, 0, [0.185409,-0.535991,1.981051],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.216325,0.640707,0.924233], [0.139675, 0.617785, -0.439932], 16, [0.647239, -0.156906, -0.058840], [-0.827857, -5.376285, 8.055630], [-166.000000, -12.000000, 325.000000], [98.889099, 347.208191, -510.600006],[0.072375,0.120582,-0.072375,-0.120582]]
DATA[70430, 0, [0.165247,-0.552907,2.063811],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-2.882658,-0.854208,0.060849], [-0.040765, 0.126394, -0.399846], 16, [-0.509946, -6.884269, -0.019613], [-0.609125, -5.521717, 7.938441], [-120.000000, 549.000000, 290.000000], [60.704201, 387.232208, -482.006409],[0.076926,0.120961,-0.076926,-0.120961]]
DATA[70500, 0, [0.140146,-0.561418,1.977929],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-2.442802,0.446333,1.426594], [0.113105, 0.006210, -0.168079], 16, [-0.156906, -5.530951, -8.767145], [-0.548731, -5.472647, 8.049775], [-97.000000, 562.000000, 290.000000], [45.038601, 403.241791, -480.985199],[0.082836,0.119274,-0.082836,-0.119274]]
DATA[70560, 0, [0.122264,-0.570139,1.960534],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.645566,-0.272831,0.465863], [0.036607, 0.250158, -0.267390], 16, [-0.117680, -0.098067, -8.119906], [-0.563470, -5.590539, 8.002600], [-87.000000, 585.000000, 288.000000], [40.143101, 410.246002, -476.900391],[0.086315,0.118338,-0.086315,-0.118338]]
DATA[70630, 0, [0.113274,-0.574589,2.144208],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.432912,-0.296330,-3.629443], [0.016942, 0.536310, -0.857118], 16, [0.098067, -5.001391, -8.767145], [-0.240680, -5.283468, 7.975043], [-59.000000, 597.000000, 276.000000], [13.707400, 417.250214, -453.412811],[0.088700,0.118152,-0.088700,-0.118152]]
DATA[70680, 0, [0.127354,-0.575510,2.213156],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[2.436210,0.856843,-0.520057], [0.158320, 0.675767, -0.733364], 16, [0.666852, -0.039227, -0.156906], [-0.411314, -5.488222, 8.003004], [-30.000000, 611.000000, 270.000000], [-9.791000, 437.262207, -456.476410],[0.087036,0.120148,-0.087036,-0.120148]]
DATA[70750, 0, [0.134762,-0.574108,2.591342],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.455519,-0.121428,-5.901364], [0.060257, 0.414633, -1.613498], 16, [-0.235360, -5.217138, -0.156906], [-0.481488, -5.275324, 8.110351], [58.000000, 600.000000, 277.000000], [-68.537003, 425.255005, -484.048798],[0.085820,0.120858,-0.085820,-0.120858]]
DATA[70810, 0, [0.122848,-0.572330,2.743208],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-2.651529,-0.344881,2.922226], [0.022239, 0.083265, -0.588117], 16, [-0.196133, -0.058840, -0.156906], [-0.283456, -5.280257, 8.087270], [-93.000000, 592.000000, 273.000000], [-164.488800, 425.255005, -473.836792],[0.087049,0.118990,-0.087049,-0.118990]]
DATA[70870, 0, [0.098403,-0.569574,2.904113],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.518701,0.024404,3.585361], [0.066353, 0.321048, -0.481117], 16, [-0.058840, -5.197525, -0.019613], [-0.009685, -5.218275, 8.115619], [266.000000, 547.000000, 284.000000], [-234.004898, 399.239410, -491.197205],[0.089584,0.115666,-0.089584,-0.115666]]
DATA[70940, 0, [0.114965,-0.566463,3.104375],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[5.448342,-0.028576,-0.973827], [0.117066, 0.805133, -0.545084], 16, [-0.196133, -4.707192, -0.078453], [0.066280, -5.142352, 8.252365], [304.000000, -17.000000, 320.000000], [-270.231598, 348.208801, -523.875610],[0.087018,0.116909,-0.087018,-0.116909]]
DATA[70990, 0, [0.119229,-0.555279,-3.046585],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.242886,-0.257083,-4.628992], [0.044711, 0.496424, -1.278603], 16, [-0.529559, -4.569899, -8.982892], [0.069015, -4.920330, 8.363397], [330.000000, -81.000000, 357.000000], [-286.876312, 301.180603, -550.426819],[0.084450,0.115450,-0.084450,-0.115450]]
DATA[71060, 0, [0.098928,-0.548665,-2.946643],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.583649,-0.963987,2.183533], [-0.087808, 0.411434, -0.624701], 16, [-0.509946, -4.667965, -0.098067], [0.063624, -4.769416, 8.393987], [355.000000, 375.000000, 378.000000], [-303.520996, 264.158386, -569.829590],[0.085857,0.111952,-0.085857,-0.111952]]
DATA[71120, 0, [0.079135,-0.544198,-2.881940],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.161258,-0.011681,3.186742], [-0.044247, 0.234902, -0.404065], 16, [-0.098067, -5.256364, -0.156906], [0.183722, -4.695391, 8.424210], [365.000000, 345.000000, -126.000000], [-318.207489, 236.141602, -577.999207],[0.087668,0.108243,-0.087668,-0.108243]]
DATA[71190, 0, [0.052554,-0.536805,-2.869457],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.884828,0.333374,4.010328], [0.010724, 0.023999, -0.027951], 16, [-0.235360, -0.098067, -0.156906], [0.219846, -4.897690, 8.395473], [365.000000, 345.000000, -123.000000], [-314.291107, 232.139206, -579.020386],[0.089413,0.104043,-0.089413,-0.104043]]
DATA[71260, 0, [0.031571,-0.515276,-2.862049],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.501661,2.135585,3.750268], [0.503798, -0.047610, 0.192732], 16, [-0.549172, -0.078453, -8.335652], [0.269183, -4.746868, 8.227404], [366.000000, 305.000000, -110.000000], [-319.186615, 219.131393, -584.126404],[0.088645,0.096854,-0.088645,-0.096854]]
DATA[71320, 0, [0.021512,-0.490188,-2.725079],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.385894,1.401995,1.105972], [0.382348, 0.058854, 0.049268], 16, [-0.098067, -3.059675, -9.355544], [0.082139, -4.297147, 8.371114], [352.000000, -2.000000, -82.000000], [-307.437408, 165.098999, -610.677612],[0.086146,0.092000,-0.086146,-0.092000]]
DATA[71390, 0, [0.021900,-0.456302,-2.661240],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.446325,-0.067707,0.000450], [0.213850, 0.061063, -0.037550], 16, [-0.039227, -2.785089, -0.019613], [-0.109708, -3.681011, 8.814586], [338.000000, -56.000000, -69.000000], [-280.022614, 134.080399, -634.165222],[0.079287,0.084981,-0.079287,-0.084981]]
DATA[71450, 0, [0.015975,-0.411020,-2.642737],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.816827,0.153014,0.462959], [0.330660, -0.047958, 0.014279], 16, [-0.196133, -0.137293, -10.042009], [-0.043947, -3.187506, 9.104305], [361.000000, -120.000000, -74.000000], [-302.541901, 92.055199, -637.228821],[0.071907,0.076060,-0.071907,-0.076060]]
