
Thu Jan  1 00:00:01 1970

Flight Log #30
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004269,-0.037096,-3.065459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005605,0.005144,-0.027992], [0.055303, -0.006716, -0.032489], 12, [-0.137293, -0.137293, -0.039227], [-0.054571, -0.465364, 9.735803], [-120.000000, 74.000000, -62.000000], [-298.625488, 48.028801, -673.992004],[0.005019,0.005649,-0.005019,-0.005649]]
DATA[52310, 0, [-0.021025,-0.075978,-0.195712],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.689857,0.770571,-0.091387], [0.129250, 0.036111, 0.545491], 14, [-0.137293, 1.274865, -0.058840], [0.267152, -0.920667, 10.242245], [50.000000, -122.000000, 353.000000], [359.329712, 121.072601, -617.825989],[0.424954,0.397460,0.398008,0.379578]]
DATA[52380, 0, [-0.021722,-0.073942,-0.184293],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.155556,-0.349595,0.313881], [0.017049, -0.057173, 0.547519], 14, [5.962443, -0.098067, -0.058840], [0.073986, -1.003561, 10.334327], [-104.000000, -104.000000, 328.000000], [220.297501, 131.078598, -612.719971],[0.432195,0.393572,0.397693,0.376541]]
DATA[52440, 0, [-0.020350,-0.079584,-0.465047],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.048850,-0.095775,-1.702040], [0.021441, -0.038156, 0.262747], 14, [-0.882599, -0.235360, -8.727919], [0.137151, -0.963263, 10.368654], [-42.000000, 10.000000, 310.000000], [47.975899, 86.051598, -595.359619],[0.458359,0.369305,0.423304,0.349032]]
DATA[52500, 0, [-0.014965,-0.077531,0.125914],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015465,0.525429,-0.516665], [0.067946, -0.041456, 0.363325], 14, [-0.137293, -0.058840, -12.474058], [-0.166128, -0.734472, 10.082805], [79.000000, 12.000000, 323.000000], [130.220306, 44.026402, -598.423218],[0.402413,0.420974,0.372946,0.403667]]
DATA[52560, 0, [-0.011842,-0.071384,0.235865],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.013041,0.867863,-1.926394], [0.156545, -0.195970, 0.088496], 14, [2.883155, -0.039227, -10.336209], [0.221534, -0.807462, 10.463910], [-126.000000, -38.000000, -14.000000], [136.094894, 9.005400, -582.083984],[0.393107,0.424756,0.363783,0.418354]]
DATA[52620, 0, [-0.026584,-0.062782,0.007542],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.495680,-0.338723,-0.830355], [0.052351, -0.159596, 0.104271], 14, [2.000557, -3.393101, -17.848103], [0.363044, -0.463037, 10.325501], [-44.000000, -103.000000, 552.000000], [299.604614, 34.020401, -579.020386],[0.416383,0.403299,0.381539,0.398779]]
DATA[52690, 0, [-0.036333,-0.059682,-0.257984],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.779622,-0.595278,-0.263847], [-0.010065, 0.013073, 0.155550], 14, [-0.058840, -0.117680, -13.474337], [0.770619, -0.439425, 9.705565], [73.000000, 4.000000, -15.000000], [205.610992, 98.058800, -630.080383],[0.438117,0.383872,0.407387,0.370624]]
DATA[52750, 0, [-0.040302,-0.061144,-0.662556],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.543659,0.046259,-0.636666], [0.038882, 0.029806, 0.079764], 14, [-0.137293, 5.746697, -9.963556], [0.413929, -0.672425, 9.557234], [-169.000000, -87.000000, -97.000000], [44.059502, 95.056999, -652.546814],[0.473859,0.346209,0.444922,0.335010]]
DATA[52820, 0, [-0.031424,-0.059067,0.215509],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.647265,0.023018,-0.482449], [0.037528, 0.054819, 0.045181], 14, [-0.019613, -0.098067, -13.788151], [0.070852, -0.446253, 9.263766], [-98.000000, -34.000000, -96.000000], [338.768585, 55.033001, -627.016785],[0.392050,0.427394,0.368799,0.411757]]
DATA[52880, 0, [-0.021351,-0.056373,-0.184635],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.213378,0.057690,-0.510162], [0.042163, -0.004603, 0.013698], 14, [-0.078453, 2.863542, -10.885382], [0.032764, -0.698212, 9.532964], [326.000000, -74.000000, -26.000000], [283.938995, 92.055199, -644.377197],[0.411197,0.406880,0.387278,0.394646]]
DATA[52950, 0, [-0.013162,-0.062562,0.148444],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.101300,-0.121928,-1.405361], [0.017559, -0.000541, -0.154598], 14, [-0.039227, -2.118236, -12.827099], [-0.204083, -0.823712, 9.603979], [26.000000, -28.000000, -29.000000], [51.892300, 30.018000, -622.932007],[0.412847,0.408560,0.387543,0.391050]]
DATA[53010, 0, [-0.004468,-0.063553,0.445081],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.417505,0.396512,-1.122817], [0.070196, -0.063641, -0.161036], 14, [-0.098067, -0.156906, -13.690084], [-0.234366, -0.566344, 9.580559], [-53.000000, -123.000000, 528.000000], [51.892300, 13.007800, -614.762390],[0.372410,0.446960,0.348442,0.432189]]
DATA[53080, 0, [0.001692,-0.054471,0.131336],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.300209,-0.266599,-1.903011], [-0.001278, 0.009405, -0.311715], 14, [-0.078453, -0.039227, -14.317709], [-0.166439, -0.396555, 9.592769], [-2.000000, -67.000000, -78.000000], [216.381104, 26.015600, -587.190002],[0.398478,0.421196,0.379752,0.400575]]
DATA[53140, 0, [0.005184,-0.047705,-0.008743],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.087892,0.585501,-0.871870], [0.099710, -0.021609, -0.299545], 14, [-0.039227, -0.098067, -11.866047], [-0.162401, -0.604581, 9.780120], [0.000000, -169.000000, 256.000000], [163.509705, 1.000600, -613.741211],[0.406984,0.403827,0.396019,0.393170]]
DATA[53200, 0, [0.010248,-0.046071,-0.609365],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.888925,-0.294396,-0.362581], [0.028079, -0.106212, -0.317849], 14, [-0.019613, -0.098067, -0.098067], [-0.621980, -0.568686, 9.879313], [14.000000, -138.000000, 548.000000], [211.485596, 95.056999, -623.953186],[0.465406,0.349410,0.445864,0.339320]]
DATA[53260, 0, [0.012986,-0.048935,-1.165724],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.748387,-0.142531,0.992549], [0.038120, -0.169321, -0.153037], 14, [-0.156906, -2.177076, -10.610796], [-0.232935, -0.739390, 9.682434], [-63.000000, 80.000000, -69.000000], [41.122200, 108.064796, -653.567993],[0.514832,0.299910,0.498298,0.286960]]
DATA[53330, 0, [0.005233,-0.047121,0.040015],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.404055,0.557771,0.500618], [0.152027, -0.045813, -0.145622], 14, [-2.137850, -0.019613, -18.103077], [0.157707, -0.508563, 9.401138], [118.000000, 2.000000, -81.000000], [290.792694, 19.011400, -647.440796],[0.403368,0.408581,0.390170,0.397882]]
DATA[53400, 0, [-0.003774,-0.044573,-0.117047],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.699786,-0.538832,1.159708], [0.018916, 0.031157, -0.010467], 14, [-0.078453, -0.137293, -0.078453], [0.388630, -0.434382, 9.856945], [-77.000000, 65.000000, -50.000000], [249.670502, 57.034199, -613.741211],[0.417765,0.397335,0.403366,0.381534]]
DATA[53470, 0, [-0.015396,-0.054842,-0.378410],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.201004,-1.269075,0.107550], [-0.083356, -0.009830, -0.051991], 14, [-0.098067, -0.058840, -0.019613], [0.629237, -0.601514, 10.053663], [8.000000, 73.000000, -70.000000], [137.074005, 91.054604, -597.401978],[0.448792,0.376707,0.419741,0.354760]]
DATA[53530, 0, [-0.029096,-0.057077,-0.405498],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.226513,-0.037205,0.103217], [0.001907, -0.041628, -0.066968], 14, [-0.098067, -3.138128, -0.098067], [0.518920, -0.656039, 9.842563], [0.000000, -62.000000, 548.000000], [129.241196, 100.059998, -638.250000],[0.452136,0.368987,0.421187,0.357690]]
DATA[53590, 0, [-0.043588,-0.057005,-0.755529],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.348882,0.176452,0.333019], [0.024358, 0.017972, -0.019647], 14, [-0.019613, 6.982335, -0.039227], [0.786699, -0.636422, 10.133945], [4.000000, -47.000000, 365.000000], [149.802307, 209.125397, -687.267578],[0.482804,0.335950,0.453919,0.327327]]
DATA[53660, 0, [-0.038082,-0.038501,-0.171452],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.383863,0.279276,0.817503], [0.052877, 0.051236, 0.060680], 14, [-0.098067, -0.156906, -0.019613], [0.203932, -0.084493, 9.708045], [-50.000000, -96.000000, -66.000000], [253.586899, 73.043800, -645.398376],[0.424424,0.386792,0.406073,0.382710]]
DATA[53720, 0, [-0.031330,-0.031211,-0.463226],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.041943,0.041036,0.400302], [0.034988, 0.012314, 0.065115], 14, [-0.019613, -0.156906, -10.669636], [0.116496, -0.192069, 9.599309], [58.000000, 41.000000, -19.000000], [229.109406, 145.087006, -652.546814],[0.449979,0.359508,0.433011,0.357502]]
DATA[53790, 0, [-0.022466,-0.029487,-0.702598],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.099244,-0.027467,0.615669], [0.038757, -0.002609, 0.124111], 14, [-2.726249, 3.863820, -0.137293], [0.020995, -0.160907, 9.433739], [-148.000000, -47.000000, -47.000000], [116.512901, 128.076797, -604.550415],[0.470191,0.338486,0.455532,0.335791]]
DATA[53850, 0, [-0.007652,-0.015136,-0.293430],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.222088,-0.071466,-0.319890], [0.029778, -0.031227, 0.026038], 14, [-0.156906, 1.627904, -12.474058], [-0.277190, 0.219465, 9.280390], [1.000000, 75.000000, 371.000000], [276.106201, 94.056396, -608.635193],[0.408730,0.395942,0.399800,0.395529]]
DATA[53920, 0, [-0.001058,-0.012557,-0.224389],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.167442,-0.098557,-0.205880], [0.025576, -0.040612, 0.028605], 14, [-0.039227, -0.078453, -0.156906], [-0.165173, -0.268352, 8.764201], [-31.000000, 26.000000, -15.000000], [283.938995, 73.043800, -643.356018],[0.411141,0.391461,0.405447,0.391952]]
DATA[53980, 0, [0.005512,-0.020146,-0.830259],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.109323,0.301242,-0.445696], [0.081483, -0.040763, -0.017138], 14, [-2.392823, 2.941995, -12.532899], [-0.119853, -0.494210, 8.843062], [-11.000000, -107.000000, -53.000000], [69.516098, 85.051003, -637.228821],[0.432424,0.369655,0.429476,0.368445]]
DATA[54050, 0, [0.002673,-0.029051,-0.381920],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.211040,-0.234508,-0.020041], [0.015448, -0.011066, 0.019718], 14, [-1.235638, 0.745305, -0.039227], [0.060253, -0.579424, 9.089456], [124.000000, 46.000000, -109.000000], [64.620598, 42.025200, -573.914429],[0.513471,0.295643,0.503173,0.287713]]
DATA[54120, 0, [-0.001546,-0.048618,-0.146049],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.050202,0.025196,0.120446], [0.053735, 0.010863, 0.033504], 14, [-0.156906, -0.156906, -10.846155], [-0.073176, -1.513396, 9.851700], [-53.000000, 7.000000, 361.000000], [404.368286, 50.029999, -627.016785],[0.421672,0.394218,0.404369,0.379741]]
DATA[54180, 0, [0.001199,-0.067223,-0.270933],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.167309,1.208173,-0.271008], [0.221650, -0.009530, -0.011263], 14, [1.902490, -0.156906, -10.924608], [-0.162180, -1.068157, 9.716560], [-10.000000, -33.000000, 275.000000], [411.221985, 113.067802, -613.741211],[0.431944,0.383512,0.416850,0.367694]]
DATA[54240, 0, [0.000796,-0.063274,-0.420102],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.571441,0.474263,-0.552292], [0.125360, -0.072964, -0.068364], 14, [-0.058840, -3.138128, -0.098067], [-0.064341, -0.684855, 9.841482], [4.000000, 99.000000, 383.000000], [164.488800, 175.104996, -638.250000],[0.447757,0.366990,0.428210,0.357043]]
DATA[54300, 0, [0.003591,-0.050033,-2.508068],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.368497,-0.303295,-0.073779], [0.076851, 0.006823, -0.034467], 14, [-0.098067, -2.510502, -19.024900], [-0.124539, -0.191568, 9.790127], [-9.000000, 35.000000, 630.000000], [-5.874600, 38.022800, -639.271179],[0.359472,0.454652,0.347135,0.438741]]
DATA[54370, 0, [0.009853,-0.033201,0.018750],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.703639,-0.575221,-0.216795], [0.013165, 0.082785, -0.063295], 14, [-2.687022, -0.137293, -0.117680], [0.058853, 0.233774, 9.465158], [85.000000, -36.000000, 334.000000], [69.516098, 20.011999, -638.250000],[0.400633,0.410661,0.396371,0.392335]]
DATA[54430, 0, [0.003379,-0.023281,-0.015126],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.287725,-0.833831,0.319107], [-0.091270, -0.010825, 0.001422], 14, [3.451941, 1.294478, -0.117680], [0.311938, -0.027127, 9.478274], [-45.000000, 13.000000, 522.000000], [268.273407, 18.010799, -600.465576],[0.407683,0.405262,0.395032,0.392024]]
DATA[54500, 0, [-0.013668,-0.018159,-0.276491],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.293344,-0.129509,0.312423], [-0.013130, -0.030854, -0.013598], 14, [-8.021840, 0.745305, -5.334818], [0.312392, -0.003164, 9.433458], [-1.000000, -64.000000, 368.000000], [292.750885, 95.056999, -543.278381],[0.431340,0.376571,0.418312,0.373776]]
DATA[54560, 0, [-0.021388,-0.012906,-0.638675],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.340189,0.135330,-0.045850], [0.002887, -0.059613, -0.018531], 14, [-1.824037, 0.627626, -0.039227], [0.166995, 0.006393, 9.722755], [-78.000000, 5.000000, -41.000000], [183.091705, 154.092407, -630.080383],[0.464212,0.340641,0.450691,0.344456]]
DATA[54630, 0, [-0.018205,-0.007771,-0.637235],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.044196,0.190123,0.444092], [0.021027, -0.010965, 0.053282], 14, [-6.217416, 2.196690, -0.117680], [0.252981, 0.026726, 9.944195], [103.000000, -50.000000, -116.000000], [164.488800, 136.081604, -673.992004],[0.460716,0.341392,0.453503,0.344389]]
DATA[54690, 0, [-0.015621,-0.008435,-0.537503],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.167131,-0.011721,0.053164], [0.005049, 0.004700, 0.023844], 14, [-0.156906, -0.058840, -12.238699], [-0.012548, -0.239347, 9.667691], [-88.000000, -17.000000, 352.000000], [181.133499, 119.071404, -625.995605],[0.451600,0.351185,0.445008,0.352208]]
DATA[54760, 0, [-0.002341,-0.006130,-0.268339],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.078519,0.233456,0.032720], [0.069319, -0.001244, 0.023260], 14, [-0.019613, -0.078453, -0.156906], [-0.320860, -0.111008, 9.633696], [73.000000, 17.000000, 540.000000], [305.479187, 88.052803, -598.423218],[0.423789,0.374952,0.424372,0.376887]]
DATA[54820, 0, [0.008726,-0.011976,-0.520736],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.057561,-0.017367,0.246521], [0.078098, -0.029081, 0.061513], 14, [-0.098067, 2.000557, -0.156906], [-0.220085, -0.567871, 9.606873], [-93.000000, -82.000000, -34.000000], [128.262100, 78.046799, -643.356018],[0.447057,0.354644,0.446327,0.351972]]
DATA[54880, 0, [0.014481,-0.021479,-0.236256],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.313623,-0.073840,0.106820], [0.051106, -0.053739, 0.052124], 14, [-7.708027, -0.235360, -0.058840], [-0.277046, -0.171149, 9.588057], [-51.000000, 43.000000, 380.000000], [119.450203, 40.023998, -625.995605],[0.423283,0.381781,0.418911,0.376026]]
DATA[54940, 0, [0.008880,-0.012627,-0.280845],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.089571,-0.192659,-0.361909], [0.031428, -0.046671, -0.004870], 14, [-0.078453, -0.156906, -0.098067], [0.062692, 0.020458, 9.941328], [40.000000, -50.000000, 569.000000], [183.091705, 59.035400, -617.825989],[0.472363,0.330825,0.468677,0.328136]]
DATA[55010, 0, [0.002511,-0.013155,-0.355326],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.075627,-0.272608,-0.001857], [0.002291, -0.027706, 0.027734], 14, [-0.117680, -0.137293, -11.885660], [0.004679, 0.044756, 10.251255], [-125.000000, -154.000000, 325.000000], [316.249298, 125.074997, -631.101624],[0.445438,0.359842,0.439340,0.355380]]
DATA[55080, 0, [-0.002092,-0.005813,-0.421502],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021465,-0.036660,-0.109045], [0.030533, -0.034994, 0.012760], 14, [-0.137293, -0.039227, -9.394771], [0.097723, 0.014260, 10.014374], [-30.000000, 30.000000, -117.000000], [293.730011, 136.081604, -648.461975],[0.452042,0.348524,0.449042,0.350392]]
DATA[55150, 0, [-0.004011,-0.010666,-0.536671],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.040888,-0.023996,-0.165799], [0.035338, -0.037238, 0.001162], 14, [5.472111, -0.137293, -9.375157], [0.116344, -0.398198, 9.996250], [-67.000000, 32.000000, -15.000000], [120.429298, 80.047997, -643.356018],[0.466708,0.335479,0.462121,0.335692]]
DATA[55210, 0, [-0.005290,-0.011009,-0.137211],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.167114,0.428053,0.155006], [0.101283, -0.009938, 0.031195], 14, [-2.765475, 1.314091, -14.062737], [-0.168527, -0.211625, 9.880157], [81.000000, 22.000000, -116.000000], [156.656006, 29.017401, -629.059204],[0.417001,0.382404,0.415197,0.385398]]
DATA[55280, 0, [-0.002270,-0.004718,-0.587816],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.205319,-0.034392,0.096371], [0.063720, -0.042888, 0.032046], 14, [3.236195, -0.019613, -0.019613], [-0.083221, 0.022105, 9.882494], [-3.000000, 92.000000, -121.000000], [191.903595, 132.079193, -672.970825],[0.470536,0.328141,0.469723,0.331600]]
DATA[55340, 0, [-0.000086,-0.003889,-2.767448],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.026097,-0.322213,0.057666], [0.017158, -0.028102, 0.033096], 14, [-3.765754, 2.020170, -0.058840], [0.007719, -0.082993, 9.889107], [94.000000, 101.000000, 576.000000], [-37.205799, 17.010201, -622.932007],[0.356044,0.444498,0.353962,0.445495]]
DATA[55410, 0, [-0.001129,0.002407,0.431144],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.173589,-0.210879,0.431819], [-0.000619, 0.019089, 0.098130], 14, [-3.000835, -0.156906, -0.019613], [0.041676, 0.114227, 9.964783], [-5.000000, 18.000000, 629.000000], [24.477501, -13.007800, -597.401978],[0.347182,0.451983,0.348755,0.452081]]
DATA[55470, 0, [0.001965,0.004487,0.034144],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.138872,0.048705,-0.074157], [0.020105, -0.041324, 0.100634], 14, [-0.098067, 0.980665, -0.039227], [-0.223209, -0.235596, 9.634393], [-64.000000, 5.000000, -71.000000], [333.873108, -14.008400, -589.232422],[0.394485,0.403013,0.396908,0.405595]]
DATA[55530, 0, [0.007856,-0.006639,-0.274384],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.250386,0.026450,1.955132], [0.022746, -0.060342, 0.360640], 14, [2.961608, -0.019613, -0.039227], [-0.507622, -0.469331, 9.677275], [-82.000000, 50.000000, -26.000000], [310.374695, 90.054001, -607.614014],[0.433497,0.367065,0.430769,0.368670]]
DATA[55600, 0, [0.014849,0.000843,-1.288647],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.139424,0.060761,0.018871], [0.034577, -0.074204, 0.320983], 14, [-3.000835, 4.824872, -0.039227], [-0.703965, 0.064444, 8.801188], [103.000000, -54.000000, 556.000000], [38.184898, 98.058800, -646.419617],[0.490975,0.307264,0.491310,0.310451]]
DATA[55670, 0, [0.020067,0.002245,0.435205],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.226350,-0.100103,3.323944], [0.009835, -0.033951, 0.831840], 14, [-0.019613, -0.058840, -0.156906], [-0.132738, -0.211955, 9.087098], [46.000000, -80.000000, -113.000000], [154.697800, -67.040199, -687.267578],[0.342857,0.455403,0.348290,0.453449]]
DATA[55740, 0, [0.020230,-0.007439,0.061081],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006308,-0.182683,-2.002873], [-0.004921, -0.051463, 0.297537], 14, [-0.117680, -2.510502, -0.039227], [-0.268285, -0.301763, 9.627240], [111.000000, -90.000000, 634.000000], [141.969498, -3.001800, -654.589172],[0.391999,0.410925,0.391556,0.405520]]
DATA[55810, 0, [0.014271,-0.014115,0.646441],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021495,0.105420,-2.143190], [0.032306, -0.093683, 0.323699], 14, [7.884547, -0.078453, -14.611909], [0.000487, -0.413324, 9.480363], [60.000000, -160.000000, -98.000000], [136.094894, 2.001200, -620.889587],[0.323745,0.479783,0.319721,0.476751]]
DATA[55870, 0, [0.003925,-0.016520,1.663142],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.079890,0.015075,-1.846634], [0.026228, -0.062054, 0.125993], 14, [-0.058840, -0.156906, -0.137293], [0.097303, 0.005959, 9.810202], [264.000000, -112.000000, 590.000000], [28.393900, 33.019798, -645.398376],[0.580565,0.223908,0.573325,0.222201]]
DATA[55930, 0, [-0.008168,-0.016531,0.990055],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.330439,-0.107740,-1.899695], [0.010221, -0.021997, 0.003921], 14, [-10.610796, -1.882877, -12.140633], [0.373226, -0.483517, 9.629410], [-56.000000, -183.000000, -112.000000], [102.805496, -154.092407, -624.974426],[0.308022,0.497009,0.300235,0.494733]]
DATA[56000, 0, [-0.008970,-0.019253,0.628549],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.282840,0.100432,-1.411171], [0.039754, 0.013054, -0.056716], 14, [-0.058840, -0.058840, -10.904995], [0.103578, -0.233532, 9.770490], [75.000000, -73.000000, -104.000000], [159.593307, -108.064796, -623.953186],[0.328030,0.476914,0.321459,0.473598]]
DATA[56060, 0, [-0.007883,-0.018598,0.480346],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.057476,0.244046,-0.926191], [0.062124, -0.011199, -0.059051], 14, [-0.156906, -0.098067, -11.807207], [-0.008253, -0.327070, 9.990976], [268.000000, -33.000000, 355.000000], [184.070801, -87.052200, -611.698792],[0.345657,0.457932,0.339414,0.456997]]
DATA[56130, 0, [0.000856,-0.025231,1.065895],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.581171,0.024321,-1.653120], [0.048938, 0.093961, -0.210424], 14, [-0.627626, -0.078453, -10.277369], [-0.261140, -0.515826, 9.663069], [65.000000, -129.000000, -88.000000], [65.599701, -103.061798, -585.147583],[0.273394,0.533243,0.272054,0.521310]]
DATA[56190, 0, [0.014557,-0.026682,0.686427],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.397733,0.032883,-1.343917], [0.051978, -0.009686, -0.271883], 14, [-0.098067, -0.019613, -11.179581], [-0.415566, -0.283087, 9.587135], [-13.000000, -251.000000, 521.000000], [92.035400, -54.032398, -554.511597],[0.370614,0.436516,0.366835,0.426036]]
DATA[56260, 0, [0.010304,-0.026902,0.096769],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.477388,-0.066306,-2.059396], [0.038056, -0.049297, -0.469280], 14, [-0.019613, -0.156906, -16.279039], [0.117649, -0.289178, 9.858915], [119.000000, -441.000000, 562.000000], [322.123901, -14.008400, -618.847229],[0.368901,0.439005,0.361178,0.430917]]
DATA[56320, 0, [-0.006429,-0.029126,-0.123023],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.630478,-0.209862,1.527677], [0.010241, -0.085921, -0.067137], 14, [2.961608, -0.568786, -9.688971], [0.601735, -0.341680, 9.950128], [41.000000, -172.000000, 375.000000], [218.339294, 47.028198, -668.885986],[0.412913,0.397069,0.398805,0.391214]]
DATA[56390, 0, [-0.023213,-0.033846,1.037423],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.278338,0.171881,-2.288774], [0.046363, -0.071037, -0.538333], 14, [-0.058840, -0.098067, -0.156906], [0.534182, -0.607169, 10.112080], [45.000000, -231.000000, 572.000000], [-15.665600, -9.005400, -624.974426],[0.286993,0.522873,0.267256,0.522878]]
DATA[56450, 0, [-0.033067,-0.043269,1.910554],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.342243,-0.100555,-0.511857], [0.028666, -0.008483, -0.550414], 14, [-0.117680, -0.019613, -0.274586], [0.230708, -0.542473, 10.286243], [70.000000, -186.000000, 345.000000], [-4.895500, -18.010799, -602.507996],[0.560772,0.254146,0.537475,0.247607]]
DATA[56510, 0, [-0.027149,-0.045168,0.094109],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.128242,0.081845,0.347476], [0.040395, 0.006682, -0.314764], 14, [-7.217694, -0.137293, -0.058840], [-0.048543, -0.673110, 10.311346], [-22.000000, -30.000000, 348.000000], [367.162506, 0.000000, -635.186401],[0.400678,0.413648,0.379262,0.406412]]
DATA[56570, 0, [-0.021483,-0.049027,-0.376182],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.114694,-0.119906,1.005588], [0.018292, -0.024741, -0.289141], 14, [-0.098067, -0.117680, -10.669636], [0.012870, -0.544463, 10.074542], [-83.000000, -39.000000, 529.000000], [302.541901, 99.059402, -615.783630],[0.457725,0.359148,0.434039,0.349088]]
DATA[56630, 0, [-0.016796,-0.042429,0.107847],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.131650,0.043290,0.713248], [0.034832, 0.005935, -0.194768], 14, [-0.039227, 0.137293, -7.531507], [0.264981, -0.241332, 9.858846], [120.000000, -58.000000, -90.000000], [268.273407, -4.002400, -616.804810],[0.396243,0.417481,0.378233,0.408043]]
DATA[56700, 0, [-0.011505,-0.036504,-0.103664],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016138,0.109006,1.637739], [0.044858, -0.001102, -0.008113], 14, [-2.059397, -1.529837, -5.197525], [0.015426, -0.281298, 9.748636], [-40.000000, -9.000000, 625.000000], [243.795898, 48.028801, -600.465576],[0.419439,0.391460,0.405489,0.383612]]
