
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.049228,-0.007087,-2.416543],[0.000000,0.000000,0.000000], [0.982944, -0.047512, -0.130414], 11, [-0.176520, -0.137293, -10.022396], [0.015329, -0.073278, 5.961538], [92.000000, 32.000000, 568.000000], [-136.094894, -85.051003, -604.550415],[0.000282,-0.000211,-0.000282,0.000211]]
DATA[18760, 0, [-0.063778,-0.107528,1.265930],[0.000000,0.000000,0.000000], [-0.309340, 0.069447, -0.046750], 14, [-0.078453, -0.058840, -9.649744], [-0.575569, -2.164180, 9.454666], [-177.000000, -21.000000, -7.000000], [93.014503, 291.174591, -507.536407],[0.000219,0.000857,-0.000219,-0.000857]]
DATA[18830, 0, [-0.078459,-0.192579,1.291375],[0.000000,0.000000,0.000000], [-0.236211, 0.053471, -0.035472], 14, [-0.019613, -0.039227, -9.316318], [-0.698878, -2.870926, 9.220694], [-183.000000, 516.000000, -25.000000], [96.930901, 320.191986, -486.091187],[0.000571,0.001355,-0.000571,-0.001355]]
DATA[18910, 0, [-0.085467,-0.260584,1.284523],[0.000000,0.000000,0.000000], [-0.114911, -0.007068, -0.009945], 14, [-0.078453, -4.001113, -9.080958], [-0.743607, -3.190340, 9.112119], [-177.000000, 524.000000, -33.000000], [102.805496, 326.195587, -485.070007],[0.000876,0.001730,-0.000876,-0.001730]]
DATA[18990, 0, [-0.077528,-0.308538,1.313174],[0.000000,0.000000,0.000000], [0.072630, -0.077588, 0.011432], 14, [0.353039, -0.058840, -0.019613], [-0.587955, -3.452402, 9.044790], [-165.000000, -5.000000, -21.000000], [79.307098, 313.187805, -500.388000],[0.001155,0.001930,-0.001155,-0.001930]]
DATA[19050, 0, [-0.057342,-0.331172,1.351120],[0.000000,0.000000,0.000000], [0.263109, -0.076326, -0.005334], 14, [-0.019613, -2.471276, -0.098067], [-0.379988, -3.138362, 9.025753], [-143.000000, -59.000000, 531.000000], [66.578796, 269.161407, -537.151184],[0.001341,0.001960,-0.001341,-0.001960]]
DATA[19130, 0, [-0.029657,-0.296328,1.352533],[0.000000,0.000000,0.000000], [0.407725, -0.112363, 0.044518], 14, [-0.156906, -0.117680, -0.039227], [-0.228438, -2.195881, 9.562976], [-137.000000, 368.000000, 570.000000], [48.955002, 201.120605, -570.850830],[0.001333,0.001630,-0.001333,-0.001630]]
DATA[19210, 0, [-0.002098,-0.226654,1.284257],[0.000000,0.000000,0.000000], [0.304836, -0.065877, 0.034425], 14, [-0.215746, 0.392266, -9.924330], [-0.002068, -1.177195, 9.698435], [-127.000000, 308.000000, 596.000000], [37.205799, 122.073196, -595.359619],[0.001162,0.001216,-0.001162,-0.001216]]
DATA[19280, 0, [0.024669,-0.143033,1.306386],[0.000000,0.000000,0.000000], [0.372899, -0.047662, 0.040305], 14, [-0.137293, -0.019613, -0.039227], [0.357970, -0.096260, 9.768449], [-118.000000, -12.000000, 612.000000], [13.707400, 64.038399, -618.847229],[0.000839,0.000592,-0.000839,-0.000592]]
DATA[19360, 0, [0.058490,-0.033528,-1.596475],[0.000000,0.000000,0.000000], [0.262846, -0.045781, 0.018569], 14, [-0.098067, 2.628182, -0.058840], [0.729003, 1.063090, 9.428526], [-118.000000, -101.000000, 624.000000], [-0.979100, 1.000600, -631.101624],[0.000515,-0.000023,-0.000515,0.000023]]
DATA[19440, 0, [0.091039,0.081514,-1.584867],[0.000000,0.000000,0.000000], [0.421312, 0.004239, -0.068506], 14, [-1.157185, 3.844207, -9.649744], [0.840379, 2.141141, 9.244630], [-120.000000, 70.000000, 631.000000], [-1.958200, -69.041397, -632.122803],[0.000109,-0.000762,-0.000109,0.000762]]
DATA[19510, 0, [0.098064,0.176215,-1.507848],[0.000000,0.000000,0.000000], [0.258268, 0.084961, -0.156358], 14, [-0.098067, 4.138406, -0.098067], [0.712069, 2.880444, 9.107428], [-154.000000, 37.000000, 634.000000], [11.749200, -103.061798, -652.546814],[-0.000391,-0.001371,0.000391,0.001371]]
DATA[19580, 0, [0.081741,0.265730,-1.433467],[0.000000,0.000000,0.000000], [0.161454, 0.044208, -0.097827], 15, [-0.039227, 4.216859, -8.982892], [0.415250, 3.381770, 8.929164], [-163.000000, 29.000000, 636.000000], [26.435699, -119.071404, -645.398376],[-0.000920,-0.001737,0.000920,0.001737]]
DATA[19660, 0, [0.060239,0.328805,-1.499296],[0.000000,0.000000,0.000000], [0.034756, 0.012272, 0.020191], 15, [-0.098067, -0.058840, -0.058840], [0.309709, 3.710662, 8.862151], [-162.000000, 29.000000, 634.000000], [12.728300, -121.072601, -647.440796],[-0.001343,-0.001945,0.001343,0.001945]]
DATA[19740, 0, [0.045919,0.366906,-1.444497],[0.000000,0.000000,0.000000], [-0.064228, 0.009416, 0.037463], 15, [-0.254973, -0.058840, -9.277091], [0.264713, 3.830255, 8.779312], [-158.000000, 59.000000, 633.000000], [20.561100, -87.052200, -651.525574],[-0.001605,-0.002064,0.001605,0.002064]]
DATA[19810, 0, [0.031675,0.378664,-1.067814],[0.000000,0.000000,0.000000], [-0.217802, 0.044702, -0.037584], 15, [-0.039227, -0.078453, -9.728197], [0.347012, 3.371823, 8.879318], [-161.000000, -111.000000, 630.000000], [32.310299, -34.020401, -648.461975],[-0.001733,-0.002067,0.001733,0.002067]]
DATA[19890, 0, [0.008773,0.325668,0.845607],[0.000000,0.000000,0.000000], [-0.292010, 0.043648, -0.024390], 15, [-0.156906, -0.019613, -10.865768], [0.024494, 2.234366, 9.059922], [-167.000000, -1.000000, 611.000000], [49.934101, 58.034801, -636.207581],[-0.001611,-0.001735,0.001611,0.001735]]
DATA[19970, 0, [-0.011125,0.251419,1.233497],[0.000000,0.000000,0.000000], [-0.272552, 0.013773, -0.013699], 15, [-0.254973, -0.902212, -0.078453], [-0.073833, 0.985955, 9.613372], [-167.000000, 345.000000, 580.000000], [53.850498, 144.086395, -603.529175],[-0.001313,-0.001201,0.001313,0.001201]]
DATA[20040, 0, [-0.017522,0.133672,1.274657],[0.000000,0.000000,0.000000], [-0.221619, 0.046142, -0.005880], 15, [0.411879, -0.039227, -0.156906], [-0.094372, -0.231307, 9.727186], [-167.000000, -97.000000, 548.000000], [65.599701, 207.124207, -570.850830],[-0.000756,-0.000581,0.000756,0.000581]]
DATA[20120, 0, [-0.025105,0.008183,1.305464],[0.000000,0.000000,0.000000], [-0.357475, 0.033436, -0.029537], 15, [-0.176520, -0.039227, -0.117680], [-0.046308, -1.527999, 9.686169], [-158.000000, -51.000000, 524.000000], [71.474297, 256.153595, -540.214783],[-0.000166,0.000085,0.000166,-0.000085]]
DATA[20200, 0, [-0.036253,-0.092932,1.314902],[0.000000,0.000000,0.000000], [-0.396624, 0.124554, -0.024433], 14, [0.392266, -3.648074, -8.767145], [-0.191984, -2.454337, 9.201959], [-171.000000, -5.000000, -23.000000], [79.307098, 303.181793, -504.472809],[0.000283,0.000646,-0.000283,-0.000646]]
DATA[20270, 0, [-0.044252,-0.199376,1.332050],[0.000000,0.000000,0.000000], [-0.183511, 0.004455, -0.019942], 14, [-0.137293, -0.078453, -8.747532], [-0.299770, -3.036115, 9.071323], [-167.000000, 524.000000, -36.000000], [80.286201, 316.189606, -492.218414],[0.000776,0.001218,-0.000776,-0.001218]]
DATA[20350, 0, [-0.038704,-0.275920,1.332912],[0.000000,0.000000,0.000000], [-0.017901, -0.029078, 0.015991], 14, [0.137293, -0.137293, -0.078453], [-0.251710, -3.335434, 8.999100], [-160.000000, -6.000000, -18.000000], [81.265297, 316.189606, -500.388000],[0.001135,0.001534,-0.001135,-0.001534]]
DATA[20430, 0, [-0.031067,-0.317635,1.308419],[0.000000,0.000000,0.000000], [0.027487, 0.007627, 0.067649], 14, [0.117680, -0.019613, -0.098067], [-0.206599, -3.526858, 9.201939], [-170.000000, -15.000000, -12.000000], [90.077202, 313.187805, -512.642395],[0.001433,0.001744,-0.001433,-0.001744]]
DATA[20490, 0, [-0.026943,-0.328425,1.275162],[0.000000,0.000000,0.000000], [0.141336, 0.016481, -0.001406], 14, [0.313813, -2.745862, -9.414384], [-0.322113, -3.103905, 9.192765], [-173.000000, -60.000000, 531.000000], [86.160797, 261.156586, -533.066406],[0.001507,0.001777,-0.001507,-0.001777]]
DATA[20570, 0, [-0.023960,-0.300555,1.303488],[0.000000,0.000000,0.000000], [0.221033, -0.007992, -0.026466], 14, [0.313813, -1.176798, -0.137293], [-0.300764, -2.339594, 9.292945], [-161.000000, 382.000000, 569.000000], [63.641499, 214.128403, -568.808411],[0.001406,0.001659,-0.001406,-0.001659]]
DATA[20650, 0, [-0.010214,-0.229358,1.191472],[0.000000,0.000000,0.000000], [0.391811, -0.003183, 0.029949], 14, [-0.156906, -0.098067, -10.002783], [-0.263930, -1.200246, 9.648181], [-167.000000, 313.000000, 595.000000], [61.683300, 146.087601, -607.614014],[0.001144,0.001267,-0.001144,-0.001267]]
DATA[20720, 0, [0.004853,-0.151887,0.993691],[0.000000,0.000000,0.000000], [0.486852, -0.044324, 0.058983], 14, [-0.039227, 1.372931, -9.963556], [-0.062672, -0.288355, 9.664979], [-165.000000, -18.000000, 616.000000], [46.996799, 74.044403, -625.995605],[0.000784,0.000735,-0.000784,-0.000735]]
DATA[20800, 0, [0.028308,-0.036878,-1.310970],[0.000000,0.000000,0.000000], [0.537549, -0.034366, -0.044189], 15, [-0.529559, -0.117680, -9.669357], [0.135300, 1.131293, 9.437371], [-140.000000, 110.000000, 633.000000], [15.665600, -39.023399, -643.356018],[0.000326,0.000043,-0.000326,-0.000043]]
DATA[20880, 0, [0.048258,0.096002,-1.447581],[0.000000,0.000000,0.000000], [0.575775, 0.046943, -0.127524], 15, [-0.235360, -0.098067, -9.630131], [0.155963, 2.422362, 9.249991], [-155.000000, 46.000000, 635.000000], [16.644699, -96.057602, -654.589172],[-0.000158,-0.000619,0.000158,0.000619]]
DATA[20950, 0, [0.047937,0.205670,-1.348189],[0.000000,0.000000,0.000000], [0.319493, 0.096094, -0.130321], 15, [-0.039227, -0.078453, -0.137293], [0.082577, 3.275876, 8.896156], [-181.000000, 19.000000, 635.000000], [36.226700, -119.071404, -648.461975],[-0.000789,-0.001268,0.000789,0.001268]]
DATA[21020, 0, [0.034579,0.291565,-1.362287],[0.000000,0.000000,0.000000], [0.162157, 0.027193, -0.037492], 15, [-0.039227, -0.019613, -0.039227], [0.061857, 3.490212, 8.949615], [-177.000000, 28.000000, 636.000000], [32.310299, -120.071999, -643.356018],[-0.001285,-0.001631,0.001285,0.001631]]
DATA[21100, 0, [0.024157,0.350010,-1.352675],[0.000000,0.000000,0.000000], [0.063506, 0.018189, 0.031065], 15, [-0.254973, 3.844207, -9.022119], [0.042731, 3.873057, 8.759036], [-173.000000, 34.000000, 636.000000], [32.310299, -119.071404, -645.398376],[-0.001584,-0.001841,0.001584,0.001841]]
DATA[21170, 0, [0.017944,0.368315,-1.179014],[0.000000,0.000000,0.000000], [-0.080004, 0.016012, 0.016305], 15, [-0.215746, -0.019613, -0.019613], [0.115552, 3.462623, 8.960715], [-176.000000, 78.000000, 636.000000], [39.164001, -76.045601, -654.589172],[-0.001752,-0.001931,0.001752,0.001931]]
DATA[21240, 0, [-0.003130,0.357845,-0.144149],[0.000000,0.000000,0.000000], [-0.432872, 0.048250, -0.012495], 15, [-0.215746, 1.922103, -0.019613], [0.103164, 3.097413, 9.119658], [-179.000000, -90.000000, 628.000000], [45.038601, -8.004800, -651.525574],[-0.001805,-0.001774,0.001805,0.001774]]
DATA[21320, 0, [-0.020751,0.293209,1.129869],[0.000000,0.000000,0.000000], [-0.465967, 0.021053, -0.006552], 14, [-0.176520, -0.039227, -0.019613], [-0.047404, 1.810156, 9.489750], [-168.000000, -2.000000, 608.000000], [43.080399, 77.046204, -630.080383],[-0.001570,-0.001362,0.001570,0.001362]]
DATA[21400, 0, [-0.035462,0.214507,1.174322],[0.000000,0.000000,0.000000], [-0.465468, 0.080184, -0.042119], 14, [0.078453, -0.019613, -9.728197], [-0.133127, 0.788261, 9.490716], [-172.000000, 308.000000, 592.000000], [53.850498, 130.078003, -601.486816],[-0.001250,-0.000895,0.001250,0.000895]]
DATA[21470, 0, [-0.037778,0.125561,1.210504],[0.000000,0.000000,0.000000], [-0.159044, 0.029484, -0.012118], 14, [-0.098067, -0.078453, -0.098067], [-0.179669, 0.172507, 9.536558], [-170.000000, 313.000000, 593.000000], [55.808701, 130.078003, -609.656372],[-0.000878,-0.000495,0.000878,0.000495]]
DATA[21550, 0, [-0.032211,0.066926,1.176988],[0.000000,0.000000,0.000000], [-0.023819, -0.022862, 0.020296], 14, [-0.235360, 0.137293, -9.963556], [-0.196973, 0.112856, 9.635875], [-166.000000, 297.000000, 599.000000], [53.850498, 114.068398, -609.656372],[-0.000533,-0.000200,0.000533,0.000200]]
DATA[21630, 0, [-0.029880,0.038595,1.244794],[0.000000,0.000000,0.000000], [-0.026669, -0.024831, 0.000779], 14, [0.039227, -0.274586, -0.117680], [-0.235326, 0.045168, 9.649804], [-162.000000, 303.000000, 593.000000], [45.038601, 119.071404, -607.614014],[-0.000342,-0.000044,0.000342,0.000044]]
DATA[21700, 0, [-0.026968,0.020559,1.241103],[0.000000,0.000000,0.000000], [-0.032738, 0.015314, -0.042077], 14, [0.058840, 0.000000, -10.022396], [-0.190207, 0.033134, 9.646852], [-160.000000, 309.000000, 594.000000], [46.017700, 122.073196, -596.380798],[-0.000238,0.000032,0.000238,-0.000032]]
DATA[21780, 0, [-0.027406,0.012460,1.289656],[0.000000,0.000000,0.000000], [0.013568, -0.004015, -0.229782], 14, [0.098067, 0.451106, -9.610518], [-0.237069, 0.073856, 9.588885], [-143.000000, 297.000000, 594.000000], [37.205799, 116.069603, -596.380798],[-0.000199,0.000075,0.000199,-0.000075]]
DATA[21860, 0, [-0.015590,0.013589,1.475568],[0.000000,0.000000,0.000000], [0.130219, -0.018111, -0.397527], 15, [-0.215746, -0.137293, -0.117680], [-0.049530, 0.216093, 9.634092], [-109.000000, 271.000000, 598.000000], [-3.916400, 98.058800, -621.910828],[-0.000146,0.000010,0.000146,-0.000010]]
DATA[21920, 0, [-0.003586,0.025846,1.627674],[0.000000,0.000000,0.000000], [0.119242, 0.041876, -0.476513], 15, [-0.078453, -0.117680, -0.156906], [-0.001471, 0.425957, 9.783210], [-81.000000, -20.000000, 599.000000], [-4.895500, 84.050400, -615.783630],[-0.000143,-0.000092,0.000143,0.000092]]
DATA[22000, 0, [-0.002094,0.042861,2.024436],[0.000000,0.000000,0.000000], [0.032709, 0.143789, -0.676831], 15, [0.137293, -0.117680, -0.098067], [-0.112514, 0.496073, 9.720664], [-67.000000, -40.000000, 601.000000], [-30.352100, 61.036598, -615.783630],[-0.000225,-0.000204,0.000225,0.000204]]
DATA[22080, 0, [-0.011372,0.047448,2.212402],[0.000000,0.000000,0.000000], [-0.033343, 0.074575, -0.840198], 15, [-0.117680, -0.078453, -0.078453], [-0.205161, 0.405065, 9.869045], [-36.000000, -59.000000, 599.000000], [-36.226700, 42.025200, -611.698792],[-0.000287,-0.000187,0.000287,0.000187]]
DATA[22150, 0, [-0.016050,0.045675,2.746546],[0.000000,0.000000,0.000000], [-0.026505, 0.063746, -0.908294], 15, [0.058840, -0.019613, -0.156906], [-0.204818, 0.336307, 9.782959], [-7.000000, -90.000000, 595.000000], [-70.495201, 20.011999, -609.656372],[-0.000309,-0.000148,0.000309,0.000148]]
DATA[22230, 0, [-0.025224,0.035271,-3.099713],[0.000000,0.000000,0.000000], [0.011755, 0.052752, -0.861635], 15, [0.627626, 0.372653, -10.042009], [-0.379621, 0.173068, 9.724375], [2.000000, 122.000000, 597.000000], [-84.202599, -19.011400, -607.614014],[-0.000302,-0.000064,0.000302,0.000064]]
DATA[22310, 0, [-0.032813,0.027528,-2.928895],[0.000000,0.000000,0.000000], [0.017123, 0.027717, -0.581157], 15, [-0.156906, 0.137293, -10.042009], [-0.423507, 0.153992, 9.729935], [17.000000, 81.000000, 597.000000], [-93.993599, -41.024601, -608.635193],[-0.000302,0.000016,0.000302,-0.000016]]
DATA[22380, 0, [-0.043777,0.021648,-2.858686],[0.000000,0.000000,0.000000], [-0.015890, 0.016163, -0.429846], 15, [0.431493, -0.058840, -0.117680], [-0.579362, 0.108093, 9.664078], [25.000000, 59.000000, 592.000000], [-91.056297, -54.032398, -600.465576],[-0.000327,0.000111,0.000327,-0.000111]]
DATA[22450, 0, [-0.054023,0.013146,-2.879028],[0.000000,0.000000,0.000000], [-0.069806, 0.015269, -0.368097], 15, [0.411879, -0.039227, -0.078453], [-0.552281, 0.002627, 9.656567], [30.000000, 59.000000, 590.000000], [-100.847298, -61.036598, -598.423218],[-0.000336,0.000204,0.000336,-0.000204]]
DATA[22530, 0, [-0.054491,0.001806,-2.861909],[0.000000,0.000000,0.000000], [-0.022637, 0.007620, -0.257644], 15, [-0.019613, -0.254973, -10.022396], [-0.458752, -0.125854, 9.721053], [37.000000, 51.000000, 589.000000], [-104.763702, -65.039001, -609.656372],[-0.000281,0.000263,0.000281,-0.000263]]
DATA[22600, 0, [-0.047001,-0.006716,-2.675336],[0.000000,0.000000,0.000000], [0.081974, -0.012437, -0.123544], 15, [0.039227, 0.058840, -0.117680], [-0.393490, -0.134145, 9.691507], [45.000000, 34.000000, 584.000000], [-109.659203, -86.051598, -600.465576],[-0.000201,0.000269,0.000201,-0.000269]]
DATA[22670, 0, [-0.038479,-0.005788,-2.645935],[0.000000,0.000000,0.000000], [0.053495, -0.004998, -0.002115], 15, [0.019613, 0.098067, -10.002783], [-0.330996, 0.013888, 9.719522], [41.000000, 30.000000, 589.000000], [-126.303902, -94.056396, -600.465576],[-0.000165,0.000230,0.000165,-0.000230]]
DATA[22750, 0, [-0.035613,-0.001753,-2.602602],[0.000000,0.000000,0.000000], [0.035223, -0.027555, 0.011888], 15, [-0.039227, 0.137293, -9.669357], [-0.370741, 0.040012, 9.697783], [43.000000, 33.000000, 587.000000], [-120.429298, -96.057602, -601.486816],[-0.000168,0.000189,0.000168,-0.000189]]
DATA[22830, 0, [-0.030568,0.004709,-2.548090],[0.000000,0.000000,0.000000], [0.016785, -0.015634, 0.005193], 15, [-0.235360, 0.333426, -9.708584], [-0.136035, 0.156045, 9.562119], [45.000000, 31.000000, 584.000000], [-109.659203, -93.055801, -598.423218],[-0.000176,0.000129,0.000176,-0.000129]]
DATA[22900, 0, [-0.024322,0.011586,-2.552913],[0.000000,0.000000,0.000000], [0.013359, -0.001255, -0.004097], 15, [0.000000, -0.078453, -0.156906], [-0.222659, 0.212921, 9.641968], [43.000000, 32.000000, 585.000000], [-113.575600, -92.055199, -589.232422],[-0.000180,0.000064,0.000180,-0.000064]]
DATA[22980, 0, [-0.023857,0.015727,-2.596500],[0.000000,0.000000,0.000000], [-0.003556, -0.012058, -0.009363], 15, [-0.117680, -0.078453, -10.336209], [-0.235157, 0.210752, 10.087447], [46.000000, 33.000000, 582.000000], [-120.429298, -89.053398, -596.380798],[-0.000198,0.000041,0.000198,-0.000041]]
DATA[23050, 0, [-0.024352,0.009467,-2.640845],[0.000000,0.000000,0.000000], [0.000142, -0.017598, 0.001160], 15, [-0.254973, -0.039227, -0.058840], [-0.212029, -0.032649, 9.447953], [59.000000, 46.000000, 581.000000], [-127.282997, -86.051598, -601.486816],[-0.000169,0.000074,0.000169,-0.000074]]
DATA[23130, 0, [-0.024924,0.020577,-2.689898],[0.000000,0.000000,0.000000], [0.002956, -0.008358, -0.004294], 15, [-0.039227, -0.274586, -10.296983], [-0.445356, 0.532357, 10.381669], [68.000000, 38.000000, 576.000000], [-133.157593, -81.048599, -592.296021],[-0.000201,0.000029,0.000201,-0.000029]]
DATA[23210, 0, [-0.033575,0.034851,-2.782936],[0.000000,0.000000,0.000000], [0.015660, -0.005131, -0.017437], 15, [-0.078453, -0.058840, -9.296704], [-0.446324, 0.424139, 10.063284], [75.000000, 44.000000, 575.000000], [-126.303902, -65.039001, -594.338379],[-0.000342,-0.000006,0.000342,0.000006]]
DATA[23280, 0, [-0.037348,0.030666,-2.835730],[0.000000,0.000000,0.000000], [-0.016995, -0.029862, -0.010902], 15, [-0.196133, -0.137293, -10.355823], [-0.343823, 0.214927, 10.034534], [87.000000, 52.000000, 571.000000], [-140.011307, -68.040802, -589.232422],[-0.000340,0.000033,0.000340,-0.000033]]
DATA[23360, 0, [-0.029084,0.012265,-2.763117],[0.000000,0.000000,0.000000], [-0.002841, -0.010341, -0.015656], 15, [0.039227, -0.156906, -9.943943], [-0.167734, -0.122891, 9.817335], [86.000000, 57.000000, 570.000000], [-139.032196, -74.044403, -587.190002],[-0.000207,0.000084,0.000207,-0.000084]]
DATA[23440, 0, [-0.022888,0.001119,-2.713487],[0.000000,0.000000,0.000000], [0.010415, -0.005821, -0.004473], 15, [0.019613, 0.039227, -10.042009], [-0.124373, -0.089324, 9.747659], [93.000000, 58.000000, 568.000000], [-129.241196, -74.044403, -598.423218],[-0.000120,0.000109,0.000120,-0.000109]]
DATA[23500, 0, [-0.017618,-0.003681,-2.764302],[0.000000,0.000000,0.000000], [-0.005660, -0.012157, -0.011835], 15, [-0.019613, 0.039227, -0.117680], [-0.101870, -0.075970, 9.742057], [89.000000, 65.000000, 570.000000], [-130.220306, -63.037800, -597.401978],[-0.000070,0.000106,0.000070,-0.000106]]
DATA[23580, 0, [-0.004311,-0.013374,-2.708808],[0.000000,0.000000,0.000000], [0.010647, 0.000013, -0.013488], 15, [-0.235360, -0.254973, -0.039227], [0.108239, -0.236207, 9.645904], [91.000000, 67.000000, 571.000000], [-139.032196, -67.040199, -590.253601],[0.000030,0.000091,-0.000030,-0.000091]]
DATA[23660, 0, [0.000978,-0.016373,-2.747036],[0.000000,0.000000,0.000000], [0.004556, 0.008458, -0.008554], 14, [-0.078453, -0.215746, -0.039227], [0.025220, -0.188166, 9.686748], [91.000000, 64.000000, 570.000000], [-129.241196, -61.036598, -599.444397],[0.000087,0.000077,-0.000087,-0.000077]]
DATA[23720, 0, [0.002461,-0.017813,-2.712281],[0.000000,0.000000,0.000000], [0.004632, 0.013642, -0.011427], 14, [-0.176520, -0.019613, -0.137293], [0.038627, -0.207884, 9.717199], [91.000000, 64.000000, 568.000000], [-139.032196, -62.037201, -589.232422],[0.000101,0.000077,-0.000101,-0.000077]]
DATA[23800, 0, [0.002899,-0.017952,-2.710917],[0.000000,0.000000,0.000000], [0.010657, 0.014833, -0.012727], 14, [-0.137293, -0.117680, -10.002783], [0.017481, -0.178899, 9.733727], [90.000000, 61.000000, 568.000000], [-137.074005, -61.036598, -605.571594],[0.000104,0.000075,-0.000104,-0.000075]]
DATA[23880, 0, [0.002052,-0.018856,-2.675786],[0.000000,0.000000,0.000000], [0.009097, 0.013468, -0.014011], 14, [-0.058840, -0.274586, -9.904716], [-0.003036, -0.207547, 9.706565], [90.000000, 64.000000, 569.000000], [-136.094894, -67.040199, -598.423218],[0.000105,0.000084,-0.000105,-0.000084]]
DATA[23950, 0, [0.002281,-0.019085,-2.715534],[0.000000,0.000000,0.000000], [0.010084, 0.013839, -0.014629], 14, [-0.039227, -0.294199, -9.943943], [0.024387, -0.197909, 9.704853], [94.000000, 56.000000, 570.000000], [-140.011307, -62.037201, -595.359619],[0.000107,0.000084,-0.000107,-0.000084]]
DATA[24030, 0, [0.002392,-0.019515,-2.686035],[0.000000,0.000000,0.000000], [0.009995, 0.015902, -0.014180], 14, [-0.196133, -0.254973, -9.983170], [0.013519, -0.214239, 9.716846], [90.000000, 58.000000, 567.000000], [-138.053101, -66.039597, -597.401978],[0.000110,0.000086,-0.000110,-0.000086]]
DATA[24110, 0, [0.002225,-0.019884,-2.672303],[0.000000,0.000000,0.000000], [0.010892, 0.017001, -0.015511], 14, [-0.137293, -0.156906, -10.022396], [0.010504, -0.204029, 9.728459], [91.000000, 55.000000, 569.000000], [-131.199402, -65.039001, -599.444397],[0.000111,0.000088,-0.000111,-0.000088]]
DATA[24180, 0, [0.002159,-0.019629,-2.720482],[0.000000,0.000000,0.000000], [0.009389, 0.020989, -0.016891], 14, [-0.098067, -0.235360, -10.022396], [0.008113, -0.204983, 9.733172], [92.000000, 63.000000, 569.000000], [-143.927704, -63.037800, -594.338379],[0.000109,0.000087,-0.000109,-0.000087]]
DATA[24250, 0, [0.001768,-0.019294,-2.715607],[0.000000,0.000000,0.000000], [0.010617, 0.019249, -0.016388], 14, [-0.196133, -0.196133, -9.904716], [0.003880, -0.200179, 9.731492], [94.000000, 63.000000, 568.000000], [-137.074005, -61.036598, -592.296021],[0.000105,0.000088,-0.000105,-0.000088]]
DATA[24330, 0, [0.001555,-0.019426,-2.677790],[0.000000,0.000000,0.000000], [0.008770, 0.019128, -0.016704], 14, [-0.117680, -0.176520, -10.002783], [0.000905, -0.207909, 9.708157], [93.000000, 61.000000, 568.000000], [-136.094894, -67.040199, -591.274780],[0.000105,0.000089,-0.000105,-0.000089]]
DATA[24410, 0, [0.001651,-0.019985,-2.717985],[0.000000,0.000000,0.000000], [0.008920, 0.019451, -0.016729], 14, [-0.196133, -0.058840, -9.943943], [0.010494, -0.215535, 9.720872], [92.000000, 64.000000, 570.000000], [-137.074005, -64.038399, -592.296021],[0.000108,0.000092,-0.000108,-0.000092]]
DATA[24480, 0, [0.001120,-0.020064,-2.727774],[0.000000,0.000000,0.000000], [0.009641, 0.018695, -0.015538], 14, [-0.058840, -0.294199, -9.983170], [-0.010846, -0.205417, 9.727777], [94.000000, 65.000000, 568.000000], [-142.948593, -62.037201, -592.296021],[0.000106,0.000095,-0.000106,-0.000095]]
DATA[24560, 0, [0.000747,-0.019023,-2.703777],[0.000000,0.000000,0.000000], [0.009786, 0.020992, -0.015836], 14, [-0.058840, -0.176520, -10.002783], [-0.007101, -0.189589, 9.738849], [96.000000, 63.000000, 570.000000], [-140.011307, -65.039001, -594.338379],[0.000099,0.000091,-0.000099,-0.000091]]
DATA[24640, 0, [0.001080,-0.018502,-2.720661],[0.000000,0.000000,0.000000], [0.011148, 0.020007, -0.016103], 14, [-0.176520, -0.156906, -9.963556], [0.014368, -0.188874, 9.738407], [93.000000, 61.000000, 570.000000], [-146.865005, -65.039001, -585.147583],[0.000098,0.000087,-0.000098,-0.000087]]
DATA[24710, 0, [0.000928,-0.018193,-2.725940],[0.000000,0.000000,0.000000], [0.010753, 0.019504, -0.015933], 14, [-0.058840, -0.137293, -9.983170], [-0.011843, -0.191142, 9.733316], [93.000000, 62.000000, 568.000000], [-141.969498, -62.037201, -600.465576],[0.000096,0.000086,-0.000096,-0.000086]]
DATA[24790, 0, [0.000962,-0.018289,-2.723500],[0.000000,0.000000,0.000000], [0.012558, 0.017465, -0.015785], 15, [-0.098067, -0.117680, -10.022396], [0.004243, -0.198760, 9.736164], [92.000000, 62.000000, 568.000000], [-147.844101, -65.039001, -597.401978],[0.000096,0.000087,-0.000096,-0.000087]]
DATA[24870, 0, [0.001452,-0.018759,-2.732377],[0.000000,0.000000,0.000000], [0.011258, 0.018065, -0.015867], 15, [-0.137293, -0.196133, -0.019613], [0.018206, -0.208425, 9.726367], [92.000000, 60.000000, 571.000000], [-140.990402, -65.039001, -602.507996],[0.000101,0.000087,-0.000101,-0.000087]]
DATA[24930, 0, [0.001623,-0.018777,-2.699513],[0.000000,0.000000,0.000000], [0.008232, 0.017357, -0.014734], 15, [-0.215746, -0.196133, -9.943943], [0.006001, -0.193407, 9.727736], [92.000000, 60.000000, 570.000000], [-143.927704, -67.040199, -595.359619],[0.000102,0.000086,-0.000102,-0.000086]]
