
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.010399,0.033691,-2.537135],[0.000000,0.000000,0.000000], [1.157804, -0.016827, -0.127517], 17, [0.000000, -0.235360, -0.058840], [-0.132686, -0.120756, 5.977693], [45.000000, 70.000000, 568.000000], [-69.516098, -28.016800, -609.656372],[-0.709318,-0.373445,0.709318,0.373445]]
DATA[18600, 0, [0.006492,-0.019903,-2.895279],[0.000000,0.000000,0.000000], [-0.038844, 0.002977, -0.002858], 19, [-0.058840, -0.019613, -9.649744], [-0.259790, -0.129539, 9.883323], [50.000000, 67.000000, 572.000000], [-80.286201, -27.016199, -595.359619],[1.375680,5.247070,-1.375680,-5.247070]]
DATA[18670, 0, [-0.011016,-0.017557,-2.825714],[0.000000,0.000000,0.000000], [-0.021597, 0.028378, -0.005463], 19, [-0.137293, -0.137293, -10.316596], [-0.173377, -0.320695, 9.692443], [52.000000, 71.000000, 569.000000], [-80.286201, -37.022202, -598.423218],[1.392207,5.264442,-1.392207,-5.264442]]
DATA[18750, 0, [-0.021144,-0.017368,-2.887615],[0.000000,0.000000,0.000000], [-0.004081, 0.037133, -0.010765], 19, [-0.549172, -0.509946, -0.019613], [-0.132572, -0.362521, 9.873767], [48.000000, 63.000000, 569.000000], [-82.244400, -32.019199, -590.253601],[1.394047,5.287210,-1.394047,-5.287210]]
DATA[18820, 0, [-0.030545,-0.014469,-2.607575],[0.000000,0.000000,0.000000], [0.002355, 0.060639, -0.003663], 19, [-0.137293, 0.098067, -0.019613], [-0.238253, -0.387733, 10.144654], [41.000000, 45.000000, 572.000000], [-69.516098, -51.030602, -602.507996],[1.385585,5.323884,-1.385585,-5.323884]]
DATA[18900, 0, [-0.022395,-0.022848,-2.629464],[0.000000,0.000000,0.000000], [0.110069, 0.010199, 0.000760], 19, [-0.098067, -0.117680, -11.885660], [-0.391322, -0.067756, 9.729783], [49.000000, 30.000000, 568.000000], [-75.390701, -57.034199, -601.486816],[1.378045,5.355971,-1.378045,-5.355971]]
DATA[18980, 0, [-0.012346,-0.025957,-2.665168],[0.000000,0.000000,0.000000], [0.092917, -0.002697, 0.006791], 19, [-0.117680, 0.706079, -9.728197], [-0.246274, 0.083399, 9.769376], [48.000000, 33.000000, 570.000000], [-73.432503, -63.037800, -599.444397],[1.383186,5.394905,-1.383186,-5.394905]]
DATA[19050, 0, [0.007698,-0.015986,-2.510082],[0.000000,0.000000,0.000000], [0.010554, -0.000842, -0.001168], 19, [0.392266, -0.137293, -0.058840], [-0.092176, 0.298739, 9.535652], [50.000000, 31.000000, 568.000000], [-72.453400, -62.037201, -590.253601],[1.397428,5.414699,-1.397428,-5.414699]]
DATA[19130, 0, [0.022009,-0.027643,-2.776685],[0.000000,0.000000,0.000000], [-0.085360, -0.007154, 0.008557], 19, [0.647239, 0.706079, -0.019613], [-0.401644, 0.352456, 9.799218], [53.000000, 37.000000, 569.000000], [-78.328003, -46.027599, -604.550415],[1.420303,5.418762,-1.420303,-5.418762]]
DATA[19200, 0, [0.022101,-0.028129,-2.875504],[0.000000,0.000000,0.000000], [-0.074036, -0.103771, 0.034648], 19, [-2.412436, -0.039227, -0.039227], [-0.090448, 0.209443, 9.810517], [78.000000, 59.000000, 564.000000], [-98.889099, -43.025799, -590.253601],[1.467111,5.424092,-1.467111,-5.424092]]
DATA[19280, 0, [0.020706,-0.001983,-2.814527],[0.000000,0.000000,0.000000], [-0.057014, -0.031895, 0.022946], 19, [-0.294199, -0.882599, -0.117680], [0.361480, 0.105167, 9.419882], [74.000000, 67.000000, 564.000000], [-101.826401, -35.021000, -602.507996],[1.495847,5.422060,-1.495847,-5.422060]]
DATA[19350, 0, [0.006997,0.015831,-2.784436],[0.000000,0.000000,0.000000], [-0.032272, -0.017021, 0.008083], 19, [-0.117680, -0.078453, -9.630131], [0.386307, -0.149702, 9.733846], [77.000000, 70.000000, 562.000000], [-100.847298, -28.016800, -590.253601],[1.505895,5.403160,-1.505895,-5.403160]]
DATA[19430, 0, [-0.007977,0.029812,-2.697118],[0.000000,0.000000,0.000000], [-0.008753, 0.013400, 0.007388], 19, [-0.529559, -0.039227, -9.963556], [0.452967, -0.237901, 9.657456], [75.000000, 61.000000, 565.000000], [-97.910004, -29.017401, -604.550415],[1.488081,5.385313,-1.488081,-5.385313]]
DATA[19510, 0, [-0.015383,0.039775,-2.623946],[0.000000,0.000000,0.000000], [0.007928, 0.014351, -0.009526], 19, [-0.098067, -0.117680, -0.019613], [0.509413, -0.263613, 9.673087], [73.000000, 61.000000, 563.000000], [-94.972702, -41.024601, -598.423218],[1.456264,5.369308,-1.456264,-5.369308]]
DATA[19580, 0, [-0.016653,0.050065,-2.419456],[0.000000,0.000000,0.000000], [0.064565, 0.099735, -0.050928], 19, [-0.078453, -0.098067, -0.117680], [0.532993, -0.217665, 9.576638], [49.000000, 45.000000, 570.000000], [-82.244400, -44.026402, -594.338379],[1.401950,5.344544,-1.401950,-5.344544]]
DATA[19660, 0, [-0.023782,0.028367,-2.426269],[0.000000,0.000000,0.000000], [0.034266, 0.045389, -0.035315], 19, [-0.098067, 0.353039, -0.117680], [-0.056905, -0.307231, 9.376460], [51.000000, 45.000000, 568.000000], [-77.348900, -52.031200, -593.317200],[1.358203,5.327854,-1.358203,-5.327854]]
DATA[19730, 0, [-0.019244,0.009055,-2.417277],[0.000000,0.000000,0.000000], [0.010235, 0.067103, -0.026250], 19, [0.058840, -0.137293, -10.865768], [-0.163885, -0.130320, 9.738513], [41.000000, 43.000000, 571.000000], [-70.495201, -58.034801, -611.698792],[1.318982,5.329166,-1.318982,-5.329166]]
DATA[19810, 0, [-0.000114,-0.012583,-2.513755],[0.000000,0.000000,0.000000], [-0.026540, 0.139205, -0.009064], 19, [-0.098067, 0.039227, -0.039227], [-0.358786, 0.119647, 9.291733], [20.000000, 41.000000, 581.000000], [-52.871399, -46.027599, -607.614014],[1.309296,5.337107,-1.309296,-5.337107]]
DATA[19890, 0, [0.001735,-0.035283,-2.581944],[0.000000,0.000000,0.000000], [-0.010725, 0.041914, -0.001097], 19, [-0.117680, -0.078453, -9.630131], [-0.654035, -0.004394, 9.526819], [25.000000, 48.000000, 580.000000], [-47.975899, -48.028801, -611.698792],[1.329203,5.354921,-1.329203,-5.354921]]
DATA[19960, 0, [-0.002405,-0.057639,-2.998628],[0.000000,0.000000,0.000000], [-0.001504, -0.015977, 0.019214], 19, [0.647239, -0.098067, -0.019613], [-0.810588, -0.099540, 9.583377], [38.000000, 55.000000, 571.000000], [-61.683300, -44.026402, -608.635193],[1.365884,5.390937,-1.365884,-5.390937]]
DATA[20040, 0, [0.004425,-0.035421,-2.925993],[0.000000,0.000000,0.000000], [-0.009037, -0.173987, 0.030739], 19, [0.666852, 0.000000, -9.943943], [0.017069, 0.269282, 10.206750], [58.000000, 60.000000, 569.000000], [-80.286201, -39.023399, -606.592773],[1.401677,5.427231,-1.401677,-5.427231]]
DATA[20110, 0, [-0.010175,-0.007074,-2.785527],[0.000000,0.000000,0.000000], [0.010186, -0.192140, 0.017449], 19, [-0.156906, 0.411879, -9.080958], [0.264245, -0.165430, 10.145271], [72.000000, 56.000000, 565.000000], [-97.910004, -41.024601, -600.465576],[1.423207,5.449051,-1.423207,-5.449051]]
DATA[20190, 0, [-0.018255,0.022181,-2.627069],[0.000000,0.000000,0.000000], [0.007756, -0.059603, 0.018265], 19, [-0.058840, 0.000000, -10.316596], [0.486421, -0.213381, 9.710113], [70.000000, 57.000000, 563.000000], [-95.951797, -42.025200, -597.401978],[1.410754,5.455218,-1.410754,-5.455218]]
DATA[20260, 0, [-0.021627,0.031152,-2.662218],[0.000000,0.000000,0.000000], [-0.001912, -0.033028, 0.014942], 19, [-0.862985, -0.156906, -0.098067], [0.385131, -0.198719, 9.673289], [71.000000, 59.000000, 565.000000], [-93.014503, -31.018600, -592.296021],[1.369490,5.449718,-1.369490,-5.449718]]
DATA[20340, 0, [-0.020878,0.033189,-2.622400],[0.000000,0.000000,0.000000], [0.005485, 0.038016, 0.004542], 19, [-0.313813, -0.098067, -10.591183], [0.313033, -0.215247, 9.703454], [64.000000, 64.000000, 567.000000], [-87.139900, -31.018600, -599.444397],[1.331908,5.442174,-1.331908,-5.442174]]
DATA[20420, 0, [-0.023573,0.041788,-2.455788],[0.000000,0.000000,0.000000], [0.063668, 0.018151, -0.015323], 19, [-0.156906, 2.275143, -14.101963], [0.507233, -0.220701, 9.711608], [52.000000, 53.000000, 570.000000], [-77.348900, -46.027599, -612.719971],[1.280058,5.429502,-1.280058,-5.429502]]
DATA[20490, 0, [-0.019064,0.036034,-2.308215],[0.000000,0.000000,0.000000], [0.022253, 0.100592, -0.010740], 19, [-0.039227, -0.019613, -0.137293], [0.137096, -0.179909, 9.589950], [37.000000, 43.000000, 571.000000], [-65.599701, -52.031200, -600.465576],[1.230055,5.414619,-1.230055,-5.414619]]
DATA[20570, 0, [-0.011161,0.012170,-2.321367],[0.000000,0.000000,0.000000], [-0.019169, 0.195879, -0.012051], 19, [0.333426, -0.058840, -9.080958], [-0.207132, -0.168706, 9.845095], [18.000000, 45.000000, 580.000000], [-56.787800, -54.032398, -619.868408],[1.199281,5.406739,-1.199281,-5.406739]]
DATA[20640, 0, [-0.006430,-0.025498,-2.572806],[0.000000,0.000000,0.000000], [-0.003868, 0.122305, -0.004286], 19, [-0.117680, 0.627626, -0.098067], [-0.768984, -0.094320, 9.421846], [12.000000, 54.000000, 587.000000], [-44.059502, -44.026402, -614.762390],[1.192194,5.416125,-1.192194,-5.416125]]
DATA[20720, 0, [0.002617,-0.060505,-2.996868],[0.000000,0.000000,0.000000], [-0.003787, 0.024247, -0.009726], 19, [0.980665, -0.098067, -0.039227], [-0.896411, 0.104622, 9.350320], [15.000000, 57.000000, 578.000000], [-49.934101, -44.026402, -606.592773],[1.217436,5.446008,-1.217436,-5.446008]]
DATA[20800, 0, [-0.001104,-0.074127,3.088624],[0.000000,0.000000,0.000000], [-0.013633, -0.012997, -0.014969], 19, [0.411879, -0.058840, -10.571569], [-0.804363, -0.179475, 9.630442], [37.000000, 61.000000, 567.000000], [-65.599701, -47.028198, -603.529175],[1.278834,5.503771,-1.278834,-5.503771]]
DATA[20870, 0, [-0.018948,-0.073502,-3.111185],[0.000000,0.000000,0.000000], [0.008705, -0.033700, 0.007903], 19, [-0.058840, -0.117680, -9.924330], [-0.671172, -0.392733, 9.632133], [47.000000, 52.000000, 567.000000], [-71.474297, -46.027599, -596.380798],[1.362339,5.598656,-1.362339,-5.598656]]
DATA[20950, 0, [-0.025595,-0.065854,3.106330],[0.000000,0.000000,0.000000], [-0.082617, -0.050985, 0.079372], 19, [-0.019613, -0.882599, -10.296983], [-0.400869, -0.321333, 9.832424], [60.000000, 57.000000, 564.000000], [-87.139900, -37.022202, -611.698792],[1.401138,5.672531,-1.401138,-5.672531]]
DATA[21020, 0, [-0.030828,-0.040081,-3.040181],[0.000000,0.000000,0.000000], [-0.035034, -0.060551, 0.090354], 19, [-1.157185, -0.196133, -0.019613], [0.071174, -0.258572, 9.648100], [69.000000, 66.000000, 566.000000], [-93.993599, -34.020401, -605.571594],[1.425293,5.741610,-1.425293,-5.741610]]
DATA[21100, 0, [-0.035118,0.000411,-2.859919],[0.000000,0.000000,0.000000], [0.070634, 0.013731, 0.090827], 19, [-0.078453, 0.058840, -10.257756], [0.447986, -0.390549, 9.839622], [63.000000, 57.000000, 569.000000], [-91.056297, -27.016199, -590.253601],[1.417397,5.786101,-1.417397,-5.786101]]
DATA[21170, 0, [-0.009162,0.015747,-2.412305],[0.000000,0.000000,0.000000], [0.055227, 0.171719, 0.019366], 19, [-0.804145, -0.156906, -0.098067], [-0.090098, 0.218214, 9.660421], [47.000000, 21.000000, 568.000000], [-71.474297, -55.033001, -599.444397],[1.387629,5.797836,-1.387629,-5.797836]]
DATA[21250, 0, [0.012634,0.003109,-2.433522],[0.000000,0.000000,0.000000], [0.007898, 0.076971, -0.004964], 19, [-0.019613, -0.058840, -9.296704], [-0.050053, 0.159364, 9.848875], [42.000000, 23.000000, 571.000000], [-74.411598, -61.036598, -598.423218],[1.380953,5.789698,-1.380953,-5.789698]]
DATA[21320, 0, [0.029749,0.000333,-2.450725],[0.000000,0.000000,0.000000], [-0.084285, 0.042451, -0.059910], 19, [-0.137293, 0.411879, -10.904995], [0.002194, 0.513197, 9.592240], [41.000000, 29.000000, 569.000000], [-76.369797, -61.036598, -596.380798],[1.395812,5.770959,-1.395812,-5.770959]]
DATA[21400, 0, [0.023686,-0.028115,-2.714577],[0.000000,0.000000,0.000000], [-0.154864, 0.034219, -0.049887], 19, [0.745305, 0.431493, -9.983170], [-0.532398, 0.044582, 9.777967], [35.000000, 47.000000, 571.000000], [-67.557899, -47.028198, -603.529175],[1.427768,5.757861,-1.427768,-5.757861]]
DATA[21480, 0, [0.015904,-0.054853,-2.954574],[0.000000,0.000000,0.000000], [-0.155208, 0.018865, -0.033446], 19, [0.666852, -0.098067, -0.039227], [-0.772672, -0.084960, 9.626006], [34.000000, 57.000000, 570.000000], [-61.683300, -45.027000, -609.656372],[1.470253,5.770922,-1.470253,-5.770922]]
DATA[21550, 0, [-0.006220,-0.066879,3.136312],[0.000000,0.000000,0.000000], [-0.086294, -0.102953, -0.022438], 19, [-0.058840, -0.529559, -12.140633], [-0.491130, -0.321580, 9.687443], [49.000000, 55.000000, 566.000000], [-69.516098, -40.023998, -603.529175],[1.532570,5.819112,-1.532570,-5.819112]]
DATA[21630, 0, [-0.022030,-0.060769,-3.130632],[0.000000,0.000000,0.000000], [-0.058505, -0.062930, 0.025377], 19, [0.098067, -0.627626, -9.630131], [-0.449845, -0.320065, 9.705705], [51.000000, 58.000000, 568.000000], [-75.390701, -37.022202, -596.380798],[1.568856,5.873031,-1.568856,-5.873031]]
DATA[21700, 0, [-0.030407,-0.043577,-3.114843],[0.000000,0.000000,0.000000], [-0.007831, -0.074242, 0.030222], 19, [0.058840, -0.039227, -9.924330], [-0.140438, -0.300245, 9.890520], [58.000000, 67.000000, 572.000000], [-75.390701, -28.016800, -597.401978],[1.595303,5.945523,-1.595303,-5.945523]]
DATA[21780, 0, [-0.031611,-0.023512,-2.979094],[0.000000,0.000000,0.000000], [-0.003946, -0.073108, 0.056918], 19, [-0.156906, -0.117680, -9.708584], [-0.018049, -0.221008, 9.849480], [65.000000, 68.000000, 568.000000], [-89.098099, -29.017401, -596.380798],[1.598446,5.992522,-1.598446,-5.992522]]
DATA[21860, 0, [-0.034132,-0.003872,-2.924820],[0.000000,0.000000,0.000000], [0.005969, -0.060941, 0.025425], 19, [-1.117958, 0.019613, -0.019613], [0.208057, -0.330049, 9.609429], [70.000000, 68.000000, 570.000000], [-99.868202, -25.014999, -593.317200],[1.587453,6.026449,-1.587453,-6.026449]]
DATA[21940, 0, [-0.037122,0.017928,-2.702572],[0.000000,0.000000,0.000000], [0.043158, 0.002943, 0.009657], 19, [-1.235638, -0.039227, -0.058840], [0.542448, -0.336911, 9.733863], [59.000000, 49.000000, 569.000000], [-87.139900, -45.027000, -615.783630],[1.552151,6.054888,-1.552151,-6.054888]]
DATA[22010, 0, [-0.004098,0.012715,-2.410567],[0.000000,0.000000,0.000000], [0.107107, 0.140790, -0.013707], 19, [-0.137293, 0.392266, -7.806094], [-0.235806, 0.265346, 10.216977], [49.000000, 27.000000, 571.000000], [-76.369797, -61.036598, -608.635193],[1.520031,6.059326,-1.520031,-6.059326]]
DATA[22090, 0, [0.015042,-0.011717,-2.501915],[0.000000,0.000000,0.000000], [0.035391, 0.042459, -0.024785], 19, [-0.078453, -0.039227, -0.058840], [-0.375885, 0.290675, 9.780557], [50.000000, 27.000000, 571.000000], [-76.369797, -63.037800, -602.507996],[1.521475,6.053178,-1.521475,-6.053178]]
DATA[22160, 0, [0.032720,-0.016093,-2.448110],[0.000000,0.000000,0.000000], [0.022404, 0.027235, -0.027435], 19, [-0.313813, 0.941438, -0.098067], [-0.180775, 0.615396, 9.653461], [46.000000, 26.000000, 564.000000], [-72.453400, -68.040802, -607.614014],[1.546821,6.047544,-1.546821,-6.047544]]
DATA[22240, 0, [0.048158,-0.026226,-2.620352],[0.000000,0.000000,0.000000], [-0.085955, 0.076156, -0.030811], 19, [-0.058840, -0.196133, -9.924330], [-0.380015, 0.468215, 9.697669], [34.000000, 38.000000, 575.000000], [-73.432503, -56.033600, -604.550415],[1.600260,6.029188,-1.600260,-6.029188]]
DATA[22310, 0, [0.035907,-0.042185,-2.794938],[0.000000,0.000000,0.000000], [-0.155853, 0.039358, -0.018839], 19, [1.078732, -1.451384, -0.156906], [-0.489898, 0.028970, 9.753115], [26.000000, 49.000000, 575.000000], [-55.808701, -45.027000, -604.550415],[1.662021,6.020098,-1.662021,-6.020098]]
DATA[22390, 0, [0.021516,-0.050709,-2.914997],[0.000000,0.000000,0.000000], [-0.081865, -0.000019, -0.012213], 19, [-0.019613, -0.019613, -10.002783], [-0.501128, 0.039575, 9.631171], [32.000000, 48.000000, 572.000000], [-65.599701, -46.027599, -613.741211],[1.715100,6.031037,-1.715100,-6.031037]]
DATA[22470, 0, [0.006139,-0.056579,-2.980371],[0.000000,0.000000,0.000000], [-0.036691, -0.054462, -0.001028], 19, [0.058840, 0.137293, -0.156906], [-0.559201, -0.192373, 9.673195], [45.000000, 61.000000, 570.000000], [-80.286201, -40.023998, -606.592773],[1.777264,6.064214,-1.777264,-6.064214]]
DATA[22540, 0, [-0.013149,-0.047114,-3.107750],[0.000000,0.000000,0.000000], [-0.008225, -0.047422, 0.008335], 19, [0.058840, -0.274586, -0.078453], [-0.296304, -0.213895, 9.862312], [54.000000, 62.000000, 565.000000], [-83.223503, -31.018600, -598.423218],[1.813219,6.103806,-1.813219,-6.103806]]
DATA[22620, 0, [-0.026307,-0.035891,-3.088254],[0.000000,0.000000,0.000000], [-0.013030, -0.083953, 0.033754], 19, [-0.215746, -0.215746, -10.002783], [-0.208127, -0.338121, 9.927651], [62.000000, 60.000000, 568.000000], [-84.202599, -26.015600, -598.423218],[1.835010,6.158720,-1.835010,-6.158720]]
DATA[22700, 0, [-0.029128,-0.023951,-3.001712],[0.000000,0.000000,0.000000], [0.004710, -0.114966, 0.035197], 19, [-0.627626, -0.215746, -9.943943], [-0.018004, -0.130440, 9.789117], [71.000000, 61.000000, 567.000000], [-87.139900, -27.016199, -603.529175],[1.837027,6.199975,-1.837027,-6.199975]]
DATA[22770, 0, [-0.032384,0.004755,-2.867512],[0.000000,0.000000,0.000000], [0.020655, -0.052016, 0.036546], 19, [-1.117958, -0.117680, -0.098067], [0.494571, -0.346026, 9.750864], [70.000000, 65.000000, 568.000000], [-89.098099, -23.013800, -599.444397],[1.822283,6.239112,-1.822283,-6.239112]]
DATA[22850, 0, [-0.032646,0.035666,-2.568042],[0.000000,0.000000,0.000000], [0.116382, 0.057911, -0.009923], 19, [-1.196411, -0.313813, -9.610518], [0.736379, -0.328742, 9.655005], [59.000000, 49.000000, 572.000000], [-80.286201, -45.027000, -608.635193],[1.782015,6.251380,-1.782015,-6.251380]]
DATA[22920, 0, [-0.013621,0.022998,-2.361027],[0.000000,0.000000,0.000000], [0.094683, 0.028002, -0.061047], 19, [-0.117680, 1.059118, -0.117680], [-0.112342, 0.178706, 9.653041], [52.000000, 26.000000, 570.000000], [-73.432503, -60.035999, -596.380798],[1.739234,6.246000,-1.739234,-6.246000]]
DATA[23000, 0, [0.010128,0.011181,-2.349496],[0.000000,0.000000,0.000000], [0.013225, 0.019008, -0.078340], 19, [-0.313813, -0.098067, -10.983448], [-0.007914, 0.314046, 9.743816], [45.000000, 25.000000, 569.000000], [-68.537003, -62.037201, -600.465576],[1.719877,6.233464,-1.719877,-6.233464]]
DATA[23070, 0, [0.026570,0.001387,-2.437614],[0.000000,0.000000,0.000000], [-0.011282, 0.029998, -0.069796], 19, [-0.254973, 0.392266, -9.904716], [-0.173345, 0.490902, 9.472325], [41.000000, 30.000000, 568.000000], [-72.453400, -59.035400, -596.380798],[1.726326,6.216516,-1.726326,-6.216516]]
DATA[23150, 0, [0.035179,-0.027265,-2.664519],[0.000000,0.000000,0.000000], [-0.111502, 0.039795, -0.037320], 19, [-0.078453, -0.078453, -10.002783], [-0.512011, 0.301577, 9.632398], [32.000000, 48.000000, 570.000000], [-67.557899, -50.029999, -597.401978],[1.762917,6.197549,-1.762917,-6.197549]]
DATA[23220, 0, [0.020613,-0.047833,-2.917427],[0.000000,0.000000,0.000000], [-0.069140, 0.005036, -0.021915], 19, [0.039227, -0.098067, -9.630131], [-0.566447, -0.065005, 9.541764], [36.000000, 52.000000, 576.000000], [-68.537003, -44.026402, -598.423218],[1.816161,6.203022,-1.816161,-6.203022]]
DATA[23300, 0, [-0.006660,-0.058193,-3.112307],[0.000000,0.000000,0.000000], [-0.041248, -0.017531, -0.012600], 19, [-0.804145, -0.254973, -10.865768], [-0.524629, -0.398113, 9.737972], [53.000000, 54.000000, 563.000000], [-82.244400, -37.022202, -594.338379],[1.860435,6.232375,-1.860435,-6.232375]]
DATA[23380, 0, [-0.017706,-0.057901,3.129234],[0.000000,0.000000,0.000000], [-0.057954, -0.083462, 0.023393], 19, [-0.039227, -0.039227, -0.078453], [-0.432939, -0.181627, 9.768991], [57.000000, 60.000000, 563.000000], [-89.098099, -33.019798, -610.677612],[1.901972,6.295389,-1.901972,-6.295389]]
DATA[23450, 0, [-0.020206,-0.045657,3.057405],[0.000000,0.000000,0.000000], [-0.020507, -0.064660, 0.072502], 19, [-0.058840, -0.274586, -0.039227], [-0.222744, -0.147544, 9.809901], [63.000000, 63.000000, 568.000000], [-91.056297, -20.011999, -611.698792],[1.926337,6.346510,-1.926337,-6.346510]]
DATA[23530, 0, [-0.023614,-0.028105,-2.941059],[0.000000,0.000000,0.000000], [-0.005826, -0.059887, 0.045284], 19, [-0.098067, -0.196133, -9.904716], [0.058351, -0.238354, 9.727673], [69.000000, 66.000000, 567.000000], [-91.056297, -36.021599, -609.656372],[1.942651,6.401217,-1.942651,-6.401217]]
DATA[23600, 0, [-0.027281,0.006276,-2.761078],[0.000000,0.000000,0.000000], [0.001747, -0.012247, 0.023683], 19, [-1.431771, -0.019613, -0.156906], [0.542213, -0.280990, 9.688926], [64.000000, 50.000000, 571.000000], [-96.930901, -36.021599, -607.614014],[1.933165,6.432337,-1.933165,-6.432337]]
DATA[23680, 0, [-0.012460,0.017149,-2.392285],[0.000000,0.000000,0.000000], [0.056356, -0.020223, -0.005307], 19, [-1.529837, -0.117680, -7.727640], [-0.142563, 0.206607, 10.027607], [50.000000, 17.000000, 569.000000], [-70.495201, -56.033600, -605.571594],[1.902239,6.438152,-1.902239,-6.438152]]
DATA[23750, 0, [0.005493,-0.010069,-2.545336],[0.000000,0.000000,0.000000], [0.005056, -0.022155, -0.030378], 19, [-0.058840, -0.098067, -10.316596], [-0.386767, 0.178597, 9.934581], [46.000000, 28.000000, 569.000000], [-69.516098, -53.031799, -606.592773],[1.895774,6.436838,-1.895774,-6.436838]]
DATA[23830, 0, [0.027772,-0.019244,-2.426931],[0.000000,0.000000,0.000000], [-0.074505, 0.081685, -0.042702], 19, [-0.117680, 0.411879, -0.117680], [-0.209101, 0.510447, 9.522091], [40.000000, 37.000000, 575.000000], [-60.704201, -63.037800, -613.741211],[1.914669,6.437567,-1.914669,-6.437567]]
DATA[23900, 0, [0.029152,-0.031295,-2.706869],[0.000000,0.000000,0.000000], [-0.108379, 0.085712, -0.023353], 19, [-0.019613, -0.078453, -8.649466], [-0.478632, 0.115933, 9.828421], [21.000000, 53.000000, 578.000000], [-52.871399, -43.025799, -611.698792],[1.961962,6.432138,-1.961962,-6.432138]]
DATA[23980, 0, [0.023980,-0.044930,-2.823275],[0.000000,0.000000,0.000000], [-0.061214, 0.047420, -0.010884], 19, [0.764919, -0.098067, -9.983170], [-0.520744, 0.103773, 9.849020], [19.000000, 48.000000, 575.000000], [-52.871399, -45.027000, -621.910828],[2.007010,6.438968,-2.007010,-6.438968]]
DATA[24060, 0, [0.011457,-0.054760,-3.005982],[0.000000,0.000000,0.000000], [-0.028360, -0.000781, -0.002041], 19, [-0.019613, -0.039227, -0.156906], [-0.614598, -0.109533, 9.647981], [27.000000, 49.000000, 574.000000], [-54.829601, -41.024601, -612.719971],[2.068522,6.465116,-2.068522,-6.465116]]
DATA[24130, 0, [-0.003024,-0.058567,-3.013612],[0.000000,0.000000,0.000000], [-0.008255, -0.110415, 0.006155], 19, [0.058840, -0.137293, -0.058840], [-0.525676, -0.084424, 9.543786], [38.000000, 55.000000, 573.000000], [-57.766899, -43.025799, -606.592773],[2.112311,6.501167,-2.112311,-6.501167]]
DATA[24210, 0, [-0.007449,-0.044491,-2.943549],[0.000000,0.000000,0.000000], [0.037229, -0.074785, 0.026729], 19, [0.117680, -0.019613, -10.904995], [-0.164470, 0.083649, 9.825818], [55.000000, 52.000000, 568.000000], [-76.369797, -42.025200, -597.401978],[2.155586,6.555069,-2.155586,-6.555069]]
DATA[24280, 0, [-0.000867,-0.027020,-2.782253],[0.000000,0.000000,0.000000], [0.028355, -0.035458, 0.020755], 19, [0.000000, -0.235360, -0.019613], [-0.044363, 0.080632, 9.886518], [55.000000, 42.000000, 568.000000], [-79.307098, -46.027599, -599.444397],[2.181725,6.588398,-2.181725,-6.588398]]
DATA[24360, 0, [0.003166,-0.006030,-2.579834],[0.000000,0.000000,0.000000], [0.050004, -0.007446, 0.019128], 19, [-0.098067, -0.098067, -0.098067], [0.151670, 0.100540, 9.955197], [44.000000, 35.000000, 570.000000], [-80.286201, -54.032398, -606.592773],[2.195545,6.601573,-2.195545,-6.601573]]
DATA[24440, 0, [0.008803,-0.007875,-2.500508],[0.000000,0.000000,0.000000], [0.007698, 0.070858, 0.013162], 19, [1.039505, -0.156906, -0.098067], [-0.356488, 0.047879, 9.502950], [28.000000, 42.000000, 576.000000], [-59.725101, -49.029400, -615.783630],[2.205242,6.601462,-2.205242,-6.601462]]
DATA[24510, 0, [0.010669,-0.026204,-2.696988],[0.000000,0.000000,0.000000], [-0.009771, 0.022048, 0.011262], 19, [-0.137293, -0.078453, -0.039227], [-0.426782, 0.141591, 9.545193], [32.000000, 46.000000, 577.000000], [-63.641499, -46.027599, -610.677612],[2.222532,6.605831,-2.222532,-6.605831]]
DATA[24590, 0, [0.011331,-0.043317,-3.077605],[0.000000,0.000000,0.000000], [-0.058573, -0.041786, 0.010950], 19, [0.039227, 0.333426, -10.591183], [-0.533637, 0.051380, 9.544184], [45.000000, 57.000000, 572.000000], [-59.725101, -30.018000, -604.550415],[2.262980,6.625166,-2.262980,-6.625166]]
DATA[24660, 0, [0.005093,-0.034146,-2.979394],[0.000000,0.000000,0.000000], [-0.044998, -0.020978, 0.002139], 19, [-0.078453, -0.117680, -9.728197], [-0.141954, -0.054414, 9.969333], [53.000000, 54.000000, 570.000000], [-77.348900, -33.019798, -597.401978],[2.302137,6.649724,-2.302137,-6.649724]]
DATA[24740, 0, [-0.000572,-0.024016,-2.884943],[0.000000,0.000000,0.000000], [-0.009427, -0.019280, -0.004387], 19, [0.078453, 0.098067, -0.137293], [-0.130488, -0.027818, 9.861150], [50.000000, 50.000000, 571.000000], [-78.328003, -35.021000, -601.486816],[2.324929,6.668915,-2.324929,-6.668915]]
