
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.002770,0.033499,-2.421274],[0.000000,0.000000,0.000000], [0.828163, -0.017631, -0.126266], 14, [0.019613, -0.098067, -10.042009], [-0.065631, -0.019844, 5.970492], [51.000000, 51.000000, 577.000000], [-88.119003, -57.034199, -613.741211],[-0.003627,-0.003073,0.003627,0.003073]]
DATA[57150, 0, [-0.020745,-0.029893,-2.867967],[0.000000,0.000000,0.000000], [0.006885, 0.012340, -0.006968], 17, [-0.137293, -0.235360, -10.022396], [-0.332783, -0.271941, 9.725790], [38.000000, 67.000000, 576.000000], [-76.369797, -40.023998, -614.762390],[0.000915,0.005064,-0.000915,-0.005064]]
DATA[57220, 0, [-0.021116,-0.030038,-2.808151],[0.000000,0.000000,0.000000], [0.003358, 0.012862, -0.006907], 17, [0.137293, -0.235360, -10.022396], [-0.280928, -0.188271, 9.730409], [39.000000, 65.000000, 575.000000], [-77.348900, -46.027599, -622.932007],[0.000892,0.005115,-0.000892,-0.005115]]
DATA[57300, 0, [-0.020149,-0.030288,-2.785111],[0.000000,0.000000,0.000000], [-0.003540, 0.018987, -0.007943], 17, [-0.039227, -0.137293, -10.042009], [-0.312198, -0.224212, 9.716781], [39.000000, 70.000000, 578.000000], [-77.348900, -48.028801, -616.804810],[0.001004,0.005007,-0.001004,-0.005007]]
DATA[57370, 0, [-0.022262,-0.031827,-2.782773],[0.000000,0.000000,0.000000], [-0.000020, 0.015925, -0.007651], 17, [0.098067, -0.176520, -10.042009], [-0.329495, -0.262828, 9.717452], [39.000000, 71.000000, 576.000000], [-76.369797, -49.029400, -621.910828],[0.000956,0.005409,-0.000956,-0.005409]]
DATA[57450, 0, [-0.021576,-0.031767,-2.778113],[0.000000,0.000000,0.000000], [-0.000926, 0.014386, -0.007242], 17, [-0.156906, -0.019613, -9.963556], [-0.302588, -0.175758, 9.716251], [40.000000, 70.000000, 579.000000], [-77.348900, -50.029999, -630.080383],[0.000972,0.005394,-0.000972,-0.005394]]
DATA[57530, 0, [-0.022025,-0.030996,-2.816104],[0.000000,0.000000,0.000000], [0.002466, 0.006353, -0.007108], 17, [-0.019613, -0.098067, -0.039227], [-0.238873, -0.268105, 9.788192], [38.000000, 66.000000, 575.000000], [-78.328003, -51.030602, -627.016785],[0.000897,0.005302,-0.000897,-0.005302]]
DATA[57590, 0, [-0.025436,-0.028839,-2.713906],[0.000000,0.000000,0.000000], [0.003776, 0.011457, -0.006131], 17, [-0.137293, -0.098067, -10.042009], [-0.281664, -0.293918, 9.757552], [39.000000, 65.000000, 579.000000], [-73.432503, -52.031200, -615.783630],[0.000384,0.005391,-0.000384,-0.005391]]
DATA[57660, 0, [-0.024183,-0.028984,-2.857216],[0.000000,0.000000,0.000000], [0.000867, 0.005762, -0.004182], 17, [-0.098067, -0.274586, -0.078453], [-0.276460, -0.188194, 9.679288], [41.000000, 69.000000, 577.000000], [-70.495201, -39.023399, -619.868408],[0.000480,0.005317,-0.000480,-0.005317]]
DATA[57740, 0, [-0.024874,-0.022253,-2.727744],[0.000000,0.000000,0.000000], [0.000765, 0.016833, 0.005506], 17, [0.451106, -0.039227, -9.963556], [-0.140240, -0.278639, 9.711089], [36.000000, 75.000000, 578.000000], [-81.265297, -50.029999, -606.592773],[-0.000149,0.004775,0.000149,-0.004775]]
DATA[57820, 0, [-0.025974,-0.029630,-2.798362],[0.000000,0.000000,0.000000], [0.000966, -0.001505, 0.005113], 17, [-0.098067, -0.137293, -10.238143], [-0.428890, -0.224122, 9.642308], [42.000000, 73.000000, 573.000000], [-78.328003, -47.028198, -619.868408],[0.000366,0.005560,-0.000366,-0.005560]]
DATA[57900, 0, [-0.022169,-0.033728,-2.898158],[0.000000,0.000000,0.000000], [-0.009752, -0.000488, -0.007531], 17, [-0.137293, -0.137293, -0.019613], [-0.311747, -0.196891, 9.652863], [38.000000, 66.000000, 574.000000], [-79.307098, -41.024601, -620.889587],[0.001156,0.005590,-0.001156,-0.005590]]
DATA[57980, 0, [-0.026824,-0.032324,-2.903428],[0.000000,0.000000,0.000000], [-0.007724, 0.020116, -0.010577], 17, [-0.098067, -0.156906, -9.100572], [-0.353690, -0.412217, 9.657035], [38.000000, 74.000000, 576.000000], [-75.390701, -45.027000, -624.974426],[0.000550,0.005915,-0.000550,-0.005915]]
DATA[58050, 0, [-0.010977,-0.045667,-2.892364],[0.000000,0.000000,0.000000], [0.040373, 0.042513, -0.011872], 17, [-0.019613, -0.078453, -10.218530], [-0.649226, 0.139537, 10.035202], [33.000000, 66.000000, 583.000000], [-81.265297, -49.029400, -615.783630],[0.003469,0.005664,-0.003469,-0.005664]]
DATA[58130, 0, [-0.013419,-0.045695,-2.866328],[0.000000,0.000000,0.000000], [0.005711, 0.031180, -0.004257], 17, [1.255251, -1.863264, -9.983170], [-0.535538, -0.506540, 9.479486], [27.000000, 67.000000, 582.000000], [-68.537003, -48.028801, -621.910828],[0.003228,0.005911,-0.003228,-0.005911]]
DATA[58190, 0, [-0.036705,-0.042682,-2.885963],[0.000000,0.000000,0.000000], [0.031510, -0.049041, 0.022241], 17, [-0.058840, -0.137293, -0.137293], [-0.243950, -0.468359, 9.621079], [44.000000, 65.000000, 577.000000], [-74.411598, -47.028198, -632.122803],[0.001004,0.007982,-0.001004,-0.007982]]
DATA[58270, 0, [-0.029918,-0.029293,-2.753730],[0.000000,0.000000,0.000000], [0.030165, -0.031325, -0.029982], 17, [0.411879, 1.078732, -0.058840], [-0.241783, -0.030097, 9.621993], [46.000000, 59.000000, 575.000000], [-82.244400, -52.031200, -597.401978],[-0.000063,0.005921,0.000063,-0.005921]]
DATA[58350, 0, [-0.013993,-0.027664,-2.772295],[0.000000,0.000000,0.000000], [-0.017715, 0.000654, 0.009127], 17, [-0.254973, -0.176520, -10.865768], [-0.220019, -0.019517, 9.545091], [42.000000, 70.000000, 579.000000], [-79.307098, -48.028801, -611.698792],[0.001367,0.004166,-0.001367,-0.004166]]
DATA[58420, 0, [-0.015041,-0.019966,-2.779149],[0.000000,0.000000,0.000000], [-0.000361, 0.035139, -0.017013], 17, [-0.019613, -0.156906, -0.156906], [-0.093687, -0.180466, 9.847087], [39.000000, 69.000000, 577.000000], [-77.348900, -42.025200, -614.762390],[0.000492,0.003501,-0.000492,-0.003501]]
DATA[58500, 0, [-0.010473,-0.029281,-2.717610],[0.000000,0.000000,0.000000], [-0.016167, 0.048622, -0.039250], 17, [1.078732, -0.921825, -9.041732], [-0.567724, -0.044669, 9.652838], [28.000000, 62.000000, 583.000000], [-69.516098, -50.029999, -625.995605],[0.001424,0.003746,-0.001424,-0.003746]]
DATA[58570, 0, [-0.010004,-0.033288,-2.733417],[0.000000,0.000000,0.000000], [-0.009293, 0.024498, -0.017265], 17, [-0.176520, -0.156906, -9.983170], [-0.293325, -0.155678, 9.831012], [32.000000, 61.000000, 577.000000], [-69.516098, -51.030602, -620.889587],[0.002328,0.004329,-0.002328,-0.004329]]
DATA[58650, 0, [-0.013536,-0.031083,-2.703540],[0.000000,0.000000,0.000000], [0.008085, 0.038221, -0.013056], 17, [-0.019613, -0.137293, -0.156906], [-0.260559, -0.164797, 9.888682], [27.000000, 62.000000, 579.000000], [-64.620598, -50.029999, -622.932007],[0.001755,0.004462,-0.001755,-0.004462]]
DATA[58730, 0, [-0.015928,-0.037736,-2.648528],[0.000000,0.000000,0.000000], [-0.005807, 0.017918, -0.015428], 17, [0.451106, -0.098067, -0.098067], [-0.519622, -0.216883, 9.689981], [25.000000, 64.000000, 577.000000], [-57.766899, -55.033001, -622.932007],[0.002053,0.005131,-0.002053,-0.005131]]
DATA[58800, 0, [-0.021964,-0.051394,-2.838608],[0.000000,0.000000,0.000000], [-0.012710, -0.010460, -0.011749], 17, [-0.078453, -0.588399, -10.630409], [-0.659919, -0.332391, 9.584735], [26.000000, 59.000000, 578.000000], [-69.516098, -54.032398, -619.868408],[0.002943,0.007336,-0.002943,-0.007336]]
DATA[58880, 0, [-0.026330,-0.055048,-2.849293],[0.000000,0.000000,0.000000], [-0.000496, 0.003038, -0.008208], 17, [-0.117680, -0.137293, -9.688971], [-0.586705, -0.300566, 9.667231], [24.000000, 57.000000, 578.000000], [-64.620598, -54.032398, -619.868408],[0.002859,0.008027,-0.002859,-0.008027]]
DATA[58960, 0, [-0.023089,-0.060134,-2.870413],[0.000000,0.000000,0.000000], [-0.011297, -0.021606, -0.004601], 17, [-0.117680, 0.333426, -9.904716], [-0.562426, -0.110960, 9.562237], [25.000000, 63.000000, 578.000000], [-72.453400, -58.034801, -622.932007],[0.003704,0.008322,-0.003704,-0.008322]]
DATA[59030, 0, [-0.023103,-0.052183,-2.931904],[0.000000,0.000000,0.000000], [-0.015831, -0.021283, -0.004340], 17, [0.392266, -0.098067, -0.117680], [-0.356370, -0.251781, 9.719846], [35.000000, 68.000000, 579.000000], [-75.390701, -49.029400, -625.995605],[0.002908,0.007529,-0.002908,-0.007529]]
DATA[59110, 0, [-0.030976,-0.052999,-2.867093],[0.000000,0.000000,0.000000], [0.001113, -0.024169, 0.002469], 17, [0.627626, -0.039227, -10.336209], [-0.579506, -0.317302, 9.499194], [33.000000, 61.000000, 578.000000], [-73.432503, -54.032398, -618.847229],[0.002166,0.008261,-0.002166,-0.008261]]
DATA[59180, 0, [-0.028618,-0.051123,-2.848324],[0.000000,0.000000,0.000000], [-0.002456, -0.025556, -0.018521], 17, [-0.509946, -0.823759, -0.019613], [-0.378145, -0.268372, 9.747652], [38.000000, 61.000000, 578.000000], [-75.390701, -55.033001, -619.868408],[0.002251,0.007974,-0.002251,-0.007974]]
DATA[59260, 0, [-0.033245,-0.038097,-2.805716],[0.000000,0.000000,0.000000], [-0.008140, -0.009819, -0.009922], 17, [0.745305, -0.274586, -9.924330], [-0.238187, -0.395742, 9.515213], [37.000000, 63.000000, 575.000000], [-76.369797, -51.030602, -618.847229],[0.000725,0.007169,-0.000725,-0.007169]]
DATA[59340, 0, [-0.034081,-0.028588,-2.769599],[0.000000,0.000000,0.000000], [0.016373, -0.013633, -0.017833], 17, [-0.019613, 0.451106, -9.943943], [-0.160114, -0.189231, 9.924988], [43.000000, 64.000000, 574.000000], [-83.223503, -51.030602, -613.741211],[-0.000549,0.006267,0.000549,-0.006267]]
DATA[59400, 0, [-0.018589,-0.031035,-2.849968],[0.000000,0.000000,0.000000], [-0.033071, 0.002347, -0.017239], 17, [-0.058840, -0.862985, -0.058840], [-0.378954, -0.026818, 9.697904], [40.000000, 71.000000, 574.000000], [-78.328003, -43.025799, -615.783630],[0.000944,0.005018,-0.000944,-0.005018]]
DATA[59480, 0, [-0.020609,-0.023306,-2.740787],[0.000000,0.000000,0.000000], [-0.022801, 0.012854, -0.017296], 17, [0.627626, -0.039227, -9.924330], [-0.008884, -0.332056, 9.722085], [42.000000, 65.000000, 574.000000], [-73.432503, -46.027599, -613.741211],[0.000270,0.004391,-0.000270,-0.004391]]
DATA[59550, 0, [-0.024162,-0.023410,-2.716875],[0.000000,0.000000,0.000000], [-0.001426, 0.004145, -0.002670], 17, [-0.156906, -0.156906, -10.336209], [-0.264807, -0.234652, 9.778236], [45.000000, 62.000000, 571.000000], [-81.265297, -52.031200, -616.804810],[-0.000075,0.004757,0.000075,-0.004757]]
DATA[59620, 0, [-0.014741,-0.025821,-2.809197],[0.000000,0.000000,0.000000], [-0.000222, 0.008968, -0.017558], 17, [0.058840, -0.254973, -0.098067], [-0.263934, 0.001427, 9.758389], [46.000000, 65.000000, 570.000000], [-77.348900, -43.025799, -617.825989],[0.000920,0.004217,-0.000920,-0.004217]]
DATA[59700, 0, [-0.023866,-0.037422,-2.861609],[0.000000,0.000000,0.000000], [0.007538, -0.012535, -0.016604], 17, [-0.490333, -0.215746, -0.058840], [-0.486434, -0.364117, 9.548188], [44.000000, 68.000000, 571.000000], [-77.348900, -46.027599, -622.932007],[0.001356,0.006129,-0.001356,-0.006129]]
DATA[59780, 0, [-0.024868,-0.038668,-2.829908],[0.000000,0.000000,0.000000], [0.001134, -0.002682, -0.019184], 17, [-0.117680, -0.274586, -9.669357], [-0.328133, -0.187737, 9.513042], [46.000000, 69.000000, 570.000000], [-73.432503, -52.031200, -611.698792],[0.001380,0.006354,-0.001380,-0.006354]]
DATA[59850, 0, [-0.022860,-0.038897,-3.027493],[0.000000,0.000000,0.000000], [-0.011422, -0.018306, -0.005245], 17, [-0.098067, -0.509946, -0.039227], [-0.307466, -0.249268, 9.734747], [51.000000, 70.000000, 571.000000], [-87.139900, -34.020401, -613.741211],[0.001604,0.006176,-0.001604,-0.006176]]
DATA[59930, 0, [-0.028577,-0.039690,-2.942124],[0.000000,0.000000,0.000000], [-0.026144, -0.010252, -0.000138], 17, [-0.117680, -0.313813, -10.002783], [-0.336581, -0.381400, 9.688131], [52.000000, 75.000000, 569.000000], [-86.160797, -42.025200, -609.656372],[0.001111,0.006827,-0.001111,-0.006827]]
DATA[59990, 0, [-0.035204,-0.031840,-2.868976],[0.000000,0.000000,0.000000], [-0.003690, 0.006900, 0.001197], 17, [-0.274586, -0.137293, -9.924330], [-0.191275, -0.438458, 9.603329], [54.000000, 72.000000, 570.000000], [-85.181702, -44.026402, -611.698792],[-0.000099,0.006725,0.000099,-0.006725]]
DATA[60070, 0, [-0.030384,-0.033235,-2.854626],[0.000000,0.000000,0.000000], [0.027708, 0.035394, 0.026521], 17, [-0.215746, -0.313813, -10.355823], [-0.397372, -0.179760, 9.961554], [50.000000, 65.000000, 569.000000], [-81.265297, -45.027000, -613.741211],[0.000285,0.006362,-0.000285,-0.006362]]
DATA[60150, 0, [-0.021589,-0.035449,-2.864125],[0.000000,0.000000,0.000000], [0.040358, 0.018377, 0.018454], 17, [-0.588399, -0.137293, -0.078453], [-0.351560, -0.074835, 9.639551], [47.000000, 60.000000, 574.000000], [-84.202599, -44.026402, -604.550415],[0.001386,0.005704,-0.001386,-0.005704]]
DATA[60220, 0, [-0.016683,-0.033291,-2.858368],[0.000000,0.000000,0.000000], [0.015416, 0.018646, 0.011056], 17, [-0.058840, -0.117680, -9.728197], [-0.310160, -0.164199, 9.930694], [45.000000, 68.000000, 576.000000], [-83.223503, -45.027000, -613.741211],[0.001679,0.005056,-0.001679,-0.005056]]
DATA[60300, 0, [-0.016226,-0.037751,-2.910282],[0.000000,0.000000,0.000000], [0.012623, 0.009752, 0.008658], 17, [0.019613, -0.078453, -0.137293], [-0.434633, -0.165062, 9.649655], [46.000000, 67.000000, 574.000000], [-85.181702, -44.026402, -627.016785],[0.002153,0.005398,-0.002153,-0.005398]]
DATA[60370, 0, [-0.015779,-0.031203,-2.837268],[0.000000,0.000000,0.000000], [0.012458, 0.013408, -0.000067], 17, [0.392266, -0.509946, -0.058840], [-0.178554, -0.142552, 9.726719], [50.000000, 68.000000, 572.000000], [-74.411598, -43.025799, -618.847229],[0.001542,0.004698,-0.001542,-0.004698]]
DATA[60450, 0, [-0.010850,-0.027679,-2.830900],[0.000000,0.000000,0.000000], [-0.009921, -0.000291, -0.017338], 17, [-0.098067, -0.490333, -10.650023], [-0.270568, -0.043077, 9.639206], [46.000000, 67.000000, 570.000000], [-81.265297, -45.027000, -610.677612],[0.001683,0.003853,-0.001683,-0.003853]]
DATA[60510, 0, [-0.012262,-0.030266,-2.763150],[0.000000,0.000000,0.000000], [-0.014697, -0.002446, -0.012770], 17, [-0.019613, -0.196133, -9.904716], [-0.304740, -0.194341, 9.652165], [44.000000, 68.000000, 572.000000], [-80.286201, -51.030602, -618.847229],[0.001861,0.004134,-0.001861,-0.004134]]
DATA[60590, 0, [-0.016277,-0.027374,-2.798905],[0.000000,0.000000,0.000000], [0.000970, 0.005911, -0.007265], 17, [-0.078453, 0.117680, -9.649744], [-0.243930, -0.191981, 9.705681], [49.000000, 69.000000, 574.000000], [-75.390701, -44.026402, -610.677612],[0.001110,0.004365,-0.001110,-0.004365]]
DATA[60670, 0, [-0.015911,-0.029421,-2.822849],[0.000000,0.000000,0.000000], [-0.001812, 0.000871, -0.001069], 17, [0.117680, -0.196133, -0.156906], [-0.289076, -0.144138, 9.736073], [49.000000, 73.000000, 573.000000], [-71.474297, -42.025200, -614.762390],[0.001333,0.004542,-0.001333,-0.004542]]
DATA[60740, 0, [-0.018333,-0.024946,-2.809427],[0.000000,0.000000,0.000000], [0.006759, 0.007530, -0.004914], 17, [0.000000, -0.078453, -0.137293], [-0.196704, -0.223590, 9.780555], [47.000000, 64.000000, 572.000000], [-73.432503, -41.024601, -611.698792],[0.000661,0.004328,-0.000661,-0.004328]]
DATA[60820, 0, [-0.020113,-0.022695,-2.733803],[0.000000,0.000000,0.000000], [0.008040, 0.003812, -0.005641], 17, [0.117680, -0.117680, -10.002783], [-0.222882, -0.183081, 9.618577], [53.000000, 65.000000, 569.000000], [-77.348900, -48.028801, -615.783630],[0.000245,0.004299,-0.000245,-0.004299]]
DATA[60900, 0, [-0.016758,-0.022891,-2.798938],[0.000000,0.000000,0.000000], [-0.018068, 0.003477, -0.007384], 17, [-0.137293, -0.490333, -9.924330], [-0.232448, -0.180945, 9.782713], [53.000000, 69.000000, 569.000000], [-80.286201, -43.025799, -608.635193],[0.000613,0.003965,-0.000613,-0.003965]]
DATA[60970, 0, [-0.018146,-0.016990,-2.807791],[0.000000,0.000000,0.000000], [-0.005535, 0.000798, -0.031084], 17, [-0.137293, -0.078453, -9.943943], [-0.067761, -0.217657, 9.831168], [56.000000, 70.000000, 569.000000], [-78.328003, -38.022800, -611.698792],[-0.000116,0.003514,0.000116,-0.003514]]
DATA[61050, 0, [-0.019483,-0.019840,-2.738900],[0.000000,0.000000,0.000000], [-0.004177, -0.003644, -0.015001], 17, [0.078453, -0.039227, -9.943943], [-0.294977, -0.157268, 9.709962], [56.000000, 71.000000, 568.000000], [-71.474297, -43.025799, -605.571594],[-0.000118,0.003844,0.000118,-0.003844]]
DATA[61120, 0, [-0.021764,-0.026418,-2.951877],[0.000000,0.000000,0.000000], [-0.023678, -0.016500, -0.001187], 17, [-0.137293, -0.588399, -9.983170], [-0.281826, -0.231485, 9.859868], [54.000000, 74.000000, 570.000000], [-87.139900, -33.019798, -604.550415],[0.000465,0.004818,-0.000465,-0.004818]]
DATA[61200, 0, [-0.033416,-0.017640,-2.789503],[0.000000,0.000000,0.000000], [0.045306, 0.055998, 0.003229], 17, [0.392266, -0.117680, -9.943943], [-0.056895, -0.541728, 9.811395], [49.000000, 69.000000, 569.000000], [-77.348900, -40.023998, -607.614014],[-0.001215,0.005097,0.001215,-0.005097]]
DATA[61280, 0, [-0.031638,-0.012019,-2.733406],[0.000000,0.000000,0.000000], [0.035089, 0.034974, -0.015206], 17, [-0.058840, -0.019613, -9.610518], [-0.129044, -0.275922, 9.754788], [47.000000, 68.000000, 572.000000], [-80.286201, -43.025799, -603.529175],[-0.001962,0.004366,0.001962,-0.004366]]
DATA[61350, 0, [-0.025394,-0.016770,-2.750798],[0.000000,0.000000,0.000000], [0.002297, 0.011186, 0.008845], 17, [-0.196133, -0.921825, -10.532342], [-0.178892, -0.213634, 9.881499], [50.000000, 74.000000, 573.000000], [-82.244400, -45.027000, -615.783630],[-0.000862,0.004216,0.000862,-0.004216]]
DATA[61430, 0, [-0.027792,-0.019537,-2.824346],[0.000000,0.000000,0.000000], [0.008725, 0.018411, 0.009208], 17, [-0.137293, -0.627626, -10.257756], [-0.253502, -0.289397, 9.684401], [53.000000, 71.000000, 574.000000], [-77.348900, -38.022800, -612.719971],[-0.000886,0.004663,0.000886,-0.004663]]
DATA[61500, 0, [-0.022996,-0.024594,-2.805942],[0.000000,0.000000,0.000000], [0.012161, 0.009178, 0.008060], 17, [0.137293, -0.039227, -10.022396], [-0.332378, -0.086046, 9.665872], [49.000000, 68.000000, 570.000000], [-79.307098, -43.025799, -600.465576],[0.000160,0.004759,-0.000160,-0.004759]]
DATA[61570, 0, [-0.016511,-0.027596,-2.853889],[0.000000,0.000000,0.000000], [-0.003818, -0.001382, 0.001860], 17, [-0.176520, -0.608012, -10.022396], [-0.279032, -0.136064, 9.739696], [47.000000, 73.000000, 573.000000], [-83.223503, -42.025200, -616.804810],[0.001066,0.004422,-0.001066,-0.004422]]
DATA[61650, 0, [-0.024298,-0.019859,-2.920748],[0.000000,0.000000,0.000000], [-0.048081, -0.010320, -0.024164], 17, [-0.254973, -0.608012, -9.963556], [-0.022789, -0.431141, 9.660724], [55.000000, 79.000000, 573.000000], [-87.139900, -32.019199, -605.571594],[-0.000444,0.004416,0.000444,-0.004416]]
DATA[61730, 0, [-0.034661,-0.022181,-2.804159],[0.000000,0.000000,0.000000], [-0.021251, 0.014408, -0.031413], 17, [0.333426, -0.196133, -10.022396], [-0.325754, -0.427016, 9.449110], [53.000000, 78.000000, 571.000000], [-84.202599, -42.025200, -600.465576],[-0.001248,0.005684,0.001248,-0.005684]]
DATA[61800, 0, [-0.033751,-0.022634,-2.858952],[0.000000,0.000000,0.000000], [-0.006357, 0.009162, -0.021120], 17, [0.137293, -0.156906, -0.156906], [-0.184886, -0.240330, 9.659845], [55.000000, 66.000000, 570.000000], [-84.202599, -39.023399, -610.677612],[-0.001112,0.005638,0.001112,-0.005638]]
DATA[61880, 0, [-0.030977,-0.015570,-2.793571],[0.000000,0.000000,0.000000], [0.002794, 0.014327, -0.015714], 17, [-0.117680, -0.058840, -9.963556], [-0.035815, -0.312152, 9.683553], [55.000000, 72.000000, 571.000000], [-79.307098, -39.023399, -604.550415],[-0.001541,0.004655,0.001541,-0.004655]]
DATA[61940, 0, [-0.029140,-0.009871,-2.685393],[0.000000,0.000000,0.000000], [0.001164, 0.012435, -0.016061], 17, [-0.019613, -0.078453, -10.002783], [-0.052246, -0.257640, 9.691721], [55.000000, 73.000000, 570.000000], [-81.265297, -47.028198, -610.677612],[-0.001917,0.003993,0.001917,-0.003993]]
DATA[62010, 0, [-0.027717,-0.010822,-2.879313],[0.000000,0.000000,0.000000], [-0.000619, 0.002213, -0.020741], 17, [-0.098067, -0.019613, -10.002783], [-0.135736, -0.284611, 9.716120], [55.000000, 70.000000, 573.000000], [-92.035400, -32.019199, -615.783630],[-0.001689,0.003854,0.001689,-0.003854]]
DATA[62090, 0, [-0.029842,-0.008777,-2.849161],[0.000000,0.000000,0.000000], [0.011590, 0.003332, -0.017018], 17, [-0.254973, -0.274586, -0.117680], [-0.046400, -0.315544, 9.673267], [57.000000, 72.000000, 567.000000], [-89.098099, -33.019798, -618.847229],[-0.002023,0.003890,0.002023,-0.003890]]
DATA[62170, 0, [-0.027776,-0.006963,-2.706300],[0.000000,0.000000,0.000000], [0.003995, 0.008348, -0.010190], 17, [0.098067, -0.215746, -10.002783], [-0.069585, -0.240478, 9.705262], [57.000000, 72.000000, 573.000000], [-83.223503, -44.026402, -614.762390],[-0.002081,0.003474,0.002081,-0.003474]]
DATA[62240, 0, [-0.025167,-0.008119,-2.738087],[0.000000,0.000000,0.000000], [0.000623, 0.004920, -0.007683], 17, [-0.039227, -0.254973, -0.078453], [-0.111188, -0.229568, 9.714690], [55.000000, 78.000000, 569.000000], [-87.139900, -43.025799, -605.571594],[-0.001705,0.003329,0.001705,-0.003329]]
DATA[62320, 0, [-0.024508,-0.009159,-2.799815],[0.000000,0.000000,0.000000], [-0.003012, 0.008839, -0.006840], 17, [-0.254973, -0.568786, -10.316596], [-0.037451, -0.291528, 9.821542], [55.000000, 71.000000, 571.000000], [-86.160797, -37.022202, -616.804810],[-0.001430,0.003375,0.001430,-0.003375]]
DATA[62390, 0, [-0.033668,-0.005592,-2.786574],[0.000000,0.000000,0.000000], [0.008891, 0.009272, 0.016702], 17, [-0.058840, -0.568786, -0.039227], [-0.033351, -0.477004, 9.676706], [54.000000, 71.000000, 572.000000], [-85.181702, -36.021599, -610.677612],[-0.002808,0.003926,0.002808,-0.003926]]
DATA[62460, 0, [-0.032652,-0.004502,-2.743156],[0.000000,0.000000,0.000000], [0.015169, 0.002334, -0.005341], 17, [-0.137293, 0.117680, -0.117680], [-0.027292, -0.211330, 9.775122], [56.000000, 71.000000, 570.000000], [-88.119003, -41.024601, -611.698792],[-0.002906,0.003874,0.002906,-0.003874]]
DATA[62540, 0, [-0.031456,-0.002561,-2.779012],[0.000000,0.000000,0.000000], [0.000862, 0.019031, 0.029289], 17, [0.000000, -0.294199, -10.022396], [0.002207, -0.378570, 9.753481], [55.000000, 77.000000, 573.000000], [-88.119003, -36.021599, -611.698792],[-0.002890,0.003402,0.002890,-0.003402]]
DATA[62620, 0, [-0.029599,-0.008983,-2.806729],[0.000000,0.000000,0.000000], [-0.000503, 0.029049, -0.016355], 17, [-0.176520, -0.568786, -0.039227], [-0.161820, -0.312135, 9.780846], [54.000000, 76.000000, 569.000000], [-85.181702, -36.021599, -616.804810],[-0.002062,0.003858,0.002062,-0.003858]]
DATA[62690, 0, [-0.029358,-0.009239,-2.711106],[0.000000,0.000000,0.000000], [0.007275, 0.001614, -0.004402], 17, [-0.215746, -0.804145, -9.963556], [-0.050489, -0.341801, 9.676307], [54.000000, 75.000000, 569.000000], [-79.307098, -43.025799, -603.529175],[-0.002012,0.003860,0.002012,-0.003860]]
DATA[62770, 0, [-0.027509,-0.009774,-2.753167],[0.000000,0.000000,0.000000], [0.020240, 0.004295, -0.009933], 17, [-0.196133, -0.078453, -9.963556], [-0.123464, -0.217986, 9.747768], [54.000000, 69.000000, 571.000000], [-79.307098, -46.027599, -598.423218],[-0.001774,0.003728,0.001774,-0.003728]]
DATA[62830, 0, [-0.020519,-0.012616,-2.754601],[0.000000,0.000000,0.000000], [0.010415, 0.004529, -0.007518], 17, [0.451106, 0.058840, -10.257756], [-0.197120, -0.081960, 9.668494], [56.000000, 74.000000, 570.000000], [-82.244400, -42.025200, -621.910828],[-0.001004,0.003376,0.001004,-0.003376]]
DATA[62910, 0, [-0.019652,-0.016069,-2.844629],[0.000000,0.000000,0.000000], [-0.004000, -0.013248, 0.021111], 17, [-0.137293, -0.039227, -10.002783], [-0.141081, -0.275570, 9.801317], [55.000000, 81.000000, 573.000000], [-87.139900, -37.022202, -613.741211],[-0.000358,0.003572,0.000358,-0.003572]]
DATA[62990, 0, [-0.032676,-0.003299,-2.710860],[0.000000,0.000000,0.000000], [0.006939, 0.008913, -0.002820], 17, [-0.804145, -0.117680, -10.042009], [0.239001, -0.474440, 9.588744], [62.000000, 73.000000, 573.000000], [-82.244400, -41.024601, -614.762390],[-0.002938,0.003598,0.002938,-0.003598]]
DATA[63060, 0, [-0.032817,0.005166,-2.653745],[0.000000,0.000000,0.000000], [0.012365, 0.104330, -0.033135], 17, [0.941438, -0.039227, -0.156906], [-0.016412, -0.260017, 9.794988], [51.000000, 66.000000, 571.000000], [-84.202599, -43.025799, -602.507996],[-0.003798,0.002765,0.003798,-0.002765]]
DATA[63140, 0, [-0.030384,-0.013605,-2.733899],[0.000000,0.000000,0.000000], [0.007894, 0.022493, -0.013437], 17, [-0.117680, -0.294199, -10.238143], [-0.379348, -0.391018, 9.359501], [46.000000, 67.000000, 575.000000], [-81.265297, -46.027599, -602.507996],[-0.001678,0.004399,0.001678,-0.004399]]
DATA[63200, 0, [-0.034097,-0.020225,-2.769051],[0.000000,0.000000,0.000000], [0.023152, 0.004690, -0.004619], 17, [-0.215746, -0.058840, -0.098067], [-0.174068, -0.359521, 9.772210], [52.000000, 70.000000, 570.000000], [-89.098099, -48.028801, -598.423218],[-0.001312,0.005457,0.001312,-0.005457]]
