
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.017287,-0.004829,2.755418],[0.000000,0.000000,0.000000], [0.899108, -0.000061, -0.002905], 12, [-0.254973, -0.156906, -0.098067], [0.022391, -0.076722, 4.237142], [98.000000, 70.000000, 561.000000], [-135.115799, -48.028801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[36390, 0, [0.002868,-0.014899,2.684138],[0.000000,0.000000,0.000000], [-0.011582, 0.042266, -0.003931], 16, [-0.117680, -0.235360, -10.002783], [-0.040122, -0.207442, 9.808666], [78.000000, 64.000000, 572.000000], [-110.638298, -45.027000, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[36440, 0, [-0.000698,-0.013886,2.583138],[0.000000,0.000000,0.000000], [-0.002166, 0.108602, -0.001680], 16, [0.058840, 0.137293, -0.137293], [-0.142615, -0.124027, 9.803743], [62.000000, 55.000000, 579.000000], [-106.721901, -58.034801, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[36480, 0, [-0.005797,-0.010051,2.603727],[0.000000,0.000000,0.000000], [-0.010094, 0.077428, 0.005518], 16, [-0.058840, 0.411879, -0.098067], [-0.258011, 0.001357, 9.887389], [62.000000, 55.000000, 579.000000], [-89.098099, -64.038399, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[36510, 0, [-0.012376,-0.005181,2.595765],[0.000000,0.000000,0.000000], [-0.006025, 0.051473, 0.001486], 17, [-0.078453, 0.313813, -9.708584], [-0.320688, 0.040543, 9.793015], [56.000000, 50.000000, 578.000000], [-94.972702, -59.035400, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[36550, 0, [-0.018046,-0.000647,2.615233],[0.000000,0.000000,0.000000], [0.019537, 0.033900, -0.009665], 17, [-0.156906, 0.353039, -9.649744], [-0.343407, 0.098239, 9.706412], [56.000000, 40.000000, 581.000000], [-96.930901, -62.037201, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[36590, 0, [-0.022900,0.002628,2.587313],[0.000000,0.000000,0.000000], [0.012608, 0.024135, -0.011503], 17, [0.137293, 0.000000, -0.117680], [-0.372628, 0.080129, 9.691837], [56.000000, 34.000000, 578.000000], [-103.784599, -74.044403, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[36630, 0, [-0.025905,0.004769,2.641341],[0.000000,0.000000,0.000000], [0.003942, 0.012934, -0.000351], 17, [0.117680, -0.117680, -0.058840], [-0.306555, 0.090169, 9.572333], [60.000000, 32.000000, 578.000000], [-109.659203, -71.042603, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[36670, 0, [-0.027112,0.005385,2.625505],[0.000000,0.000000,0.000000], [0.006080, -0.021572, -0.019565], 17, [-0.098067, 0.039227, -0.058840], [-0.293726, 0.066330, 9.547771], [65.000000, 37.000000, 577.000000], [-103.784599, -71.042603, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[36710, 0, [-0.028333,0.003688,2.629334],[0.000000,0.000000,0.000000], [0.009249, -0.088722, -0.020622], 17, [0.117680, -0.156906, -10.277369], [-0.321946, 0.034433, 9.687744], [78.000000, 38.000000, 569.000000], [-111.617401, -74.044403, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[36750, 0, [-0.026821,0.000307,2.661962],[0.000000,0.000000,0.000000], [0.015251, -0.170224, -0.012941], 17, [-0.509946, 0.000000, -9.630131], [-0.179056, 0.017128, 9.624689], [105.000000, 45.000000, 555.000000], [-136.094894, -79.047401, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[36790, 0, [-0.018261,-0.005797,2.673582],[0.000000,0.000000,0.000000], [-0.005279, -0.316266, 0.022220], 17, [-1.176798, -0.019613, -0.078453], [0.170542, 0.011285, 9.548381], [-111.000000, 42.000000, 541.000000], [-164.488800, -85.051003, -560.638794],[0.000000,0.000000,0.000000,0.000000]]
DATA[36830, 0, [0.002615,-0.012879,2.720639],[0.000000,0.000000,0.000000], [0.001576, -0.419110, 0.012270], 17, [-2.490889, -0.117680, -9.669357], [0.778570, 0.029702, 9.426754], [-61.000000, 42.000000, -3.000000], [-213.443802, -88.052803, -535.108826],[0.000000,0.000000,0.000000,0.000000]]
DATA[36870, 0, [0.034817,-0.016589,2.698138],[0.000000,0.000000,0.000000], [0.009541, -0.319017, -0.009974], 17, [-0.137293, -0.117680, -9.708584], [1.366294, 0.048926, 9.435714], [-33.000000, 35.000000, -19.000000], [-231.067596, -93.055801, -503.451599],[0.000000,0.000000,0.000000,0.000000]]
DATA[36910, 0, [0.071992,-0.017089,2.677433],[0.000000,0.000000,0.000000], [0.008346, -0.217799, -0.015082], 17, [-3.000835, 0.353039, -0.156906], [1.782195, 0.046398, 9.393127], [-17.000000, 33.000000, -32.000000], [-244.774994, -96.057602, -494.260803],[0.000000,0.000000,0.000000,0.000000]]
DATA[36960, 0, [0.112021,-0.015465,2.674759],[0.000000,0.000000,0.000000], [0.013391, -0.204096, -0.012673], 17, [-0.156906, -0.137293, -9.394771], [2.333585, 0.107816, 9.294784], [256.000000, 26.000000, -48.000000], [-265.336090, -97.058197, -500.388000],[0.000000,0.000000,0.000000,0.000000]]
DATA[36990, 0, [0.152653,-0.012630,2.677342],[0.000000,0.000000,0.000000], [-0.005713, -0.181246, 0.024987], 17, [-3.706914, -0.156906, -9.375157], [2.644199, 0.124044, 9.252946], [268.000000, 39.000000, -58.000000], [-273.168915, -92.055199, -487.112396],[0.000000,0.000000,0.000000,0.000000]]
DATA[37030, 0, [0.192636,-0.009693,2.661687],[0.000000,0.000000,0.000000], [0.003718, -0.123486, 0.005704], 17, [-0.156906, 0.117680, -0.098067], [2.950970, 0.101610, 9.141199], [272.000000, 41.000000, -63.000000], [-273.168915, -87.052200, -480.985199],[0.000000,0.000000,0.000000,0.000000]]
DATA[37070, 0, [0.228957,-0.006190,2.614233],[0.000000,0.000000,0.000000], [0.004135, -0.080667, 0.003041], 17, [-0.098067, 0.137293, -0.117680], [3.163373, 0.121274, 9.101047], [273.000000, 38.000000, -66.000000], [-280.022614, -93.055801, -475.879211],[0.000000,0.000000,0.000000,0.000000]]
DATA[37110, 0, [0.260906,-0.003632,2.566533],[0.000000,0.000000,0.000000], [0.007897, -0.078385, 0.004088], 17, [-3.765754, 0.117680, -9.296704], [3.337377, 0.083912, 9.057756], [272.000000, 43.000000, -63.000000], [-277.085297, -91.054604, -483.027588],[0.000000,0.000000,0.000000,0.000000]]
DATA[37150, 0, [0.286745,-0.001639,2.556790],[0.000000,0.000000,0.000000], [0.003432, -0.062710, -0.002379], 17, [-0.019613, -0.078453, -0.039227], [3.393952, 0.110482, 9.030572], [283.000000, 44.000000, -67.000000], [-282.959900, -89.053398, -479.963989],[0.000000,0.000000,0.000000,0.000000]]
DATA[37190, 0, [0.307128,0.000392,2.514962],[0.000000,0.000000,0.000000], [-0.014394, -0.044146, -0.021936], 17, [-0.156906, 0.019613, -9.080958], [3.481515, 0.091677, 9.039286], [280.000000, 39.000000, -67.000000], [-281.001709, -91.054604, -470.773193],[0.000000,0.000000,0.000000,0.000000]]
DATA[37220, 0, [0.323686,0.001958,2.463105],[0.000000,0.000000,0.000000], [-0.009408, -0.030601, -0.039725], 17, [-3.726527, 0.137293, -0.078453], [3.513683, 0.091856, 9.034588], [280.000000, 39.000000, -67.000000], [-277.085297, -95.056999, -458.518799],[0.000000,0.000000,0.000000,0.000000]]
DATA[37260, 0, [0.337355,0.002823,2.416053],[0.000000,0.000000,0.000000], [-0.019424, 0.000945, -0.025128], 17, [-3.981500, 0.000000, -0.039227], [3.586540, 0.037675, 9.026719], [278.000000, 30.000000, -63.000000], [-286.876312, -101.060600, -477.921600],[0.000000,0.000000,0.000000,0.000000]]
DATA[37300, 0, [0.347460,0.002941,2.312853],[0.000000,0.000000,0.000000], [-0.055509, 0.002613, -0.075622], 17, [-3.667687, -0.058840, -0.137293], [3.578442, 0.025318, 8.996411], [279.000000, 30.000000, -63.000000], [-272.189789, -107.064201, -466.688385],[0.000000,0.000000,0.000000,0.000000]]
DATA[37350, 0, [0.355426,0.002156,2.325945],[0.000000,0.000000,0.000000], [-0.032300, 0.005485, -0.158236], 17, [-3.648074, -0.058840, -0.058840], [3.595178, -0.034406, 8.951959], [271.000000, 26.000000, -57.000000], [-279.043488, -104.062401, -472.815613],[0.000000,0.000000,0.000000,0.000000]]
DATA[37390, 0, [0.361718,0.000601,2.250289],[0.000000,0.000000,0.000000], [-0.016784, 0.003439, -0.193160], 17, [-0.098067, -0.039227, -0.058840], [3.595986, -0.041407, 9.011084], [268.000000, 12.000000, -57.000000], [-278.064392, -115.069000, -472.815613],[0.000000,0.000000,0.000000,0.000000]]
DATA[37430, 0, [0.365695,-0.000779,2.115094],[0.000000,0.000000,0.000000], [-0.006418, 0.000980, -0.167762], 17, [-3.667687, 0.019613, -0.098067], [3.545304, -0.052599, 9.029552], [267.000000, -12.000000, -58.000000], [-270.231598, -136.081604, -474.858002],[0.000000,0.000000,0.000000,0.000000]]
DATA[37470, 0, [0.367549,-0.001470,2.048927],[0.000000,0.000000,0.000000], [0.000711, 0.010988, -0.116560], 17, [-0.058840, -0.156906, -9.335931], [3.505358, -0.004967, 9.016479], [263.000000, -22.000000, -53.000000], [-266.315186, -144.086395, -483.027588],[0.000000,0.000000,0.000000,0.000000]]
DATA[37500, 0, [0.367830,-0.000228,1.989404],[0.000000,0.000000,0.000000], [0.001679, 0.033353, -0.136718], 17, [-3.706914, -0.117680, -9.355544], [3.468423, 0.027588, 9.047409], [-2.000000, -40.000000, -48.000000], [-260.440613, -154.092407, -485.070007],[0.000000,0.000000,0.000000,0.000000]]
DATA[37540, 0, [0.365530,0.002169,1.895556],[0.000000,0.000000,0.000000], [-0.066585, 0.021025, -0.095958], 17, [-0.019613, -0.058840, -0.058840], [3.437620, 0.081821, 9.092680], [-14.000000, -57.000000, -42.000000], [-246.733200, -170.102005, -485.070007],[0.000000,0.000000,0.000000,0.000000]]
DATA[37580, 0, [0.362039,0.004842,1.881147],[0.000000,0.000000,0.000000], [-0.085153, 0.057917, -0.067159], 17, [-3.000835, -0.078453, -0.098067], [3.398560, 0.085997, 9.091268], [-24.000000, -67.000000, -36.000000], [-248.691406, -184.110397, -491.197205],[0.000000,0.000000,0.000000,0.000000]]
DATA[37620, 0, [0.356332,0.007559,1.754932],[0.000000,0.000000,0.000000], [-0.056351, 0.038160, -0.045916], 17, [-0.058840, 0.333426, -0.058840], [3.230023, 0.115092, 9.105472], [-50.000000, -96.000000, -26.000000], [-229.109406, -205.123001, -506.515198],[0.000000,0.000000,0.000000,0.000000]]
DATA[37660, 0, [0.347330,0.011724,1.688065],[0.000000,0.000000,0.000000], [-0.039337, 0.025234, -0.034613], 17, [-3.040061, 0.411879, -9.394771], [3.140034, 0.187251, 9.140862], [-67.000000, -120.000000, -22.000000], [-211.485596, -220.132004, -507.536407],[0.000000,0.000000,0.000000,0.000000]]
DATA[37700, 0, [0.341068,0.015960,1.666685],[0.000000,0.000000,0.000000], [-0.016748, 0.036675, -0.026548], 17, [-2.804702, -0.058840, -9.728197], [3.088468, 0.264921, 9.192988], [-79.000000, -141.000000, -20.000000], [-202.673706, -237.142197, -501.409210],[0.000000,0.000000,0.000000,0.000000]]
DATA[37740, 0, [0.332606,0.022444,1.609561],[0.000000,0.000000,0.000000], [-0.050019, 0.025465, -0.209786], 17, [-2.706635, -0.156906, -0.078453], [2.946753, 0.413744, 9.300255], [-91.000000, -165.000000, -21.000000], [-188.966293, -254.152405, -512.642395],[0.000000,0.000000,0.000000,0.000000]]
DATA[37780, 0, [0.322504,0.029509,1.593864],[0.000000,0.000000,0.000000], [-0.056257, 0.022336, -0.308999], 17, [-2.745862, 0.706079, -9.355544], [2.837575, 0.470379, 9.292198], [-108.000000, -183.000000, -19.000000], [-174.279800, -269.161407, -495.282013],[0.000000,0.000000,0.000000,0.000000]]
DATA[37820, 0, [0.311665,0.035444,1.577975],[0.000000,0.000000,0.000000], [-0.062202, 0.013984, -0.411797], 17, [-0.117680, 0.745305, -0.078453], [2.697641, 0.491167, 9.289552], [121.000000, -194.000000, -8.000000], [-168.405197, -288.172791, -506.515198],[0.000000,0.000000,0.000000,0.000000]]
DATA[37860, 0, [0.300040,0.043124,1.434740],[0.000000,0.000000,0.000000], [-0.037718, 0.007737, -0.429857], 17, [-0.137293, 1.255251, -9.728197], [2.554099, 0.674179, 9.291523], [71.000000, -205.000000, 520.000000], [-128.262100, -289.173401, -525.918030],[0.000000,0.000000,0.000000,0.000000]]
DATA[37910, 0, [0.285818,0.051712,1.346298],[0.000000,0.000000,0.000000], [-0.053184, 0.045046, -0.394605], 16, [-1.863264, 0.745305, -9.649744], [2.269559, 0.719163, 9.435932], [34.000000, -196.000000, 525.000000], [-96.930901, -284.170410, -546.341980],[0.000000,0.000000,0.000000,0.000000]]
DATA[37950, 0, [0.269060,0.058574,1.311308],[0.000000,0.000000,0.000000], [-0.030096, 0.049417, -0.271585], 16, [-1.784810, 0.764919, -0.117680], [2.070585, 0.674003, 9.508853], [9.000000, -220.000000, 538.000000], [-75.390701, -302.181213, -550.426819],[0.000000,0.000000,0.000000,0.000000]]
DATA[37980, 0, [0.253039,0.062064,1.324628],[0.000000,0.000000,0.000000], [0.014211, -0.001387, -0.184922], 16, [-0.098067, -0.117680, -0.019613], [1.993259, 0.670147, 9.509800], [0.000000, -237.000000, 529.000000], [-68.537003, -325.195007, -538.172424],[0.000000,0.000000,0.000000,0.000000]]
DATA[38020, 0, [0.240398,0.062609,1.360494],[0.000000,0.000000,0.000000], [-0.003206, -0.071034, -0.157579], 16, [-0.039227, 0.666852, -9.610518], [1.988489, 0.654502, 9.427601], [-4.000000, -246.000000, 527.000000], [-73.432503, -328.196808, -543.278381],[0.000000,0.000000,0.000000,0.000000]]
DATA[38060, 0, [0.233137,0.059302,1.357519],[0.000000,0.000000,0.000000], [-0.001800, -0.156538, -0.199849], 16, [-2.490889, 0.333426, -0.019613], [2.104761, 0.567627, 9.508960], [9.000000, -226.000000, 531.000000], [-68.537003, -320.191986, -540.214783],[0.000000,0.000000,0.000000,0.000000]]
DATA[38100, 0, [0.231590,0.055007,1.402925],[0.000000,0.000000,0.000000], [0.001508, -0.126673, -0.137198], 16, [-2.824315, 0.372653, -0.039227], [2.262605, 0.502292, 9.398952], [22.000000, -217.000000, 531.000000], [-85.181702, -302.181213, -537.151184],[0.000000,0.000000,0.000000,0.000000]]
DATA[38140, 0, [0.235391,0.050472,1.397135],[0.000000,0.000000,0.000000], [-0.003764, -0.068521, -0.109860], 16, [-2.824315, -0.078453, -0.156906], [2.474431, 0.402761, 9.343947], [22.000000, -217.000000, 531.000000], [-93.014503, -304.182404, -548.384399],[0.000000,0.000000,0.000000,0.000000]]
DATA[38170, 0, [0.242071,0.045846,1.369417],[0.000000,0.000000,0.000000], [-0.002370, -0.044661, -0.083604], 16, [-0.039227, -0.078453, -0.156906], [2.513491, 0.342124, 9.364567], [12.000000, -212.000000, 539.000000], [-81.265297, -306.183594, -554.511597],[0.000000,0.000000,0.000000,0.000000]]
DATA[38210, 0, [0.248275,0.041559,1.361652],[0.000000,0.000000,0.000000], [-0.005314, -0.049427, -0.100135], 16, [-2.804702, -0.098067, -9.590904], [2.553182, 0.325884, 9.304229], [4.000000, -228.000000, 532.000000], [-74.411598, -327.196198, -543.278381],[0.000000,0.000000,0.000000,0.000000]]
DATA[38250, 0, [0.255458,0.038603,1.325939],[0.000000,0.000000,0.000000], [-0.002752, -0.043948, -0.067606], 17, [-0.039227, 0.333426, -0.039227], [2.663277, 0.338695, 9.278129], [4.000000, -223.000000, 535.000000], [-68.537003, -317.190186, -543.278381],[0.000000,0.000000,0.000000,0.000000]]
DATA[38290, 0, [0.264074,0.035784,1.357118],[0.000000,0.000000,0.000000], [-0.005302, -0.066793, -0.076273], 17, [-3.334261, -0.039227, -0.098067], [2.799473, 0.331545, 9.309464], [12.000000, -222.000000, 535.000000], [-81.265297, -325.195007, -543.278381],[0.000000,0.000000,0.000000,0.000000]]
DATA[38330, 0, [0.278170,0.031898,1.371525],[0.000000,0.000000,0.000000], [-0.025999, -0.062884, -0.054049], 17, [-3.726527, -0.039227, -9.394771], [3.005168, 0.290575, 9.247434], [23.000000, -225.000000, 528.000000], [-93.014503, -321.192596, -539.193604],[0.000000,0.000000,0.000000,0.000000]]
DATA[38370, 0, [0.290609,0.029716,1.352881],[0.000000,0.000000,0.000000], [-0.024902, -0.049180, -0.066058], 17, [-3.746140, -0.137293, -0.117680], [3.188970, 0.272748, 9.185696], [34.000000, -211.000000, 529.000000], [-95.951797, -320.191986, -546.341980],[0.000000,0.000000,0.000000,0.000000]]
DATA[38410, 0, [0.303296,0.029091,1.331140],[0.000000,0.000000,0.000000], [-0.018216, -0.033998, -0.051414], 17, [-0.078453, -0.137293, -0.098067], [3.264261, 0.317341, 9.155616], [31.000000, -211.000000, 531.000000], [-96.930901, -316.189606, -546.341980],[0.000000,0.000000,0.000000,0.000000]]
DATA[38450, 0, [0.316421,0.029063,1.344225],[0.000000,0.000000,0.000000], [0.011668, -0.006831, -0.033376], 17, [-0.019613, 0.058840, -9.316318], [3.404001, 0.285055, 9.122227], [37.000000, -213.000000, 528.000000], [-104.763702, -321.192596, -537.151184],[0.000000,0.000000,0.000000,0.000000]]
DATA[38490, 0, [0.329434,0.029700,1.316304],[0.000000,0.000000,0.000000], [0.043687, 0.016324, -0.021409], 17, [-3.765754, 0.392266, -0.078453], [3.461379, 0.306326, 9.076755], [40.000000, -216.000000, 523.000000], [-105.742798, -328.196808, -550.426819],[0.000000,0.000000,0.000000,0.000000]]
DATA[38530, 0, [0.340163,0.031024,1.297552],[0.000000,0.000000,0.000000], [0.051510, 0.011223, 0.004565], 17, [-3.628460, 0.411879, -0.078453], [3.464786, 0.335793, 9.063830], [38.000000, -222.000000, 526.000000], [-101.826401, -324.194397, -536.130005],[0.000000,0.000000,0.000000,0.000000]]
DATA[38570, 0, [0.349093,0.033785,1.309727],[0.000000,0.000000,0.000000], [0.057437, 0.012157, 0.000456], 17, [-3.746140, 0.627626, -9.277091], [3.520406, 0.433604, 9.045936], [31.000000, -229.000000, 519.000000], [-110.638298, -325.195007, -533.066406],[0.000000,0.000000,0.000000,0.000000]]
DATA[38610, 0, [0.356597,0.037206,1.300002],[0.000000,0.000000,0.000000], [0.044813, 0.027075, 0.001283], 17, [-3.687300, 0.392266, -9.414384], [3.567531, 0.431656, 9.082523], [40.000000, -228.000000, 519.000000], [-108.680099, -329.197388, -525.918030],[0.000000,0.000000,0.000000,0.000000]]
DATA[38640, 0, [0.361993,0.039618,1.291397],[0.000000,0.000000,0.000000], [0.037286, 0.018764, 0.002114], 17, [-3.765754, -0.137293, -0.137293], [3.548672, 0.427324, 9.080770], [38.000000, -227.000000, 518.000000], [-110.638298, -333.199799, -532.045227],[0.000000,0.000000,0.000000,0.000000]]
DATA[38680, 0, [0.365667,0.041634,1.323326],[0.000000,0.000000,0.000000], [0.071697, 0.020761, 0.001403], 17, [-0.117680, 0.725692, -0.098067], [3.505375, 0.447569, 9.049951], [44.000000, -231.000000, -2.000000], [-121.408401, -332.199188, -522.854370],[0.000000,0.000000,0.000000,0.000000]]
DATA[38720, 0, [0.367631,0.045205,1.325951],[0.000000,0.000000,0.000000], [0.051359, 0.015916, 0.058420], 17, [-3.687300, -0.156906, -0.058840], [3.468010, 0.548866, 8.993240], [56.000000, -228.000000, -3.000000], [-125.324799, -330.197998, -523.875610],[0.000000,0.000000,0.000000,0.000000]]
DATA[38760, 0, [0.369965,0.050446,1.376486],[0.000000,0.000000,0.000000], [0.039406, -0.007998, 0.038943], 17, [-0.098067, -0.098067, -9.316318], [3.523487, 0.587042, 9.008843], [74.000000, -228.000000, -10.000000], [-143.927704, -331.198608, -520.812012],[0.000000,0.000000,0.000000,0.000000]]
DATA[38800, 0, [0.372668,0.052167,1.444178],[0.000000,0.000000,0.000000], [0.123303, -0.009241, 0.026844], 17, [-3.765754, 0.745305, -0.039227], [3.525948, 0.551514, 9.029081], [88.000000, -231.000000, -19.000000], [-159.593307, -335.200989, -499.366791],[0.000000,0.000000,0.000000,0.000000]]
DATA[38840, 0, [0.376960,0.052780,1.474047],[0.000000,0.000000,0.000000], [0.130627, -0.008907, 0.197804], 17, [-4.020727, -0.137293, -9.277091], [3.619280, 0.530151, 9.045624], [112.000000, -211.000000, -34.000000], [-172.321594, -329.197388, -498.345612],[0.000000,0.000000,0.000000,0.000000]]
DATA[38880, 0, [0.382421,0.053892,1.520653],[0.000000,0.000000,0.000000], [0.093821, -0.012155, 0.313052], 17, [-0.058840, -0.019613, -9.277091], [3.718050, 0.582786, 8.982125], [-128.000000, -214.000000, -37.000000], [-189.945404, -322.193207, -495.282013],[0.000000,0.000000,0.000000,0.000000]]
DATA[38920, 0, [0.388286,0.055803,1.567540],[0.000000,0.000000,0.000000], [0.069400, -0.005713, 0.213234], 17, [-0.156906, -0.039227, -0.117680], [3.785410, 0.606334, 8.929688], [-105.000000, -195.000000, -46.000000], [-207.569199, -312.187195, -493.239594],[0.000000,0.000000,0.000000,0.000000]]
DATA[38960, 0, [0.392204,0.056890,1.635959],[0.000000,0.000000,0.000000], [0.049435, -0.017646, 0.375767], 17, [-0.117680, 1.039505, -9.061345], [3.753652, 0.591767, 8.918678], [-76.000000, -179.000000, -52.000000], [-225.192993, -294.176392, -483.027588],[0.000000,0.000000,0.000000,0.000000]]
DATA[39010, 0, [0.397358,0.057920,1.665914],[0.000000,0.000000,0.000000], [0.159645, -0.003129, 0.232395], 17, [-4.334539, 0.961052, -9.041732], [3.837784, 0.615900, 8.881207], [-62.000000, -166.000000, -59.000000], [-234.004898, -277.166199, -480.985199],[0.000000,0.000000,0.000000,0.000000]]
DATA[39040, 0, [0.404359,0.059316,1.728761],[0.000000,0.000000,0.000000], [0.122490, -0.005899, 0.174904], 17, [-4.334539, 0.686466, -0.058840], [3.905132, 0.614772, 8.865165], [-47.000000, -161.000000, -67.000000], [-246.733200, -265.158997, -465.667206],[0.000000,0.000000,0.000000,0.000000]]
DATA[39080, 0, [0.411049,0.060699,1.764129],[0.000000,0.000000,0.000000], [0.086562, 0.005154, 0.118280], 17, [-4.569899, 0.725692, -9.041732], [3.984855, 0.631620, 8.819585], [-26.000000, -141.000000, -77.000000], [-260.440613, -270.161987, -463.624786],[0.000000,0.000000,0.000000,0.000000]]
DATA[39120, 0, [0.417466,0.061492,1.808689],[0.000000,0.000000,0.000000], [0.097819, 0.028462, 0.174342], 17, [-0.098067, -0.039227, -0.156906], [3.988574, 0.574657, 8.781040], [-14.000000, -120.000000, -77.000000], [-268.273407, -252.151199, -456.476410],[0.000000,0.000000,0.000000,0.000000]]
DATA[39160, 0, [0.422715,0.061704,1.862378],[0.000000,0.000000,0.000000], [0.125184, 0.042122, 0.258450], 17, [-4.687579, 0.647239, -9.002505], [4.004039, 0.568901, 8.771731], [-5.000000, -107.000000, -80.000000], [-281.001709, -232.139206, -462.603607],[0.000000,0.000000,0.000000,0.000000]]
DATA[39200, 0, [0.425779,0.060530,1.912721],[0.000000,0.000000,0.000000], [0.087376, 0.046673, 0.237254], 17, [-4.020727, -0.117680, -0.039227], [3.993026, 0.486751, 8.846429], [258.000000, -76.000000, -80.000000], [-283.938995, -214.128403, -453.412811],[0.000000,0.000000,0.000000,0.000000]]
DATA[39240, 0, [0.429173,0.058233,1.975461],[0.000000,0.000000,0.000000], [0.140044, 0.032491, 0.159990], 17, [-0.098067, 0.686466, -0.058840], [3.977131, 0.491146, 8.809809], [261.000000, -52.000000, -79.000000], [-293.730011, -193.115799, -460.561188],[0.000000,0.000000,0.000000,0.000000]]
DATA[39290, 0, [0.432264,0.057164,2.045407],[0.000000,0.000000,0.000000], [0.101512, 0.023188, 0.106514], 17, [-4.334539, -0.058840, -8.767145], [4.076574, 0.525596, 8.737690], [269.000000, -25.000000, -83.000000], [-296.667297, -164.098404, -461.582397],[0.000000,0.000000,0.000000,0.000000]]
DATA[39320, 0, [0.434930,0.057926,2.077446],[0.000000,0.000000,0.000000], [0.073741, 0.016011, 0.336384], 17, [-0.156906, 0.941438, -9.100572], [4.060050, 0.602011, 8.757340], [273.000000, 4.000000, -82.000000], [-294.709106, -154.092407, -458.518799],[0.000000,0.000000,0.000000,0.000000]]
DATA[39360, 0, [0.434768,0.060263,2.184983],[0.000000,0.000000,0.000000], [0.110344, 0.029704, 0.345973], 17, [-4.001113, 0.745305, -0.117680], [3.964529, 0.626057, 8.832253], [276.000000, 23.000000, -81.000000], [-293.730011, -126.075600, -461.582397],[0.000000,0.000000,0.000000,0.000000]]
DATA[39400, 0, [0.430320,0.061661,2.343692],[0.000000,0.000000,0.000000], [0.077620, 0.032407, 0.235272], 17, [-3.765754, -0.019613, -9.355544], [3.807682, 0.598245, 8.883233], [277.000000, 54.000000, -73.000000], [-292.750885, -98.058800, -471.794403],[0.000000,0.000000,0.000000,0.000000]]
DATA[39440, 0, [0.426170,0.061438,2.540642],[0.000000,0.000000,0.000000], [0.113874, 0.024913, 0.362223], 17, [-4.020727, -0.137293, -9.394771], [3.858911, 0.548623, 8.935430], [272.000000, 88.000000, -69.000000], [-294.709106, -80.047997, -463.624786],[0.000000,0.000000,0.000000,0.000000]]
DATA[39480, 0, [0.423370,0.060755,2.784429],[0.000000,0.000000,0.000000], [0.153002, 0.031075, 0.465038], 17, [-3.706914, -0.058840, -0.137293], [3.819883, 0.535218, 8.978730], [264.000000, 112.000000, -60.000000], [-279.043488, -62.037201, -476.900391],[0.000000,0.000000,0.000000,0.000000]]
DATA[39520, 0, [0.419879,0.059568,2.958709],[0.000000,0.000000,0.000000], [0.143280, 0.038154, 0.393374], 17, [-3.667687, -0.156906, -0.137293], [3.705891, 0.510485, 8.970113], [264.000000, 112.000000, -60.000000], [-267.294312, -38.022800, -482.006409],[0.000000,0.000000,0.000000,0.000000]]
DATA[39550, 0, [0.414020,0.058873,-2.962547],[0.000000,0.000000,0.000000], [0.109473, 0.030511, 0.294445], 17, [-3.648074, 0.706079, -0.137293], [3.629838, 0.537917, 9.010795], [-24.000000, -97.000000, -37.000000], [-259.461487, -22.013201, -493.239594],[0.000000,0.000000,0.000000,0.000000]]
DATA[39590, 0, [0.408088,0.058352,-1.902079],[0.000000,0.000000,0.000000], [0.155714, 0.054851, 0.200527], 17, [-0.058840, -0.117680, -9.355544], [3.582891, 0.498455, 9.006691], [-48.000000, -64.000000, -28.000000], [-235.963104, 10.006000, -512.642395],[0.000000,0.000000,0.000000,0.000000]]
DATA[39630, 0, [0.402473,0.056598,-1.546591],[0.000000,0.000000,0.000000], [0.203418, 0.063563, 0.139089], 17, [-3.373487, 0.451106, -0.058840], [3.468601, 0.421456, 9.030331], [-70.000000, -34.000000, -16.000000], [-218.339294, 36.021599, -519.790771],[0.000000,0.000000,0.000000,0.000000]]
DATA[39670, 0, [0.396375,0.053178,-1.470700],[0.000000,0.000000,0.000000], [0.210601, 0.025581, 0.163830], 17, [-3.432328, 0.313813, -0.137293], [3.387493, 0.370222, 9.062901], [-86.000000, -18.000000, -9.000000], [-208.548294, 53.031799, -522.854370],[0.000000,0.000000,0.000000,0.000000]]
