
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[120, 0, [0.038093,-0.016612,3.139320],[0.000000,0.000000,0.000000], [0.685177, -0.009004, -0.110793], 11, [-0.078453, -0.254973, -10.002783], [-0.039254, -0.202288, 6.622174], [-87.000000, 110.000000, -43.000000], [-200.715500, 20.011999, -675.013184],[0.000000,0.000000,0.000000,0.000000]]
DATA[16270, 0, [-0.002629,-0.069672,1.629804],[0.000000,0.000000,0.000000], [-0.000866, -0.598981, -0.078493], 14, [-0.039227, 1.294478, -2.451663], [-0.222761, -0.259482, 9.509704], [-157.000000, -159.000000, 1041.000000], [-15.665600, -250.149994, -589.232422],[0.449926,0.450074,0.450074,0.449926]]
DATA[16340, 0, [-0.020617,-0.045421,2.578467],[0.000000,0.000000,0.000000], [-0.053778, -0.401465, -0.037026], 14, [-0.137293, 0.058840, -0.137293], [-0.218736, 0.391353, 10.464359], [-87.000000, 102.000000, -103.000000], [-219.318405, -126.075600, -382.950012],[0.445429,0.454571,0.454571,0.445429]]
DATA[16410, 0, [-0.033138,-0.003342,1.990034],[0.000000,0.000000,0.000000], [0.020474, 0.065223, 0.014545], 14, [-0.098067, -5.315205, -15.926000], [-0.363847, 0.286619, 9.702462], [-196.000000, -76.000000, -121.000000], [-96.930901, -254.152405, -518.769592],[0.449714,0.450286,0.450286,0.449714]]
DATA[16480, 0, [-0.044488,-0.004943,1.848723],[0.000000,0.000000,0.000000], [-0.052974, -0.264112, 0.012272], 14, [-0.117680, -0.156906, -0.039227], [-0.308683, 0.256451, 10.273861], [-3.000000, 70.000000, -2.000000], [-68.537003, -314.188385, -493.239594],[0.446144,0.453856,0.453856,0.446144]]
DATA[16540, 0, [-0.013028,-0.028172,2.382989],[0.000000,0.000000,0.000000], [0.005695, -0.215759, 0.012219], 14, [0.137293, -0.137293, -0.019613], [0.584781, -0.214240, 9.543856], [-49.000000, -237.000000, -16.000000], [-264.356995, -243.145798, -467.709595],[0.450484,0.449516,0.449516,0.450484]]
DATA[16600, 0, [0.019044,-0.035935,1.879156],[0.000000,0.000000,0.000000], [0.016892, 0.159523, -0.021422], 14, [-0.156906, -0.019613, -0.156906], [0.303659, -0.281881, 9.494144], [-24.000000, 0.000000, 1143.000000], [-127.282997, -340.204010, -630.080383],[0.451436,0.448564,0.448564,0.451436]]
DATA[16670, 0, [0.033103,-0.085982,1.853484],[0.000000,0.000000,0.000000], [0.011632, -0.531015, -0.002097], 14, [-0.058840, -0.039227, -0.058840], [0.472304, -0.890272, 9.468221], [-82.000000, -102.000000, 1037.000000], [-130.220306, -345.207001, -539.193604],[0.450989,0.449011,0.449011,0.450989]]
DATA[16740, 0, [0.071132,-0.104523,2.021575],[0.000000,0.000000,0.000000], [0.021292, -0.125531, 0.040124], 14, [-0.098067, -0.137293, -0.039227], [0.804430, -0.621237, 9.313763], [-14.000000, -43.000000, -112.000000], [-112.596497, -98.058800, -543.278381],[0.451966,0.448034,0.448034,0.451966]]
DATA[16800, 0, [0.061918,-0.081658,1.412811],[0.000000,0.000000,0.000000], [0.023231, -0.063617, -0.055658], 14, [9.120185, -0.019613, -0.058840], [-0.115158, -0.565989, 9.499695], [-146.000000, 122.000000, 1140.000000], [-6.853700, -92.055199, -450.349213],[0.451975,0.448025,0.448025,0.451975]]
DATA[16860, 0, [-0.026332,-0.049870,2.430589],[0.000000,0.000000,0.000000], [-0.000531, -0.031407, -0.046942], 14, [-0.156906, -0.137293, -11.807207], [-1.135680, -0.123189, 9.529906], [120.000000, -136.000000, -43.000000], [-270.231598, -220.132004, -461.582397],[0.449955,0.450045,0.450045,0.449955]]
DATA[16930, 0, [-0.050557,0.000363,2.556276],[0.000000,0.000000,0.000000], [0.003356, 0.305614, -0.006298], 14, [-9.002505, -0.137293, -0.156906], [-0.400494, 0.332315, 9.172548], [-149.000000, -178.000000, 1096.000000], [-268.273407, -196.117599, -547.363220],[0.450285,0.449715,0.449715,0.450285]]
DATA[17000, 0, [-0.070947,0.038163,2.076934],[0.000000,0.000000,0.000000], [0.016282, 0.111750, -0.068480], 14, [-0.117680, -0.019613, -15.337601], [-1.578077, 0.542697, 10.171823], [-233.000000, 21.000000, -121.000000], [-106.721901, -301.180603, -647.440796],[0.451384,0.448616,0.448616,0.451384]]
DATA[17070, 0, [-0.065652,0.031194,2.108118],[0.000000,0.000000,0.000000], [0.017721, -0.033101, -0.031591], 14, [-0.019613, -0.156906, -0.019613], [0.036434, 0.289221, 9.202757], [-4.000000, -22.000000, -97.000000], [-77.348900, -487.292206, -558.596375],[0.451506,0.448494,0.448494,0.451506]]
DATA[17120, 0, [-0.014932,0.049074,1.688554],[0.000000,0.000000,0.000000], [0.025965, 0.799555, -0.008822], 14, [-0.098067, -0.176520, -0.098067], [0.758265, 0.098531, 9.157878], [-28.000000, -249.000000, -100.000000], [-17.623800, -249.149399, -561.659973],[0.452207,0.447793,0.447793,0.452207]]
DATA[17190, 0, [-0.008635,0.029996,1.727776],[0.000000,0.000000,0.000000], [0.006662, 0.272973, -0.079098], 14, [12.925165, -0.078453, -0.156906], [-0.639387, -0.034687, 9.721727], [-142.000000, 64.000000, 851.000000], [-88.119003, -617.370178, -702.585571],[0.450566,0.449434,0.449434,0.450566]]
DATA[17260, 0, [-0.051580,-0.012208,2.146474],[0.000000,0.000000,0.000000], [0.025977, -0.008508, -0.012852], 14, [-11.238420, -0.117680, -0.235360], [-0.682317, -0.701407, 9.741898], [-57.000000, -123.000000, 1135.000000], [-221.276596, -377.226196, -551.447998],[0.452208,0.447792,0.447792,0.452208]]
DATA[17330, 0, [-0.037772,-0.056193,1.822679],[0.000000,0.000000,0.000000], [0.114517, 0.109763, 0.008033], 13, [-4.295313, -0.098067, -0.156906], [-0.420618, -0.699610, 9.772418], [-23.000000, -61.000000, 1117.000000], [-32.310299, -184.110397, -662.758789],[0.459453,0.440547,0.440547,0.459453]]
DATA[17400, 0, [-0.048882,-0.055030,2.062809],[0.000000,0.000000,0.000000], [0.042047, -0.099278, -0.030013], 13, [-0.156906, 2.549729, -0.098067], [-0.773529, -0.219454, 9.557567], [-80.000000, -228.000000, 1082.000000], [-99.868202, -207.124207, -603.529175],[0.456052,0.443948,0.443948,0.456052]]
DATA[17460, 0, [-0.069352,-0.037866,2.097022],[0.000000,0.000000,0.000000], [0.024500, -0.050896, -0.043905], 13, [10.159690, -0.058840, -0.078453], [-0.658756, -0.115216, 10.072357], [-83.000000, 102.000000, 879.000000], [-170.363403, -344.206390, -650.504395],[0.452083,0.447918,0.447918,0.452083]]
DATA[17530, 0, [-0.047337,-0.032820,1.761918],[0.000000,0.000000,0.000000], [0.090335, 0.032913, -0.028429], 13, [-1.549451, 0.961052, -0.039227], [-0.392757, -0.209870, 9.815761], [21.000000, -216.000000, 1124.000000], [-36.226700, -309.185394, -588.211182],[0.457679,0.442322,0.442322,0.457679]]
DATA[17600, 0, [-0.053798,-0.029195,1.913903],[0.000000,0.000000,0.000000], [0.074103, -0.011695, -0.012442], 13, [-0.078453, -0.058840, -14.925722], [-0.593720, -0.163010, 9.616076], [-59.000000, -24.000000, 1146.000000], [-99.868202, -350.209991, -597.401978],[0.456299,0.443701,0.443701,0.456299]]
DATA[17670, 0, [-0.047457,-0.040304,2.157105],[0.000000,0.000000,0.000000], [0.025283, -0.006258, -0.001924], 13, [1.667130, -0.098067, 2.333983], [-0.379948, -0.503474, 9.430490], [-50.000000, 112.000000, 868.000000], [-108.680099, -178.106796, -484.048798],[0.452302,0.447698,0.447698,0.452302]]
DATA[17710, 0, [-0.037481,-0.050478,1.944914],[0.000000,0.000000,0.000000], [0.009534, 0.002916, -0.002401], 14, [-0.137293, 1.255251, -0.117680], [-0.111982, -0.606561, 9.410374], [-146.000000, -239.000000, 1076.000000], [-113.575600, -317.190186, -651.525574],[0.450810,0.449190,0.449190,0.450810]]
DATA[17780, 0, [-0.044136,-0.044109,2.915794],[0.000000,0.000000,0.000000], [0.048611, 0.009451, -0.009505], 14, [-0.509946, -0.941438, -8.414105], [-0.760124, -0.308009, 9.100608], [-126.000000, 105.000000, -15.000000], [-188.966293, -5.003000, -694.416016],[0.452941,0.447059,0.447059,0.452941]]
DATA[17840, 0, [-0.064546,-0.034001,-3.136851],[0.000000,0.000000,0.000000], [0.007445, 0.005989, -0.005762], 14, [-0.156906, -0.627626, -8.727919], [-0.753689, -0.200482, 9.086451], [-110.000000, 92.000000, -27.000000], [-183.091705, 25.014999, -703.606812],[0.450633,0.449367,0.449367,0.450633]]
DATA[17900, 0, [-0.068154,-0.024021,-3.065000],[0.000000,0.000000,0.000000], [0.054354, -0.114273, -0.002301], 14, [-0.490333, -0.156906, -0.156906], [-0.616761, -0.071995, 10.574646], [-71.000000, 121.000000, -46.000000], [-210.506500, 36.021599, -680.119202],[0.454620,0.445380,0.445380,0.454620]]
DATA[17970, 0, [-0.052364,-0.017783,-3.013861],[0.000000,0.000000,0.000000], [0.009980, -0.107590, -0.003039], 14, [-0.137293, -0.078453, -0.137293], [-0.286604, -0.003413, 9.988599], [-62.000000, 111.000000, -44.000000], [-211.485596, 44.026402, -689.309998],[0.450848,0.449152,0.449152,0.450848]]
DATA[18040, 0, [-0.032978,-0.014931,-3.089694],[0.000000,0.000000,0.000000], [0.005410, -0.034670, -0.006664], 14, [-0.078453, 0.019613, -9.983170], [-0.106956, -0.100193, 10.218451], [-77.000000, 96.000000, -41.000000], [-210.506500, 22.013201, -665.822388],[0.450460,0.449540,0.449540,0.450460]]
DATA[18100, 0, [-0.025573,-0.015341,-3.126248],[0.000000,0.000000,0.000000], [0.020974, -0.000432, -0.011855], 14, [0.313813, -0.117680, -0.078453], [-0.230210, -0.178751, 10.279619], [-93.000000, 79.000000, -35.000000], [-213.443802, 14.008400, -682.161621],[0.451783,0.448217,0.448217,0.451783]]
DATA[18160, 0, [-0.024224,-0.014128,3.129596],[0.000000,0.000000,0.000000], [-0.007393, 0.000737, -0.013748], 14, [-0.078453, -0.196133, -10.277369], [-0.223955, -0.119677, 10.028621], [-87.000000, 83.000000, -37.000000], [-206.590103, 7.004200, -685.225220],[0.449372,0.450628,0.450628,0.449372]]
DATA[18230, 0, [-0.016543,-0.019892,-3.122232],[0.000000,0.000000,0.000000], [0.006631, 0.006965, -0.017267], 14, [0.000000, -0.019613, -10.042009], [-0.051484, -0.283747, 9.764942], [-80.000000, 82.000000, -42.000000], [-210.506500, 18.010799, -689.309998],[0.450564,0.449436,0.449436,0.450564]]
DATA[18300, 0, [-0.011163,-0.022375,3.127164],[0.000000,0.000000,0.000000], [0.000587, 0.003907, -0.017400], 14, [-0.235360, -0.509946, -10.042009], [-0.040720, -0.224834, 9.742748], [-82.000000, 86.000000, -43.000000], [-213.443802, 12.007200, -679.098022],[0.450003,0.449997,0.449997,0.450003]]
DATA[18360, 0, [-0.007795,-0.022147,3.103578],[0.000000,0.000000,0.000000], [0.002915, 0.009762, -0.017187], 14, [-0.039227, -0.313813, -9.943943], [-0.041910, -0.219245, 9.746724], [-82.000000, 89.000000, -44.000000], [-209.527405, 7.004200, -685.225220],[0.450248,0.449752,0.449752,0.450248]]
DATA[18420, 0, [-0.005700,-0.022627,3.134604],[0.000000,0.000000,0.000000], [0.007110, 0.013675, -0.018695], 14, [-0.078453, -0.294199, -10.002783], [-0.036186, -0.246375, 9.747185], [-81.000000, 84.000000, -43.000000], [-210.506500, 14.008400, -685.225220],[0.450604,0.449396,0.449396,0.450604]]
DATA[18490, 0, [-0.003864,-0.024507,3.101151],[0.000000,0.000000,0.000000], [0.010983, 0.015415, -0.017157], 14, [-0.176520, -0.313813, -0.137293], [-0.021747, -0.273092, 9.730515], [-82.000000, 85.000000, -43.000000], [-211.485596, 8.004800, -680.119202],[0.450934,0.449066,0.449066,0.450934]]
DATA[18560, 0, [-0.002263,-0.025133,3.113499],[0.000000,0.000000,0.000000], [0.011869, 0.017432, -0.016698], 14, [-0.098067, -0.058840, -9.963556], [-0.018281, -0.266750, 9.722983], [-82.000000, 79.000000, -42.000000], [-211.485596, 11.006600, -676.034424],[0.451031,0.448970,0.448970,0.451031]]
DATA[18620, 0, [-0.001623,-0.025778,3.091723],[0.000000,0.000000,0.000000], [0.012683, 0.017398, -0.016633], 14, [-0.117680, -0.294199, -9.983170], [-0.018446, -0.271999, 9.725910], [-81.000000, 91.000000, -43.000000], [-212.464706, 7.004200, -685.225220],[0.451078,0.448922,0.448922,0.451078]]
DATA[18680, 0, [-0.001769,-0.025746,3.120046],[0.000000,0.000000,0.000000], [0.008404, 0.012474, -0.017841], 14, [0.000000, -0.058840, -9.943943], [-0.041669, -0.279902, 9.693849], [-83.000000, 80.000000, -41.000000], [-211.485596, 13.007800, -683.182800],[0.450714,0.449286,0.449286,0.450714]]
DATA[18750, 0, [-0.002718,-0.028096,3.102912],[0.000000,0.000000,0.000000], [0.010967, 0.013007, -0.018069], 14, [-0.137293, -0.176520, -0.117680], [-0.036978, -0.312197, 9.722803], [-81.000000, 87.000000, -40.000000], [-210.506500, 11.006600, -684.203979],[0.450932,0.449068,0.449068,0.450932]]
DATA[18820, 0, [-0.002230,-0.029401,3.097408],[0.000000,0.000000,0.000000], [0.014796, 0.015066, -0.018371], 14, [-0.058840, -0.313813, -9.983170], [-0.026968, -0.292142, 9.735496], [-84.000000, 78.000000, -45.000000], [-206.590103, 11.006600, -687.267578],[0.451258,0.448742,0.448742,0.451258]]
DATA[18890, 0, [-0.001935,-0.027719,3.083851],[0.000000,0.000000,0.000000], [0.013585, 0.014618, -0.018018], 14, [-0.058840, -0.313813, -10.002783], [-0.032534, -0.252598, 9.729245], [-83.000000, 85.000000, -41.000000], [-204.631897, 7.004200, -683.182800],[0.451195,0.448805,0.448805,0.451195]]
DATA[18950, 0, [-0.001909,-0.026743,3.110782],[0.000000,0.000000,0.000000], [0.013585, 0.017486, -0.017537], 14, [-0.039227, -0.294199, -10.002783], [-0.033602, -0.280443, 9.737618], [-84.000000, 86.000000, -44.000000], [-203.652802, 16.009600, -677.055603],[0.451155,0.448845,0.448845,0.451155]]
DATA[19010, 0, [-0.001941,-0.027375,3.113667],[0.000000,0.000000,0.000000], [0.013550, 0.017097, -0.017871], 14, [-0.058840, -0.294199, -10.022396], [-0.030308, -0.288967, 9.735722], [-82.000000, 81.000000, -40.000000], [-205.610992, 13.007800, -686.246399],[0.451152,0.448848,0.448848,0.451152]]
DATA[19080, 0, [-0.001888,-0.027588,3.102346],[0.000000,0.000000,0.000000], [0.013391, 0.018680, -0.016410], 14, [-0.039227, -0.039227, -0.039227], [-0.028159, -0.283391, 9.735267], [-84.000000, 86.000000, -46.000000], [-212.464706, 10.006000, -666.843628],[0.451138,0.448862,0.448862,0.451138]]
DATA[19150, 0, [-0.001845,-0.027026,3.115563],[0.000000,0.000000,0.000000], [0.012364, 0.020758, -0.016540], 14, [-0.156906, -0.196133, -0.058840], [-0.030052, -0.274182, 9.727707], [-85.000000, 86.000000, -44.000000], [-210.506500, 13.007800, -685.225220],[0.451043,0.448957,0.448957,0.451043]]
DATA[19210, 0, [-0.002160,-0.026963,3.129998],[0.000000,0.000000,0.000000], [0.012846, 0.021164, -0.017311], 14, [-0.078453, -0.254973, -10.042009], [-0.036951, -0.280447, 9.729572], [-85.000000, 89.000000, -45.000000], [-211.485596, 16.009600, -685.225220],[0.451092,0.448908,0.448908,0.451092]]
DATA[19270, 0, [-0.002542,-0.026353,3.119057],[0.000000,0.000000,0.000000], [0.013020, 0.020919, -0.016984], 14, [-0.078453, -0.254973, -10.022396], [-0.041353, -0.264826, 9.729595], [-82.000000, 82.000000, -43.000000], [-210.506500, 13.007800, -675.013184],[0.451107,0.448893,0.448893,0.451107]]
DATA[19340, 0, [-0.002510,-0.025921,3.088629],[0.000000,0.000000,0.000000], [0.012966, 0.020483, -0.017402], 14, [-0.137293, -0.274586, -10.002783], [-0.030831, -0.268298, 9.731702], [-81.000000, 86.000000, -42.000000], [-210.506500, 17.010201, -683.182800],[0.451118,0.448883,0.448883,0.451118]]
DATA[19400, 0, [-0.002172,-0.025886,3.110195],[0.000000,0.000000,0.000000], [0.012510, 0.020601, -0.016946], 14, [-0.098067, -0.313813, -9.963556], [-0.029263, -0.269089, 9.725934], [-82.000000, 82.000000, -45.000000], [-207.569199, 9.005400, -682.161621],[0.451063,0.448937,0.448937,0.451063]]
DATA[19460, 0, [-0.002064,-0.026227,3.104682],[0.000000,0.000000,0.000000], [0.012072, 0.019791, -0.018699], 14, [-0.098067, -0.235360, -9.983170], [-0.032196, -0.280677, 9.734162], [-82.000000, 85.000000, -44.000000], [-208.548294, 10.006000, -677.055603],[0.451026,0.448974,0.448974,0.451026]]
DATA[19530, 0, [-0.002313,-0.026360,3.088393],[0.000000,0.000000,0.000000], [0.012818, 0.020358, -0.018197], 14, [-0.117680, -0.254973, -10.002783], [-0.036531, -0.269910, 9.733459], [-82.000000, 82.000000, -45.000000], [-206.590103, 7.004200, -686.246399],[0.451041,0.448959,0.448959,0.451041]]
DATA[19600, 0, [-0.002403,-0.026312,3.127974],[0.000000,0.000000,0.000000], [0.012788, 0.018946, -0.017809], 14, [-0.098067, -0.274586, -9.983170], [-0.032557, -0.271109, 9.728201], [-84.000000, 80.000000, -40.000000], [-210.506500, 15.009000, -680.119202],[0.451067,0.448933,0.448933,0.451067]]
DATA[19660, 0, [-0.002140,-0.026207,3.059765],[0.000000,0.000000,0.000000], [0.013843, 0.019927, -0.017319], 14, [-0.137293, -0.313813, -10.042009], [-0.029694, -0.267978, 9.725780], [-83.000000, 82.000000, -44.000000], [-204.631897, 1.000600, -683.182800],[0.451177,0.448823,0.448823,0.451177]]
DATA[19730, 0, [-0.002277,-0.026432,3.090289],[0.000000,0.000000,0.000000], [0.014478, 0.018469, -0.017750], 14, [-0.156906, -0.176520, -0.019613], [-0.039053, -0.281178, 9.718377], [-83.000000, 86.000000, -44.000000], [-209.527405, 7.004200, -675.013184],[0.451231,0.448769,0.448769,0.451231]]
DATA[19800, 0, [-0.002122,-0.026993,3.077538],[0.000000,0.000000,0.000000], [0.013623, 0.018515, -0.017298], 14, [-0.078453, -0.274586, -0.019613], [-0.029026, -0.284463, 9.727642], [-82.000000, 81.000000, -45.000000], [-204.631897, 5.003000, -675.013184],[0.451158,0.448842,0.448842,0.451158]]
DATA[19870, 0, [-0.001868,-0.027345,3.109602],[0.000000,0.000000,0.000000], [0.014882, 0.019005, -0.017403], 14, [-0.176520, -0.313813, -10.002783], [-0.032229, -0.287167, 9.732517], [-82.000000, 79.000000, -45.000000], [-205.610992, 12.007200, -681.140381],[0.451265,0.448735,0.448735,0.451265]]
DATA[19920, 0, [-0.001838,-0.027587,3.123833],[0.000000,0.000000,0.000000], [0.014510, 0.019171, -0.017016], 14, [-0.078453, -0.294199, -9.983170], [-0.031352, -0.286380, 9.723882], [-82.000000, 87.000000, -44.000000], [-213.443802, 15.009000, -682.161621],[0.451233,0.448767,0.448767,0.451233]]
DATA[19990, 0, [-0.001723,-0.027560,3.105083],[0.000000,0.000000,0.000000], [0.013041, 0.020301, -0.016130], 14, [-0.117680, -0.176520, -9.983170], [-0.022440, -0.286300, 9.726180], [-82.000000, 79.000000, -48.000000], [-211.485596, 11.006600, -681.140381],[0.451108,0.448892,0.448892,0.451108]]
DATA[20060, 0, [-0.001482,-0.027274,3.092529],[0.000000,0.000000,0.000000], [0.011987, 0.020973, -0.015834], 14, [-0.078453, -0.235360, -10.022396], [-0.022733, -0.277581, 9.726856], [-82.000000, 87.000000, -45.000000], [-211.485596, 8.004800, -676.034424],[0.451019,0.448981,0.448981,0.451019]]
DATA[20130, 0, [-0.001358,-0.026929,-3.125117],[0.000000,0.000000,0.000000], [0.011981, 0.020566, -0.017174], 14, [-0.098067, -0.019613, -0.019613], [-0.020381, -0.278370, 9.727564], [-82.000000, 81.000000, -47.000000], [-211.485596, 22.013201, -687.267578],[0.451050,0.448950,0.448950,0.451050]]
DATA[20200, 0, [-0.001313,-0.027064,3.107613],[0.000000,0.000000,0.000000], [0.014537, 0.019548, -0.017321], 14, [-0.117680, -0.294199, -10.042009], [-0.024610, -0.281504, 9.725027], [-83.000000, 86.000000, -45.000000], [-208.548294, 7.004200, -682.161621],[0.451188,0.448812,0.448812,0.451188]]
