
Thu Jan  1 00:00:01 1970

Flight Log #58
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004668,-0.473266,2.633147],[0.000000,0.000000,0.000000], [0.033284, -0.007627, -0.013171], 16, [-0.137293, -4.609126, -0.039227], [-0.073508, -4.413732, 8.644718], [-62.000000, 578.000000, -71.000000], [-241.837708, 243.145798, -775.090820],[-0.000233,-0.000233,0.000233,0.000233]]
DATA[50060, 0, [0.001216,0.104616,-2.869288],[0.000000,0.349066,0.000000], [0.036462, -0.006127, -0.017478], 16, [-0.117680, -0.098067, -10.277369], [-0.056932, 1.128998, 9.623880], [33.000000, -88.000000, -126.000000], [-54.829601, -66.039597, -773.048401],[0.352310,0.352310,0.347690,0.347690]]
DATA[50130, 0, [-0.000983,0.109506,-2.470130],[0.000000,0.349066,0.000000], [0.020411, -0.008558, -0.015869], 16, [-0.137293, 1.039505, -0.058840], [-0.041156, 1.109176, 9.734092], [-37.000000, -107.000000, 791.000000], [-201.694595, -9.005400, -773.048401],[0.352353,0.352353,0.347647,0.347647]]
DATA[50190, 0, [-0.000346,0.109368,-2.845534],[0.000000,0.349066,0.000000], [0.041637, -0.008149, -0.020167], 16, [-0.058840, -0.137293, -0.058840], [-0.020981, 1.079850, 9.606536], [-118.000000, -68.000000, 780.000000], [-312.332886, 7.004200, -809.811584],[0.352241,0.352241,0.347759,0.347759]]
DATA[50240, 0, [0.003273,0.108396,-1.755674],[0.000000,0.349066,0.000000], [0.019133, -0.002028, -0.021405], 16, [1.039505, -0.039227, -0.117680], [-0.007123, 1.020552, 9.606214], [-67.000000, -23.000000, 895.000000], [-17.623800, -7.004200, -805.726807],[0.352393,0.352393,0.347607,0.347607]]
DATA[50300, 0, [0.001420,0.103066,-2.416781],[0.000000,0.349066,0.000000], [-0.006948, -0.007606, -0.015488], 16, [-0.117680, 1.019892, -9.904716], [-0.027848, 0.911244, 9.611341], [265.000000, -64.000000, -24.000000], [-177.217102, 75.044998, -790.408813],[0.352610,0.352610,0.347390,0.347390]]
DATA[50360, 0, [0.002033,0.100171,-2.837951],[0.000000,0.349066,0.000000], [0.014476, -0.008558, -0.017865], 16, [-0.117680, -0.137293, -0.019613], [-0.022756, 0.952763, 9.453167], [-59.000000, 125.000000, 782.000000], [-337.789490, 26.015600, -794.493591],[0.352512,0.352512,0.347488,0.347488]]
DATA[50430, 0, [0.005876,0.087988,-2.833091],[0.000000,0.349066,0.000000], [0.023124, -0.011423, -0.015373], 16, [-0.137293, 1.059118, -9.924330], [0.096011, 0.614845, 9.614748], [-48.000000, -84.000000, -55.000000], [-255.545105, 11.006600, -785.302795],[0.352496,0.352496,0.347504,0.347504]]
DATA[50500, 0, [0.008712,0.069042,-2.898680],[0.000000,0.349066,0.000000], [-0.089332, -0.012140, -0.011777], 16, [1.314091, 1.000278, -0.098067], [0.140484, 0.356696, 9.818431], [-73.000000, -40.000000, 841.000000], [-115.533798, -27.016199, -781.218018],[0.353505,0.353505,0.346495,0.346495]]
DATA[50570, 0, [0.002454,0.048266,-2.929574],[0.000000,0.349066,0.000000], [-0.101774, -0.019910, -0.018944], 16, [-0.039227, -0.117680, -0.117680], [-0.014203, 0.208464, 9.730511], [296.000000, -72.000000, -125.000000], [-274.148010, 72.043198, -792.451172],[0.353751,0.353751,0.346249,0.346249]]
DATA[50630, 0, [-0.000581,0.026807,-2.907570],[0.000000,0.349066,0.000000], [-0.079189, -0.010311, -0.013986], 16, [0.431493, -0.235360, -0.117680], [0.017308, 0.027776, 9.787821], [371.000000, 354.000000, -62.000000], [-89.098099, 0.000000, -796.536011],[0.353810,0.353810,0.346190,0.346190]]
DATA[50680, 0, [-0.003185,0.005465,-2.886983],[0.000000,0.349066,0.000000], [-0.114808, -0.016207, -0.017043], 16, [-0.156906, -0.608012, -0.117680], [-0.040362, -0.260010, 9.867632], [-13.000000, 341.000000, 776.000000], [-240.858597, 59.035400, -787.345215],[0.354373,0.354373,0.345627,0.345627]]
DATA[50740, 0, [-0.004802,-0.020528,-3.074350],[0.000000,0.349066,0.000000], [-0.166015, -0.015527, -0.008681], 16, [-0.039227, -0.078453, -0.058840], [0.050583, -0.562025, 9.892392], [-39.000000, 310.000000, 862.000000], [-297.646393, 36.021599, -765.900024],[0.354915,0.354915,0.345085,0.345085]]
DATA[50800, 0, [-0.003818,-0.059058,-2.912489],[0.000000,0.349066,0.000000], [-0.080582, -0.011676, -0.009204], 16, [1.039505, -2.451663, -9.355544], [-0.005763, -0.990781, 9.874227], [350.000000, 352.000000, -55.000000], [-329.956696, 125.074997, -799.599609],[0.355206,0.355206,0.344794,0.344794]]
DATA[50870, 0, [-0.001971,-0.084078,3.043976],[0.000000,0.349066,0.000000], [0.019276, -0.018115, -0.002484], 16, [-0.156906, -0.156906, -0.156906], [-0.010739, -1.352636, 9.617171], [271.000000, -108.000000, 775.000000], [-148.823196, 156.093597, -797.557190],[0.354298,0.354298,0.345702,0.345702]]
DATA[50930, 0, [-0.007238,-0.120527,-2.937103],[0.000000,0.349066,0.000000], [-0.051076, -0.008728, -0.003552], 16, [-1.216025, -3.118515, -8.727919], [-0.069896, -1.858113, 9.618435], [-24.000000, 513.000000, -64.000000], [-252.607803, 151.090607, -801.642029],[0.355338,0.355338,0.344662,0.344662]]
DATA[50990, 0, [-0.005157,-0.168642,-2.899041],[0.000000,0.349066,0.000000], [-0.088156, -0.013362, -0.009628], 16, [-0.098067, -2.373209, -0.117680], [0.147142, -2.264834, 9.621632], [-73.000000, 550.000000, -48.000000], [-231.067596, 190.113998, -769.984802],[0.355982,0.355982,0.344018,0.344018]]
DATA[51050, 0, [-0.000012,-0.207467,-3.062008],[0.000000,0.349066,0.000000], [0.017792, -0.010196, -0.012773], 16, [-2.687022, -0.039227, -0.098067], [0.094720, -2.502003, 9.626974], [301.000000, 329.000000, -106.000000], [-308.416504, 260.156006, -795.514771],[0.355555,0.355555,0.344445,0.344445]]
DATA[51100, 0, [0.001346,-0.244867,2.986141],[0.000000,0.349066,0.000000], [-0.163496, -0.013886, -0.004298], 16, [-0.117680, -0.098067, -0.117680], [0.192009, -2.904236, 9.389573], [-62.000000, -38.000000, 823.000000], [-281.980804, 150.089996, -782.239197],[0.357222,0.357222,0.342778,0.342778]]
DATA[51170, 0, [0.003901,-0.286110,2.743602],[0.000000,0.349066,0.000000], [0.006162, -0.014154, -0.020434], 16, [-3.334261, -0.039227, -11.611074], [0.117106, -3.376595, 9.495930], [-104.000000, -69.000000, -50.000000], [-105.742798, 179.107407, -761.815186],[0.356463,0.356463,0.343537,0.343537]]
DATA[51240, 0, [0.010328,-0.330815,2.726021],[0.000000,0.349066,0.000000], [0.040253, -0.010131, -0.016489], 16, [-0.039227, -3.079288, -0.098067], [0.066345, -3.768228, 9.245770], [358.000000, 559.000000, -56.000000], [-175.258896, 170.102005, -723.009583],[0.356509,0.356509,0.343491,0.343491]]
DATA[51310, 0, [0.008906,-0.356648,2.563315],[0.000000,0.349066,0.000000], [0.037869, -0.005238, -0.015646], 16, [-0.098067, -0.137293, -0.156906], [0.008379, -3.733280, 9.115233], [347.000000, -124.000000, -116.000000], [-277.085297, 141.084595, -746.497192],[0.357051,0.357051,0.342949,0.342949]]
DATA[51370, 0, [0.016796,-0.372239,2.324361],[0.000000,0.349066,0.000000], [0.122552, -0.001347, -0.023278], 16, [-4.687579, -0.098067, -0.137293], [0.055699, -3.751977, 9.096161], [293.000000, -43.000000, -93.000000], [-135.115799, 155.093002, -755.687988],[0.356690,0.356690,0.343310,0.343310]]
DATA[51420, 0, [0.019824,-0.380498,2.686645],[0.000000,0.349066,0.000000], [0.145619, -0.005361, -0.019756], 16, [-0.019613, -1.470998, -4.687579], [0.070965, -3.570999, 9.032689], [303.000000, -59.000000, 794.000000], [-248.691406, 188.112793, -777.133179],[0.356645,0.356645,0.343355,0.343355]]
DATA[51480, 0, [0.020861,-0.364641,2.588064],[0.000000,0.349066,0.000000], [0.132479, -0.006695, -0.017437], 16, [-0.039227, -0.019613, -0.058840], [0.244468, -3.174229, 9.074896], [342.000000, -40.000000, -103.000000], [-258.482391, 127.076202, -753.645630],[0.356667,0.356667,0.343333,0.343333]]
DATA[51550, 0, [0.026547,-0.342749,2.271280],[0.000000,0.349066,0.000000], [0.076672, -0.015431, -0.022948], 16, [8.159133, -1.765197, -9.983170], [0.248282, -2.875299, 9.308178], [-58.000000, 362.000000, -55.000000], [-140.990402, 116.069603, -752.624390],[0.356568,0.356568,0.343432,0.343432]]
DATA[51620, 0, [0.012084,-0.331653,2.484253],[0.000000,0.349066,0.000000], [0.020495, -0.006482, -0.016933], 15, [-0.019613, -0.039227, -10.218530], [-0.140364, -2.838506, 9.274991], [-29.000000, -109.000000, -23.000000], [-216.381104, 88.052803, -747.518372],[0.357047,0.357047,0.342953,0.342953]]
DATA[51680, 0, [-0.014862,-0.316278,2.634157],[0.000000,0.349066,0.000000], [0.050069, -0.009617, -0.019308], 15, [-0.098067, -0.039227, -0.156906], [-0.298224, -2.732632, 9.159546], [-20.000000, 309.000000, -63.000000], [-191.903595, 160.095993, -792.451172],[0.356752,0.356752,0.343248,0.343248]]
DATA[51730, 0, [-0.015261,-0.302373,2.865338],[0.000000,0.349066,0.000000], [0.054385, -0.010185, -0.016863], 15, [-0.078453, -0.098067, -0.019613], [-0.084342, -2.838118, 9.371659], [-39.000000, -99.000000, 855.000000], [-340.726807, 142.085205, -791.429993],[0.356696,0.356696,0.343304,0.343304]]
DATA[51790, 0, [-0.013225,-0.302300,2.446404],[0.000000,0.349066,0.000000], [0.095983, -0.006492, -0.017412], 15, [-1.117958, -0.902212, -0.156906], [-0.130795, -2.751585, 9.281822], [277.000000, 332.000000, 778.000000], [-152.739594, 103.061798, -787.345215],[0.356422,0.356422,0.343578,0.343578]]
DATA[51850, 0, [-0.005670,-0.275660,2.478249],[0.000000,0.349066,0.000000], [0.180723, -0.007402, -0.026225], 15, [3.177355, -2.196690, -9.277091], [-0.196567, -2.270339, 9.368195], [-86.000000, 331.000000, -125.000000], [-64.620598, 167.100204, -789.387573],[0.354940,0.354940,0.345060,0.345060]]
DATA[51920, 0, [0.003238,-0.246397,2.583341],[0.000000,0.349066,0.000000], [0.054339, -0.021372, -0.020894], 16, [-3.334261, -0.117680, -9.100572], [-0.023762, -1.761932, 9.670110], [-123.000000, -28.000000, 887.000000], [-251.628693, 159.095398, -806.747986],[0.356194,0.356194,0.343806,0.343806]]
DATA[51980, 0, [0.008356,-0.206377,2.809306],[0.000000,0.349066,0.000000], [0.249205, -0.023324, -0.028939], 16, [-0.137293, -0.117680, -6.570456], [-0.139776, -1.519948, 9.637454], [295.000000, -8.000000, 783.000000], [-255.545105, 82.049202, -810.832825],[0.354526,0.354526,0.345474,0.345474]]
DATA[52040, 0, [0.006323,-0.169233,3.086229],[0.000000,0.349066,0.000000], [0.162753, -0.010217, -0.029491], 16, [-0.098067, -1.235638, -10.846155], [-0.122668, -0.993040, 9.615569], [260.000000, 315.000000, -54.000000], [-177.217102, 126.075600, -794.493591],[0.354554,0.354554,0.345446,0.345446]]
DATA[52100, 0, [-0.001794,-0.114795,3.012732],[0.000000,0.349066,0.000000], [0.032879, -0.009085, -0.016898], 16, [1.000278, -0.137293, -0.117680], [-0.082414, -0.356236, 9.758620], [525.000000, 347.000000, -50.000000], [-341.705902, 109.065399, -811.854004],[0.355060,0.355060,0.344940,0.344940]]
DATA[52150, 0, [0.003569,-0.061642,2.716504],[0.000000,0.349066,0.000000], [0.140788, 0.007158, 0.001849], 16, [-0.078453, -0.137293, -10.610796], [-0.120225, 0.135866, 9.766628], [270.000000, -73.000000, 836.000000], [-202.673706, -41.024601, -803.684387],[0.353128,0.353128,0.346873,0.346873]]
DATA[52220, 0, [0.004019,-0.003307,-3.034066],[0.000000,0.349066,0.000000], [0.016419, -0.000021, -0.023630], 16, [2.902769, 0.764919, -7.472668], [0.018079, 0.960999, 9.845284], [-98.000000, -97.000000, -33.000000], [-173.300705, 21.012600, -802.663208],[0.354014,0.354014,0.345986,0.345986]]
DATA[52290, 0, [0.008043,0.059916,-2.973503],[0.000000,0.349066,0.000000], [0.058647, -0.002523, -0.024758], 16, [-2.412436, -0.019613, -0.098067], [0.189721, 1.416806, 9.768226], [285.000000, -36.000000, -110.000000], [-233.025803, -8.004800, -776.112000],[0.353274,0.353274,0.346726,0.346726]]
DATA[52360, 0, [0.016382,0.110114,-3.078390],[0.000000,0.349066,0.000000], [0.111046, -0.009497, -0.018530], 16, [-0.019613, -0.098067, -8.355266], [0.164536, 1.756125, 9.752987], [270.000000, -95.000000, -9.000000], [-217.360199, 30.018000, -780.196777],[0.351941,0.351941,0.348059,0.348059]]
DATA[52420, 0, [0.017451,0.152743,-2.964634],[0.000000,0.349066,0.000000], [0.020356, -0.009367, -0.019132], 16, [-0.078453, -0.156906, -0.039227], [0.125019, 1.966445, 9.624190], [-25.000000, -15.000000, -2.000000], [-261.419708, -50.029999, -772.027222],[0.352175,0.352175,0.347825,0.347825]]
DATA[52470, 0, [0.011030,0.181215,-2.865206],[0.000000,0.349066,0.000000], [0.011557, -0.009959, -0.017291], 16, [0.627626, -0.078453, -0.039227], [0.018077, 2.107315, 9.577187], [369.000000, 268.000000, -125.000000], [-299.604614, -59.035400, -780.196777],[0.351799,0.351799,0.348201,0.348201]]
DATA[52530, 0, [0.005110,0.188715,-3.004093],[0.000000,0.349066,0.000000], [-0.075246, -0.013312, -0.012632], 16, [0.137293, 1.059118, -9.061345], [0.096008, 1.869721, 9.669990], [270.000000, 22.000000, 827.000000], [-139.032196, -126.075600, -759.772827],[0.352329,0.352329,0.347671,0.347671]]
DATA[52600, 0, [0.004270,0.180766,-2.808927],[0.000000,0.349066,0.000000], [-0.028529, -0.007902, -0.010596], 16, [-0.843372, -0.137293, -0.098067], [0.142891, 1.596601, 9.637926], [-3.000000, -121.000000, -91.000000], [-234.983994, -61.036598, -779.175598],[0.352111,0.352111,0.347890,0.347890]]
DATA[52670, 0, [0.013241,0.160954,-2.419260],[0.000000,0.349066,0.000000], [0.018295, -0.006345, -0.014645], 16, [0.117680, -0.019613, -7.100015], [0.186374, 1.242663, 9.696097], [558.000000, -6.000000, -17.000000], [-114.554703, -30.018000, -759.772827],[0.351836,0.351836,0.348164,0.348164]]
DATA[52740, 0, [0.008039,0.136843,-2.634818],[0.000000,0.349066,0.000000], [-0.127822, -0.004793, -0.010851], 16, [0.058840, -0.039227, -8.963279], [0.094257, 0.927966, 9.833889], [265.000000, -6.000000, -13.000000], [-240.858597, 21.012600, -801.642029],[0.352909,0.352909,0.347091,0.347091]]
DATA[52790, 0, [0.002537,0.104272,-2.176898],[0.000000,0.349066,0.000000], [-0.154317, -0.013408, -0.008209], 16, [-0.098067, -0.117680, -0.137293], [0.071765, 0.557384, 9.986965], [-15.000000, -31.000000, -58.000000], [-127.282997, 100.059998, -781.218018],[0.353908,0.353908,0.346092,0.346092]]
DATA[52850, 0, [0.003886,0.065978,-2.853892],[0.000000,0.349066,0.000000], [-0.136925, -0.014294, -0.004976], 16, [-0.058840, 1.059118, -9.924330], [0.160131, 0.240268, 9.848447], [-57.000000, -20.000000, 837.000000], [-338.768585, 46.027599, -809.811584],[0.354117,0.354117,0.345883,0.345883]]
DATA[52910, 0, [0.011135,0.029624,-2.881579],[0.000000,0.349066,0.000000], [-0.045537, -0.019530, -0.013073], 16, [-0.117680, -0.117680, -0.117680], [0.252906, -0.234319, 9.839132], [346.000000, 356.000000, 790.000000], [-243.795898, 39.023399, -793.472412],[0.353633,0.353633,0.346367,0.346367]]
DATA[52970, 0, [0.020704,-0.016782,-2.646964],[0.000000,0.349066,0.000000], [-0.029082, -0.008253, -0.014894], 16, [-0.019613, -0.039227, -9.669357], [0.311010, -0.724028, 9.886150], [269.000000, -8.000000, -26.000000], [-262.398804, 146.087601, -819.002380],[0.354501,0.354501,0.345499,0.345499]]
DATA[53040, 0, [0.026424,-0.052036,-2.932006],[0.000000,0.349066,0.000000], [0.055680, -0.011987, -0.010818], 16, [-0.176520, -2.079010, -0.117680], [0.320142, -1.103520, 9.882962], [-39.000000, -27.000000, -58.000000], [-236.942200, 153.091797, -785.302795],[0.354136,0.354136,0.345864,0.345864]]
DATA[53100, 0, [0.023928,-0.084401,-2.660205],[0.000000,0.349066,0.000000], [0.044096, -0.004042, -0.014967], 16, [-0.117680, -0.098067, -8.159133], [0.018621, -1.120416, 9.955209], [296.000000, 342.000000, -56.000000], [-220.297501, 90.054001, -780.196777],[0.354763,0.354763,0.345237,0.345237]]
DATA[53160, 0, [0.015871,-0.098862,-2.988255],[0.000000,0.349066,0.000000], [0.056319, -0.000015, -0.020581], 16, [-1.824037, -0.156906, -0.117680], [-0.007131, -0.964045, 9.727880], [-125.000000, 280.000000, -94.000000], [-140.990402, 96.057602, -766.921204],[0.354936,0.354936,0.345064,0.345064]]
DATA[53210, 0, [0.013414,-0.099255,3.138422],[0.000000,0.349066,0.000000], [0.045661, -0.001528, -0.019722], 16, [-0.019613, -0.156906, -7.531507], [0.068413, -0.987945, 9.534707], [354.000000, 322.000000, -75.000000], [-368.141602, 76.045601, -775.090820],[0.355171,0.355171,0.344829,0.344829]]
DATA[53280, 0, [0.015704,-0.103401,2.804481],[0.000000,0.349066,0.000000], [0.042021, -0.008301, -0.017306], 16, [-0.098067, 0.313813, -8.472945], [0.057335, -1.062948, 9.730274], [343.000000, 315.000000, 793.000000], [-151.760498, 30.018000, -763.857605],[0.355229,0.355229,0.344772,0.344772]]
DATA[53350, 0, [0.005818,-0.111719,2.996246],[0.000000,0.349066,0.000000], [0.020833, -0.011348, -0.016930], 16, [-0.608012, -0.078453, -0.019613], [-0.036145, -1.091867, 9.744313], [278.000000, 300.000000, -43.000000], [-291.771790, 46.027599, -787.345215],[0.355424,0.355424,0.344576,0.344576]]
DATA[53420, 0, [0.008896,-0.109366,2.846967],[0.000000,0.349066,0.000000], [0.125215, -0.001205, -0.026708], 16, [-0.039227, -1.196411, -0.039227], [0.042895, -1.112811, 10.076147], [348.000000, -37.000000, -73.000000], [-166.447006, 35.021000, -762.836426],[0.354326,0.354326,0.345674,0.345674]]
DATA[53490, 0, [0.012908,-0.101495,2.997227],[0.000000,0.349066,0.000000], [0.111618, -0.006045, -0.021740], 16, [-0.039227, -0.039227, -0.019613], [-0.167753, -0.858440, 9.962124], [-94.000000, 366.000000, 777.000000], [-218.339294, 49.029400, -780.196777],[0.354389,0.354389,0.345611,0.345611]]
DATA[53540, 0, [0.007576,-0.083507,2.610986],[0.000000,0.349066,0.000000], [0.144993, -0.012038, -0.004136], 16, [-1.117958, 0.745305, -0.117680], [-0.143969, -0.587750, 9.971199], [330.000000, -94.000000, -43.000000], [-214.422897, -58.034801, -774.069580],[0.354352,0.354352,0.345648,0.345648]]
DATA[53600, 0, [0.005647,-0.049497,2.720047],[0.000000,0.349066,0.000000], [0.056078, -0.010513, -0.022342], 16, [-0.078453, 1.961330, -10.904995], [-0.073009, -0.014416, 9.887559], [-24.000000, -4.000000, 845.000000], [-113.575600, -11.006600, -767.942383],[0.354490,0.354490,0.345510,0.345510]]
DATA[53670, 0, [0.003030,-0.013616,3.100739],[0.000000,0.349066,0.000000], [0.123237, -0.005746, -0.016507], 16, [-0.608012, -0.039227, -0.078453], [-0.070484, 0.366042, 9.941642], [260.000000, 100.000000, 895.000000], [-289.813599, -1.000600, -789.387573],[0.353721,0.353721,0.346279,0.346279]]
DATA[53740, 0, [0.005925,0.021891,3.023556],[0.000000,0.349066,0.000000], [0.110144, -0.001901, -0.018425], 16, [-0.117680, -0.058840, -0.137293], [-0.083619, 0.790742, 9.604420], [256.000000, -90.000000, -45.000000], [-253.586899, -46.027599, -752.624390],[0.353419,0.353419,0.346582,0.346582]]
DATA[53810, 0, [0.004680,0.058985,-2.427730],[0.000000,0.349066,0.000000], [0.127174, -0.014143, -0.022415], 16, [-0.098067, 1.686744, -0.078453], [0.030373, 1.200481, 9.777065], [337.000000, -122.000000, -116.000000], [-109.659203, -6.003600, -798.578430],[0.352894,0.352894,0.347106,0.347106]]
DATA[53870, 0, [0.008207,0.094352,-2.814945],[0.000000,0.349066,0.000000], [0.031513, -0.009030, -0.017935], 16, [-0.058840, -0.039227, -10.532342], [0.020486, 1.408982, 9.741080], [548.000000, -12.000000, -8.000000], [-360.308807, 45.027000, -796.536011],[0.352955,0.352955,0.347046,0.347046]]
DATA[53920, 0, [0.009825,0.123136,-2.872467],[0.000000,0.349066,0.000000], [0.040043, -0.005534, -0.017911], 16, [-2.432049, 0.333426, -0.156906], [-0.023527, 1.502472, 9.594910], [328.000000, -65.000000, 820.000000], [-194.840897, -48.028801, -807.769226],[0.352521,0.352521,0.347479,0.347479]]
DATA[53990, 0, [0.009739,0.144660,-3.067982],[0.000000,0.349066,0.000000], [0.050332, -0.009781, -0.019424], 16, [-0.078453, -0.058840, -0.098067], [0.136579, 1.552972, 9.597531], [-27.000000, -100.000000, -47.000000], [-289.813599, -86.051598, -735.263977],[0.352269,0.352269,0.347731,0.347731]]
DATA[54060, 0, [0.012766,0.163928,-2.993132],[0.000000,0.349066,0.000000], [0.036981, -0.008137, -0.014156], 16, [-0.058840, -0.078453, -0.019613], [0.102554, 1.998924, 9.707212], [-45.000000, -121.000000, 773.000000], [-279.043488, -86.051598, -766.921204],[0.352021,0.352021,0.347979,0.347979]]
DATA[54130, 0, [0.011378,0.180331,-2.714429],[0.000000,0.349066,0.000000], [0.006329, -0.005362, -0.014902], 16, [-1.745584, 0.313813, -9.963556], [0.062097, 2.005177, 9.682446], [359.000000, 25.000000, 797.000000], [-284.918091, -107.064201, -759.772827],[0.352123,0.352123,0.347877,0.347877]]
DATA[54190, 0, [0.014790,0.188387,-2.615574],[0.000000,0.349066,0.000000], [0.032569, -0.007719, -0.019060], 16, [-0.156906, 0.411879, -0.039227], [0.131402, 1.858063, 9.679273], [326.000000, 85.000000, -109.000000], [-142.948593, -69.041397, -769.984802],[0.351750,0.351750,0.348250,0.348250]]
DATA[54240, 0, [0.014793,0.193712,-2.730639],[0.000000,0.349066,0.000000], [-0.006575, -0.004937, -0.015431], 16, [3.157742, 1.019892, -0.098067], [0.097537, 1.970715, 9.569061], [297.000000, -112.000000, -125.000000], [-215.401993, -66.039597, -797.557190],[0.351979,0.351979,0.348021,0.348021]]
DATA[54310, 0, [0.011731,0.184732,-2.863937],[0.000000,0.349066,0.000000], [-0.101376, -0.010851, -0.014142], 16, [-2.785089, 0.764919, -0.039227], [0.108136, 1.626118, 9.574927], [-93.000000, 259.000000, 816.000000], [-136.094894, -107.064201, -769.984802],[0.352696,0.352696,0.347304,0.347304]]
DATA[54380, 0, [0.004301,0.176465,-2.217976],[0.000000,0.349066,0.000000], [-0.014700, -0.003973, -0.018599], 16, [4.393379, -0.098067, -10.296983], [-0.024917, 1.599156, 9.636213], [-9.000000, -54.000000, 882.000000], [-106.721901, 1.000600, -774.069580],[0.352094,0.352094,0.347906,0.347906]]
DATA[54450, 0, [0.002050,0.161939,-2.762537],[0.000000,0.349066,0.000000], [0.017194, -0.007905, -0.015693], 16, [-0.117680, 2.255530, -0.137293], [-0.089845, 1.393937, 9.474692], [268.000000, -80.000000, -83.000000], [-331.914886, 1.000600, -809.811584],[0.352134,0.352134,0.347866,0.347866]]
DATA[54510, 0, [0.002834,0.148578,-2.547844],[0.000000,0.349066,0.000000], [0.025778, -0.011324, -0.016054], 16, [-0.039227, -0.058840, -0.117680], [0.018970, 1.271313, 9.690446], [317.000000, -44.000000, -10.000000], [-128.262100, -75.044998, -790.408813],[0.352210,0.352210,0.347790,0.347790]]
DATA[54560, 0, [0.002380,0.133787,-1.929858],[0.000000,0.349066,0.000000], [0.023576, -0.009503, -0.015292], 16, [-0.058840, 2.824315, -0.078453], [-0.088736, 1.141909, 9.694055], [-74.000000, -31.000000, -105.000000], [-54.829601, 34.020401, -804.705627],[0.352472,0.352472,0.347528,0.347528]]
DATA[54620, 0, [-0.003996,0.122554,-2.699636],[0.000000,0.349066,0.000000], [0.002549, -0.009993, -0.016604], 16, [-0.039227, -0.098067, -0.117680], [-0.001947, 0.977871, 9.628120], [352.000000, -16.000000, 633.000000], [-166.447006, -16.009600, -786.323975],[0.352782,0.352782,0.347218,0.347218]]
DATA[54680, 0, [0.003402,0.105486,-2.509606],[0.000000,0.349066,0.000000], [-0.010162, -0.006368, -0.014387], 16, [4.707192, -0.098067, -0.058840], [0.038503, 0.954653, 9.589865], [311.000000, 323.000000, -30.000000], [-126.303902, 7.004200, -793.472412],[0.353001,0.353001,0.346999,0.346999]]
DATA[54750, 0, [0.002971,0.098173,-2.966745],[0.000000,0.349066,0.000000], [0.022754, -0.012849, -0.016864], 16, [2.530116, 2.608569, -0.117680], [0.044966, 0.912110, 9.583495], [266.000000, -112.000000, 819.000000], [-252.607803, -33.019798, -786.323975],[0.353020,0.353020,0.346980,0.346980]]
DATA[54810, 0, [0.002887,0.088582,-2.920860],[0.000000,0.349066,0.000000], [0.003280, -0.007742, -0.016177], 16, [-0.804145, -0.058840, -0.098067], [-0.049842, 0.792009, 9.584470], [516.000000, 279.000000, -35.000000], [-118.471100, -44.026402, -790.408813],[0.353458,0.353458,0.346542,0.346542]]
DATA[54870, 0, [-0.000765,0.082480,-2.904268],[0.000000,0.349066,0.000000], [-0.003855, -0.006842, -0.016413], 16, [-0.156906, -0.039227, -9.100572], [0.043692, 0.754864, 9.724097], [-100.000000, -36.000000, 813.000000], [-210.506500, -13.007800, -777.133179],[0.353479,0.353479,0.346521,0.346521]]
DATA[54930, 0, [0.011230,0.076876,-2.981611],[0.000000,0.349066,0.000000], [0.045551, -0.003568, -0.021280], 16, [-0.117680, -0.098067, -0.117680], [0.173960, 0.674957, 9.709263], [292.000000, 287.000000, 833.000000], [-125.324799, 3.001800, -747.518372],[0.353177,0.353177,0.346823,0.346823]]
DATA[54980, 0, [0.011618,0.072551,-2.985368],[0.000000,0.349066,0.000000], [0.021240, -0.003312, -0.019569], 16, [0.666852, -0.902212, -0.058840], [0.078840, 0.617169, 9.668396], [-101.000000, -78.000000, 884.000000], [-227.151199, -24.014400, -803.684387],[0.353401,0.353401,0.346599,0.346599]]
DATA[55050, 0, [0.010058,0.069860,-2.950835],[0.000000,0.349066,0.000000], [0.016090, -0.002919, -0.018617], 16, [-2.392823, 0.372653, -10.238143], [-0.018151, 0.516482, 9.601540], [330.000000, 337.000000, -58.000000], [-178.196198, -23.013800, -799.599609],[0.353560,0.353560,0.346440,0.346440]]
DATA[55120, 0, [0.010915,0.062308,-2.934779],[0.000000,0.349066,0.000000], [0.037373, -0.003817, -0.012881], 16, [3.275421, -0.137293, -11.552235], [0.183553, 0.538745, 9.686034], [301.000000, -20.000000, -89.000000], [-290.792694, 10.006000, -790.408813],[0.353579,0.353579,0.346421,0.346421]]
DATA[55170, 0, [0.017246,0.056478,-3.067156],[0.000000,0.349066,0.000000], [0.121812, -0.011498, -0.016887], 16, [1.922103, -0.019613, -0.156906], [0.137473, 0.517686, 9.828696], [-68.000000, -62.000000, 831.000000], [-284.918091, -24.014400, -783.260376],[0.353010,0.353010,0.346990,0.346990]]
DATA[55230, 0, [0.017025,0.063897,2.752107],[0.000000,0.349066,0.000000], [0.043804, -0.008017, -0.020550], 16, [-0.039227, 1.039505, -11.846434], [0.051188, 0.812351, 9.682937], [-12.000000, 46.000000, -107.000000], [-67.557899, -72.043198, -777.133179],[0.353514,0.353514,0.346486,0.346486]]
