
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.015521,0.032414,-2.476254],[0.000000,0.000000,0.000000], [1.107487, -0.054349, -0.171886], 13, [0.078453, -0.274586, -10.042009], [-0.132380, -0.171800, 5.971878], [45.000000, 74.000000, 580.000000], [-88.119003, -50.029999, -624.974426],[-0.004794,-0.001689,0.004794,0.001689]]
DATA[40290, 0, [-0.025483,-0.019882,-2.752132],[0.000000,0.000000,0.000000], [0.006635, 0.019028, -0.014176], 15, [0.078453, -0.254973, -0.039227], [-0.198706, -0.268532, 9.725496], [48.000000, 72.000000, 578.000000], [-80.286201, -46.027599, -617.825989],[-0.000555,0.004533,0.000555,-0.004533]]
DATA[40370, 0, [-0.025502,-0.019988,-2.728454],[0.000000,0.000000,0.000000], [0.007438, 0.019486, -0.014192], 15, [0.078453, -0.294199, -9.963556], [-0.202061, -0.264913, 9.722540], [48.000000, 75.000000, 579.000000], [-84.202599, -50.029999, -611.698792],[-0.000551,0.004549,0.000551,-0.004549]]
DATA[40450, 0, [-0.025837,-0.019778,-2.753430],[0.000000,0.000000,0.000000], [0.006245, 0.019649, -0.012954], 15, [0.098067, -0.274586, -10.002783], [-0.198026, -0.272874, 9.719296], [47.000000, 71.000000, 578.000000], [-88.119003, -49.029400, -612.719971],[-0.000601,0.004556,0.000601,-0.004556]]
DATA[40520, 0, [-0.025689,-0.019837,-2.734761],[0.000000,0.000000,0.000000], [0.007792, 0.019919, -0.011941], 15, [0.058840, -0.235360, -10.002783], [-0.201024, -0.261096, 9.720695], [47.000000, 68.000000, 580.000000], [-90.077202, -52.031200, -618.847229],[-0.000585,0.004553,0.000585,-0.004553]]
DATA[40600, 0, [-0.025406,-0.019865,-2.766714],[0.000000,0.000000,0.000000], [0.006497, 0.018852, -0.013375], 15, [0.019613, -0.235360, -10.002783], [-0.201543, -0.261218, 9.720563], [48.000000, 75.000000, 581.000000], [-86.160797, -47.028198, -619.868408],[-0.000554,0.004527,0.000554,-0.004527]]
DATA[40680, 0, [-0.024864,-0.019701,-2.745320],[0.000000,0.000000,0.000000], [0.007553, 0.019597, -0.014209], 15, [-0.039227, -0.254973, -0.058840], [-0.194590, -0.251863, 9.713298], [47.000000, 71.000000, 578.000000], [-86.160797, -49.029400, -615.783630],[-0.000516,0.004456,0.000516,-0.004456]]
DATA[40750, 0, [-0.024658,-0.019458,-2.763152],[0.000000,0.000000,0.000000], [0.007421, 0.018578, -0.013121], 15, [0.137293, -0.294199, -9.983170], [-0.191522, -0.259174, 9.712589], [47.000000, 74.000000, 580.000000], [-91.056297, -49.029400, -615.783630],[-0.000520,0.004412,0.000520,-0.004412]]
DATA[40830, 0, [-0.024985,-0.019231,-2.804036],[0.000000,0.000000,0.000000], [0.007396, 0.019155, -0.012664], 15, [0.078453, -0.254973, -0.019613], [-0.193524, -0.265146, 9.714298], [47.000000, 72.000000, 576.000000], [-87.139900, -43.025799, -609.656372],[-0.000569,0.004415,0.000569,-0.004415]]
DATA[40910, 0, [-0.025430,-0.019478,-2.674665],[0.000000,0.000000,0.000000], [0.005141, 0.019116, -0.012225], 15, [0.019613, -0.274586, -10.002783], [-0.195405, -0.266472, 9.725017], [50.000000, 72.000000, 578.000000], [-77.348900, -52.031200, -620.889587],[-0.000594,0.004486,0.000594,-0.004486]]
DATA[40990, 0, [-0.025086,-0.019365,-2.730746],[0.000000,0.000000,0.000000], [0.007321, 0.019670, -0.013842], 15, [0.078453, -0.215746, -10.022396], [-0.194868, -0.255988, 9.727960], [48.000000, 76.000000, 578.000000], [-80.286201, -48.028801, -631.101624],[-0.000578,0.004451,0.000578,-0.004451]]
DATA[41060, 0, [-0.024896,-0.019499,-2.764273],[0.000000,0.000000,0.000000], [0.007362, 0.017302, -0.013729], 15, [0.039227, -0.215746, -10.042009], [-0.196954, -0.257410, 9.731990], [46.000000, 74.000000, 579.000000], [-88.119003, -48.028801, -630.080383],[-0.000540,0.004440,0.000540,-0.004440]]
DATA[41140, 0, [-0.024787,-0.019680,-2.723439],[0.000000,0.000000,0.000000], [0.006008, 0.018822, -0.012717], 15, [0.000000, -0.294199, -9.983170], [-0.200542, -0.252790, 9.726725], [48.000000, 68.000000, 580.000000], [-83.223503, -50.029999, -618.847229],[-0.000521,0.004448,0.000521,-0.004448]]
DATA[41220, 0, [-0.024541,-0.019724,-2.726271],[0.000000,0.000000,0.000000], [0.007744, 0.018771, -0.012995], 15, [-0.156906, -0.019613, -10.002783], [-0.202111, -0.250780, 9.720636], [49.000000, 72.000000, 581.000000], [-81.265297, -47.028198, -627.016785],[-0.000482,0.004426,0.000482,-0.004426]]
DATA[41290, 0, [-0.024795,-0.020003,-2.805496],[0.000000,0.000000,0.000000], [0.007023, 0.018437, -0.012839], 15, [0.019613, -0.176520, -10.042009], [-0.203683, -0.267176, 9.716389], [50.000000, 78.000000, 579.000000], [-83.223503, -42.025200, -613.741211],[-0.000479,0.004480,0.000479,-0.004480]]
DATA[41370, 0, [-0.025346,-0.020050,-2.764532],[0.000000,0.000000,0.000000], [0.007664, 0.019334, -0.012330], 15, [0.098067, -0.254973, -10.042009], [-0.201126, -0.265771, 9.716969], [51.000000, 73.000000, 577.000000], [-85.181702, -47.028198, -622.932007],[-0.000526,0.004537,0.000526,-0.004537]]
DATA[41440, 0, [-0.025322,-0.020145,-2.718199],[0.000000,0.000000,0.000000], [0.008152, 0.019885, -0.012189], 15, [0.058840, -0.215746, -10.002783], [-0.204697, -0.263148, 9.708131], [49.000000, 74.000000, 579.000000], [-81.265297, -50.029999, -621.910828],[-0.000518,0.004547,0.000518,-0.004547]]
DATA[41520, 0, [-0.025201,-0.019929,-2.683404],[0.000000,0.000000,0.000000], [0.006996, 0.021144, -0.013644], 15, [0.098067, -0.294199, -10.002783], [-0.197262, -0.258859, 9.707333], [47.000000, 73.000000, 578.000000], [-82.244400, -54.032398, -627.016785],[-0.000527,0.004513,0.000527,-0.004513]]
DATA[41600, 0, [-0.025135,-0.019870,-2.734018],[0.000000,0.000000,0.000000], [0.006674, 0.020155, -0.013562], 15, [0.019613, -0.215746, -9.983170], [-0.197563, -0.265197, 9.733395], [49.000000, 70.000000, 580.000000], [-81.265297, -44.026402, -628.038025],[-0.000527,0.004500,0.000527,-0.004500]]
DATA[41670, 0, [-0.025431,-0.019723,-2.757482],[0.000000,0.000000,0.000000], [0.006394, 0.019553, -0.012909], 15, [0.058840, -0.196133, -9.983170], [-0.195424, -0.267692, 9.728395], [50.000000, 75.000000, 580.000000], [-78.328003, -45.027000, -639.271179],[-0.000571,0.004515,0.000571,-0.004515]]
DATA[41750, 0, [-0.025084,-0.019234,-2.797841],[0.000000,0.000000,0.000000], [0.008179, 0.019074, -0.011770], 15, [-0.019613, -0.215746, -10.022396], [-0.194342, -0.252230, 9.730210], [47.000000, 72.000000, 580.000000], [-87.139900, -44.026402, -629.059204],[-0.000595,0.004442,0.000595,-0.004442]]
DATA[41820, 0, [-0.024864,-0.019230,-2.737676],[0.000000,0.000000,0.000000], [0.007461, 0.018986, -0.012477], 15, [0.019613, -0.235360, -0.019613], [-0.193661, -0.255357, 9.732451], [46.000000, 71.000000, 576.000000], [-91.056297, -52.031200, -634.165222],[-0.000563,0.004409,0.000563,-0.004409]]
DATA[41890, 0, [-0.024912,-0.019376,-2.708051],[0.000000,0.000000,0.000000], [0.006930, 0.019802, -0.012690], 15, [0.000000, -0.274586, -10.002783], [-0.196299, -0.258679, 9.732900], [47.000000, 76.000000, 581.000000], [-84.202599, -52.031200, -625.995605],[-0.000557,0.004428,0.000557,-0.004428]]
DATA[41970, 0, [-0.025288,-0.019604,-2.744272],[0.000000,0.000000,0.000000], [0.005478, 0.019474, -0.012500], 15, [0.019613, -0.235360, -10.022396], [-0.196655, -0.269431, 9.730594], [49.000000, 73.000000, 579.000000], [-78.328003, -46.027599, -631.101624],[-0.000568,0.004489,0.000568,-0.004489]]
DATA[42040, 0, [-0.025447,-0.019780,-2.724163],[0.000000,0.000000,0.000000], [0.005233, 0.020244, -0.012787], 15, [0.019613, -0.215746, -10.042009], [-0.197502, -0.268228, 9.714414], [50.000000, 71.000000, 578.000000], [-85.181702, -51.030602, -623.953186],[-0.000567,0.004523,0.000567,-0.004523]]
DATA[42120, 0, [-0.025234,-0.019904,-2.774883],[0.000000,0.000000,0.000000], [0.005643, 0.019513, -0.012175], 15, [0.117680, -0.313813, -10.022396], [-0.199059, -0.256630, 9.718735], [50.000000, 68.000000, 579.000000], [-87.139900, -47.028198, -641.313599],[-0.000540,0.004520,0.000540,-0.004520]]
DATA[42200, 0, [-0.025313,-0.020010,-2.714132],[0.000000,0.000000,0.000000], [0.007484, 0.019389, -0.012832], 15, [-0.098067, -0.215746, -10.042009], [-0.199817, -0.266840, 9.717919], [47.000000, 73.000000, 578.000000], [-84.202599, -52.031200, -637.228821],[-0.000530,0.004532,0.000530,-0.004532]]
DATA[42260, 0, [-0.025703,-0.020082,-2.777545],[0.000000,0.000000,0.000000], [0.006216, 0.020189, -0.012977], 15, [0.058840, -0.254973, -10.042009], [-0.205349, -0.271377, 9.725636], [48.000000, 77.000000, 580.000000], [-83.223503, -45.027000, -624.974426],[-0.000563,0.004569,0.000563,-0.004569]]
DATA[42340, 0, [-0.025158,-0.020425,-2.731689],[0.000000,0.000000,0.000000], [0.006910, 0.020631, -0.012497], 15, [0.078453, -0.176520, -9.963556], [-0.208086, -0.255973, 9.729692], [49.000000, 74.000000, 581.000000], [-77.348900, -47.028198, -617.825989],[-0.000473,0.004558,0.000473,-0.004558]]
DATA[42410, 0, [-0.025004,-0.020233,-2.760158],[0.000000,0.000000,0.000000], [0.005487, 0.020075, -0.012580], 15, [0.058840, -0.274586, -10.002783], [-0.195479, -0.261247, 9.731252], [45.000000, 70.000000, 579.000000], [-81.265297, -46.027599, -625.995605],[-0.000477,0.004524,0.000477,-0.004524]]
DATA[42490, 0, [-0.025207,-0.020232,-2.739483],[0.000000,0.000000,0.000000], [0.005515, 0.019436, -0.013813], 15, [-0.019613, -0.254973, -10.022396], [-0.201869, -0.267082, 9.727345], [48.000000, 69.000000, 580.000000], [-81.265297, -48.028801, -624.974426],[-0.000492,0.004538,0.000492,-0.004538]]
DATA[42570, 0, [-0.025218,-0.020405,-2.680642],[0.000000,0.000000,0.000000], [0.004058, 0.018962, -0.013031], 15, [0.039227, -0.274586, -10.042009], [-0.204100, -0.261146, 9.725185], [48.000000, 71.000000, 584.000000], [-75.390701, -51.030602, -621.910828],[-0.000481,0.004562,0.000481,-0.004562]]
DATA[42630, 0, [-0.025184,-0.020440,-2.671490],[0.000000,0.000000,0.000000], [0.004453, 0.019360, -0.012554], 15, [0.078453, -0.254973, -10.002783], [-0.203243, -0.257848, 9.718628], [46.000000, 76.000000, 580.000000], [-83.223503, -56.033600, -622.932007],[-0.000480,0.004566,0.000480,-0.004566]]
DATA[42710, 0, [-0.025799,-0.020458,-2.733786],[0.000000,0.000000,0.000000], [0.005243, 0.018995, -0.011921], 15, [0.000000, -0.196133, -10.042009], [-0.202451, -0.278959, 9.725272], [50.000000, 71.000000, 579.000000], [-84.202599, -50.029999, -623.953186],[-0.000534,0.004626,0.000534,-0.004626]]
DATA[42790, 0, [-0.025987,-0.020395,-2.726485],[0.000000,0.000000,0.000000], [0.005121, 0.020403, -0.011834], 15, [0.078453, -0.215746, -10.002783], [-0.200049, -0.264110, 9.723098], [47.000000, 67.000000, 580.000000], [-82.244400, -50.029999, -632.122803],[-0.000563,0.004649,0.000563,-0.004649]]
DATA[42860, 0, [-0.025330,-0.020193,-2.770537],[0.000000,0.000000,0.000000], [0.004793, 0.021376, -0.011513], 15, [0.078453, -0.294199, -10.002783], [-0.199395, -0.257636, 9.720706], [45.000000, 75.000000, 581.000000], [-79.307098, -44.026402, -615.783630],[-0.000514,0.004552,0.000514,-0.004552]]
DATA[42940, 0, [-0.024913,-0.020105,-2.835621],[0.000000,0.000000,0.000000], [0.007042, 0.020198, -0.011487], 15, [0.098067, -0.254973, -0.058840], [-0.198003, -0.260485, 9.724549], [49.000000, 74.000000, 578.000000], [-82.244400, -39.023399, -618.847229],[-0.000481,0.004502,0.000481,-0.004502]]
DATA[43020, 0, [-0.024779,-0.020018,-2.780009],[0.000000,0.000000,0.000000], [0.006194, 0.019091, -0.013423], 15, [0.039227, -0.274586, -9.983170], [-0.199089, -0.258753, 9.721134], [48.000000, 72.000000, 579.000000], [-86.160797, -49.029400, -615.783630],[-0.000476,0.004480,0.000476,-0.004480]]
DATA[43090, 0, [-0.024643,-0.020058,-2.725478],[0.000000,0.000000,0.000000], [0.006679, 0.019483, -0.011540], 15, [0.078453, -0.176520, -10.042009], [-0.202964, -0.253180, 9.713260], [49.000000, 67.000000, 579.000000], [-83.223503, -50.029999, -617.825989],[-0.000458,0.004470,0.000458,-0.004470]]
DATA[43170, 0, [-0.024719,-0.019958,-2.672552],[0.000000,0.000000,0.000000], [0.007267, 0.018553, -0.011274], 15, [0.000000, -0.294199, -9.963556], [-0.193946, -0.259475, 9.717962], [48.000000, 74.000000, 580.000000], [-82.244400, -55.033001, -619.868408],[-0.000465,0.004472,0.000465,-0.004472]]
DATA[43240, 0, [-0.024878,-0.019585,-2.720519],[0.000000,0.000000,0.000000], [0.007196, 0.018336, -0.012087], 15, [0.000000, -0.274586, -0.019613], [-0.193027, -0.255244, 9.721543], [48.000000, 76.000000, 579.000000], [-85.181702, -51.030602, -611.698792],[-0.000529,0.004446,0.000529,-0.004446]]
DATA[43320, 0, [-0.024916,-0.019793,-2.708807],[0.000000,0.000000,0.000000], [0.005494, 0.018393, -0.012681], 15, [0.078453, -0.235360, -0.137293], [-0.203986, -0.256398, 9.720345], [49.000000, 71.000000, 579.000000], [-84.202599, -52.031200, -616.804810],[-0.000512,0.004471,0.000512,-0.004471]]
DATA[43400, 0, [-0.025092,-0.019791,-2.794446],[0.000000,0.000000,0.000000], [0.004020, 0.018417, -0.012639], 15, [0.000000, -0.235360, -9.983170], [-0.192391, -0.266568, 9.726669], [50.000000, 72.000000, 578.000000], [-86.160797, -42.025200, -624.974426],[-0.000530,0.004488,0.000530,-0.004488]]
DATA[43470, 0, [-0.025381,-0.019717,-2.763110],[0.000000,0.000000,0.000000], [0.004091, 0.018821, -0.012545], 15, [0.078453, -0.235360, -9.963556], [-0.196424, -0.266734, 9.724675], [47.000000, 74.000000, 577.000000], [-83.223503, -46.027599, -615.783630],[-0.000564,0.004505,0.000564,-0.004505]]
DATA[43550, 0, [-0.025607,-0.019724,-2.781782],[0.000000,0.000000,0.000000], [0.005088, 0.018419, -0.013650], 15, [0.039227, -0.235360, -0.039227], [-0.188707, -0.268539, 9.720869], [50.000000, 71.000000, 580.000000], [-90.077202, -47.028198, -624.974426],[-0.000588,0.004533,0.000588,-0.004533]]
DATA[43620, 0, [-0.025573,-0.019465,-2.807268],[0.000000,0.000000,0.000000], [0.004651, 0.019027, -0.013265], 15, [0.039227, -0.294199, -10.022396], [-0.191946, -0.262855, 9.718731], [47.000000, 72.000000, 582.000000], [-78.328003, -40.023998, -624.974426],[-0.000611,0.004504,0.000611,-0.004504]]
DATA[43700, 0, [-0.025493,-0.019459,-2.732685],[0.000000,0.000000,0.000000], [0.007195, 0.019921, -0.014774], 15, [0.058840, -0.176520, -9.983170], [-0.199727, -0.264418, 9.728017], [47.000000, 71.000000, 580.000000], [-94.972702, -54.032398, -610.677612],[-0.000609,0.004492,0.000609,-0.004492]]
DATA[43770, 0, [-0.025385,-0.019642,-2.717385],[0.000000,0.000000,0.000000], [0.006727, 0.019420, -0.013153], 15, [0.078453, -0.274586, -10.042009], [-0.196252, -0.264080, 9.731362], [48.000000, 72.000000, 581.000000], [-88.119003, -53.031799, -624.974426],[-0.000574,0.004503,0.000574,-0.004503]]
DATA[43850, 0, [-0.025399,-0.019635,-2.759923],[0.000000,0.000000,0.000000], [0.006064, 0.020035, -0.012360], 15, [0.117680, -0.215746, -9.983170], [-0.197788, -0.264696, 9.725458], [47.000000, 76.000000, 579.000000], [-90.077202, -49.029400, -611.698792],[-0.000576,0.004503,0.000576,-0.004503]]
DATA[43930, 0, [-0.025543,-0.019693,-2.712573],[0.000000,0.000000,0.000000], [0.005600, 0.021639, -0.011664], 15, [0.000000, -0.294199, -9.983170], [-0.191610, -0.268432, 9.719517], [49.000000, 73.000000, 581.000000], [-89.098099, -54.032398, -623.953186],[-0.000578,0.004528,0.000578,-0.004528]]
DATA[44000, 0, [-0.025289,-0.019498,-2.721340],[0.000000,0.000000,0.000000], [0.006255, 0.022323, -0.011510], 15, [0.078453, -0.294199, -10.022396], [-0.194944, -0.258112, 9.723052], [50.000000, 74.000000, 578.000000], [-95.951797, -56.033600, -621.910828],[-0.000579,0.004479,0.000579,-0.004479]]
DATA[44080, 0, [-0.025219,-0.019544,-2.737782],[0.000000,0.000000,0.000000], [0.004481, 0.022234, -0.011876], 15, [0.078453, -0.196133, -10.002783], [-0.194889, -0.262805, 9.726752], [45.000000, 70.000000, 578.000000], [-91.056297, -52.031200, -623.953186],[-0.000571,0.004478,0.000571,-0.004478]]
DATA[44160, 0, [-0.025261,-0.019360,-2.730364],[0.000000,0.000000,0.000000], [0.003383, 0.020064, -0.012579], 15, [0.137293, -0.058840, -10.042009], [-0.188692, -0.259784, 9.726397], [48.000000, 71.000000, 580.000000], [-87.139900, -51.030602, -625.995605],[-0.000590,0.004462,0.000590,-0.004462]]
DATA[44230, 0, [-0.025226,-0.019755,-2.817087],[0.000000,0.000000,0.000000], [0.004464, 0.018813, -0.012585], 15, [0.078453, -0.274586, -10.022396], [-0.204705, -0.261868, 9.728555], [48.000000, 75.000000, 579.000000], [-94.972702, -45.027000, -623.953186],[-0.000547,0.004498,0.000547,-0.004498]]
DATA[44310, 0, [-0.025417,-0.019945,-2.759163],[0.000000,0.000000,0.000000], [0.003190, 0.020337, -0.012540], 15, [0.039227, -0.254973, -9.963556], [-0.195830, -0.264375, 9.715791], [49.000000, 74.000000, 578.000000], [-91.056297, -50.029999, -628.038025],[-0.000547,0.004538,0.000547,-0.004538]]
DATA[44380, 0, [-0.025485,-0.019731,-2.775660],[0.000000,0.000000,0.000000], [0.003427, 0.019218, -0.012223], 15, [0.098067, -0.235360, -10.022396], [-0.192887, -0.265283, 9.719203], [48.000000, 72.000000, 579.000000], [-88.119003, -47.028198, -631.101624],[-0.000575,0.004522,0.000575,-0.004522]]
DATA[44460, 0, [-0.025589,-0.019627,-2.761609],[0.000000,0.000000,0.000000], [0.006355, 0.020041, -0.012241], 15, [0.039227, -0.274586, -10.022396], [-0.193162, -0.265121, 9.730803], [49.000000, 74.000000, 579.000000], [-85.181702, -47.028198, -620.889587],[-0.000594,0.004527,0.000594,-0.004527]]
DATA[44540, 0, [-0.026007,-0.019421,-2.815658],[0.000000,0.000000,0.000000], [0.007059, 0.019817, -0.012600], 15, [0.098067, -0.254973, -0.019613], [-0.189619, -0.273354, 9.726872], [45.000000, 73.000000, 579.000000], [-86.160797, -42.025200, -628.038025],[-0.000659,0.004543,0.000659,-0.004543]]
DATA[44600, 0, [-0.025943,-0.019457,-2.834821],[0.000000,0.000000,0.000000], [0.005527, 0.020434, -0.012733], 15, [0.058840, -0.196133, -10.002783], [-0.197894, -0.268543, 9.724331], [46.000000, 73.000000, 577.000000], [-89.098099, -41.024601, -622.932007],[-0.000655,0.004538,0.000655,-0.004538]]
DATA[44680, 0, [-0.025583,-0.019743,-2.773004],[0.000000,0.000000,0.000000], [0.005113, 0.020170, -0.013363], 15, [0.039227, -0.254973, -10.022396], [-0.198017, -0.261918, 9.719051], [49.000000, 74.000000, 580.000000], [-95.951797, -50.029999, -611.698792],[-0.000584,0.004533,0.000584,-0.004533]]
DATA[44750, 0, [-0.025504,-0.019830,-2.746309],[0.000000,0.000000,0.000000], [0.006098, 0.020115, -0.013260], 15, [0.117680, -0.274586, -10.042009], [-0.200211, -0.265346, 9.732170], [46.000000, 76.000000, 581.000000], [-84.202599, -48.028801, -607.614014],[-0.000567,0.004533,0.000567,-0.004533]]
DATA[44820, 0, [-0.025576,-0.020269,-2.759575],[0.000000,0.000000,0.000000], [0.004886, 0.019175, -0.011628], 15, [0.058840, -0.156906, -10.002783], [-0.203233, -0.266587, 9.727220], [45.000000, 75.000000, 580.000000], [-76.369797, -44.026402, -621.910828],[-0.000532,0.004582,0.000532,-0.004582]]
DATA[44900, 0, [-0.025901,-0.019968,-2.653478],[0.000000,0.000000,0.000000], [0.005936, 0.019833, -0.012080], 15, [-0.019613, -0.313813, -0.019613], [-0.197232, -0.272018, 9.719619], [49.000000, 71.000000, 576.000000], [-76.369797, -54.032398, -624.974426],[-0.000593,0.004587,0.000593,-0.004587]]
DATA[44980, 0, [-0.025850,-0.019753,-2.750609],[0.000000,0.000000,0.000000], [0.005614, 0.019676, -0.011996], 15, [0.098067, -0.196133, -10.042009], [-0.195213, -0.264717, 9.730407], [48.000000, 71.000000, 577.000000], [-78.328003, -43.025799, -620.889587],[-0.000610,0.004560,0.000610,-0.004560]]
DATA[45050, 0, [-0.025642,-0.019836,-2.769135],[0.000000,0.000000,0.000000], [0.005059, 0.018716, -0.011890], 15, [0.098067, -0.294199, -10.022396], [-0.199747, -0.262381, 9.729865], [49.000000, 68.000000, 577.000000], [-84.202599, -46.027599, -621.910828],[-0.000581,0.004548,0.000581,-0.004548]]
DATA[45130, 0, [-0.025697,-0.019727,-2.805942],[0.000000,0.000000,0.000000], [0.004648, 0.017476, -0.012397], 15, [0.000000, -0.254973, -10.022396], [-0.195687, -0.265812, 9.726586], [44.000000, 69.000000, 579.000000], [-93.993599, -46.027599, -631.101624],[-0.000596,0.004542,0.000596,-0.004542]]
DATA[45210, 0, [-0.025837,-0.019622,-2.689901],[0.000000,0.000000,0.000000], [0.004760, 0.018544, -0.012907], 15, [0.117680, -0.156906, -9.963556], [-0.193369, -0.271390, 9.735129], [51.000000, 71.000000, 581.000000], [-83.223503, -52.031200, -625.995605],[-0.000621,0.004546,0.000621,-0.004546]]
DATA[45280, 0, [-0.025641,-0.019558,-2.780027],[0.000000,0.000000,0.000000], [0.004838, 0.019704, -0.012836], 15, [0.137293, -0.254973, -10.022396], [-0.194119, -0.261103, 9.723437], [46.000000, 77.000000, 578.000000], [-93.014503, -48.028801, -613.741211],[-0.000608,0.004520,0.000608,-0.004520]]
DATA[45360, 0, [-0.025332,-0.019161,-2.744916],[0.000000,0.000000,0.000000], [0.005673, 0.019038, -0.012482], 15, [0.019613, -0.235360, -10.002783], [-0.184738, -0.263277, 9.718052], [46.000000, 74.000000, 577.000000], [-86.160797, -49.029400, -630.080383],[-0.000617,0.004449,0.000617,-0.004449]]
DATA[45430, 0, [-0.025768,-0.019099,-2.769784],[0.000000,0.000000,0.000000], [0.004455, 0.019590, -0.011507], 15, [0.058840, -0.294199, -10.042009], [-0.189672, -0.272374, 9.721152], [50.000000, 76.000000, 579.000000], [-93.014503, -49.029400, -621.910828],[-0.000667,0.004487,0.000667,-0.004487]]
DATA[45510, 0, [-0.025668,-0.019437,-2.740273],[0.000000,0.000000,0.000000], [0.005882, 0.020842, -0.013012], 15, [0.078453, -0.274586, -9.963556], [-0.198432, -0.267761, 9.726873], [48.000000, 70.000000, 578.000000], [-95.951797, -54.032398, -634.165222],[-0.000628,0.004506,0.000628,-0.004506]]
DATA[45580, 0, [-0.025475,-0.019686,-2.769632],[0.000000,0.000000,0.000000], [0.006728, 0.020779, -0.013157], 15, [0.058840, -0.274586, -10.002783], [-0.200033, -0.258904, 9.728369], [47.000000, 70.000000, 577.000000], [-92.035400, -49.029400, -622.932007],[-0.000579,0.004516,0.000579,-0.004516]]
DATA[45660, 0, [-0.024442,-0.019486,-2.758461],[0.000000,0.000000,0.000000], [0.006769, 0.020385, -0.011880], 15, [0.019613, -0.235360, -10.022396], [-0.194558, -0.243477, 9.728168], [45.000000, 73.000000, 581.000000], [-92.035400, -50.029999, -619.868408],[-0.000496,0.004393,0.000496,-0.004393]]
DATA[45740, 0, [-0.023855,-0.019759,-2.808644],[0.000000,0.000000,0.000000], [0.005246, 0.019689, -0.013453], 15, [0.078453, -0.196133, -9.963556], [-0.199764, -0.244834, 9.732851], [49.000000, 78.000000, 580.000000], [-94.972702, -46.027599, -630.080383],[-0.000418,0.004364,0.000418,-0.004364]]
DATA[45810, 0, [-0.023997,-0.019824,-2.745668],[0.000000,0.000000,0.000000], [0.005585, 0.019920, -0.012233], 15, [0.117680, -0.254973, -0.019613], [-0.196594, -0.258790, 9.729704], [49.000000, 68.000000, 581.000000], [-81.265297, -47.028198, -619.868408],[-0.000417,0.004382,0.000417,-0.004382]]
DATA[45890, 0, [-0.024171,-0.020088,-2.780605],[0.000000,0.000000,0.000000], [0.005109, 0.020103, -0.010655], 15, [0.078453, -0.235360, -10.042009], [-0.199285, -0.255231, 9.719895], [48.000000, 74.000000, 580.000000], [-86.160797, -46.027599, -635.186401],[-0.000405,0.004424,0.000405,-0.004424]]
DATA[45970, 0, [-0.024459,-0.020159,-2.778142],[0.000000,0.000000,0.000000], [0.004109, 0.020933, -0.011594], 15, [0.058840, -0.274586, -0.019613], [-0.204139, -0.261021, 9.723978], [46.000000, 68.000000, 580.000000], [-91.056297, -48.028801, -624.974426],[-0.000430,0.004462,0.000430,-0.004462]]
DATA[46030, 0, [-0.024684,-0.020438,-2.819686],[0.000000,0.000000,0.000000], [0.005758, 0.020631, -0.011762], 15, [0.019613, -0.078453, -9.983170], [-0.205308, -0.261011, 9.719807], [47.000000, 75.000000, 578.000000], [-89.098099, -43.025799, -617.825989],[-0.000423,0.004507,0.000423,-0.004507]]
DATA[46110, 0, [-0.024944,-0.019912,-2.713944],[0.000000,0.000000,0.000000], [0.006041, 0.019461, -0.013514], 15, [0.137293, -0.235360, -10.002783], [-0.193719, -0.262841, 9.725206], [49.000000, 70.000000, 579.000000], [-83.223503, -51.030602, -612.719971],[-0.000503,0.004486,0.000503,-0.004486]]
DATA[46180, 0, [-0.025113,-0.019684,-2.706608],[0.000000,0.000000,0.000000], [0.006722, 0.018737, -0.013471], 15, [-0.019613, -0.058840, -0.039227], [-0.194317, -0.261345, 9.725567], [48.000000, 68.000000, 579.000000], [-75.390701, -48.028801, -617.825989],[-0.000543,0.004480,0.000543,-0.004480]]
DATA[46260, 0, [-0.024775,-0.019648,-2.777822],[0.000000,0.000000,0.000000], [0.005655, 0.019001, -0.012425], 15, [0.039227, -0.235360, -9.963556], [-0.194811, -0.253744, 9.720445], [48.000000, 68.000000, 580.000000], [-87.139900, -46.027599, -614.762390],[-0.000516,0.004448,0.000516,-0.004448]]
DATA[46340, 0, [-0.024567,-0.019848,-2.755006],[0.000000,0.000000,0.000000], [0.005005, 0.020089, -0.012375], 15, [0.039227, -0.196133, -10.002783], [-0.201369, -0.253425, 9.719682], [47.000000, 72.000000, 578.000000], [-83.223503, -47.028198, -622.932007],[-0.000472,0.004442,0.000472,-0.004442]]
DATA[46400, 0, [-0.024632,-0.020053,-2.674233],[0.000000,0.000000,0.000000], [0.004352, 0.019516, -0.012122], 15, [0.019613, -0.254973, -10.042009], [-0.199384, -0.259793, 9.720635], [48.000000, 80.000000, 579.000000], [-82.244400, -55.033001, -625.995605],[-0.000455,0.004464,0.000455,-0.004464]]
