
Thu Jan  1 00:00:01 1970

Flight Log #49
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [0.008589,-0.167554,2.994990],[0.000000,0.000000,0.000000], [0.028711, -0.003449, -0.018021], 13, [-0.196133, -0.117680, -0.117680], [0.054338, -1.624842, 9.602166], [-52.000000, -117.000000, -85.000000], [-252.607803, 97.058197, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[42000, 0, [-0.012854,-0.043436,-2.586829],[0.000000,0.000000,0.000000], [0.013439, -0.006656, -0.001680], 15, [1.922103, -0.019613, -13.454723], [-0.121917, -0.966456, 9.710037], [554.000000, 96.000000, 836.000000], [-63.641499, 78.046799, -749.560791],[0.506735,0.506735,0.493265,0.493265]]
DATA[42060, 0, [0.002440,-0.082236,-2.473623],[0.000000,0.000000,0.000000], [0.017410, -0.003907, -0.005803], 15, [-0.019613, 1.274865, -0.058840], [0.674494, -0.579626, 10.620736], [263.000000, -121.000000, 629.000000], [-87.139900, 133.079803, -796.536011],[0.498781,0.498781,0.501219,0.501219]]
DATA[42130, 0, [0.072878,-0.064141,3.029552],[0.000000,0.000000,0.000000], [0.009468, -0.026203, -0.018479], 15, [-0.078453, -0.098067, -0.137293], [1.723616, -0.776736, 10.081382], [-128.000000, 72.000000, 827.000000], [-120.429298, 40.023998, -739.348816],[0.499123,0.499123,0.500877,0.500877]]
DATA[42190, 0, [0.119963,-0.058976,-2.617666],[0.000000,0.000000,0.000000], [0.005345, -0.003143, -0.009774], 15, [-0.019613, -0.078453, -0.039227], [1.271459, -0.495358, 9.630828], [-102.000000, 344.000000, 848.000000], [-214.422897, 115.069000, -759.772827],[0.499840,0.499840,0.500160,0.500160]]
DATA[42260, 0, [0.098939,-0.098349,2.757243],[0.000000,0.000000,0.000000], [-0.012217, 0.006172, -0.004276], 15, [-0.039227, -0.039227, -10.316596], [0.618313, -1.507993, 10.118233], [-89.000000, 262.000000, -108.000000], [-171.342499, 36.021599, -758.751587],[0.500855,0.500855,0.499145,0.499145]]
DATA[42320, 0, [0.083862,-0.105615,-3.121481],[0.000000,0.000000,0.000000], [-0.000611, 0.000980, -0.013439], 15, [-0.137293, 2.922382, -0.039227], [0.661030, -0.678973, 9.719622], [327.000000, 383.000000, 784.000000], [-394.577301, 88.052803, -767.942383],[0.500524,0.500524,0.499476,0.499476]]
DATA[42380, 0, [0.069999,-0.092111,3.100910],[0.000000,0.000000,0.000000], [0.019395, 0.009685, -0.004734], 15, [4.432606, 2.569342, -10.904995], [0.473379, -0.509494, 10.545040], [380.000000, 296.000000, 883.000000], [-192.882706, 63.037800, -744.454773],[0.498642,0.498642,0.501358,0.501358]]
DATA[42450, 0, [0.099936,-0.051058,-2.436485],[0.000000,0.000000,0.000000], [0.069333, -0.000394, -0.012217], 15, [-0.039227, 1.274865, -0.156906], [1.157080, -0.238073, 9.292066], [336.000000, 300.000000, -83.000000], [-181.133499, 126.075600, -797.557190],[0.495382,0.495382,0.504618,0.504618]]
DATA[42510, 0, [0.089460,-0.038432,-3.036521],[0.000000,0.000000,0.000000], [0.011606, 0.003576, -0.005803], 15, [6.295870, -4.373766, -0.117680], [0.324468, -0.151965, 9.979853], [-9.000000, 52.000000, -47.000000], [-283.938995, 52.031200, -764.878784],[0.498728,0.498728,0.501272,0.501272]]
DATA[42580, 0, [0.063142,-0.058342,-2.269010],[0.000000,0.000000,0.000000], [-0.122020, 0.002660, -0.007789], 15, [-0.019613, -1.490611, -7.472668], [0.601349, -0.679762, 10.068165], [-4.000000, 48.000000, 796.000000], [-178.196198, 198.118805, -791.429993],[0.499818,0.499818,0.500182,0.500182]]
DATA[42640, 0, [0.055464,-0.068795,3.036039],[0.000000,0.000000,0.000000], [-0.173180, -0.005434, -0.003665], 15, [2.000557, -3.981500, -11.924887], [0.485818, -0.872217, 9.489527], [-80.000000, -51.000000, 522.000000], [-267.294312, 29.017401, -766.921204],[0.511952,0.511952,0.488048,0.488048]]
DATA[42710, 0, [0.055965,-0.072165,-1.790584],[0.000000,0.000000,0.000000], [0.004123, 0.003729, -0.016799], 15, [4.158020, -0.098067, -0.156906], [1.066723, -0.814397, 9.069185], [-89.000000, -128.000000, 885.000000], [-73.432503, 190.113998, -760.794006],[0.499711,0.499711,0.500289,0.500289]]
DATA[42770, 0, [0.099795,-0.059774,-0.699163],[0.000000,0.000000,0.000000], [0.010385, 0.001591, -0.017104], 15, [4.511059, -0.058840, -21.888443], [1.037204, -0.441284, 8.665725], [-92.000000, -34.000000, -9.000000], [-57.766899, 62.037201, -766.921204],[0.487610,0.487610,0.512390,0.512390]]
DATA[42830, 0, [0.065711,-0.072535,-1.692780],[0.000000,0.000000,0.000000], [0.008094, -0.026051, -0.007636], 15, [4.118793, -0.137293, -0.019613], [-0.066557, -1.033579, 9.923269], [358.000000, -32.000000, -127.000000], [-58.745998, 116.069603, -775.090820],[0.499433,0.499433,0.500567,0.500567]]
DATA[42900, 0, [0.072523,-0.065624,-1.841345],[0.000000,0.000000,0.000000], [-0.079565, -0.002074, -0.009316], 15, [-1.470998, -1.451384, -8.472945], [0.785815, -0.724678, 8.958424], [355.000000, -95.000000, -54.000000], [-94.972702, 186.111603, -782.239197],[0.505698,0.505698,0.494302,0.494302]]
DATA[42960, 0, [0.096828,-0.066382,0.570246],[0.000000,0.000000,0.000000], [0.004123, 0.004798, -0.010537], 15, [-0.078453, -5.217138, -10.002783], [1.522803, -0.901069, 9.144835], [279.000000, 95.000000, 794.000000], [-45.038601, 32.019199, -745.476013],[0.489887,0.489887,0.510113,0.510113]]
DATA[43030, 0, [0.090178,-0.075221,2.976448],[0.000000,0.000000,0.000000], [0.154396, -0.001921, 0.019395], 15, [-0.098067, -0.529559, -0.039227], [0.524021, -0.886258, 10.249363], [620.000000, 292.000000, 840.000000], [-409.263794, 1.000600, -764.878784],[0.499102,0.499102,0.500898,0.500898]]
DATA[43090, 0, [0.085522,-0.062960,-2.747791],[0.000000,0.000000,0.000000], [0.015730, 0.000369, -0.007636], 15, [-0.039227, -0.117680, -0.078453], [0.825943, -0.554543, 9.699992], [-112.000000, -5.000000, 783.000000], [-186.029007, 99.059402, -802.663208],[0.498867,0.498867,0.501133,0.501133]]
DATA[43160, 0, [0.099858,-0.043209,-1.856319],[0.000000,0.000000,0.000000], [0.013744, 0.000980, -0.009927], 15, [0.039227, -0.058840, -4.609126], [1.061432, -0.900614, 9.681014], [-49.000000, 307.000000, -121.000000], [-95.951797, 92.055199, -783.260376],[0.499038,0.499038,0.500962,0.500962]]
DATA[43220, 0, [0.107539,-0.061697,-2.406662],[0.000000,0.000000,0.000000], [0.064446, 0.006783, -0.016952], 15, [-0.039227, -1.510224, -4.628739], [1.092467, -0.970856, 8.998322], [286.000000, -96.000000, -122.000000], [-151.760498, 108.064796, -792.451172],[0.499551,0.499551,0.500449,0.500449]]
DATA[43280, 0, [0.099062,-0.072313,-3.081882],[0.000000,0.000000,0.000000], [0.018326, -0.001463, -0.011759], 15, [-0.019613, 0.019613, -0.078453], [0.694729, -0.553431, 9.017914], [-123.000000, 78.000000, -91.000000], [-145.885895, 60.035999, -772.027222],[0.498717,0.498717,0.501283,0.501283]]
DATA[43350, 0, [0.062503,-0.064002,-0.005291],[0.000000,0.000000,0.000000], [0.147219, 0.002049, -0.006109], 15, [-0.137293, 1.019892, -0.019613], [-0.226020, -0.758483, 9.834556], [596.000000, -66.000000, 768.000000], [83.223503, 51.030602, -785.302795],[0.489705,0.489705,0.510295,0.510295]]
DATA[43410, 0, [0.038497,-0.061803,-3.121025],[0.000000,0.000000,0.000000], [0.010537, 0.005256, -0.011912], 15, [-0.058840, -0.921825, -0.039227], [0.304825, -0.287574, 10.045229], [-94.000000, -78.000000, -107.000000], [-190.924500, 51.030602, -771.005981],[0.499017,0.499017,0.500984,0.500984]]
DATA[43480, 0, [0.035570,-0.035230,-1.130866],[0.000000,0.000000,0.000000], [0.009468, -0.000547, -0.013439], 15, [2.941995, -2.490889, -0.039227], [0.411255, -0.128612, 9.629856], [-18.000000, -82.000000, -99.000000], [-7.832800, 67.040199, -753.645630],[0.499059,0.499059,0.500941,0.500941]]
DATA[43540, 0, [-0.001031,0.005668,3.009512],[0.000000,0.000000,0.000000], [0.003360, -0.004059, -0.009774], 15, [4.452219, 1.706357, -11.493394], [-0.552326, 0.384730, 9.696947], [-126.000000, 301.000000, 609.000000], [-162.530594, -26.015600, -761.815186],[0.499380,0.499380,0.500620,0.500620]]
DATA[43610, 0, [-0.006621,0.006626,-3.118477],[0.000000,0.000000,0.000000], [-0.002138, -0.004365, -0.004123], 15, [-0.137293, -0.058840, -9.355544], [-0.334592, 0.083229, 10.250568], [370.000000, 347.000000, 823.000000], [-254.565994, 1.000600, -754.666809],[0.500150,0.500150,0.499850,0.499850]]
DATA[43670, 0, [0.004499,-0.000239,-3.012652],[0.000000,0.000000,0.000000], [0.016341, -0.010015, -0.005803], 15, [1.353318, -1.549451, -0.019613], [0.265971, -0.017704, 9.704257], [352.000000, -108.000000, 828.000000], [-333.873108, 43.025799, -766.921204],[0.498781,0.498781,0.501219,0.501219]]
DATA[43740, 0, [0.035693,-0.022152,-1.931322],[0.000000,0.000000,0.000000], [0.011606, -0.002532, -0.007636], 15, [-0.156906, 2.883155, -0.078453], [0.756523, -0.530107, 9.049877], [262.000000, -125.000000, -30.000000], [-61.683300, 105.063004, -803.684387],[0.499027,0.499027,0.500973,0.500973]]
DATA[43810, 0, [0.013888,0.001245,0.309949],[0.000000,0.000000,0.000000], [0.007178, -0.014291, -0.007178], 15, [-0.608012, -2.432049, -0.117680], [-0.001291, 0.448436, 9.050002], [-15.000000, -124.000000, -81.000000], [-74.411598, -5.003000, -771.005981],[0.567703,0.567703,0.532297,0.532297]]
DATA[43870, 0, [0.039677,0.015206,-1.387545],[0.000000,0.000000,0.000000], [0.270155, 0.007394, 0.014508], 15, [-0.862985, -0.019613, -0.098067], [1.202184, 0.743271, 10.263587], [-48.000000, 53.000000, 894.000000], [0.979100, 161.096603, -786.323975],[0.549177,0.549177,0.550823,0.550823]]
DATA[43930, 0, [0.201331,-0.005592,-0.020610],[0.000000,0.000000,0.000000], [0.011759, 0.004034, 0.019548], 15, [-0.058840, -0.156906, -9.375157], [4.390416, -0.457340, 8.094504], [529.000000, 86.000000, 839.000000], [-6.853700, 7.004200, -735.263977],[0.549177,0.549177,0.550823,0.550823]]
DATA[44000, 0, [0.347199,0.084643,-0.723225],[0.000000,0.000000,0.000000], [0.014203, -0.004518, 0.018021], 15, [-0.019613, 1.392544, -0.058840], [5.395727, 3.341050, 8.997539], [545.000000, -8.000000, 885.000000], [-162.530594, 36.021599, -799.599609],[0.548717,0.548717,0.551283,0.551283]]
DATA[44060, 0, [0.422916,0.191860,-0.780946],[0.000000,0.000000,0.000000], [-0.118050, -0.016735, -0.003054], 15, [-0.843372, -4.981778, -0.156906], [4.733575, 2.634722, 9.449647], [-111.000000, -60.000000, 817.000000], [-189.945404, -9.005400, -777.133179],[0.549070,0.549070,0.550930,0.550930]]
DATA[44130, 0, [0.354601,0.202784,-1.365499],[0.000000,0.000000,0.000000], [-0.243277, 0.005409, -0.001833], 15, [-0.039227, -11.826820, -0.019613], [2.681398, 1.432840, 10.085155], [-4.000000, 61.000000, -128.000000], [-233.025803, 47.028198, -776.112000],[0.567029,0.567029,0.532971,0.532971]]
DATA[44190, 0, [0.241363,0.130640,-0.819550],[0.000000,0.000000,0.000000], [0.264352, 0.006936, -0.012370], 15, [13.866604, -0.098067, -0.137293], [-0.376435, 0.284666, 10.510187], [564.000000, 94.000000, 589.000000], [31.331200, 124.074402, -765.900024],[0.549123,0.549123,0.550877,0.550877]]
DATA[44250, 0, [0.196737,0.100798,-1.345127],[0.000000,0.000000,0.000000], [0.491899, -0.025440, 0.018631], 15, [-6.511616, 1.059118, -7.119628], [0.925400, 0.090391, 8.945251], [-59.000000, -96.000000, 602.000000], [-133.157593, -10.006000, -747.518372],[0.515567,0.515567,0.584433,0.584433]]
DATA[44320, 0, [0.100023,0.052052,0.682331],[0.000000,0.000000,0.000000], [-0.721279, -0.044682, -0.003512], 15, [-0.137293, -3.412714, -5.629017], [0.440903, 1.676695, 9.992526], [-123.000000, -47.000000, 771.000000], [-62.662399, -50.029999, -754.666809],[0.592322,0.592322,0.507678,0.507678]]
DATA[44380, 0, [0.107046,0.098977,-0.779218],[0.000000,0.000000,0.000000], [-0.273973, 0.035799, 0.009774], 15, [-7.433441, -0.078453, 2.941995], [1.653330, 1.622950, 10.069508], [531.000000, 292.000000, 635.000000], [123.366600, 125.074997, -744.454773],[0.569178,0.569178,0.530822,0.530822]]
DATA[44450, 0, [0.056513,0.077615,2.950374],[0.000000,0.000000,0.000000], [0.003818, -0.025440, 0.004429], 15, [-0.156906, 0.039227, -22.241482], [-3.570424, -1.689751, 10.472460], [-69.000000, -34.000000, -123.000000], [-80.286201, -64.038399, -726.073181],[0.449299,0.449299,0.650701,0.650701]]
DATA[44510, 0, [-0.168152,0.048295,2.678437],[0.000000,0.000000,0.000000], [0.017410, -0.013375, 0.012675], 15, [6.295870, -0.137293, -5.589790], [-3.231828, 1.656488, 8.752778], [-107.000000, -59.000000, 621.000000], [-191.903595, -194.116394, -748.539612],[0.572995,0.572995,0.527006,0.527006]]
DATA[44580, 0, [-0.304980,0.422388,-2.062808],[0.000000,0.000000,0.000000], [0.000458, 0.004798, 0.033139], 15, [25.869944, -1.431771, -0.156906], [1.240448, 7.751338, 3.972228], [-46.000000, 279.000000, 779.000000], [-71.474297, 179.107407, -764.878784],[0.549968,0.549968,0.550032,0.550032]]
DATA[44640, 0, [-0.025036,0.570040,-1.593413],[0.000000,0.000000,0.000000], [0.817643, 0.005714, 0.013286], 15, [4.412992, 1.647517, -18.416889], [2.166863, 3.459468, 5.697995], [520.000000, 258.000000, -43.000000], [5.874600, 31.018600, -776.112000],[0.492765,0.492765,0.607235,0.607235]]
DATA[44700, 0, [0.063109,0.476777,-1.504323],[0.000000,0.000000,0.000000], [-0.978912, -0.013986, 0.010996], 15, [-4.569899, -0.058840, 1.314091], [0.950766, 1.331943, 6.854439], [603.000000, -84.000000, 784.000000], [-13.707400, 68.040802, -772.027222],[0.568524,0.568524,0.431476,0.431476]]
DATA[44770, 0, [0.099814,0.348432,-1.902770],[0.000000,0.000000,0.000000], [-0.669050, -0.018568, 0.018631], 15, [-0.078453, -0.098067, -18.730701], [1.664942, 0.765736, 10.377839], [575.000000, -104.000000, 801.000000], [-299.604614, 149.089401, -718.924805],[0.499134,0.499134,0.500866,0.500866]]
DATA[44830, 0, [0.078949,0.146673,-2.179228],[0.000000,0.000000,0.000000], [0.008094, -0.022844, 0.008247], 15, [-0.098067, -1.196411, 1.588677], [0.075233, -1.694127, 9.625180], [555.000000, 271.000000, -124.000000], [-276.106201, 205.123001, -757.730408],[0.499433,0.499433,0.500567,0.500567]]
DATA[44900, 0, [0.050246,0.013727,-1.340932],[0.000000,0.000000,0.000000], [0.004429, 0.007089, -0.015882], 15, [-4.020727, -0.862985, -4.962165], [0.313354, -1.182996, 9.411141], [-112.000000, -87.000000, -97.000000], [-145.885895, 184.110397, -773.048401],[0.487386,0.487386,0.512614,0.512614]]
DATA[44960, 0, [0.030787,-0.078954,-0.199137],[0.000000,0.000000,0.000000], [-0.119119, -0.004518, -0.002291], 15, [1.882877, -0.058840, -8.041453], [0.057840, -1.760870, 9.263350], [-127.000000, -68.000000, 561.000000], [63.641499, 75.044998, -728.115601],[0.498749,0.498749,0.501251,0.501251]]
DATA[45030, 0, [0.003784,-0.156197,-2.647856],[0.000000,0.000000,0.000000], [0.019548, -0.004976, -0.013134], 15, [-0.156906, -0.235360, -0.058840], [-0.137171, -2.598289, 9.756467], [267.000000, -118.000000, -24.000000], [-80.286201, 217.130203, -756.709229],[0.498632,0.498632,0.501368,0.501368]]
DATA[45090, 0, [-0.019539,-0.216206,3.054676],[0.000000,0.000000,0.000000], [-0.168904, 0.003118, -0.003207], 15, [-0.156906, -0.078453, -0.019613], [-0.136492, -3.076092, 9.633636], [-48.000000, 324.000000, -55.000000], [-229.109406, 135.080994, -713.818787],[0.511535,0.511535,0.488465,0.488465]]
DATA[45150, 0, [-0.005503,-0.265837,-2.852557],[0.000000,0.000000,0.000000], [-0.086285, 0.007089, -0.005498], 15, [0.745305, -0.058840, -15.886773], [0.428515, -3.257025, 9.202465], [-124.000000, 367.000000, -128.000000], [-207.569199, 274.164398, -766.921204],[0.506040,0.506040,0.493960,0.493960]]
DATA[45220, 0, [0.036344,-0.321927,2.926315],[0.000000,0.000000,0.000000], [0.189063, -0.028647, -0.010690], 15, [-4.942552, -6.178189, -12.140633], [0.511550, -3.726882, 7.993521], [281.000000, 375.000000, -85.000000], [-206.590103, 206.123596, -741.391174],[0.487621,0.487621,0.512379,0.512379]]
DATA[45290, 0, [0.047506,-0.365453,-3.063147],[0.000000,0.000000,0.000000], [0.035430, -0.025440, -0.006720], 15, [-0.137293, -2.451663, -7.413827], [0.577356, -3.936578, 9.450339], [376.000000, -117.000000, 628.000000], [-135.115799, 240.143997, -771.005981],[0.498813,0.498813,0.501187,0.501187]]
DATA[45350, 0, [0.049353,-0.382311,0.887182],[0.000000,0.000000,0.000000], [0.006414, -0.007572, -0.005956], 16, [-0.137293, -0.156906, -9.924330], [0.245751, -4.008107, 9.253194], [-111.000000, 599.000000, -95.000000], [18.602900, 220.132004, -732.200378],[0.499647,0.499647,0.500353,0.500353]]
DATA[45420, 0, [0.055226,-0.383601,2.607427],[0.000000,0.000000,0.000000], [0.009621, 0.004645, -0.014661], 16, [-0.078453, -2.726249, -12.238699], [0.891273, -3.541453, 9.197875], [271.000000, -103.000000, 870.000000], [-256.524200, 149.089401, -711.776428],[0.500171,0.500171,0.499829,0.499829]]
DATA[45490, 0, [0.056709,-0.372184,3.098539],[0.000000,0.000000,0.000000], [0.006261, 0.008616, -0.010079], 16, [-0.039227, -4.275700, -0.156906], [0.464911, -3.638377, 9.349453], [633.000000, 327.000000, -3.000000], [-233.025803, 289.173401, -762.836426],[0.499316,0.499316,0.500684,0.500684]]
DATA[45560, 0, [0.026851,-0.367080,1.886642],[0.000000,0.000000,0.000000], [0.003054, 0.000827, -0.009927], 16, [-2.510502, -0.039227, -0.098067], [-0.166511, -3.271737, 9.454925], [539.000000, -34.000000, -9.000000], [-48.955002, 190.113998, -738.327576],[0.499776,0.499776,0.500225,0.500225]]
DATA[45630, 0, [0.045846,-0.364299,2.469988],[0.000000,0.000000,0.000000], [0.004123, 0.000980, -0.006567], 16, [3.157742, -0.098067, -0.078453], [1.490457, -2.892324, 8.778341], [-102.000000, 560.000000, -113.000000], [-154.697800, 164.098404, -719.945984],[0.494933,0.494933,0.505067,0.505067]]
DATA[45690, 0, [0.082770,-0.333158,2.901652],[0.000000,0.000000,0.000000], [0.108581, 0.004951, 0.019242], 16, [-0.019613, -0.078453, -0.098067], [0.762700, -2.567172, 9.094714], [293.000000, -43.000000, -123.000000], [-127.282997, 238.142807, -735.263977],[0.492357,0.492357,0.507644,0.507644]]
DATA[45760, 0, [0.073935,-0.334528,3.016133],[0.000000,0.000000,0.000000], [0.017257, -0.007725, -0.013134], 16, [-0.156906, -0.843372, -0.039227], [0.683439, -3.395241, 8.821504], [381.000000, -8.000000, -122.000000], [-220.297501, 159.095398, -721.988403],[0.500823,0.500823,0.499177,0.499177]]
DATA[45820, 0, [0.055653,-0.363801,2.432314],[0.000000,0.000000,0.000000], [0.025656, -0.004670, -0.007025], 15, [3.844207, -0.058840, -0.117680], [0.253599, -3.871694, 9.141244], [-61.000000, 267.000000, -41.000000], [-127.282997, 201.120605, -733.221619],[0.498204,0.498204,0.501796,0.501796]]
DATA[45890, 0, [0.041074,-0.360254,2.951604],[0.000000,0.000000,0.000000], [0.114843, -0.006503, -0.009774], 15, [-0.137293, -4.903325, -0.058840], [-0.322832, -3.275896, 9.017241], [512.000000, -62.000000, -109.000000], [-317.228394, 228.136795, -760.794006],[0.491940,0.491940,0.508060,0.508060]]
DATA[45960, 0, [0.018490,-0.359049,-2.586849],[0.000000,0.000000,0.000000], [0.004429, -0.002532, -0.005040], 15, [-6.805815, -0.137293, -0.156906], [-0.347134, -3.829120, 9.199833], [-27.000000, -33.000000, -49.000000], [-40.143101, 313.187805, -791.429993],[0.495810,0.495810,0.504191,0.504191]]
DATA[46030, 0, [0.009180,-0.362221,2.869848],[0.000000,0.000000,0.000000], [0.015119, -0.010474, -0.000000], 15, [-5.197525, -0.019613, -7.766867], [-0.046433, -3.664552, 10.230309], [-109.000000, 265.000000, 541.000000], [-128.262100, 249.149399, -752.624390],[0.513983,0.513983,0.486017,0.486017]]
DATA[46100, 0, [-0.017558,-0.359613,2.622899],[0.000000,0.000000,0.000000], [0.039095, -0.026356, -0.003054], 15, [-2.471276, -1.569064, -0.156906], [-0.907207, -3.666951, 10.194809], [266.000000, -126.000000, -56.000000], [-145.885895, 173.103806, -717.903625],[0.499850,0.499850,0.500150,0.500150]]
DATA[46160, 0, [-0.030784,-0.343655,2.922597],[0.000000,0.000000,0.000000], [0.012217, -0.010779, 0.014355], 15, [-0.882599, -6.492002, -0.039227], [-0.828201, -3.539074, 10.177249], [273.000000, 342.000000, 622.000000], [-82.244400, 249.149399, -766.921204],[0.498653,0.498653,0.501347,0.501347]]
DATA[46230, 0, [-0.054306,-0.373737,2.085711],[0.000000,0.000000,0.000000], [0.001833, -0.001158, -0.014813], 15, [5.962443, -0.019613, -12.474058], [-0.847411, -4.433643, 9.559874], [-24.000000, -85.000000, 798.000000], [-18.602900, 170.102005, -714.840027],[0.483965,0.483965,0.516035,0.516035]]
DATA[46290, 0, [-0.065891,-0.394665,2.599684],[0.000000,0.000000,0.000000], [0.067959, -0.026356, -0.014050], 15, [-0.156906, -0.804145, -0.137293], [-1.029485, -4.418187, 10.099313], [263.000000, 324.000000, 604.000000], [-282.959900, 88.052803, -726.073181],[0.498952,0.498952,0.501048,0.501048]]
DATA[46360, 0, [-0.058956,-0.381761,3.000348],[0.000000,0.000000,0.000000], [0.028558, -0.012764, -0.008247], 15, [-0.098067, -0.058840, -0.137293], [-0.299136, -3.639986, 10.018079], [353.000000, 259.000000, 846.000000], [-152.739594, 275.165009, -761.815186],[0.498813,0.498813,0.501187,0.501187]]
DATA[46430, 0, [-0.041343,-0.352873,1.696703],[0.000000,0.000000,0.000000], [0.149509, 0.006172, -0.016493], 15, [-0.117680, -1.863264, -0.137293], [0.081709, -3.016911, 9.276686], [-107.000000, -62.000000, 546.000000], [19.582001, 174.104401, -726.073181],[0.489770,0.489770,0.510231,0.510231]]
DATA[46500, 0, [-0.047270,-0.326138,2.800185],[0.000000,0.000000,0.000000], [0.008247, 0.002813, -0.012981], 15, [-0.823759, -3.373487, -10.571569], [-0.539934, -2.647676, 9.296392], [-81.000000, -99.000000, 633.000000], [-252.607803, 147.088196, -754.666809],[0.495777,0.495777,0.504223,0.504223]]
DATA[46570, 0, [-0.041120,-0.330168,2.584258],[0.000000,0.000000,0.000000], [0.002443, -0.006656, -0.007178], 15, [-2.510502, -3.373487, -0.137293], [0.244466, -3.354679, 9.198932], [339.000000, -46.000000, 872.000000], [-130.220306, 156.093597, -766.921204],[0.499669,0.499669,0.500331,0.500331]]
DATA[46630, 0, [0.018384,-0.325780,2.727600],[0.000000,0.000000,0.000000], [0.018173, -0.005434, -0.008552], 16, [0.961052, -0.313813, -0.235360], [1.193184, -2.662647, 8.550722], [-40.000000, 296.000000, 829.000000], [-265.336090, 139.083405, -756.709229],[0.491940,0.491940,0.508060,0.508060]]
DATA[46700, 0, [0.000077,-0.290983,-3.025149],[0.000000,0.000000,0.000000], [0.339030, 0.004493, -0.014661], 16, [-0.039227, -0.098067, -14.925722], [-0.290141, -2.008306, 9.277513], [380.000000, -26.000000, -64.000000], [-50.913200, 244.146393, -794.493591],[0.476268,0.476268,0.523732,0.523732]]
DATA[46770, 0, [0.000989,-0.258655,1.695530],[0.000000,0.000000,0.000000], [0.107665, -0.004976, -0.011148], 16, [1.706357, -0.137293, -8.472945], [0.097798, -2.058047, 9.056893], [-98.000000, -92.000000, 515.000000], [-18.602900, 50.029999, -746.497192],[0.489909,0.489909,0.510092,0.510092]]
DATA[46840, 0, [0.053534,-0.189173,2.914459],[0.000000,0.000000,0.000000], [0.001680, 0.001133, -0.017104], 16, [-0.019613, -2.706635, -9.355544], [1.003879, -0.940117, 7.880022], [324.000000, 383.000000, -69.000000], [-147.844101, 117.070198, -743.433594],[0.494783,0.494783,0.505217,0.505217]]
DATA[46910, 0, [0.036942,-0.176666,2.593215],[0.000000,0.000000,0.000000], [0.186161, -0.024523, -0.012523], 16, [-1.549451, -1.431771, -16.279039], [-0.266330, -1.552980, 9.008895], [-29.000000, -1.000000, 894.000000], [-107.700996, 90.054001, -778.154419],[0.486969,0.486969,0.513031,0.513031]]
DATA[46970, 0, [0.062507,-0.148823,-0.002185],[0.000000,0.000000,0.000000], [0.015119, -0.028800, 0.012523], 16, [-0.019613, -2.373209, -0.058840], [0.747266, -1.780320, 8.780275], [-7.000000, -12.000000, -104.000000], [58.745998, 115.069000, -765.900024],[0.498942,0.498942,0.501058,0.501058]]
DATA[47040, 0, [0.093609,-0.118624,2.354367],[0.000000,0.000000,0.000000], [0.014355, -0.026203, -0.016799], 15, [-0.039227, -1.255251, -0.117680], [0.885668, -0.131890, 9.324594], [583.000000, 42.000000, 794.000000], [-168.405197, -13.007800, -735.263977],[0.498674,0.498674,0.501326,0.501326]]
DATA[47110, 0, [0.081213,-0.091963,-2.764627],[0.000000,0.000000,0.000000], [0.192728, 0.002202, -0.019242], 15, [-0.137293, -0.019613, -8.649466], [0.428337, -0.554280, 9.526498], [-51.000000, -35.000000, 523.000000], [-255.545105, 148.088806, -786.323975],[0.486509,0.486509,0.513491,0.513491]]
DATA[47180, 0, [0.061909,-0.096443,2.347963],[0.000000,0.000000,0.000000], [0.015882, -0.017804, -0.009316], 15, [-0.117680, -0.098067, -9.100572], [0.374806, -0.150905, 9.018204], [292.000000, -56.000000, 770.000000], [-78.328003, 42.025200, -761.815186],[0.503346,0.503346,0.496654,0.496654]]
DATA[47240, 0, [0.034431,-0.032313,-2.352070],[0.000000,0.000000,0.000000], [0.003818, 0.007852, -0.011148], 15, [-0.098067, -3.432328, -7.178468], [-0.266743, 0.304543, 9.503333], [-30.000000, -125.000000, -83.000000], [-75.390701, 74.044403, -789.387573],[0.503335,0.503335,0.496665,0.496665]]
DATA[47310, 0, [0.001040,0.004174,-1.303392],[0.000000,0.000000,0.000000], [0.181885, -0.004670, 0.018631], 15, [-1.882877, -0.137293, -4.667965], [0.139326, 0.194608, 8.902381], [517.000000, -118.000000, 807.000000], [17.623800, 64.038399, -766.921204],[0.487268,0.487268,0.512732,0.512732]]
DATA[47370, 0, [0.045026,0.022193,3.066222],[0.000000,0.000000,0.000000], [0.076511, 0.006172, -0.010232], 15, [-0.078453, -0.137293, -10.022396], [0.992315, 0.568941, 9.460816], [512.000000, 106.000000, -36.000000], [-250.649597, -33.019798, -750.581970],[0.499145,0.499145,0.500855,0.500855]]
DATA[47430, 0, [0.094693,0.054173,-2.966315],[0.000000,0.000000,0.000000], [0.001833, -0.001311, -0.015119], 15, [-4.295313, -0.058840, -0.117680], [1.346735, 0.710773, 9.032638], [-127.000000, 285.000000, -109.000000], [-134.136703, -28.016800, -728.115601],[0.499872,0.499872,0.500128,0.500128]]
