
Thu Jan  1 00:00:01 1970

Flight Log #23
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.042398,-0.005017,-2.410290],[0.000000,0.000000,0.000000], [1.105065, -0.050040, -0.297988], 13, [-0.137293, -0.078453, -9.983170], [-0.011608, -0.049398, 5.971849], [93.000000, 40.000000, 563.000000], [-129.241196, -85.051003, -615.783630],[0.004742,-0.003738,-0.004742,0.003738]]
DATA[34730, 0, [0.023678,-0.028137,-2.396885],[0.000000,0.000000,0.000000], [0.073131, 0.011698, 0.029922], 15, [-0.117680, -0.039227, -0.019613], [0.299285, -0.386677, 9.509950], [64.000000, 34.000000, 570.000000], [-125.324799, -98.058800, -624.974426],[0.003109,0.000268,-0.003109,-0.000268]]
DATA[34800, 0, [0.025735,-0.031037,-2.450867],[0.000000,0.000000,0.000000], [-0.045651, -0.075260, 0.011829], 15, [-0.039227, -0.098067, -11.277647], [0.213394, -0.207806, 9.282917], [73.000000, 65.000000, 570.000000], [-134.136703, -92.055199, -623.953186],[0.003406,0.000318,-0.003406,-0.000318]]
DATA[34880, 0, [0.030110,-0.030029,-2.600438],[0.000000,0.000000,0.000000], [-0.036423, -0.168175, -0.005654], 15, [-0.529559, -0.588399, -11.258034], [0.402630, -0.144679, 10.290073], [101.000000, 72.000000, 553.000000], [-150.781403, -70.042000, -597.401978],[0.003608,-0.000005,-0.003608,0.000005]]
DATA[34950, 0, [0.040824,-0.030752,-2.632081],[0.000000,0.000000,0.000000], [-0.019334, -0.171112, -0.021976], 15, [-2.079010, -0.529559, -8.767145], [0.717900, -0.195073, 9.817681], [127.000000, 71.000000, 542.000000], [-172.321594, -68.040802, -601.486816],[0.004062,-0.000431,-0.004062,0.000431]]
DATA[35020, 0, [0.051604,-0.031271,-2.553046],[0.000000,0.000000,0.000000], [0.014131, -0.064186, -0.019473], 15, [-0.078453, -0.588399, -0.078453], [0.592844, -0.269081, 10.079855], [106.000000, 76.000000, 550.000000], [-160.572403, -71.042603, -599.444397],[0.004972,-0.001220,-0.004972,0.001220]]
DATA[35100, 0, [0.070312,-0.032482,-2.429495],[0.000000,0.000000,0.000000], [0.044032, -0.026374, -0.003583], 15, [-0.098067, -0.215746, -0.137293], [0.942245, -0.286974, 9.932703], [102.000000, 58.000000, 554.000000], [-154.697800, -83.049797, -592.296021],[0.006168,-0.002270,-0.006168,0.002270]]
DATA[35180, 0, [0.092339,-0.025798,-2.443942],[0.000000,0.000000,0.000000], [0.017063, -0.044567, 0.030749], 16, [-0.078453, -0.078453, -9.375157], [1.113694, -0.081072, 9.315629], [116.000000, 51.000000, 546.000000], [-167.426102, -74.044403, -586.168823],[0.006988,-0.003717,-0.006988,0.003717]]
DATA[35250, 0, [0.103163,-0.011019,-2.345876],[0.000000,0.000000,0.000000], [-0.005767, 0.036163, 0.019371], 16, [-0.117680, -0.058840, -0.098067], [1.087987, -0.101878, 9.515746], [113.000000, 55.000000, 550.000000], [-153.718704, -80.047997, -595.359619],[0.006851,-0.005529,-0.006851,0.005529]]
DATA[35330, 0, [0.091764,-0.004259,-2.374114],[0.000000,0.000000,0.000000], [0.000656, 0.108372, -0.000126], 16, [-0.078453, -0.117680, -0.156906], [0.680863, -0.067953, 9.678057], [96.000000, 61.000000, 560.000000], [-142.948593, -70.042000, -606.592773],[0.005761,-0.005250,-0.005761,0.005250]]
DATA[35410, 0, [0.066679,0.000894,-2.420229],[0.000000,0.000000,0.000000], [0.007170, 0.070822, 0.027731], 16, [-0.215746, -0.117680, -0.078453], [0.312281, -0.011088, 9.870659], [96.000000, 66.000000, 563.000000], [-136.094894, -71.042603, -612.719971],[0.004205,-0.004255,-0.004205,0.004255]]
DATA[35490, 0, [0.046590,0.000629,-2.542259],[0.000000,0.000000,0.000000], [-0.020283, 0.065880, 0.016211], 16, [-0.058840, -0.098067, -0.137293], [0.236991, -0.087381, 9.701409], [85.000000, 66.000000, 561.000000], [-134.136703, -60.035999, -608.635193],[0.002758,-0.002833,-0.002758,0.002833]]
DATA[35550, 0, [0.029478,-0.004422,-2.639631],[0.000000,0.000000,0.000000], [-0.002408, 0.039305, 0.014672], 16, [-0.058840, -0.019613, -9.904716], [0.027893, -0.154982, 9.578263], [79.000000, 70.000000, 567.000000], [-128.262100, -50.029999, -621.910828],[0.002034,-0.001503,-0.002034,0.001503]]
DATA[35630, 0, [0.017426,-0.011255,-2.663613],[0.000000,0.000000,0.000000], [0.011044, 0.020974, 0.000273], 16, [-0.058840, -0.176520, -0.156906], [0.071661, -0.201242, 9.727341], [83.000000, 73.000000, 568.000000], [-129.241196, -55.033001, -618.847229],[0.001721,-0.000370,-0.001721,0.000370]]
DATA[35710, 0, [0.009263,-0.017294,-2.643791],[0.000000,0.000000,0.000000], [0.005096, 0.014039, -0.002988], 16, [0.078453, -0.156906, -0.156906], [-0.060458, -0.270850, 9.710896], [80.000000, 79.000000, 567.000000], [-120.429298, -57.034199, -629.059204],[0.001593,0.000482,-0.001593,-0.000482]]
DATA[35780, 0, [0.004246,-0.022264,-2.728816],[0.000000,0.000000,0.000000], [0.006412, 0.015521, -0.005803], 16, [-0.274586, -0.294199, -10.042009], [0.007414, -0.282672, 9.725010], [80.000000, 75.000000, 567.000000], [-139.032196, -58.034801, -610.677612],[0.001591,0.001081,-0.001591,-0.001081]]
DATA[35850, 0, [0.001407,-0.025726,-2.703019],[0.000000,0.000000,0.000000], [0.005105, 0.012284, -0.008579], 16, [-0.039227, -0.058840, -9.963556], [-0.030864, -0.300558, 9.708956], [81.000000, 72.000000, 568.000000], [-132.178497, -61.036598, -609.656372],[0.001628,0.001459,-0.001628,-0.001459]]
DATA[35930, 0, [0.000339,-0.027502,-2.705135],[0.000000,0.000000,0.000000], [0.003131, 0.014299, -0.009219], 16, [-0.098067, -0.294199, -10.022396], [0.006397, -0.294708, 9.702689], [83.000000, 70.000000, 569.000000], [-129.241196, -60.035999, -613.741211],[0.001656,0.001623,-0.001656,-0.001623]]
DATA[36010, 0, [-0.000249,-0.028194,-2.755795],[0.000000,0.000000,0.000000], [0.000257, 0.015084, -0.010198], 16, [-0.137293, -0.254973, -10.002783], [-0.019254, -0.298974, 9.716362], [81.000000, 78.000000, 566.000000], [-130.220306, -53.031799, -607.614014],[0.001677,0.001707,-0.001677,-0.001707]]
DATA[36080, 0, [-0.000629,-0.028896,-2.683794],[0.000000,0.000000,0.000000], [0.003265, 0.018389, -0.011415], 16, [-0.058840, -0.019613, -10.002783], [-0.007457, -0.302765, 9.721983], [79.000000, 77.000000, 566.000000], [-135.115799, -67.040199, -613.741211],[0.001696,0.001772,-0.001696,-0.001772]]
DATA[36150, 0, [-0.000369,-0.028737,-2.723771],[0.000000,0.000000,0.000000], [0.002569, 0.018517, -0.012599], 16, [-0.156906, -0.039227, -10.022396], [0.003681, -0.295185, 9.719955], [79.000000, 70.000000, 563.000000], [-130.220306, -58.034801, -612.719971],[0.001702,0.001746,-0.001702,-0.001746]]
DATA[36230, 0, [-0.000772,-0.028537,-2.685066],[0.000000,0.000000,0.000000], [0.003602, 0.018222, -0.012679], 16, [-0.019613, -0.313813, -9.983170], [-0.023222, -0.293777, 9.728914], [79.000000, 69.000000, 564.000000], [-125.324799, -62.037201, -604.550415],[0.001666,0.001759,-0.001666,-0.001759]]
DATA[36310, 0, [-0.000814,-0.028773,-2.714280],[0.000000,0.000000,0.000000], [0.002474, 0.018995, -0.011206], 16, [-0.137293, -0.254973, -0.039227], [-0.009398, -0.300088, 9.720124], [78.000000, 77.000000, 566.000000], [-126.303902, -61.036598, -619.868408],[0.001678,0.001775,-0.001678,-0.001775]]
DATA[36380, 0, [-0.001420,-0.028708,-2.719816],[0.000000,0.000000,0.000000], [0.002405, 0.018729, -0.010030], 16, [-0.078453, -0.039227, -9.983170], [-0.025315, -0.292426, 9.721478], [79.000000, 79.000000, 564.000000], [-127.282997, -58.034801, -612.719971],[0.001637,0.001808,-0.001637,-0.001808]]
DATA[36460, 0, [-0.001723,-0.028421,-2.676253],[0.000000,0.000000,0.000000], [0.003029, 0.021880, -0.010874], 16, [-0.117680, -0.254973, -0.039227], [-0.020759, -0.295500, 9.735113], [78.000000, 73.000000, 566.000000], [-127.282997, -65.039001, -609.656372],[0.001603,0.001808,-0.001603,-0.001808]]
DATA[36540, 0, [-0.001314,-0.028574,-2.690520],[0.000000,0.000000,0.000000], [0.004202, 0.020181, -0.009804], 16, [-0.117680, -0.254973, -10.022396], [-0.010149, -0.295718, 9.722350], [81.000000, 63.000000, 567.000000], [-126.303902, -62.037201, -614.762390],[0.001631,0.001798,-0.001631,-0.001798]]
DATA[36610, 0, [-0.001111,-0.028546,-2.686795],[0.000000,0.000000,0.000000], [0.003791, 0.021826, -0.010724], 16, [-0.117680, -0.313813, -10.002783], [-0.015855, -0.292404, 9.728611], [82.000000, 74.000000, 566.000000], [-123.366600, -61.036598, -606.592773],[0.001646,0.001779,-0.001646,-0.001779]]
DATA[36680, 0, [-0.001283,-0.028187,-2.686746],[0.000000,0.000000,0.000000], [0.003954, 0.021262, -0.011936], 16, [-0.078453, -0.215746, -9.963556], [-0.014574, -0.291085, 9.724123], [80.000000, 80.000000, 567.000000], [-129.241196, -64.038399, -609.656372],[0.001614,0.001768,-0.001614,-0.001768]]
DATA[36760, 0, [-0.001502,-0.028143,-2.731476],[0.000000,0.000000,0.000000], [0.003614, 0.018159, -0.009672], 16, [-0.098067, -0.274586, -9.983170], [-0.020650, -0.291876, 9.724557], [81.000000, 65.000000, 565.000000], [-124.345703, -55.033001, -610.677612],[0.001599,0.001779,-0.001599,-0.001779]]
DATA[36840, 0, [-0.000986,-0.028290,-2.686638],[0.000000,0.000000,0.000000], [0.003195, 0.019552, -0.010388], 16, [-0.137293, -0.313813, -10.042009], [-0.007144, -0.293921, 9.723321], [83.000000, 73.000000, 566.000000], [-121.408401, -60.035999, -622.932007],[0.001634,0.001759,-0.001634,-0.001759]]
DATA[36910, 0, [-0.001090,-0.028309,-2.728631],[0.000000,0.000000,0.000000], [-0.000405, 0.019478, -0.009750], 16, [-0.117680, -0.294199, -10.022396], [-0.013654, -0.291928, 9.740135], [81.000000, 79.000000, 568.000000], [-126.303902, -56.033600, -604.550415],[0.001633,0.001764,-0.001633,-0.001764]]
DATA[36980, 0, [-0.001235,-0.028047,-2.741512],[0.000000,0.000000,0.000000], [0.000460, 0.019776, -0.011532], 16, [-0.176520, -0.019613, -10.042009], [-0.012672, -0.290561, 9.732113], [78.000000, 73.000000, 566.000000], [-128.262100, -55.033001, -608.635193],[0.001609,0.001757,-0.001609,-0.001757]]
DATA[37060, 0, [-0.000760,-0.028100,-2.735666],[0.000000,0.000000,0.000000], [0.002027, 0.020934, -0.011128], 16, [-0.137293, -0.039227, -10.022396], [-0.005612, -0.294933, 9.726064], [81.000000, 71.000000, 565.000000], [-129.241196, -56.033600, -616.804810],[0.001640,0.001732,-0.001640,-0.001732]]
DATA[37140, 0, [-0.000882,-0.027889,-2.708055],[0.000000,0.000000,0.000000], [0.002322, 0.019432, -0.009799], 16, [-0.098067, -0.254973, -0.058840], [-0.021491, -0.284829, 9.725378], [85.000000, 66.000000, 567.000000], [-124.345703, -64.038399, -623.953186],[0.001620,0.001726,-0.001620,-0.001726]]
DATA[37200, 0, [-0.000945,-0.027443,-2.782370],[0.000000,0.000000,0.000000], [0.002485, 0.020931, -0.011623], 16, [-0.156906, -0.235360, -10.022396], [-0.009912, -0.281863, 9.729762], [82.000000, 79.000000, 567.000000], [-126.303902, -48.028801, -609.656372],[0.001590,0.001703,-0.001590,-0.001703]]
DATA[37280, 0, [-0.001027,-0.027515,-2.733119],[0.000000,0.000000,0.000000], [0.004990, 0.020573, -0.010627], 16, [-0.176520, -0.274586, -9.963556], [-0.013089, -0.284498, 9.724822], [82.000000, 76.000000, 565.000000], [-130.220306, -57.034199, -622.932007],[0.001589,0.001713,-0.001589,-0.001713]]
DATA[37360, 0, [-0.001006,-0.027714,-2.783461],[0.000000,0.000000,0.000000], [0.001940, 0.022285, -0.010412], 16, [-0.039227, -0.274586, -0.019613], [-0.011340, -0.291404, 9.727232], [79.000000, 75.000000, 567.000000], [-129.241196, -49.029400, -628.038025],[0.001601,0.001722,-0.001601,-0.001722]]
DATA[37440, 0, [-0.000997,-0.027656,-2.722127],[0.000000,0.000000,0.000000], [0.001048, 0.020530, -0.011411], 16, [-0.156906, -0.274586, -10.002783], [-0.012418, -0.287957, 9.718631], [82.000000, 67.000000, 566.000000], [-133.157593, -60.035999, -625.995605],[0.001600,0.001719,-0.001600,-0.001719]]
DATA[37510, 0, [-0.001039,-0.028155,-2.732297],[0.000000,0.000000,0.000000], [0.002777, 0.020501, -0.011835], 16, [-0.137293, -0.039227, -10.002783], [-0.013193, -0.300737, 9.723537], [80.000000, 71.000000, 566.000000], [-125.324799, -55.033001, -612.719971],[0.001621,0.001745,-0.001621,-0.001745]]
DATA[37590, 0, [-0.000986,-0.027857,-2.751117],[0.000000,0.000000,0.000000], [0.001863, 0.019405, -0.011281], 16, [-0.176520, -0.176520, -0.019613], [-0.009416, -0.284046, 9.725701], [82.000000, 76.000000, 565.000000], [-132.178497, -55.033001, -606.592773],[0.001612,0.001731,-0.001612,-0.001731]]
DATA[37670, 0, [-0.001167,-0.027649,-2.754597],[0.000000,0.000000,0.000000], [0.001549, 0.020198, -0.011004], 15, [-0.098067, -0.274586, -0.039227], [-0.015728, -0.286105, 9.725738], [81.000000, 73.000000, 568.000000], [-123.366600, -51.030602, -614.762390],[0.001589,0.001729,-0.001589,-0.001729]]
DATA[37740, 0, [-0.001411,-0.027597,-2.849777],[0.000000,0.000000,0.000000], [0.001247, 0.021439, -0.010003], 15, [-0.176520, -0.215746, -0.019613], [-0.021038, -0.290231, 9.721665], [81.000000, 68.000000, 566.000000], [-135.115799, -45.027000, -606.592773],[0.001571,0.001741,-0.001571,-0.001741]]
DATA[37810, 0, [-0.001652,-0.027780,-2.720780],[0.000000,0.000000,0.000000], [0.002175, 0.019676, -0.010739], 15, [-0.156906, -0.313813, -0.019613], [-0.020329, -0.287073, 9.722113], [81.000000, 71.000000, 564.000000], [-127.282997, -58.034801, -607.614014],[0.001568,0.001766,-0.001568,-0.001766]]
DATA[37890, 0, [-0.001301,-0.027522,-2.756394],[0.000000,0.000000,0.000000], [0.002343, 0.021304, -0.009434], 15, [-0.098067, -0.215746, -0.156906], [-0.013103, -0.282239, 9.725692], [81.000000, 80.000000, 567.000000], [-131.199402, -54.032398, -609.656372],[0.001575,0.001733,-0.001575,-0.001733]]
DATA[37970, 0, [-0.001376,-0.027192,-2.752798],[0.000000,0.000000,0.000000], [0.002473, 0.019981, -0.011054], 15, [-0.215746, -0.313813, -0.137293], [-0.017913, -0.273711, 9.724762], [78.000000, 75.000000, 567.000000], [-133.157593, -60.035999, -613.741211],[0.001549,0.001714,-0.001549,-0.001714]]
DATA[38040, 0, [-0.001375,-0.026888,-2.724499],[0.000000,0.000000,0.000000], [0.000614, 0.021270, -0.010020], 15, [-0.117680, -0.294199, -9.943943], [-0.015170, -0.281177, 9.719070], [77.000000, 72.000000, 570.000000], [-131.199402, -59.035400, -616.804810],[0.001531,0.001694,-0.001531,-0.001694]]
DATA[38120, 0, [-0.001412,-0.027160,-2.761613],[0.000000,0.000000,0.000000], [0.001554, 0.020657, -0.008993], 15, [-0.176520, -0.274586, -0.058840], [-0.013198, -0.284530, 9.723163], [82.000000, 65.000000, 564.000000], [-138.053101, -56.033600, -598.423218],[0.001545,0.001714,-0.001545,-0.001714]]
DATA[38200, 0, [-0.001193,-0.027044,-2.732805],[0.000000,0.000000,0.000000], [0.002473, 0.018582, -0.010090], 15, [-0.117680, -0.235360, -0.019613], [-0.011273, -0.274542, 9.725573], [81.000000, 73.000000, 567.000000], [-132.178497, -58.034801, -614.762390],[0.001551,0.001694,-0.001551,-0.001694]]
DATA[38280, 0, [-0.000994,-0.027079,-2.743666],[0.000000,0.000000,0.000000], [0.003188, 0.020164, -0.009672], 15, [-0.078453, -0.235360, -9.963556], [-0.011591, -0.282384, 9.724779], [81.000000, 78.000000, 568.000000], [-134.136703, -57.034199, -621.910828],[0.001565,0.001684,-0.001565,-0.001684]]
DATA[38350, 0, [-0.000729,-0.027355,-2.738278],[0.000000,0.000000,0.000000], [0.002126, 0.017753, -0.009482], 15, [-0.156906, -0.254973, -10.042009], [-0.006124, -0.284588, 9.724591], [77.000000, 72.000000, 570.000000], [-130.220306, -56.033600, -618.847229],[0.001598,0.001685,-0.001598,-0.001685]]
DATA[38430, 0, [-0.000470,-0.027312,-2.754121],[0.000000,0.000000,0.000000], [0.003514, 0.019831, -0.011529], 15, [0.000000, -0.254973, -0.019613], [-0.004401, -0.280262, 9.726708], [76.000000, 67.000000, 565.000000], [-134.136703, -55.033001, -612.719971],[0.001611,0.001667,-0.001611,-0.001667]]
DATA[38510, 0, [-0.000316,-0.027365,-2.808015],[0.000000,0.000000,0.000000], [0.003276, 0.020841, -0.009488], 15, [-0.117680, -0.294199, -10.022396], [-0.004825, -0.284926, 9.723954], [82.000000, 68.000000, 568.000000], [-138.053101, -48.028801, -612.719971],[0.001622,0.001661,-0.001622,-0.001661]]
DATA[38580, 0, [-0.000731,-0.027641,-2.774587],[0.000000,0.000000,0.000000], [0.003763, 0.019615, -0.010310], 15, [-0.156906, -0.215746, -10.022396], [-0.016541, -0.286765, 9.722821], [81.000000, 78.000000, 568.000000], [-134.136703, -52.031200, -616.804810],[0.001615,0.001702,-0.001615,-0.001702]]
DATA[38650, 0, [-0.001207,-0.027484,-2.720233],[0.000000,0.000000,0.000000], [0.002815, 0.021155, -0.010070], 15, [-0.117680, -0.019613, -10.042009], [-0.020982, -0.284612, 9.725651], [84.000000, 76.000000, 570.000000], [-132.178497, -60.035999, -619.868408],[0.001577,0.001721,-0.001577,-0.001721]]
DATA[38730, 0, [-0.001551,-0.027703,-2.722503],[0.000000,0.000000,0.000000], [0.001805, 0.020707, -0.010405], 15, [-0.137293, -0.254973, -10.002783], [-0.016242, -0.291325, 9.728637], [78.000000, 74.000000, 569.000000], [-130.220306, -59.035400, -620.889587],[0.001569,0.001755,-0.001569,-0.001755]]
DATA[38810, 0, [-0.001800,-0.027753,-2.768762],[0.000000,0.000000,0.000000], [0.000997, 0.021329, -0.009669], 15, [-0.058840, -0.254973, -9.983170], [-0.023160, -0.287993, 9.723663], [80.000000, 68.000000, 568.000000], [-135.115799, -54.032398, -620.889587],[0.001561,0.001770,-0.001561,-0.001770]]
DATA[38890, 0, [-0.001850,-0.028072,-2.731987],[0.000000,0.000000,0.000000], [0.001637, 0.018179, -0.010420], 15, [-0.098067, -0.235360, -0.058840], [-0.019220, -0.298451, 9.731732], [80.000000, 76.000000, 565.000000], [-133.157593, -59.035400, -619.868408],[0.001573,0.001795,-0.001573,-0.001795]]
DATA[38970, 0, [-0.001950,-0.028292,-2.728721],[0.000000,0.000000,0.000000], [0.001688, 0.018532, -0.008198], 15, [-0.156906, -0.196133, -0.019613], [-0.025184, -0.291993, 9.727998], [80.000000, 76.000000, 570.000000], [-127.282997, -57.034199, -614.762390],[0.001581,0.001815,-0.001581,-0.001815]]
DATA[39030, 0, [-0.002010,-0.028191,-2.761010],[0.000000,0.000000,0.000000], [0.001417, 0.018662, -0.009279], 15, [-0.156906, -0.235360, -10.022396], [-0.019993, -0.285739, 9.721725], [81.000000, 67.000000, 566.000000], [-129.241196, -53.031799, -620.889587],[0.001574,0.001816,-0.001574,-0.001816]]
DATA[39110, 0, [-0.001843,-0.028131,-2.743249],[0.000000,0.000000,0.000000], [-0.000356, 0.019082, -0.009407], 15, [-0.156906, -0.254973, -9.983170], [-0.017451, -0.286921, 9.723670], [83.000000, 69.000000, 566.000000], [-130.220306, -56.033600, -629.059204],[0.001580,0.001801,-0.001580,-0.001801]]
DATA[39190, 0, [-0.001277,-0.027945,-2.754979],[0.000000,0.000000,0.000000], [0.000586, 0.019095, -0.009542], 15, [-0.039227, -0.235360, -10.022396], [-0.003873, -0.287091, 9.723896], [83.000000, 82.000000, 564.000000], [-133.157593, -55.033001, -611.698792],[0.001600,0.001753,-0.001600,-0.001753]]
DATA[39270, 0, [-0.001226,-0.028088,-2.791190],[0.000000,0.000000,0.000000], [-0.000424, 0.018878, -0.009540], 15, [-0.098067, -0.274586, -10.022396], [-0.012657, -0.292619, 9.719667], [79.000000, 73.000000, 568.000000], [-134.136703, -51.030602, -624.974426],[0.001612,0.001759,-0.001612,-0.001759]]
DATA[39340, 0, [-0.001524,-0.028237,-2.754811],[0.000000,0.000000,0.000000], [0.001183, 0.018212, -0.008686], 15, [-0.176520, -0.274586, -0.039227], [-0.022334, -0.291618, 9.721069], [78.000000, 72.000000, 567.000000], [-130.220306, -54.032398, -616.804810],[0.001603,0.001786,-0.001603,-0.001786]]
DATA[39420, 0, [-0.001688,-0.027732,-2.795274],[0.000000,0.000000,0.000000], [0.000437, 0.019362, -0.010395], 15, [-0.137293, -0.235360, -9.963556], [-0.015978, -0.280340, 9.732186], [84.000000, 67.000000, 566.000000], [-127.282997, -47.028198, -617.825989],[0.001567,0.001770,-0.001567,-0.001770]]
DATA[39500, 0, [-0.001812,-0.026971,-2.746772],[0.000000,0.000000,0.000000], [0.000558, 0.020867, -0.009683], 15, [-0.058840, -0.274586, -0.039227], [-0.016310, -0.270262, 9.733386], [81.000000, 74.000000, 566.000000], [-132.178497, -48.028801, -614.762390],[0.001510,0.001727,-0.001510,-0.001727]]
DATA[39570, 0, [-0.001475,-0.026666,-2.769809],[0.000000,0.000000,0.000000], [0.000923, 0.021022, -0.009725], 16, [-0.137293, -0.313813, -10.022396], [-0.006027, -0.277052, 9.729294], [81.000000, 76.000000, 566.000000], [-136.094894, -54.032398, -618.847229],[0.001507,0.001694,-0.001507,-0.001694]]
DATA[39640, 0, [-0.001515,-0.026917,-2.715183],[0.000000,0.000000,0.000000], [0.001461, 0.020646, -0.010323], 16, [-0.176520, -0.235360, -0.039227], [-0.018358, -0.284294, 9.729856], [79.000000, 74.000000, 566.000000], [-123.366600, -57.034199, -614.762390],[0.001523,0.001701,-0.001523,-0.001701]]
DATA[39720, 0, [-0.001749,-0.027786,-2.726872],[0.000000,0.000000,0.000000], [0.002372, 0.020658, -0.010265], 16, [-0.098067, -0.215746, -9.963556], [-0.022000, -0.298865, 9.731046], [79.000000, 68.000000, 570.000000], [-129.241196, -58.034801, -608.635193],[0.001557,0.001763,-0.001557,-0.001763]]
DATA[39800, 0, [-0.001941,-0.028082,-2.755381],[0.000000,0.000000,0.000000], [0.000886, 0.020047, -0.008965], 16, [-0.156906, -0.254973, -10.022396], [-0.022330, -0.281128, 9.728962], [82.000000, 71.000000, 566.000000], [-132.178497, -55.033001, -622.932007],[0.001568,0.001801,-0.001568,-0.001801]]
DATA[39870, 0, [-0.001765,-0.027646,-2.742735],[0.000000,0.000000,0.000000], [0.001308, 0.020178, -0.010143], 16, [-0.019613, -0.254973, -0.058840], [-0.017274, -0.285224, 9.724897], [80.000000, 78.000000, 569.000000], [-130.220306, -56.033600, -613.741211],[0.001553,0.001765,-0.001553,-0.001765]]
DATA[39950, 0, [-0.001526,-0.027627,-2.722365],[0.000000,0.000000,0.000000], [0.001475, 0.018646, -0.009944], 16, [-0.078453, -0.235360, -9.983170], [-0.013840, -0.283808, 9.729447], [80.000000, 76.000000, 570.000000], [-130.220306, -59.035400, -617.825989],[0.001566,0.001749,-0.001566,-0.001749]]
DATA[40030, 0, [-0.001506,-0.027448,-2.773834],[0.000000,0.000000,0.000000], [0.000631, 0.018425, -0.011411], 16, [-0.117680, -0.254973, -9.983170], [-0.014927, -0.276165, 9.734142], [79.000000, 71.000000, 567.000000], [-127.282997, -50.029999, -623.953186],[0.001561,0.001742,-0.001561,-0.001742]]
DATA[40110, 0, [-0.001665,-0.027488,-2.751414],[0.000000,0.000000,0.000000], [0.001580, 0.019941, -0.009319], 16, [-0.058840, -0.294199, -10.022396], [-0.020902, -0.289923, 9.727208], [82.000000, 72.000000, 567.000000], [-131.199402, -60.035999, -610.677612],[0.001549,0.001749,-0.001549,-0.001749]]
DATA[40180, 0, [-0.001556,-0.027844,-2.737118],[0.000000,0.000000,0.000000], [0.000611, 0.019545, -0.008132], 15, [-0.098067, -0.313813, -10.002783], [-0.013778, -0.289693, 9.726874], [80.000000, 73.000000, 566.000000], [-133.157593, -58.034801, -624.974426],[0.001575,0.001764,-0.001575,-0.001764]]
DATA[40260, 0, [-0.001385,-0.027825,-2.766390],[0.000000,0.000000,0.000000], [0.000540, 0.018885, -0.008163], 15, [-0.137293, -0.274586, -9.963556], [-0.012377, -0.288321, 9.719803], [81.000000, 77.000000, 567.000000], [-127.282997, -51.030602, -616.804810],[0.001584,0.001753,-0.001584,-0.001753]]
DATA[40340, 0, [-0.001296,-0.027461,-2.773618],[0.000000,0.000000,0.000000], [0.002557, 0.020349, -0.009906], 15, [-0.098067, -0.313813, -10.022396], [-0.013108, -0.278827, 9.718474], [80.000000, 77.000000, 566.000000], [-130.220306, -51.030602, -605.571594],[0.001570,0.001725,-0.001570,-0.001725]]
DATA[40410, 0, [-0.001188,-0.027190,-2.715124],[0.000000,0.000000,0.000000], [0.002711, 0.020422, -0.009731], 15, [-0.117680, -0.294199, -0.019613], [-0.015118, -0.280396, 9.712472], [79.000000, 67.000000, 564.000000], [-128.262100, -59.035400, -602.507996],[0.001560,0.001703,-0.001560,-0.001703]]
DATA[40480, 0, [-0.001160,-0.027025,-2.740159],[0.000000,0.000000,0.000000], [0.002391, 0.019467, -0.010049], 15, [-0.078453, -0.254973, -0.058840], [-0.015925, -0.278118, 9.716782], [81.000000, 76.000000, 564.000000], [-130.220306, -56.033600, -618.847229],[0.001552,0.001691,-0.001552,-0.001691]]
DATA[40560, 0, [-0.001390,-0.027189,-2.776601],[0.000000,0.000000,0.000000], [0.001825, 0.020769, -0.010818], 15, [-0.078453, -0.176520, -9.983170], [-0.014352, -0.280924, 9.716661], [80.000000, 79.000000, 567.000000], [-131.199402, -51.030602, -612.719971],[0.001548,0.001715,-0.001548,-0.001715]]
DATA[40630, 0, [-0.001232,-0.026910,-2.735906],[0.000000,0.000000,0.000000], [0.001226, 0.021037, -0.010573], 15, [-0.039227, -0.215746, -9.943943], [-0.007385, -0.271657, 9.716123], [79.000000, 75.000000, 566.000000], [-126.303902, -55.033001, -601.486816],[0.001541,0.001689,-0.001541,-0.001689]]
DATA[40700, 0, [-0.001277,-0.026879,-2.714167],[0.000000,0.000000,0.000000], [0.001838, 0.020313, -0.010886], 15, [-0.196133, -0.313813, -10.022396], [-0.016740, -0.281235, 9.718987], [79.000000, 73.000000, 565.000000], [-123.366600, -57.034199, -620.889587],[0.001537,0.001686,-0.001537,-0.001686]]
DATA[40780, 0, [-0.001808,-0.026870,-2.761232],[0.000000,0.000000,0.000000], [0.000773, 0.021423, -0.009275], 15, [-0.117680, -0.274586, -0.039227], [-0.023853, -0.280266, 9.725282], [81.000000, 68.000000, 566.000000], [-132.178497, -54.032398, -615.783630],[0.001507,0.001717,-0.001507,-0.001717]]
DATA[40860, 0, [-0.001979,-0.026367,-2.784206],[0.000000,0.000000,0.000000], [0.002123, 0.021579, -0.010944], 16, [-0.137293, -0.235360, -0.117680], [-0.020107, -0.267511, 9.731507], [83.000000, 74.000000, 568.000000], [-133.157593, -51.030602, -622.932007],[0.001463,0.001701,-0.001463,-0.001701]]
