
Thu Jan  1 00:00:01 1970

Flight Log #43
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.000005,-0.010591,-2.947942],[0.000000,0.000000,0.000000], [0.023967, -0.001136, -0.007046], 19, [-0.176520, -0.039227, -9.963556], [-0.021972, -0.102969, 9.715021], [-64.000000, 286.000000, -108.000000], [-224.213898, 52.031200, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[34320, 0, [-0.030727,-1.158464,-2.377390],[0.000000,0.000000,0.000000], [-0.111773, -0.006028, 0.005839], 19, [-0.078453, -0.098067, -0.156906], [-0.233019, -8.807337, -4.404556], [301.000000, -58.000000, -27.000000], [-150.781403, 480.287994, -37.784401],[0.339433,0.339433,0.360567,0.360567]]
DATA[34390, 0, [-0.030236,-1.131150,-2.796570],[0.000000,0.000000,0.000000], [-0.106210, -0.005717, 0.005682], 19, [-0.098067, -9.590904, 4.511059], [-0.155887, -8.701186, -4.438533], [379.000000, -13.000000, -169.000000], [-255.545105, 368.220795, -67.399200],[0.338593,0.338593,0.361407,0.361407]]
DATA[34460, 0, [-0.024643,-1.102893,-2.313933],[0.000000,0.000000,0.000000], [-0.105444, -0.005592, 0.005384], 19, [-0.098067, -8.688692, -0.039227], [-0.053312, -8.508905, -4.809830], [261.000000, 576.000000, -44.000000], [-112.596497, 358.214813, -33.699600],[0.338284,0.338284,0.361716,0.361716]]
DATA[34530, 0, [-0.025490,-1.069772,-2.313115],[0.000000,0.000000,0.000000], [-0.097679, -0.005859, 0.005259], 19, [0.039227, -0.156906, -0.019613], [-0.195146, -8.207790, -5.006128], [-47.000000, 625.000000, -162.000000], [-156.656006, 428.256805, -27.572399],[0.337125,0.337125,0.362875,0.362875]]
DATA[34600, 0, [-0.022888,-1.046525,-1.600382],[0.000000,0.000000,0.000000], [-0.091491, -0.006069, 0.005104], 19, [-0.019613, -0.078453, -0.058840], [-0.018242, -8.437626, -5.209980], [292.000000, 623.000000, -166.000000], [0.979100, 332.199188, 18.381599],[0.335905,0.335905,0.364095,0.364095]]
DATA[34670, 0, [-0.020066,-1.030954,-2.529066],[0.000000,0.000000,0.000000], [-0.089278, -0.006056, 0.004933], 19, [-0.078453, -0.117680, -0.058840], [-0.171972, -8.122234, -5.395544], [-75.000000, -35.000000, -24.000000], [-231.067596, 317.190186, 1.021200],[0.335683,0.335683,0.364317,0.364317]]
DATA[34730, 0, [-0.025211,-1.003157,-2.476392],[0.000000,0.000000,0.000000], [-0.087908, -0.006072, 0.004843], 19, [0.961052, -0.019613, 6.354710], [-0.208553, -7.995358, -5.578495], [270.000000, 629.000000, -91.000000], [-226.172104, 362.217194, -13.275600],[0.335150,0.335150,0.364850,0.364850]]
DATA[34800, 0, [-0.028861,-0.980099,-2.442245],[0.000000,0.000000,0.000000], [-0.093408, -0.005919, 0.004884], 19, [-0.039227, -0.098067, 6.315483], [-0.241703, -7.883920, -5.933438], [-69.000000, 594.000000, -100.000000], [-234.983994, 347.208191, 13.275600],[0.336397,0.336397,0.363603,0.363603]]
DATA[34860, 0, [-0.028821,-0.955613,-1.980347],[0.000000,0.000000,0.000000], [-0.095712, -0.006103, 0.004877], 19, [-0.921825, -0.078453, -0.058840], [-0.265276, -7.890894, -5.826374], [283.000000, 564.000000, 35.000000], [-93.014503, 386.231598, 14.296800],[0.336773,0.336773,0.363227,0.363227]]
DATA[34920, 0, [-0.034054,-0.936288,-2.032723],[0.000000,0.000000,0.000000], [-0.103154, -0.006024, 0.004765], 19, [-0.058840, -8.394492, 5.707470], [-0.283191, -7.642679, -6.007586], [331.000000, 630.000000, -171.000000], [-116.512901, 285.170990, 81.695999],[0.337866,0.337866,0.362134,0.362134]]
DATA[34970, 0, [-0.033845,-0.909706,-2.387893],[0.000000,0.000000,0.000000], [-0.100775, -0.005908, 0.004982], 19, [-0.058840, -8.982892, -0.137293], [-0.208378, -7.463802, -6.452714], [359.000000, -36.000000, 51.000000], [-224.213898, 270.161987, 63.314400],[0.337461,0.337461,0.362539,0.362539]]
DATA[35040, 0, [-0.037131,-0.864467,-1.870844],[0.000000,0.000000,0.000000], [-0.094301, -0.005923, 0.004806], 19, [-0.921825, -0.137293, 4.785645], [-0.422198, -6.635473, -6.608371], [283.000000, 543.000000, -225.000000], [-67.557899, 236.141602, 103.141197],[0.336361,0.336361,0.363639,0.363639]]
DATA[35090, 0, [-0.041440,-0.817061,-2.329222],[0.000000,0.000000,0.000000], [-0.098016, -0.005983, 0.004778], 19, [-0.156906, -0.039227, -0.058840], [-0.250235, -6.770615, -6.843498], [-16.000000, 317.000000, -241.000000], [-218.339294, 247.148193, 90.886803],[0.336992,0.336992,0.363008,0.363008]]
DATA[35160, 0, [-0.038161,-0.787404,-1.989790],[0.000000,0.000000,0.000000], [-0.091521, -0.006371, 0.004858], 19, [-3.412714, -8.767145, 7.021562], [-0.239644, -6.536520, -7.347000], [303.000000, -19.000000, -229.000000], [-107.700996, 291.174591, 97.014000],[0.335888,0.335888,0.364112,0.364112]]
DATA[35210, 0, [-0.032019,-0.742562,-2.336543],[0.000000,0.000000,0.000000], [-0.085751, -0.006392, 0.004836], 19, [1.922103, -10.277369, 7.315761], [-0.241639, -6.054959, -7.750585], [314.000000, 305.000000, -239.000000], [-217.360199, 174.104401, 145.010406],[0.334907,0.334907,0.365093,0.365093]]
DATA[35270, 0, [-0.034532,-0.684237,-2.382892],[0.000000,0.000000,0.000000], [-0.091521, -0.006397, 0.004798], 19, [-0.098067, -6.178189, -0.156906], [-0.238750, -5.514328, -7.931743], [-104.000000, -37.000000, -50.000000], [-296.667297, 247.148193, 143.989197],[0.335888,0.335888,0.364112,0.364112]]
DATA[35340, 0, [-0.038274,-0.617555,-2.062824],[0.000000,0.000000,0.000000], [-0.101364, -0.006467, 0.004664], 19, [2.843929, -5.275978, -0.117680], [-0.329630, -5.091485, -8.403024], [-25.000000, 371.000000, -212.000000], [-131.199402, 194.116394, 148.074005],[0.337738,0.337738,0.362262,0.362262]]
DATA[35410, 0, [-0.039168,-0.586314,-1.677819],[0.000000,0.000000,0.000000], [-0.099991, -0.006392, 0.004679], 19, [-2.412436, -3.451941, 9.139798], [-0.247713, -5.077044, -8.440326], [569.000000, 361.000000, -203.000000], [-30.352100, 174.104401, 201.176407],[0.337516,0.337516,0.362484,0.362484]]
DATA[35480, 0, [-0.035857,-0.534104,-2.370660],[0.000000,0.000000,0.000000], [-0.100658, -0.006229, 0.004580], 19, [-0.117680, -2.098623, -0.078453], [-0.243857, -4.417561, -8.896425], [-10.000000, 278.000000, -250.000000], [-246.733200, 175.104996, 170.540405],[0.337614,0.337614,0.362386,0.362386]]
DATA[35550, 0, [-0.038354,-0.509858,-1.884084],[0.000000,0.000000,0.000000], [-0.093285, -0.006003, 0.004366], 19, [2.883155, -0.039227, -0.058840], [-0.254329, -4.221700, -8.832382], [-7.000000, 383.000000, -78.000000], [-161.551498, 249.149399, 150.116394],[0.336379,0.336379,0.363621,0.363621]]
DATA[35610, 0, [-0.039190,-0.473210,-1.929417],[0.000000,0.000000,0.000000], [-0.086735, -0.005710, 0.004258], 19, [-0.078453, -2.432049, -0.137293], [-0.337736, -4.010302, -8.783451], [278.000000, -21.000000, -98.000000], [-78.328003, 142.085205, 162.370804],[0.335252,0.335252,0.364748,0.364748]]
DATA[35680, 0, [-0.035593,-0.456525,-2.392026],[0.000000,0.000000,0.000000], [-0.080104, -0.005559, 0.003965], 19, [-0.902212, -0.156906, -0.098067], [-0.295535, -3.992312, -9.040174], [320.000000, -33.000000, -142.000000], [-208.548294, 132.079193, 164.413193],[0.334101,0.334101,0.365899,0.365899]]
DATA[35740, 0, [-0.037023,-0.447850,-1.716678],[0.000000,0.000000,0.000000], [-0.075019, -0.005423, 0.003697], 19, [-0.019613, -5.923217, -0.078453], [-0.375801, -4.295174, -8.859633], [-83.000000, 260.000000, -47.000000], [-46.017700, 136.081604, 184.837204],[0.333083,0.333083,0.366917,0.366917]]
DATA[35800, 0, [-0.035808,-0.436633,-2.035577],[0.000000,0.000000,0.000000], [-0.071247, -0.005188, 0.003372], 19, [-0.098067, -3.059675, 7.923773], [-0.222410, -3.751515, -8.797868], [-16.000000, -12.000000, -30.000000], [-140.011307, 173.103806, 181.773605],[0.332480,0.332480,0.367520,0.367520]]
DATA[35860, 0, [-0.033087,-0.414346,-2.301645],[0.000000,0.000000,0.000000], [-0.072032, -0.005055, 0.003393], 19, [-0.078453, -0.078453, -0.098067], [-0.182282, -3.573224, -8.840738], [-58.000000, -39.000000, -131.000000], [-176.238007, 133.079803, 175.646393],[0.332575,0.332575,0.367425,0.367425]]
DATA[35920, 0, [-0.031586,-0.390402,-2.273672],[0.000000,0.000000,0.000000], [-0.074379, -0.005029, 0.003463], 19, [-0.156906, -0.039227, 8.786758], [-0.246244, -3.289392, -9.081457], [354.000000, -63.000000, -59.000000], [-229.109406, 232.139206, 141.946793],[0.333109,0.333109,0.366891,0.366891]]
DATA[35980, 0, [-0.031179,-0.366441,-1.649429],[0.000000,0.000000,0.000000], [-0.084420, -0.005002, 0.003460], 19, [-0.098067, -0.019613, -0.156906], [-0.303599, -3.060707, -9.069253], [-67.000000, 294.000000, -207.000000], [-198.757294, 79.047401, 181.773605],[0.334681,0.334681,0.365319,0.365319]]
DATA[36040, 0, [-0.037766,-0.345290,-2.658683],[0.000000,0.000000,0.000000], [-0.097573, -0.004854, 0.003916], 19, [-0.529559, -3.687300, 9.826263], [-0.232420, -3.014448, -9.152504], [285.000000, -106.000000, -79.000000], [-114.554703, 96.057602, 187.900803],[0.336617,0.336617,0.363383,0.363383]]
DATA[36100, 0, [-0.032905,-0.318489,-2.603103],[0.000000,0.000000,0.000000], [-0.096241, -0.004875, 0.004040], 19, [-0.117680, 0.372653, 10.983448], [-0.280326, -2.674170, -9.435595], [-67.000000, 86.000000, -110.000000], [-267.294312, 103.061798, 187.900803],[0.336690,0.336690,0.363310,0.363310]]
DATA[36150, 0, [-0.033119,-0.299444,-2.563564],[0.000000,0.000000,0.000000], [-0.092992, -0.004696, 0.004099], 19, [1.608291, 0.000000, 11.689528], [-0.216779, -2.619749, -9.253242], [262.000000, -112.000000, -61.000000], [-196.799103, 73.043800, 186.879593],[0.336138,0.336138,0.363862,0.363862]]
DATA[36210, 0, [-0.027913,-0.268447,-2.303993],[0.000000,0.000000,0.000000], [-0.086942, -0.004367, 0.004144], 19, [-0.156906, -0.078453, -0.019613], [-0.130835, -2.135189, -9.213515], [-43.000000, -32.000000, -56.000000], [-138.053101, 100.059998, 195.049194],[0.335110,0.335110,0.364890,0.364890]]
DATA[36270, 0, [-0.028821,-0.232195,-2.472470],[0.000000,0.000000,0.000000], [-0.080162, -0.004320, 0.004042], 19, [-0.137293, -1.431771, 6.609682], [-0.176281, -1.978701, -9.264375], [328.000000, -80.000000, -408.000000], [-212.464706, 125.074997, 185.858398],[0.333957,0.333957,0.366043,0.366043]]
DATA[36330, 0, [-0.023433,-0.224402,-2.361674],[0.000000,0.000000,0.000000], [-0.076455, -0.004055, 0.003921], 19, [-1.569064, -2.137850, -0.156906], [-0.021798, -2.157684, -9.420856], [381.000000, 47.000000, -207.000000], [-147.844101, 105.063004, 180.752396],[0.333327,0.333327,0.366673,0.366673]]
DATA[36390, 0, [-0.019935,-0.223971,-2.483590],[0.000000,0.000000,0.000000], [-0.071999, -0.003948, 0.003728], 19, [-0.156906, -0.137293, -0.137293], [-0.056978, -1.971080, -9.504145], [-13.000000, 123.000000, -41.000000], [-202.673706, 120.071999, 168.498001],[0.303000,0.303000,0.397000,0.397000]]
DATA[36440, 0, [-0.017159,-0.199626,-2.600661],[0.000000,0.000000,0.000000], [-0.077219, -0.004069, 0.003880], 19, [-0.117680, -2.765475, 10.120462], [-0.118470, -1.419905, -9.662423], [315.000000, 310.000000, -64.000000], [-172.321594, 64.038399, 196.070404],[0.303786,0.303786,0.396214,0.396214]]
DATA[36510, 0, [-0.023667,-0.137493,2.923200],[0.000000,0.000000,0.000000], [-0.120731, -0.004815, 0.005168], 19, [4.138406, -0.117680, 8.786758], [-0.319484, -0.402736, -9.834821], [-80.000000, -47.000000, -120.000000], [-101.826401, -73.043800, 188.921997],[0.311183,0.311183,0.388817,0.388817]]
DATA[36560, 0, [-0.029415,-0.081451,2.614954],[0.000000,0.000000,0.000000], [-0.193253, -0.006905, 0.009448], 19, [-0.117680, -0.156906, -0.058840], [-0.106964, 0.055332, -9.349651], [268.000000, -179.000000, -119.000000], [-246.733200, -152.091202, 130.713593],[0.323512,0.323512,0.376488,0.376488]]
DATA[36630, 0, [-0.005415,0.124897,1.686479],[0.000000,0.000000,0.000000], [-0.322572, -0.007605, 0.007039], 19, [-0.156906, -0.078453, 11.414941], [0.319972, 3.735619, -6.927700], [-13.000000, -490.000000, -112.000000], [-37.205799, -335.200989, -61.271999],[0.345496,0.345496,0.354504,0.354504]]
DATA[36680, 0, [0.019283,0.451782,2.437101],[0.000000,0.000000,0.000000], [-0.379693, -0.008591, 0.007875], 19, [-12.474058, 4.216859, -0.019613], [0.622160, 5.700077, -3.569798], [-39.000000, -399.000000, -24.000000], [-249.670502, -400.239990, -357.420013],[0.355207,0.355207,0.344793,0.344793]]
DATA[36750, 0, [0.044145,0.864548,-2.069359],[0.000000,0.000000,0.000000], [-0.425647, -0.010222, 0.013925], 19, [-0.137293, 5.158298, -2.157463], [0.414114, 5.653378, 1.902307], [-15.000000, -7.000000, 581.000000], [-197.778198, -87.052200, -678.076782],[0.363019,0.363019,0.336981,0.336981]]
DATA[36800, 0, [0.011921,0.893935,-1.596630],[0.000000,0.000000,0.000000], [-0.476281, -0.009680, 0.015560], 19, [-9.061345, -5.334818, -0.137293], [-0.032850, 3.419780, 4.458789], [263.000000, -65.000000, 884.000000], [-20.561100, 99.059402, -719.945984],[0.371627,0.371627,0.328373,0.328373]]
DATA[36860, 0, [-0.032147,0.561884,-1.967912],[0.000000,0.000000,0.000000], [-0.476369, -0.005440, 0.015768], 19, [5.707470, -4.373766, -0.098067], [0.351293, -0.082348, 6.485280], [328.000000, -7.000000, 590.000000], [-208.548294, 210.126007, -663.780029],[0.370111,0.370111,0.329889,0.329889]]
DATA[36930, 0, [-0.026051,0.201482,-2.074260],[0.000000,0.000000,0.000000], [-0.451177, -0.004631, 0.008927], 18, [-0.058840, -0.137293, -0.058840], [0.149428, -2.143654, 7.328991], [-57.000000, -109.000000, 550.000000], [-219.318405, 299.179413, -663.780029],[0.368153,0.368153,0.331847,0.331847]]
DATA[37000, 0, [-0.027395,-0.070107,-2.352151],[0.000000,0.000000,0.000000], [-0.410448, -0.004640, 0.008295], 18, [-0.078453, -5.001391, -12.474058], [0.064730, -3.298322, 7.620964], [284.000000, 335.000000, 777.000000], [-207.569199, 273.163788, -643.356018],[0.362045,0.362045,0.337955,0.337955]]
DATA[37070, 0, [-0.016981,-0.255987,-2.822155],[0.000000,0.000000,0.000000], [-0.340876, -0.005113, 0.007406], 18, [-0.078453, -0.058840, -5.903604], [0.240618, -4.350884, 8.458265], [-33.000000, -76.000000, -71.000000], [-101.826401, 213.127808, -665.822388],[0.350707,0.350707,0.349293,0.349293]]
DATA[37140, 0, [-0.016761,-0.325898,2.929715],[0.000000,0.000000,0.000000], [-0.281320, -0.006337, 0.008108], 18, [-3.334261, -0.117680, -13.729311], [0.079784, -3.538811, 8.962040], [355.000000, -105.000000, 881.000000], [-363.246094, 160.095993, -726.073181],[0.340543,0.340543,0.359457,0.359457]]
DATA[37210, 0, [-0.022651,-0.314847,2.701569],[0.000000,0.000000,0.000000], [-0.243479, -0.006129, 0.006966], 18, [-4.059953, -0.117680, -7.845320], [-0.046641, -2.427150, 9.159025], [-39.000000, -31.000000, -85.000000], [-145.885895, 161.096603, -742.412415],[0.332471,0.332471,0.367529,0.367529]]
DATA[37280, 0, [-0.043807,-0.249764,2.439232],[0.000000,0.000000,0.000000], [-0.222947, -0.005739, 0.005588], 18, [1.627904, -0.117680, -0.098067], [-0.458438, -1.348090, 9.453528], [-25.000000, -39.000000, 819.000000], [-135.115799, 40.023998, -726.073181],[0.328984,0.328984,0.371016,0.371016]]
DATA[37350, 0, [-0.047902,-0.187630,2.944049],[0.000000,0.000000,0.000000], [-0.219965, -0.005100, 0.005729], 18, [-0.156906, -0.019613, -10.042009], [-0.283254, -1.022638, 9.748885], [-73.000000, 19.000000, -13.000000], [-261.419708, 81.048599, -745.476013],[0.328442,0.328442,0.371558,0.371558]]
DATA[37420, 0, [-0.044931,-0.176634,-3.129834],[0.000000,0.000000,0.000000], [-0.252629, -0.005084, 0.007310], 18, [-5.001391, -6.511616, -0.078453], [-0.178396, -1.763248, 9.556837], [-16.000000, 310.000000, 626.000000], [-222.255707, 128.076797, -700.543213],[0.332233,0.332233,0.367767,0.367767]]
DATA[37490, 0, [-0.049864,-0.218505,-2.837380],[0.000000,0.000000,0.000000], [-0.259602, -0.005236, 0.006538], 18, [-2.137850, -0.117680, -0.058840], [-0.297319, -3.176598, 9.074350], [-114.000000, 513.000000, 798.000000], [-190.924500, 301.180603, -686.246399],[0.335239,0.335239,0.364761,0.364761]]
DATA[37550, 0, [-0.057966,-0.339358,-2.381113],[0.000000,0.000000,0.000000], [-0.258239, -0.005914, 0.007310], 18, [-0.039227, -8.982892, -11.885660], [-0.508518, -4.832842, 8.276006], [260.000000, 572.000000, -24.000000], [-138.053101, 400.239990, -620.889587],[0.335012,0.335012,0.364988,0.364988]]
DATA[37620, 0, [-0.059106,-0.471635,-2.576105],[0.000000,0.000000,0.000000], [-0.298083, -0.004049, 0.007012], 18, [-0.117680, -6.531229, -11.532620], [-0.256780, -6.361588, 7.047920], [-80.000000, -78.000000, 356.000000], [-147.844101, 380.227997, -489.154785],[0.339239,0.339239,0.360761,0.360761]]
DATA[37680, 0, [-0.055894,-0.686821,-2.758141],[0.000000,0.000000,0.000000], [-0.309961, -0.005158, 0.006682], 18, [-0.098067, -7.531507, -0.019613], [-0.325379, -7.989195, 5.293202], [283.000000, 583.000000, -93.000000], [-279.043488, 452.271210, -354.356415],[0.341327,0.341327,0.358674,0.358674]]
DATA[37750, 0, [-0.056986,-0.928591,-2.478134],[0.000000,0.000000,0.000000], [-0.372244, -0.006328, 0.006770], 19, [4.805259, -0.019613, -0.078453], [-0.027174, -8.499785, 2.231396], [-13.000000, -122.000000, -39.000000], [-96.930901, 485.290985, -238.960800],[0.354593,0.354593,0.345407,0.345407]]
DATA[37820, 0, [-0.050293,-1.200436,-2.697706],[0.000000,0.000000,0.000000], [-0.366767, -0.008697, 0.007143], 19, [-0.098067, -0.039227, 6.099736], [-0.162623, -9.196290, -0.248775], [-109.000000, -58.000000, 0.000000], [-86.160797, 372.223206, -90.886803],[0.351951,0.351951,0.348049,0.348049]]
DATA[37890, 0, [-0.051683,-1.295768,-3.026656],[0.000000,0.000000,0.000000], [-0.347908, -0.008569, 0.006970], 19, [0.627626, -9.061345, -0.156906], [-0.215114, -9.171391, -2.055193], [362.000000, -90.000000, -102.000000], [-270.231598, 354.212402, -65.356796],[0.350113,0.350113,0.349887,0.349887]]
DATA[37960, 0, [-0.044281,-1.297146,-3.029410],[0.000000,0.000000,0.000000], [-0.308420, -0.007861, 0.006474], 19, [-0.117680, -0.117680, 7.021562], [-0.006882, -9.023850, -2.714305], [377.000000, 584.000000, -41.000000], [-153.718704, 421.252594, -98.035202],[0.343647,0.343647,0.356353,0.356353]]
DATA[38020, 0, [-0.032275,-1.283981,3.131327],[0.000000,0.000000,0.000000], [-0.272713, -0.007391, 0.005883], 19, [-6.197803, -7.747253, 4.432606], [0.063600, -9.110497, -2.854991], [334.000000, -105.000000, -85.000000], [-167.426102, 427.256195, -111.310799],[0.337020,0.337020,0.362980,0.362980]]
DATA[38080, 0, [-0.022856,-1.289408,-3.105520],[0.000000,0.000000,0.000000], [-0.245632, -0.006614, 0.005020], 19, [1.647517, -6.825428, 1.019892], [0.107602, -9.347596, -2.279491], [312.000000, -45.000000, -35.000000], [-71.474297, 438.262787, -184.837204],[0.332837,0.332837,0.367163,0.367163]]
DATA[38130, 0, [-0.021796,-1.315998,2.804542],[0.000000,0.000000,0.000000], [-0.235677, -0.006420, 0.004654], 18, [-0.137293, -0.058840, 3.157742], [-0.052496, -9.302321, -2.138131], [380.000000, 513.000000, -78.000000], [-123.366600, 373.223785, -145.010406],[0.330724,0.330724,0.369276,0.369276]]
DATA[38200, 0, [-0.021683,-1.329836,2.989491],[0.000000,0.000000,0.000000], [-0.232523, -0.006537, 0.004804], 18, [2.255530, -10.355823, 5.334818], [-0.085691, -9.680587, -2.330209], [269.000000, -103.000000, 284.000000], [-100.847298, 407.244202, -117.438004],[0.330188,0.330188,0.369812,0.369812]]
DATA[38250, 0, [-0.026903,-1.321970,-3.075336],[0.000000,0.000000,0.000000], [-0.245876, -0.007059, 0.005164], 18, [-2.137850, -9.669357, 4.805259], [-0.190354, -9.580834, -2.718564], [289.000000, 777.000000, 4.000000], [-215.401993, 370.221985, -78.632401],[0.332458,0.332458,0.367542,0.367542]]
DATA[38320, 0, [-0.036431,-1.274237,-2.393935],[0.000000,0.000000,0.000000], [-0.250151, -0.007455, 0.005853], 18, [0.019613, -0.156906, -0.117680], [-0.298413, -9.070143, -3.726035], [-101.000000, -43.000000, -132.000000], [-244.774994, 390.234009, -41.869202],[0.333185,0.333185,0.366816,0.366816]]
DATA[38370, 0, [-0.040529,-1.183218,-2.289613],[0.000000,0.000000,0.000000], [-0.272254, -0.007807, 0.006796], 18, [-2.196690, -0.078453, -0.019613], [-0.178377, -8.413102, -4.853500], [269.000000, -56.000000, -237.000000], [-133.157593, 307.184204, 52.081200],[0.336942,0.336942,0.363058,0.363058]]
DATA[38430, 0, [-0.030451,-1.045233,-2.198809],[0.000000,0.000000,0.000000], [-0.294420, -0.008696, 0.007827], 18, [-4.314926, -0.137293, -0.137293], [0.130483, -6.649776, -5.928208], [514.000000, 348.000000, -34.000000], [-140.011307, 171.102600, 127.650002],[0.340710,0.340710,0.359290,0.359290]]
DATA[38490, 0, [-0.029691,-0.859991,-1.701429],[0.000000,0.000000,0.000000], [-0.320518, -0.009296, 0.008767], 19, [-0.098067, -4.628739, 5.982057], [-0.080636, -4.876028, -7.310229], [335.000000, 269.000000, -51.000000], [-30.352100, 86.051598, 209.345993],[0.345147,0.345147,0.354853,0.354853]]
DATA[38550, 0, [-0.039229,-0.653105,-2.614007],[0.000000,0.000000,0.000000], [-0.334384, -0.009537, 0.009580], 19, [-0.117680, -0.882599, -0.078453], [-0.193786, -3.595113, -8.355268], [-1.000000, 271.000000, -69.000000], [-209.527405, -5.003000, 201.176407],[0.347504,0.347504,0.352496,0.352496]]
DATA[38610, 0, [-0.049436,-0.467526,-2.356286],[0.000000,0.000000,0.000000], [-0.329015, -0.010025, 0.010824], 19, [-0.098067, 0.098067, -0.117680], [-0.269599, -2.251337, -9.195123], [343.000000, 8.000000, -120.000000], [-108.680099, 8.004800, 205.261200],[0.346591,0.346591,0.353409,0.353409]]
DATA[38670, 0, [-0.059839,-0.317878,-2.758971],[0.000000,0.000000,0.000000], [-0.317427, -0.010165, 0.011547], 19, [-2.785089, -0.215746, 13.297817], [-0.478445, -1.245832, -9.172270], [317.000000, -36.000000, -89.000000], [-213.443802, 31.018600, 168.498001],[0.344881,0.344881,0.355119,0.355119]]
DATA[38740, 0, [-0.062924,-0.198302,-2.275821],[0.000000,0.000000,0.000000], [-0.295385, -0.009601, 0.011220], 19, [1.059118, 3.216581, 11.375714], [-0.466086, -0.380976, -9.436336], [285.000000, 116.000000, -183.000000], [-54.829601, 17.010201, 177.688797],[0.341379,0.341379,0.358621,0.358621]]
DATA[38810, 0, [-0.062251,-0.105989,-3.004730],[0.000000,0.000000,0.000000], [-0.274492, -0.009185, 0.010775], 19, [-1.196411, -0.490333, -0.019613], [-0.335521, 0.105007, -9.787841], [264.000000, 52.000000, -105.000000], [-124.345703, -5.003000, 193.006805],[0.337822,0.337822,0.362178,0.362178]]
DATA[38880, 0, [-0.056900,-0.046931,-2.846249],[0.000000,0.000000,0.000000], [-0.254359, -0.008995, 0.009739], 18, [1.706357, -0.117680, -0.156906], [-0.299060, 0.306253, -10.287668], [-4.000000, 30.000000, -101.000000], [-41.122200, -2.001200, 225.685196],[0.334390,0.334390,0.365610,0.365610]]
DATA[38950, 0, [-0.052544,-0.013985,-2.922403],[0.000000,0.000000,0.000000], [-0.242993, -0.008474, 0.009205], 18, [-0.058840, 1.078732, -0.098067], [-0.198515, 0.120591, -9.977601], [-38.000000, 22.000000, -46.000000], [-137.074005, 26.015600, 174.625198],[0.332221,0.332221,0.367779,0.367779]]
DATA[39020, 0, [-0.053217,0.013407,2.817604],[0.000000,0.000000,0.000000], [-0.231271, -0.008026, 0.008949], 18, [-2.177076, 0.333426, -0.137293], [-0.296776, 0.587537, -9.733352], [317.000000, -67.000000, -98.000000], [-154.697800, -45.027000, 219.557999],[0.330374,0.330374,0.369626,0.369626]]
DATA[39090, 0, [-0.055559,0.050559,2.861609],[0.000000,0.000000,0.000000], [-0.219121, -0.007577, 0.009123], 18, [-0.137293, -0.156906, 10.061623], [-0.328416, 0.890371, -9.704348], [-97.000000, 4.000000, -162.000000], [-302.541901, -74.044403, 195.049194],[0.327605,0.327605,0.372395,0.372395]]
DATA[39160, 0, [-0.052175,0.078842,2.481001],[0.000000,0.000000,0.000000], [-0.218816, -0.007913, 0.010154], 18, [-0.137293, 1.706357, -0.156906], [-0.108185, 1.311513, -9.667665], [300.000000, 13.000000, -213.000000], [-215.401993, -144.086395, 201.176407],[0.327295,0.327295,0.372705,0.372705]]
DATA[39220, 0, [-0.042480,0.141597,2.537615],[0.000000,0.000000,0.000000], [-0.235536, -0.008806, 0.014166], 18, [0.333426, -0.078453, -0.019613], [-0.113976, 2.249641, -9.538739], [-42.000000, 33.000000, -225.000000], [-294.709106, -95.056999, 164.413193],[0.330700,0.330700,0.369300,0.369300]]
DATA[39280, 0, [-0.038325,0.228328,2.206950],[0.000000,0.000000,0.000000], [-0.313389, -0.008312, 0.011112], 19, [-0.117680, 0.078453, -0.117680], [-0.123875, 3.865647, -9.055119], [-13.000000, -139.000000, -252.000000], [-140.011307, -216.129593, 108.247200],[0.341536,0.341536,0.358464,0.358464]]
DATA[39340, 0, [-0.039480,0.375941,1.998753],[0.000000,0.000000,0.000000], [-0.366541, -0.010709, 0.018164], 19, [-0.078453, 13.846991, -0.078453], [-0.122472, 5.491200, -7.507817], [298.000000, -118.000000, -6.000000], [-183.091705, -381.228607, 8.169600],[0.352971,0.352971,0.347029,0.347029]]
DATA[39400, 0, [-0.043160,0.575378,1.941096],[0.000000,0.000000,0.000000], [-0.391577, -0.011963, 0.019906], 19, [-0.098067, -0.039227, -5.001391], [-0.074833, 7.319360, -4.923059], [299.000000, -113.000000, 42.000000], [-354.434204, -387.232208, -242.024399],[0.357901,0.357901,0.342099,0.342099]]
DATA[39450, 0, [-0.050036,0.898346,-2.759342],[0.000000,0.000000,0.000000], [-0.372058, -0.012756, 0.022391], 19, [2.941995, 6.688135, 2.628182], [0.052851, 7.794902, -1.218143], [330.000000, -124.000000, 562.000000], [-261.419708, -393.235809, -462.603607],[0.353909,0.353909,0.346091,0.346091]]
DATA[39510, 0, [-0.055535,1.163216,-1.891854],[0.000000,0.000000,0.000000], [-0.457906, -0.013346, 0.023964], 19, [4.138406, 15.514120, -0.098067], [-0.057824, 7.663621, 2.303211], [-128.000000, -50.000000, -45.000000], [-125.324799, -246.147598, -600.465576],[0.368503,0.368503,0.331497,0.331497]]
