
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.012318,-0.004545,0.510611],[0.000000,0.000000,0.000000], [0.401912, -0.000439, -0.001403], 12, [-0.137293, -0.098067, -9.983170], [0.015650, -0.068149, 4.233439], [101.000000, 39.000000, 557.000000], [-140.011307, -77.046204, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[39540, 0, [0.003143,-0.021641,0.352615],[0.000000,0.000000,0.000000], [-0.008056, 0.020087, -0.004451], 17, [-0.196133, -0.274586, -0.058840], [0.034913, -0.234343, 9.727864], [99.000000, 46.000000, 560.000000], [-125.324799, -59.035400, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[39580, 0, [0.003021,-0.021728,0.324677],[0.000000,0.000000,0.000000], [-0.007964, 0.020894, -0.002661], 17, [-0.156906, -0.196133, -9.924330], [0.033469, -0.228447, 9.718575], [104.000000, 57.000000, 554.000000], [-130.220306, -56.033600, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[39630, 0, [0.002995,-0.021649,0.383325],[0.000000,0.000000,0.000000], [-0.006229, 0.020855, -0.003943], 17, [-0.196133, -0.235360, -0.019613], [0.035931, -0.225418, 9.718217], [95.000000, 49.000000, 559.000000], [-131.199402, -65.039001, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[39670, 0, [0.002996,-0.021610,0.364619],[0.000000,0.000000,0.000000], [-0.006293, 0.020363, -0.004168], 17, [-0.156906, -0.215746, -10.002783], [0.032642, -0.229820, 9.721054], [95.000000, 49.000000, 559.000000], [-128.262100, -61.036598, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[39710, 0, [0.003014,-0.021606,0.329779],[0.000000,0.000000,0.000000], [-0.005871, 0.018893, -0.004857], 17, [-0.235360, -0.215746, -10.042009], [0.035388, -0.224073, 9.723414], [96.000000, 50.000000, 560.000000], [-134.136703, -58.034801, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[39760, 0, [0.002961,-0.021556,0.364825],[0.000000,0.000000,0.000000], [-0.005595, 0.019495, -0.005911], 17, [-0.235360, -0.215746, -9.924330], [0.031149, -0.226703, 9.720641], [98.000000, 46.000000, 557.000000], [-129.241196, -60.035999, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[39800, 0, [0.002829,-0.021525,0.397632],[0.000000,0.000000,0.000000], [-0.005266, 0.018716, -0.006322], 17, [-0.137293, -0.196133, -0.039227], [0.028614, -0.224723, 9.728753], [98.000000, 50.000000, 556.000000], [-121.408401, -63.037800, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[39840, 0, [0.002635,-0.021517,0.363114],[0.000000,0.000000,0.000000], [-0.005634, 0.019153, -0.006961], 17, [-0.215746, -0.215746, -0.019613], [0.026121, -0.226358, 9.729762], [98.000000, 48.000000, 561.000000], [-126.303902, -60.035999, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[39890, 0, [0.002477,-0.021347,0.369449],[0.000000,0.000000,0.000000], [-0.005441, 0.020045, -0.008024], 17, [-0.137293, -0.215746, -10.042009], [0.024085, -0.215188, 9.730584], [99.000000, 50.000000, 557.000000], [-129.241196, -62.037201, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[39930, 0, [0.002163,-0.021165,0.381970],[0.000000,0.000000,0.000000], [-0.005297, 0.020192, -0.007015], 17, [-0.215746, -0.196133, -10.022396], [0.016501, -0.224327, 9.738853], [98.000000, 47.000000, 561.000000], [-122.387497, -61.036598, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[39970, 0, [0.002019,-0.021146,0.351241],[0.000000,0.000000,0.000000], [-0.005503, 0.019524, -0.006258], 17, [-0.176520, -0.215746, -10.042009], [0.023826, -0.223748, 9.739892], [100.000000, 52.000000, 556.000000], [-122.387497, -57.034199, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[40010, 0, [0.002038,-0.021081,0.375776],[0.000000,0.000000,0.000000], [-0.005276, 0.020689, -0.006352], 17, [-0.098067, -0.039227, -9.943943], [0.025897, -0.219717, 9.729815], [97.000000, 49.000000, 558.000000], [-129.241196, -63.037800, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[40050, 0, [0.002092,-0.020777,0.379440],[0.000000,0.000000,0.000000], [-0.006022, 0.020563, -0.006388], 17, [-0.196133, -0.274586, -10.022396], [0.027311, -0.208000, 9.728974], [103.000000, 54.000000, 555.000000], [-136.094894, -66.039597, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[40090, 0, [0.002114,-0.020725,0.361663],[0.000000,0.000000,0.000000], [-0.005687, 0.019832, -0.006387], 17, [-0.196133, -0.235360, -0.019613], [0.026695, -0.225806, 9.719569], [99.000000, 51.000000, 559.000000], [-128.262100, -60.035999, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[40130, 0, [0.002072,-0.020946,0.374738],[0.000000,0.000000,0.000000], [-0.006882, 0.019990, -0.006236], 17, [-0.176520, -0.235360, -9.983170], [0.022316, -0.229326, 9.724139], [96.000000, 44.000000, 560.000000], [-130.220306, -63.037800, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[40170, 0, [0.001973,-0.021231,0.412609],[0.000000,0.000000,0.000000], [-0.009224, 0.020918, -0.005762], 17, [-0.137293, -0.196133, -0.019613], [0.025699, -0.230428, 9.724415], [97.000000, 46.000000, 558.000000], [-128.262100, -68.040802, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[40210, 0, [0.001926,-0.021468,0.367720],[0.000000,0.000000,0.000000], [-0.009707, 0.019126, -0.005622], 17, [-0.176520, -0.254973, -10.002783], [0.026414, -0.233243, 9.720755], [95.000000, 45.000000, 560.000000], [-126.303902, -61.036598, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[40250, 0, [0.001983,-0.021736,0.379936],[0.000000,0.000000,0.000000], [-0.008205, 0.019951, -0.005450], 17, [-0.156906, -0.137293, -9.983170], [0.029187, -0.236659, 9.719764], [96.000000, 46.000000, 560.000000], [-124.345703, -62.037201, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[40290, 0, [0.002081,-0.022028,0.336696],[0.000000,0.000000,0.000000], [-0.008935, 0.019442, -0.005009], 17, [-0.196133, -0.254973, -0.019613], [0.031080, -0.240486, 9.723621], [96.000000, 47.000000, 558.000000], [-127.282997, -57.034199, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[40330, 0, [0.002184,-0.022256,0.332942],[0.000000,0.000000,0.000000], [-0.008129, 0.019806, -0.004838], 17, [-0.176520, -0.235360, -0.137293], [0.031179, -0.239469, 9.725279], [97.000000, 48.000000, 560.000000], [-122.387497, -55.033001, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[40370, 0, [0.002181,-0.022258,0.399127],[0.000000,0.000000,0.000000], [-0.008697, 0.019316, -0.005775], 17, [-0.176520, -0.196133, -10.022396], [0.027112, -0.230454, 9.731922], [97.000000, 49.000000, 560.000000], [-122.387497, -64.038399, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[40410, 0, [0.002191,-0.022084,0.406345],[0.000000,0.000000,0.000000], [-0.006306, 0.019562, -0.005973], 17, [-0.156906, -0.313813, -9.963556], [0.028141, -0.225791, 9.730414], [99.000000, 46.000000, 560.000000], [-131.199402, -69.041397, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[40450, 0, [0.002256,-0.021964,0.380981],[0.000000,0.000000,0.000000], [-0.006967, 0.020934, -0.005716], 17, [-0.098067, -0.196133, -10.042009], [0.030366, -0.230075, 9.729384], [95.000000, 55.000000, 555.000000], [-123.366600, -62.037201, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[40490, 0, [0.002254,-0.021751,0.400247],[0.000000,0.000000,0.000000], [-0.009500, 0.020716, -0.004438], 17, [-0.215746, -0.176520, -9.924330], [0.028841, -0.221050, 9.731705], [97.000000, 45.000000, 561.000000], [-129.241196, -67.040199, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[40530, 0, [0.002263,-0.021520,0.360095],[0.000000,0.000000,0.000000], [-0.008665, 0.019696, -0.004050], 17, [-0.294199, -0.235360, -0.058840], [0.030844, -0.220862, 9.727242], [98.000000, 53.000000, 559.000000], [-124.345703, -59.035400, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[40570, 0, [0.002363,-0.021365,0.398880],[0.000000,0.000000,0.000000], [-0.006643, 0.019098, -0.004280], 17, [-0.156906, -0.215746, -0.019613], [0.032755, -0.220733, 9.721385], [98.000000, 52.000000, 557.000000], [-123.366600, -64.038399, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[40610, 0, [0.002538,-0.021266,0.398093],[0.000000,0.000000,0.000000], [-0.006810, 0.018494, -0.004184], 17, [-0.176520, -0.215746, -10.022396], [0.036563, -0.220645, 9.728171], [96.000000, 52.000000, 556.000000], [-126.303902, -65.039001, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[40650, 0, [0.002473,-0.021212,0.385836],[0.000000,0.000000,0.000000], [-0.006082, 0.019480, -0.006152], 17, [-0.196133, -0.274586, -10.022396], [0.023176, -0.222079, 9.729363], [97.000000, 48.000000, 557.000000], [-123.366600, -62.037201, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[40690, 0, [0.002465,-0.021058,0.392766],[0.000000,0.000000,0.000000], [-0.006584, 0.019342, -0.005495], 17, [-0.137293, -0.196133, -9.983170], [0.033066, -0.215589, 9.736220], [100.000000, 54.000000, 558.000000], [-123.366600, -63.037800, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[40730, 0, [0.002592,-0.020874,0.364838],[0.000000,0.000000,0.000000], [-0.006639, 0.020130, -0.005643], 17, [-0.137293, -0.254973, -10.022396], [0.035253, -0.215638, 9.725796], [96.000000, 47.000000, 560.000000], [-129.241196, -61.036598, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[40770, 0, [0.002633,-0.020805,0.389135],[0.000000,0.000000,0.000000], [-0.005383, 0.019752, -0.004612], 17, [-0.196133, -0.254973, -10.022396], [0.031362, -0.218517, 9.719646], [99.000000, 50.000000, 555.000000], [-130.220306, -65.039001, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[40810, 0, [0.002665,-0.020890,0.385267],[0.000000,0.000000,0.000000], [-0.006579, 0.020151, -0.004653], 17, [-0.196133, -0.176520, -10.022396], [0.033664, -0.225536, 9.722452], [98.000000, 45.000000, 559.000000], [-124.345703, -62.037201, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[40850, 0, [0.002772,-0.021049,0.370401],[0.000000,0.000000,0.000000], [-0.007428, 0.019882, -0.005277], 17, [-0.196133, -0.215746, -9.983170], [0.037184, -0.226913, 9.726970], [99.000000, 54.000000, 558.000000], [-121.408401, -59.035400, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[40890, 0, [0.002871,-0.021092,0.387978],[0.000000,0.000000,0.000000], [-0.008064, 0.020055, -0.005895], 17, [-0.215746, -0.156906, -10.042009], [0.037304, -0.221878, 9.727033], [97.000000, 47.000000, 558.000000], [-125.324799, -63.037800, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[40930, 0, [0.002818,-0.021181,0.396526],[0.000000,0.000000,0.000000], [-0.007829, 0.018954, -0.005481], 17, [-0.176520, -0.196133, -0.156906], [0.030534, -0.227403, 9.730099], [96.000000, 47.000000, 559.000000], [-127.282997, -65.039001, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[40980, 0, [0.002726,-0.021262,0.377689],[0.000000,0.000000,0.000000], [-0.007179, 0.019243, -0.005563], 17, [-0.274586, -0.235360, -9.963556], [0.029541, -0.225678, 9.723270], [96.000000, 48.000000, 561.000000], [-121.408401, -60.035999, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[41010, 0, [0.002605,-0.021324,0.362339],[0.000000,0.000000,0.000000], [-0.007791, 0.019471, -0.005029], 17, [-0.176520, -0.215746, -10.002783], [0.028717, -0.225905, 9.723053], [97.000000, 45.000000, 556.000000], [-129.241196, -61.036598, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[41060, 0, [0.002591,-0.021260,0.382870],[0.000000,0.000000,0.000000], [-0.006590, 0.020694, -0.005743], 17, [-0.176520, -0.215746, -0.019613], [0.033199, -0.224551, 9.732780], [96.000000, 53.000000, 558.000000], [-126.303902, -63.037800, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[41100, 0, [0.002693,-0.021200,0.402585],[0.000000,0.000000,0.000000], [-0.006401, 0.020802, -0.006052], 17, [-0.156906, -0.215746, -10.022396], [0.037085, -0.223264, 9.727544], [96.000000, 47.000000, 559.000000], [-121.408401, -65.039001, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[41140, 0, [0.002846,-0.021260,0.395842],[0.000000,0.000000,0.000000], [-0.006614, 0.020706, -0.006740], 17, [-0.196133, -0.215746, -9.963556], [0.035714, -0.228350, 9.721380], [97.000000, 49.000000, 561.000000], [-127.282997, -65.039001, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[41190, 0, [0.002844,-0.021268,0.355065],[0.000000,0.000000,0.000000], [-0.005805, 0.019886, -0.006549], 17, [-0.215746, -0.196133, -0.019613], [0.030952, -0.221784, 9.716346], [96.000000, 62.000000, 557.000000], [-124.345703, -58.034801, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[41230, 0, [0.002746,-0.021145,0.358333],[0.000000,0.000000,0.000000], [-0.006342, 0.020302, -0.005957], 17, [-0.235360, -0.254973, -10.022396], [0.026957, -0.216881, 9.727331], [98.000000, 48.000000, 559.000000], [-118.471100, -56.033600, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[41270, 0, [0.002580,-0.020969,0.379965],[0.000000,0.000000,0.000000], [-0.005903, 0.020098, -0.004856], 17, [-0.098067, -0.176520, -10.022396], [0.027928, -0.219508, 9.731391], [96.000000, 56.000000, 556.000000], [-123.366600, -61.036598, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[41320, 0, [0.002391,-0.021031,0.370690],[0.000000,0.000000,0.000000], [-0.005892, 0.019038, -0.004547], 17, [-0.196133, -0.176520, -9.983170], [0.023456, -0.224014, 9.736508], [97.000000, 42.000000, 559.000000], [-126.303902, -56.033600, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[41360, 0, [0.002271,-0.021109,0.361492],[0.000000,0.000000,0.000000], [-0.005205, 0.018509, -0.005037], 17, [-0.196133, -0.215746, -9.963556], [0.025644, -0.222886, 9.735058], [96.000000, 52.000000, 558.000000], [-127.282997, -60.035999, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[41400, 0, [0.002238,-0.021260,0.368985],[0.000000,0.000000,0.000000], [-0.004022, 0.019463, -0.006292], 17, [-0.176520, -0.274586, -10.042009], [0.024854, -0.228092, 9.735579], [97.000000, 46.000000, 560.000000], [-124.345703, -60.035999, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[41440, 0, [0.002138,-0.021314,0.357182],[0.000000,0.000000,0.000000], [-0.004740, 0.019568, -0.006070], 17, [-0.196133, -0.235360, -0.019613], [0.020838, -0.226111, 9.730033], [97.000000, 52.000000, 558.000000], [-128.262100, -60.035999, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[41480, 0, [0.002080,-0.021264,0.369749],[0.000000,0.000000,0.000000], [-0.006672, 0.019057, -0.005952], 17, [-0.196133, -0.235360, -0.058840], [0.025485, -0.220693, 9.725235], [99.000000, 47.000000, 560.000000], [-124.345703, -60.035999, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[41520, 0, [0.002160,-0.021016,0.384088],[0.000000,0.000000,0.000000], [-0.010052, 0.018805, -0.005691], 17, [-0.196133, -0.235360, -10.022396], [0.031261, -0.216147, 9.731037], [95.000000, 45.000000, 561.000000], [-126.303902, -63.037800, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[41560, 0, [0.002251,-0.021049,0.387131],[0.000000,0.000000,0.000000], [-0.009762, 0.019892, -0.004869], 17, [-0.196133, -0.235360, -10.002783], [0.034020, -0.226477, 9.726788], [94.000000, 47.000000, 559.000000], [-125.324799, -63.037800, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[41600, 0, [0.002338,-0.021358,0.363945],[0.000000,0.000000,0.000000], [-0.009231, 0.019088, -0.005119], 17, [-0.235360, -0.254973, -9.943943], [0.032859, -0.236519, 9.726908], [95.000000, 48.000000, 558.000000], [-120.429298, -58.034801, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[41640, 0, [0.002470,-0.021580,0.396238],[0.000000,0.000000,0.000000], [-0.008121, 0.018882, -0.005973], 17, [-0.215746, -0.196133, -10.022396], [0.034822, -0.228974, 9.729038], [95.000000, 46.000000, 559.000000], [-119.450203, -62.037201, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[41680, 0, [0.002524,-0.021829,0.350548],[0.000000,0.000000,0.000000], [-0.008358, 0.018478, -0.004566], 17, [-0.235360, -0.196133, -10.022396], [0.031812, -0.237123, 9.725677], [98.000000, 43.000000, 560.000000], [-125.324799, -58.034801, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[41720, 0, [0.002693,-0.021922,0.351422],[0.000000,0.000000,0.000000], [-0.006384, 0.018458, -0.003847], 17, [-0.098067, -0.313813, -0.019613], [0.039725, -0.228852, 9.726150], [96.000000, 50.000000, 559.000000], [-130.220306, -60.035999, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[41760, 0, [0.002945,-0.021880,0.376495],[0.000000,0.000000,0.000000], [-0.005438, 0.018686, -0.004337], 17, [-0.156906, -0.176520, -10.002783], [0.040563, -0.227684, 9.727983], [98.000000, 49.000000, 558.000000], [-121.408401, -60.035999, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[41800, 0, [0.002967,-0.021647,0.384969],[0.000000,0.000000,0.000000], [-0.005456, 0.019801, -0.004957], 17, [-0.098067, -0.274586, -0.019613], [0.030476, -0.217923, 9.724702], [97.000000, 51.000000, 560.000000], [-128.262100, -64.038399, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[41840, 0, [0.002853,-0.021440,0.416264],[0.000000,0.000000,0.000000], [-0.008323, 0.018877, -0.005276], 17, [-0.235360, -0.235360, -10.042009], [0.031364, -0.221392, 9.726226], [97.000000, 47.000000, 557.000000], [-122.387497, -66.039597, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[41880, 0, [0.002795,-0.021500,0.383560],[0.000000,0.000000,0.000000], [-0.006906, 0.019221, -0.005825], 17, [-0.098067, -0.274586, -10.002783], [0.031596, -0.231231, 9.724596], [98.000000, 47.000000, 560.000000], [-124.345703, -62.037201, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[41920, 0, [0.002745,-0.021622,0.347843],[0.000000,0.000000,0.000000], [-0.006765, 0.020514, -0.005706], 17, [-0.176520, -0.215746, -9.983170], [0.031203, -0.230803, 9.717855], [101.000000, 51.000000, 556.000000], [-129.241196, -59.035400, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[41960, 0, [0.002819,-0.021544,0.412412],[0.000000,0.000000,0.000000], [-0.006167, 0.019849, -0.006707], 17, [-0.156906, -0.274586, -10.042009], [0.037026, -0.221547, 9.717784], [97.000000, 49.000000, 561.000000], [-126.303902, -67.040199, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[42000, 0, [0.002801,-0.021455,0.381627],[0.000000,0.000000,0.000000], [-0.006298, 0.020741, -0.006230], 17, [-0.215746, -0.215746, -9.904716], [0.029583, -0.225683, 9.716226], [95.000000, 49.000000, 560.000000], [-127.282997, -63.037800, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[42040, 0, [0.002480,-0.021676,0.366686],[0.000000,0.000000,0.000000], [-0.006868, 0.020069, -0.005433], 17, [-0.235360, -0.156906, -10.042009], [0.016885, -0.238965, 9.713649], [94.000000, 46.000000, 558.000000], [-132.178497, -63.037800, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[42080, 0, [0.002297,-0.021775,0.382303],[0.000000,0.000000,0.000000], [-0.006770, 0.019496, -0.005068], 17, [-0.176520, -0.254973, -0.039227], [0.027247, -0.227122, 9.717934], [98.000000, 51.000000, 559.000000], [-129.241196, -64.038399, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[42120, 0, [0.002399,-0.021671,0.458473],[0.000000,0.000000,0.000000], [-0.007240, 0.019331, -0.005173], 17, [-0.176520, -0.215746, -10.042009], [0.034211, -0.224592, 9.721516], [96.000000, 44.000000, 561.000000], [-123.366600, -73.043800, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[42160, 0, [0.002443,-0.021736,0.382537],[0.000000,0.000000,0.000000], [-0.007328, 0.018381, -0.006280], 17, [-0.196133, -0.176520, -9.943943], [0.029944, -0.232244, 9.718776], [95.000000, 50.000000, 560.000000], [-129.241196, -64.038399, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[42200, 0, [0.002422,-0.021754,0.392893],[0.000000,0.000000,0.000000], [-0.006746, 0.018442, -0.004999], 17, [-0.156906, -0.215746, -10.042009], [0.028553, -0.225520, 9.722945], [96.000000, 43.000000, 559.000000], [-125.324799, -64.038399, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[42240, 0, [0.002447,-0.021862,0.398830],[0.000000,0.000000,0.000000], [-0.006788, 0.019313, -0.004789], 17, [-0.137293, -0.313813, -9.904716], [0.031409, -0.235866, 9.722772], [99.000000, 50.000000, 557.000000], [-132.178497, -68.040802, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[42280, 0, [0.002331,-0.022059,0.368949],[0.000000,0.000000,0.000000], [-0.006651, 0.019850, -0.004748], 17, [-0.215746, -0.215746, -10.042009], [0.021939, -0.236957, 9.715531], [96.000000, 49.000000, 560.000000], [-128.262100, -62.037201, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[42320, 0, [0.002072,-0.022145,0.398103],[0.000000,0.000000,0.000000], [-0.006768, 0.019250, -0.004455], 17, [-0.176520, -0.196133, -10.042009], [0.017756, -0.233220, 9.722242], [97.000000, 49.000000, 561.000000], [-129.241196, -67.040199, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[42360, 0, [0.001931,-0.022126,0.416926],[0.000000,0.000000,0.000000], [-0.005756, 0.019609, -0.005030], 17, [-0.196133, -0.215746, -10.002783], [0.021750, -0.230668, 9.719270], [96.000000, 49.000000, 559.000000], [-123.366600, -67.040199, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[42400, 0, [0.001838,-0.022123,0.437838],[0.000000,0.000000,0.000000], [-0.004675, 0.020023, -0.004726], 17, [-0.098067, -0.196133, -10.002783], [0.019922, -0.232330, 9.719616], [98.000000, 46.000000, 560.000000], [-123.366600, -70.042000, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[42440, 0, [0.001834,-0.022023,0.371385],[0.000000,0.000000,0.000000], [-0.005805, 0.019174, -0.003762], 17, [-0.235360, -0.274586, -9.983170], [0.022127, -0.227940, 9.719644], [96.000000, 48.000000, 559.000000], [-127.282997, -62.037201, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[42480, 0, [0.001900,-0.021881,0.341342],[0.000000,0.000000,0.000000], [-0.005612, 0.018817, -0.004841], 17, [-0.215746, -0.215746, -10.022396], [0.027020, -0.224074, 9.722027], [97.000000, 46.000000, 562.000000], [-131.199402, -59.035400, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[42520, 0, [0.002160,-0.021733,0.367402],[0.000000,0.000000,0.000000], [-0.005170, 0.019381, -0.005397], 17, [-0.137293, -0.137293, -9.983170], [0.035691, -0.224421, 9.723657], [97.000000, 53.000000, 560.000000], [-132.178497, -63.037800, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[42560, 0, [0.002499,-0.021562,0.368145],[0.000000,0.000000,0.000000], [-0.003916, 0.018349, -0.004656], 17, [-0.156906, -0.176520, -9.963556], [0.037807, -0.220176, 9.730812], [95.000000, 50.000000, 557.000000], [-132.178497, -63.037800, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[42600, 0, [0.002749,-0.021353,0.430629],[0.000000,0.000000,0.000000], [-0.005365, 0.018738, -0.006375], 17, [-0.235360, -0.254973, -10.042009], [0.038291, -0.217135, 9.722894], [99.000000, 52.000000, 558.000000], [-122.387497, -68.040802, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[42640, 0, [0.002841,-0.021335,0.345568],[0.000000,0.000000,0.000000], [-0.006226, 0.020006, -0.005647], 17, [-0.196133, -0.235360, -0.039227], [0.031046, -0.224129, 9.724787], [97.000000, 46.000000, 556.000000], [-130.220306, -59.035400, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[42680, 0, [0.002701,-0.021202,0.401445],[0.000000,0.000000,0.000000], [-0.007009, 0.020422, -0.004972], 17, [-0.196133, -0.019613, -9.983170], [0.027021, -0.218483, 9.727052], [100.000000, 53.000000, 556.000000], [-128.262100, -66.039597, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[42720, 0, [0.002423,-0.021053,0.396130],[0.000000,0.000000,0.000000], [-0.007858, 0.020479, -0.005249], 17, [-0.215746, -0.254973, -10.022396], [0.020465, -0.219108, 9.725574], [96.000000, 59.000000, 559.000000], [-125.324799, -64.038399, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[42770, 0, [0.002296,-0.021162,0.354779],[0.000000,0.000000,0.000000], [-0.005365, 0.018276, -0.004749], 17, [-0.176520, -0.235360, -10.042009], [0.029545, -0.228521, 9.725555], [99.000000, 54.000000, 557.000000], [-127.282997, -59.035400, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[42800, 0, [0.002391,-0.021363,0.333774],[0.000000,0.000000,0.000000], [-0.003952, 0.017691, -0.004843], 17, [-0.215746, -0.215746, -9.963556], [0.029747, -0.228859, 9.720028], [97.000000, 51.000000, 549.000000], [-132.178497, -58.034801, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[42840, 0, [0.002449,-0.021510,0.359415],[0.000000,0.000000,0.000000], [-0.003991, 0.019028, -0.005130], 17, [-0.156906, -0.274586, -0.019613], [0.027282, -0.231940, 9.721755], [95.000000, 48.000000, 561.000000], [-133.157593, -62.037201, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[42890, 0, [0.002353,-0.021628,0.376881],[0.000000,0.000000,0.000000], [-0.003353, 0.019802, -0.006459], 17, [-0.235360, -0.215746, -9.983170], [0.023092, -0.231944, 9.725834], [95.000000, 50.000000, 561.000000], [-135.115799, -59.035400, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[42920, 0, [0.002249,-0.021699,0.394935],[0.000000,0.000000,0.000000], [-0.004127, 0.021153, -0.005817], 17, [-0.235360, -0.235360, -9.924330], [0.021912, -0.230259, 9.730906], [97.000000, 46.000000, 560.000000], [-134.136703, -68.040802, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
