
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.002290,-0.145232,3.080828],[0.000000,0.000000,0.000000], [0.021075, 0.004340, -0.013286], 14, [0.000000, -1.451384, -9.904716], [-0.046032, -1.404616, 9.614872], [-59.000000, 368.000000, -103.000000], [-239.879501, 98.058800, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[57240, 0, [0.009369,0.338792,-2.644521],[0.000000,0.000000,0.000000], [0.009927, 0.005562, -0.002443], 17, [-0.196133, 3.451941, -9.335931], [0.079405, 3.224156, 9.145654], [-55.000000, 87.000000, 626.000000], [-249.670502, -119.071404, -734.242798],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[57310, 0, [0.009050,0.339375,-2.609920],[0.000000,0.000000,0.000000], [0.014661, 0.001896, -0.002749], 17, [-0.176520, -0.117680, -9.296704], [0.073383, 3.233092, 9.155313], [-52.000000, 89.000000, 626.000000], [-249.670502, -109.065399, -738.327576],[-0.000195,-0.000195,0.000195,0.000195]]
DATA[57380, 0, [0.008973,0.339226,-2.612795],[0.000000,0.000000,0.000000], [0.008858, 0.005256, -0.005956], 17, [-0.176520, 3.491168, -9.355544], [0.076394, 3.231181, 9.151297], [-54.000000, 93.000000, 627.000000], [-242.816803, -113.067802, -735.263977],[-0.000177,-0.000177,0.000177,0.000177]]
DATA[57450, 0, [0.008520,0.339202,-2.627664],[0.000000,0.000000,0.000000], [0.010385, 0.005867, -0.005192], 17, [-0.176520, 3.530394, -9.394771], [0.079069, 3.228501, 9.161977], [-55.000000, 95.000000, 626.000000], [-249.670502, -114.068398, -736.285217],[-0.000220,-0.000220,0.000220,0.000220]]
DATA[57520, 0, [0.003707,0.337818,-2.569945],[0.000000,0.000000,0.000000], [-0.248164, -0.000852, -0.000000], 17, [-0.274586, 3.236195, -9.414384], [0.088429, 3.185937, 9.187616], [-55.000000, 108.000000, 632.000000], [-245.754105, -96.057602, -742.412415],[-0.000189,-0.000189,0.000189,0.000189]]
DATA[57580, 0, [-0.002414,0.326970,-2.541762],[0.000000,0.000000,0.000000], [0.009774, -0.014139, 0.006414], 17, [-0.215746, -0.019613, -0.019613], [0.091034, 2.921256, 9.261929], [-53.000000, -112.000000, -127.000000], [-247.712296, -74.044403, -749.560791],[0.010452,0.010452,-0.010452,-0.010452]]
DATA[57650, 0, [0.003370,0.293570,-2.466915],[0.000000,0.000000,0.000000], [0.002596, -0.019331, 0.006720], 17, [-0.235360, -0.137293, -0.078453], [0.091645, 2.259425, 9.411275], [-52.000000, -56.000000, -116.000000], [-248.691406, -18.010799, -740.369995],[-0.000046,-0.000046,0.000046,0.000046]]
DATA[57710, 0, [-0.013442,0.240889,-2.469922],[0.000000,0.000000,0.000000], [-0.565356, -0.012306, 0.006567], 17, [-0.313813, 0.372653, -0.156906], [0.106024, 1.482823, 9.549298], [-51.000000, 260.000000, -113.000000], [-248.691406, 24.014400, -763.857605],[0.011307,0.011307,-0.011307,-0.011307]]
DATA[57780, 0, [-0.007682,0.164212,-2.537027],[0.000000,0.000000,0.000000], [0.013286, -0.001921, 0.016035], 17, [-0.235360, -0.137293, -10.002783], [0.107690, 0.617711, 9.629432], [-52.000000, 306.000000, -113.000000], [-246.733200, 51.030602, -758.751587],[-0.000266,-0.000266,0.000266,0.000266]]
DATA[57850, 0, [-0.005875,0.104786,-2.583863],[0.000000,0.000000,0.000000], [0.006261, 0.003882, 0.013134], 17, [-0.274586, -0.941438, -0.098067], [0.105355, -0.070972, 9.666167], [-54.000000, 337.000000, -108.000000], [-247.712296, 79.047401, -751.603210],[0.003454,0.003454,-0.003454,-0.003454]]
DATA[57910, 0, [0.003914,0.033835,-2.708894],[0.000000,0.000000,0.000000], [0.067042, 0.006783, -0.005040], 17, [-0.235360, -0.921825, -9.924330], [0.102837, -0.451614, 9.676348], [-55.000000, 333.000000, -110.000000], [-246.733200, 87.052200, -756.709229],[-0.000342,-0.000342,0.000342,0.000342]]
DATA[57980, 0, [0.008157,-0.009016,-2.853223],[0.000000,0.000000,0.000000], [0.015424, -0.001769, -0.001833], 17, [-0.215746, -0.941438, -9.943943], [0.098042, -0.610970, 9.693677], [-54.000000, 327.000000, -108.000000], [-242.816803, 77.046204, -760.794006],[-0.001973,-0.001973,0.001973,0.001973]]
DATA[58050, 0, [0.011440,-0.034402,-2.949184],[0.000000,0.000000,0.000000], [0.072693, 0.003576, -0.001527], 17, [-0.254973, -0.019613, -10.002783], [0.096572, -0.621842, 9.711467], [-51.000000, 316.000000, -108.000000], [-245.754105, 75.044998, -752.624390],[-0.001454,-0.001454,0.001454,0.001454]]
DATA[58100, 0, [0.010992,-0.049313,-3.038868],[0.000000,0.000000,0.000000], [0.008705, 0.000675, -0.002902], 17, [-0.196133, -0.568786, -9.963556], [0.095539, -0.608312, 9.716325], [-53.000000, 315.000000, -109.000000], [-248.691406, 63.037800, -775.090820],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[58170, 0, [0.010935,-0.055194,-3.066175],[0.000000,0.000000,0.000000], [0.011759, 0.002507, -0.006109], 17, [-0.215746, -0.490333, -10.022396], [0.090245, -0.579268, 9.703073], [-55.000000, 317.000000, -107.000000], [-247.712296, 60.035999, -758.751587],[-0.000250,-0.000250,0.000250,0.000250]]
DATA[58240, 0, [0.011121,-0.056837,-3.041810],[0.000000,0.000000,0.000000], [0.018631, 0.003424, -0.004429], 17, [-0.235360, -0.608012, -10.022396], [0.093631, -0.569301, 9.722075], [-55.000000, 317.000000, -109.000000], [-249.670502, 68.040802, -771.005981],[-0.000373,-0.000373,0.000373,0.000373]]
DATA[58310, 0, [0.011077,-0.057039,-3.065723],[0.000000,0.000000,0.000000], [0.008552, 0.003882, -0.009774], 17, [-0.156906, -0.490333, -9.963556], [0.091674, -0.552175, 9.738026], [-53.000000, 317.000000, -111.000000], [-249.670502, 62.037201, -764.878784],[-0.000064,-0.000064,0.000064,0.000064]]
DATA[58380, 0, [0.013120,-0.055786,-3.074612],[0.000000,0.000000,0.000000], [0.074831, 0.006020, -0.003360], 17, [-0.176520, -0.509946, -0.078453], [0.084837, -0.508853, 9.726892], [-55.000000, 307.000000, -107.000000], [-249.670502, 59.035400, -768.963623],[-0.001506,-0.001506,0.001506,0.001506]]
DATA[58430, 0, [0.011266,-0.052314,-3.088296],[0.000000,0.000000,0.000000], [0.005498, 0.003729, -0.000000], 17, [-0.294199, -0.313813, -9.963556], [0.085212, -0.455740, 9.737266], [-54.000000, 299.000000, -108.000000], [-248.691406, 53.031799, -767.942383],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[58500, 0, [0.013286,-0.045127,-3.080743],[0.000000,0.000000,0.000000], [0.070708, 0.000064, -0.005956], 17, [-0.274586, -0.156906, -9.983170], [0.083958, -0.340110, 9.733335], [-54.000000, 299.000000, -109.000000], [-241.837708, 49.029400, -773.048401],[-0.001332,-0.001332,0.001332,0.001332]]
DATA[58560, 0, [0.011971,-0.037766,-3.111767],[0.000000,0.000000,0.000000], [0.013592, 0.003729, -0.004887], 17, [-0.313813, -0.098067, -10.002783], [0.083359, -0.263545, 9.740570], [-55.000000, 296.000000, -107.000000], [-247.712296, 36.021599, -764.878784],[-0.000272,-0.000272,0.000272,0.000272]]
DATA[58620, 0, [0.011154,-0.030503,-3.065413],[0.000000,0.000000,0.000000], [0.015730, -0.000394, -0.006109], 17, [-0.254973, -0.196133, -10.022396], [0.094717, -0.224364, 9.738977], [-54.000000, 296.000000, -106.000000], [-247.712296, 42.025200, -779.175598],[-0.000241,-0.000241,0.000241,0.000241]]
DATA[58690, 0, [0.010968,-0.026686,-3.058511],[0.000000,0.000000,0.000000], [0.010690, 0.000827, -0.001833], 17, [-0.235360, -0.156906, -9.924330], [0.090860, -0.196938, 9.725348], [-54.000000, 293.000000, -108.000000], [-253.586899, 42.025200, -774.069580],[-0.000217,-0.000217,0.000217,0.000217]]
DATA[58750, 0, [0.010423,-0.022749,-3.027807],[0.000000,0.000000,0.000000], [0.012828, 0.003576, -0.012065], 17, [-0.254973, -0.137293, -0.156906], [0.086361, -0.183327, 9.748508], [-55.000000, 292.000000, -108.000000], [-253.586899, 43.025799, -771.005981],[-0.000257,-0.000257,0.000257,0.000257]]
DATA[58810, 0, [0.010332,-0.020505,-3.027222],[0.000000,0.000000,0.000000], [0.018326, 0.000522, -0.007941], 17, [-0.196133, -0.058840, -9.963556], [0.085812, -0.175543, 9.722732], [-53.000000, 290.000000, -111.000000], [-246.733200, 43.025799, -759.772827],[-0.000324,-0.000324,0.000324,0.000324]]
DATA[58880, 0, [0.010040,-0.019108,-3.037785],[0.000000,0.000000,0.000000], [0.011148, 0.000064, -0.008247], 17, [-0.274586, -0.078453, -9.904716], [0.084757, -0.172222, 9.735831], [-58.000000, 296.000000, -108.000000], [-248.691406, 40.023998, -781.218018],[-0.000223,-0.000223,0.000223,0.000223]]
DATA[58950, 0, [0.009494,-0.018261,-2.999011],[0.000000,0.000000,0.000000], [0.005345, 0.006172, -0.000611], 17, [-0.196133, -0.117680, -9.924330], [0.086461, -0.169523, 9.730241], [-55.000000, 296.000000, -108.000000], [-242.816803, 48.028801, -779.175598],[-0.000107,-0.000107,0.000107,0.000107]]
DATA[59020, 0, [0.009523,-0.017613,-3.025824],[0.000000,0.000000,0.000000], [0.007636, 0.003729, 0.001985], 17, [-0.274586, -0.196133, -9.983170], [0.087899, -0.172522, 9.735578], [-55.000000, 297.000000, -107.000000], [-251.628693, 42.025200, -773.048401],[-0.000107,-0.000107,0.000107,0.000107]]
DATA[59080, 0, [0.009801,-0.017458,-3.022048],[0.000000,0.000000,0.000000], [0.011454, -0.002685, -0.003818], 17, [-0.196133, -0.156906, -9.943943], [0.089171, -0.163869, 9.741122], [-53.000000, 297.000000, -108.000000], [-245.754105, 42.025200, -767.942383],[-0.000229,-0.000229,0.000229,0.000229]]
DATA[59140, 0, [0.010084,-0.017021,-3.011449],[0.000000,0.000000,0.000000], [0.007636, 0.005867, 0.002291], 17, [-0.215746, -0.274586, -0.098067], [0.090897, -0.165775, 9.739149], [-57.000000, 289.000000, -107.000000], [-251.628693, 45.027000, -769.984802],[-0.000244,-0.000244,0.000244,0.000244]]
DATA[59210, 0, [0.010184,-0.017237,-2.992833],[0.000000,0.000000,0.000000], [0.014355, 0.001591, -0.004734], 17, [-0.235360, -0.098067, -9.924330], [0.087144, -0.171533, 9.735971], [-56.000000, 290.000000, -108.000000], [-246.733200, 49.029400, -766.921204],[-0.000260,-0.000260,0.000260,0.000260]]
DATA[59280, 0, [0.010023,-0.016844,-3.025301],[0.000000,0.000000,0.000000], [0.006567, 0.000369, -0.002443], 17, [-0.235360, -0.176520, -0.156906], [0.085441, -0.166374, 9.748582], [-54.000000, 295.000000, -109.000000], [-247.712296, 41.024601, -771.005981],[-0.000131,-0.000131,0.000131,0.000131]]
DATA[59340, 0, [0.009859,-0.016945,-2.999359],[0.000000,0.000000,0.000000], [0.009927, -0.000089, -0.001527], 17, [-0.294199, -0.098067, -9.963556], [0.085914, -0.173495, 9.738335], [-54.000000, 293.000000, -109.000000], [-251.628693, 48.028801, -772.027222],[-0.000281,-0.000281,0.000281,0.000281]]
DATA[59410, 0, [0.009472,-0.016842,-3.008697],[0.000000,0.000000,0.000000], [0.010079, 0.006325, -0.002443], 17, [-0.196133, -0.117680, -9.904716], [0.079976, -0.165335, 9.750220], [-59.000000, 294.000000, -110.000000], [-254.565994, 46.027599, -769.984802],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[59480, 0, [0.009224,-0.017478,-3.010161],[0.000000,0.000000,0.000000], [0.009621, -0.002838, -0.002596], 17, [-0.254973, -0.058840, -10.002783], [0.081500, -0.186051, 9.738708], [-57.000000, 292.000000, -109.000000], [-245.754105, 45.027000, -771.005981],[-0.000192,-0.000192,0.000192,0.000192]]
DATA[59550, 0, [0.009325,-0.017322,-3.026809],[0.000000,0.000000,0.000000], [0.006567, 0.007394, -0.005192], 17, [-0.176520, -0.156906, -9.924330], [0.085054, -0.161713, 9.736129], [-57.000000, 291.000000, -106.000000], [-255.545105, 42.025200, -773.048401],[-0.000272,-0.000272,0.000272,0.000272]]
DATA[59620, 0, [0.009598,-0.016167,-3.037625],[0.000000,0.000000,0.000000], [0.008247, 0.004798, -0.001985], 17, [-0.235360, -0.176520, -0.156906], [0.087607, -0.163255, 9.769794], [-57.000000, 294.000000, -110.000000], [-249.670502, 45.027000, -772.027222],[-0.000186,-0.000186,0.000186,0.000186]]
DATA[59670, 0, [0.009750,-0.016331,-3.005913],[0.000000,0.000000,0.000000], [0.005803, -0.002227, -0.001680], 17, [-0.156906, -0.176520, -9.983170], [0.086668, -0.161532, 9.729205], [-55.000000, 293.000000, -107.000000], [-251.628693, 46.027599, -778.154419],[-0.000116,-0.000116,0.000116,0.000116]]
DATA[59740, 0, [0.009410,-0.015939,-2.982042],[0.000000,0.000000,0.000000], [0.009010, -0.001005, 0.001069], 17, [-0.274586, -0.156906, -9.924330], [0.083197, -0.156528, 9.777531], [-54.000000, 298.000000, -108.000000], [-247.712296, 51.030602, -774.069580],[-0.000208,-0.000208,0.000208,0.000208]]
DATA[59800, 0, [0.009048,-0.015780,-3.011316],[0.000000,0.000000,0.000000], [0.010385, 0.002049, 0.003512], 17, [-0.235360, -0.176520, -9.943943], [0.075271, -0.155635, 9.757621], [-56.000000, 293.000000, -108.000000], [-249.670502, 44.026402, -775.090820],[-0.000208,-0.000208,0.000208,0.000208]]
DATA[59860, 0, [0.008466,-0.016022,-3.012837],[0.000000,0.000000,0.000000], [0.005192, 0.003729, -0.004429], 17, [-0.254973, -0.117680, -9.943943], [0.070455, -0.153453, 9.746095], [-53.000000, 292.000000, -111.000000], [-242.816803, 43.025799, -776.112000],[-0.000012,-0.000012,0.000012,0.000012]]
DATA[59930, 0, [0.008678,-0.016622,-3.044575],[0.000000,0.000000,0.000000], [0.007178, 0.004951, -0.004887], 17, [-0.254973, -0.176520, -9.983170], [0.079407, -0.163133, 9.752867], [-54.000000, 292.000000, -108.000000], [-244.774994, 36.021599, -773.048401],[-0.000165,-0.000165,0.000165,0.000165]]
DATA[59990, 0, [0.008868,-0.016729,-2.998430],[0.000000,0.000000,0.000000], [0.012523, -0.001311, -0.003207], 17, [-0.176520, -0.078453, -9.963556], [0.084871, -0.161921, 9.732217], [-57.000000, 292.000000, -108.000000], [-242.816803, 47.028198, -778.154419],[-0.000250,-0.000250,0.000250,0.000250]]
DATA[60050, 0, [0.009789,-0.017961,-3.047086],[0.000000,0.000000,0.000000], [0.003971, 0.000980, -0.005498], 17, [-0.176520, -0.058840, -0.137293], [0.101374, -0.200775, 9.738996], [-59.000000, 296.000000, -108.000000], [-251.628693, 37.022202, -773.048401],[-0.000128,-0.000128,0.000128,0.000128]]
DATA[60120, 0, [0.010151,-0.018155,-3.020483],[0.000000,0.000000,0.000000], [0.006567, 0.007852, 0.001222], 17, [-0.215746, -0.215746, -10.022396], [0.093195, -0.168191, 9.754196], [-51.000000, 295.000000, -106.000000], [-248.691406, 47.028198, -776.112000],[-0.000131,-0.000131,0.000131,0.000131]]
DATA[60170, 0, [0.010285,-0.017961,-3.021555],[0.000000,0.000000,0.000000], [0.010843, 0.002507, -0.001985], 17, [-0.176520, -0.176520, -9.963556], [0.093491, -0.178224, 9.711737], [-54.000000, 289.000000, -108.000000], [-250.649597, 43.025799, -764.878784],[-0.000217,-0.000217,0.000217,0.000217]]
DATA[60240, 0, [0.010200,-0.018114,-3.026180],[0.000000,0.000000,0.000000], [0.009163, -0.001769, -0.000764], 17, [-0.196133, -0.137293, -0.117680], [0.092904, -0.174229, 9.757902], [-56.000000, 289.000000, -109.000000], [-241.837708, 41.024601, -766.921204],[-0.000238,-0.000238,0.000238,0.000238]]
DATA[60310, 0, [0.010163,-0.017527,-2.995819],[0.000000,0.000000,0.000000], [0.009468, 0.006020, -0.003207], 17, [-0.215746, -0.176520, -10.002783], [0.086117, -0.167105, 9.718266], [-52.000000, 291.000000, -110.000000], [-246.733200, 43.025799, -775.090820],[-0.000220,-0.000220,0.000220,0.000220]]
DATA[60370, 0, [0.009906,-0.017148,-2.987001],[0.000000,0.000000,0.000000], [0.005498, 0.002813, -0.010079], 17, [-0.254973, -0.137293, -0.098067], [0.085010, -0.167464, 9.740747], [-55.000000, 295.000000, -106.000000], [-250.649597, 51.030602, -766.921204],[-0.000238,-0.000238,0.000238,0.000238]]
DATA[60440, 0, [0.009768,-0.017253,-2.964055],[0.000000,0.000000,0.000000], [0.012370, -0.002990, -0.003512], 17, [-0.274586, -0.039227, -0.039227], [0.084016, -0.166746, 9.706969], [-57.000000, 296.000000, -107.000000], [-245.754105, 56.033600, -769.984802],[0.249753,0.249753,0.250247,0.250247]]
DATA[60490, 0, [0.009557,-0.017477,-2.981401],[0.000000,0.000000,0.000000], [0.008705, 0.001286, -0.002902], 17, [-0.274586, -0.156906, -0.156906], [0.084689, -0.170675, 9.720496], [-53.000000, 298.000000, -112.000000], [-239.879501, 51.030602, -769.984802],[0.249826,0.249826,0.250174,0.250174]]
DATA[60560, 0, [0.008332,-0.021177,-3.058103],[0.000000,0.000000,0.000000], [0.006720, -0.005281, -0.002291], 17, [0.000000, -0.058840, -0.098067], [0.030368, -0.288789, 9.744849], [-12.000000, -47.000000, -18.000000], [-248.691406, 36.021599, -742.412415],[0.249866,0.249866,0.250134,0.250134]]
DATA[60630, 0, [0.008827,-0.022832,-3.049319],[0.000000,0.000000,0.000000], [0.013897, -0.001005, 0.000458], 17, [-0.156906, 0.117680, -0.078453], [0.030811, -0.239300, 9.692664], [-67.000000, -56.000000, -39.000000], [-178.196198, 33.019798, -750.581970],[0.249973,0.249973,0.250027,0.250027]]
DATA[60690, 0, [0.007587,-0.022167,3.082981],[0.000000,0.000000,0.000000], [0.018021, -0.005434, -0.018173], 17, [0.392266, -1.569064, -0.019613], [0.025756, -0.154885, 9.569092], [-6.000000, -25.000000, 785.000000], [-261.419708, 2.001200, -766.921204],[0.248030,0.248030,0.251970,0.251970]]
DATA[60760, 0, [-0.009418,-0.016503,-3.082361],[0.000000,0.000000,0.000000], [0.008705, 0.002965, -0.005192], 17, [-0.176520, -0.117680, -0.058840], [-0.341593, -0.176311, 10.152238], [-34.000000, -1.000000, 779.000000], [-188.966293, 24.014400, -750.581970],[0.249823,0.249823,0.250177,0.250177]]
DATA[60830, 0, [-0.023541,-0.018174,-2.958008],[0.000000,0.000000,0.000000], [-0.047953, -0.003907, 0.003054], 17, [-1.490611, -0.039227, -12.160246], [-0.234085, -0.217298, 9.890862], [272.000000, -38.000000, -30.000000], [-215.401993, 19.011400, -768.963623],[0.250959,0.250959,0.249041,0.249041]]
DATA[60890, 0, [-0.016179,-0.012904,-3.071617],[0.000000,0.000000,0.000000], [0.018173, 0.000064, -0.002596], 17, [-1.431771, 0.117680, -11.807207], [-0.159151, 0.008560, 9.633832], [-55.000000, -74.000000, 798.000000], [-261.419708, 29.017401, -761.815186],[0.249942,0.249942,0.250058,0.250058]]
DATA[60960, 0, [-0.009638,-0.001719,-3.099684],[0.000000,0.000000,0.000000], [0.009621, 0.005256, -0.002443], 17, [-0.490333, -0.019613, -0.156906], [-0.047199, 0.033935, 9.702297], [291.000000, -84.000000, -17.000000], [-199.736404, 10.006000, -767.942383],[0.299780,0.299780,0.300220,0.300220]]
DATA[61020, 0, [-0.005407,-0.002923,-2.841755],[0.000000,0.000000,0.000000], [0.006567, -0.003907, -0.005345], 17, [0.117680, -0.627626, -11.807207], [0.083132, -0.065082, 9.764339], [-17.000000, -115.000000, 590.000000], [-334.852203, 107.064201, -771.005981],[0.299869,0.299869,0.300131,0.300131]]
DATA[61080, 0, [-0.001035,-0.016189,3.053805],[0.000000,0.000000,0.000000], [0.007636, -0.003754, -0.007178], 17, [-0.098067, 0.058840, -9.414384], [-0.027814, -0.361715, 9.854028], [281.000000, 322.000000, -50.000000], [-272.189789, -12.007200, -742.412415],[0.299902,0.299902,0.300098,0.300098]]
DATA[61140, 0, [0.000217,-0.016881,-2.975814],[0.000000,0.000000,0.000000], [0.007330, -0.001463, -0.001985], 17, [-0.137293, -0.156906, -8.963279], [0.069650, -0.070431, 9.548344], [-12.000000, 317.000000, -40.000000], [-299.604614, 63.037800, -765.900024],[0.299853,0.299853,0.300147,0.300147]]
DATA[61200, 0, [-0.003471,-0.014748,-3.005745],[0.000000,0.000000,0.000000], [0.009927, 0.002965, -0.002291], 17, [-0.137293, -1.745584, -9.590904], [-0.114629, -0.186864, 9.500507], [268.000000, -53.000000, -60.000000], [-267.294312, 48.028801, -754.666809],[0.299780,0.299780,0.300220,0.300220]]
DATA[61270, 0, [-0.007653,-0.026991,-3.138937],[0.000000,0.000000,0.000000], [0.009774, -0.001158, -0.002902], 17, [-0.156906, -0.019613, -0.098067], [-0.141536, -0.605763, 9.974738], [-59.000000, -117.000000, -85.000000], [-276.106201, 21.012600, -750.581970],[0.349615,0.349615,0.350385,0.350385]]
DATA[61340, 0, [-0.003822,-0.035963,-2.507958],[0.000000,0.000000,0.000000], [0.021533, -0.002227, -0.005956], 17, [-0.117680, 0.372653, -10.532342], [0.040754, -0.470714, 9.884998], [-62.000000, 102.000000, 808.000000], [-153.718704, 143.085800, -775.090820],[0.349569,0.349569,0.350431,0.350431]]
DATA[61410, 0, [-0.000241,-0.024968,1.189233],[0.000000,0.000000,0.000000], [0.029169, -0.001005, -0.007789], 17, [-0.058840, -0.137293, -0.137293], [-0.067800, -0.053621, 9.820995], [-51.000000, -36.000000, 564.000000], [12.728300, -13.007800, -732.200378],[0.349420,0.349420,0.350580,0.350580]]
DATA[61480, 0, [0.000467,-0.013565,-2.948764],[0.000000,0.000000,0.000000], [0.020922, -0.001158, -0.012065], 17, [-0.176520, 0.058840, -9.688971], [0.097681, 0.000323, 9.665877], [326.000000, -111.000000, -91.000000], [-206.590103, -9.005400, -736.285217],[0.349548,0.349548,0.350452,0.350452]]
DATA[61530, 0, [0.002770,-0.005728,-2.420090],[0.000000,0.000000,0.000000], [-0.003971, 0.001744, 0.001222], 17, [-0.117680, -0.078453, -0.117680], [0.055298, -0.059600, 9.852027], [318.000000, -15.000000, 839.000000], [-88.119003, 80.047997, -767.942383],[0.350079,0.350079,0.349921,0.349921]]
DATA[61600, 0, [0.011124,-0.002623,-2.980837],[0.000000,0.000000,0.000000], [0.008858, -0.005739, -0.009927], 17, [-0.235360, 0.764919, -8.414105], [0.158896, 0.041605, 9.721978], [-76.000000, 262.000000, -78.000000], [-298.625488, 49.029400, -743.433594],[0.399979,0.399979,0.400021,0.400021]]
DATA[61670, 0, [0.006819,0.007346,-2.745314],[0.000000,0.000000,0.000000], [-0.007178, -0.003449, -0.005651], 17, [-0.078453, -1.490611, -5.530951], [-0.062125, 0.046654, 9.534148], [297.000000, 127.000000, -66.000000], [-243.795898, -2.001200, -737.306396],[0.400144,0.400144,0.399856,0.399856]]
DATA[61720, 0, [-0.004464,0.008355,-2.840305],[0.000000,0.000000,0.000000], [-0.081245, -0.000089, -0.000305], 17, [0.078453, -0.137293, -0.039227], [-0.189451, 0.074758, 9.702404], [-11.000000, -113.000000, 813.000000], [-241.837708, 70.042000, -733.221619],[0.401625,0.401625,0.398375,0.398375]]
DATA[61790, 0, [-0.010494,-0.002193,-2.716034],[0.000000,0.000000,0.000000], [0.006567, -0.002838, -0.001985], 17, [1.019892, -0.058840, -0.137293], [-0.064843, -0.155509, 10.080935], [596.000000, -12.000000, 796.000000], [-42.101299, 24.014400, -709.734009],[0.399902,0.399902,0.400098,0.400098]]
DATA[61860, 0, [-0.010603,-0.011981,-3.008662],[0.000000,0.000000,0.000000], [-0.041997, -0.001005, -0.003971], 17, [-1.431771, -0.490333, -0.156906], [-0.132896, -0.338194, 9.665594], [-93.000000, 34.000000, -54.000000], [49.934101, 105.063004, -740.369995],[0.400935,0.400935,0.399065,0.399065]]
DATA[61920, 0, [-0.008899,-0.034760,3.071005],[0.000000,0.000000,0.000000], [0.021533, -0.007725, -0.005651], 17, [-0.039227, 0.764919, -9.688971], [-0.040484, -0.530087, 9.881840], [-54.000000, -45.000000, 621.000000], [-171.342499, 12.007200, -706.670410],[0.399646,0.399646,0.400354,0.400354]]
DATA[61990, 0, [0.005437,-0.036873,2.989074],[0.000000,0.000000,0.000000], [-0.010996, 0.007089, -0.002902], 17, [1.019892, 0.372653, -0.156906], [0.142982, -0.418200, 9.950287], [368.000000, 379.000000, -126.000000], [-115.533798, 10.006000, -736.285217],[0.400009,0.400009,0.399991,0.399991]]
DATA[62050, 0, [0.010220,-0.043469,3.139391],[0.000000,0.000000,0.000000], [-0.046273, 0.000369, -0.007483], 17, [5.354431, -0.039227, -0.098067], [0.189842, -0.486001, 9.621164], [350.000000, -12.000000, -62.000000], [-383.807190, 31.018600, -732.200378],[0.400925,0.400925,0.399075,0.399075]]
DATA[62120, 0, [0.005620,-0.059338,-2.758941],[0.000000,0.000000,0.000000], [0.012370, -0.003601, -0.005040], 17, [1.078732, -0.941438, -0.098067], [-0.020172, -0.742159, 9.534170], [521.000000, -52.000000, 771.000000], [-155.676895, 105.063004, -740.369995],[0.399786,0.399786,0.400214,0.400214]]
DATA[62190, 0, [0.015792,-0.069443,3.121000],[0.000000,0.000000,0.000000], [0.018784, -0.001616, -0.008858], 17, [-0.156906, -0.039227, -11.532620], [0.375915, -0.580644, 9.595867], [581.000000, 110.000000, -91.000000], [-234.983994, 48.028801, -756.709229],[0.399704,0.399704,0.400296,0.400296]]
DATA[62250, 0, [0.026681,-0.060615,-2.852587],[0.000000,0.000000,0.000000], [0.035125, -0.011695, -0.001680], 17, [-0.098067, -0.627626, -5.844764], [0.279194, -0.436411, 9.690552], [316.000000, 270.000000, -60.000000], [-156.656006, 84.050400, -709.734009],[0.399966,0.399966,0.400034,0.400034]]
DATA[62320, 0, [0.035441,-0.047980,-2.045946],[0.000000,0.000000,0.000000], [0.016188, -0.003143, -0.003818], 17, [-0.058840, -2.137850, -0.019613], [0.320301, -0.369381, 9.539959], [-72.000000, -108.000000, -50.000000], [-73.432503, 127.076202, -734.242798],[0.399698,0.399698,0.400302,0.400302]]
DATA[62390, 0, [0.035131,-0.049346,2.901417],[0.000000,0.000000,0.000000], [0.013439, -0.003296, -0.005803], 17, [-1.765197, -0.156906, -6.178189], [0.308898, -0.546062, 9.707148], [380.000000, -18.000000, -74.000000], [-186.029007, 62.037201, -735.263977],[0.399731,0.399731,0.400269,0.400269]]
DATA[62440, 0, [0.036497,-0.055487,-2.531491],[0.000000,0.000000,0.000000], [0.031765, -0.008946, -0.003512], 17, [0.313813, -0.078453, -8.786758], [0.426960, -0.661761, 9.640233], [-64.000000, 51.000000, -118.000000], [-132.178497, 114.068398, -724.030823],[0.399365,0.399365,0.400635,0.400635]]
DATA[62510, 0, [0.046872,-0.061387,-2.830892],[0.000000,0.000000,0.000000], [0.000764, 0.007242, -0.003360], 17, [-0.294199, 0.078453, -8.747532], [0.476585, -0.613974, 9.889347], [302.000000, -103.000000, 842.000000], [-144.906799, 81.048599, -744.454773],[0.399734,0.399734,0.400266,0.400266]]
DATA[62580, 0, [0.033751,-0.057540,1.778552],[0.000000,0.000000,0.000000], [0.008552, -0.003754, 0.001680], 17, [-3.393101, -0.078453, -0.058840], [0.165246, -0.438547, 9.894370], [314.000000, 341.000000, 786.000000], [-26.435699, 31.018600, -717.903625],[0.399829,0.399829,0.400171,0.400171]]
