
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004386,-0.036961,-2.984726],[0.000000,0.000000,0.000000], [-0.003971, -0.001616, 0.007330], 19, [-0.137293, -0.294199, -9.963556], [-0.044388, -0.362326, 9.738982], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[73450, 0, [0.000799,0.400031,-2.381335],[0.000000,0.000000,0.000000], [0.003665, -0.001769, 0.005345], 18, [0.353039, -0.078453, -0.117680], [0.040067, 3.675915, 8.759490], [-38.000000, 73.000000, -107.000000], [-240.858597, -58.034801, -724.030823],[0.249817,0.249817,0.250183,0.250183]]
DATA[73520, 0, [0.003301,0.401147,-2.304289],[0.000000,0.000000,0.000000], [0.002443, -0.001005, -0.011301], 18, [-0.058840, -0.039227, -0.156906], [0.036492, 3.607405, 8.757702], [-124.000000, -115.000000, 576.000000], [-168.405197, -106.063599, -721.988403],[0.252016,0.252016,0.247984,0.247984]]
DATA[73590, 0, [0.010172,0.400177,-2.373383],[0.000000,0.000000,0.000000], [0.028253, 0.008005, -0.000458], 18, [-0.019613, 3.471554, -0.058840], [0.020468, 3.549120, 8.985877], [272.000000, 4.000000, -92.000000], [-186.029007, -112.067200, -708.712830],[0.248587,0.248587,0.251413,0.251413]]
DATA[73650, 0, [-0.003070,0.380192,-2.058318],[0.000000,0.000000,0.000000], [-0.006109, -0.004518, -0.001374], 18, [-0.078453, -0.117680, -6.903882], [-0.117071, 3.429244, 9.288323], [266.000000, 51.000000, 804.000000], [-106.721901, -69.041397, -726.073181],[0.250260,0.250260,0.249740,0.249740]]
DATA[73720, 0, [0.000704,0.368829,-2.438270],[0.000000,0.000000,0.000000], [0.003054, -0.002685, -0.002291], 18, [0.039227, 3.785367, -0.137293], [0.000323, 3.459483, 9.026711], [-27.000000, 68.000000, -111.000000], [-208.548294, -95.056999, -735.263977],[0.250405,0.250405,0.249595,0.249595]]
DATA[73780, 0, [-0.005309,0.372782,-2.271086],[0.000000,0.000000,0.000000], [0.017868, -0.006961, -0.005040], 18, [0.098067, -0.137293, -11.826820], [-0.148957, 3.551813, 9.032029], [-11.000000, -20.000000, 580.000000], [-126.303902, -113.067802, -712.797607],[0.249107,0.249107,0.250893,0.250893]]
DATA[73840, 0, [-0.005421,0.371130,-2.201320],[0.000000,0.000000,0.000000], [0.024435, 0.001133, 0.003665], 18, [-0.058840, 1.667130, -8.708305], [-0.076431, 3.511698, 9.109069], [361.000000, 64.000000, 628.000000], [-137.074005, -82.049202, -743.433594],[0.248778,0.248778,0.251222,0.251222]]
DATA[73910, 0, [-0.006819,0.364453,-2.612639],[0.000000,0.000000,0.000000], [0.009010, 0.002507, -0.006109], 18, [0.725692, -0.156906, -0.058840], [0.000839, 3.423237, 9.211809], [-22.000000, -123.000000, 615.000000], [-221.276596, -135.080994, -725.052002],[0.249229,0.249229,0.250771,0.250771]]
DATA[73980, 0, [-0.003723,0.359169,-2.627689],[0.000000,0.000000,0.000000], [0.009774, 0.003271, -0.005651], 18, [-0.058840, -0.078453, -0.039227], [-0.051666, 3.351870, 9.251100], [-30.000000, 66.000000, 622.000000], [-218.339294, -60.035999, -732.200378],[0.249511,0.249511,0.250489,0.250489]]
DATA[74040, 0, [-0.002225,0.356630,-2.714091],[0.000000,0.000000,0.000000], [0.007636, 0.007700, 0.002291], 18, [-0.039227, 4.471833, -5.589790], [0.054126, 3.465602, 9.275190], [-116.000000, 94.000000, 549.000000], [-269.252502, -141.084595, -732.200378],[0.249618,0.249618,0.250382,0.250382]]
DATA[74110, 0, [0.001724,0.364332,-2.430464],[0.000000,0.000000,0.000000], [0.001985, -0.002990, 0.000764], 18, [-0.176520, -0.117680, -10.924608], [0.008061, 3.551991, 9.118308], [306.000000, -7.000000, -25.000000], [-198.757294, -116.069603, -737.306396],[0.250443,0.250443,0.249557,0.249557]]
DATA[74170, 0, [0.003311,0.373920,-2.641689],[0.000000,0.000000,0.000000], [0.039095, 0.002813, -0.000764], 18, [-1.510224, -0.137293, -8.453332], [-0.034694, 3.548616, 8.987201], [342.000000, 39.000000, -26.000000], [-274.148010, -129.077393, -735.263977],[0.248106,0.248106,0.251894,0.251894]]
DATA[74240, 0, [0.002670,0.368634,-2.524118],[0.000000,0.000000,0.000000], [0.031918, -0.003601, -0.001069], 18, [-0.254973, -0.019613, -9.904716], [0.010970, 3.422079, 9.041618], [-1.000000, -39.000000, -119.000000], [-262.398804, -89.053398, -739.348816],[0.249947,0.249947,0.250053,0.250053]]
DATA[74300, 0, [-0.008912,0.364284,-2.774720],[0.000000,0.000000,0.000000], [-0.041386, -0.002227, 0.003512], 18, [-0.137293, -0.137293, -0.039227], [-0.177287, 3.465304, 9.080520], [-75.000000, 2.000000, 622.000000], [-335.831299, -136.081604, -726.073181],[0.252298,0.252298,0.247702,0.247702]]
DATA[74370, 0, [-0.015611,0.357338,-2.609182],[0.000000,0.000000,0.000000], [0.013897, -0.001005, -0.003207], 18, [-0.039227, -0.058840, -6.256642], [-0.031201, 3.432332, 9.342426], [-17.000000, 25.000000, 613.000000], [-208.548294, -132.079193, -724.030823],[0.249305,0.249305,0.250695,0.250695]]
DATA[74430, 0, [-0.005902,0.353075,-2.521243],[0.000000,0.000000,0.000000], [0.000916, -0.003754, -0.000000], 18, [-0.098067, -0.019613, -0.078453], [0.015030, 3.364259, 9.197227], [-84.000000, 29.000000, -117.000000], [-245.754105, -75.044998, -719.945984],[0.249473,0.249473,0.250527,0.250527]]
DATA[74500, 0, [-0.007598,0.357299,-2.494463],[0.000000,0.000000,0.000000], [0.005651, -0.007419, 0.001680], 18, [-0.039227, -0.117680, -0.117680], [-0.052544, 3.406621, 9.012559], [311.000000, 105.000000, 636.000000], [-183.091705, -123.073799, -737.306396],[0.249221,0.249221,0.250779,0.250779]]
DATA[74560, 0, [-0.005766,0.359159,-2.695841],[0.000000,0.000000,0.000000], [0.009774, 0.000217, -0.008399], 18, [-0.176520, -0.039227, -6.766588], [-0.029088, 3.502020, 9.186520], [355.000000, 11.000000, -104.000000], [-251.628693, -137.082199, -712.797607],[0.249511,0.249511,0.250489,0.250489]]
DATA[74630, 0, [-0.002508,0.367196,-2.533036],[0.000000,0.000000,0.000000], [-0.010843, 0.004493, 0.001680], 18, [-0.196133, -0.137293, -0.078453], [0.012704, 3.620028, 9.073096], [294.000000, 52.000000, 595.000000], [-157.635101, -157.094193, -717.903625],[0.250283,0.250283,0.249717,0.249717]]
DATA[74700, 0, [-0.003861,0.370585,-2.527550],[0.000000,0.000000,0.000000], [0.037415, -0.004365, -0.004276], 18, [0.117680, 4.412992, -11.199194], [0.036366, 3.322863, 8.866685], [-76.000000, 47.000000, -102.000000], [-265.336090, -75.044998, -714.840027],[0.248129,0.248129,0.251871,0.251871]]
DATA[74770, 0, [-0.000810,0.365942,-2.754462],[0.000000,0.000000,0.000000], [0.003971, 0.002355, 0.002749], 18, [-0.137293, 3.883433, -0.098067], [0.002713, 3.433912, 8.988143], [262.000000, -116.000000, 625.000000], [-255.545105, -162.097198, -714.840027],[0.249817,0.249817,0.250183,0.250183]]
DATA[74830, 0, [-0.005584,0.365273,-2.659086],[0.000000,0.000000,0.000000], [0.016799, 0.000675, 0.009010], 18, [-0.039227, 4.099180, -0.019613], [-0.038695, 3.408005, 9.004241], [338.000000, -7.000000, 585.000000], [-313.312012, -102.061203, -732.200378],[0.249160,0.249160,0.250840,0.250840]]
DATA[74900, 0, [-0.004032,0.354263,-2.662720],[0.000000,0.000000,0.000000], [0.024282, -0.007114, -0.008399], 18, [-1.235638, -0.078453, -12.199472], [-0.067836, 3.241044, 8.947367], [-53.000000, -46.000000, 795.000000], [-288.834503, -110.066002, -734.242798],[0.249038,0.249038,0.250962,0.250962]]
DATA[74970, 0, [-0.000676,0.357035,-2.594920],[0.000000,0.000000,0.000000], [0.005345, 0.005409, -0.000153], 18, [-0.117680, 5.727084, -10.355823], [0.024598, 3.338367, 8.902695], [261.000000, 35.000000, -66.000000], [-260.440613, -151.090607, -710.755188],[0.249733,0.249733,0.250267,0.250267]]
DATA[75030, 0, [0.002675,0.360332,-2.588780],[0.000000,0.000000,0.000000], [0.011148, -0.002532, -0.001527], 18, [-1.470998, 1.608291, -0.156906], [0.083889, 3.354194, 9.095715], [-37.000000, 18.000000, -120.000000], [-300.583710, -82.049202, -740.369995],[0.249183,0.249183,0.250817,0.250817]]
DATA[75100, 0, [0.005430,0.355878,-2.366610],[0.000000,0.000000,0.000000], [0.010996, 0.005409, 0.003360], 18, [-0.039227, -0.156906, -0.078453], [0.167317, 3.452525, 9.165813], [268.000000, 39.000000, 584.000000], [-247.712296, -138.082794, -731.179199],[0.249091,0.249091,0.250909,0.250909]]
DATA[75160, 0, [0.006062,0.359926,-2.538284],[0.000000,0.000000,0.000000], [0.013744, -0.004670, 0.003054], 18, [-1.255251, 1.274865, -0.117680], [0.029281, 3.508961, 9.261915], [-19.000000, -26.000000, -21.000000], [-244.774994, -95.056999, -723.009583],[0.240220,0.240220,0.259780,0.259780]]
DATA[75230, 0, [0.005899,0.348275,-2.420677],[0.000000,0.000000,0.000000], [0.014813, -0.003449, -0.002749], 18, [0.666852, -0.078453, -0.019613], [0.109369, 3.363579, 9.227970], [-42.000000, 58.000000, -104.000000], [-191.903595, -93.055801, -739.348816],[0.240533,0.240533,0.259467,0.259467]]
DATA[75300, 0, [-0.006104,0.351987,-2.531020],[0.000000,0.000000,0.000000], [-0.134543, -0.005434, -0.005345], 18, [1.294478, -0.098067, -0.058840], [-0.160969, 3.362784, 9.022204], [376.000000, 52.000000, -95.000000], [-183.091705, -122.073196, -712.797607],[0.248001,0.248001,0.251999,0.251999]]
DATA[75370, 0, [0.007559,0.347990,-2.050053],[0.000000,0.000000,0.000000], [0.014966, -0.006198, 0.005803], 18, [-0.078453, 0.431493, -11.532620], [0.212074, 3.195983, 9.021316], [290.000000, -81.000000, -38.000000], [-121.408401, -24.014400, -721.988403],[0.240571,0.240571,0.259429,0.259429]]
DATA[75430, 0, [0.013590,0.346882,-2.375832],[0.000000,0.000000,0.000000], [0.019242, 0.001438, 0.000916], 18, [-2.471276, -0.137293, -0.078453], [0.289739, 3.140950, 8.896141], [-40.000000, 75.000000, 629.000000], [-251.628693, -29.017401, -763.857605],[0.240311,0.240311,0.259689,0.259689]]
DATA[75500, 0, [-0.000311,0.323377,-2.516209],[0.000000,0.000000,0.000000], [-0.239459, -0.008488, 0.003207], 18, [-2.687022, -0.117680, -9.041732], [-0.065082, 2.658096, 9.273863], [318.000000, 40.000000, 611.000000], [-261.419708, -55.033001, -758.751587],[0.253598,0.253598,0.246402,0.246402]]
DATA[75570, 0, [-0.006382,0.293787,-2.650408],[0.000000,0.000000,0.000000], [0.012675, -0.004976, 0.002138], 18, [1.019892, -0.117680, -0.019613], [-0.059491, 2.260876, 9.174056], [261.000000, -119.000000, 780.000000], [-311.353790, -48.028801, -742.412415],[0.240640,0.240640,0.259360,0.259360]]
DATA[75630, 0, [-0.009584,0.256327,-2.495348],[0.000000,0.000000,0.000000], [0.004887, 0.000522, -0.000305], 18, [0.078453, 0.333426, -11.787594], [-0.164368, 1.975291, 9.476577], [-18.000000, 102.000000, -10.000000], [-211.485596, -31.018600, -768.963623],[0.240426,0.240426,0.259574,0.259574]]
DATA[75700, 0, [-0.007310,0.228023,-2.716365],[0.000000,0.000000,0.000000], [-0.053603, 0.001896, -0.003054], 18, [-0.117680, -0.156906, -11.807207], [0.090230, 2.018758, 9.525467], [-27.000000, 97.000000, -119.000000], [-318.207489, -27.016199, -764.878784],[0.244198,0.244198,0.255802,0.255802]]
DATA[75760, 0, [-0.013069,0.210162,-2.611981],[0.000000,0.000000,0.000000], [-0.091783, -0.006045, 0.004734], 18, [-1.863264, -0.058840, -12.532899], [-0.293040, 1.881406, 9.725165], [-60.000000, -87.000000, -85.000000], [-177.217102, -44.026402, -730.158020],[0.245672,0.245672,0.254328,0.254328]]
DATA[75830, 0, [-0.023419,0.197993,-2.425226],[0.000000,0.000000,0.000000], [-0.091172, -0.005434, -0.002749], 18, [0.098067, -0.137293, -0.137293], [-0.478780, 1.728175, 9.752804], [-4.000000, -78.000000, -108.000000], [-151.760498, 0.000000, -747.518372],[0.245679,0.245679,0.254321,0.254321]]
DATA[75890, 0, [-0.018799,0.186577,-2.638252],[0.000000,0.000000,0.000000], [-0.054672, -0.005434, -0.000153], 18, [1.039505, 0.372653, -0.137293], [0.154923, 1.749070, 9.708718], [380.000000, 118.000000, 625.000000], [-176.238007, -30.018000, -721.988403],[0.240296,0.240296,0.259704,0.259704]]
DATA[75960, 0, [-0.009891,0.177445,-2.623465],[0.000000,0.000000,0.000000], [-0.092852, -0.004976, -0.008705], 18, [-0.117680, -0.176520, -10.238143], [-0.033806, 1.503186, 9.734003], [319.000000, -119.000000, 778.000000], [-68.537003, -60.035999, -736.285217],[0.245916,0.245916,0.254084,0.254084]]
DATA[76020, 0, [-0.015111,0.161648,-2.913642],[0.000000,0.000000,0.000000], [0.007025, -0.001311, 0.000611], 18, [-0.098067, -0.117680, -9.002505], [-0.138847, 1.520401, 9.770614], [291.000000, -77.000000, 813.000000], [-327.019409, -44.026402, -757.730408],[0.247222,0.247222,0.252778,0.252778]]
DATA[76090, 0, [-0.011424,0.156261,-2.756957],[0.000000,0.000000,0.000000], [-0.044746, -0.002685, -0.002138], 18, [-0.529559, -0.117680, -9.041732], [0.113382, 1.376321, 9.693588], [-46.000000, 127.000000, 823.000000], [-183.091705, -38.022800, -739.348816],[0.244099,0.244099,0.255901,0.255901]]
DATA[76150, 0, [0.007113,0.143398,-2.729273],[0.000000,0.000000,0.000000], [0.004123, 0.005256, -0.002443], 18, [-0.568786, 1.980943, -0.039227], [0.261611, 1.399526, 9.624505], [266.000000, -50.000000, -34.000000], [-267.294312, 5.003000, -766.921204],[0.241067,0.241067,0.258933,0.258933]]
DATA[76220, 0, [0.002905,0.139656,-2.817894],[0.000000,0.000000,0.000000], [-0.046120, -0.004365, -0.001833], 18, [-0.117680, 2.294756, -0.098067], [-0.057771, 1.254771, 9.693318], [-34.000000, -53.000000, -114.000000], [-222.255707, -16.009600, -755.687988],[0.243587,0.243587,0.256413,0.256413]]
DATA[76270, 0, [-0.008620,0.131385,-2.782647],[0.000000,0.000000,0.000000], [0.018479, -0.006808, 0.000611], 18, [-0.117680, 2.235916, -0.019613], [-0.170036, 1.101433, 9.670773], [-50.000000, -12.000000, -116.000000], [-208.548294, -19.011400, -759.772827],[0.240349,0.240349,0.259651,0.259651]]
DATA[76340, 0, [-0.003710,0.112746,-2.552979],[0.000000,0.000000,0.000000], [-0.169210, 0.003118, -0.001527], 18, [-0.058840, -0.098067, -0.098067], [0.173915, 0.952079, 9.507975], [356.000000, -72.000000, -57.000000], [-198.757294, 49.029400, -762.836426],[0.249772,0.249772,0.250228,0.250228]]
DATA[76410, 0, [0.009135,0.094262,-2.855013],[0.000000,0.000000,0.000000], [0.002596, -0.006350, -0.000000], 18, [2.510502, 0.961052, -0.137293], [0.286439, 0.648098, 9.580900], [-5.000000, -31.000000, 787.000000], [-234.004898, -6.003600, -774.069580],[0.247237,0.247237,0.252763,0.252763]]
DATA[76480, 0, [0.023094,0.076108,-2.735057],[0.000000,0.000000,0.000000], [0.000305, 0.004034, 0.000153], 18, [-0.137293, -0.608012, -0.117680], [0.301976, 0.546729, 9.562424], [-25.000000, -81.000000, -119.000000], [-236.942200, 36.021599, -768.963623],[0.242060,0.242060,0.257940,0.257940]]
DATA[76550, 0, [0.023355,0.059458,-2.625940],[0.000000,0.000000,0.000000], [0.009163, -0.002838, -0.002596], 18, [-0.039227, 0.980665, -8.982892], [0.172667, 0.392938, 9.745960], [-58.000000, -8.000000, -72.000000], [-225.192993, 71.042603, -781.218018],[0.240815,0.240815,0.259185,0.259185]]
DATA[76620, 0, [0.013799,0.052274,-2.898783],[0.000000,0.000000,0.000000], [0.002138, -0.000547, 0.004276], 18, [-0.098067, 0.039227, -0.039227], [-0.065264, 0.397459, 9.767043], [285.000000, 284.000000, -126.000000], [-313.312012, 35.021000, -765.900024],[0.241121,0.241121,0.258879,0.258879]]
DATA[76680, 0, [0.007230,0.039071,-2.749025],[0.000000,0.000000,0.000000], [-0.053756, 0.001286, 0.001680], 18, [-2.451663, -1.117958, -9.904716], [-0.043143, 0.196196, 9.994328], [334.000000, -81.000000, -34.000000], [-173.300705, 39.023399, -779.175598],[0.243961,0.243961,0.256039,0.256039]]
DATA[76750, 0, [0.007525,0.023426,-2.803428],[0.000000,0.000000,0.000000], [-0.093157, -0.002685, -0.003665], 18, [0.098067, -0.098067, -7.394214], [0.273707, 0.139311, 9.745667], [-49.000000, -60.000000, -14.000000], [-250.649597, 68.040802, -772.027222],[0.245427,0.245427,0.254573,0.254573]]
DATA[76820, 0, [0.007017,0.017921,-2.795141],[0.000000,0.000000,0.000000], [-0.092852, -0.001005, -0.002749], 18, [2.020170, -0.156906, -0.117680], [-0.038811, 0.165267, 9.776387], [256.000000, 304.000000, -56.000000], [-178.196198, 49.029400, -748.539612],[0.245916,0.245916,0.254084,0.254084]]
DATA[76880, 0, [-0.004287,0.015619,-2.676736],[0.000000,0.000000,0.000000], [-0.081245, -0.003907, 0.003360], 18, [0.686466, -0.823759, -11.611074], [-0.111532, 0.078420, 9.790493], [292.000000, 285.000000, -99.000000], [-120.429298, 50.029999, -769.984802],[0.245748,0.245748,0.254252,0.254252]]
DATA[76950, 0, [-0.007639,0.008634,-2.794603],[0.000000,0.000000,0.000000], [0.012828, -0.004212, -0.000305], 18, [-0.019613, -0.058840, -11.591461], [-0.003136, 0.029635, 9.793342], [-109.000000, 315.000000, 604.000000], [-197.778198, 67.040199, -762.836426],[0.240479,0.240479,0.259521,0.259521]]
DATA[77010, 0, [-0.000247,-0.002205,-2.739621],[0.000000,0.000000,0.000000], [0.010537, -0.005129, -0.003818], 18, [-0.019613, -0.137293, -8.727919], [0.114363, -0.208052, 9.843055], [-44.000000, -22.000000, 825.000000], [-259.461487, 112.067200, -763.857605],[0.240624,0.240624,0.259376,0.259376]]
DATA[77080, 0, [0.005801,-0.010597,-2.450117],[0.000000,0.000000,0.000000], [0.014050, 0.000980, 0.002596], 18, [-0.215746, -0.078453, -10.885382], [0.031618, -0.194328, 9.524234], [-19.000000, 301.000000, -19.000000], [-89.098099, 78.046799, -740.369995],[0.246069,0.246069,0.253931,0.253931]]
DATA[77140, 0, [-0.003571,-0.025949,-2.871414],[0.000000,0.000000,0.000000], [0.004429, -0.000394, 0.000764], 18, [-0.039227, -0.117680, -11.846434], [-0.155010, -0.442031, 9.560739], [259.000000, 345.000000, -119.000000], [-226.172104, 83.049797, -756.709229],[0.245290,0.245290,0.254710,0.254710]]
DATA[77210, 0, [-0.004845,-0.044196,-2.746498],[0.000000,0.000000,0.000000], [0.019090, -0.000547, -0.003054], 18, [-0.117680, -0.176520, -0.137293], [-0.007583, -0.682087, 9.558902], [316.000000, -14.000000, -126.000000], [-216.381104, 127.076202, -794.493591],[0.240769,0.240769,0.259231,0.259231]]
DATA[77280, 0, [-0.001568,-0.053557,-3.015967],[0.000000,0.000000,0.000000], [-0.040470, -0.004518, 0.004123], 18, [-0.019613, -3.687300, -10.257756], [0.025987, -0.668175, 9.679992], [-121.000000, 350.000000, -70.000000], [-213.443802, 68.040802, -762.836426],[0.243297,0.243297,0.256703,0.256703]]
DATA[77350, 0, [-0.003187,-0.064073,-2.510938],[0.000000,0.000000,0.000000], [0.010996, -0.009252, 0.004276], 18, [-0.019613, -0.019613, -9.316318], [0.023962, -0.689450, 9.768470], [370.000000, -24.000000, 619.000000], [-234.983994, 84.050400, -769.984802],[0.240724,0.240724,0.259276,0.259276]]
DATA[77410, 0, [0.007715,-0.069256,-2.826548],[0.000000,0.000000,0.000000], [0.005803, 0.001591, 0.004581], 18, [-0.078453, -2.726249, -0.058840], [0.201766, -0.901005, 9.697368], [-105.000000, 285.000000, -110.000000], [-327.019409, 159.095398, -782.239197],[0.232257,0.232257,0.267743,0.267743]]
DATA[77470, 0, [0.008677,-0.091988,-2.981289],[0.000000,0.000000,0.000000], [0.001985, 0.002049, -0.005040], 18, [-0.019613, -2.412436, -0.039227], [0.015872, -1.193982, 9.868155], [-23.000000, 326.000000, -19.000000], [-224.213898, 106.063599, -766.921204],[0.232501,0.232501,0.267499,0.267499]]
DATA[77540, 0, [-0.003210,-0.111936,-2.999592],[0.000000,0.000000,0.000000], [-0.355829, -0.004823, 0.005040], 18, [-0.058840, -0.156906, -10.669636], [-0.164707, -1.520234, 9.830373], [-18.000000, 366.000000, -113.000000], [-260.440613, 122.073196, -749.560791],[0.232425,0.232425,0.267575,0.267575]]
DATA[77600, 0, [-0.014310,-0.152504,-3.079369],[0.000000,0.000000,0.000000], [0.001069, -0.008183, 0.009468], 18, [-0.039227, -0.117680, -0.058840], [-0.036746, -2.176843, 10.157081], [-89.000000, 371.000000, 638.000000], [-286.876312, 132.079193, -737.306396],[0.256821,0.256821,0.243179,0.243179]]
DATA[77660, 0, [-0.019909,-0.208562,-3.038595],[0.000000,0.000000,0.000000], [-0.478155, 0.002813, 0.021075], 18, [-0.137293, -5.570177, -6.786202], [0.041906, -2.812495, 9.541638], [-46.000000, -124.000000, -122.000000], [-186.029007, 175.104996, -727.094421],[0.256454,0.256454,0.243546,0.243546]]
DATA[77730, 0, [-0.006510,-0.276844,-3.032341],[0.000000,0.000000,0.000000], [-0.196546, -0.007877, 0.009163], 18, [0.000000, -5.217138, -0.019613], [0.159676, -3.396862, 9.221297], [-46.000000, -107.000000, 630.000000], [-277.085297, 236.141602, -717.903625],[0.243115,0.243115,0.256885,0.256885]]
DATA[77800, 0, [0.008139,-0.322755,2.967568],[0.000000,0.000000,0.000000], [0.018173, -0.002380, 0.001680], 18, [3.491168, -2.824315, -14.101963], [0.183818, -3.668189, 8.962584], [369.000000, 521.000000, 628.000000], [-240.858597, 192.115204, -704.627991],[0.231638,0.231638,0.268362,0.268362]]
DATA[77860, 0, [-0.002655,-0.360931,2.744698],[0.000000,0.000000,0.000000], [-0.089186, 0.001438, -0.000305], 18, [2.255530, -3.138128, -9.355544], [-0.320014, -4.062403, 9.853436], [344.000000, 377.000000, 622.000000], [-213.443802, 174.104401, -716.882385],[0.232134,0.232134,0.267866,0.267866]]
DATA[77930, 0, [-0.026997,-0.380667,2.987773],[0.000000,0.000000,0.000000], [-0.284663, -0.001463, 0.010385], 18, [-1.235638, -4.275700, -9.335931], [-0.362336, -4.182259, 9.875854], [-39.000000, -104.000000, -30.000000], [-221.276596, 248.148804, -720.967224],[0.246345,0.246345,0.253655,0.253655]]
DATA[77990, 0, [-0.037628,-0.407882,2.855567],[0.000000,0.000000,0.000000], [0.017562, -0.010321, 0.004429], 18, [-0.117680, -0.137293, -8.786758], [-0.350411, -4.654250, 9.428295], [-8.000000, 546.000000, 574.000000], [-234.983994, 213.127808, -687.267578],[0.251048,0.251048,0.248952,0.248952]]
DATA[78060, 0, [-0.035003,-0.444574,2.863401],[0.000000,0.000000,0.000000], [0.014813, -0.006808, 0.002291], 18, [-1.510224, -0.019613, -8.433719], [-0.013118, -4.818909, 8.530813], [368.000000, -13.000000, 592.000000], [-191.903595, 258.154785, -686.246399],[0.246452,0.246452,0.253548,0.253548]]
DATA[78120, 0, [-0.018231,-0.488004,2.873319],[0.000000,0.000000,0.000000], [-0.050855, -0.003754, -0.000305], 18, [-0.058840, -0.039227, -7.806094], [-0.068657, -4.984587, 8.361270], [-2.000000, 534.000000, -74.000000], [-171.342499, 291.174591, -656.631592],[0.231730,0.231730,0.268270,0.268270]]
DATA[78190, 0, [-0.015952,-0.519262,2.638089],[0.000000,0.000000,0.000000], [0.013897, -0.001616, -0.002138], 18, [-0.078453, -5.844764, -0.058840], [-0.291874, -4.941890, 7.878412], [295.000000, 577.000000, 581.000000], [-131.199402, 299.179413, -682.161621],[0.231737,0.231737,0.268263,0.268263]]
DATA[78260, 0, [-0.020691,-0.535503,2.876162],[0.000000,0.000000,0.000000], [-0.160963, -0.001769, 0.004429], 18, [-0.058840, -0.156906, -0.078453], [-0.213143, -5.100209, 8.269485], [-28.000000, 524.000000, 588.000000], [-265.336090, 320.191986, -689.309998],[0.232035,0.232035,0.267965,0.267965]]
DATA[78330, 0, [-0.024618,-0.556385,2.686190],[0.000000,0.000000,0.000000], [0.003512, -0.004823, 0.007330], 18, [-0.529559, -0.137293, -0.039227], [-0.015569, -5.357214, 8.144855], [-47.000000, 591.000000, 554.000000], [-184.070801, 300.179993, -669.907227],[0.247024,0.247024,0.252976,0.252976]]
DATA[78400, 0, [-0.022641,-0.575367,2.899434],[0.000000,0.000000,0.000000], [0.018326, -0.004059, 0.004429], 18, [-0.058840, -0.137293, -11.905273], [0.117922, -5.941471, 8.462847], [326.000000, 538.000000, 624.000000], [-203.652802, 364.218414, -661.737610],[0.232257,0.232257,0.267743,0.267743]]
DATA[78470, 0, [-0.021259,-0.604290,2.662572],[0.000000,0.000000,0.000000], [-0.168141, 0.001133, 0.006567], 18, [-0.941438, -6.256642, -0.078453], [-0.301727, -6.409007, 8.434679], [-38.000000, 610.000000, 621.000000], [-183.091705, 366.219604, -659.695190],[0.231653,0.231653,0.268347,0.268347]]
DATA[78530, 0, [-0.016831,-0.635889,2.507744],[0.000000,0.000000,0.000000], [-0.208610, -0.002990, 0.011606], 18, [-0.921825, -8.100293, -0.117680], [0.163886, -7.010336, 8.709436], [275.000000, -110.000000, 542.000000], [-169.384293, 296.177612, -624.974426],[0.242977,0.242977,0.257023,0.257023]]
DATA[78600, 0, [-0.014905,-0.670992,2.773402],[0.000000,0.000000,0.000000], [0.015882, -0.000852, 0.015577], 18, [-0.274586, -0.117680, -0.039227], [-0.405609, -7.228042, 8.251004], [279.000000, 599.000000, -67.000000], [-64.620598, 375.225006, -610.677612],[0.231653,0.231653,0.268347,0.268347]]
DATA[78650, 0, [-0.031073,-0.696755,2.709040],[0.000000,0.000000,0.000000], [0.018326, 0.000064, 0.002138], 18, [-0.588399, -7.708027, -0.019613], [-0.481255, -7.221280, 8.200109], [279.000000, -103.000000, -30.000000], [-223.234802, 360.216003, -606.592773],[0.231630,0.231630,0.268370,0.268370]]
DATA[78720, 0, [-0.042991,-0.719669,2.798403],[0.000000,0.000000,0.000000], [0.005192, -0.009099, 0.011759], 18, [0.411879, -0.058840, -7.492281], [-0.329567, -7.278484, 7.665378], [366.000000, 613.000000, -78.000000], [-240.858597, 372.223206, -570.850830],[0.250918,0.250918,0.249082,0.249082]]
DATA[78790, 0, [-0.050637,-0.768727,2.820800],[0.000000,0.000000,0.000000], [-0.400269, -0.002990, 0.029016], 18, [0.333426, -7.708027, -7.394214], [-0.513947, -7.550000, 6.558880], [283.000000, 628.000000, -8.000000], [-202.673706, 420.252014, -557.575195],[0.252560,0.252560,0.247440,0.247440]]
DATA[78850, 0, [-0.054803,-0.835549,2.769389],[0.000000,0.000000,0.000000], [0.004887, -0.024218, 0.011759], 18, [-0.137293, -8.061067, -0.039227], [-0.462665, -7.966493, 5.930278], [-20.000000, -97.000000, 589.000000], [-283.938995, 387.232208, -517.748413],[0.240938,0.240938,0.259062,0.259062]]
