
Thu Jan  1 00:00:01 1970

Flight Log #46
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.001041,-0.172497,3.135436],[0.000000,0.000000,0.000000], [0.040222, -0.001348, -0.006816], 19, [-0.156906, -1.804424, -0.137293], [-0.049499, -1.666638, 9.583195], [-63.000000, 379.000000, -114.000000], [-224.213898, 130.078003, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[18090, 0, [0.019921,0.734000,1.952494],[0.000000,0.000000,0.000000], [0.662892, 0.005042, -0.005503], 19, [-0.019613, -0.078453, 7.609961], [-0.297423, 5.239510, -8.138648], [316.000000, -252.000000, -160.000000], [-122.387497, -262.157196, 160.328400],[0.358122,0.358122,0.341878,0.341878]]
DATA[18150, 0, [0.022302,0.646102,2.316707],[0.000000,0.000000,0.000000], [0.631803, 0.005047, -0.005074], 19, [-1.216025, 3.236195, -0.039227], [-0.343738, 4.855602, -8.328975], [-51.000000, -107.000000, -200.000000], [-262.398804, -144.086395, 132.755997],[0.360752,0.360752,0.339248,0.339248]]
DATA[18200, 0, [0.023892,0.578422,2.368444],[0.000000,0.000000,0.000000], [0.597984, 0.004870, -0.004794], 19, [-0.098067, -0.019613, 11.630688], [-0.251183, 4.697124, -8.152257], [318.000000, 7.000000, -89.000000], [-215.401993, -154.092407, 150.116394],[0.363119,0.363119,0.336881,0.336881]]
DATA[18270, 0, [0.020571,0.545380,2.202116],[0.000000,0.000000,0.000000], [0.563771, 0.004509, -0.004506], 19, [-0.137293, 3.275421, 9.826263], [-0.330096, 4.533734, -8.157633], [278.000000, -178.000000, -88.000000], [-155.676895, -157.094193, 154.201202],[0.365225,0.365225,0.334775,0.334775]]
DATA[18330, 0, [0.019916,0.508371,2.408986],[0.000000,0.000000,0.000000], [0.539619, 0.004460, -0.004550], 19, [-0.804145, -0.117680, 9.218251], [-0.348668, 3.997762, -8.304475], [-13.000000, -100.000000, -256.000000], [-169.384293, -173.103806, 151.137604],[0.367205,0.367205,0.332796,0.332796]]
DATA[18390, 0, [0.018573,0.476261,2.571359],[0.000000,0.000000,0.000000], [0.505526, 0.004247, -0.004208], 20, [-0.117680, 2.530116, 7.982613], [-0.325642, 3.860297, -8.538071], [-8.000000, -19.000000, -83.000000], [-169.384293, -58.034801, 126.628799],[0.369251,0.369251,0.330750,0.330750]]
DATA[18450, 0, [0.013697,0.443770,1.704441],[0.000000,0.000000,0.000000], [0.486264, 0.004238, -0.004321], 20, [-0.156906, -0.098067, -0.137293], [-0.305577, 3.426823, -8.796937], [-69.000000, 28.000000, -217.000000], [-291.771790, -145.087006, 198.112793],[0.370842,0.370842,0.329158,0.329158]]
DATA[18510, 0, [0.002173,0.385055,2.852683],[0.000000,0.000000,0.000000], [0.473794, 0.003353, -0.004373], 20, [-0.156906, 1.961330, 8.884825], [-0.565848, 2.802392, -9.109857], [261.000000, -50.000000, -37.000000], [-280.022614, -15.009000, 184.837204],[0.371812,0.371812,0.328188,0.328188]]
DATA[18570, 0, [0.000129,0.329914,2.478451],[0.000000,0.000000,0.000000], [0.474316, 0.001863, -0.003630], 20, [-0.078453, 1.686744, -0.098067], [-0.361232, 2.093151, -9.325979], [-81.000000, 46.000000, -401.000000], [-76.369797, 10.006000, 213.430801],[0.371444,0.371444,0.328556,0.328556]]
DATA[18630, 0, [0.005623,0.256560,2.999989],[0.000000,0.000000,0.000000], [0.491602, 0.003307, -0.002701], 20, [-0.078453, -3.098901, -0.058840], [-0.467354, 0.827190, -9.535041], [-78.000000, 79.000000, -13.000000], [-54.829601, 66.039597, 207.303604],[0.370230,0.370230,0.329770,0.329770]]
DATA[18690, 0, [0.002026,0.106084,-2.333800],[0.000000,0.000000,0.000000], [0.519395, 0.002626, -0.004927], 20, [-0.137293, -3.687300, -0.098067], [-0.404896, -1.110659, -9.239039], [-2.000000, -108.000000, -52.000000], [-160.572403, 186.111603, 158.285995],[0.369290,0.369290,0.330710,0.330710]]
DATA[18760, 0, [0.018511,-0.062941,-1.959891],[0.000000,0.000000,0.000000], [0.555347, 0.001116, -0.003854], 19, [-0.058840, -9.316318, -0.078453], [0.026254, -3.636449, -8.422159], [-75.000000, 529.000000, -253.000000], [-121.408401, 294.176392, 91.907997],[0.367025,0.367025,0.332976,0.332976]]
DATA[18820, 0, [0.031861,-0.322523,-2.000353],[0.000000,0.000000,0.000000], [0.590531, 0.001839, -0.002955], 19, [5.687857, -9.394771, -0.137293], [-0.067315, -5.825943, -7.484514], [309.000000, -3.000000, 45.000000], [-152.739594, 349.209412, -22.466400],[0.364883,0.364883,0.335117,0.335117]]
DATA[18890, 0, [0.044482,-0.602822,-1.577136],[0.000000,0.000000,0.000000], [0.607385, 0.006173, -0.001784], 19, [-0.019613, -0.156906, 1.980943], [0.322201, -7.399024, -4.455478], [-45.000000, -42.000000, -94.000000], [-26.435699, 536.321594, -305.338806],[0.362044,0.362044,0.337956,0.337956]]
DATA[18960, 0, [0.060282,-0.900279,1.988145],[0.000000,0.000000,0.000000], [0.598820, 0.010548, -0.004599], 19, [0.078453, -16.259426, -0.117680], [-0.208044, -8.124550, 0.058167], [-70.000000, 602.000000, -41.000000], [-117.491997, 376.225586, -527.960388],[0.364877,0.364877,0.335124,0.335124]]
DATA[19020, 0, [0.033120,-1.071603,1.869255],[0.000000,0.000000,0.000000], [0.663143, 0.012782, -0.004231], 19, [-0.156906, 11.356101, -0.078453], [-0.459071, -6.345778, 3.963459], [327.000000, -55.000000, 793.000000], [-179.175293, 192.115204, -705.649170],[0.358102,0.358102,0.341898,0.341898]]
DATA[19090, 0, [0.009715,-0.754630,2.020308],[0.000000,0.000000,0.000000], [0.695038, 0.015664, -0.004936], 19, [3.255808, 12.297539, 16.318266], [-0.409769, -1.794736, 7.815547], [326.000000, 9.000000, 574.000000], [-275.127106, -80.047997, -733.221619],[0.358601,0.358601,0.341399,0.341399]]
DATA[19160, 0, [0.139698,-0.298350,1.794981],[0.000000,0.000000,0.000000], [0.849738, 0.018246, -0.004545], 19, [16.082907, 1.000278, -0.156906], [0.954525, 2.498374, 5.794255], [-97.000000, -446.000000, -127.000000], [-154.697800, -363.217804, -444.221985],[0.347851,0.347851,0.352149,0.352149]]
DATA[19230, 0, [0.089798,0.383253,2.181321],[0.000000,0.000000,0.000000], [0.993083, 0.018214, -0.012745], 19, [12.630966, 25.203093, -0.019613], [-1.150076, 6.383829, -0.098760], [-100.000000, -102.000000, -134.000000], [-260.440613, -402.241211, -84.759598],[0.337636,0.337636,0.362364,0.362364]]
DATA[19300, 0, [0.017543,0.729302,2.371277],[0.000000,0.000000,0.000000], [1.088716, 0.020954, -0.014943], 19, [-5.844764, 2.647796, 5.746697], [-1.156947, 5.952954, -4.074566], [372.000000, -25.000000, -66.000000], [-214.422897, -168.100800, 123.565201],[0.328007,0.328007,0.371993,0.371993]]
DATA[19370, 0, [-0.023649,0.676422,2.376800],[0.000000,0.000000,0.000000], [1.117716, 0.021963, -0.018410], 19, [16.318266, -0.019613, 6.080123], [-1.034566, 3.469742, -6.337739], [-1.000000, -80.000000, -5.000000], [-67.557899, 75.044998, 189.943207],[0.325964,0.325964,0.374036,0.374036]]
DATA[19440, 0, [-0.032604,0.488847,-2.812785],[0.000000,0.000000,0.000000], [1.105282, 0.023672, -0.020114], 19, [-0.156906, -4.295313, 11.316874], [-0.929854, 0.441596, -7.577623], [-76.000000, -119.000000, -92.000000], [-205.610992, 170.102005, 143.989197],[0.327703,0.327703,0.372297,0.372297]]
DATA[19500, 0, [-0.017566,0.174590,-2.336393],[0.000000,0.000000,0.000000], [1.059844, 0.024177, -0.019009], 19, [-0.235360, -0.137293, -0.117680], [-0.648654, -1.822075, -7.996550], [-65.000000, -8.000000, -41.000000], [-218.339294, 246.147598, 103.141197],[0.330057,0.330057,0.369943,0.369943]]
DATA[19570, 0, [0.007761,-0.092970,-2.187544],[0.000000,0.000000,0.000000], [1.010600, 0.024409, -0.017404], 19, [-0.117680, -0.078453, -0.039227], [-0.418841, -3.941358, -7.800009], [-54.000000, 559.000000, -248.000000], [-215.401993, 299.179413, 68.420403],[0.334041,0.334041,0.365959,0.365959]]
DATA[19640, 0, [0.027424,-0.332362,-2.163052],[0.000000,0.000000,0.000000], [0.955377, 0.022829, -0.015224], 19, [-0.058840, -0.098067, -0.137293], [-0.298038, -5.592368, -7.144293], [-56.000000, 625.000000, -185.000000], [-225.192993, 343.205811, 19.402800],[0.337866,0.337866,0.362134,0.362134]]
DATA[19710, 0, [0.039812,-0.506999,-2.144643],[0.000000,0.000000,0.000000], [0.909511, 0.019553, -0.013683], 19, [-0.117680, -0.078453, 6.374323], [-0.209818, -6.746927, -6.347480], [-56.000000, -101.000000, -139.000000], [-221.276596, 383.229797, -22.466400],[0.341113,0.341113,0.358887,0.358887]]
DATA[19770, 0, [0.052011,-0.711920,-2.229818],[0.000000,0.000000,0.000000], [0.895169, 0.017930, -0.012684], 19, [-0.176520, -9.355544, 4.432606], [-0.148137, -7.692015, -5.368755], [-52.000000, -51.000000, -53.000000], [-215.401993, 421.252594, -99.056396],[0.341698,0.341698,0.358302,0.358302]]
DATA[19840, 0, [0.057795,-0.892024,-2.526824],[0.000000,0.000000,0.000000], [0.877147, 0.019359, -0.011852], 19, [-0.274586, -10.002783, 1.961330], [-0.129481, -8.645280, -3.772193], [-56.000000, -8.000000, 63.000000], [-222.255707, 461.276611, -196.070404],[0.343993,0.343993,0.356007,0.356007]]
DATA[19910, 0, [0.061398,-1.095594,2.650504],[0.000000,0.000000,0.000000], [0.884920, 0.016327, -0.011573], 19, [-0.196133, -10.002783, -1.216025], [-0.115756, -9.165765, -1.576403], [-53.000000, 772.000000, -19.000000], [-227.151199, 469.281403, -356.398804],[0.343612,0.343612,0.356388,0.356388]]
DATA[19980, 0, [0.065180,-1.286317,2.057182],[0.000000,0.000000,0.000000], [0.890404, 0.013912, -0.010910], 19, [-0.215746, -0.156906, -4.354153], [-0.102652, -9.034420, 0.962876], [-55.000000, -35.000000, -125.000000], [-224.213898, 433.259796, -496.303192],[0.342028,0.342028,0.357972,0.357972]]
DATA[20050, 0, [0.066474,-1.267989,1.931898],[0.000000,0.000000,0.000000], [0.902831, 0.012148, -0.009576], 19, [-0.117680, -7.178468, -0.019613], [-0.115998, -8.152024, 3.581525], [-55.000000, 636.000000, 519.000000], [-218.339294, 355.213013, -618.847229],[0.342180,0.342180,0.357820,0.357820]]
DATA[20120, 0, [0.066480,-1.121144,1.910337],[0.000000,0.000000,0.000000], [0.867462, 0.010154, -0.007575], 19, [-0.058840, -0.137293, -8.433719], [-0.108642, -6.812479, 5.727623], [-60.000000, 549.000000, 592.000000], [-218.339294, 269.161407, -700.543213],[0.344256,0.344256,0.355745,0.355745]]
DATA[20180, 0, [0.065702,-0.911803,1.935942],[0.000000,0.000000,0.000000], [0.838478, 0.007974, -0.006716], 19, [-0.058840, -3.138128, -0.039227], [-0.097444, -5.310082, 7.195749], [-59.000000, -66.000000, 638.000000], [-225.192993, 185.110992, -754.666809],[0.345705,0.345705,0.354295,0.354295]]
DATA[20250, 0, [0.066940,-0.701318,2.012581],[0.000000,0.000000,0.000000], [0.814272, 0.006676, -0.006440], 19, [-0.215746, -1.470998, -0.039227], [-0.035586, -3.467621, 8.352467], [-53.000000, 367.000000, -110.000000], [-234.004898, 118.070801, -760.794006],[0.347955,0.347955,0.352045,0.352045]]
DATA[20320, 0, [0.068036,-0.499684,2.119293],[0.000000,0.000000,0.000000], [0.771394, 0.006721, -0.006852], 19, [-0.117680, -0.039227, -0.019613], [-0.009800, -2.028170, 8.992156], [-52.000000, 308.000000, -109.000000], [-234.983994, 74.044403, -771.005981],[0.350980,0.350980,0.349020,0.349020]]
DATA[20380, 0, [0.067025,-0.324572,2.332456],[0.000000,0.000000,0.000000], [0.725889, 0.006433, -0.006428], 19, [-0.176520, -0.274586, -10.002783], [-0.005917, -1.264430, 9.314773], [-56.000000, 303.000000, -104.000000], [-234.004898, 54.032398, -764.878784],[0.353617,0.353617,0.346383,0.346383]]
DATA[20440, 0, [0.064584,-0.223441,2.618302],[0.000000,0.000000,0.000000], [0.678542, 0.005987, -0.005800], 19, [-0.137293, -0.509946, -10.002783], [-0.009284, -0.931786, 9.481663], [-54.000000, 308.000000, -107.000000], [-229.109406, 70.042000, -774.069580],[0.357480,0.357480,0.342520,0.342520]]
DATA[20500, 0, [0.060963,-0.151391,2.869796],[0.000000,0.000000,0.000000], [0.639997, 0.005621, -0.005164], 19, [-0.176520, -0.608012, -9.983170], [-0.013401, -0.760887, 9.580939], [-56.000000, 315.000000, -106.000000], [-228.130295, 67.040199, -773.048401],[0.360178,0.360178,0.339822,0.339822]]
DATA[20570, 0, [0.057556,-0.114561,3.030829],[0.000000,0.000000,0.000000], [0.602766, 0.005451, -0.004586], 19, [-0.196133, -0.117680, -9.924330], [-0.022961, -0.660015, 9.637270], [-57.000000, 314.000000, -109.000000], [-234.004898, 68.040802, -775.090820],[0.362784,0.362784,0.337216,0.337216]]
DATA[20620, 0, [0.053655,-0.088895,3.136019],[0.000000,0.000000,0.000000], [0.567716, 0.005223, -0.004165], 19, [-0.196133, -0.568786, -10.002783], [-0.017854, -0.619738, 9.675562], [-57.000000, 312.000000, -104.000000], [-244.774994, 68.040802, -776.112000],[0.365238,0.365238,0.334762,0.334762]]
DATA[20680, 0, [0.050255,-0.074240,-3.102622],[0.000000,0.000000,0.000000], [0.534552, 0.004978, -0.003570], 19, [-0.137293, -0.588399, -10.002783], [-0.021846, -0.581553, 9.695551], [-55.000000, 312.000000, -105.000000], [-235.963104, 65.039001, -771.005981],[0.367559,0.367559,0.332441,0.332441]]
DATA[20750, 0, [0.047352,-0.066667,-3.038159],[0.000000,0.000000,0.000000], [0.503481, 0.004649, -0.003210], 19, [-0.078453, -0.529559, -9.590904], [-0.025646, -0.570276, 9.706086], [-57.000000, 310.000000, -107.000000], [-226.172104, 71.042603, -768.963623],[0.369734,0.369734,0.330266,0.330266]]
DATA[20800, 0, [0.044455,-0.061950,-3.027287],[0.000000,0.000000,0.000000], [0.474149, 0.004493, -0.002801], 19, [-0.117680, -0.039227, -9.904716], [-0.014032, -0.564667, 9.719110], [-53.000000, 311.000000, -105.000000], [-235.963104, 71.042603, -772.027222],[0.371787,0.371787,0.328213,0.328213]]
DATA[20870, 0, [0.041718,-0.059419,-3.020229],[0.000000,0.000000,0.000000], [0.442297, 0.004387, -0.002416], 19, [-0.156906, -0.058840, -10.002783], [-0.028227, -0.546720, 9.727937], [-57.000000, 315.000000, -106.000000], [-230.088501, 66.039597, -765.900024],[0.373707,0.373707,0.326293,0.326293]]
DATA[20930, 0, [0.038863,-0.057873,-2.994316],[0.000000,0.000000,0.000000], [0.420814, 0.004207, -0.002180], 19, [-0.156906, -0.039227, -10.002783], [-0.023438, -0.552907, 9.725629], [-58.000000, 309.000000, -105.000000], [-222.255707, 73.043800, -767.942383],[0.375521,0.375521,0.324479,0.324479]]
DATA[20980, 0, [0.036621,-0.057114,-3.025039],[0.000000,0.000000,0.000000], [0.396385, 0.004131, -0.001892], 19, [-0.156906, -0.019613, -9.943943], [-0.019236, -0.555061, 9.718460], [-58.000000, 313.000000, -105.000000], [-220.297501, 66.039597, -760.794006],[0.377231,0.377231,0.322769,0.322769]]
DATA[21050, 0, [0.034737,-0.056921,-3.029035],[0.000000,0.000000,0.000000], [0.369788, 0.003766, -0.001543], 19, [-0.137293, -0.568786, -9.963556], [-0.013115, -0.556956, 9.725186], [-56.000000, 310.000000, -108.000000], [-235.963104, 70.042000, -775.090820],[0.378838,0.378838,0.321162,0.321162]]
DATA[21110, 0, [0.032863,-0.056693,-3.029518],[0.000000,0.000000,0.000000], [0.351951, 0.003631, -0.001278], 19, [-0.156906, -0.509946, -10.042009], [-0.013729, -0.548249, 9.729325], [-54.000000, 313.000000, -105.000000], [-234.004898, 67.040199, -766.921204],[0.380341,0.380341,0.319659,0.319659]]
DATA[21170, 0, [0.030876,-0.056266,-3.019662],[0.000000,0.000000,0.000000], [0.328157, 0.003496, -0.000832], 19, [-0.058840, -0.509946, -0.039227], [-0.020166, -0.543345, 9.732409], [-55.000000, 311.000000, -108.000000], [-234.004898, 69.041397, -767.942383],[0.381774,0.381774,0.318226,0.318226]]
DATA[21230, 0, [0.028967,-0.055695,-2.991518],[0.000000,0.000000,0.000000], [0.308928, 0.003460, -0.000619], 19, [-0.235360, -0.588399, -9.983170], [-0.019100, -0.529290, 9.727761], [-57.000000, 315.000000, -108.000000], [-232.046707, 67.040199, -779.175598],[0.383135,0.383135,0.316865,0.316865]]
DATA[21290, 0, [0.026750,-0.055510,-3.000994],[0.000000,0.000000,0.000000], [0.290927, 0.003234, -0.000210], 19, [-0.137293, -0.078453, -10.022396], [-0.020411, -0.541564, 9.722451], [-56.000000, 309.000000, -103.000000], [-227.151199, 72.043198, -769.984802],[0.384407,0.384407,0.315593,0.315593]]
DATA[21360, 0, [0.025264,-0.055826,-3.025594],[0.000000,0.000000,0.000000], [0.271347, 0.003029, 0.000095], 19, [-0.156906, -0.549172, -10.042009], [-0.018839, -0.555794, 9.718252], [-56.000000, 313.000000, -105.000000], [-232.046707, 68.040802, -774.069580],[0.385791,0.385791,0.314209,0.314209]]
DATA[21420, 0, [0.023595,-0.056162,-3.034457],[0.000000,0.000000,0.000000], [0.255611, 0.002893, 0.000308], 19, [-0.058840, -0.490333, -9.943943], [-0.022033, -0.559723, 9.712098], [-55.000000, 308.000000, -109.000000], [-223.234802, 71.042603, -771.005981],[0.386907,0.386907,0.313093,0.313093]]
DATA[21480, 0, [0.021731,-0.056370,-3.009166],[0.000000,0.000000,0.000000], [0.240759, 0.002615, 0.000536], 19, [-0.098067, -0.608012, -9.963556], [-0.022161, -0.550381, 9.713631], [-57.000000, 313.000000, -107.000000], [-229.109406, 72.043198, -775.090820],[0.387958,0.387958,0.312042,0.312042]]
DATA[21550, 0, [0.020271,-0.056269,-2.996469],[0.000000,0.000000,0.000000], [0.224498, 0.002281, 0.000639], 19, [-0.235360, -0.608012, -9.943943], [-0.025904, -0.551561, 9.720102], [-54.000000, 312.000000, -107.000000], [-231.067596, 71.042603, -776.112000],[0.389107,0.389107,0.310893,0.310893]]
DATA[21610, 0, [0.018575,-0.056047,-3.028630],[0.000000,0.000000,0.000000], [0.211513, 0.002154, 0.000760], 19, [-0.098067, -0.058840, -9.983170], [-0.021599, -0.545314, 9.727269], [-55.000000, 311.000000, -103.000000], [-231.067596, 68.040802, -774.069580],[0.390023,0.390023,0.309977,0.309977]]
DATA[21680, 0, [0.017233,-0.056038,-2.989393],[0.000000,0.000000,0.000000], [0.197351, 0.002082, 0.001007], 19, [-0.117680, -0.549172, -9.963556], [-0.026960, -0.541563, 9.721264], [-57.000000, 313.000000, -109.000000], [-235.963104, 78.046799, -782.239197],[0.391026,0.391026,0.308974,0.308974]]
DATA[21740, 0, [0.016165,-0.055909,-2.987562],[0.000000,0.000000,0.000000], [0.186023, 0.002146, 0.001167], 19, [-0.117680, -0.529559, -9.963556], [-0.019216, -0.539248, 9.718155], [-57.000000, 315.000000, -104.000000], [-229.109406, 77.046204, -775.090820],[0.391956,0.391956,0.308044,0.308044]]
DATA[21810, 0, [0.015260,-0.056042,-2.984502],[0.000000,0.000000,0.000000], [0.173445, 0.001797, 0.001437], 19, [-0.117680, -0.509946, -10.022396], [-0.019101, -0.554102, 9.715476], [-55.000000, 312.000000, -106.000000], [-234.004898, 79.047401, -781.218018],[0.392714,0.392714,0.307286,0.307286]]
DATA[21870, 0, [0.014177,-0.056416,-3.026497],[0.000000,0.000000,0.000000], [0.165037, 0.001678, 0.001576], 19, [-0.137293, -0.627626, -9.963556], [-0.021755, -0.560470, 9.709420], [-56.000000, 314.000000, -105.000000], [-232.046707, 77.046204, -773.048401],[0.393425,0.393425,0.306575,0.306575]]
DATA[21930, 0, [0.013371,-0.056685,-3.010192],[0.000000,0.000000,0.000000], [0.153899, 0.001650, 0.001744], 19, [-0.137293, -0.549172, -9.943943], [-0.017279, -0.561777, 9.715412], [-55.000000, 314.000000, -108.000000], [-233.025803, 67.040199, -765.900024],[0.394098,0.394098,0.305903,0.305903]]
DATA[21990, 0, [0.012567,-0.056901,-2.911061],[0.000000,0.000000,0.000000], [0.145137, 0.001577, 0.001869], 19, [-0.137293, -0.608012, -9.963556], [-0.023039, -0.563850, 9.718169], [-57.000000, 310.000000, -105.000000], [-119.450203, 70.042000, -777.133179],[0.394718,0.394718,0.305282,0.305282]]
DATA[22050, 0, [0.011278,-0.057230,-3.030448],[0.000000,0.000000,0.000000], [0.136825, 0.001517, 0.002007], 19, [-0.215746, -0.529559, -10.002783], [-0.024574, -0.559326, 9.719210], [-56.000000, 310.000000, -106.000000], [-228.130295, 69.041397, -777.133179],[0.395305,0.395305,0.304695,0.304695]]
DATA[22120, 0, [0.010537,-0.057155,-3.018009],[0.000000,0.000000,0.000000], [0.127667, 0.001504, 0.002054], 19, [-0.196133, -0.549172, -9.963556], [-0.025034, -0.549492, 9.718731], [-53.000000, 314.000000, -106.000000], [-234.004898, 73.043800, -781.218018],[0.395954,0.395954,0.304046,0.304046]]
DATA[22180, 0, [0.009670,-0.057115,-3.003358],[0.000000,0.000000,0.000000], [0.120455, 0.001389, 0.002163], 20, [-0.098067, -0.568786, -9.963556], [-0.023184, -0.555553, 9.714102], [-55.000000, 314.000000, -105.000000], [-230.088501, 75.044998, -769.984802],[0.396464,0.396464,0.303536,0.303536]]
DATA[22240, 0, [0.008831,-0.057243,-2.999985],[0.000000,0.000000,0.000000], [0.113424, 0.001344, 0.002158], 20, [-0.117680, -0.529559, -9.963556], [-0.021863, -0.563278, 9.724296], [-57.000000, 314.000000, -106.000000], [-234.983994, 77.046204, -776.112000],[0.396955,0.396955,0.303045,0.303045]]
DATA[22310, 0, [0.008486,-0.057226,-3.017105],[0.000000,0.000000,0.000000], [0.105717, 0.001340, 0.002389], 20, [-0.176520, -0.588399, -9.963556], [-0.017755, -0.555595, 9.724506], [-55.000000, 311.000000, -104.000000], [-231.067596, 77.046204, -766.921204],[0.342527,0.342527,0.357473,0.357473]]
DATA[22370, 0, [0.007994,-0.057349,-3.008281],[0.000000,0.000000,0.000000], [0.099634, 0.001318, 0.002493], 20, [-0.078453, -0.588399, -10.022396], [-0.015869, -0.561208, 9.722152], [-56.000000, 309.000000, -106.000000], [-226.172104, 74.044403, -775.090820],[0.342954,0.342954,0.357046,0.357046]]
DATA[22440, 0, [0.007240,-0.057539,-3.022908],[0.000000,0.000000,0.000000], [0.092909, 0.001262, 0.002749], 20, [-0.137293, -0.529559, -10.042009], [-0.022307, -0.564446, 9.721986], [-58.000000, 315.000000, -108.000000], [-236.942200, 72.043198, -771.005981],[0.343432,0.343432,0.356568,0.356568]]
DATA[22510, 0, [0.006431,-0.057304,-3.008550],[0.000000,0.000000,0.000000], [0.086473, 0.001225, 0.002886], 20, [-0.117680, -0.568786, -9.963556], [-0.024125, -0.545690, 9.720392], [-59.000000, 315.000000, -105.000000], [-229.109406, 74.044403, -766.921204],[0.343886,0.343886,0.356114,0.356114]]
DATA[22580, 0, [0.005987,-0.057315,-3.032667],[0.000000,0.000000,0.000000], [0.081419, 0.001217, 0.003027], 19, [-0.156906, -0.509946, -9.963556], [-0.021185, -0.561927, 9.724752], [-59.000000, 315.000000, -107.000000], [-231.067596, 69.041397, -771.005981],[0.344301,0.344301,0.355699,0.355699]]
DATA[22630, 0, [0.005162,-0.057420,-3.022833],[0.000000,0.000000,0.000000], [0.076725, 0.001185, 0.003074], 19, [-0.117680, -0.568786, -9.983170], [-0.028697, -0.559478, 9.730022], [-55.000000, 311.000000, -106.000000], [-234.983994, 72.043198, -773.048401],[0.344629,0.344629,0.355371,0.355371]]
DATA[22700, 0, [0.004316,-0.057394,-3.029341],[0.000000,0.000000,0.000000], [0.071481, 0.001170, 0.003107], 19, [-0.156906, -0.039227, -10.042009], [-0.030518, -0.555254, 9.716561], [-55.000000, 313.000000, -106.000000], [-226.172104, 74.044403, -774.069580],[0.344942,0.344942,0.355058,0.355058]]
DATA[22760, 0, [0.003641,-0.057399,-3.052917],[0.000000,0.000000,0.000000], [0.068037, 0.001269, 0.003000], 19, [-0.176520, -0.568786, -10.002783], [-0.029945, -0.557137, 9.707076], [-55.000000, 312.000000, -107.000000], [-231.067596, 65.039001, -778.154419],[0.345237,0.345237,0.354763,0.354763]]
DATA[22820, 0, [0.003267,-0.057309,-3.057063],[0.000000,0.000000,0.000000], [0.063639, 0.001237, 0.003099], 19, [-0.117680, -0.568786, -10.042009], [-0.029657, -0.556325, 9.713789], [-56.000000, 317.000000, -104.000000], [-231.067596, 64.038399, -778.154419],[0.345499,0.345499,0.354501,0.354501]]
DATA[22880, 0, [0.002978,-0.057049,-3.033966],[0.000000,0.000000,0.000000], [0.060007, 0.001227, 0.003141], 19, [-0.117680, -0.608012, -9.983170], [-0.029936, -0.557124, 9.725293], [-55.000000, 315.000000, -107.000000], [-227.151199, 75.044998, -767.942383],[0.345760,0.345760,0.354240,0.354240]]
DATA[22940, 0, [0.002532,-0.056966,-3.035310],[0.000000,0.000000,0.000000], [0.057080, 0.001302, 0.003116], 19, [-0.176520, -0.568786, -10.022396], [-0.029715, -0.550926, 9.738030], [-56.000000, 313.000000, -104.000000], [-230.088501, 69.041397, -783.260376],[0.346004,0.346004,0.353996,0.353996]]
DATA[23000, 0, [0.002414,-0.056999,-3.014901],[0.000000,0.000000,0.000000], [0.053229, 0.001244, 0.003228], 19, [-0.156906, -0.529559, -9.943943], [-0.023869, -0.557076, 9.728861], [-55.000000, 312.000000, -108.000000], [-229.109406, 73.043800, -772.027222],[0.346237,0.346237,0.353763,0.353763]]
DATA[23060, 0, [0.002402,-0.057287,-3.015808],[0.000000,0.000000,0.000000], [0.050182, 0.001283, 0.003128], 19, [-0.098067, -0.117680, -9.943943], [-0.024462, -0.568600, 9.724690], [-57.000000, 313.000000, -107.000000], [-225.192993, 74.044403, -769.984802],[0.346452,0.346452,0.353548,0.353548]]
DATA[23120, 0, [0.002007,-0.057392,-3.008743],[0.000000,0.000000,0.000000], [0.047446, 0.001267, 0.003205], 19, [-0.117680, -0.588399, -10.002783], [-0.029715, -0.560766, 9.731233], [-57.000000, 311.000000, -109.000000], [-224.213898, 74.044403, -769.984802],[0.346646,0.346646,0.353354,0.353354]]
DATA[23190, 0, [0.001592,-0.057325,-3.012193],[0.000000,0.000000,0.000000], [0.044397, 0.001277, 0.003224], 19, [-0.156906, -0.588399, -0.098067], [-0.026852, -0.552257, 9.748036], [-58.000000, 315.000000, -104.000000], [-232.046707, 78.046799, -767.942383],[0.346860,0.346860,0.353140,0.353140]]
DATA[23250, 0, [0.001390,-0.057247,-3.013570],[0.000000,0.000000,0.000000], [0.041918, 0.001358, 0.003208], 19, [-0.176520, -0.529559, -10.042009], [-0.027764, -0.557305, 9.734926], [-53.000000, 312.000000, -107.000000], [-234.004898, 74.044403, -767.942383],[0.347037,0.347037,0.352963,0.352963]]
DATA[23320, 0, [0.001561,-0.057322,-3.020704],[0.000000,0.000000,0.000000], [0.038928, 0.001416, 0.003241], 19, [-0.215746, -0.568786, -0.019613], [-0.015249, -0.556112, 9.731811], [-57.000000, 316.000000, -107.000000], [-233.025803, 72.043198, -763.857605],[0.347251,0.347251,0.352749,0.352749]]
